index,time_window,label,matched_eqs,total_eq,random_offset_days
14,2008-07-11 01:42:52.368,1,"[{'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}, {'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}, {'lat': 21.023, 'long': 121.132, 'Time': Timestamp('2008-07-11 21:35:06'), 'mag': 5.5}, {'lat': 21.07, 'long': 121.138, 'Time': Timestamp('2008-07-11 21:45:10'), 'mag': 5.0}, {'lat': 21.023, 'long': 121.132, 'Time': Timestamp('2008-07-11 21:35:06'), 'mag': 5.5}, {'lat': 21.07, 'long': 121.138, 'Time': Timestamp('2008-07-11 21:45:10'), 'mag': 5.0}, {'lat': -9.517, 'long': 107.619, 'Time': Timestamp('2008-07-11 06:51:38'), 'mag': 5.3}]",7,7
15,2008-07-30 06:38:23.983,0,[],0,26
16,2008-07-28 09:53:51.614,1,"[{'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}, {'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}]",2,24
17,2008-07-14 13:12:53.242,1,"[{'lat': -47.366, 'long': -12.17, 'Time': Timestamp('2008-07-15 05:07:11'), 'mag': 5.7}, {'lat': -47.366, 'long': -12.17, 'Time': Timestamp('2008-07-15 05:07:11'), 'mag': 5.7}, {'lat': -59.345, 'long': -17.996, 'Time': Timestamp('2008-07-16 07:24:23'), 'mag': 5.0}]",3,10
18,2008-07-10 16:30:20.618,0,[],0,6
19,2008-07-18 19:44:53.349,1,"[{'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",2,14
20,2008-08-04 00:35:15.426,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': -5.06, 'long': 151.796, 'Time': Timestamp('2008-08-04 15:16:53'), 'mag': 5.5}]",3,30
21,2008-08-02 08:46:53.428,0,[],0,28
22,2008-07-15 12:03:53.616,0,[],0,10
23,2008-07-28 15:22:21.427,0,[],0,23
24,2008-08-01 18:37:19.605,0,[],0,27
25,2008-07-26 21:51:23.776,1,"[{'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}, {'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}]",2,21
26,2008-07-25 01:05:22.691,1,"[{'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",1,19
27,2008-08-05 06:00:27.648,1,"[{'lat': 32.756, 'long': 105.494, 'Time': Timestamp('2008-08-05 09:49:17'), 'mag': 6.0}, {'lat': 32.756, 'long': 105.494, 'Time': Timestamp('2008-08-05 09:49:17'), 'mag': 6.0}, {'lat': 33.118, 'long': 91.969, 'Time': Timestamp('2008-08-05 21:59:44'), 'mag': 5.0}, {'lat': 13.865, 'long': 93.581, 'Time': Timestamp('2008-08-05 10:08:11'), 'mag': 5.2}, {'lat': 33.118, 'long': 91.969, 'Time': Timestamp('2008-08-05 21:59:44'), 'mag': 5.0}]",5,30
28,2008-07-25 09:15:20.949,0,[],0,19
29,2008-07-31 12:34:54.017,0,[],0,25
30,2008-07-22 15:52:22.275,0,[],0,16
31,2008-07-19 22:20:53.177,0,[],0,13
32,2008-08-03 06:30:24.159,0,[],0,27
33,2008-07-18 09:45:53.119,0,[],0,11
34,2008-07-23 13:04:53.419,0,[],0,16
35,2008-07-14 16:22:23.472,0,[],0,7
36,2008-07-21 19:36:53.525,1,"[{'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}, {'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}]",2,14
37,2008-07-12 22:50:53.578,1,"[{'lat': -18.088, 'long': 168.138, 'Time': Timestamp('2008-07-13 12:02:17'), 'mag': 5.0}]",1,5
38,2008-07-13 07:00:24.683,1,"[{'lat': 2.177, 'long': 96.518, 'Time': Timestamp('2008-07-14 04:44:51'), 'mag': 5.6}, {'lat': 2.177, 'long': 96.518, 'Time': Timestamp('2008-07-14 04:44:51'), 'mag': 5.6}]",2,5
39,2008-07-23 10:16:22.191,0,[],0,15
40,2008-08-05 13:35:23.819,1,"[{'lat': -58.674, 'long': -25.112, 'Time': Timestamp('2008-08-06 14:45:35'), 'mag': 5.0}]",1,28
41,2008-08-04 16:52:23.873,0,[],0,27
42,2008-08-04 20:06:53.926,1,"[{'lat': -54.186, 'long': -133.402, 'Time': Timestamp('2008-08-06 02:18:37'), 'mag': 5.0}, {'lat': -54.186, 'long': -133.402, 'Time': Timestamp('2008-08-06 02:18:37'), 'mag': 5.0}]",2,27
43,2008-07-29 23:20:23.979,1,"[{'lat': -21.948, 'long': -179.609, 'Time': Timestamp('2008-07-30 12:59:15'), 'mag': 5.1}, {'lat': -10.676, 'long': 163.438, 'Time': Timestamp('2008-07-30 19:06:57'), 'mag': 5.1}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",3,21
44,2008-07-22 07:30:26.406,0,[],0,13
45,2008-07-20 10:46:50.407,0,[],0,11
46,2008-07-27 14:05:53.364,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1,18
47,2008-07-17 14:36:22.292,0,[],0,7
48,2008-07-16 17:52:25.124,1,"[{'lat': -1.976, 'long': -80.276, 'Time': Timestamp('2008-07-18 05:41:55'), 'mag': 5.0}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}, {'lat': -54.922, 'long': -127.505, 'Time': Timestamp('2008-07-16 22:31:28'), 'mag': 5.1}]",3,6
49,2008-08-09 21:04:54.720,0,[],0,30
50,2008-07-20 00:19:45.922,1,"[{'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}]",2,9
51,2008-07-27 08:29:18.276,0,[],0,16
52,2008-08-01 11:47:53.111,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",2,21
53,2008-08-10 15:06:22.139,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}, {'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",4,30
54,2008-08-06 18:21:49.101,1,"[{'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}]",4,26
55,2008-07-26 21:34:51.464,1,"[{'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}]",1,15
56,2008-07-24 00:49:50.858,1,"[{'lat': 51.279, 'long': 178.982, 'Time': Timestamp('2008-07-25 00:29:22'), 'mag': 5.9}, {'lat': -21.343, 'long': 170.48, 'Time': Timestamp('2008-07-24 11:07:02'), 'mag': 5.0}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': 51.279, 'long': 178.982, 'Time': Timestamp('2008-07-25 00:29:22'), 'mag': 5.9}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",6,12
57,2008-08-11 05:44:25.816,1,"[{'lat': 31.868, 'long': 104.227, 'Time': Timestamp('2008-08-12 21:03:21'), 'mag': 5.0}, {'lat': 31.868, 'long': 104.227, 'Time': Timestamp('2008-08-12 21:03:21'), 'mag': 5.0}]",2,30
58,2008-08-05 08:59:21.773,0,[],0,24
59,2008-07-20 12:18:53.513,0,[],0,8
60,2008-07-25 15:36:22.763,0,[],0,13
61,2008-07-31 18:51:48.173,0,[],0,19
62,2008-08-05 22:04:24.745,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}]",1,24
63,2008-08-05 01:19:20.713,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",3,23
64,2008-07-23 06:14:21.887,1,"[{'lat': 32.752, 'long': 105.498, 'Time': Timestamp('2008-07-23 19:54:44'), 'mag': 5.5}, {'lat': 32.747, 'long': 105.542, 'Time': Timestamp('2008-07-24 07:09:30'), 'mag': 5.7}, {'lat': 32.752, 'long': 105.498, 'Time': Timestamp('2008-07-23 19:54:44'), 'mag': 5.5}, {'lat': 32.747, 'long': 105.542, 'Time': Timestamp('2008-07-24 07:09:30'), 'mag': 5.7}, {'lat': -3.448, 'long': 101.658, 'Time': Timestamp('2008-07-24 13:21:50'), 'mag': 5.1}, {'lat': -3.448, 'long': 101.658, 'Time': Timestamp('2008-07-24 13:21:50'), 'mag': 5.1}]",6,10
65,2008-08-04 09:29:53.614,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",2,22
66,2008-07-26 12:49:23.914,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",3,13
67,2008-08-11 16:06:52.171,0,[],0,29
68,2008-07-29 19:21:24.021,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",3,16
69,2008-08-09 22:35:24.074,1,"[{'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}]",3,27
70,2008-07-27 01:49:21.877,1,"[{'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}, {'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}, {'lat': -7.358, 'long': 126.493, 'Time': Timestamp('2008-07-27 19:30:50'), 'mag': 5.2}, {'lat': -7.358, 'long': 126.493, 'Time': Timestamp('2008-07-27 19:30:50'), 'mag': 5.2}]",6,13
71,2008-07-24 06:44:51.400,1,"[{'lat': 32.747, 'long': 105.542, 'Time': Timestamp('2008-07-24 07:09:30'), 'mag': 5.7}, {'lat': 32.747, 'long': 105.542, 'Time': Timestamp('2008-07-24 07:09:30'), 'mag': 5.7}, {'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}, {'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}, {'lat': -3.448, 'long': 101.658, 'Time': Timestamp('2008-07-24 13:21:50'), 'mag': 5.1}]",5,10
72,2008-08-12 10:00:18.361,0,[],0,29
73,2008-07-26 13:19:48.639,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1,12
74,2008-07-22 16:36:51.572,0,[],0,8
75,2008-08-05 19:51:18.745,1,"[{'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': -54.186, 'long': -133.402, 'Time': Timestamp('2008-08-06 02:18:37'), 'mag': 5.0}, {'lat': -54.186, 'long': -133.402, 'Time': Timestamp('2008-08-06 02:18:37'), 'mag': 5.0}, {'lat': -54.186, 'long': -133.402, 'Time': Timestamp('2008-08-06 02:18:37'), 'mag': 5.0}]",5,22
76,2008-07-26 23:04:55.439,1,"[{'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}, {'lat': 51.349, 'long': -179.043, 'Time': Timestamp('2008-07-28 13:06:40'), 'mag': 5.1}, {'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}]",4,12
77,2008-08-03 08:51:49.293,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",1,19
78,2008-08-08 12:10:53.689,0,[],0,24
79,2008-08-13 15:28:51.500,1,"[{'lat': 8.076, 'long': -38.012, 'Time': Timestamp('2008-08-14 17:16:20'), 'mag': 5.0}]",1,29
80,2008-07-24 18:43:49.678,0,[],0,9
81,2008-08-13 21:56:54.921,1,"[{'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}]",2,29
82,2008-07-29 01:11:51.436,1,"[{'lat': -10.676, 'long': 163.438, 'Time': Timestamp('2008-07-30 19:06:57'), 'mag': 5.1}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}, {'lat': -2.67, 'long': 152.659, 'Time': Timestamp('2008-07-29 18:54:35'), 'mag': 5.3}]",3,13
83,2008-07-25 06:06:56.282,1,"[{'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}]",1,9
84,2008-07-21 09:21:52.932,0,[],0,5
85,2008-08-09 12:41:23.232,0,[],0,24
86,2008-08-12 22:27:23.391,0,[],0,27
87,2008-08-04 08:15:19.757,0,[],0,18
88,2008-07-29 11:32:23.606,1,"[{'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}, {'lat': -59.644, 'long': -27.806, 'Time': Timestamp('2008-07-30 20:15:11'), 'mag': 5.6}]",2,12
89,2008-07-29 14:50:49.865,0,[],0,12
90,2008-07-24 18:06:22.251,0,[],0,7
91,2008-08-10 21:19:21.958,0,[],0,24
92,2008-08-04 00:34:18.585,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}, {'lat': -5.06, 'long': 151.796, 'Time': Timestamp('2008-08-04 15:16:53'), 'mag': 5.5}]",3,17
93,2008-07-23 07:06:57.219,0,[],0,5
94,2008-08-17 10:22:52.406,1,"[{'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}]",1,30
95,2008-07-30 13:42:24.034,1,"[{'lat': -59.644, 'long': -27.806, 'Time': Timestamp('2008-07-30 20:15:11'), 'mag': 5.6}]",1,12
96,2008-08-02 16:58:53.087,0,[],0,15
97,2008-08-17 20:13:23.140,1,"[{'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}, {'lat': -34.814, 'long': -108.286, 'Time': Timestamp('2008-08-17 21:28:38'), 'mag': 5.2}]",2,30
98,2008-07-25 01:03:47.985,1,"[{'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",1,6
99,2008-07-26 05:58:54.272,1,"[{'lat': 23.577, 'long': 94.642, 'Time': Timestamp('2008-07-27 22:42:05'), 'mag': 5.2}]",1,7
100,2008-08-03 10:53:53.247,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",1,15
101,2008-08-12 14:12:20.746,0,[],0,24
102,2008-08-04 17:28:53.243,0,[],0,16
103,2008-08-08 20:39:50.862,0,[],0,20
104,2008-08-14 23:56:23.594,1,"[{'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}]",2,26
105,2008-07-25 08:07:17.166,0,[],0,5
106,2008-08-18 11:24:23.782,1,"[{'lat': -8.201, 'long': -13.449, 'Time': Timestamp('2008-08-19 08:33:55'), 'mag': 5.5}]",1,29
107,2008-07-27 14:42:52.475,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",2,7
108,2008-08-12 17:58:55.196,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",1,23
109,2008-08-11 21:11:22.134,0,[],0,22
110,2008-08-15 00:26:21.316,1,"[{'lat': 15.83, 'long': 147.019, 'Time': Timestamp('2008-08-16 21:29:35'), 'mag': 5.1}, {'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}, {'lat': -7.022, 'long': 157.626, 'Time': Timestamp('2008-08-16 05:03:58'), 'mag': 5.1}]",3,25
111,2008-08-18 08:35:51.443,0,[],0,28
112,2008-08-15 11:54:53.183,0,[],0,25
113,2008-08-10 15:12:53.650,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}, {'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",2,20
114,2008-08-11 18:28:19.172,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",1,21
115,2008-07-29 21:41:27.182,1,"[{'lat': -21.948, 'long': -179.609, 'Time': Timestamp('2008-07-30 12:59:15'), 'mag': 5.1}, {'lat': -21.948, 'long': -179.609, 'Time': Timestamp('2008-07-30 12:59:15'), 'mag': 5.1}]",2,8
116,2008-08-08 00:56:20.930,1,"[{'lat': -14.79, 'long': 167.241, 'Time': Timestamp('2008-08-09 18:32:45'), 'mag': 5.1}]",1,17
117,2008-08-12 05:51:59.314,1,"[{'lat': 31.868, 'long': 104.227, 'Time': Timestamp('2008-08-12 21:03:21'), 'mag': 5.0}, {'lat': 31.868, 'long': 104.227, 'Time': Timestamp('2008-08-12 21:03:21'), 'mag': 5.0}]",2,21
118,2008-08-05 09:06:19.735,0,[],0,14
119,2008-08-07 12:25:21.341,0,[],0,16
120,2008-08-07 15:43:24.275,0,[],0,16
121,2008-08-11 18:58:18.245,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}, {'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",2,20
122,2008-07-29 22:11:53.376,0,[],0,7
123,2008-08-19 01:25:52.112,1,"[{'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}, {'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}]",2,27
124,2008-08-13 11:16:23.103,1,"[{'lat': -58.326, 'long': -22.873, 'Time': Timestamp('2008-08-15 03:38:17'), 'mag': 5.2}]",1,21
125,2008-07-28 14:34:53.013,0,[],0,5
126,2008-08-09 21:01:47.817,0,[],0,17
127,2008-08-05 00:18:53.506,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",3,12
128,2008-08-20 11:46:53.504,1,"[{'lat': -58.569, 'long': -25.126, 'Time': Timestamp('2008-08-21 19:09:49'), 'mag': 5.0}, {'lat': -58.599, 'long': -25.154, 'Time': Timestamp('2008-08-21 19:13:44'), 'mag': 5.3}]",2,27
129,2008-08-21 15:05:21.204,1,"[{'lat': 44.399, 'long': -28.185, 'Time': Timestamp('2008-08-23 07:45:18'), 'mag': 5.0}, {'lat': 44.399, 'long': -28.185, 'Time': Timestamp('2008-08-23 07:45:18'), 'mag': 5.0}, {'lat': -8.356, 'long': -74.268, 'Time': Timestamp('2008-08-22 21:03:24'), 'mag': 5.2}, {'lat': -41.09, 'long': -86.141, 'Time': Timestamp('2008-08-23 09:30:03'), 'mag': 5.2}]",4,28
130,2008-08-15 18:20:52.262,1,"[{'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}, {'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}]",2,22
131,2008-08-03 21:33:27.280,0,[],0,10
132,2008-08-20 00:48:22.580,1,"[{'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}, {'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}, {'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}]",3,26
