index,time_window,label,matched_eqs,total_eq,random_offset_days
39,2007-01-30 23:16:22.433,1,"[{'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",6,23
40,2007-01-15 09:03:20.796,1,"[{'lat': 35.317, 'long': 65.494, 'Time': Timestamp('2007-01-15 11:24:33'), 'mag': 5.0}, {'lat': 35.317, 'long': 65.494, 'Time': Timestamp('2007-01-15 11:24:33'), 'mag': 5.0}]",2,7
41,2007-01-24 12:22:21.733,0,[],0,16
42,2007-02-07 15:40:54.554,1,"[{'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}, {'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}, {'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}]",3,30
43,2007-01-16 18:55:52.621,0,[],0,8
44,2007-01-15 22:09:53.768,1,"[{'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}, {'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}, {'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}]",3,7
45,2007-01-21 01:23:49.735,0,[],0,12
46,2007-01-20 06:18:49.805,0,[],0,11
47,2007-01-17 09:34:19.981,0,[],0,8
48,2007-01-16 17:49:24.428,0,[],0,7
49,2007-01-31 21:03:22.182,0,[],0,22
50,2007-01-27 00:16:52.235,0,[],0,17
51,2007-01-28 08:28:26.766,0,[],0,18
52,2007-01-23 13:24:52.504,0,[],0,13
53,2007-01-30 16:41:57.401,0,[],0,20
54,2007-01-16 19:56:47.387,0,[],0,6
55,2007-02-02 23:10:22.664,0,[],0,23
56,2007-01-28 08:57:23.795,0,[],0,17
57,2007-01-18 12:16:21.963,0,[],0,7
58,2007-01-19 15:34:26.113,0,[],0,8
59,2007-01-25 18:49:52.851,0,[],0,14
60,2007-01-18 22:03:51.342,0,[],0,7
61,2007-01-22 01:17:46.857,1,"[{'lat': -2.545, 'long': 136.341, 'Time': Timestamp('2007-01-22 04:27:07'), 'mag': 5.7}, {'lat': -2.502, 'long': 136.332, 'Time': Timestamp('2007-01-22 04:33:18'), 'mag': 5.9}, {'lat': -2.545, 'long': 136.341, 'Time': Timestamp('2007-01-22 04:27:07'), 'mag': 5.7}, {'lat': -2.502, 'long': 136.332, 'Time': Timestamp('2007-01-22 04:33:18'), 'mag': 5.9}, {'lat': -2.545, 'long': 136.341, 'Time': Timestamp('2007-01-22 04:27:07'), 'mag': 5.7}, {'lat': -2.502, 'long': 136.332, 'Time': Timestamp('2007-01-22 04:33:18'), 'mag': 5.9}]",6,10
62,2007-01-17 06:12:57.228,1,"[{'lat': 1.978, 'long': 89.69, 'Time': Timestamp('2007-01-17 07:58:40'), 'mag': 5.0}, {'lat': 1.978, 'long': 89.69, 'Time': Timestamp('2007-01-17 07:58:40'), 'mag': 5.0}, {'lat': 1.978, 'long': 89.69, 'Time': Timestamp('2007-01-17 07:58:40'), 'mag': 5.0}]",3,5
63,2007-01-26 09:28:20.429,0,[],0,14
64,2007-02-10 12:47:24.132,0,[],0,29
65,2007-02-07 16:05:17.434,1,"[{'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}, {'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}]",2,26
66,2007-01-27 19:20:21.036,0,[],0,15
67,2007-02-03 00:10:52.466,0,[],0,21
68,2007-02-04 06:43:19.437,0,[],0,22
69,2007-01-21 09:59:22.269,0,[],0,8
70,2007-02-02 18:13:22.761,0,[],0,20
71,2007-02-08 21:27:22.814,1,"[{'lat': -31.29, 'long': -177.652, 'Time': Timestamp('2007-02-09 03:25:12'), 'mag': 5.0}, {'lat': -31.29, 'long': -177.652, 'Time': Timestamp('2007-02-09 03:25:12'), 'mag': 5.0}, {'lat': -31.29, 'long': -177.652, 'Time': Timestamp('2007-02-09 03:25:12'), 'mag': 5.0}]",3,26
72,2007-02-07 00:41:17.633,0,[],0,24
73,2007-02-10 08:52:54.084,0,[],0,27
74,2007-01-27 12:09:52.140,0,[],0,13
75,2007-02-10 15:28:21.194,0,[],0,27
76,2007-02-04 21:57:49.191,0,[],0,21
77,2007-01-27 01:11:51.130,0,[],0,12
78,2007-01-25 06:06:57.193,0,[],0,10
79,2007-02-14 09:21:50.605,0,[],0,30
80,2007-01-31 12:41:24.309,0,[],0,16
81,2007-02-08 15:58:47.611,0,[],0,24
82,2007-02-10 19:14:21.101,1,"[{'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}]",3,26
83,2007-02-09 22:27:53.465,0,[],0,25
84,2007-01-26 01:42:18.216,0,[],0,10
85,2007-01-21 06:37:19.614,0,[],0,5
86,2007-01-25 09:52:52.446,0,[],0,9
87,2007-02-03 13:12:22.857,0,[],0,18
88,2007-01-28 16:29:51.004,0,[],0,12
89,2007-02-15 19:44:19.070,0,[],0,30
90,2007-01-26 22:58:23.018,1,"[{'lat': -59.834, 'long': 150.367, 'Time': Timestamp('2007-01-27 00:15:57'), 'mag': 5.1}]",1,10
91,2007-01-25 08:44:51.709,0,[],0,8
92,2007-02-13 12:03:51.370,0,[],0,27
93,2007-01-23 15:22:19.985,1,"[{'lat': -45.313, 'long': -72.192, 'Time': Timestamp('2007-01-23 20:40:16'), 'mag': 5.3}]",1,6
94,2007-02-12 21:51:49.421,0,[],0,26
95,2007-02-02 01:05:50.032,0,[],0,15
96,2007-02-11 07:39:00.329,0,[],0,24
97,2007-02-06 10:55:18.206,0,[],0,19
98,2007-02-03 14:14:26.554,0,[],0,16
99,2007-02-03 19:08:20.004,0,[],0,16
100,2007-02-03 22:21:52.368,0,[],0,16
101,2007-02-04 01:35:49.775,0,[],0,16
102,2007-01-29 06:31:19.844,0,[],0,10
103,2007-01-30 09:46:50.021,0,[],0,11
104,2007-02-09 18:01:22.169,0,[],0,21
105,2007-01-31 21:15:22.222,0,[],0,12
106,2007-02-01 00:29:22.253,0,[],0,12
107,2007-01-30 07:01:54.458,0,[],0,10
108,2007-02-10 10:17:50.750,0,[],0,21
109,2007-01-26 13:37:22.010,0,[],0,6
110,2007-02-16 16:54:21.963,0,[],0,27
111,2007-02-08 20:08:52.597,0,[],0,19
112,2007-02-14 23:22:22.649,0,[],0,25
113,2007-02-10 07:33:00.506,0,[],0,20
114,2007-02-14 10:48:52.479,0,[],0,24
115,2007-02-19 14:08:23.851,1,"[{'lat': 49.176, 'long': -28.405, 'Time': Timestamp('2007-02-19 14:14:50'), 'mag': 5.3}, {'lat': 49.176, 'long': -28.405, 'Time': Timestamp('2007-02-19 14:14:50'), 'mag': 5.3}, {'lat': -23.05, 'long': -70.473, 'Time': Timestamp('2007-02-19 19:24:10'), 'mag': 5.5}]",3,29
116,2007-01-27 23:52:53.050,0,[],0,6
117,2007-01-31 08:03:19.606,1,"[{'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}]",3,9
118,2007-02-02 19:32:19.694,0,[],0,11
119,2007-02-03 22:46:22.425,0,[],0,12
120,2007-02-22 06:55:54.746,0,[],0,30
121,2007-02-05 10:11:50.927,0,[],0,13
122,2007-02-21 13:30:50.747,0,[],0,29
123,2007-01-29 16:47:57.565,0,[],0,6
124,2007-02-19 20:02:52.774,0,[],0,27
125,2007-02-19 23:16:22.826,0,[],0,27
126,2007-02-22 09:03:21.190,0,[],0,29
127,2007-02-19 12:22:21.179,0,[],0,26
128,2007-02-20 15:40:54.001,0,[],0,27
129,2007-02-21 22:09:53.215,0,[],0,28
130,2007-02-08 01:23:49.183,1,"[{'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}, {'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}, {'lat': 46.479, 'long': 153.236, 'Time': Timestamp('2007-02-08 07:15:04'), 'mag': 5.2}]",3,14
131,2007-02-03 06:18:49.252,0,[],0,9
132,2007-02-15 09:34:17.989,0,[],0,21
133,2007-02-04 17:49:24.876,1,"[{'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}, {'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}, {'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}]",9,10
134,2007-02-12 21:03:22.630,0,[],0,18
135,2007-02-12 00:16:52.682,1,"[{'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}, {'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}, {'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}]",3,17
136,2007-02-01 08:28:27.214,0,[],0,6
137,2007-02-05 11:45:19.411,1,"[{'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}]",3,10
138,2007-02-14 15:03:49.130,1,"[{'lat': -5.339, 'long': -77.225, 'Time': Timestamp('2007-02-14 19:37:57'), 'mag': 5.0}, {'lat': -5.339, 'long': -77.225, 'Time': Timestamp('2007-02-14 19:37:57'), 'mag': 5.0}, {'lat': -5.339, 'long': -77.225, 'Time': Timestamp('2007-02-14 19:37:57'), 'mag': 5.0}]",3,19
139,2007-02-02 18:19:22.978,0,[],0,7
140,2007-02-04 21:33:23.030,0,[],0,9
141,2007-02-19 00:47:18.177,0,[],0,23
142,2007-02-03 07:20:24.378,0,[],0,7
143,2007-02-05 10:36:49.231,0,[],0,9
144,2007-02-22 13:55:50.491,0,[],0,26
145,2007-02-05 17:12:20.444,0,[],0,9
146,2007-02-09 20:26:51.055,0,[],0,13
147,2007-02-04 23:40:52.458,0,[],0,8
148,2007-02-06 07:51:24.110,0,[],0,9
149,2007-02-09 11:07:50.960,0,[],0,12
150,2007-02-22 22:33:49.586,0,[],0,25
151,2007-02-16 01:48:18.433,0,[],0,18
152,2007-02-05 06:43:19.831,0,[],0,7
153,2007-02-07 09:59:22.663,0,[],0,9
154,2007-02-18 13:18:23.074,0,[],0,20
155,2007-02-13 16:35:51.548,1,"[{'lat': 13.443, 'long': -91.059, 'Time': Timestamp('2007-02-13 18:38:49'), 'mag': 5.0}, {'lat': 13.443, 'long': -91.059, 'Time': Timestamp('2007-02-13 18:38:49'), 'mag': 5.0}, {'lat': 13.443, 'long': -91.059, 'Time': Timestamp('2007-02-13 18:38:49'), 'mag': 5.0}]",3,15
156,2007-02-14 19:50:18.286,1,"[{'lat': 43.516, 'long': -127.451, 'Time': Timestamp('2007-02-14 22:12:58'), 'mag': 5.2}, {'lat': 43.516, 'long': -127.451, 'Time': Timestamp('2007-02-14 22:12:58'), 'mag': 5.2}, {'lat': 43.516, 'long': -127.451, 'Time': Timestamp('2007-02-14 22:12:58'), 'mag': 5.2}]",3,16
157,2007-02-04 23:04:22.234,0,[],0,6
158,2007-02-25 02:18:53.917,0,[],0,26
159,2007-02-18 07:14:24.555,0,[],0,19
160,2007-02-22 10:30:20.736,0,[],0,23
161,2007-02-19 13:49:20.668,1,"[{'lat': 49.176, 'long': -28.405, 'Time': Timestamp('2007-02-19 14:14:50'), 'mag': 5.3}, {'lat': 49.176, 'long': -28.405, 'Time': Timestamp('2007-02-19 14:14:50'), 'mag': 5.3}, {'lat': 49.176, 'long': -28.405, 'Time': Timestamp('2007-02-19 14:14:50'), 'mag': 5.3}]",3,20
162,2007-02-05 17:06:20.621,0,[],0,6
163,2007-02-22 20:20:52.582,0,[],0,23
164,2007-02-07 01:11:51.524,0,[],0,7
165,2007-02-18 06:06:57.586,1,"[{'lat': 1.071, 'long': 97.372, 'Time': Timestamp('2007-02-18 10:45:23'), 'mag': 5.1}, {'lat': 1.071, 'long': 97.372, 'Time': Timestamp('2007-02-18 10:45:23'), 'mag': 5.1}, {'lat': 1.071, 'long': 97.372, 'Time': Timestamp('2007-02-18 10:45:23'), 'mag': 5.1}]",3,18
166,2007-02-27 09:21:50.999,0,[],0,27
167,2007-02-23 12:41:24.757,0,[],0,23
168,2007-02-20 15:59:16.730,0,[],0,20
169,2007-02-10 22:27:53.912,0,[],0,10
170,2007-02-13 01:42:21.760,0,[],0,12
171,2007-02-06 06:37:19.062,0,[],0,5
172,2007-02-10 09:52:51.894,0,[],0,9
173,2007-02-17 13:12:22.306,0,[],0,16
174,2007-03-02 16:29:50.451,0,[],0,29
175,2007-02-20 19:44:18.517,0,[],0,19
176,2007-02-22 22:58:22.465,0,[],0,21
177,2007-02-19 08:44:52.157,0,[],0,17
178,2007-03-01 12:03:51.764,0,[],0,27
179,2007-03-02 15:22:20.379,0,[],0,28
180,2007-02-17 18:37:47.230,0,[],0,15
181,2007-02-11 09:15:47.134,0,[],0,8
182,2007-02-26 12:34:49.838,0,[],0,23
183,2007-02-20 15:52:47.235,0,[],0,17
184,2007-02-20 19:08:19.399,0,[],0,17
185,2007-03-05 08:09:52.592,0,[],0,29
186,2007-02-26 18:01:22.563,1,"[{'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}, {'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}, {'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}]",3,22
187,2007-02-20 21:15:16.712,0,[],0,16
188,2007-03-01 00:29:18.551,0,[],0,24
189,2007-02-20 07:01:54.852,1,"[{'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}, {'lat': 27.558, 'long': 56.573, 'Time': Timestamp('2007-02-20 09:23:18'), 'mag': 5.0}]",3,15
190,2007-02-13 10:17:51.144,0,[],0,8
191,2007-02-17 13:37:22.884,0,[],0,12
192,2007-03-04 16:54:22.357,0,[],0,27
193,2007-02-11 20:08:52.990,0,[],0,6
194,2007-02-22 23:22:23.044,0,[],0,17
195,2007-03-06 07:32:59.901,0,[],0,28
196,2007-02-22 10:48:51.874,0,[],0,16
197,2007-02-25 14:08:22.286,0,[],0,19
198,2007-02-24 17:24:50.431,0,[],0,18
199,2007-02-21 20:38:50.584,0,[],0,15
200,2007-02-21 08:03:15.905,1,"[{'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}, {'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}, {'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}]",3,14
201,2007-02-13 19:32:20.141,1,"[{'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}, {'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}, {'lat': -29.59, 'long': -112.051, 'Time': Timestamp('2007-02-14 01:29:07'), 'mag': 5.9}]",3,6
202,2007-02-26 22:46:22.873,1,"[{'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}, {'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}, {'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}]",3,19
203,2007-02-24 06:55:57.850,0,[],0,16
204,2007-03-05 10:11:51.375,0,[],0,25
205,2007-02-27 13:30:52.114,0,[],0,19
206,2007-02-20 16:48:21.588,0,[],0,12
207,2007-03-03 20:02:52.221,1,"[{'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}, {'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}]",2,23
208,2007-02-27 23:16:22.274,0,[],0,19
209,2007-03-04 09:03:20.637,0,[],0,23
210,2007-02-26 12:22:21.573,0,[],0,17
211,2007-03-06 15:40:50.299,1,"[{'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}, {'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}, {'lat': -15.094, 'long': -73.999, 'Time': Timestamp('2007-03-06 21:30:11'), 'mag': 5.2}]",3,25
212,2007-03-01 20:32:52.622,0,[],0,20
213,2007-02-21 07:57:20.231,1,"[{'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}, {'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}, {'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}]",3,11
214,2007-02-16 21:03:21.216,0,[],0,6
215,2007-02-18 00:16:53.076,0,[],0,7
216,2007-03-05 08:28:22.511,0,[],0,22
217,2007-02-17 11:45:22.264,0,[],0,6
218,2007-03-06 15:03:48.524,0,[],0,23
219,2007-03-05 21:33:17.848,0,[],0,22
220,2007-02-23 00:47:18.571,0,[],0,11
221,2007-03-08 07:20:24.772,0,[],0,24
222,2007-03-02 10:36:20.953,0,[],0,18
223,2007-03-10 13:55:52.692,0,[],0,26
224,2007-03-01 17:12:20.838,0,[],0,17
225,2007-03-03 20:26:49.664,1,"[{'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}]",1,19
226,2007-03-12 23:40:52.852,0,[],0,28
227,2007-02-28 07:51:23.176,0,[],0,15
228,2007-03-01 11:07:52.794,0,[],0,16
229,2007-02-25 14:26:44.862,0,[],0,12
230,2007-02-24 12:09:52.896,0,[],0,9
231,2007-02-20 15:28:22.036,0,[],0,5
232,2007-03-13 18:43:47.446,0,[],0,26
233,2007-03-12 21:55:51.249,0,[],0,25
234,2007-02-23 01:11:50.972,0,[],0,7
235,2007-03-13 06:06:57.034,0,[],0,25
236,2007-03-16 14:20:16.421,0,[],0,28
237,2007-03-17 17:36:51.910,1,"[{'lat': 4.551, 'long': -78.536, 'Time': Timestamp('2007-03-17 22:43:09'), 'mag': 6.0}, {'lat': 4.551, 'long': -78.536, 'Time': Timestamp('2007-03-17 22:43:09'), 'mag': 6.0}, {'lat': 4.551, 'long': -78.536, 'Time': Timestamp('2007-03-17 22:43:09'), 'mag': 6.0}]",3,29
238,2007-03-13 20:50:46.528,0,[],0,25
239,2007-03-01 06:37:19.455,0,[],0,12
240,2007-02-23 16:29:49.405,1,"[{'lat': -45.337, 'long': -72.319, 'Time': Timestamp('2007-02-23 19:55:48'), 'mag': 5.7}, {'lat': -45.337, 'long': -72.319, 'Time': Timestamp('2007-02-23 19:55:48'), 'mag': 5.7}, {'lat': -45.337, 'long': -72.319, 'Time': Timestamp('2007-02-23 19:55:48'), 'mag': 5.7}]",3,6
241,2007-03-19 19:44:18.911,0,[],0,30
242,2007-02-26 22:58:22.859,1,"[{'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}, {'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}, {'lat': -20.117, 'long': 172.93, 'Time': Timestamp('2007-02-27 00:44:15'), 'mag': 5.2}]",3,9
243,2007-02-24 08:44:52.551,0,[],0,6
244,2007-03-16 12:03:53.073,0,[],0,26
245,2007-03-20 15:22:19.773,1,"[{'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}, {'lat': -31.726, 'long': -66.956, 'Time': Timestamp('2007-03-20 17:59:47'), 'mag': 5.2}]",2,30
246,2007-03-06 21:51:45.113,0,[],0,16
247,2007-03-09 07:39:00.117,0,[],0,18
248,2007-03-18 10:55:17.994,0,[],0,27
249,2007-03-11 14:14:16.598,0,[],0,20
250,2007-03-15 17:30:52.087,0,[],0,24
251,2007-03-05 20:44:46.705,0,[],0,14
252,2007-03-03 08:09:52.985,0,[],0,11
253,2007-02-26 19:38:20.416,1,"[{'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}, {'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}, {'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}]",3,6
254,2007-03-17 22:52:23.036,0,[],0,25
255,2007-03-12 08:38:48.959,0,[],0,19
256,2007-02-26 11:57:52.304,0,[],0,5
257,2007-03-19 15:15:51.332,0,[],0,26
258,2007-03-04 21:45:23.314,1,"[{'lat': -17.566, 'long': -173.346, 'Time': Timestamp('2007-03-04 23:49:26'), 'mag': 5.1}, {'lat': -17.566, 'long': -173.346, 'Time': Timestamp('2007-03-04 23:49:26'), 'mag': 5.1}, {'lat': -30.307, 'long': -177.746, 'Time': Timestamp('2007-03-05 01:10:15'), 'mag': 5.1}, {'lat': -17.566, 'long': -173.346, 'Time': Timestamp('2007-03-04 23:49:26'), 'mag': 5.1}, {'lat': -30.307, 'long': -177.746, 'Time': Timestamp('2007-03-05 01:10:15'), 'mag': 5.1}, {'lat': -30.652, 'long': -177.563, 'Time': Timestamp('2007-03-05 01:15:49'), 'mag': 5.0}, {'lat': -30.307, 'long': -177.746, 'Time': Timestamp('2007-03-05 01:10:15'), 'mag': 5.1}, {'lat': -30.652, 'long': -177.563, 'Time': Timestamp('2007-03-05 01:15:49'), 'mag': 5.0}]",8,11
259,2007-03-09 00:59:21.380,0,[],0,15
260,2007-03-08 05:54:24.674,0,[],0,14
261,2007-03-18 09:09:22.183,0,[],0,24
262,2007-03-15 12:28:52.706,0,[],0,21
263,2007-03-14 15:46:51.956,0,[],0,20
264,2007-03-08 19:01:52.680,0,[],0,14
265,2007-03-23 08:03:20.449,0,[],0,28
266,2007-03-19 21:06:19.561,0,[],0,24
267,2007-03-10 00:23:22.484,0,[],0,14
268,2007-03-11 10:11:50.769,1,"[{'lat': -55.343, 'long': -1.558, 'Time': Timestamp('2007-03-11 12:38:38'), 'mag': 5.0}, {'lat': -55.343, 'long': -1.558, 'Time': Timestamp('2007-03-11 12:38:38'), 'mag': 5.0}]",2,15
269,2007-03-05 13:30:52.509,0,[],0,9
270,2007-03-26 16:48:21.983,1,"[{'lat': -19.485, 'long': -69.621, 'Time': Timestamp('2007-03-26 21:00:25'), 'mag': 5.1}, {'lat': -19.485, 'long': -69.621, 'Time': Timestamp('2007-03-26 21:00:25'), 'mag': 5.1}, {'lat': -19.485, 'long': -69.621, 'Time': Timestamp('2007-03-26 21:00:25'), 'mag': 5.1}]",3,30
271,2007-03-05 20:02:50.160,0,[],0,9
