index,time_window,label,matched_eqs,total_eq,random_offset_days
63,2006-10-29 17:42:50.529,0,[],0,5
64,2006-11-16 20:56:50.571,0,[],0,23
65,2006-10-30 00:10:52.432,1,"[{'lat': -6.475, 'long': 154.925, 'Time': Timestamp('2006-10-30 04:29:17'), 'mag': 5.5}]",1,5
66,2006-11-14 08:21:50.099,0,[],0,20
67,2006-11-14 13:18:22.694,0,[],0,20
68,2006-11-12 23:04:22.854,0,[],0,18
69,2006-11-03 08:50:51.217,0,[],0,8
70,2006-11-20 12:09:53.069,0,[],0,25
71,2006-11-14 15:28:21.207,1,"[{'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}]",1,19
72,2006-11-23 18:43:46.618,0,[],0,28
73,2006-11-24 21:57:20.533,1,"[{'lat': -33.971, 'long': -178.725, 'Time': Timestamp('2006-11-26 17:36:13'), 'mag': 5.4}]",1,29
74,2006-11-04 01:11:49.816,0,[],0,8
75,2006-11-20 06:06:24.438,0,[],0,24
76,2006-11-14 09:21:50.618,0,[],0,18
77,2006-11-18 12:40:52.470,1,"[{'lat': -55.584, 'long': -24.871, 'Time': Timestamp('2006-11-19 01:55:05'), 'mag': 5.7}]",1,22
78,2006-11-21 15:58:47.624,0,[],0,25
79,2006-11-10 19:14:19.787,0,[],0,14
80,2006-11-24 11:32:22.844,0,[],0,27
81,2006-11-15 14:51:18.211,0,[],0,18
82,2006-11-14 18:07:22.952,0,[],0,17
83,2006-11-18 21:21:23.004,0,[],0,21
84,2006-11-05 00:35:15.056,1,"[{'lat': -5.45, 'long': 146.637, 'Time': Timestamp('2006-11-06 20:56:51'), 'mag': 6.0}]",1,7
85,2006-11-08 05:29:51.781,1,"[{'lat': 0.913, 'long': 97.212, 'Time': Timestamp('2006-11-09 15:55:48'), 'mag': 5.2}]",1,10
86,2006-11-24 08:44:50.506,0,[],0,26
87,2006-11-24 12:03:52.246,0,[],0,26
88,2006-11-26 15:22:19.945,0,[],0,28
89,2006-11-20 21:51:22.406,0,[],0,22
90,2006-11-27 01:05:22.458,1,"[{'lat': 46.686, 'long': 155.533, 'Time': Timestamp('2006-11-28 08:01:51'), 'mag': 5.3}]",1,28
91,2006-11-04 06:00:33.142,0,[],0,5
92,2006-11-22 09:15:45.483,0,[],0,23
93,2006-11-23 12:34:52.647,0,[],0,24
94,2006-11-09 15:52:51.897,0,[],0,10
95,2006-11-05 19:07:52.754,0,[],0,6
96,2006-11-26 22:21:50.999,1,"[{'lat': 53.587, 'long': -163.653, 'Time': Timestamp('2006-11-28 20:25:00'), 'mag': 5.0}]",1,27
97,2006-11-25 01:35:49.846,0,[],0,25
98,2006-11-05 06:31:22.573,0,[],0,5
99,2006-11-15 09:46:50.134,0,[],0,15
100,2006-11-14 13:05:52.089,0,[],0,14
101,2006-11-27 16:23:21.675,0,[],0,27
102,2006-11-15 19:38:22.196,0,[],0,15
103,2006-11-06 22:52:22.250,0,[],0,6
104,2006-11-12 07:01:53.355,0,[],0,11
105,2006-11-25 10:17:49.535,0,[],0,24
106,2006-11-11 13:36:53.339,0,[],0,10
107,2006-11-24 23:22:22.650,1,"[{'lat': -33.971, 'long': -178.725, 'Time': Timestamp('2006-11-26 17:36:13'), 'mag': 5.4}]",1,23
108,2006-11-26 07:32:55.196,0,[],0,24
109,2006-11-23 10:48:48.719,0,[],0,21
110,2006-11-08 14:07:51.196,1,"[{'lat': 0.828, 'long': -28.256, 'Time': Timestamp('2006-11-08 23:15:59'), 'mag': 5.0}]",1,6
111,2006-11-20 17:24:52.946,0,[],0,18
112,2006-11-20 20:38:52.999,0,[],0,18
113,2006-11-20 23:52:53.052,0,[],0,18
114,2006-11-12 08:03:19.608,0,[],0,9
115,2006-11-24 11:20:22.128,0,[],0,21
116,2006-11-16 14:38:50.620,0,[],0,13
117,2006-11-14 19:32:18.501,0,[],0,11
118,2006-11-17 00:22:52.475,0,[],0,13
119,2006-11-14 08:34:27.007,0,[],0,10
120,2006-11-30 11:51:22.663,0,[],0,26
121,2006-11-21 15:09:42.718,0,[],0,17
122,2006-12-01 18:25:22.771,0,[],0,27
123,2006-11-23 21:39:22.823,0,[],0,19
124,2006-11-21 00:53:14.875,1,"[{'lat': 46.297, 'long': 154.666, 'Time': Timestamp('2006-11-21 09:09:50'), 'mag': 5.1}, {'lat': 47.037, 'long': 155.398, 'Time': Timestamp('2006-11-21 23:30:05'), 'mag': 5.1}, {'lat': 46.4, 'long': 154.516, 'Time': Timestamp('2006-11-22 02:41:11'), 'mag': 5.2}, {'lat': 47.414, 'long': 155.196, 'Time': Timestamp('2006-11-22 10:43:41'), 'mag': 5.0}]",4,16
125,2006-11-18 07:26:26.722,0,[],0,13
126,2006-11-18 10:42:48.808,0,[],0,13
127,2006-11-23 14:01:50.395,0,[],0,18
128,2006-12-02 23:46:52.251,0,[],0,27
129,2006-12-06 07:57:19.807,0,[],0,30
130,2006-12-06 11:13:49.537,0,[],0,30
131,2006-12-01 14:32:46.813,0,[],0,25
132,2006-11-19 17:48:52.547,0,[],0,13
133,2006-12-03 21:03:22.599,0,[],0,27
134,2006-12-06 00:16:52.652,1,"[{'lat': -6.136, 'long': 154.189, 'Time': Timestamp('2006-12-07 11:01:36'), 'mag': 5.3}]",1,29
135,2006-12-04 08:26:20.208,0,[],0,27
136,2006-11-16 11:44:52.840,0,[],0,9
137,2006-11-20 15:03:48.318,0,[],0,13
138,2006-11-24 18:19:22.947,0,[],0,17
139,2006-12-04 02:24:49.614,0,[],0,26
140,2006-11-18 07:20:24.571,0,[],0,10
141,2006-11-27 10:36:20.564,0,[],0,19
142,2006-12-08 13:55:50.607,0,[],0,30
143,2006-11-14 17:12:20.449,0,[],0,6
144,2006-11-29 20:26:52.410,0,[],0,21
145,2006-11-22 23:40:22.462,1,"[{'lat': -20.526, 'long': -176.118, 'Time': Timestamp('2006-11-24 17:11:08'), 'mag': 5.1}]",1,14
146,2006-11-25 07:51:25.007,0,[],0,16
147,2006-11-18 11:07:50.965,1,"[{'lat': -55.584, 'long': -24.871, 'Time': Timestamp('2006-11-19 01:55:05'), 'mag': 5.7}]",1,9
148,2006-12-04 14:26:48.129,0,[],0,25
149,2006-11-29 17:42:50.961,1,"[{'lat': -29.449, 'long': -112.212, 'Time': Timestamp('2006-11-30 08:48:29'), 'mag': 5.2}, {'lat': -29.761, 'long': -111.958, 'Time': Timestamp('2006-11-30 23:38:12'), 'mag': 5.6}, {'lat': -29.75, 'long': -112.25, 'Time': Timestamp('2006-12-01 01:31:36'), 'mag': 5.1}]",3,20
150,2006-11-22 20:56:52.810,0,[],0,13
151,2006-11-29 00:10:52.864,1,"[{'lat': -6.334, 'long': 154.802, 'Time': Timestamp('2006-11-29 18:08:31'), 'mag': 5.2}]",1,19
152,2006-11-30 08:21:50.531,0,[],0,20
153,2006-12-03 11:38:53.052,0,[],0,23
154,2006-11-19 14:57:11.994,0,[],0,9
155,2006-12-03 18:13:22.159,0,[],0,23
156,2006-11-23 21:27:22.212,0,[],0,13
157,2006-11-26 00:41:17.031,0,[],0,15
158,2006-12-07 08:52:53.482,0,[],0,26
159,2006-11-29 12:09:52.452,0,[],0,18
160,2006-11-23 15:28:21.592,0,[],0,12
161,2006-11-27 18:43:47.002,0,[],0,16
162,2006-11-23 21:57:49.589,1,"[{'lat': -19.876, 'long': -174.292, 'Time': Timestamp('2006-11-24 15:46:17'), 'mag': 5.0}, {'lat': -20.526, 'long': -176.118, 'Time': Timestamp('2006-11-24 17:11:08'), 'mag': 5.1}]",2,12
163,2006-12-07 01:11:50.200,0,[],0,25
164,2006-12-11 06:06:57.591,0,[],0,29
165,2006-11-22 09:21:51.003,0,[],0,10
166,2006-12-12 22:27:53.863,0,[],0,30
167,2006-12-13 01:42:18.614,0,[],0,30
168,2006-12-04 04:59:22.981,0,[],0,21
169,2006-11-19 08:15:45.613,0,[],0,6
170,2006-11-18 11:32:49.326,0,[],0,5
171,2006-11-23 14:51:19.035,0,[],0,10
172,2006-11-23 18:07:22.336,0,[],0,10
173,2006-12-10 21:21:22.389,0,[],0,27
174,2006-12-09 00:35:18.536,0,[],0,25
175,2006-11-27 07:07:54.625,0,[],0,13
176,2006-12-10 10:24:20.917,0,[],0,26
177,2006-11-26 13:43:23.617,0,[],0,12
178,2006-12-05 17:00:24.898,0,[],0,21
179,2006-11-27 20:14:52.763,0,[],0,13
180,2006-12-03 23:28:22.817,0,[],0,19
181,2006-12-11 09:15:47.084,0,[],0,26
182,2006-11-21 12:34:53.933,0,[],0,6
183,2006-11-24 15:52:47.234,0,[],0,9
184,2006-11-27 19:08:19.397,0,[],0,12
185,2006-12-04 08:09:52.591,0,[],0,18
186,2006-12-07 19:38:20.021,0,[],0,21
187,2006-12-15 22:52:22.642,0,[],0,29
188,2006-11-26 07:01:57.619,0,[],0,9
189,2006-12-03 10:17:51.143,0,[],0,16
190,2006-12-09 13:37:22.404,0,[],0,22
191,2006-11-28 16:54:22.356,0,[],0,11
192,2006-11-24 20:08:52.990,0,[],0,7
193,2006-12-10 23:22:23.043,0,[],0,23
194,2006-12-14 07:32:51.708,0,[],0,26
195,2006-12-17 10:48:47.777,0,[],0,29
196,2006-11-30 14:07:50.588,0,[],0,12
197,2006-12-17 17:24:50.429,0,[],0,29
198,2006-12-15 20:38:52.390,0,[],0,27
199,2006-12-10 23:52:52.444,0,[],0,22
200,2006-12-19 08:03:19.999,0,[],0,30
201,2006-12-06 11:20:19.730,0,[],0,17
202,2006-12-14 14:38:47.998,0,[],0,25
203,2006-12-16 21:09:22.792,0,[],0,27
204,2006-12-02 00:23:23.035,1,"[{'lat': -50.703, 'long': 162.564, 'Time': Timestamp('2006-12-03 10:53:43'), 'mag': 5.7}]",1,12
205,2006-12-19 05:17:55.113,0,[],0,29
206,2006-12-08 08:34:23.281,0,[],0,18
207,2006-11-28 11:51:23.032,0,[],0,8
208,2006-12-03 15:09:42.087,0,[],0,13
209,2006-12-12 18:25:52.140,1,"[{'lat': -35.177, 'long': -104.456, 'Time': Timestamp('2006-12-13 08:16:12'), 'mag': 5.0}]",1,22
210,2006-12-01 12:16:22.653,0,[],0,7
211,2006-12-09 15:34:21.791,0,[],0,15
212,2006-12-08 18:49:52.760,0,[],0,14
213,2006-11-30 22:03:52.813,0,[],0,6
214,2006-12-18 01:17:51.728,0,[],0,23
215,2006-12-20 11:07:50.125,1,"[{'lat': 39.32, 'long': 23.6, 'Time': Timestamp('2006-12-21 18:30:52'), 'mag': 5.1}]",1,25
216,2006-12-06 14:26:49.392,0,[],0,11
217,2006-12-05 17:42:52.134,0,[],0,10
218,2006-12-17 00:10:52.241,1,"[{'lat': -6.809, 'long': 154.576, 'Time': Timestamp('2006-12-18 23:46:16'), 'mag': 5.3}]",1,21
219,2006-12-11 08:21:47.140,0,[],0,15
220,2006-12-06 11:38:52.428,0,[],0,10
221,2006-12-13 14:57:21.121,0,[],0,17
222,2006-12-13 18:13:22.535,0,[],0,17
223,2006-12-13 21:27:22.589,0,[],0,17
224,2006-12-07 00:41:17.407,0,[],0,10
225,2006-12-20 08:52:53.970,0,[],0,23
226,2006-12-22 12:09:52.830,0,[],0,25
227,2006-12-05 15:28:21.968,0,[],0,8
228,2006-12-07 18:43:52.937,0,[],0,10
229,2006-12-04 21:57:52.990,0,[],0,7
230,2006-12-23 01:11:51.905,1,"[{'lat': 51.707, 'long': 178.887, 'Time': Timestamp('2006-12-24 14:26:16'), 'mag': 5.3}]",1,25
231,2006-12-11 06:06:53.094,0,[],0,13
232,2006-12-04 09:21:49.163,0,[],0,6
233,2006-12-23 12:41:22.231,1,"[{'lat': -56.86, 'long': -24.212, 'Time': Timestamp('2006-12-25 11:53:09'), 'mag': 5.1}]",1,25
234,2006-12-24 15:58:48.825,0,[],0,26
235,2006-12-25 19:14:22.338,0,[],0,27
236,2006-12-11 22:27:49.143,0,[],0,13
237,2006-12-27 01:42:19.431,1,"[{'lat': -5.724, 'long': 154.424, 'Time': Timestamp('2006-12-27 20:15:38'), 'mag': 6.0}]",1,28
238,2006-12-19 06:37:23.485,0,[],0,20
239,2006-12-13 14:51:18.026,0,[],0,14
240,2006-12-22 18:07:22.767,0,[],0,23
241,2006-12-19 22:58:22.846,0,[],0,20
242,2006-12-17 08:44:52.538,0,[],0,17
243,2006-12-15 12:03:53.060,0,[],0,15
244,2006-12-30 15:22:19.760,1,"[{'lat': 32.8, 'long': -39.821, 'Time': Timestamp('2007-01-01 01:05:13'), 'mag': 5.0}]",1,30
245,2006-12-05 18:37:46.610,0,[],0,5
246,2006-12-15 21:51:49.197,1,"[{'lat': -21.175, 'long': -174.573, 'Time': Timestamp('2006-12-17 12:40:10'), 'mag': 5.5}, {'lat': -21.258, 'long': -174.472, 'Time': Timestamp('2006-12-17 12:51:08'), 'mag': 5.8}]",2,15
247,2006-12-07 01:05:49.808,1,"[{'lat': 46.153, 'long': 154.386, 'Time': Timestamp('2006-12-07 19:10:21'), 'mag': 6.4}]",1,6
248,2006-12-23 07:39:00.104,1,"[{'lat': 39.607, 'long': 74.544, 'Time': Timestamp('2006-12-24 01:58:33'), 'mag': 5.0}]",1,22
249,2006-12-10 10:55:22.078,0,[],0,9
250,2006-12-26 14:14:26.329,0,[],0,25
251,2006-12-31 17:30:52.075,1,"[{'lat': -28.591, 'long': -112.33, 'Time': Timestamp('2006-12-31 22:48:54'), 'mag': 5.6}, {'lat': -28.655, 'long': -112.772, 'Time': Timestamp('2006-12-31 23:20:10'), 'mag': 5.3}]",2,30
252,2006-12-12 20:44:52.596,0,[],0,11
253,2006-12-14 23:58:52.649,1,"[{'lat': -9.133, 'long': 158.625, 'Time': Timestamp('2006-12-16 10:15:52'), 'mag': 5.0}]",1,13
254,2006-12-21 08:09:52.972,0,[],0,19
255,2006-12-17 11:26:22.591,0,[],0,15
256,2006-12-17 14:45:22.635,0,[],0,15
257,2006-12-28 18:01:22.944,0,[],0,26
258,2006-12-19 21:15:22.997,0,[],0,17
259,2006-12-23 00:29:18.931,1,"[{'lat': -54.392, 'long': 158.871, 'Time': Timestamp('2006-12-23 01:53:22'), 'mag': 5.1}]",1,20
260,2007-01-02 05:23:54.318,0,[],0,30
261,2006-12-13 08:38:53.043,0,[],0,10
262,2006-12-11 11:57:22.237,0,[],0,8
263,2006-12-12 15:15:51.266,0,[],0,9
264,2006-12-24 21:45:22.398,0,[],0,21
265,2006-12-11 00:59:21.313,1,"[{'lat': 48.029, 'long': 154.523, 'Time': Timestamp('2006-12-11 07:46:39'), 'mag': 5.2}, {'lat': 46.241, 'long': 152.995, 'Time': Timestamp('2006-12-12 22:32:08'), 'mag': 5.0}]",2,7
266,2006-12-23 05:54:24.607,0,[],0,19
267,2006-12-24 09:09:22.116,0,[],0,20
268,2007-01-01 12:28:52.639,0,[],0,28
269,2007-01-02 15:46:51.890,0,[],0,29
270,2006-12-29 19:01:48.516,0,[],0,25
271,2006-12-14 22:15:50.991,0,[],0,10
272,2007-01-03 01:29:52.384,0,[],0,29
273,2006-12-26 06:24:49.797,0,[],0,21
274,2006-12-22 09:40:22.629,0,[],0,17
275,2007-01-02 17:55:20.325,0,[],0,28
276,2007-01-04 21:09:22.174,0,[],0,30
277,2007-01-05 00:23:22.417,0,[],0,30
278,2006-12-14 05:17:54.495,0,[],0,8
279,2006-12-18 08:34:22.663,0,[],0,12
280,2006-12-30 11:51:22.465,0,[],0,24
281,2006-12-25 15:09:42.520,0,[],0,19
282,2006-12-29 21:39:22.626,0,[],0,23
283,2006-12-25 00:53:18.773,1,"[{'lat': 48.321, 'long': 154.837, 'Time': Timestamp('2006-12-26 15:19:45'), 'mag': 6.0}, {'lat': 46.355, 'long': 154.74, 'Time': Timestamp('2006-12-26 15:20:38'), 'mag': 5.4}, {'lat': -3.015, 'long': 141.774, 'Time': Timestamp('2006-12-25 03:23:06'), 'mag': 5.0}]",3,18
284,2006-12-30 12:22:22.866,0,[],0,23
285,2007-01-06 15:40:54.774,0,[],0,30
286,2006-12-21 18:55:52.841,0,[],0,14
287,2007-01-02 22:09:53.987,0,[],0,26
288,2007-01-05 01:23:48.955,0,[],0,28
289,2006-12-21 06:18:49.024,0,[],0,13
290,2006-12-24 09:34:17.761,0,[],0,16
291,2006-12-16 17:49:24.648,0,[],0,8
292,2006-12-30 21:03:22.401,0,[],0,22
293,2007-01-03 00:16:52.454,1,"[{'lat': -23.256, 'long': 170.395, 'Time': Timestamp('2007-01-04 12:07:16'), 'mag': 5.0}, {'lat': -23.057, 'long': 169.935, 'Time': Timestamp('2007-01-04 15:08:14'), 'mag': 5.0}, {'lat': -5.013, 'long': 151.8, 'Time': Timestamp('2007-01-03 12:59:38'), 'mag': 5.2}]",3,25
294,2007-01-08 08:28:22.890,1,"[{'lat': 14.374, 'long': 56.47, 'Time': Timestamp('2007-01-09 20:52:23'), 'mag': 5.2}]",1,30
295,2006-12-18 13:24:52.670,0,[],0,9
296,2006-12-20 16:41:57.567,1,"[{'lat': 14.242, 'long': -89.502, 'Time': Timestamp('2006-12-20 17:06:57'), 'mag': 5.0}]",1,11
297,2006-12-19 19:56:52.776,0,[],0,10
298,2006-12-21 23:10:22.829,0,[],0,12
299,2007-01-04 08:57:23.960,0,[],0,25
300,2006-12-22 12:16:23.043,0,[],0,12
301,2006-12-22 15:34:21.182,1,"[{'lat': -14.119, 'long': -76.919, 'Time': Timestamp('2006-12-24 07:27:43'), 'mag': 5.0}]",1,12
302,2007-01-01 22:03:49.180,0,[],0,22
303,2006-12-18 01:17:47.023,0,[],0,7
304,2007-01-07 06:12:57.394,1,"[{'lat': 8.077, 'long': 92.437, 'Time': Timestamp('2007-01-08 12:48:40'), 'mag': 6.1}]",1,27
305,2007-01-07 09:28:19.266,0,[],0,27
306,2006-12-22 12:47:22.445,0,[],0,11
307,2006-12-18 16:05:13.503,0,[],0,7
308,2007-01-10 19:20:21.202,0,[],0,30
309,2006-12-30 22:33:49.358,0,[],0,19
310,2007-01-05 01:48:19.422,0,[],0,24
311,2006-12-31 06:43:19.603,0,[],0,19
312,2006-12-19 09:59:22.435,0,[],0,7
313,2006-12-18 13:18:22.846,0,[],0,6
314,2006-12-18 16:35:52.320,0,[],0,6
315,2007-01-01 19:50:19.058,0,[],0,20
316,2007-01-01 23:04:23.006,0,[],0,20
317,2007-01-12 13:49:20.492,0,[],0,30
318,2007-01-01 17:06:20.445,0,[],0,19
319,2006-12-25 20:20:52.406,0,[],0,12
320,2006-12-23 12:41:22.674,0,[],0,9
321,2006-12-26 15:58:47.828,0,[],0,12
322,2006-12-31 19:14:21.319,1,"[{'lat': -28.591, 'long': -112.33, 'Time': Timestamp('2006-12-31 22:48:54'), 'mag': 5.6}, {'lat': -28.655, 'long': -112.772, 'Time': Timestamp('2006-12-31 23:20:10'), 'mag': 5.3}]",2,17
323,2007-01-06 22:27:53.682,1,"[{'lat': -16.592, 'long': 176.38, 'Time': Timestamp('2007-01-08 06:03:48'), 'mag': 5.1}]",1,23
324,2007-01-07 01:42:22.530,0,[],0,23
325,2006-12-25 06:37:19.832,0,[],0,10
326,2007-01-04 09:52:52.664,0,[],0,20
327,2006-12-31 13:12:23.075,0,[],0,16
328,2007-01-11 16:29:50.221,0,[],0,27
329,2007-01-11 19:44:18.287,0,[],0,27
330,2007-01-11 22:58:22.235,0,[],0,27
331,2007-01-13 08:44:51.926,0,[],0,28
332,2006-12-21 12:03:52.449,0,[],0,5
333,2007-01-08 15:22:20.149,0,[],0,23
334,2007-01-12 18:37:46.999,1,"[{'lat': 14.015, 'long': -93.546, 'Time': Timestamp('2007-01-12 19:08:46'), 'mag': 5.0}]",1,27
335,2006-12-29 21:51:49.586,0,[],0,13
336,2006-12-31 01:05:50.197,0,[],0,14
337,2006-12-28 07:39:00.494,0,[],0,11
338,2006-12-31 10:55:18.371,0,[],0,14
339,2007-01-06 14:14:26.717,0,[],0,20
340,2006-12-24 23:58:53.037,0,[],0,7
341,2006-12-26 08:09:52.362,0,[],0,8
342,2007-01-05 19:38:19.792,0,[],0,18
343,2006-12-26 22:52:22.413,1,"[{'lat': -49.455, 'long': 164.348, 'Time': Timestamp('2006-12-28 15:26:59'), 'mag': 5.2}]",1,8
344,2007-01-16 07:01:54.622,0,[],0,28
345,2006-12-29 10:17:50.914,0,[],0,10
346,2007-01-15 13:37:22.174,0,[],0,27
347,2007-01-01 16:54:22.127,0,[],0,13
348,2007-01-05 20:08:52.760,0,[],0,17
349,2007-01-15 23:22:22.814,0,[],0,27
350,2006-12-30 07:32:52.478,1,"[{'lat': 1.232, 'long': 67.117, 'Time': Timestamp('2007-01-01 00:31:45'), 'mag': 5.4}]",1,10
351,2007-01-09 10:48:52.694,0,[],0,20
352,2007-01-07 14:08:23.066,0,[],0,18
353,2007-01-12 23:52:52.266,0,[],0,23
354,2007-01-15 08:03:19.822,0,[],0,25
355,2006-12-29 21:09:22.614,0,[],0,8
356,2007-01-21 00:23:22.856,0,[],0,30
357,2007-01-20 08:34:23.102,0,[],0,29
358,2007-01-11 11:51:24.818,0,[],0,20
359,2006-12-29 15:09:47.786,0,[],0,7
360,2007-01-14 18:25:52.962,0,[],0,23
361,2007-01-13 21:39:23.014,0,[],0,22
362,2007-01-14 00:53:19.162,1,"[{'lat': 46.07, 'long': 154.51, 'Time': Timestamp('2007-01-14 15:44:05'), 'mag': 5.0}]",1,22
363,2007-01-17 07:26:24.363,0,[],0,25
364,2006-12-31 10:42:47.776,0,[],0,8
365,2007-01-07 14:01:50.475,0,[],0,15
366,2007-01-02 17:18:50.428,1,"[{'lat': -11.244, 'long': -79.291, 'Time': Timestamp('2007-01-02 17:43:54'), 'mag': 5.0}]",1,10
367,2007-01-19 20:32:52.390,0,[],0,27
368,2006-12-28 23:46:52.443,0,[],0,5
369,2007-01-21 07:57:24.095,0,[],0,28
370,2006-12-31 19:26:21.414,0,[],0,7
371,2007-01-20 22:39:52.817,0,[],0,27
372,2007-01-15 01:54:23.729,1,"[{'lat': 34.892, 'long': 138.64, 'Time': Timestamp('2007-01-15 18:17:59'), 'mag': 5.9}]",1,21
373,2007-01-15 06:49:51.255,1,"[{'lat': 35.317, 'long': 65.494, 'Time': Timestamp('2007-01-15 11:24:33'), 'mag': 5.0}]",1,21
374,2007-01-11 10:05:22.647,0,[],0,17
375,2007-01-23 13:24:53.058,0,[],0,29
376,2007-01-21 23:10:22.218,0,[],0,27
377,2007-01-25 08:57:23.350,0,[],0,30
378,2007-01-17 12:16:21.517,0,[],0,22
379,2007-01-22 15:34:25.667,0,[],0,27
380,2007-01-16 18:49:52.406,0,[],0,21
381,2007-01-24 22:03:49.568,0,[],0,29
382,2007-01-05 07:51:25.164,0,[],0,9
383,2007-01-08 11:07:49.958,0,[],0,12
384,2007-01-22 14:26:49.890,0,[],0,26
385,2007-01-07 20:57:23.020,1,"[{'lat': 59.42, 'long': -137.118, 'Time': Timestamp('2007-01-09 15:49:33'), 'mag': 5.7}]",1,11
386,2007-01-11 00:10:53.073,0,[],0,14
387,2007-01-17 08:21:53.837,0,[],0,20
388,2007-01-23 11:38:54.225,0,[],0,26
389,2007-01-14 14:57:20.954,0,[],0,17
390,2007-01-26 18:13:22.369,0,[],0,29
391,2007-01-12 21:27:22.422,0,[],0,15
