index,time_window,label,matched_eqs,total_eq,random_offset_days
32,2006-04-21 16:23:51.621,1,"[{'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}, {'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}]",2,15
33,2006-05-04 19:38:21.015,0,[],0,28
34,2006-04-22 22:52:22.307,0,[],0,16
35,2006-04-25 08:38:52.658,1,"[{'lat': 0.338, 'long': 30.078, 'Time': Timestamp('2006-04-27 04:18:28'), 'mag': 5.2}, {'lat': 0.338, 'long': 30.078, 'Time': Timestamp('2006-04-27 04:18:28'), 'mag': 5.2}]",2,18
36,2006-04-23 11:57:52.521,0,[],0,16
37,2006-04-28 15:15:51.549,1,"[{'lat': -27.092, 'long': -71.258, 'Time': Timestamp('2006-04-30 10:31:19'), 'mag': 5.3}, {'lat': -27.099, 'long': -71.271, 'Time': Timestamp('2006-04-30 11:13:56'), 'mag': 5.3}, {'lat': -45.687, 'long': -76.248, 'Time': Timestamp('2006-04-28 18:21:54'), 'mag': 5.3}]",3,21
38,2006-04-16 18:31:52.629,0,[],0,9
39,2006-05-02 07:32:52.374,1,"[{'lat': -40.172, 'long': 78.347, 'Time': Timestamp('2006-05-03 05:56:55'), 'mag': 5.2}, {'lat': -40.22, 'long': 78.203, 'Time': Timestamp('2006-05-03 06:10:15'), 'mag': 5.0}, {'lat': -40.172, 'long': 78.347, 'Time': Timestamp('2006-05-03 05:56:55'), 'mag': 5.2}, {'lat': -40.22, 'long': 78.203, 'Time': Timestamp('2006-05-03 06:10:15'), 'mag': 5.0}]",4,24
40,2006-05-05 10:48:52.539,0,[],0,27
41,2006-04-22 14:08:22.950,0,[],0,14
42,2006-05-08 17:24:51.095,1,"[{'lat': -32.435, 'long': -69.41, 'Time': Timestamp('2006-05-09 09:02:26'), 'mag': 5.0}]",1,30
43,2006-04-22 20:38:55.345,0,[],0,14
44,2006-04-26 23:52:52.109,1,"[{'lat': -16.11, 'long': -173.757, 'Time': Timestamp('2006-04-27 19:13:03'), 'mag': 5.2}, {'lat': -9.04, 'long': 157.899, 'Time': Timestamp('2006-04-27 22:00:09'), 'mag': 5.2}]",2,18
45,2006-05-05 08:03:19.665,1,"[{'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}, {'lat': 30.79, 'long': 56.7, 'Time': Timestamp('2006-05-07 06:20:53'), 'mag': 5.0}]",2,26
46,2006-04-23 21:09:24.746,0,[],0,14
47,2006-05-06 00:23:22.701,1,"[{'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}]",1,26
48,2006-04-26 05:17:54.779,1,"[{'lat': 28.33, 'long': 127.611, 'Time': Timestamp('2006-04-28 04:19:44'), 'mag': 5.3}, {'lat': 4.548, 'long': 95.986, 'Time': Timestamp('2006-04-26 16:38:53'), 'mag': 5.3}]",2,16
49,2006-04-27 08:34:18.850,0,[],0,17
50,2006-04-19 11:51:22.698,1,"[{'lat': 37.66, 'long': 20.93, 'Time': Timestamp('2006-04-19 15:16:24'), 'mag': 5.4}, {'lat': -49.356, 'long': -7.848, 'Time': Timestamp('2006-04-20 14:31:28'), 'mag': 5.0}, {'lat': -49.388, 'long': -8.064, 'Time': Timestamp('2006-04-20 14:59:07'), 'mag': 5.1}, {'lat': -49.426, 'long': -8.068, 'Time': Timestamp('2006-04-20 15:12:18'), 'mag': 5.3}, {'lat': -49.505, 'long': -7.947, 'Time': Timestamp('2006-04-20 15:58:16'), 'mag': 5.2}, {'lat': -49.348, 'long': -7.923, 'Time': Timestamp('2006-04-20 16:50:15'), 'mag': 5.2}, {'lat': -49.356, 'long': -7.848, 'Time': Timestamp('2006-04-20 14:31:28'), 'mag': 5.0}, {'lat': -49.388, 'long': -8.064, 'Time': Timestamp('2006-04-20 14:59:07'), 'mag': 5.1}, {'lat': -49.426, 'long': -8.068, 'Time': Timestamp('2006-04-20 15:12:18'), 'mag': 5.3}, {'lat': -49.505, 'long': -7.947, 'Time': Timestamp('2006-04-20 15:58:16'), 'mag': 5.2}, {'lat': -49.348, 'long': -7.923, 'Time': Timestamp('2006-04-20 16:50:15'), 'mag': 5.2}]",11,9
51,2006-05-03 15:09:47.630,0,[],0,23
52,2006-04-21 18:25:52.806,1,"[{'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}, {'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}]",2,11
53,2006-05-09 23:16:22.885,1,"[{'lat': -21.318, 'long': -174.604, 'Time': Timestamp('2006-05-10 02:16:30'), 'mag': 5.3}, {'lat': -19.83, 'long': -174.387, 'Time': Timestamp('2006-05-11 19:16:46'), 'mag': 5.0}, {'lat': -22.48, 'long': -176.503, 'Time': Timestamp('2006-05-10 18:42:01'), 'mag': 5.2}, {'lat': 52.515, 'long': -169.256, 'Time': Timestamp('2006-05-10 02:42:51'), 'mag': 6.4}, {'lat': 52.724, 'long': -169.309, 'Time': Timestamp('2006-05-10 05:07:28'), 'mag': 5.3}, {'lat': -20.358, 'long': 168.746, 'Time': Timestamp('2006-05-11 17:56:16'), 'mag': 5.1}, {'lat': -20.358, 'long': 168.746, 'Time': Timestamp('2006-05-11 17:56:16'), 'mag': 5.1}]",7,29
54,2006-04-26 07:26:25.207,1,"[{'lat': 4.548, 'long': 95.986, 'Time': Timestamp('2006-04-26 16:38:53'), 'mag': 5.3}]",1,15
55,2006-04-20 22:09:51.669,1,"[{'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}, {'lat': -14.819, 'long': -173.821, 'Time': Timestamp('2006-04-21 15:50:24'), 'mag': 5.2}, {'lat': -18.357, 'long': -177.999, 'Time': Timestamp('2006-04-21 19:03:05'), 'mag': 5.1}]",3,9
56,2006-04-25 01:23:53.284,1,"[{'lat': -57.482, 'long': 147.568, 'Time': Timestamp('2006-04-26 01:46:03'), 'mag': 6.1}, {'lat': -57.451, 'long': 148.071, 'Time': Timestamp('2006-04-26 04:08:53'), 'mag': 5.0}, {'lat': 61.038, 'long': 166.527, 'Time': Timestamp('2006-04-26 16:36:59'), 'mag': 5.0}]",3,13
57,2006-05-12 06:18:54.582,1,"[{'lat': 5.521, 'long': 94.432, 'Time': Timestamp('2006-05-13 03:11:41'), 'mag': 5.7}, {'lat': -5.575, 'long': 105.395, 'Time': Timestamp('2006-05-12 08:16:56'), 'mag': 5.5}, {'lat': -5.575, 'long': 105.395, 'Time': Timestamp('2006-05-12 08:16:56'), 'mag': 5.5}]",3,30
58,2006-04-17 09:34:17.994,0,[],0,5
59,2006-04-23 19:26:21.295,1,"[{'lat': 14.023, 'long': -91.549, 'Time': Timestamp('2006-04-24 09:47:47'), 'mag': 5.0}, {'lat': 12.64, 'long': -88.143, 'Time': Timestamp('2006-04-24 21:10:14'), 'mag': 5.1}]",2,11
60,2006-05-10 22:39:52.699,1,"[{'lat': -20.358, 'long': 168.746, 'Time': Timestamp('2006-05-11 17:56:16'), 'mag': 5.1}]",1,28
61,2006-05-10 01:54:23.612,1,"[{'lat': -6.529, 'long': 154.608, 'Time': Timestamp('2006-05-12 00:51:47'), 'mag': 5.0}, {'lat': -20.358, 'long': 168.746, 'Time': Timestamp('2006-05-11 17:56:16'), 'mag': 5.1}, {'lat': 42.97, 'long': 145.736, 'Time': Timestamp('2006-05-11 16:09:45'), 'mag': 5.0}]",3,27
62,2006-04-30 06:49:55.020,0,[],0,17
63,2006-05-07 10:05:22.529,0,[],0,24
64,2006-04-20 13:24:52.940,1,"[{'lat': -49.356, 'long': -7.848, 'Time': Timestamp('2006-04-20 14:31:28'), 'mag': 5.0}, {'lat': -49.388, 'long': -8.064, 'Time': Timestamp('2006-04-20 14:59:07'), 'mag': 5.1}, {'lat': -49.426, 'long': -8.068, 'Time': Timestamp('2006-04-20 15:12:18'), 'mag': 5.3}, {'lat': -49.505, 'long': -7.947, 'Time': Timestamp('2006-04-20 15:58:16'), 'mag': 5.2}, {'lat': -49.348, 'long': -7.923, 'Time': Timestamp('2006-04-20 16:50:15'), 'mag': 5.2}]",5,7
65,2006-04-21 16:41:57.838,1,"[{'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}, {'lat': 2.365, 'long': -84.558, 'Time': Timestamp('2006-04-22 02:04:40'), 'mag': 5.1}]",2,8
66,2006-05-13 19:56:47.824,1,"[{'lat': 14.401, 'long': -92.4, 'Time': Timestamp('2006-05-14 07:38:09'), 'mag': 5.4}, {'lat': 14.229, 'long': -92.972, 'Time': Timestamp('2006-05-15 00:09:29'), 'mag': 5.2}, {'lat': -3.81, 'long': -103.604, 'Time': Timestamp('2006-05-14 14:50:07'), 'mag': 5.3}]",3,30
67,2006-04-20 23:10:22.100,0,[],0,7
68,2006-04-20 08:57:19.135,0,[],0,6
69,2006-04-27 12:16:22.314,0,[],0,13
70,2006-04-26 15:34:21.454,1,"[{'lat': 3.924, 'long': -31.511, 'Time': Timestamp('2006-04-28 07:22:42'), 'mag': 5.2}]",1,12
71,2006-04-29 18:49:52.288,1,"[{'lat': 15.916, 'long': -98.82, 'Time': Timestamp('2006-05-01 03:17:40'), 'mag': 5.0}, {'lat': 8.165, 'long': -82.882, 'Time': Timestamp('2006-05-01 07:47:59'), 'mag': 5.9}, {'lat': 8.115, 'long': -82.874, 'Time': Timestamp('2006-05-01 09:13:31'), 'mag': 5.5}, {'lat': 2.203, 'long': -99.191, 'Time': Timestamp('2006-05-01 18:17:15'), 'mag': 5.0}, {'lat': 2.117, 'long': -99.11, 'Time': Timestamp('2006-05-01 18:33:23'), 'mag': 5.4}, {'lat': 15.916, 'long': -98.82, 'Time': Timestamp('2006-05-01 03:17:40'), 'mag': 5.0}, {'lat': 2.203, 'long': -99.191, 'Time': Timestamp('2006-05-01 18:17:15'), 'mag': 5.0}, {'lat': 2.117, 'long': -99.11, 'Time': Timestamp('2006-05-01 18:33:23'), 'mag': 5.4}]",8,15
72,2006-04-23 22:03:51.995,1,"[{'lat': -16.13, 'long': -173.731, 'Time': Timestamp('2006-04-24 21:15:12'), 'mag': 5.1}, {'lat': -14.779, 'long': -176.837, 'Time': Timestamp('2006-04-25 15:12:44'), 'mag': 5.0}, {'lat': -16.13, 'long': -173.731, 'Time': Timestamp('2006-04-24 21:15:12'), 'mag': 5.1}, {'lat': -36.81, 'long': 177.05, 'Time': Timestamp('2006-04-25 00:22:58'), 'mag': 5.0}]",4,9
73,2006-05-06 01:17:47.293,1,"[{'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}]",1,21
74,2006-05-13 22:33:49.628,0,[],0,28
75,2006-05-14 01:48:21.132,1,"[{'lat': -14.827, 'long': 166.498, 'Time': Timestamp('2006-05-16 00:19:33'), 'mag': 5.1}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}, {'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}, {'lat': -1.27, 'long': 127.667, 'Time': Timestamp('2006-05-14 07:42:53'), 'mag': 5.3}, {'lat': -6.252, 'long': 147.391, 'Time': Timestamp('2006-05-14 15:05:13'), 'mag': 5.3}, {'lat': -6.974, 'long': 129.655, 'Time': Timestamp('2006-05-14 04:13:01'), 'mag': 5.2}]",6,28
76,2006-05-08 06:43:23.088,1,"[{'lat': -4.852, 'long': 102.346, 'Time': Timestamp('2006-05-08 09:16:57'), 'mag': 5.9}, {'lat': -4.852, 'long': 102.346, 'Time': Timestamp('2006-05-08 09:16:57'), 'mag': 5.9}]",2,22
77,2006-04-27 09:59:22.706,0,[],0,11
78,2006-05-15 13:18:22.117,0,[],0,29
79,2006-05-09 16:35:51.591,1,"[{'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}, {'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}]",2,23
80,2006-05-13 19:50:18.329,1,"[{'lat': 14.401, 'long': -92.4, 'Time': Timestamp('2006-05-14 07:38:09'), 'mag': 5.4}, {'lat': 14.229, 'long': -92.972, 'Time': Timestamp('2006-05-15 00:09:29'), 'mag': 5.2}, {'lat': -3.81, 'long': -103.604, 'Time': Timestamp('2006-05-14 14:50:07'), 'mag': 5.3}]",3,27
81,2006-05-05 23:04:22.277,1,"[{'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}]",1,19
82,2006-04-29 02:18:53.960,1,"[{'lat': 60.901, 'long': 165.73, 'Time': Timestamp('2006-04-29 12:57:57'), 'mag': 5.2}, {'lat': 60.491, 'long': 167.516, 'Time': Timestamp('2006-04-29 16:58:06'), 'mag': 6.6}, {'lat': 60.651, 'long': 165.928, 'Time': Timestamp('2006-04-29 23:42:35'), 'mag': 5.2}, {'lat': 60.414, 'long': 167.202, 'Time': Timestamp('2006-05-01 00:02:15'), 'mag': 5.3}, {'lat': -15.103, 'long': 167.441, 'Time': Timestamp('2006-04-30 08:17:34'), 'mag': 6.1}, {'lat': 60.901, 'long': 165.73, 'Time': Timestamp('2006-04-29 12:57:57'), 'mag': 5.2}, {'lat': 60.491, 'long': 167.516, 'Time': Timestamp('2006-04-29 16:58:06'), 'mag': 6.6}, {'lat': 60.651, 'long': 165.928, 'Time': Timestamp('2006-04-29 23:42:35'), 'mag': 5.2}, {'lat': 60.414, 'long': 167.202, 'Time': Timestamp('2006-05-01 00:02:15'), 'mag': 5.3}, {'lat': -11.211, 'long': 118.349, 'Time': Timestamp('2006-04-29 04:06:13'), 'mag': 5.8}]",10,12
83,2006-05-15 08:52:53.520,0,[],0,28
84,2006-05-10 12:10:22.491,0,[],0,23
85,2006-05-12 15:28:21.631,0,[],0,25
86,2006-04-22 18:43:48.369,1,"[{'lat': 14.023, 'long': -91.549, 'Time': Timestamp('2006-04-24 09:47:47'), 'mag': 5.0}]",1,5
87,2006-04-30 21:57:43.980,1,"[{'lat': -28.458, 'long': -176.852, 'Time': Timestamp('2006-05-01 02:24:41'), 'mag': 5.7}, {'lat': -28.257, 'long': -176.904, 'Time': Timestamp('2006-05-01 02:25:41'), 'mag': 5.7}, {'lat': -28.295, 'long': -176.706, 'Time': Timestamp('2006-05-01 02:41:12'), 'mag': 5.2}, {'lat': -28.362, 'long': -176.824, 'Time': Timestamp('2006-05-01 21:40:46'), 'mag': 5.2}, {'lat': -28.318, 'long': -176.737, 'Time': Timestamp('2006-05-01 21:57:45'), 'mag': 5.1}]",5,13
88,2006-04-23 01:11:51.566,1,"[{'lat': -36.81, 'long': 177.05, 'Time': Timestamp('2006-04-25 00:22:58'), 'mag': 5.0}, {'lat': 61.546, 'long': 168.319, 'Time': Timestamp('2006-04-23 23:26:56'), 'mag': 5.0}]",2,5
89,2006-05-01 06:06:57.629,1,"[{'lat': -40.172, 'long': 78.347, 'Time': Timestamp('2006-05-03 05:56:55'), 'mag': 5.2}, {'lat': -40.172, 'long': 78.347, 'Time': Timestamp('2006-05-03 05:56:55'), 'mag': 5.2}]",2,13
90,2006-05-03 09:21:51.041,0,[],0,15
91,2006-05-10 12:41:22.893,0,[],0,22
92,2006-05-10 14:51:23.763,1,"[{'lat': -27.471, 'long': -71.3, 'Time': Timestamp('2006-05-11 13:48:59'), 'mag': 5.5}]",1,21
93,2006-05-15 18:07:22.410,0,[],0,26
94,2006-05-17 21:21:17.888,0,[],0,28
95,2006-05-18 00:35:18.610,1,"[{'lat': 60.8, 'long': 165.858, 'Time': Timestamp('2006-05-18 19:30:25'), 'mag': 5.0}, {'lat': 54.627, 'long': 163.857, 'Time': Timestamp('2006-05-18 23:04:44'), 'mag': 5.7}]",2,28
96,2006-05-03 07:08:27.467,0,[],0,13
97,2006-05-13 10:24:20.992,0,[],0,23
98,2006-05-11 13:43:22.731,0,[],0,21
99,2006-05-15 17:00:24.973,0,[],0,25
100,2006-04-27 20:14:52.839,0,[],0,7
101,2006-05-04 23:28:22.891,1,"[{'lat': -20.261, 'long': -173.866, 'Time': Timestamp('2006-05-05 04:19:40'), 'mag': 5.5}, {'lat': -19.926, 'long': -173.669, 'Time': Timestamp('2006-05-05 05:33:27'), 'mag': 5.2}, {'lat': -19.833, 'long': -174.652, 'Time': Timestamp('2006-05-05 06:16:20'), 'mag': 5.9}, {'lat': -19.921, 'long': -174.017, 'Time': Timestamp('2006-05-05 08:49:12'), 'mag': 5.1}, {'lat': -20.309, 'long': -173.94, 'Time': Timestamp('2006-05-05 16:23:51'), 'mag': 5.1}, {'lat': -21.064, 'long': -178.226, 'Time': Timestamp('2006-05-06 05:02:24'), 'mag': 5.2}, {'lat': -19.907, 'long': -174.441, 'Time': Timestamp('2006-05-06 15:36:50'), 'mag': 5.0}, {'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}]",8,14
102,2006-05-18 09:15:51.254,0,[],0,27
103,2006-05-07 12:34:52.105,0,[],0,16
