index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
111,2010-02-07 23:00:23.461,1,"[{'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}, {'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}, {'lat': -15.442, 'long': -173.307, 'Time': Timestamp('2010-02-08 21:26:47'), 'mag': 5.0}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -24.177, 'long': -175.843, 'Time': Timestamp('2010-02-08 13:45:02'), 'mag': 5.4}]",9,2010-02-08 21:26:47,RDM_df_val_30D-22SW-tw24_w16.csv,22.439871944444445
253,2010-02-23 08:18:24.690,1,"[{'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}]",2,2010-02-23 10:25:56,RDM_df_val_30D-22SW-tw24_w16.csv,2.125363888888889
508,2010-04-08 07:32:25.565,1,"[{'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}]",3,2010-04-08 23:57:43,RDM_df_val_30D-22SW-tw24_w16.csv,16.421509722222222
321,2010-03-08 14:23:19.837,1,"[{'lat': -25.712, 'long': -66.617, 'Time': Timestamp('2010-03-08 17:03:16'), 'mag': 5.8}, {'lat': -32.66, 'long': -71.644, 'Time': Timestamp('2010-03-08 16:49:51'), 'mag': 5.0}, {'lat': -25.712, 'long': -66.617, 'Time': Timestamp('2010-03-08 17:03:16'), 'mag': 5.8}, {'lat': -32.595, 'long': -71.641, 'Time': Timestamp('2010-03-08 17:50:45'), 'mag': 5.3}, {'lat': -32.614, 'long': -71.613, 'Time': Timestamp('2010-03-08 18:08:01'), 'mag': 5.3}, {'lat': -32.634, 'long': -71.721, 'Time': Timestamp('2010-03-08 18:18:51'), 'mag': 5.0}, {'lat': -32.714, 'long': -71.827, 'Time': Timestamp('2010-03-08 18:43:24'), 'mag': 5.1}, {'lat': -32.569, 'long': -71.631, 'Time': Timestamp('2010-03-08 23:43:29'), 'mag': 5.0}, {'lat': -35.947, 'long': -73.255, 'Time': Timestamp('2010-03-08 16:04:12'), 'mag': 5.0}, {'lat': -32.66, 'long': -71.644, 'Time': Timestamp('2010-03-08 16:49:51'), 'mag': 5.0}, {'lat': -25.712, 'long': -66.617, 'Time': Timestamp('2010-03-08 17:03:16'), 'mag': 5.8}, {'lat': -32.595, 'long': -71.641, 'Time': Timestamp('2010-03-08 17:50:45'), 'mag': 5.3}, {'lat': -32.614, 'long': -71.613, 'Time': Timestamp('2010-03-08 18:08:01'), 'mag': 5.3}, {'lat': -32.634, 'long': -71.721, 'Time': Timestamp('2010-03-08 18:18:51'), 'mag': 5.0}, {'lat': -32.714, 'long': -71.827, 'Time': Timestamp('2010-03-08 18:43:24'), 'mag': 5.1}, {'lat': -32.569, 'long': -71.631, 'Time': Timestamp('2010-03-08 23:43:29'), 'mag': 5.0}, {'lat': -35.947, 'long': -73.255, 'Time': Timestamp('2010-03-08 16:04:12'), 'mag': 5.0}, {'lat': -32.66, 'long': -71.644, 'Time': Timestamp('2010-03-08 16:49:51'), 'mag': 5.0}, {'lat': -32.595, 'long': -71.641, 'Time': Timestamp('2010-03-08 17:50:45'), 'mag': 5.3}, {'lat': -32.614, 'long': -71.613, 'Time': Timestamp('2010-03-08 18:08:01'), 'mag': 5.3}, {'lat': -32.634, 'long': -71.721, 'Time': Timestamp('2010-03-08 18:18:51'), 'mag': 5.0}, {'lat': -32.714, 'long': -71.827, 'Time': Timestamp('2010-03-08 18:43:24'), 'mag': 5.1}, {'lat': -32.569, 'long': -71.631, 'Time': Timestamp('2010-03-08 23:43:29'), 'mag': 5.0}, {'lat': -35.947, 'long': -73.255, 'Time': Timestamp('2010-03-08 16:04:12'), 'mag': 5.0}]",24,2010-03-08 17:03:16,RDM_df_val_30D-22SW-tw24_w16.csv,2.6656008333333334
513,2010-04-08 23:51:23.869,1,"[{'lat': -62.21, 'long': 164.688, 'Time': Timestamp('2010-04-09 11:50:36'), 'mag': 5.2}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}]",4,2010-04-09 11:50:36,RDM_df_val_30D-22SW-tw24_w16.csv,11.986703055555555
159,2010-02-23 08:24:20.661,1,"[{'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}]",3,2010-02-23 10:25:56,RDM_df_val_30D-22SW-tw24_w16.csv,2.0264830555555555
440,2010-04-02 00:21:15.864,1,"[{'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}]",3,2010-04-02 10:24:49,RDM_df_val_30D-22SW-tw24_w16.csv,10.059204444444443
192,2010-03-05 23:59:53.406,1,"[{'lat': -13.141, 'long': 166.687, 'Time': Timestamp('2010-03-06 12:10:56'), 'mag': 5.5}, {'lat': -13.141, 'long': 166.687, 'Time': Timestamp('2010-03-06 12:10:56'), 'mag': 5.5}, {'lat': -13.141, 'long': 166.687, 'Time': Timestamp('2010-03-06 12:10:56'), 'mag': 5.5}, {'lat': 14.664, 'long': 144.221, 'Time': Timestamp('2010-03-06 17:23:12'), 'mag': 5.2}, {'lat': 14.702, 'long': 144.287, 'Time': Timestamp('2010-03-06 17:53:47'), 'mag': 5.0}, {'lat': 14.653, 'long': 144.206, 'Time': Timestamp('2010-03-06 19:09:28'), 'mag': 5.1}, {'lat': 14.664, 'long': 144.221, 'Time': Timestamp('2010-03-06 17:23:12'), 'mag': 5.2}, {'lat': 14.702, 'long': 144.287, 'Time': Timestamp('2010-03-06 17:53:47'), 'mag': 5.0}, {'lat': 14.653, 'long': 144.206, 'Time': Timestamp('2010-03-06 19:09:28'), 'mag': 5.1}, {'lat': 14.664, 'long': 144.221, 'Time': Timestamp('2010-03-06 17:23:12'), 'mag': 5.2}, {'lat': 14.702, 'long': 144.287, 'Time': Timestamp('2010-03-06 17:53:47'), 'mag': 5.0}, {'lat': 14.653, 'long': 144.206, 'Time': Timestamp('2010-03-06 19:09:28'), 'mag': 5.1}]",12,2010-03-06 12:10:56,RDM_df_val_30D-22SW-tw24_w16.csv,12.184053888888888
370,2010-03-16 16:46:23.438,1,"[{'lat': -27.738, 'long': -113.217, 'Time': Timestamp('2010-03-17 04:00:25'), 'mag': 5.3}, {'lat': -27.738, 'long': -113.217, 'Time': Timestamp('2010-03-17 04:00:25'), 'mag': 5.3}, {'lat': -27.738, 'long': -113.217, 'Time': Timestamp('2010-03-17 04:00:25'), 'mag': 5.3}]",3,2010-03-17 04:00:25,RDM_df_val_30D-22SW-tw24_w16.csv,11.233767222222221
227,2010-03-06 01:21:49.234,1,"[{'lat': 44.174, 'long': 147.647, 'Time': Timestamp('2010-03-06 13:31:12'), 'mag': 5.7}, {'lat': 44.174, 'long': 147.647, 'Time': Timestamp('2010-03-06 13:31:12'), 'mag': 5.7}, {'lat': 44.174, 'long': 147.647, 'Time': Timestamp('2010-03-06 13:31:12'), 'mag': 5.7}, {'lat': 14.664, 'long': 144.221, 'Time': Timestamp('2010-03-06 17:23:12'), 'mag': 5.2}, {'lat': 14.653, 'long': 144.206, 'Time': Timestamp('2010-03-06 19:09:28'), 'mag': 5.1}]",5,2010-03-06 13:31:12,RDM_df_val_30D-22SW-tw24_w16.csv,12.15632388888889
513,2010-04-08 23:51:23.869,1,"[{'lat': -62.21, 'long': 164.688, 'Time': Timestamp('2010-04-09 11:50:36'), 'mag': 5.2}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}, {'lat': -9.6, 'long': 149.848, 'Time': Timestamp('2010-04-09 16:34:25'), 'mag': 5.4}]",4,2010-04-09 11:50:36,RDM_df_val_30D-22SW-tw24_w16.csv,11.986703055555555
54,2010-01-23 21:46:21.818,1,"[{'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}, {'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}, {'lat': -18.513, 'long': 167.897, 'Time': Timestamp('2010-01-24 18:15:09'), 'mag': 5.6}]",3,2010-01-23 22:41:08,RDM_df_val_30D-22SW-tw24_w16.csv,0.9128283333333332
158,2010-02-09 00:14:50.861,1,"[{'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}, {'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}, {'lat': -6.076, 'long': 149.736, 'Time': Timestamp('2010-02-09 11:59:10'), 'mag': 5.0}]",3,2010-02-09 11:59:10,RDM_df_val_30D-22SW-tw24_w16.csv,11.738649722222222
447,2010-04-08 07:24:54.893,1,"[{'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}]",3,2010-04-08 23:57:43,RDM_df_val_30D-22SW-tw24_w16.csv,16.54669638888889
230,2010-03-12 12:51:53.998,1,"[{'lat': -58.708, 'long': -25.667, 'Time': Timestamp('2010-03-12 14:39:41'), 'mag': 5.2}, {'lat': -58.708, 'long': -25.667, 'Time': Timestamp('2010-03-12 14:39:41'), 'mag': 5.2}]",2,2010-03-12 14:39:41,RDM_df_val_30D-22SW-tw24_w16.csv,1.7963894444444446
347,2010-03-22 00:29:21.236,1,"[{'lat': -11.987, 'long': 165.816, 'Time': Timestamp('2010-03-22 21:45:26'), 'mag': 5.3}, {'lat': -15.23, 'long': 167.548, 'Time': Timestamp('2010-03-22 16:26:32'), 'mag': 5.1}, {'lat': -11.987, 'long': 165.816, 'Time': Timestamp('2010-03-22 21:45:26'), 'mag': 5.3}, {'lat': -15.23, 'long': 167.548, 'Time': Timestamp('2010-03-22 16:26:32'), 'mag': 5.1}, {'lat': -11.987, 'long': 165.816, 'Time': Timestamp('2010-03-22 21:45:26'), 'mag': 5.3}, {'lat': -15.23, 'long': 167.548, 'Time': Timestamp('2010-03-22 16:26:32'), 'mag': 5.1}, {'lat': 46.791, 'long': 141.845, 'Time': Timestamp('2010-03-22 17:23:21'), 'mag': 5.0}]",7,2010-03-22 21:45:26,RDM_df_val_30D-22SW-tw24_w16.csv,21.267989999999998
259,2010-03-08 10:25:55.230,1,"[{'lat': 38.776, 'long': 40.143, 'Time': Timestamp('2010-03-08 11:12:10'), 'mag': 5.1}]",1,2010-03-08 11:12:10,RDM_df_val_30D-22SW-tw24_w16.csv,0.7707694444444444
115,2010-02-09 23:30:23.863,1,"[{'lat': -23.058, 'long': 170.349, 'Time': Timestamp('2010-02-10 04:51:11'), 'mag': 5.0}, {'lat': -23.058, 'long': 170.349, 'Time': Timestamp('2010-02-10 04:51:11'), 'mag': 5.0}, {'lat': -23.058, 'long': 170.349, 'Time': Timestamp('2010-02-10 04:51:11'), 'mag': 5.0}, {'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.09, 'long': 154.829, 'Time': Timestamp('2010-02-10 11:42:05'), 'mag': 5.2}, {'lat': -7.189, 'long': 154.877, 'Time': Timestamp('2010-02-10 12:22:39'), 'mag': 5.1}, {'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.09, 'long': 154.829, 'Time': Timestamp('2010-02-10 11:42:05'), 'mag': 5.2}, {'lat': -7.189, 'long': 154.877, 'Time': Timestamp('2010-02-10 12:22:39'), 'mag': 5.1}, {'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.09, 'long': 154.829, 'Time': Timestamp('2010-02-10 11:42:05'), 'mag': 5.2}, {'lat': -7.189, 'long': 154.877, 'Time': Timestamp('2010-02-10 12:22:39'), 'mag': 5.1}]",15,2010-02-10 04:51:11,RDM_df_val_30D-22SW-tw24_w16.csv,5.3464269444444446
294,2010-03-01 23:14:23.779,1,"[{'lat': -10.737, 'long': 166.081, 'Time': Timestamp('2010-03-02 10:42:21'), 'mag': 5.3}, {'lat': -10.737, 'long': 166.081, 'Time': Timestamp('2010-03-02 10:42:21'), 'mag': 5.3}, {'lat': -10.737, 'long': 166.081, 'Time': Timestamp('2010-03-02 10:42:21'), 'mag': 5.3}]",3,2010-03-02 10:42:21,RDM_df_val_30D-22SW-tw24_w16.csv,11.465894722222222
323,2010-03-22 20:52:54.072,1,"[{'lat': -33.889, 'long': -178.74, 'Time': Timestamp('2010-03-23 06:33:30'), 'mag': 5.2}, {'lat': -33.889, 'long': -178.74, 'Time': Timestamp('2010-03-23 06:33:30'), 'mag': 5.2}, {'lat': -33.889, 'long': -178.74, 'Time': Timestamp('2010-03-23 06:33:30'), 'mag': 5.2}]",3,2010-03-23 06:33:30,RDM_df_val_30D-22SW-tw24_w16.csv,9.676646666666667
408,2010-03-22 13:44:53.433,1,"[{'lat': -34.808, 'long': -73.82, 'Time': Timestamp('2010-03-23 03:44:58'), 'mag': 5.1}, {'lat': -34.808, 'long': -73.82, 'Time': Timestamp('2010-03-23 03:44:58'), 'mag': 5.1}]",2,2010-03-23 03:44:58,RDM_df_val_30D-22SW-tw24_w16.csv,14.001268611111112
277,2010-03-03 23:22:23.602,1,"[{'lat': -11.996, 'long': 166.222, 'Time': Timestamp('2010-03-04 09:36:37'), 'mag': 5.0}, {'lat': -11.996, 'long': 166.222, 'Time': Timestamp('2010-03-04 09:36:37'), 'mag': 5.0}, {'lat': -13.571, 'long': 167.227, 'Time': Timestamp('2010-03-04 14:02:27'), 'mag': 6.5}, {'lat': -11.996, 'long': 166.222, 'Time': Timestamp('2010-03-04 09:36:37'), 'mag': 5.0}]",4,2010-03-04 09:36:37,RDM_df_val_30D-22SW-tw24_w16.csv,10.237055
216,2010-03-10 11:50:53.981,1,"[{'lat': -57.285, 'long': -27.931, 'Time': Timestamp('2010-03-11 06:22:18'), 'mag': 5.6}]",1,2010-03-11 06:22:18,RDM_df_val_30D-22SW-tw24_w16.csv,18.52333861111111
184,2010-02-14 17:01:53.387,1,"[{'lat': -13.566, 'long': -111.514, 'Time': Timestamp('2010-02-14 22:58:40'), 'mag': 5.0}, {'lat': -13.566, 'long': -111.514, 'Time': Timestamp('2010-02-14 22:58:40'), 'mag': 5.0}, {'lat': -13.566, 'long': -111.514, 'Time': Timestamp('2010-02-14 22:58:40'), 'mag': 5.0}]",3,2010-02-14 22:58:40,RDM_df_val_30D-22SW-tw24_w16.csv,5.946281388888889
