index,time_window,label,matched_eqs,total_eq,random_offset_days
30,2007-07-29 01:18:23.727,1,"[{'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}]",6,22
31,2007-07-12 06:13:28.875,0,[],0,5
32,2007-07-18 09:28:50.848,0,[],0,11
33,2007-07-12 12:47:53.915,0,[],0,5
34,2007-07-28 16:05:51.056,0,[],0,21
35,2007-07-20 19:20:50.016,0,[],0,13
36,2007-07-13 22:34:54.076,0,[],0,6
37,2007-07-31 01:48:51.443,0,[],0,23
38,2007-07-24 11:39:53.289,0,[],0,16
39,2007-07-22 14:58:19.326,0,[],0,14
40,2007-07-21 18:14:23.398,1,"[{'lat': -55.091, 'long': -129.418, 'Time': Timestamp('2007-07-21 20:40:53'), 'mag': 5.7}, {'lat': -55.091, 'long': -129.418, 'Time': Timestamp('2007-07-21 20:40:53'), 'mag': 5.7}, {'lat': -55.091, 'long': -129.418, 'Time': Timestamp('2007-07-21 20:40:53'), 'mag': 5.7}]",3,13
41,2007-08-03 21:27:52.970,0,[],0,26
42,2007-07-14 00:41:45.501,0,[],0,5
43,2007-07-14 07:14:58.677,0,[],0,5
44,2007-08-01 10:31:23.530,0,[],0,23
45,2007-08-02 13:50:23.718,0,[],0,24
46,2007-07-25 17:07:23.772,0,[],0,16
47,2007-07-15 20:21:19.595,0,[],0,6
48,2007-07-23 23:35:21.299,0,[],0,14
49,2007-08-04 07:45:49.436,1,"[{'lat': -3.474, 'long': 68.353, 'Time': Timestamp('2007-08-04 13:43:34'), 'mag': 5.0}, {'lat': -3.474, 'long': 68.353, 'Time': Timestamp('2007-08-04 13:43:34'), 'mag': 5.0}, {'lat': -3.474, 'long': 68.353, 'Time': Timestamp('2007-08-04 13:43:34'), 'mag': 5.0}]",3,25
50,2007-07-16 11:02:21.164,0,[],0,6
51,2007-08-09 14:21:21.869,1,"[{'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}]",3,30
52,2007-07-22 17:37:53.173,0,[],0,12
53,2007-07-20 20:51:51.419,0,[],0,10
54,2007-07-29 00:05:53.279,1,"[{'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}]",3,18
55,2007-08-07 14:52:19.471,0,[],0,27
56,2007-08-05 21:22:25.994,0,[],0,25
57,2007-08-01 00:35:53.949,1,"[{'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}, {'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}, {'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",3,20
58,2007-07-31 05:30:53.482,1,"[{'lat': 19.238, 'long': 95.615, 'Time': Timestamp('2007-07-31 08:43:41'), 'mag': 5.0}, {'lat': 19.238, 'long': 95.615, 'Time': Timestamp('2007-07-31 08:43:41'), 'mag': 5.0}, {'lat': 19.238, 'long': 95.615, 'Time': Timestamp('2007-07-31 08:43:41'), 'mag': 5.0}]",3,19
59,2007-07-19 08:45:49.206,0,[],0,7
60,2007-07-21 12:04:53.948,0,[],0,9
61,2007-08-01 15:22:49.425,0,[],0,20
62,2007-08-09 18:38:24.054,1,"[{'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",3,28
63,2007-07-24 21:52:17.316,0,[],0,12
64,2007-08-08 01:06:17.927,0,[],0,26
65,2007-07-18 06:01:24.212,0,[],0,5
66,2007-07-20 09:16:46.174,0,[],0,7
67,2007-07-21 12:35:53.348,0,[],0,8
68,2007-07-29 15:53:55.803,0,[],0,16
69,2007-07-24 19:08:48.009,0,[],0,11
70,2007-08-04 22:22:53.508,0,[],0,22
71,2007-08-07 01:36:51.877,1,"[{'lat': 27.174, 'long': 126.66, 'Time': Timestamp('2007-08-07 02:57:20'), 'mag': 5.0}]",1,24
72,2007-08-02 08:10:43.669,1,"[{'lat': 12.511, 'long': 47.462, 'Time': Timestamp('2007-08-02 13:37:29'), 'mag': 5.7}, {'lat': 12.511, 'long': 47.462, 'Time': Timestamp('2007-08-02 13:37:29'), 'mag': 5.7}]",2,19
73,2007-07-22 11:27:23.723,0,[],0,8
74,2007-08-02 14:46:23.777,0,[],0,19
75,2007-07-27 18:02:23.830,0,[],0,13
76,2007-07-20 21:16:26.171,0,[],0,6
77,2007-08-08 00:29:53.936,0,[],0,24
78,2007-07-24 07:02:53.675,1,"[{'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}, {'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}, {'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}]",3,9
79,2007-07-26 10:18:53.097,0,[],0,11
80,2007-07-30 13:37:53.151,0,[],0,15
81,2007-08-13 23:23:21.838,0,[],0,29
82,2007-08-05 07:33:57.061,0,[],0,20
83,2007-07-21 10:49:52.695,0,[],0,5
84,2007-08-14 14:09:23.553,0,[],0,29
85,2007-08-01 17:25:53.606,0,[],0,16
86,2007-07-30 20:39:47.755,0,[],0,14
87,2007-07-25 23:53:53.712,0,[],0,9
88,2007-07-28 08:04:27.462,0,[],0,11
89,2007-08-10 11:21:21.991,0,[],0,24
90,2007-08-04 14:39:53.954,1,"[{'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}, {'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}, {'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}]",3,18
91,2007-08-15 19:33:24.033,0,[],0,29
92,2007-07-22 22:46:54.270,0,[],0,5
93,2007-07-31 02:01:24.111,0,[],0,13
94,2007-08-12 06:56:51.412,0,[],0,25
95,2007-08-08 10:12:53.352,0,[],0,21
96,2007-08-04 13:31:53.407,0,[],0,17
97,2007-08-08 23:17:20.654,0,[],0,21
98,2007-08-02 07:27:53.220,0,[],0,14
99,2007-08-03 10:43:52.950,0,[],0,15
100,2007-07-26 14:02:53.807,0,[],0,7
101,2007-08-10 17:19:53.862,1,"[{'lat': -35.852, 'long': -102.904, 'Time': Timestamp('2007-08-10 20:43:15'), 'mag': 5.3}, {'lat': -35.852, 'long': -102.904, 'Time': Timestamp('2007-08-10 20:43:15'), 'mag': 5.3}, {'lat': -35.852, 'long': -102.904, 'Time': Timestamp('2007-08-10 20:43:15'), 'mag': 5.3}]",3,22
102,2007-08-04 20:33:52.107,0,[],0,16
103,2007-07-27 23:47:53.967,0,[],0,8
104,2007-08-15 07:58:26.717,0,[],0,26
105,2007-08-04 11:14:52.463,0,[],0,15
106,2007-08-09 14:33:53.209,1,"[{'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}]",2,20
107,2007-08-19 17:50:23.262,1,"[{'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}]",1,30
108,2007-08-19 21:04:25.604,0,[],0,30
109,2007-08-05 00:18:23.369,0,[],0,15
110,2007-08-04 08:29:21.694,0,[],0,14
111,2007-07-29 11:46:23.556,0,[],0,8
112,2007-08-03 15:04:48.275,0,[],0,13
113,2007-08-12 18:20:23.663,0,[],0,22
114,2007-07-26 21:34:22.356,1,"[{'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}, {'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}, {'lat': 44.428, 'long': -129.593, 'Time': Timestamp('2007-07-27 01:37:47'), 'mag': 5.2}, {'lat': 44.46, 'long': -129.666, 'Time': Timestamp('2007-07-27 01:45:27'), 'mag': 5.3}]",6,5
115,2007-08-08 00:48:23.769,0,[],0,17
116,2007-08-10 07:21:24.726,0,[],0,19
117,2007-08-06 10:37:49.031,0,[],0,15
118,2007-08-07 13:56:53.984,0,[],0,16
119,2007-08-21 23:41:53.144,1,"[{'lat': 51.253, 'long': 179.411, 'Time': Timestamp('2007-08-21 23:50:41'), 'mag': 5.1}, {'lat': 51.253, 'long': 179.411, 'Time': Timestamp('2007-08-21 23:50:41'), 'mag': 5.1}, {'lat': 51.253, 'long': 179.411, 'Time': Timestamp('2007-08-21 23:50:41'), 'mag': 5.1}]",3,30
120,2007-08-17 07:52:26.894,0,[],0,25
121,2007-07-31 11:08:55.296,0,[],0,8
122,2007-08-11 14:27:53.386,0,[],0,19
123,2007-08-18 17:44:23.439,0,[],0,26
124,2007-08-20 20:55:19.251,0,[],0,28
125,2007-08-11 00:11:53.545,0,[],0,18
126,2007-08-03 08:23:21.871,0,[],0,10
127,2007-07-30 11:40:23.733,0,[],0,6
128,2007-08-14 14:58:53.787,0,[],0,21
129,2007-08-14 18:14:23.841,0,[],0,21
130,2007-08-23 08:52:21.160,0,[],0,29
131,2007-08-02 12:11:23.217,0,[],0,8
132,2007-08-03 15:29:18.694,0,[],0,9
133,2007-08-24 21:57:51.457,0,[],0,30
134,2007-08-16 01:12:53.429,0,[],0,21
135,2007-08-07 06:07:56.390,1,"[{'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}]",3,12
136,2007-08-23 09:23:19.322,0,[],0,28
137,2007-08-23 12:42:23.618,0,[],0,28
138,2007-08-25 16:00:19.319,0,[],0,30
139,2007-08-24 19:15:23.725,0,[],0,29
140,2007-08-01 22:28:53.777,1,"[{'lat': 51.307, 'long': -179.971, 'Time': Timestamp('2007-08-02 03:21:42'), 'mag': 6.7}, {'lat': 51.09, 'long': -179.863, 'Time': Timestamp('2007-08-02 03:24:40'), 'mag': 5.3}]",2,6
141,2007-08-22 01:43:24.802,1,"[{'lat': 42.02, 'long': 140.638, 'Time': Timestamp('2007-08-22 07:26:24'), 'mag': 5.6}, {'lat': 42.02, 'long': 140.638, 'Time': Timestamp('2007-08-22 07:26:24'), 'mag': 5.6}, {'lat': 42.02, 'long': 140.638, 'Time': Timestamp('2007-08-22 07:26:24'), 'mag': 5.6}]",3,26
142,2007-08-02 06:38:26.088,0,[],0,6
143,2007-08-20 09:54:21.286,0,[],0,24
144,2007-08-07 13:13:24.019,0,[],0,11
145,2007-08-19 16:30:54.073,1,"[{'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}, {'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}, {'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}]",3,23
146,2007-08-18 19:45:53.126,0,[],0,22
147,2007-08-19 22:59:18.938,0,[],0,23
148,2007-08-16 02:13:54.203,0,[],0,19
149,2007-08-26 07:09:26.192,0,[],0,29
150,2007-08-26 10:25:22.562,0,[],0,29
151,2007-08-11 13:44:23.420,0,[],0,14
152,2007-08-03 17:01:23.474,0,[],0,6
153,2007-08-07 20:15:54.488,0,[],0,10
154,2007-08-16 23:29:50.891,0,[],0,19
155,2007-08-05 07:39:57.330,0,[],0,7
156,2007-08-22 10:56:22.305,0,[],0,24
157,2007-08-11 14:15:23.821,0,[],0,13
158,2007-08-28 23:59:53.981,0,[],0,30
159,2007-08-25 08:10:52.636,0,[],0,26
160,2007-08-09 11:27:53.168,0,[],0,10
161,2007-08-14 14:46:23.223,0,[],0,15
162,2007-08-08 18:02:23.276,0,[],0,9
163,2007-08-09 21:15:21.410,1,"[{'lat': -29.164, 'long': -177.407, 'Time': Timestamp('2007-08-10 00:20:45'), 'mag': 5.0}, {'lat': -29.164, 'long': -177.407, 'Time': Timestamp('2007-08-10 00:20:45'), 'mag': 5.0}, {'lat': -29.164, 'long': -177.407, 'Time': Timestamp('2007-08-10 00:20:45'), 'mag': 5.0}]",3,10
164,2007-08-23 00:30:23.382,0,[],0,23
165,2007-08-08 08:39:48.829,0,[],0,8
166,2007-08-18 11:58:53.570,0,[],0,18
167,2007-08-13 15:17:20.711,0,[],0,13
168,2007-08-09 18:32:53.678,1,"[{'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",3,9
169,2007-08-12 02:38:23.809,1,"[{'lat': -3.273, 'long': 148.592, 'Time': Timestamp('2007-08-12 07:28:01'), 'mag': 5.0}, {'lat': -3.273, 'long': 148.592, 'Time': Timestamp('2007-08-12 07:28:01'), 'mag': 5.0}, {'lat': -3.273, 'long': 148.592, 'Time': Timestamp('2007-08-12 07:28:01'), 'mag': 5.0}]",3,11
170,2007-08-12 07:33:57.507,0,[],0,11
171,2007-08-19 10:50:22.563,1,"[{'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}]",3,18
172,2007-08-18 14:09:24.079,1,"[{'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}]",3,17
173,2007-08-30 17:25:53.133,0,[],0,29
174,2007-08-06 20:37:20.272,0,[],0,5
175,2007-08-07 23:53:53.238,0,[],0,6
176,2007-08-14 08:04:56.989,0,[],0,12
177,2007-08-26 11:21:20.859,0,[],0,24
178,2007-08-07 14:40:23.480,0,[],0,5
179,2007-08-07 17:56:23.534,0,[],0,5
180,2007-08-28 21:09:24.434,0,[],0,26
181,2007-08-22 00:24:23.639,0,[],0,19
182,2007-08-11 06:56:56.034,0,[],0,8
183,2007-08-28 10:12:50.229,0,[],0,25
184,2007-08-28 13:32:23.855,0,[],0,25
185,2007-08-18 16:49:23.908,0,[],0,15
186,2007-08-11 09:04:52.694,0,[],0,7
187,2007-08-10 12:23:53.229,0,[],0,6
188,2007-08-26 15:41:51.475,0,[],0,22
189,2007-08-11 18:57:23.336,0,[],0,7
190,2007-08-29 22:10:53.388,0,[],0,25
191,2007-08-30 01:24:53.441,0,[],0,25
192,2007-08-14 06:20:26.401,0,[],0,9
193,2007-08-22 09:35:52.002,0,[],0,17
194,2007-08-19 12:54:53.630,1,"[{'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}]",3,14
195,2007-08-19 16:12:22.210,1,"[{'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}]",1,14
196,2007-08-27 19:27:23.736,0,[],0,22
197,2007-08-25 22:41:23.645,0,[],0,20
198,2007-08-16 08:29:23.470,0,[],0,10
199,2007-08-31 11:46:24.004,0,[],0,25
200,2007-08-31 15:04:48.723,0,[],0,25
201,2007-08-16 18:20:53.112,0,[],0,10
202,2007-08-24 21:34:22.685,0,[],0,18
203,2007-09-06 00:48:23.217,0,[],0,30
204,2007-08-29 05:43:26.177,0,[],0,22
205,2007-08-31 08:58:22.760,0,[],0,24
206,2007-08-25 12:17:23.405,0,[],0,18
207,2007-08-20 15:35:51.651,1,"[{'lat': -19.715, 'long': -66.451, 'Time': Timestamp('2007-08-20 21:01:28'), 'mag': 5.4}, {'lat': -19.715, 'long': -66.451, 'Time': Timestamp('2007-08-20 21:01:28'), 'mag': 5.4}, {'lat': -13.739, 'long': -76.403, 'Time': Timestamp('2007-08-20 21:23:59'), 'mag': 5.2}, {'lat': -13.739, 'long': -76.403, 'Time': Timestamp('2007-08-20 21:23:59'), 'mag': 5.2}, {'lat': -13.739, 'long': -76.403, 'Time': Timestamp('2007-08-20 21:23:59'), 'mag': 5.2}]",5,13
208,2007-09-05 18:50:53.512,0,[],0,29
209,2007-08-23 07:52:27.342,0,[],0,15
210,2007-08-29 11:08:53.840,0,[],0,21
211,2007-08-18 14:27:53.916,1,"[{'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}, {'lat': 39.618, 'long': -29.88, 'Time': Timestamp('2007-08-18 16:20:45'), 'mag': 5.0}]",3,10
212,2007-08-27 20:58:26.311,0,[],0,19
213,2007-08-18 00:12:24.076,0,[],0,9
214,2007-09-05 10:00:19.665,0,[],0,27
215,2007-08-15 13:19:53.291,0,[],0,6
216,2007-09-03 16:36:53.344,0,[],0,25
217,2007-08-23 19:51:53.398,0,[],0,14
218,2007-09-08 23:05:20.537,0,[],0,30
219,2007-08-21 08:52:23.019,0,[],0,11
220,2007-08-29 12:11:23.664,0,[],0,19
221,2007-08-25 15:29:19.143,0,[],0,15
222,2007-08-21 18:44:53.772,0,[],0,11
223,2007-08-28 07:46:27.601,0,[],0,17
224,2007-08-17 11:02:52.577,1,"[{'lat': -3.549, 'long': -12.104, 'Time': Timestamp('2007-08-17 16:27:40'), 'mag': 5.0}, {'lat': -3.549, 'long': -12.104, 'Time': Timestamp('2007-08-17 16:27:40'), 'mag': 5.0}, {'lat': -3.549, 'long': -12.104, 'Time': Timestamp('2007-08-17 16:27:40'), 'mag': 5.0}]",3,6
225,2007-09-09 14:21:53.093,0,[],0,29
226,2007-08-28 17:38:23.147,1,"[{'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}, {'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}, {'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}]",3,17
227,2007-09-06 20:52:17.296,0,[],0,26
228,2007-09-04 00:05:53.252,0,[],0,23
229,2007-08-19 08:15:22.795,0,[],0,7
230,2007-08-21 11:33:53.440,0,[],0,9
231,2007-08-28 14:52:53.494,0,[],0,16
232,2007-09-05 21:22:23.121,0,[],0,24
233,2007-09-11 00:36:23.654,0,[],0,29
234,2007-09-01 08:47:56.076,0,[],0,19
235,2007-08-30 12:04:53.842,0,[],0,17
236,2007-08-28 15:23:19.320,0,[],0,15
237,2007-09-11 18:38:53.948,0,[],0,29
238,2007-08-26 21:52:48.321,0,[],0,13
239,2007-08-19 01:06:54.055,1,"[{'lat': -9.844, 'long': 159.627, 'Time': Timestamp('2007-08-19 02:32:16'), 'mag': 5.2}, {'lat': -9.844, 'long': 159.627, 'Time': Timestamp('2007-08-19 02:32:16'), 'mag': 5.2}, {'lat': -9.844, 'long': 159.627, 'Time': Timestamp('2007-08-19 02:32:16'), 'mag': 5.2}]",3,5
240,2007-09-05 06:01:56.014,0,[],0,22
241,2007-09-01 09:16:50.164,0,[],0,18
242,2007-08-19 12:36:23.313,1,"[{'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}]",3,5
243,2007-08-19 15:54:25.768,1,"[{'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}, {'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}, {'lat': -13.63, 'long': -76.498, 'Time': Timestamp('2007-08-19 20:11:44'), 'mag': 5.6}]",3,5
244,2007-08-31 19:09:23.420,0,[],0,17
245,2007-09-08 22:22:53.474,0,[],0,25
246,2007-08-28 01:37:20.401,0,[],0,13
247,2007-08-24 06:32:21.688,0,[],0,9
248,2007-09-10 09:47:51.417,0,[],0,26
249,2007-08-26 13:07:23.715,0,[],0,11
250,2007-08-28 22:53:23.730,0,[],0,13
251,2007-09-05 02:07:54.899,0,[],0,20
252,2007-09-02 07:03:22.312,0,[],0,17
253,2007-09-14 10:19:23.258,0,[],0,29
254,2007-08-29 13:38:23.116,0,[],0,13
255,2007-09-06 16:55:23.170,0,[],0,21
256,2007-08-28 20:09:53.223,0,[],0,12
257,2007-09-10 23:23:21.803,0,[],0,25
258,2007-09-13 09:10:54.396,0,[],0,27
259,2007-09-11 12:29:53.491,0,[],0,25
260,2007-08-25 15:47:50.409,0,[],0,8
261,2007-09-16 23:53:53.677,1,"[{'lat': 54.136, 'long': 169.208, 'Time': Timestamp('2007-09-17 00:35:22'), 'mag': 5.3}, {'lat': 54.136, 'long': 169.208, 'Time': Timestamp('2007-09-17 00:35:22'), 'mag': 5.3}, {'lat': 54.136, 'long': 169.208, 'Time': Timestamp('2007-09-17 00:35:22'), 'mag': 5.3}, {'lat': -6.563, 'long': 147.517, 'Time': Timestamp('2007-09-17 04:27:31'), 'mag': 5.1}, {'lat': -6.563, 'long': 147.517, 'Time': Timestamp('2007-09-17 04:27:31'), 'mag': 5.1}, {'lat': -6.563, 'long': 147.517, 'Time': Timestamp('2007-09-17 04:27:31'), 'mag': 5.1}]",6,30
262,2007-09-12 09:41:50.936,0,[],0,25
263,2007-09-06 13:00:53.892,0,[],0,19
264,2007-08-30 16:18:51.256,0,[],0,12
265,2007-09-13 19:33:23.999,1,"[{'lat': -57.625, 'long': -147.303, 'Time': Timestamp('2007-09-13 20:06:38'), 'mag': 6.0}, {'lat': -57.625, 'long': -147.303, 'Time': Timestamp('2007-09-13 20:06:38'), 'mag': 6.0}, {'lat': -57.625, 'long': -147.303, 'Time': Timestamp('2007-09-13 20:06:38'), 'mag': 6.0}]",3,26
266,2007-09-16 22:47:23.906,0,[],0,29
267,2007-09-14 08:35:26.828,0,[],0,26
268,2007-09-04 11:52:23.266,0,[],0,16
269,2007-09-11 15:10:47.640,0,[],0,23
270,2007-09-10 21:40:22.065,0,[],0,22
