index,time_window,label,matched_eqs,total_eq,random_offset_days
126,2010-05-04 07:39:25.818,0,[],0,12
127,2010-05-07 10:55:53.907,0,[],0,15
128,2010-05-21 14:14:51.160,0,[],0,29
129,2010-04-27 17:30:54.015,0,[],0,5
130,2010-04-28 20:44:54.068,0,[],0,6
131,2010-05-20 23:58:17.786,0,[],0,28
132,2010-05-22 08:07:52.116,0,[],0,29
133,2010-04-28 11:26:53.309,0,[],0,5
134,2010-05-10 14:44:52.336,0,[],0,17
135,2010-05-14 18:00:23.416,0,[],0,21
136,2010-05-10 02:05:53.069,0,[],0,16
137,2010-05-10 07:01:26.921,0,[],0,16
138,2010-05-21 10:17:49.453,0,[],0,27
139,2010-05-06 13:36:53.737,0,[],0,12
140,2010-05-03 16:53:23.791,1,"[{'lat': -35.949, 'long': -103.058, 'Time': Timestamp('2010-05-05 09:38:23'), 'mag': 5.9}]",1,9
141,2010-04-29 20:07:23.843,0,[],0,5
142,2010-05-21 23:20:53.897,1,"[{'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}, {'lat': -17.879, 'long': 168.988, 'Time': Timestamp('2010-05-23 19:32:41'), 'mag': 5.0}, {'lat': -17.843, 'long': 168.94, 'Time': Timestamp('2010-05-23 20:19:25'), 'mag': 5.4}]",3,27
143,2010-05-18 07:31:54.221,1,"[{'lat': 13.135, 'long': 51.106, 'Time': Timestamp('2010-05-18 15:32:32'), 'mag': 5.0}]",1,23
144,2010-05-11 10:48:22.950,0,[],0,16
145,2010-05-20 14:06:51.553,0,[],0,25
146,2010-05-17 17:23:23.192,0,[],0,22
147,2010-05-13 20:36:53.244,0,[],0,18
148,2010-05-19 23:50:53.297,0,[],0,24
149,2010-05-12 06:23:21.720,0,[],0,16
150,2010-05-23 09:39:20.557,0,[],0,27
151,2010-05-14 12:58:23.513,0,[],0,18
152,2010-05-12 16:15:23.566,0,[],0,16
153,2010-05-23 19:29:53.619,0,[],0,27
154,2010-05-06 22:43:53.673,0,[],0,10
155,2010-05-15 08:30:20.819,0,[],0,18
156,2010-05-11 11:49:23.886,0,[],0,14
157,2010-05-11 15:07:55.794,0,[],0,14
158,2010-05-26 18:22:49.876,0,[],0,29
159,2010-05-09 07:23:54.725,0,[],0,11
160,2010-05-26 10:40:20.665,0,[],0,28
161,2010-05-06 13:59:15.061,0,[],0,8
162,2010-05-08 17:15:23.675,0,[],0,10
163,2010-05-05 20:29:23.728,1,"[{'lat': 44.362, 'long': -129.467, 'Time': Timestamp('2010-05-07 17:46:13'), 'mag': 5.5}, {'lat': 44.403, 'long': -129.523, 'Time': Timestamp('2010-05-07 18:41:54'), 'mag': 5.1}, {'lat': 44.416, 'long': -129.481, 'Time': Timestamp('2010-05-07 20:02:18'), 'mag': 5.0}]",3,7
164,2010-05-13 23:43:23.780,0,[],0,15
165,2010-05-13 04:38:02.790,0,[],0,14
166,2010-05-21 07:54:24.216,0,[],0,22
167,2010-05-27 11:11:23.968,0,[],0,28
168,2010-05-09 14:29:51.556,0,[],0,10
169,2010-05-15 17:45:24.075,0,[],0,16
170,2010-05-27 20:59:23.129,0,[],0,28
171,2010-05-12 00:13:17.948,0,[],0,12
172,2010-05-21 05:07:55.673,0,[],0,21
173,2010-05-26 08:22:53.315,0,[],0,26
174,2010-05-18 11:41:53.369,1,"[{'lat': -55.501, 'long': -26.291, 'Time': Timestamp('2010-05-20 01:43:50'), 'mag': 5.0}]",1,18
175,2010-05-23 14:59:49.740,1,"[{'lat': -36.25, 'long': -73.106, 'Time': Timestamp('2010-05-24 23:57:37'), 'mag': 5.3}, {'lat': -37.617, 'long': -72.852, 'Time': Timestamp('2010-05-25 13:09:26'), 'mag': 5.3}]",2,23
176,2010-05-23 18:15:23.477,0,[],0,23
177,2010-05-20 00:42:48.348,0,[],0,19
178,2010-05-28 05:37:54.634,0,[],0,27
179,2010-05-18 08:53:20.703,0,[],0,17
180,2010-05-27 12:12:23.770,0,[],0,26
181,2010-05-20 15:30:23.244,0,[],0,19
182,2010-05-25 18:45:23.878,0,[],0,24
183,2010-05-15 23:35:53.957,0,[],0,14
184,2010-05-16 07:46:50.625,0,[],0,14
185,2010-05-28 11:03:23.145,0,[],0,26
186,2010-05-29 14:21:50.398,0,[],0,27
187,2010-05-16 17:37:53.252,0,[],0,14
188,2010-05-19 20:51:53.306,0,[],0,17
189,2010-05-21 00:05:52.119,0,[],0,18
190,2010-05-24 05:00:22.959,0,[],0,21
191,2010-05-31 08:16:54.687,0,[],0,28
192,2010-05-22 11:33:53.546,0,[],0,19
193,2010-05-24 14:52:19.917,1,"[{'lat': -36.25, 'long': -73.106, 'Time': Timestamp('2010-05-24 23:57:37'), 'mag': 5.3}, {'lat': -37.617, 'long': -72.852, 'Time': Timestamp('2010-05-25 13:09:26'), 'mag': 5.3}, {'lat': -37.617, 'long': -72.852, 'Time': Timestamp('2010-05-25 13:09:26'), 'mag': 5.3}]",3,21
194,2010-05-26 18:07:52.303,0,[],0,23
195,2010-05-24 21:21:23.706,0,[],0,21
196,2010-05-16 00:35:18.525,0,[],0,12
197,2010-05-13 05:30:24.811,0,[],0,9
198,2010-05-16 08:45:20.879,0,[],0,12
199,2010-05-18 12:04:53.948,0,[],0,14
200,2010-06-01 15:22:19.102,1,"[{'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}]",1,28
201,2010-05-16 18:37:19.936,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",1,12
202,2010-05-29 21:51:21.300,0,[],0,25
203,2010-05-13 01:05:18.585,0,[],0,8
204,2010-05-13 06:00:25.540,0,[],0,8
205,2010-05-10 14:14:20.771,0,[],0,5
206,2010-06-01 17:30:23.738,0,[],0,27
207,2010-05-12 20:44:23.790,0,[],0,7
208,2010-05-22 23:57:47.170,0,[],0,17
209,2010-05-28 03:14:54.757,0,[],0,22
210,2010-05-19 06:30:57.689,0,[],0,13
211,2010-05-16 09:46:55.199,0,[],0,10
212,2010-05-26 13:05:54.059,0,[],0,20
213,2010-05-18 16:22:53.112,1,"[{'lat': -41.239, 'long': -88.467, 'Time': Timestamp('2010-05-19 10:39:06'), 'mag': 5.4}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}]",2,12
214,2010-06-03 19:37:23.165,0,[],0,28
215,2010-05-16 22:50:53.218,0,[],0,10
216,2010-05-21 08:37:50.365,0,[],0,14
217,2010-05-31 11:56:53.432,0,[],0,24
218,2010-05-31 15:14:48.587,1,"[{'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}]",1,24
219,2010-05-20 18:29:49.421,0,[],0,13
220,2010-06-04 09:08:22.206,0,[],0,27
221,2010-05-19 12:27:23.834,0,[],0,11
222,2010-06-06 17:22:53.915,0,[],0,29
223,2010-05-21 22:13:23.993,0,[],0,13
224,2010-05-22 01:27:53.568,0,[],0,13
225,2010-05-17 06:22:49.880,1,"[{'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}, {'lat': -12.113, 'long': 65.547, 'Time': Timestamp('2010-05-19 05:43:31'), 'mag': 5.1}]",2,8
226,2010-06-04 09:38:51.608,0,[],0,26
227,2010-05-23 12:57:53.235,0,[],0,14
228,2010-05-23 16:15:23.289,0,[],0,14
229,2010-05-26 19:29:23.342,0,[],0,17
230,2010-05-15 22:43:23.395,0,[],0,6
231,2010-05-27 01:57:52.969,0,[],0,17
232,2010-05-29 06:53:26.822,0,[],0,19
233,2010-05-31 10:09:20.681,0,[],0,21
234,2010-06-04 13:28:23.636,0,[],0,25
235,2010-05-21 16:45:23.690,0,[],0,11
236,2010-05-18 19:59:23.743,0,[],0,8
237,2010-05-29 00:50:21.356,0,[],0,18
238,2010-05-20 05:47:04.506,0,[],0,9
239,2010-06-05 09:00:20.943,0,[],0,25
240,2010-06-06 12:19:54.010,0,[],0,26
241,2010-06-08 15:37:24.154,1,"[{'lat': -15.122, 'long': -70.494, 'Time': Timestamp('2010-06-09 03:54:55'), 'mag': 5.0}]",1,28
242,2010-05-19 18:52:19.111,1,"[{'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}]",1,8
243,2010-05-28 22:05:53.170,0,[],0,17
244,2010-05-19 01:20:18.648,0,[],0,7
245,2010-05-22 04:37:22.798,0,[],0,10
246,2010-05-18 07:53:52.416,0,[],0,6
247,2010-06-05 12:47:25.250,0,[],0,24
248,2010-05-18 16:07:23.775,1,"[{'lat': -5.083, 'long': -77.541, 'Time': Timestamp('2010-05-19 04:15:43'), 'mag': 6.0}, {'lat': -5.083, 'long': -77.541, 'Time': Timestamp('2010-05-19 04:15:43'), 'mag': 6.0}, {'lat': -41.239, 'long': -88.467, 'Time': Timestamp('2010-05-19 10:39:06'), 'mag': 5.4}, {'lat': -39.063, 'long': -92.159, 'Time': Timestamp('2010-05-20 08:06:28'), 'mag': 5.9}, {'lat': -41.239, 'long': -88.467, 'Time': Timestamp('2010-05-19 10:39:06'), 'mag': 5.4}]",5,6
249,2010-05-20 19:21:51.374,0,[],0,8
250,2010-06-06 22:35:53.881,0,[],0,25
251,2010-06-04 06:45:28.636,1,"[{'lat': 36.501, 'long': 70.17, 'Time': Timestamp('2010-06-04 11:49:41'), 'mag': 5.1}, {'lat': 28.169, 'long': 65.966, 'Time': Timestamp('2010-06-05 16:59:15'), 'mag': 5.0}]",2,22
252,2010-06-12 10:01:51.167,0,[],0,30
253,2010-06-08 13:20:53.124,0,[],0,26
254,2010-05-21 16:37:23.177,0,[],0,8
255,2010-05-26 19:51:53.230,0,[],0,13
256,2010-05-30 23:05:23.283,1,"[{'lat': -17.876, 'long': 169.103, 'Time': Timestamp('2010-06-01 16:47:32'), 'mag': 5.7}, {'lat': -17.876, 'long': 169.103, 'Time': Timestamp('2010-06-01 16:47:32'), 'mag': 5.7}]",2,17
257,2010-06-09 07:15:52.614,0,[],0,26
258,2010-05-27 10:32:20.568,0,[],0,13
259,2010-06-10 13:51:22.275,0,[],0,27
260,2010-05-26 17:07:23.578,0,[],0,12
261,2010-06-05 20:21:23.631,0,[],0,22
262,2010-06-11 23:35:23.684,1,"[{'lat': -10.894, 'long': 166.115, 'Time': Timestamp('2010-06-12 22:41:30'), 'mag': 5.3}]",1,28
263,2010-05-28 06:07:54.640,1,"[{'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}, {'lat': 31.135, 'long': 77.839, 'Time': Timestamp('2010-05-28 07:25:02'), 'mag': 5.0}]",2,13
264,2010-06-02 09:23:22.271,0,[],0,18
265,2010-05-24 12:39:25.427,0,[],0,9
266,2010-06-07 15:59:53.953,0,[],0,23
267,2010-05-26 19:14:24.006,0,[],0,11
268,2010-06-05 22:28:24.109,0,[],0,21
269,2010-05-27 06:37:54.164,0,[],0,11
270,2010-05-31 09:53:54.440,0,[],0,15
271,2010-06-06 13:12:53.300,0,[],0,21
272,2010-05-31 16:29:53.354,1,"[{'lat': 9.331, 'long': -84.206, 'Time': Timestamp('2010-06-01 03:26:15'), 'mag': 6.0}]",1,15
273,2010-05-29 19:44:23.407,0,[],0,13
274,2010-06-09 22:57:53.459,1,"[{'lat': -12.913, 'long': 169.371, 'Time': Timestamp('2010-06-10 13:36:07'), 'mag': 5.2}, {'lat': -18.597, 'long': 169.485, 'Time': Timestamp('2010-06-09 23:23:17'), 'mag': 6.0}]",2,24
275,2010-06-16 07:08:25.558,1,"[{'lat': 14.418, 'long': 56.388, 'Time': Timestamp('2010-06-17 11:30:27'), 'mag': 5.1}]",1,30
276,2010-06-02 10:24:19.529,0,[],0,16
277,2010-06-02 13:43:23.701,0,[],0,16
278,2010-06-16 16:59:53.755,0,[],0,30
279,2010-06-16 20:13:53.808,0,[],0,30
280,2010-05-29 23:27:53.861,0,[],0,12
281,2010-05-26 07:38:19.095,0,[],0,8
282,2010-05-26 11:56:23.206,0,[],0,6
283,2010-05-30 15:14:18.361,0,[],0,10
284,2010-06-19 18:29:19.195,0,[],0,30
285,2010-06-08 21:43:21.559,0,[],0,19
286,2010-05-26 00:57:14.748,0,[],0,5
287,2010-05-30 05:52:25.676,0,[],0,9
288,2010-06-16 09:07:51.979,0,[],0,26
289,2010-06-04 12:26:53.607,0,[],0,14
290,2010-06-19 15:44:21.094,0,[],0,29
291,2010-06-20 18:59:19.819,0,[],0,30
292,2010-05-26 22:12:53.767,1,"[{'lat': -17.985, 'long': -176.938, 'Time': Timestamp('2010-05-27 17:43:51'), 'mag': 5.1}, {'lat': -17.985, 'long': -176.938, 'Time': Timestamp('2010-05-27 17:43:51'), 'mag': 5.1}]",2,5
293,2010-05-29 01:27:23.340,1,"[{'lat': 13.104, 'long': 145.209, 'Time': Timestamp('2010-05-30 21:25:29'), 'mag': 5.0}, {'lat': 13.104, 'long': 145.209, 'Time': Timestamp('2010-05-30 21:25:29'), 'mag': 5.0}]",2,7
294,2010-06-07 06:22:20.653,0,[],0,16
295,2010-05-28 09:38:22.380,0,[],0,6
296,2010-06-19 12:53:52.769,0,[],0,28
297,2010-06-21 16:14:54.062,0,[],0,30
298,2010-05-30 19:28:53.115,0,[],0,8
299,2010-06-15 22:42:53.168,0,[],0,24
300,2010-06-14 01:57:22.741,1,"[{'lat': -6.46, 'long': 129.181, 'Time': Timestamp('2010-06-16 00:04:52'), 'mag': 5.3}]",1,22
301,2010-06-20 06:52:56.594,0,[],0,28
302,2010-06-08 10:08:50.454,0,[],0,16
303,2010-06-10 13:27:53.410,0,[],0,18
304,2010-06-16 16:44:53.463,0,[],0,24
305,2010-06-04 19:58:53.516,0,[],0,12
306,2010-06-12 23:12:23.569,0,[],0,20
307,2010-06-07 07:22:55.221,0,[],0,14
308,2010-06-12 10:39:20.855,0,[],0,19
309,2010-06-19 13:58:15.251,0,[],0,26
310,2010-05-30 17:14:23.864,0,[],0,6
311,2010-06-23 20:28:53.917,0,[],0,30
312,2010-06-10 23:42:23.970,1,"[{'lat': -10.894, 'long': 166.115, 'Time': Timestamp('2010-06-12 22:41:30'), 'mag': 5.3}]",1,17
313,2010-06-09 02:58:56.546,1,"[{'lat': 17.764, 'long': 119.392, 'Time': Timestamp('2010-06-11 02:25:15'), 'mag': 5.1}]",1,15
314,2010-06-18 06:14:55.254,0,[],0,24
315,2010-06-09 09:30:21.557,0,[],0,15
316,2010-06-08 12:46:21.945,0,[],0,14
317,2010-06-09 16:06:53.239,0,[],0,15
318,2010-06-07 19:21:20.837,0,[],0,13
319,2010-06-23 22:35:23.345,0,[],0,29
320,2010-06-17 06:44:58.099,0,[],0,22
321,2010-06-21 10:01:20.630,0,[],0,26
322,2010-06-22 13:20:23.586,0,[],0,27
323,2010-06-18 16:36:53.640,0,[],0,23
324,2010-06-03 19:51:23.693,0,[],0,8
325,2010-06-13 23:04:53.745,0,[],0,18
326,2010-06-09 07:15:23.076,0,[],0,13
327,2010-06-07 10:31:50.348,0,[],0,11
328,2010-06-21 13:50:52.054,0,[],0,25
329,2010-06-01 17:06:53.358,0,[],0,5
330,2010-06-24 20:20:53.410,0,[],0,28
331,2010-06-21 23:34:53.463,0,[],0,25
332,2010-06-08 07:45:47.035,0,[],0,11
333,2010-06-05 11:02:23.651,0,[],0,8
334,2010-06-12 14:20:50.904,0,[],0,15
335,2010-06-08 17:36:53.758,0,[],0,11
336,2010-06-25 06:37:24.942,0,[],0,27
337,2010-06-14 09:53:25.219,0,[],0,16
338,2010-06-05 13:12:24.079,0,[],0,7
339,2010-06-04 16:29:23.132,1,"[{'lat': 6.513, 'long': -82.462, 'Time': Timestamp('2010-06-04 22:01:45'), 'mag': 5.0}]",1,6
340,2010-06-19 19:43:53.186,0,[],0,21
341,2010-06-11 18:36:19.442,1,"[{'lat': 22.739, 'long': -108.008, 'Time': Timestamp('2010-06-13 07:48:47'), 'mag': 5.2}, {'lat': 22.866, 'long': -107.816, 'Time': Timestamp('2010-06-13 08:41:21'), 'mag': 5.0}]",2,12
342,2010-06-25 21:50:21.806,1,"[{'lat': -32.917, 'long': -177.933, 'Time': Timestamp('2010-06-26 08:56:24'), 'mag': 5.2}, {'lat': -32.917, 'long': -177.933, 'Time': Timestamp('2010-06-26 08:56:24'), 'mag': 5.2}]",2,26
343,2010-06-26 01:04:19.091,0,[],0,26
344,2010-06-10 05:59:25.923,1,"[{'lat': 39.865, 'long': 74.846, 'Time': Timestamp('2010-06-10 06:38:05'), 'mag': 5.2}]",1,10
345,2010-06-08 09:14:52.226,0,[],0,8
346,2010-06-30 12:34:23.854,0,[],0,30
347,2010-06-21 15:51:53.908,0,[],0,21
348,2010-06-15 19:06:23.961,0,[],0,15
349,2010-06-22 22:19:54.014,0,[],0,22
350,2010-06-26 01:34:15.395,1,"[{'lat': 41.662, 'long': 141.657, 'Time': Timestamp('2010-06-27 21:03:27'), 'mag': 5.3}]",1,25
351,2010-06-23 04:51:26.737,1,"[{'lat': 7.696, 'long': 91.958, 'Time': Timestamp('2010-06-24 04:08:35'), 'mag': 5.5}, {'lat': 7.622, 'long': 91.979, 'Time': Timestamp('2010-06-24 18:07:46'), 'mag': 5.0}]",2,22
352,2010-06-06 13:04:53.255,0,[],0,5
353,2010-06-15 21:12:53.389,1,"[{'lat': 58.0335, 'long': -139.3752, 'Time': Timestamp('2010-06-16 03:33:54'), 'mag': 5.0}]",1,14
354,2010-06-11 00:26:52.303,0,[],0,9
