index,time_window,label,matched_eqs,total_eq,random_offset_days
35,2010-08-01 19:41:19.055,0,[],0,25
36,2010-08-05 12:01:23.664,0,[],0,28
37,2010-07-15 15:19:25.683,0,[],0,7
38,2010-07-24 18:34:18.325,0,[],0,16
39,2010-07-13 21:47:53.824,0,[],0,5
40,2010-08-01 01:01:49.302,0,[],0,23
41,2010-07-25 19:03:53.172,0,[],0,16
42,2010-07-27 23:54:49.345,0,[],0,18
43,2010-07-23 04:49:32.261,0,[],0,13
44,2010-07-15 08:05:52.359,0,[],0,5
45,2010-07-20 11:22:53.439,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3,10
46,2010-07-31 14:41:25.235,0,[],0,21
47,2010-08-08 17:56:53.547,0,[],0,29
48,2010-07-19 21:10:23.600,0,[],0,9
49,2010-08-04 00:24:20.974,0,[],0,24
50,2010-07-18 06:57:22.956,0,[],0,7
51,2010-07-31 10:13:49.583,1,"[{'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}, {'lat': -0.763, 'long': -16.025, 'Time': Timestamp('2010-07-31 11:36:56'), 'mag': 5.5}]",2,20
52,2010-08-01 13:32:53.867,0,[],0,21
53,2010-07-18 16:49:23.921,0,[],0,7
54,2010-07-23 21:40:22.193,0,[],0,12
55,2010-07-25 00:54:13.395,0,[],0,13
56,2010-08-06 05:49:25.868,0,[],0,25
57,2010-07-29 09:04:51.613,0,[],0,17
58,2010-07-22 12:23:53.242,0,[],0,10
59,2010-07-21 15:41:22.057,0,[],0,9
60,2010-07-18 18:56:19.453,0,[],0,6
61,2010-08-09 22:09:53.401,0,[],0,28
62,2010-07-28 01:24:16.781,0,[],0,15
63,2010-08-08 06:19:20.287,0,[],0,26
64,2010-08-06 09:35:20.687,0,[],0,24
65,2010-08-06 12:54:23.642,0,[],0,24
66,2010-08-10 16:11:23.696,1,"[{'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}, {'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}, {'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}]",3,28
67,2010-07-22 19:25:53.749,0,[],0,9
68,2010-08-08 22:39:53.802,0,[],0,26
69,2010-07-30 08:26:20.949,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}]",3,16
70,2010-08-08 11:45:24.016,0,[],0,25
71,2010-07-29 15:03:23.155,1,"[{'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}]",2,15
72,2010-07-29 18:18:49.005,0,[],0,15
73,2010-07-30 21:32:18.712,0,[],0,16
74,2010-07-30 00:46:53.230,1,"[{'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}]",5,15
75,2010-08-02 05:41:25.609,0,[],0,18
76,2010-08-09 08:56:50.350,1,"[{'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}, {'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}, {'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}]",3,25
77,2010-07-30 12:15:53.796,0,[],0,15
78,2010-07-24 15:33:52.611,0,[],0,9
79,2010-07-26 18:48:49.896,0,[],0,11
80,2010-08-02 22:02:23.956,0,[],0,18
81,2010-08-01 07:50:19.322,0,[],0,16
82,2010-08-14 11:06:53.170,0,[],0,29
83,2010-08-08 14:25:20.535,0,[],0,23
84,2010-08-16 23:31:53.158,1,"[{'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}, {'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}, {'lat': -22.693, 'long': 171.325, 'Time': Timestamp('2010-08-17 01:35:52'), 'mag': 5.0}]",3,29
85,2010-08-13 07:42:20.826,0,[],0,25
86,2010-08-10 10:58:53.346,0,[],0,22
87,2010-08-14 14:17:50.599,0,[],0,26
88,2010-08-15 17:33:53.454,0,[],0,27
89,2010-08-10 20:46:25.795,0,[],0,22
90,2010-08-01 00:01:23.649,0,[],0,12
91,2010-07-26 08:10:52.008,0,[],0,6
92,2010-08-11 11:29:53.747,0,[],0,22
93,2010-08-06 14:47:55.542,0,[],0,17
94,2010-07-30 18:03:23.855,0,[],0,10
95,2010-08-15 08:41:20.081,0,[],0,25
96,2010-08-13 12:00:23.433,1,"[{'lat': 36.61, 'long': -32.749, 'Time': Timestamp('2010-08-13 12:08:42'), 'mag': 5.0}, {'lat': 36.61, 'long': -32.749, 'Time': Timestamp('2010-08-13 12:08:42'), 'mag': 5.0}]",2,23
97,2010-08-12 15:18:18.588,0,[],0,22
98,2010-08-11 18:33:18.094,0,[],0,21
99,2010-08-19 21:45:51.674,0,[],0,29
100,2010-08-07 01:00:50.632,0,[],0,16
101,2010-08-17 05:56:24.575,0,[],0,26
102,2010-08-03 19:02:53.941,0,[],0,12
103,2010-08-18 23:53:54.210,1,"[{'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}, {'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}]",2,27
104,2010-08-10 04:48:32.030,0,[],0,18
105,2010-08-04 08:04:52.128,0,[],0,12
106,2010-08-04 11:21:53.208,0,[],0,12
107,2010-07-31 14:40:20.907,0,[],0,8
108,2010-08-21 17:55:53.316,0,[],0,29
109,2010-08-17 21:09:24.328,0,[],0,25
110,2010-08-21 00:23:22.283,1,"[{'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}, {'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}, {'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}]",3,28
111,2010-08-20 05:18:25.913,0,[],0,27
112,2010-08-01 08:33:20.542,0,[],0,8
113,2010-08-04 11:52:23.609,0,[],0,11
114,2010-08-06 15:10:24.188,1,"[{'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}]",1,13
115,2010-08-03 18:25:19.598,0,[],0,10
116,2010-08-20 22:08:53.170,0,[],0,26
117,2010-08-16 01:23:20.645,0,[],0,21
118,2010-08-17 06:19:02.344,0,[],0,22
119,2010-08-22 09:34:21.784,1,"[{'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}, {'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}, {'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}]",3,27
120,2010-08-13 00:15:50.919,1,"[{'lat': 48.246, 'long': 148.503, 'Time': Timestamp('2010-08-13 01:33:55'), 'mag': 5.4}, {'lat': 48.246, 'long': 148.503, 'Time': Timestamp('2010-08-13 01:33:55'), 'mag': 5.4}, {'lat': 48.246, 'long': 148.503, 'Time': Timestamp('2010-08-13 01:33:55'), 'mag': 5.4}]",3,17
121,2010-08-17 08:25:20.718,0,[],0,21
122,2010-08-13 13:23:53.812,0,[],0,17
123,2010-08-05 16:40:23.866,1,"[{'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}]",3,9
124,2010-08-09 19:54:53.919,0,[],0,13
125,2010-08-18 00:45:53.998,0,[],0,21
126,2010-08-04 05:40:28.146,0,[],0,7
127,2010-08-12 13:54:16.315,0,[],0,15
128,2010-08-19 17:10:23.601,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",2,22
129,2010-08-18 20:24:23.653,0,[],0,21
130,2010-08-10 23:38:23.706,1,"[{'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}, {'lat': -17.606, 'long': 167.743, 'Time': Timestamp('2010-08-11 05:02:56'), 'mag': 5.3}, {'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}, {'lat': -17.606, 'long': 167.743, 'Time': Timestamp('2010-08-11 05:02:56'), 'mag': 5.3}, {'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}, {'lat': -17.606, 'long': 167.743, 'Time': Timestamp('2010-08-11 05:02:56'), 'mag': 5.3}]",12,13
131,2010-08-08 06:10:50.566,0,[],0,10
132,2010-08-22 09:26:22.294,1,"[{'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}, {'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}, {'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}]",3,24
133,2010-08-16 12:45:23.921,0,[],0,18
134,2010-08-21 16:02:53.974,1,"[{'lat': 6.028, 'long': -77.974, 'Time': Timestamp('2010-08-21 20:20:14'), 'mag': 5.4}]",1,23
135,2010-08-08 00:08:13.777,0,[],0,9
136,2010-08-29 05:02:54.270,0,[],0,30
137,2010-08-14 08:17:50.227,0,[],0,15
138,2010-08-19 11:36:53.295,0,[],0,20
139,2010-08-13 14:54:52.434,0,[],0,14
140,2010-08-27 18:10:23.402,0,[],0,28
141,2010-08-12 00:37:48.273,1,"[{'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}]",3,12
142,2010-08-17 05:32:54.559,0,[],0,17
143,2010-08-13 08:47:50.628,0,[],0,13
144,2010-08-11 12:07:23.696,0,[],0,11
145,2010-08-28 15:24:55.826,0,[],0,28
146,2010-08-19 18:39:53.803,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",1,19
147,2010-08-08 21:53:49.280,0,[],0,8
148,2010-08-27 01:07:52.224,1,"[{'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}, {'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}, {'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}]",3,26
149,2010-08-10 06:02:56.166,0,[],0,9
150,2010-08-12 09:18:17.045,0,[],0,11
151,2010-08-11 12:37:53.097,0,[],0,10
152,2010-08-09 15:54:53.151,0,[],0,8
153,2010-08-22 19:09:53.204,0,[],0,21
154,2010-08-20 22:23:23.257,0,[],0,19
155,2010-08-30 01:37:50.843,0,[],0,28
156,2010-08-25 06:33:23.033,0,[],0,23
157,2010-08-29 09:48:51.870,0,[],0,27
158,2010-08-21 13:08:23.498,0,[],0,19
159,2010-08-10 16:24:53.552,1,"[{'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}, {'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}, {'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}]",3,8
160,2010-08-07 19:39:23.605,0,[],0,5
161,2010-08-12 22:53:23.657,0,[],0,10
162,2010-08-30 08:40:20.804,0,[],0,27
163,2010-08-25 11:59:23.872,0,[],0,22
164,2010-08-18 15:17:19.026,0,[],0,15
165,2010-08-26 18:32:18.533,0,[],0,23
166,2010-08-30 21:45:49.456,0,[],0,27
167,2010-08-13 07:33:20.614,0,[],0,9
168,2010-08-18 10:50:23.578,0,[],0,14
169,2010-08-21 14:08:52.048,1,"[{'lat': -27.544, 'long': -67.345, 'Time': Timestamp('2010-08-21 14:54:57'), 'mag': 5.1}, {'lat': -27.544, 'long': -67.345, 'Time': Timestamp('2010-08-21 14:54:57'), 'mag': 5.1}, {'lat': -27.544, 'long': -67.345, 'Time': Timestamp('2010-08-21 14:54:57'), 'mag': 5.1}]",3,17
170,2010-09-01 17:24:53.686,1,"[{'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}, {'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}]",2,28
171,2010-08-20 06:25:28.955,0,[],0,15
172,2010-08-16 09:41:21.051,0,[],0,11
173,2010-08-30 13:00:24.006,0,[],0,25
174,2010-08-26 16:17:24.060,0,[],0,21
175,2010-08-19 19:31:53.113,0,[],0,14
176,2010-08-17 22:45:23.166,0,[],0,12
177,2010-08-26 08:32:20.313,0,[],0,20
178,2010-08-17 11:51:23.380,0,[],0,11
179,2010-08-29 15:09:23.959,0,[],0,23
180,2010-09-01 18:24:19.369,1,"[{'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}, {'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}, {'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}]",3,26
181,2010-09-02 21:38:21.733,0,[],0,27
182,2010-08-29 00:52:17.923,0,[],0,22
183,2010-08-22 05:47:25.973,0,[],0,15
184,2010-08-16 09:02:52.154,0,[],0,9
185,2010-09-05 12:21:53.781,0,[],0,29
186,2010-09-05 15:39:22.596,1,"[{'lat': -18.935, 'long': -67.382, 'Time': Timestamp('2010-09-05 16:06:39'), 'mag': 5.2}, {'lat': -18.935, 'long': -67.382, 'Time': Timestamp('2010-09-05 16:06:39'), 'mag': 5.2}, {'lat': -18.935, 'long': -67.382, 'Time': Timestamp('2010-09-05 16:06:39'), 'mag': 5.2}]",3,29
187,2010-08-21 18:54:21.322,0,[],0,14
188,2010-08-20 22:07:53.941,0,[],0,13
189,2010-09-01 07:55:53.403,0,[],0,24
190,2010-08-18 11:12:53.155,0,[],0,10
191,2010-08-30 14:31:18.086,0,[],0,22
192,2010-09-04 17:46:53.263,0,[],0,27
193,2010-08-15 21:00:53.315,0,[],0,7
194,2010-08-28 00:14:48.134,0,[],0,19
195,2010-08-30 06:47:56.768,0,[],0,21
196,2010-09-06 15:01:22.695,0,[],0,28
197,2010-08-28 18:16:49.545,1,"[{'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}]",1,19
198,2010-08-22 21:30:19.252,1,"[{'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}, {'lat': 53.469, 'long': -164.523, 'Time': Timestamp('2010-08-23 02:53:13'), 'mag': 5.0}]",3,13
199,2010-08-21 00:44:53.769,1,"[{'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}, {'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}]",2,11
200,2010-08-26 05:39:28.917,0,[],0,16
201,2010-08-28 08:54:50.890,0,[],0,18
202,2010-08-18 12:13:53.957,0,[],0,8
203,2010-08-23 15:31:52.772,0,[],0,13
204,2010-08-15 18:46:50.058,0,[],0,5
205,2010-08-18 22:00:23.117,0,[],0,8
206,2010-08-26 07:48:19.483,0,[],0,15
207,2010-08-21 11:04:53.331,0,[],0,10
208,2010-09-10 14:23:21.042,0,[],0,30
209,2010-08-28 17:39:23.785,1,"[{'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}, {'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}, {'lat': 18.72, 'long': -107.097, 'Time': Timestamp('2010-08-28 18:46:30'), 'mag': 5.5}]",3,17
210,2010-08-28 08:18:25.219,0,[],0,16
211,2010-08-18 13:14:53.105,0,[],0,6
212,2010-09-08 16:31:53.159,0,[],0,27
213,2010-08-29 19:46:23.212,0,[],0,17
214,2010-08-25 22:59:53.265,0,[],0,13
215,2010-08-26 07:09:52.595,0,[],0,13
216,2010-08-29 15:23:55.609,0,[],0,16
217,2010-08-21 18:38:53.587,0,[],0,8
218,2010-09-06 21:52:49.064,1,"[{'lat': -40.433, 'long': 176.818, 'Time': Timestamp('2010-09-06 22:48:33'), 'mag': 5.0}, {'lat': -40.433, 'long': 176.818, 'Time': Timestamp('2010-09-06 22:48:33'), 'mag': 5.0}, {'lat': -40.433, 'long': 176.818, 'Time': Timestamp('2010-09-06 22:48:33'), 'mag': 5.0}]",3,24
219,2010-08-20 01:06:50.679,0,[],0,6
220,2010-09-12 06:01:55.950,0,[],0,29
221,2010-09-02 09:17:16.828,0,[],0,19
222,2010-08-21 12:36:53.881,0,[],0,7
223,2010-08-23 15:53:53.934,0,[],0,9
224,2010-09-03 23:59:20.160,1,"[{'lat': -43.574, 'long': 171.968, 'Time': Timestamp('2010-09-04 04:55:56'), 'mag': 5.0}, {'lat': -43.574, 'long': 171.968, 'Time': Timestamp('2010-09-04 04:55:56'), 'mag': 5.0}, {'lat': -2.475, 'long': 138.47, 'Time': Timestamp('2010-09-04 03:14:34'), 'mag': 5.5}, {'lat': -2.494, 'long': 138.538, 'Time': Timestamp('2010-09-04 03:39:19'), 'mag': 5.2}, {'lat': -2.475, 'long': 138.47, 'Time': Timestamp('2010-09-04 03:14:34'), 'mag': 5.5}, {'lat': -2.494, 'long': 138.538, 'Time': Timestamp('2010-09-04 03:39:19'), 'mag': 5.2}]",6,20
225,2010-09-11 08:08:51.515,0,[],0,27
226,2010-09-13 11:27:53.254,0,[],0,29
227,2010-09-08 14:45:56.377,0,[],0,24
228,2010-09-07 18:01:19.243,1,"[{'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}, {'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}, {'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}]",3,23
229,2010-08-26 21:15:23.415,0,[],0,11
230,2010-09-10 00:29:21.001,1,"[{'lat': -62.25, 'long': 154.25, 'Time': Timestamp('2010-09-10 02:40:24'), 'mag': 5.0}]",1,25
231,2010-08-29 05:23:55.959,0,[],0,13
232,2010-09-14 08:39:20.588,0,[],0,29
233,2010-08-24 11:58:23.655,0,[],0,8
234,2010-09-03 15:16:25.674,0,[],0,18
235,2010-09-01 18:31:18.316,1,"[{'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}, {'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}, {'lat': 1.993, 'long': -97.827, 'Time': Timestamp('2010-09-01 19:15:17'), 'mag': 5.0}]",3,16
236,2010-09-16 07:32:21.397,0,[],0,30
237,2010-09-03 10:49:24.029,0,[],0,17
238,2010-09-04 14:07:51.499,0,[],0,18
239,2010-09-02 17:23:53.136,0,[],0,16
240,2010-09-08 08:02:49.582,0,[],0,21
241,2010-09-17 11:19:53.430,0,[],0,30
242,2010-08-28 14:38:25.566,0,[],0,10
243,2010-08-26 17:53:53.879,0,[],0,8
244,2010-08-25 21:07:23.931,1,"[{'lat': -21.869, 'long': -174.504, 'Time': Timestamp('2010-08-25 22:57:17'), 'mag': 5.0}, {'lat': -21.869, 'long': -174.504, 'Time': Timestamp('2010-08-25 22:57:17'), 'mag': 5.0}, {'lat': -21.869, 'long': -174.504, 'Time': Timestamp('2010-08-25 22:57:17'), 'mag': 5.0}]",3,7
245,2010-09-02 00:21:21.306,0,[],0,14
246,2010-09-12 06:54:26.384,0,[],0,24
247,2010-09-07 10:10:48.915,0,[],0,19
248,2010-09-14 13:29:53.199,1,"[{'lat': 31.616, 'long': -40.866, 'Time': Timestamp('2010-09-14 14:34:54'), 'mag': 5.1}, {'lat': 31.616, 'long': -40.866, 'Time': Timestamp('2010-09-14 14:34:54'), 'mag': 5.1}, {'lat': 31.616, 'long': -40.866, 'Time': Timestamp('2010-09-14 14:34:54'), 'mag': 5.1}]",3,26
249,2010-09-15 16:46:23.253,0,[],0,27
250,2010-08-25 09:01:51.945,0,[],0,5
251,2010-09-19 12:20:53.573,0,[],0,30
252,2010-09-02 15:38:23.716,0,[],0,13
253,2010-09-14 18:53:21.113,1,"[{'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}, {'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}, {'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}]",3,25
254,2010-09-11 22:06:53.733,0,[],0,22
255,2010-09-04 01:21:20.773,1,"[{'lat': -2.475, 'long': 138.47, 'Time': Timestamp('2010-09-04 03:14:34'), 'mag': 5.5}, {'lat': -2.494, 'long': 138.538, 'Time': Timestamp('2010-09-04 03:39:19'), 'mag': 5.2}]",2,14
256,2010-09-11 06:16:21.947,1,"[{'lat': -20.044, 'long': 66.831, 'Time': Timestamp('2010-09-11 11:10:54'), 'mag': 5.0}, {'lat': -19.962, 'long': 66.822, 'Time': Timestamp('2010-09-11 11:32:39'), 'mag': 5.3}, {'lat': -20.044, 'long': 66.831, 'Time': Timestamp('2010-09-11 11:10:54'), 'mag': 5.0}, {'lat': -19.962, 'long': 66.822, 'Time': Timestamp('2010-09-11 11:32:39'), 'mag': 5.3}, {'lat': -20.044, 'long': 66.831, 'Time': Timestamp('2010-09-11 11:10:54'), 'mag': 5.0}, {'lat': -19.962, 'long': 66.822, 'Time': Timestamp('2010-09-11 11:32:39'), 'mag': 5.3}]",6,21
257,2010-09-08 09:32:21.018,0,[],0,18
258,2010-08-31 12:51:23.974,0,[],0,10
259,2010-09-05 16:08:24.028,0,[],0,15
260,2010-09-10 19:22:53.394,0,[],0,20
