index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
46,2009-10-18 01:12:50.320,1,"[{'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': 28.724, 'long': 139.41, 'Time': Timestamp('2009-10-18 02:01:24'), 'mag': 5.1}, {'lat': 28.724, 'long': 139.41, 'Time': Timestamp('2009-10-18 02:01:24'), 'mag': 5.1}, {'lat': -3.651, 'long': 123.203, 'Time': Timestamp('2009-10-18 08:23:25'), 'mag': 5.6}, {'lat': -3.629, 'long': 123.247, 'Time': Timestamp('2009-10-18 08:26:14'), 'mag': 5.5}, {'lat': -7.542, 'long': 126.039, 'Time': Timestamp('2009-10-18 17:21:58'), 'mag': 5.0}, {'lat': -3.651, 'long': 123.203, 'Time': Timestamp('2009-10-18 08:23:25'), 'mag': 5.6}, {'lat': -3.629, 'long': 123.247, 'Time': Timestamp('2009-10-18 08:26:14'), 'mag': 5.5}, {'lat': -7.542, 'long': 126.039, 'Time': Timestamp('2009-10-18 17:21:58'), 'mag': 5.0}, {'lat': -3.651, 'long': 123.203, 'Time': Timestamp('2009-10-18 08:23:25'), 'mag': 5.6}, {'lat': -3.629, 'long': 123.247, 'Time': Timestamp('2009-10-18 08:26:14'), 'mag': 5.5}, {'lat': -7.542, 'long': 126.039, 'Time': Timestamp('2009-10-18 17:21:58'), 'mag': 5.0}]",12,2009-10-18 22:10:53,RDM_df_val_30D-22SW-tw24_w15.csv,20.967411111111108
240,2009-12-15 23:32:53.940,1,"[{'lat': -15.922, 'long': -173.551, 'Time': Timestamp('2009-12-16 18:54:42'), 'mag': 5.0}, {'lat': -15.139, 'long': -173.471, 'Time': Timestamp('2009-12-16 20:28:01'), 'mag': 5.0}, {'lat': -6.985, 'long': 155.373, 'Time': Timestamp('2009-12-16 17:42:04'), 'mag': 5.0}, {'lat': -6.985, 'long': 155.373, 'Time': Timestamp('2009-12-16 17:42:04'), 'mag': 5.0}, {'lat': -6.985, 'long': 155.373, 'Time': Timestamp('2009-12-16 17:42:04'), 'mag': 5.0}]",5,2009-12-16 18:54:42,RDM_df_val_30D-22SW-tw24_w15.csv,19.36335
289,2009-12-01 00:46:48.748,1,"[{'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -5.086, 'long': 152.057, 'Time': Timestamp('2009-12-01 05:11:22'), 'mag': 5.2}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}, {'lat': -16.321, 'long': 167.856, 'Time': Timestamp('2009-12-01 01:01:56'), 'mag': 5.1}, {'lat': -17.077, 'long': 167.643, 'Time': Timestamp('2009-12-01 19:42:58'), 'mag': 5.6}, {'lat': 5.089, 'long': 127.428, 'Time': Timestamp('2009-12-01 16:11:09'), 'mag': 5.2}, {'lat': 2.866, 'long': 126.719, 'Time': Timestamp('2009-12-01 20:32:02'), 'mag': 5.2}]",11,2009-12-01 05:11:22,RDM_df_val_30D-22SW-tw24_w15.csv,4.409236666666667
434,2010-01-02 22:01:53.345,1,"[{'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}, {'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}, {'lat': -12.883, 'long': 166.145, 'Time': Timestamp('2010-01-03 15:13:48'), 'mag': 5.2}]",3,2010-01-03 09:10:37,RDM_df_val_30D-22SW-tw24_w15.csv,11.145459722222222
92,2009-10-30 01:19:21.830,1,"[{'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 1.16, 'long': 120.818, 'Time': Timestamp('2009-10-31 00:14:05'), 'mag': 5.2}, {'lat': 1.16, 'long': 120.818, 'Time': Timestamp('2009-10-31 00:14:05'), 'mag': 5.2}]",8,2009-10-30 14:47:56,RDM_df_val_30D-22SW-tw24_w15.csv,13.476158333333332
124,2009-11-08 21:12:23.847,1,"[{'lat': -22.726, 'long': -175.863, 'Time': Timestamp('2009-11-08 22:18:26'), 'mag': 5.2}, {'lat': -22.726, 'long': -175.863, 'Time': Timestamp('2009-11-08 22:18:26'), 'mag': 5.2}, {'lat': -24.665, 'long': -176.007, 'Time': Timestamp('2009-11-09 06:19:14'), 'mag': 5.0}, {'lat': -22.726, 'long': -175.863, 'Time': Timestamp('2009-11-08 22:18:26'), 'mag': 5.2}, {'lat': -24.665, 'long': -176.007, 'Time': Timestamp('2009-11-09 06:19:14'), 'mag': 5.0}, {'lat': -24.665, 'long': -176.007, 'Time': Timestamp('2009-11-09 06:19:14'), 'mag': 5.0}]",6,2009-11-08 22:18:26,RDM_df_val_30D-22SW-tw24_w15.csv,1.1005980555555555
136,2009-11-18 01:26:22.284,1,"[{'lat': 2.973, 'long': 128.214, 'Time': Timestamp('2009-11-19 01:14:39'), 'mag': 5.4}, {'lat': 2.973, 'long': 128.214, 'Time': Timestamp('2009-11-19 01:14:39'), 'mag': 5.4}, {'lat': 2.973, 'long': 128.214, 'Time': Timestamp('2009-11-19 01:14:39'), 'mag': 5.4}]",3,2009-11-19 01:14:39,RDM_df_val_30D-22SW-tw24_w15.csv,23.804643333333335
156,2009-11-23 22:34:23.495,1,"[{'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}]",9,2009-11-24 12:47:15,RDM_df_val_30D-22SW-tw24_w15.csv,14.214306944444443
347,2009-12-27 14:02:44.909,1,"[{'lat': -22.501, 'long': -70.131, 'Time': Timestamp('2009-12-28 00:57:16'), 'mag': 5.2}, {'lat': -22.501, 'long': -70.131, 'Time': Timestamp('2009-12-28 00:57:16'), 'mag': 5.2}, {'lat': -22.501, 'long': -70.131, 'Time': Timestamp('2009-12-28 00:57:16'), 'mag': 5.2}]",3,2009-12-28 00:57:16,RDM_df_val_30D-22SW-tw24_w15.csv,10.908636388888889
142,2009-11-10 00:18:48.110,1,"[{'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}, {'lat': 52.39, 'long': -168.604, 'Time': Timestamp('2009-11-10 00:29:42'), 'mag': 5.0}]",3,2009-11-10 00:29:42,RDM_df_val_30D-22SW-tw24_w15.csv,0.1816361111111111
401,2010-01-14 20:39:53.965,1,"[{'lat': -31.728, 'long': -177.612, 'Time': Timestamp('2010-01-15 10:14:02'), 'mag': 5.9}, {'lat': -31.712, 'long': -177.505, 'Time': Timestamp('2010-01-15 10:38:36'), 'mag': 5.3}]",2,2010-01-15 10:14:02,RDM_df_val_30D-22SW-tw24_w15.csv,13.568898611111113
355,2009-12-15 21:02:53.977,1,"[{'lat': -15.922, 'long': -173.551, 'Time': Timestamp('2009-12-16 18:54:42'), 'mag': 5.0}, {'lat': -15.139, 'long': -173.471, 'Time': Timestamp('2009-12-16 20:28:01'), 'mag': 5.0}, {'lat': -15.922, 'long': -173.551, 'Time': Timestamp('2009-12-16 18:54:42'), 'mag': 5.0}, {'lat': -15.139, 'long': -173.471, 'Time': Timestamp('2009-12-16 20:28:01'), 'mag': 5.0}, {'lat': -31.59, 'long': -177.84, 'Time': Timestamp('2009-12-16 12:36:38'), 'mag': 5.5}, {'lat': -31.233, 'long': -177.801, 'Time': Timestamp('2009-12-16 13:33:04'), 'mag': 5.0}, {'lat': -15.922, 'long': -173.551, 'Time': Timestamp('2009-12-16 18:54:42'), 'mag': 5.0}, {'lat': -15.139, 'long': -173.471, 'Time': Timestamp('2009-12-16 20:28:01'), 'mag': 5.0}, {'lat': -31.59, 'long': -177.84, 'Time': Timestamp('2009-12-16 12:36:38'), 'mag': 5.5}, {'lat': -31.233, 'long': -177.801, 'Time': Timestamp('2009-12-16 13:33:04'), 'mag': 5.0}, {'lat': -31.59, 'long': -177.84, 'Time': Timestamp('2009-12-16 12:36:38'), 'mag': 5.5}, {'lat': -31.233, 'long': -177.801, 'Time': Timestamp('2009-12-16 13:33:04'), 'mag': 5.0}]",12,2009-12-16 18:54:42,RDM_df_val_30D-22SW-tw24_w15.csv,21.86333972222222
196,2009-12-05 16:20:23.399,1,"[{'lat': -36.32, 'long': -96.769, 'Time': Timestamp('2009-12-06 02:57:24'), 'mag': 5.0}, {'lat': -36.32, 'long': -96.769, 'Time': Timestamp('2009-12-06 02:57:24'), 'mag': 5.0}, {'lat': -36.32, 'long': -96.769, 'Time': Timestamp('2009-12-06 02:57:24'), 'mag': 5.0}]",3,2009-12-06 02:57:24,RDM_df_val_30D-22SW-tw24_w15.csv,10.616833611111112
179,2009-11-23 21:19:23.301,1,"[{'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}]",9,2009-11-24 12:47:15,RDM_df_val_30D-22SW-tw24_w15.csv,15.464360833333334
337,2009-12-28 14:40:48.570,1,"[{'lat': -36.675, 'long': -72.917, 'Time': Timestamp('2009-12-29 11:47:34'), 'mag': 5.1}, {'lat': -36.675, 'long': -72.917, 'Time': Timestamp('2009-12-29 11:47:34'), 'mag': 5.1}, {'lat': -36.675, 'long': -72.917, 'Time': Timestamp('2009-12-29 11:47:34'), 'mag': 5.1}]",3,2009-12-29 11:47:34,RDM_df_val_30D-22SW-tw24_w15.csv,21.11261944444444
96,2009-11-14 16:06:53.757,1,"[{'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}, {'lat': -22.965, 'long': -66.641, 'Time': Timestamp('2009-11-14 19:44:29'), 'mag': 6.2}]",3,2009-11-14 19:44:29,RDM_df_val_30D-22SW-tw24_w15.csv,3.626456388888889
39,2009-10-27 00:42:52.793,1,"[{'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -12.046, 'long': 165.962, 'Time': Timestamp('2009-10-27 14:10:01'), 'mag': 5.3}, {'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -12.046, 'long': 165.962, 'Time': Timestamp('2009-10-27 14:10:01'), 'mag': 5.3}, {'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -12.046, 'long': 165.962, 'Time': Timestamp('2009-10-27 14:10:01'), 'mag': 5.3}]",6,2009-10-27 03:56:34,RDM_df_val_30D-22SW-tw24_w15.csv,3.2281130555555557
108,2009-11-05 15:28:55.753,1,"[{'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}, {'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}, {'lat': -23.436, 'long': -64.465, 'Time': Timestamp('2009-11-06 08:49:52'), 'mag': 5.5}]",3,2009-11-06 08:49:52,RDM_df_val_30D-22SW-tw24_w15.csv,17.3489575
156,2009-11-23 22:34:23.495,1,"[{'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}, {'lat': -20.708, 'long': -174.035, 'Time': Timestamp('2009-11-24 12:47:15'), 'mag': 6.8}, {'lat': -20.693, 'long': -174.01, 'Time': Timestamp('2009-11-24 13:04:22'), 'mag': 5.6}, {'lat': -20.577, 'long': -174.024, 'Time': Timestamp('2009-11-24 13:32:10'), 'mag': 5.1}]",9,2009-11-24 12:47:15,RDM_df_val_30D-22SW-tw24_w15.csv,14.214306944444443
249,2009-11-29 22:55:23.939,1,"[{'lat': -21.939, 'long': -176.499, 'Time': Timestamp('2009-11-30 01:13:18'), 'mag': 5.1}, {'lat': -21.939, 'long': -176.499, 'Time': Timestamp('2009-11-30 01:13:18'), 'mag': 5.1}, {'lat': -30.194, 'long': -177.674, 'Time': Timestamp('2009-11-30 19:12:10'), 'mag': 5.0}, {'lat': -21.939, 'long': -176.499, 'Time': Timestamp('2009-11-30 01:13:18'), 'mag': 5.1}, {'lat': -30.194, 'long': -177.674, 'Time': Timestamp('2009-11-30 19:12:10'), 'mag': 5.0}, {'lat': -30.194, 'long': -177.674, 'Time': Timestamp('2009-11-30 19:12:10'), 'mag': 5.0}]",6,2009-11-30 01:13:18,RDM_df_val_30D-22SW-tw24_w15.csv,2.298350277777778
277,2009-12-01 17:19:23.813,1,"[{'lat': 13.505, 'long': -90.627, 'Time': Timestamp('2009-12-02 11:46:17'), 'mag': 5.1}, {'lat': 13.505, 'long': -90.627, 'Time': Timestamp('2009-12-02 11:46:17'), 'mag': 5.1}]",2,2009-12-02 11:46:17,RDM_df_val_30D-22SW-tw24_w15.csv,18.448107500000003
115,2009-11-05 20:49:24.910,1,"[{'lat': -16.046, 'long': -173.162, 'Time': Timestamp('2009-11-06 12:28:26'), 'mag': 5.0}, {'lat': -17.025, 'long': -173.018, 'Time': Timestamp('2009-11-06 17:35:29'), 'mag': 5.1}, {'lat': -16.046, 'long': -173.162, 'Time': Timestamp('2009-11-06 12:28:26'), 'mag': 5.0}, {'lat': -17.025, 'long': -173.018, 'Time': Timestamp('2009-11-06 17:35:29'), 'mag': 5.1}, {'lat': -16.046, 'long': -173.162, 'Time': Timestamp('2009-11-06 12:28:26'), 'mag': 5.0}, {'lat': -17.025, 'long': -173.018, 'Time': Timestamp('2009-11-06 17:35:29'), 'mag': 5.1}]",6,2009-11-06 12:28:26,RDM_df_val_30D-22SW-tw24_w15.csv,15.650302777777776
463,2010-01-10 00:30:51.155,1,"[{'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}, {'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}]",6,2010-01-10 18:24:59,RDM_df_val_30D-22SW-tw24_w15.csv,17.902179166666667
