index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
99,2006-07-30 12:09:22.746,1,"[{'lat': -7.07, 'long': -12.828, 'Time': Timestamp('2006-08-01 12:01:43'), 'mag': 5.0}]",1,2006-08-01 12:01:43,RDM_df_val_30D-20_22SW-tw48_w2.csv,47.87229277777777
136,2006-08-23 01:29:22.400,1,"[{'lat': -4.245, 'long': 152.815, 'Time': Timestamp('2006-08-23 23:15:21'), 'mag': 5.6}, {'lat': -4.245, 'long': 152.815, 'Time': Timestamp('2006-08-23 23:15:21'), 'mag': 5.6}, {'lat': -57.487, 'long': 148.524, 'Time': Timestamp('2006-08-24 16:11:18'), 'mag': 5.2}, {'lat': 51.148, 'long': 157.522, 'Time': Timestamp('2006-08-24 21:50:36'), 'mag': 6.5}, {'lat': 51.148, 'long': 157.522, 'Time': Timestamp('2006-08-24 21:50:36'), 'mag': 6.5}]",5,2006-08-23 23:15:21,RDM_df_val_30D-20_22SW-tw48_w2.csv,21.76627777777778
135,2006-08-26 22:15:22.224,1,"[{'lat': -18.905, 'long': 169.279, 'Time': Timestamp('2006-08-27 07:07:32'), 'mag': 5.2}, {'lat': -18.905, 'long': 169.279, 'Time': Timestamp('2006-08-27 07:07:32'), 'mag': 5.2}]",2,2006-08-27 07:07:32,RDM_df_val_30D-20_22SW-tw48_w2.csv,8.869382222222223
428,2006-10-09 18:07:22.158,1,"[{'lat': 13.693, 'long': -92.633, 'Time': Timestamp('2006-10-11 17:00:29'), 'mag': 5.2}, {'lat': 13.693, 'long': -92.633, 'Time': Timestamp('2006-10-11 17:00:29'), 'mag': 5.2}, {'lat': 13.693, 'long': -92.633, 'Time': Timestamp('2006-10-11 17:00:29'), 'mag': 5.2}, {'lat': 8.405, 'long': -103.165, 'Time': Timestamp('2006-10-11 06:00:48'), 'mag': 5.8}, {'lat': 8.405, 'long': -103.165, 'Time': Timestamp('2006-10-11 06:00:48'), 'mag': 5.8}, {'lat': 8.405, 'long': -103.165, 'Time': Timestamp('2006-10-11 06:00:48'), 'mag': 5.8}, {'lat': -56.101, 'long': -122.373, 'Time': Timestamp('2006-10-10 08:02:51'), 'mag': 6.0}, {'lat': -56.101, 'long': -122.373, 'Time': Timestamp('2006-10-10 08:02:51'), 'mag': 6.0}]",8,2006-10-11 17:00:29,RDM_df_val_30D-20_22SW-tw48_w2.csv,46.88523388888889
43,2006-08-09 17:30:22.570,1,"[{'lat': -14.427, 'long': -70.74, 'Time': Timestamp('2006-08-09 22:36:08'), 'mag': 5.2}, {'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}, {'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}, {'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}, {'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}]",10,2006-08-09 22:36:08,RDM_df_val_30D-20_22SW-tw48_w2.csv,5.095952777777778
134,2006-08-08 19:01:22.516,1,"[{'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}, {'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}, {'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}, {'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}]",6,2006-08-10 07:03:02,RDM_df_val_30D-20_22SW-tw48_w2.csv,36.027634444444445
295,2006-09-09 11:50:52.100,1,"[{'lat': -58.041, 'long': -25.807, 'Time': Timestamp('2006-09-10 06:35:54'), 'mag': 5.2}, {'lat': -58.041, 'long': -25.807, 'Time': Timestamp('2006-09-10 06:35:54'), 'mag': 5.2}]",2,2006-09-10 06:35:54,RDM_df_val_30D-20_22SW-tw48_w2.csv,18.750527777777776
50,2006-07-22 23:21:52.961,1,"[{'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}, {'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}, {'lat': -17.93, 'long': -178.608, 'Time': Timestamp('2006-07-23 20:50:51'), 'mag': 5.8}]",3,2006-07-23 20:50:51,RDM_df_val_30D-20_22SW-tw48_w2.csv,21.48278861111111
362,2006-10-08 02:06:15.796,1,"[{'lat': -5.803, 'long': 154.025, 'Time': Timestamp('2006-10-09 11:00:29'), 'mag': 5.2}, {'lat': -5.803, 'long': 154.025, 'Time': Timestamp('2006-10-09 11:00:29'), 'mag': 5.2}, {'lat': -5.803, 'long': 154.025, 'Time': Timestamp('2006-10-09 11:00:29'), 'mag': 5.2}, {'lat': 20.654, 'long': 120.023, 'Time': Timestamp('2006-10-09 10:01:47'), 'mag': 6.3}, {'lat': 20.704, 'long': 120.004, 'Time': Timestamp('2006-10-09 10:28:32'), 'mag': 5.0}, {'lat': 20.751, 'long': 119.948, 'Time': Timestamp('2006-10-09 11:00:23'), 'mag': 5.0}, {'lat': 20.542, 'long': 120.039, 'Time': Timestamp('2006-10-09 11:02:03'), 'mag': 5.1}, {'lat': 20.629, 'long': 119.898, 'Time': Timestamp('2006-10-09 11:04:26'), 'mag': 5.2}, {'lat': 20.707, 'long': 119.981, 'Time': Timestamp('2006-10-09 11:08:28'), 'mag': 5.9}, {'lat': 20.657, 'long': 119.926, 'Time': Timestamp('2006-10-09 11:29:48'), 'mag': 5.0}, {'lat': 20.517, 'long': 120.048, 'Time': Timestamp('2006-10-09 11:43:35'), 'mag': 5.0}, {'lat': 20.654, 'long': 120.023, 'Time': Timestamp('2006-10-09 10:01:47'), 'mag': 6.3}, {'lat': 20.704, 'long': 120.004, 'Time': Timestamp('2006-10-09 10:28:32'), 'mag': 5.0}, {'lat': 20.751, 'long': 119.948, 'Time': Timestamp('2006-10-09 11:00:23'), 'mag': 5.0}, {'lat': 20.542, 'long': 120.039, 'Time': Timestamp('2006-10-09 11:02:03'), 'mag': 5.1}, {'lat': 20.629, 'long': 119.898, 'Time': Timestamp('2006-10-09 11:04:26'), 'mag': 5.2}, {'lat': 20.707, 'long': 119.981, 'Time': Timestamp('2006-10-09 11:08:28'), 'mag': 5.9}, {'lat': 20.657, 'long': 119.926, 'Time': Timestamp('2006-10-09 11:29:48'), 'mag': 5.0}, {'lat': 20.517, 'long': 120.048, 'Time': Timestamp('2006-10-09 11:43:35'), 'mag': 5.0}]",19,2006-10-09 11:00:29,RDM_df_val_30D-20_22SW-tw48_w2.csv,32.90366777777778
340,2006-09-16 14:20:15.097,1,"[{'lat': -31.733, 'long': -67.145, 'Time': Timestamp('2006-09-17 09:34:13'), 'mag': 6.2}, {'lat': -31.733, 'long': -67.145, 'Time': Timestamp('2006-09-17 09:34:13'), 'mag': 6.2}]",2,2006-09-17 09:34:13,RDM_df_val_30D-20_22SW-tw48_w2.csv,19.232750833333334
237,2006-09-08 06:12:20.582,1,"[{'lat': 1.124, 'long': 99.592, 'Time': Timestamp('2006-09-09 05:05:46'), 'mag': 5.3}, {'lat': 1.124, 'long': 99.592, 'Time': Timestamp('2006-09-09 05:05:46'), 'mag': 5.3}]",2,2006-09-09 05:05:46,RDM_df_val_30D-20_22SW-tw48_w2.csv,22.89039388888889
158,2006-08-19 00:46:52.727,1,"[{'lat': 49.823, 'long': 156.415, 'Time': Timestamp('2006-08-20 03:01:02'), 'mag': 6.0}, {'lat': 49.823, 'long': 156.415, 'Time': Timestamp('2006-08-20 03:01:02'), 'mag': 6.0}, {'lat': 39.667, 'long': 143.542, 'Time': Timestamp('2006-08-20 01:58:19'), 'mag': 5.1}, {'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}, {'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}, {'lat': -5.907, 'long': 152.485, 'Time': Timestamp('2006-08-20 16:01:56'), 'mag': 5.0}]",6,2006-08-20 03:01:02,RDM_df_val_30D-20_22SW-tw48_w2.csv,26.235909166666666
29,2006-08-06 00:04:22.967,1,"[{'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}, {'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}]",4,2006-08-07 07:02:07,RDM_df_val_30D-20_22SW-tw48_w2.csv,30.96223138888889
368,2006-10-08 23:22:22.484,1,"[{'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}, {'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}, {'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}]",3,2006-10-09 13:57:22,RDM_df_val_30D-20_22SW-tw48_w2.csv,14.583198888888889
360,2006-09-19 18:00:53.003,1,"[{'lat': -40.931, 'long': -91.85, 'Time': Timestamp('2006-09-21 09:27:58'), 'mag': 5.1}, {'lat': -40.931, 'long': -91.85, 'Time': Timestamp('2006-09-21 09:27:58'), 'mag': 5.1}]",2,2006-09-21 09:27:58,RDM_df_val_30D-20_22SW-tw48_w2.csv,39.451388055555555
373,2006-09-27 22:15:21.051,1,"[{'lat': -16.592, 'long': -172.033, 'Time': Timestamp('2006-09-28 06:22:09'), 'mag': 6.9}, {'lat': -16.159, 'long': -176.238, 'Time': Timestamp('2006-09-29 00:43:44'), 'mag': 5.6}, {'lat': -16.592, 'long': -172.033, 'Time': Timestamp('2006-09-28 06:22:09'), 'mag': 6.9}, {'lat': -16.159, 'long': -176.238, 'Time': Timestamp('2006-09-29 00:43:44'), 'mag': 5.6}]",4,2006-09-28 06:22:09,RDM_df_val_30D-20_22SW-tw48_w2.csv,8.113319166666667
426,2006-10-15 11:32:17.380,1,"[{'lat': -59.336, 'long': -27.005, 'Time': Timestamp('2006-10-17 02:23:45'), 'mag': 5.0}]",1,2006-10-17 02:23:45,RDM_df_val_30D-20_22SW-tw48_w2.csv,38.85767222222222
104,2006-08-16 11:00:51.764,1,"[{'lat': -56.599, 'long': -5.538, 'Time': Timestamp('2006-08-17 20:11:52'), 'mag': 5.3}]",1,2006-08-17 20:11:52,RDM_df_val_30D-20_22SW-tw48_w2.csv,33.18339888888889
127,2006-08-20 10:17:20.430,1,"[{'lat': 35.24, 'long': 27.12, 'Time': Timestamp('2006-08-22 09:23:21'), 'mag': 5.1}, {'lat': 35.24, 'long': 27.12, 'Time': Timestamp('2006-08-22 09:23:21'), 'mag': 5.1}]",2,2006-08-22 09:23:21,RDM_df_val_30D-20_22SW-tw48_w2.csv,47.10015833333333
385,2006-10-06 14:01:52.902,1,"[{'lat': -24.087, 'long': -68.98, 'Time': Timestamp('2006-10-07 08:20:56'), 'mag': 5.7}]",1,2006-10-07 08:20:56,RDM_df_val_30D-20_22SW-tw48_w2.csv,18.31752722222222
220,2006-09-03 22:09:22.146,1,"[{'lat': -24.046, 'long': 178.817, 'Time': Timestamp('2006-09-03 22:57:30'), 'mag': 5.9}]",1,2006-09-03 22:57:30,RDM_df_val_30D-20_22SW-tw48_w2.csv,0.8021816666666666
245,2006-09-05 09:58:52.699,1,"[{'lat': -57.918, 'long': -7.178, 'Time': Timestamp('2006-09-05 16:24:13'), 'mag': 5.1}]",1,2006-09-05 16:24:13,RDM_df_val_30D-20_22SW-tw48_w2.csv,6.422305833333334
408,2006-10-15 11:38:52.872,1,"[{'lat': -59.336, 'long': -27.005, 'Time': Timestamp('2006-10-17 02:23:45'), 'mag': 5.0}, {'lat': -59.336, 'long': -27.005, 'Time': Timestamp('2006-10-17 02:23:45'), 'mag': 5.0}, {'lat': -59.336, 'long': -27.005, 'Time': Timestamp('2006-10-17 02:23:45'), 'mag': 5.0}]",3,2006-10-17 02:23:45,RDM_df_val_30D-20_22SW-tw48_w2.csv,38.74781333333333
418,2006-10-11 21:57:16.642,1,"[{'lat': -23.452, 'long': -176.028, 'Time': Timestamp('2006-10-12 02:26:26'), 'mag': 5.0}, {'lat': -23.377, 'long': -175.983, 'Time': Timestamp('2006-10-12 05:51:09'), 'mag': 5.0}, {'lat': -23.452, 'long': -176.028, 'Time': Timestamp('2006-10-12 02:26:26'), 'mag': 5.0}, {'lat': -23.377, 'long': -175.983, 'Time': Timestamp('2006-10-12 05:51:09'), 'mag': 5.0}, {'lat': -33.621, 'long': -178.717, 'Time': Timestamp('2006-10-12 18:50:11'), 'mag': 5.0}, {'lat': -33.437, 'long': -178.693, 'Time': Timestamp('2006-10-12 19:19:06'), 'mag': 5.0}, {'lat': -33.621, 'long': -178.717, 'Time': Timestamp('2006-10-12 18:50:11'), 'mag': 5.0}, {'lat': -33.437, 'long': -178.693, 'Time': Timestamp('2006-10-12 19:19:06'), 'mag': 5.0}]",8,2006-10-12 02:26:26,RDM_df_val_30D-20_22SW-tw48_w2.csv,4.485932777777778
412,2006-10-13 00:41:12.756,1,"[{'lat': 46.454, 'long': 153.085, 'Time': Timestamp('2006-10-13 05:21:02'), 'mag': 5.0}, {'lat': 46.238, 'long': 153.277, 'Time': Timestamp('2006-10-13 13:47:39'), 'mag': 5.9}, {'lat': 46.217, 'long': 153.411, 'Time': Timestamp('2006-10-13 13:51:31'), 'mag': 5.1}, {'lat': 46.454, 'long': 153.085, 'Time': Timestamp('2006-10-13 05:21:02'), 'mag': 5.0}, {'lat': 46.238, 'long': 153.277, 'Time': Timestamp('2006-10-13 13:47:39'), 'mag': 5.9}, {'lat': 46.217, 'long': 153.411, 'Time': Timestamp('2006-10-13 13:51:31'), 'mag': 5.1}, {'lat': 46.454, 'long': 153.085, 'Time': Timestamp('2006-10-13 05:21:02'), 'mag': 5.0}, {'lat': 46.238, 'long': 153.277, 'Time': Timestamp('2006-10-13 13:47:39'), 'mag': 5.9}, {'lat': 46.217, 'long': 153.411, 'Time': Timestamp('2006-10-13 13:51:31'), 'mag': 5.1}]",9,2006-10-13 05:21:02,RDM_df_val_30D-20_22SW-tw48_w2.csv,4.663678888888889
366,2006-09-27 16:53:57.222,1,"[{'lat': 10.876, 'long': -61.756, 'Time': Timestamp('2006-09-29 13:08:26'), 'mag': 6.1}, {'lat': 10.876, 'long': -61.756, 'Time': Timestamp('2006-09-29 13:08:26'), 'mag': 6.1}]",2,2006-09-29 13:08:26,RDM_df_val_30D-20_22SW-tw48_w2.csv,44.24132722222222
285,2006-09-21 13:36:52.908,1,"[{'lat': -26.868, 'long': -63.149, 'Time': Timestamp('2006-09-22 02:32:25'), 'mag': 6.0}]",1,2006-09-22 02:32:25,RDM_df_val_30D-20_22SW-tw48_w2.csv,12.92558111111111
300,2006-09-30 05:48:00.118,1,"[{'lat': -10.429, 'long': 105.756, 'Time': Timestamp('2006-09-30 05:50:24'), 'mag': 5.4}]",1,2006-09-30 05:50:24,RDM_df_val_30D-20_22SW-tw48_w2.csv,0.03996722222222222
401,2006-09-27 17:12:20.269,1,"[{'lat': 10.876, 'long': -61.756, 'Time': Timestamp('2006-09-29 13:08:26'), 'mag': 6.1}]",1,2006-09-29 13:08:26,RDM_df_val_30D-20_22SW-tw48_w2.csv,43.93492527777778
390,2006-10-14 21:02:52.042,1,"[{'lat': 19.877, 'long': -155.9346667, 'Time': Timestamp('2006-10-15 17:07:49'), 'mag': 6.7}, {'lat': 20.1281667, 'long': -155.9835, 'Time': Timestamp('2006-10-15 17:14:12'), 'mag': 6.0}, {'lat': 19.877, 'long': -155.9346667, 'Time': Timestamp('2006-10-15 17:07:49'), 'mag': 6.7}, {'lat': 20.1281667, 'long': -155.9835, 'Time': Timestamp('2006-10-15 17:14:12'), 'mag': 6.0}]",4,2006-10-15 17:07:49,RDM_df_val_30D-20_22SW-tw48_w2.csv,20.082488333333334
250,2006-08-28 02:18:23.953,1,"[{'lat': 1.339, 'long': 122.781, 'Time': Timestamp('2006-08-28 19:26:54'), 'mag': 5.1}, {'lat': 1.339, 'long': 122.781, 'Time': Timestamp('2006-08-28 19:26:54'), 'mag': 5.1}, {'lat': -0.348, 'long': 125.123, 'Time': Timestamp('2006-08-29 10:53:06'), 'mag': 5.8}, {'lat': -0.307, 'long': 125.086, 'Time': Timestamp('2006-08-29 12:18:14'), 'mag': 5.1}, {'lat': -0.318, 'long': 125.162, 'Time': Timestamp('2006-08-29 12:38:24'), 'mag': 5.0}, {'lat': 1.339, 'long': 122.781, 'Time': Timestamp('2006-08-28 19:26:54'), 'mag': 5.1}, {'lat': -8.864, 'long': 121.472, 'Time': Timestamp('2006-08-29 01:54:15'), 'mag': 5.0}, {'lat': -0.348, 'long': 125.123, 'Time': Timestamp('2006-08-29 10:53:06'), 'mag': 5.8}, {'lat': -0.307, 'long': 125.086, 'Time': Timestamp('2006-08-29 12:18:14'), 'mag': 5.1}, {'lat': -0.318, 'long': 125.162, 'Time': Timestamp('2006-08-29 12:38:24'), 'mag': 5.0}, {'lat': -6.593, 'long': 131.904, 'Time': Timestamp('2006-08-29 13:38:05'), 'mag': 5.3}, {'lat': -8.864, 'long': 121.472, 'Time': Timestamp('2006-08-29 01:54:15'), 'mag': 5.0}, {'lat': -8.864, 'long': 121.472, 'Time': Timestamp('2006-08-29 01:54:15'), 'mag': 5.0}, {'lat': -9.456, 'long': 108.282, 'Time': Timestamp('2006-08-29 20:59:17'), 'mag': 5.0}]",14,2006-08-28 19:26:54,RDM_df_val_30D-20_22SW-tw48_w2.csv,17.14167972222222
104,2006-08-16 11:00:51.764,1,"[{'lat': -56.599, 'long': -5.538, 'Time': Timestamp('2006-08-17 20:11:52'), 'mag': 5.3}]",1,2006-08-17 20:11:52,RDM_df_val_30D-20_22SW-tw48_w2.csv,33.18339888888889
93,2006-08-17 09:58:50.633,1,"[{'lat': -56.599, 'long': -5.538, 'Time': Timestamp('2006-08-17 20:11:52'), 'mag': 5.3}]",1,2006-08-17 20:11:52,RDM_df_val_30D-20_22SW-tw48_w2.csv,10.217046388888889
338,2006-10-09 07:44:53.192,1,"[{'lat': -51.03, 'long': 29.024, 'Time': Timestamp('2006-10-09 18:19:33'), 'mag': 5.7}, {'lat': -51.03, 'long': 29.024, 'Time': Timestamp('2006-10-09 18:19:33'), 'mag': 5.7}]",2,2006-10-09 18:19:33,RDM_df_val_30D-20_22SW-tw48_w2.csv,10.577724444444444
138,2006-08-22 09:39:52.534,1,"[{'lat': -21.27, 'long': 33.402, 'Time': Timestamp('2006-08-23 00:53:34'), 'mag': 5.0}, {'lat': -21.27, 'long': 33.402, 'Time': Timestamp('2006-08-23 00:53:34'), 'mag': 5.0}, {'lat': -21.27, 'long': 33.402, 'Time': Timestamp('2006-08-23 00:53:34'), 'mag': 5.0}]",3,2006-08-23 00:53:34,RDM_df_val_30D-20_22SW-tw48_w2.csv,15.228185
122,2006-08-20 23:58:22.553,1,"[{'lat': -17.733, 'long': -178.738, 'Time': Timestamp('2006-08-22 18:12:00'), 'mag': 5.2}, {'lat': -38.54, 'long': 175.84, 'Time': Timestamp('2006-08-21 18:08:14'), 'mag': 5.2}, {'lat': -38.54, 'long': 175.84, 'Time': Timestamp('2006-08-21 18:08:14'), 'mag': 5.2}, {'lat': -38.54, 'long': 175.84, 'Time': Timestamp('2006-08-21 18:08:14'), 'mag': 5.2}]",4,2006-08-22 18:12:00,RDM_df_val_30D-20_22SW-tw48_w2.csv,42.22706861111111
55,2006-07-28 01:29:23.360,1,"[{'lat': -4.468, 'long': 143.47, 'Time': Timestamp('2006-07-28 01:42:05'), 'mag': 5.0}, {'lat': -4.468, 'long': 143.47, 'Time': Timestamp('2006-07-28 01:42:05'), 'mag': 5.0}, {'lat': -4.468, 'long': 143.47, 'Time': Timestamp('2006-07-28 01:42:05'), 'mag': 5.0}]",3,2006-07-28 01:42:05,RDM_df_val_30D-20_22SW-tw48_w2.csv,0.21156666666666665
23,2006-07-11 23:34:22.567,1,"[{'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}, {'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}, {'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}]",3,2006-07-13 05:12:14,RDM_df_val_30D-20_22SW-tw48_w2.csv,29.630953611111114
