index,time_window,label,matched_eqs,total_eq,random_offset_days
32,2009-04-15 14:06:50.950,0,[],0,6
33,2009-05-09 17:23:23.693,1,"[{'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}]",3,30
34,2009-05-07 20:37:23.746,0,[],0,28
35,2009-04-15 23:50:53.798,1,"[{'lat': 55.036, 'long': 165.701, 'Time': Timestamp('2009-04-16 19:15:39'), 'mag': 5.0}, {'lat': -6.484, 'long': 154.151, 'Time': Timestamp('2009-04-16 00:43:20'), 'mag': 5.8}]",2,6
36,2009-04-24 03:07:25.046,0,[],0,14
37,2009-04-24 06:23:26.784,0,[],0,14
38,2009-04-25 09:38:52.385,0,[],0,15
39,2009-04-27 12:58:24.013,0,[],0,17
40,2009-04-29 16:15:24.066,0,[],0,19
41,2009-04-24 19:29:53.120,0,[],0,14
42,2009-05-02 22:43:55.137,0,[],0,22
43,2009-04-19 08:30:16.994,0,[],0,8
44,2009-04-24 07:23:55.672,0,[],0,12
45,2009-05-11 12:19:53.788,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",1,29
46,2009-04-29 15:37:16.287,1,"[{'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}]",1,17
47,2009-04-29 18:52:23.895,0,[],0,17
48,2009-04-21 22:06:19.373,0,[],0,9
49,2009-04-23 01:20:22.316,0,[],0,10
50,2009-05-05 06:15:25.381,0,[],0,22
51,2009-05-09 09:30:46.138,0,[],0,26
52,2009-05-04 12:50:23.190,1,"[{'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}]",1,21
53,2009-04-20 16:07:23.243,1,"[{'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}]",1,7
54,2009-04-26 19:22:23.296,0,[],0,13
55,2009-05-01 22:35:53.350,0,[],0,18
56,2009-05-06 01:50:20.936,0,[],0,22
57,2009-05-08 06:45:24.454,0,[],0,24
58,2009-04-24 10:01:21.963,0,[],0,10
59,2009-05-11 13:20:53.591,0,[],0,27
60,2009-05-12 16:37:23.645,0,[],0,28
61,2009-05-03 19:51:53.698,0,[],0,19
62,2009-04-21 00:42:51.311,1,"[{'lat': 52.257, 'long': -173.436, 'Time': Timestamp('2009-04-21 08:37:28'), 'mag': 5.2}, {'lat': -10.796, 'long': 166.028, 'Time': Timestamp('2009-04-21 21:09:59'), 'mag': 5.7}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': 44.516, 'long': 148.065, 'Time': Timestamp('2009-04-21 01:16:47'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}]",8,6
63,2009-05-01 05:37:26.268,1,"[{'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",2,16
64,2009-05-13 08:52:22.225,0,[],0,28
65,2009-05-01 12:11:53.163,0,[],0,16
66,2009-05-07 15:29:22.413,0,[],0,22
67,2009-05-08 18:44:47.824,0,[],0,23
68,2009-04-27 21:58:21.515,0,[],0,12
69,2009-04-22 01:12:20.362,0,[],0,6
70,2009-04-21 06:07:23.423,0,[],0,5
71,2009-05-04 09:22:51.936,0,[],0,18
72,2009-05-07 12:42:23.564,0,[],0,21
73,2009-05-13 15:59:51.821,0,[],0,27
74,2009-05-12 19:14:23.670,0,[],0,26
75,2009-05-12 22:28:23.723,1,"[{'lat': -20.196, 'long': 168.061, 'Time': Timestamp('2009-05-14 13:56:33'), 'mag': 5.0}]",1,26
76,2009-05-04 01:42:22.527,1,"[{'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}, {'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}]",2,17
77,2009-05-13 06:37:57.596,0,[],0,26
78,2009-05-04 09:53:22.337,0,[],0,17
79,2009-05-01 13:12:53.965,0,[],0,14
80,2009-04-28 16:29:54.018,0,[],0,11
81,2009-04-26 19:44:24.072,0,[],0,9
82,2009-04-28 22:57:53.124,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2,11
83,2009-04-26 02:12:21.928,0,[],0,8
84,2009-05-08 07:07:57.656,0,[],0,20
85,2009-05-14 10:23:48.189,0,[],0,26
86,2009-05-16 13:42:48.467,0,[],0,28
87,2009-05-16 16:59:53.420,1,"[{'lat': -5.465, 'long': -105.55, 'Time': Timestamp('2009-05-17 01:34:21'), 'mag': 5.0}, {'lat': -5.465, 'long': -105.55, 'Time': Timestamp('2009-05-17 01:34:21'), 'mag': 5.0}]",2,28
88,2009-05-18 20:13:53.473,0,[],0,30
89,2009-04-25 23:27:23.526,0,[],0,7
90,2009-05-12 07:37:51.081,1,"[{'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}]",1,23
91,2009-04-29 10:54:20.812,0,[],0,10
92,2009-05-14 14:13:13.879,0,[],0,25
93,2009-05-09 20:43:23.874,0,[],0,20
94,2009-05-18 23:57:24.117,1,"[{'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}]",1,29
95,2009-04-30 04:52:02.936,0,[],0,10
96,2009-04-26 08:08:24.362,0,[],0,6
97,2009-04-26 11:25:23.114,0,[],0,6
98,2009-04-25 14:43:52.142,0,[],0,5
99,2009-05-16 17:59:23.222,1,"[{'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}, {'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}]",2,26
100,2009-05-18 21:13:23.275,1,"[{'lat': -23.332, 'long': -174.668, 'Time': Timestamp('2009-05-20 09:40:19'), 'mag': 5.1}]",1,28
101,2009-04-28 00:26:45.326,0,[],0,7
102,2009-05-15 06:59:56.727,0,[],0,24
103,2009-04-30 10:15:54.683,0,[],0,9
104,2009-05-01 13:34:53.543,0,[],0,10
105,2009-05-15 16:51:53.596,1,"[{'lat': -5.465, 'long': -105.55, 'Time': Timestamp('2009-05-17 01:34:21'), 'mag': 5.0}]",1,24
106,2009-05-05 20:05:53.649,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",1,14
107,2009-05-19 00:56:52.590,0,[],0,27
108,2009-05-22 05:51:54.780,0,[],0,30
109,2009-05-17 09:06:50.849,0,[],0,25
110,2009-04-30 12:26:23.917,0,[],0,8
111,2009-05-03 15:43:54.060,0,[],0,11
112,2009-05-16 22:12:24.077,1,"[{'lat': -19.562, 'long': 177.419, 'Time': Timestamp('2009-05-18 20:23:25'), 'mag': 5.1}]",1,24
113,2009-05-06 01:26:50.116,1,"[{'lat': -6.533, 'long': 154.949, 'Time': Timestamp('2009-05-06 13:33:11'), 'mag': 5.2}]",1,13
114,2009-05-10 06:21:56.090,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}]",1,17
115,2009-05-08 09:37:17.819,0,[],0,15
116,2009-05-06 12:56:53.542,0,[],0,13
117,2009-05-09 16:13:53.596,0,[],0,16
118,2009-05-10 19:28:23.649,0,[],0,17
119,2009-05-03 22:42:23.703,1,"[{'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}]",1,10
120,2009-05-07 11:47:53.917,0,[],0,13
121,2009-05-23 15:05:53.056,0,[],0,29
122,2009-05-21 18:21:24.024,1,"[{'lat': 13.875, 'long': -90.742, 'Time': Timestamp('2009-05-22 00:24:21'), 'mag': 5.5}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}]",2,27
123,2009-05-17 07:22:24.755,1,"[{'lat': -7.106, 'long': 67.865, 'Time': Timestamp('2009-05-19 07:04:16'), 'mag': 5.0}]",1,22
124,2009-05-05 10:38:20.713,0,[],0,10
125,2009-05-15 13:57:19.662,0,[],0,20
126,2009-05-14 17:13:49.716,0,[],0,19
127,2009-05-01 20:27:50.986,0,[],0,6
128,2009-05-07 23:41:53.504,0,[],0,12
129,2009-05-20 07:52:26.931,0,[],0,24
130,2009-05-05 11:09:23.692,0,[],0,9
131,2009-05-08 14:27:53.601,0,[],0,12
132,2009-05-09 20:57:53.852,0,[],0,13
133,2009-05-06 00:11:18.570,1,"[{'lat': -22.323, 'long': 170.857, 'Time': Timestamp('2009-05-06 12:54:01'), 'mag': 5.1}]",1,9
134,2009-05-15 08:20:53.682,0,[],0,18
135,2009-05-25 11:39:53.093,0,[],0,28
136,2009-05-26 14:57:52.121,0,[],0,29
137,2009-05-24 18:13:23.200,0,[],0,27
138,2009-05-23 21:27:23.253,1,"[{'lat': -31.475, 'long': -177.683, 'Time': Timestamp('2009-05-24 00:58:02'), 'mag': 6.0}, {'lat': -31.409, 'long': -177.618, 'Time': Timestamp('2009-05-24 02:00:13'), 'mag': 5.3}, {'lat': -31.358, 'long': -177.753, 'Time': Timestamp('2009-05-24 03:21:49'), 'mag': 5.0}, {'lat': -31.475, 'long': -177.683, 'Time': Timestamp('2009-05-24 00:58:02'), 'mag': 6.0}, {'lat': -31.409, 'long': -177.618, 'Time': Timestamp('2009-05-24 02:00:13'), 'mag': 5.3}, {'lat': -31.358, 'long': -177.753, 'Time': Timestamp('2009-05-24 03:21:49'), 'mag': 5.0}]",6,26
139,2009-05-06 00:41:20.840,0,[],0,8
140,2009-05-10 08:51:20.427,0,[],0,12
141,2009-05-14 12:10:23.494,0,[],0,16
142,2009-05-28 15:28:18.649,0,[],0,30
143,2009-05-25 18:43:18.156,0,[],0,27
144,2009-05-16 21:56:53.175,1,"[{'lat': -19.562, 'long': 177.419, 'Time': Timestamp('2009-05-18 20:23:25'), 'mag': 5.1}]",1,18
145,2009-05-22 01:10:50.694,1,"[{'lat': -0.581, 'long': 133.165, 'Time': Timestamp('2009-05-23 18:04:30'), 'mag': 5.0}, {'lat': -0.581, 'long': 133.165, 'Time': Timestamp('2009-05-23 18:04:30'), 'mag': 5.0}]",2,23
146,2009-05-15 06:06:22.427,0,[],0,16
147,2009-05-10 09:21:23.768,0,[],0,11
148,2009-05-16 12:40:54.067,0,[],0,17
149,2009-05-10 22:26:53.227,0,[],0,11
150,2009-05-16 04:58:32.263,0,[],0,16
151,2009-05-16 08:14:56.568,0,[],0,16
152,2009-05-26 11:31:53.441,0,[],0,26
153,2009-05-25 14:50:25.236,1,"[{'lat': -14.417, 'long': -75.983, 'Time': Timestamp('2009-05-26 06:38:38'), 'mag': 5.4}]",1,25
154,2009-05-11 18:05:53.549,0,[],0,11
155,2009-05-19 21:19:23.602,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -23.332, 'long': -174.668, 'Time': Timestamp('2009-05-20 09:40:19'), 'mag': 5.1}, {'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -23.332, 'long': -174.668, 'Time': Timestamp('2009-05-20 09:40:19'), 'mag': 5.1}, {'lat': -31.223, 'long': -177.751, 'Time': Timestamp('2009-05-20 12:43:52'), 'mag': 5.3}, {'lat': -31.223, 'long': -177.751, 'Time': Timestamp('2009-05-20 12:43:52'), 'mag': 5.3}]",6,19
156,2009-05-23 00:33:20.976,1,"[{'lat': 14.029, 'long': 145.162, 'Time': Timestamp('2009-05-23 00:40:07'), 'mag': 5.1}, {'lat': 14.029, 'long': 145.162, 'Time': Timestamp('2009-05-23 00:40:07'), 'mag': 5.1}]",2,22
157,2009-05-06 07:06:27.054,0,[],0,5
158,2009-05-11 10:22:20.913,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",1,10
159,2009-05-09 13:41:53.870,0,[],0,8
160,2009-05-09 16:58:23.923,0,[],0,8
161,2009-05-12 20:12:23.976,0,[],0,11
162,2009-05-22 23:26:24.029,1,"[{'lat': -24.381, 'long': 178.846, 'Time': Timestamp('2009-05-23 02:59:28'), 'mag': 5.5}, {'lat': -8.477, 'long': 158.831, 'Time': Timestamp('2009-05-24 15:48:21'), 'mag': 5.1}]",2,21
163,2009-05-09 07:36:53.353,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}]",1,7
164,2009-05-28 10:53:23.082,1,"[{'lat': -55.88, 'long': -28.178, 'Time': Timestamp('2009-05-28 21:07:47'), 'mag': 5.0}, {'lat': -60.424, 'long': -26.111, 'Time': Timestamp('2009-05-30 06:47:54'), 'mag': 5.5}]",2,26
165,2009-05-09 14:11:44.711,0,[],0,7
166,2009-05-31 17:28:21.081,0,[],0,29
167,2009-05-15 23:55:50.852,1,"[{'lat': 54.092, 'long': 169.115, 'Time': Timestamp('2009-05-17 02:03:27'), 'mag': 5.2}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}]",3,13
168,2009-05-23 03:12:22.346,1,"[{'lat': -0.581, 'long': 133.165, 'Time': Timestamp('2009-05-23 18:04:30'), 'mag': 5.0}, {'lat': -42.081, 'long': 88.349, 'Time': Timestamp('2009-05-24 06:49:23'), 'mag': 5.6}, {'lat': -42.054, 'long': 88.497, 'Time': Timestamp('2009-05-24 07:03:37'), 'mag': 5.4}]",3,20
169,2009-05-16 06:28:22.399,0,[],0,13
170,2009-06-02 09:44:20.689,0,[],0,30
171,2009-05-10 13:03:23.645,0,[],0,7
172,2009-05-27 22:48:53.805,1,"[{'lat': -16.993, 'long': -174.919, 'Time': Timestamp('2009-05-29 14:48:42'), 'mag': 5.2}, {'lat': -17.026, 'long': 168.329, 'Time': Timestamp('2009-05-29 06:20:14'), 'mag': 5.7}]",2,24
173,2009-05-16 06:58:27.231,0,[],0,12
174,2009-05-26 10:14:53.858,0,[],0,22
175,2009-05-21 13:33:54.046,0,[],0,17
176,2009-05-21 16:50:23.100,1,"[{'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}]",2,17
177,2009-05-09 20:04:53.153,0,[],0,5
178,2009-06-03 23:18:23.206,0,[],0,30
179,2009-05-18 07:28:52.536,0,[],0,13
180,2009-05-28 10:45:20.491,1,"[{'lat': -55.88, 'long': -28.178, 'Time': Timestamp('2009-05-28 21:07:47'), 'mag': 5.0}, {'lat': -60.424, 'long': -26.111, 'Time': Timestamp('2009-05-30 06:47:54'), 'mag': 5.5}]",2,23
181,2009-05-15 14:03:52.086,0,[],0,10
182,2009-05-13 17:20:23.501,0,[],0,8
183,2009-05-13 20:34:23.554,0,[],0,8
184,2009-05-15 23:48:23.606,1,"[{'lat': 54.092, 'long': 169.115, 'Time': Timestamp('2009-05-17 02:03:27'), 'mag': 5.2}, {'lat': 54.092, 'long': 169.115, 'Time': Timestamp('2009-05-17 02:03:27'), 'mag': 5.2}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}]",3,10
185,2009-05-30 07:58:51.274,0,[],0,24
186,2009-05-12 11:15:53.998,0,[],0,6
187,2009-06-04 14:34:19.923,0,[],0,29
188,2009-06-04 21:03:53.159,0,[],0,29
189,2009-05-30 00:17:50.533,1,"[{'lat': -6.542, 'long': 149.888, 'Time': Timestamp('2009-05-30 19:56:43'), 'mag': 5.3}]",1,23
190,2009-05-14 03:34:53.678,1,"[{'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}, {'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}]",2,7
191,2009-06-01 06:50:52.962,0,[],0,25
192,2009-05-26 10:06:54.567,0,[],0,19
193,2009-05-31 13:25:53.427,0,[],0,24
194,2009-05-13 16:42:53.480,0,[],0,6
195,2009-05-20 19:56:53.533,0,[],0,13
196,2009-06-04 23:10:53.586,0,[],0,28
197,2009-05-23 07:20:52.917,0,[],0,15
198,2009-06-07 10:37:24.967,1,"[{'lat': -36.696, 'long': -20.074, 'Time': Timestamp('2009-06-07 17:48:39'), 'mag': 5.2}]",1,30
199,2009-05-26 13:56:23.828,0,[],0,18
200,2009-05-31 17:12:23.881,0,[],0,23
201,2009-05-26 20:26:53.934,0,[],0,18
202,2009-05-25 23:40:23.987,0,[],0,17
203,2009-06-07 11:07:53.175,1,"[{'lat': -36.696, 'long': -20.074, 'Time': Timestamp('2009-06-07 17:48:39'), 'mag': 5.2}]",1,29
204,2009-05-30 19:19:23.309,0,[],0,21
205,2009-05-16 22:33:23.362,0,[],0,7
206,2009-06-02 06:42:54.467,1,"[{'lat': 32.776, 'long': 81.755, 'Time': Timestamp('2009-06-04 02:54:48'), 'mag': 5.0}, {'lat': 32.776, 'long': 81.755, 'Time': Timestamp('2009-06-04 02:54:48'), 'mag': 5.0}]",2,23
207,2009-05-19 10:01:06.473,1,"[{'lat': 25.248, 'long': 37.703, 'Time': Timestamp('2009-05-19 16:54:31'), 'mag': 5.0}]",1,9
208,2009-05-21 13:17:51.583,0,[],0,11
209,2009-05-20 23:02:51.520,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",4,10
210,2009-05-31 08:49:50.910,0,[],0,20
211,2009-06-01 12:08:53.977,0,[],0,21
212,2009-05-27 15:26:49.132,0,[],0,16
213,2009-05-23 18:41:48.966,1,"[{'lat': -4.05, 'long': -103.969, 'Time': Timestamp('2009-05-24 09:57:11'), 'mag': 5.6}, {'lat': -4.05, 'long': -103.969, 'Time': Timestamp('2009-05-24 09:57:11'), 'mag': 5.6}]",2,12
214,2009-05-24 21:55:51.330,0,[],0,13
215,2009-05-29 01:09:47.521,1,"[{'lat': 10.983, 'long': 141.198, 'Time': Timestamp('2009-05-30 14:42:10'), 'mag': 5.0}]",1,17
216,2009-05-26 06:04:56.005,0,[],0,14
217,2009-06-03 10:59:53.217,0,[],0,22
218,2009-05-18 14:18:24.477,0,[],0,6
219,2009-06-02 17:34:53.459,1,"[{'lat': 19.553, 'long': -109.165, 'Time': Timestamp('2009-06-03 21:37:37'), 'mag': 5.6}]",1,21
220,2009-06-02 20:48:23.512,0,[],0,21
221,2009-06-08 00:02:23.565,1,"[{'lat': -22.685, 'long': 171.469, 'Time': Timestamp('2009-06-09 05:11:04'), 'mag': 5.5}]",1,26
222,2009-06-11 08:13:24.000,0,[],0,29
223,2009-06-10 11:30:23.753,0,[],0,28
224,2009-05-31 14:48:52.986,1,"[{'lat': 19.565, 'long': -63.477, 'Time': Timestamp('2009-06-01 04:35:09'), 'mag': 5.0}, {'lat': 19.565, 'long': -63.477, 'Time': Timestamp('2009-06-01 04:35:09'), 'mag': 5.0}]",2,18
225,2009-06-06 18:04:24.066,1,"[{'lat': 16.134, 'long': -93.305, 'Time': Timestamp('2009-06-07 21:26:47'), 'mag': 5.4}, {'lat': 15.792, 'long': -86.865, 'Time': Timestamp('2009-06-08 05:13:14'), 'mag': 5.4}]",2,24
226,2009-05-26 21:18:23.119,1,"[{'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}]",1,13
227,2009-05-21 00:32:17.937,1,"[{'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}, {'lat': -13.422, 'long': 167.007, 'Time': Timestamp('2009-05-21 21:43:24'), 'mag': 5.0}]",2,7
228,2009-06-12 05:26:55.663,1,"[{'lat': 44.725, 'long': 78.866, 'Time': Timestamp('2009-06-13 17:17:37'), 'mag': 5.4}]",1,29
229,2009-06-09 08:41:50.292,0,[],0,26
230,2009-05-19 12:00:53.360,0,[],0,5
231,2009-06-04 15:18:51.170,0,[],0,21
232,2009-06-05 23:24:53.546,1,"[{'lat': 54.306, 'long': -162.631, 'Time': Timestamp('2009-06-06 12:21:41'), 'mag': 5.3}, {'lat': -22.037, 'long': -179.583, 'Time': Timestamp('2009-06-07 12:46:30'), 'mag': 5.5}]",2,22
233,2009-06-07 07:35:25.198,0,[],0,23
234,2009-05-30 10:51:50.832,0,[],0,15
235,2009-06-06 14:10:45.228,0,[],0,22
236,2009-06-06 17:26:53.842,0,[],0,22
237,2009-05-23 22:17:53.921,0,[],0,8
238,2009-05-21 01:31:52.288,1,"[{'lat': 7.894, 'long': 126.899, 'Time': Timestamp('2009-05-21 05:53:53'), 'mag': 5.7}, {'lat': 7.815, 'long': 126.904, 'Time': Timestamp('2009-05-21 07:35:28'), 'mag': 5.2}, {'lat': 7.824, 'long': 126.995, 'Time': Timestamp('2009-05-21 14:49:24'), 'mag': 5.0}, {'lat': 7.894, 'long': 126.899, 'Time': Timestamp('2009-05-21 05:53:53'), 'mag': 5.7}, {'lat': 7.815, 'long': 126.904, 'Time': Timestamp('2009-05-21 07:35:28'), 'mag': 5.2}, {'lat': 7.824, 'long': 126.995, 'Time': Timestamp('2009-05-21 14:49:24'), 'mag': 5.0}]",6,5
239,2009-05-22 06:27:25.025,0,[],0,6
240,2009-06-12 11:22:23.135,0,[],0,27
241,2009-06-07 14:40:50.723,1,"[{'lat': -8.693, 'long': -71.506, 'Time': Timestamp('2009-06-08 20:20:05'), 'mag': 5.4}]",1,22
242,2009-05-24 17:56:53.243,0,[],0,8
243,2009-05-28 21:10:23.295,0,[],0,12
244,2009-06-12 00:24:15.347,1,"[{'lat': -17.493, 'long': 167.787, 'Time': Timestamp('2009-06-12 08:47:36'), 'mag': 5.3}, {'lat': -17.535, 'long': 167.835, 'Time': Timestamp('2009-06-12 09:24:38'), 'mag': 5.4}, {'lat': -17.611, 'long': 167.812, 'Time': Timestamp('2009-06-12 09:44:15'), 'mag': 6.0}, {'lat': -17.437, 'long': 167.691, 'Time': Timestamp('2009-06-12 14:32:51'), 'mag': 5.3}]",4,26
245,2009-06-05 10:13:24.704,0,[],0,19
246,2009-05-28 13:32:23.564,0,[],0,11
247,2009-05-25 16:49:23.617,1,"[{'lat': -14.417, 'long': -75.983, 'Time': Timestamp('2009-05-26 06:38:38'), 'mag': 5.4}]",1,8
