index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2010-10-26 19:11:53.667,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}]",2,24
11,2010-11-02 00:02:18.512,1,"[{'lat': 51.209, 'long': -176.542, 'Time': Timestamp('2010-11-03 23:59:19'), 'mag': 5.1}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -5.355, 'long': 151.556, 'Time': Timestamp('2010-11-02 06:39:55'), 'mag': 5.8}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}, {'lat': 47.092, 'long': 146.747, 'Time': Timestamp('2010-11-02 18:10:14'), 'mag': 5.5}, {'lat': 2.532, 'long': 126.223, 'Time': Timestamp('2010-11-03 14:10:26'), 'mag': 5.3}, {'lat': -7.601, 'long': 126.532, 'Time': Timestamp('2010-11-03 05:11:33'), 'mag': 5.0}, {'lat': -4.617, 'long': 134.071, 'Time': Timestamp('2010-11-03 11:18:15'), 'mag': 6.0}]",9,30
12,2010-10-25 06:34:54.824,0,[],0,22
13,2010-10-31 09:51:21.005,0,[],0,28
14,2010-10-31 13:10:23.961,0,[],0,28
15,2010-11-02 16:26:54.014,1,"[{'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}, {'lat': -13.699, 'long': -76.097, 'Time': Timestamp('2010-11-03 10:45:22'), 'mag': 5.0}, {'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",3,30
16,2010-10-14 19:41:24.067,1,"[{'lat': -20.46, 'long': -173.916, 'Time': Timestamp('2010-10-16 13:27:45'), 'mag': 5.6}, {'lat': -20.46, 'long': -173.916, 'Time': Timestamp('2010-10-16 13:27:45'), 'mag': 5.6}]",2,11
17,2010-10-30 22:54:53.120,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",1,27
18,2010-11-01 07:05:22.451,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",2,28
19,2010-10-21 10:21:51.957,0,[],0,17
20,2010-10-29 13:40:23.361,0,[],0,25
21,2010-10-30 18:34:17.996,0,[],0,26
22,2010-10-21 21:47:53.126,0,[],0,17
23,2010-10-10 01:01:51.862,1,"[{'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}]",2,5
24,2010-10-23 12:31:53.736,0,[],0,18
25,2010-10-15 15:49:23.789,0,[],0,10
26,2010-10-31 19:03:53.842,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",1,26
27,2010-10-22 23:54:17.248,1,"[{'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}]",5,17
28,2010-10-24 03:11:20.293,1,"[{'lat': 19.341, 'long': 146.456, 'Time': Timestamp('2010-10-25 02:59:12'), 'mag': 5.1}, {'lat': -0.071, 'long': 125.059, 'Time': Timestamp('2010-10-25 12:05:28'), 'mag': 5.8}, {'lat': -0.071, 'long': 125.059, 'Time': Timestamp('2010-10-25 12:05:28'), 'mag': 5.8}, {'lat': -3.487, 'long': 100.082, 'Time': Timestamp('2010-10-25 14:42:22'), 'mag': 7.8}, {'lat': -3.414, 'long': 99.938, 'Time': Timestamp('2010-10-25 15:21:12'), 'mag': 5.0}, {'lat': -2.958, 'long': 100.372, 'Time': Timestamp('2010-10-25 19:37:31'), 'mag': 6.3}, {'lat': -2.963, 'long': 100.504, 'Time': Timestamp('2010-10-25 19:39:27'), 'mag': 5.7}, {'lat': -2.809, 'long': 100.093, 'Time': Timestamp('2010-10-25 22:10:03'), 'mag': 5.0}, {'lat': -3.301, 'long': 100.463, 'Time': Timestamp('2010-10-25 22:59:53'), 'mag': 5.9}, {'lat': -3.411, 'long': 99.476, 'Time': Timestamp('2010-10-25 23:12:58'), 'mag': 5.0}]",10,18
29,2010-11-03 06:27:18.237,0,[],0,28
30,2010-10-14 09:43:24.631,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",1,8
31,2010-10-19 13:02:23.491,0,[],0,13
32,2010-10-28 16:19:23.545,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}]",1,22
33,2010-10-27 19:33:23.598,1,"[{'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",3,21
34,2010-10-29 22:47:23.651,1,"[{'lat': -24.956, 'long': 179.618, 'Time': Timestamp('2010-10-30 10:39:24'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",2,23
35,2010-10-14 08:34:20.798,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",1,7
36,2010-10-14 16:49:23.946,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",1,7
37,2010-11-01 20:00:21.431,1,"[{'lat': -13.406, 'long': -111.942, 'Time': Timestamp('2010-11-03 04:22:28'), 'mag': 5.0}]",1,25
38,2010-10-30 23:16:54.052,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}]",1,23
39,2010-11-07 07:27:53.376,1,"[{'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}]",1,30
40,2010-10-27 17:18:53.347,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': 23.084, 'long': -108.454, 'Time': Timestamp('2010-10-28 02:22:25'), 'mag': 5.6}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",4,19
41,2010-11-04 20:31:56.904,0,[],0,27
42,2010-10-27 23:46:53.452,1,"[{'lat': -5.51, 'long': 153.744, 'Time': Timestamp('2010-10-28 03:17:24'), 'mag': 5.8}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}]",3,19
43,2010-10-15 04:41:23.053,1,"[{'lat': 3.663, 'long': 95.389, 'Time': Timestamp('2010-10-15 12:43:54'), 'mag': 5.0}, {'lat': 6.63, 'long': 94.341, 'Time': Timestamp('2010-10-16 19:51:51'), 'mag': 5.3}, {'lat': 3.663, 'long': 95.389, 'Time': Timestamp('2010-10-15 12:43:54'), 'mag': 5.0}]",3,6
44,2010-11-01 07:57:49.792,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",1,23
45,2010-10-29 14:33:21.339,1,"[{'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}, {'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}]",2,20
46,2010-10-31 17:48:53.748,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",3,22
47,2010-10-24 21:01:56.088,0,[],0,15
48,2010-10-18 00:16:21.175,1,"[{'lat': 55.141, 'long': 160.172, 'Time': Timestamp('2010-10-19 10:06:12'), 'mag': 5.0}]",1,8
49,2010-11-09 06:49:23.157,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",1,30
50,2010-10-22 10:05:49.784,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",1,12
51,2010-10-16 13:24:54.068,1,"[{'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}, {'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",2,6
52,2010-10-23 16:41:23.122,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}]",3,13
53,2010-11-03 19:55:23.175,0,[],0,24
54,2010-10-28 23:09:23.227,1,"[{'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -11.315, 'long': 166.239, 'Time': Timestamp('2010-10-29 06:13:32'), 'mag': 5.0}, {'lat': -24.956, 'long': 179.618, 'Time': Timestamp('2010-10-30 10:39:24'), 'mag': 5.0}]",3,18
55,2010-10-26 07:19:55.326,1,"[{'lat': 36.517, 'long': 71.101, 'Time': Timestamp('2010-10-28 03:59:42'), 'mag': 5.3}]",1,15
56,2010-10-17 10:36:23.281,0,[],0,6
57,2010-11-02 13:54:49.005,1,"[{'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}, {'lat': 12.837, 'long': -44.845, 'Time': Timestamp('2010-11-04 12:29:31'), 'mag': 5.4}]",2,22
58,2010-11-04 17:11:23.523,1,"[{'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}, {'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}]",2,24
59,2010-11-03 20:22:20.896,0,[],0,23
60,2010-10-25 23:38:53.629,0,[],0,14
61,2010-11-05 09:27:20.887,0,[],0,24
62,2010-11-09 12:46:23.843,0,[],0,28
63,2010-10-22 16:03:23.897,1,"[{'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}]",4,10
64,2010-10-17 19:17:51.494,1,"[{'lat': -23.552, 'long': -115.185, 'Time': Timestamp('2010-10-19 07:33:57'), 'mag': 5.0}, {'lat': -23.419, 'long': -115.191, 'Time': Timestamp('2010-10-19 11:11:17'), 'mag': 5.0}, {'lat': -23.75, 'long': -115.25, 'Time': Timestamp('2010-10-19 11:16:40'), 'mag': 5.0}, {'lat': -23.552, 'long': -115.185, 'Time': Timestamp('2010-10-19 07:33:57'), 'mag': 5.0}, {'lat': -23.419, 'long': -115.191, 'Time': Timestamp('2010-10-19 11:11:17'), 'mag': 5.0}, {'lat': -23.75, 'long': -115.25, 'Time': Timestamp('2010-10-19 11:16:40'), 'mag': 5.0}]",6,5
65,2010-11-05 00:08:48.795,1,"[{'lat': 51.436, 'long': -176.683, 'Time': Timestamp('2010-11-05 10:04:00'), 'mag': 5.2}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}]",2,23
66,2010-10-24 06:41:56.429,0,[],0,11
67,2010-10-22 09:57:50.648,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",1,9
68,2010-10-20 19:47:53.711,1,"[{'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}]",2,7
69,2010-11-11 23:01:23.763,1,"[{'lat': -30.118, 'long': -177.186, 'Time': Timestamp('2010-11-12 21:16:41'), 'mag': 5.3}]",1,29
70,2010-10-20 07:11:53.093,0,[],0,6
71,2010-10-29 10:28:21.049,0,[],0,15
72,2010-10-30 13:47:21.316,0,[],0,16
73,2010-10-20 17:03:24.059,1,"[{'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}]",4,6
74,2010-10-28 20:14:20.432,1,"[{'lat': -56.586, 'long': -142.292, 'Time': Timestamp('2010-10-30 15:18:33'), 'mag': 6.4}]",1,14
75,2010-11-05 23:31:23.164,0,[],0,22
76,2010-11-10 07:41:48.064,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",1,26
77,2010-11-04 10:58:53.351,1,"[{'lat': -60.709, 'long': -24.785, 'Time': Timestamp('2010-11-04 16:48:32'), 'mag': 5.0}]",1,20
78,2010-11-06 14:17:19.277,0,[],0,22
79,2010-11-13 17:33:20.334,0,[],0,29
80,2010-11-03 20:47:22.921,0,[],0,19
81,2010-10-30 00:00:45.563,1,"[{'lat': -24.956, 'long': 179.618, 'Time': Timestamp('2010-10-30 10:39:24'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}]",4,14
82,2010-11-07 03:17:54.032,1,"[{'lat': 24.383, 'long': 141.588, 'Time': Timestamp('2010-11-07 19:26:49'), 'mag': 5.6}, {'lat': 12.704, 'long': 143.933, 'Time': Timestamp('2010-11-08 06:07:58'), 'mag': 5.2}, {'lat': -4.176, 'long': 142.202, 'Time': Timestamp('2010-11-08 21:40:10'), 'mag': 5.4}]",3,22
83,2010-10-29 06:33:53.315,0,[],0,13
84,2010-11-15 09:49:53.725,1,"[{'lat': 11.945, 'long': 43.973, 'Time': Timestamp('2010-11-16 02:06:55'), 'mag': 5.1}]",1,30
85,2010-11-13 13:08:53.780,1,"[{'lat': -0.158, 'long': -18.102, 'Time': Timestamp('2010-11-14 11:21:43'), 'mag': 5.3}]",1,28
86,2010-10-24 16:25:53.833,1,"[{'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}, {'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}, {'lat': -41.494, 'long': -85.758, 'Time': Timestamp('2010-10-26 02:08:29'), 'mag': 5.6}]",6,8
87,2010-11-10 19:39:53.886,0,[],0,25
88,2010-10-22 22:53:53.939,1,"[{'lat': -20.347, 'long': -173.751, 'Time': Timestamp('2010-10-23 00:54:27'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}]",4,6
89,2010-11-02 07:03:56.952,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}, {'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",2,16
90,2010-11-15 10:20:19.008,1,"[{'lat': 11.945, 'long': 43.973, 'Time': Timestamp('2010-11-16 02:06:55'), 'mag': 5.1}, {'lat': -56.108, 'long': -27.264, 'Time': Timestamp('2010-11-16 23:21:50'), 'mag': 5.1}]",2,29
91,2010-11-10 13:39:23.180,1,"[{'lat': -59.547, 'long': -26.217, 'Time': Timestamp('2010-11-11 18:47:16'), 'mag': 5.4}]",1,24
92,2010-10-23 16:55:23.234,1,"[{'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}]",2,6
93,2010-10-30 20:09:53.287,0,[],0,13
94,2010-10-23 23:23:23.340,1,"[{'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}]",5,6
95,2010-11-15 05:55:54.295,1,"[{'lat': -3.112, 'long': 101.266, 'Time': Timestamp('2010-11-15 20:55:00'), 'mag': 5.0}, {'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}]",4,28
96,2010-10-24 09:11:23.500,0,[],0,6
97,2010-11-10 12:30:23.554,1,"[{'lat': -59.547, 'long': -26.217, 'Time': Timestamp('2010-11-11 18:47:16'), 'mag': 5.4}]",1,23
98,2010-10-29 15:47:52.369,1,"[{'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}, {'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}, {'lat': -33.661, 'long': -71.86, 'Time': Timestamp('2010-10-31 07:10:40'), 'mag': 5.3}]",3,11
99,2010-10-23 19:02:23.662,1,"[{'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}, {'lat': -35.944, 'long': -102.789, 'Time': Timestamp('2010-10-25 00:57:16'), 'mag': 5.2}, {'lat': 24.587, 'long': -109.2, 'Time': Timestamp('2010-10-25 10:06:14'), 'mag': 5.1}]",4,5
100,2010-11-13 22:16:23.715,0,[],0,26
101,2010-11-18 06:25:53.480,1,"[{'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}, {'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}]",2,30
102,2010-11-02 09:41:53.901,1,"[{'lat': 43.76, 'long': 20.73, 'Time': Timestamp('2010-11-03 00:56:55'), 'mag': 5.5}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 40.423, 'long': 26.333, 'Time': Timestamp('2010-11-03 02:51:27'), 'mag': 5.3}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}]",5,14
103,2010-10-29 13:00:53.956,0,[],0,10
104,2010-11-06 16:17:54.009,0,[],0,18
105,2010-11-05 19:32:24.062,0,[],0,17
106,2010-11-02 22:45:53.115,1,"[{'lat': -20.466, 'long': -174.28, 'Time': Timestamp('2010-11-03 23:34:42'), 'mag': 6.1}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}]",5,14
107,2010-11-02 06:55:52.445,1,"[{'lat': 36.411, 'long': 71.207, 'Time': Timestamp('2010-11-02 21:30:09'), 'mag': 5.1}]",1,13
108,2010-11-13 10:12:20.763,1,"[{'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}, {'lat': 11.797, 'long': 43.947, 'Time': Timestamp('2010-11-14 07:08:32'), 'mag': 5.1}, {'lat': 11.931, 'long': 43.991, 'Time': Timestamp('2010-11-14 07:38:33'), 'mag': 5.2}, {'lat': 12.023, 'long': 43.974, 'Time': Timestamp('2010-11-14 08:21:21'), 'mag': 5.3}, {'lat': 11.94, 'long': 43.974, 'Time': Timestamp('2010-11-14 10:37:47'), 'mag': 5.2}, {'lat': 11.863, 'long': 43.764, 'Time': Timestamp('2010-11-14 12:49:56'), 'mag': 5.0}, {'lat': 11.927, 'long': 43.944, 'Time': Timestamp('2010-11-14 13:50:03'), 'mag': 5.2}, {'lat': 11.971, 'long': 43.932, 'Time': Timestamp('2010-11-14 14:04:30'), 'mag': 5.2}, {'lat': 11.784, 'long': 43.691, 'Time': Timestamp('2010-11-14 14:27:40'), 'mag': 5.1}, {'lat': 11.948, 'long': 43.821, 'Time': Timestamp('2010-11-14 14:33:19'), 'mag': 5.3}, {'lat': 12.041, 'long': 43.797, 'Time': Timestamp('2010-11-14 14:55:25'), 'mag': 5.4}, {'lat': 11.906, 'long': 43.648, 'Time': Timestamp('2010-11-14 15:06:30'), 'mag': 5.2}, {'lat': 11.886, 'long': 43.663, 'Time': Timestamp('2010-11-14 16:33:18'), 'mag': 5.0}, {'lat': 11.865, 'long': 43.716, 'Time': Timestamp('2010-11-14 17:02:47'), 'mag': 5.5}, {'lat': 11.874, 'long': 43.74, 'Time': Timestamp('2010-11-14 17:17:07'), 'mag': 5.1}, {'lat': 11.859, 'long': 43.977, 'Time': Timestamp('2010-11-14 17:39:17'), 'mag': 5.2}, {'lat': 11.983, 'long': 43.916, 'Time': Timestamp('2010-11-14 19:15:44'), 'mag': 5.0}, {'lat': 11.916, 'long': 43.618, 'Time': Timestamp('2010-11-14 20:18:03'), 'mag': 5.1}, {'lat': 11.916, 'long': 43.579, 'Time': Timestamp('2010-11-14 22:22:30'), 'mag': 5.3}, {'lat': 12.121, 'long': 44.006, 'Time': Timestamp('2010-11-14 23:25:34'), 'mag': 5.1}, {'lat': 11.934, 'long': 44.001, 'Time': Timestamp('2010-11-15 07:36:06'), 'mag': 5.0}]",21,24
109,2010-11-05 13:31:22.023,0,[],0,16
110,2010-10-27 16:47:53.772,1,"[{'lat': -29.454, 'long': -71.736, 'Time': Timestamp('2010-10-29 14:11:51'), 'mag': 5.2}, {'lat': -24.734, 'long': -112.202, 'Time': Timestamp('2010-10-28 11:37:01'), 'mag': 5.1}]",2,7
111,2010-11-11 20:01:53.825,0,[],0,22
112,2010-11-03 23:15:53.878,1,"[{'lat': -15.033, 'long': 167.558, 'Time': Timestamp('2010-11-04 03:48:40'), 'mag': 5.0}, {'lat': -13.728, 'long': 166.711, 'Time': Timestamp('2010-11-04 15:57:03'), 'mag': 5.0}, {'lat': -17.618, 'long': 167.816, 'Time': Timestamp('2010-11-05 01:17:23'), 'mag': 5.1}]",3,14
113,2010-11-09 07:26:24.202,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",1,19
