index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
409,2006-10-23 14:57:13.374,1,"[{'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}]",3,2006-10-23 21:00:42,RDM_df_val_30D-22SW-tw12_w2.csv,6.057951666666667
76,2006-08-12 00:16:22.941,1,"[{'lat': -6.826, 'long': 154.403, 'Time': Timestamp('2006-08-12 03:32:29'), 'mag': 5.1}, {'lat': -6.826, 'long': 154.403, 'Time': Timestamp('2006-08-12 03:32:29'), 'mag': 5.1}, {'lat': -6.826, 'long': 154.403, 'Time': Timestamp('2006-08-12 03:32:29'), 'mag': 5.1}]",3,2006-08-12 03:32:29,RDM_df_val_30D-22SW-tw12_w2.csv,3.268349722222222
54,2006-08-06 22:15:21.857,1,"[{'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}]",1,2006-08-07 07:02:07,RDM_df_val_30D-22SW-tw12_w2.csv,8.77920638888889
346,2006-09-25 02:12:20.450,1,"[{'lat': -6.148, 'long': 154.361, 'Time': Timestamp('2006-09-25 07:46:30'), 'mag': 5.4}, {'lat': -6.148, 'long': 154.361, 'Time': Timestamp('2006-09-25 07:46:30'), 'mag': 5.4}, {'lat': -6.148, 'long': 154.361, 'Time': Timestamp('2006-09-25 07:46:30'), 'mag': 5.4}, {'lat': -0.179, 'long': 124.83, 'Time': Timestamp('2006-09-25 02:43:37'), 'mag': 5.7}, {'lat': -0.179, 'long': 124.83, 'Time': Timestamp('2006-09-25 02:43:37'), 'mag': 5.7}, {'lat': -0.179, 'long': 124.83, 'Time': Timestamp('2006-09-25 02:43:37'), 'mag': 5.7}]",6,2006-09-25 07:46:30,RDM_df_val_30D-22SW-tw12_w2.csv,5.569319444444444
375,2006-09-23 06:24:54.074,1,"[{'lat': -36.198, 'long': 52.585, 'Time': Timestamp('2006-09-23 12:29:02'), 'mag': 5.0}, {'lat': -36.198, 'long': 52.585, 'Time': Timestamp('2006-09-23 12:29:02'), 'mag': 5.0}, {'lat': -36.198, 'long': 52.585, 'Time': Timestamp('2006-09-23 12:29:02'), 'mag': 5.0}]",3,2006-09-23 12:29:02,RDM_df_val_30D-22SW-tw12_w2.csv,6.0688683333333335
379,2006-10-13 02:00:15.638,1,"[{'lat': 46.454, 'long': 153.085, 'Time': Timestamp('2006-10-13 05:21:02'), 'mag': 5.0}, {'lat': 46.238, 'long': 153.277, 'Time': Timestamp('2006-10-13 13:47:39'), 'mag': 5.9}, {'lat': 46.217, 'long': 153.411, 'Time': Timestamp('2006-10-13 13:51:31'), 'mag': 5.1}, {'lat': 46.454, 'long': 153.085, 'Time': Timestamp('2006-10-13 05:21:02'), 'mag': 5.0}, {'lat': 46.238, 'long': 153.277, 'Time': Timestamp('2006-10-13 13:47:39'), 'mag': 5.9}, {'lat': 46.217, 'long': 153.411, 'Time': Timestamp('2006-10-13 13:51:31'), 'mag': 5.1}, {'lat': 46.454, 'long': 153.085, 'Time': Timestamp('2006-10-13 05:21:02'), 'mag': 5.0}, {'lat': 46.238, 'long': 153.277, 'Time': Timestamp('2006-10-13 13:47:39'), 'mag': 5.9}, {'lat': 46.217, 'long': 153.411, 'Time': Timestamp('2006-10-13 13:51:31'), 'mag': 5.1}]",9,2006-10-13 05:21:02,RDM_df_val_30D-22SW-tw12_w2.csv,3.3462116666666666
293,2006-09-14 22:45:52.886,1,"[{'lat': -14.998, 'long': 166.88, 'Time': Timestamp('2006-09-15 02:57:36'), 'mag': 5.0}, {'lat': -14.998, 'long': 166.88, 'Time': Timestamp('2006-09-15 02:57:36'), 'mag': 5.0}, {'lat': -14.998, 'long': 166.88, 'Time': Timestamp('2006-09-15 02:57:36'), 'mag': 5.0}]",3,2006-09-15 02:57:36,RDM_df_val_30D-22SW-tw12_w2.csv,4.195309444444445
327,2006-09-17 08:21:49.979,1,"[{'lat': -17.707, 'long': 41.811, 'Time': Timestamp('2006-09-17 13:24:54'), 'mag': 5.1}]",1,2006-09-17 13:24:54,RDM_df_val_30D-22SW-tw12_w2.csv,5.051116944444445
224,2006-09-07 17:48:50.816,1,"[{'lat': -36.25, 'long': -104.25, 'Time': Timestamp('2006-09-08 00:47:12'), 'mag': 5.2}, {'lat': -36.25, 'long': -104.25, 'Time': Timestamp('2006-09-08 00:47:12'), 'mag': 5.2}]",2,2006-09-08 00:47:12,RDM_df_val_30D-22SW-tw12_w2.csv,6.972551111111112
198,2006-08-18 22:51:52.296,1,"[{'lat': -25.624, 'long': -176.815, 'Time': Timestamp('2006-08-19 10:28:07'), 'mag': 5.2}, {'lat': -25.624, 'long': -176.815, 'Time': Timestamp('2006-08-19 10:28:07'), 'mag': 5.2}]",2,2006-08-19 10:28:07,RDM_df_val_30D-22SW-tw12_w2.csv,11.604084444444444
46,2006-07-31 22:51:52.519,1,"[{'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}]",10,2006-08-01 09:58:18,RDM_df_val_30D-22SW-tw12_w2.csv,11.107078055555556
289,2006-09-08 14:07:52.351,1,"[{'lat': -23.951, 'long': -66.632, 'Time': Timestamp('2006-09-09 00:09:03'), 'mag': 5.0}, {'lat': -23.951, 'long': -66.632, 'Time': Timestamp('2006-09-09 00:09:03'), 'mag': 5.0}, {'lat': -23.951, 'long': -66.632, 'Time': Timestamp('2006-09-09 00:09:03'), 'mag': 5.0}]",3,2006-09-09 00:09:03,RDM_df_val_30D-22SW-tw12_w2.csv,10.019624722222222
409,2006-10-23 14:57:13.374,1,"[{'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}]",3,2006-10-23 21:00:42,RDM_df_val_30D-22SW-tw12_w2.csv,6.057951666666667
131,2006-08-15 23:21:52.329,1,"[{'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}, {'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}, {'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}]",3,2006-08-15 23:53:46,RDM_df_val_30D-22SW-tw12_w2.csv,0.5315752777777778
225,2006-09-01 01:53:50.948,1,"[{'lat': 53.263, 'long': 159.699, 'Time': Timestamp('2006-09-01 10:25:17'), 'mag': 5.7}, {'lat': 53.263, 'long': 159.699, 'Time': Timestamp('2006-09-01 10:25:17'), 'mag': 5.7}, {'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}, {'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}, {'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}, {'lat': 53.263, 'long': 159.699, 'Time': Timestamp('2006-09-01 10:25:17'), 'mag': 5.7}]",6,2006-09-01 10:25:17,RDM_df_val_30D-22SW-tw12_w2.csv,8.523903333333333
140,2006-08-06 01:59:53.017,1,"[{'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}]",3,2006-08-06 04:12:37,RDM_df_val_30D-22SW-tw12_w2.csv,2.2122175
243,2006-09-15 01:47:52.565,1,"[{'lat': -6.018, 'long': 150.471, 'Time': Timestamp('2006-09-15 10:13:14'), 'mag': 5.8}, {'lat': -6.018, 'long': 150.471, 'Time': Timestamp('2006-09-15 10:13:14'), 'mag': 5.8}, {'lat': -6.018, 'long': 150.471, 'Time': Timestamp('2006-09-15 10:13:14'), 'mag': 5.8}]",3,2006-09-15 10:13:14,RDM_df_val_30D-22SW-tw12_w2.csv,8.422620833333333
245,2006-08-29 09:58:52.699,1,"[{'lat': -52.522, 'long': 27.863, 'Time': Timestamp('2006-08-29 11:17:34'), 'mag': 5.2}]",1,2006-08-29 11:17:34,RDM_df_val_30D-22SW-tw12_w2.csv,1.3114725
245,2006-08-29 09:58:52.699,1,"[{'lat': -52.522, 'long': 27.863, 'Time': Timestamp('2006-08-29 11:17:34'), 'mag': 5.2}]",1,2006-08-29 11:17:34,RDM_df_val_30D-22SW-tw12_w2.csv,1.3114725
119,2006-07-31 05:59:54.293,1,"[{'lat': 1.156, 'long': 97.154, 'Time': Timestamp('2006-07-31 12:37:22'), 'mag': 5.0}, {'lat': 1.156, 'long': 97.154, 'Time': Timestamp('2006-07-31 12:37:22'), 'mag': 5.0}, {'lat': 1.156, 'long': 97.154, 'Time': Timestamp('2006-07-31 12:37:22'), 'mag': 5.0}]",3,2006-07-31 12:37:22,RDM_df_val_30D-22SW-tw12_w2.csv,6.6243630555555555
450,2006-10-06 16:53:57.598,1,"[{'lat': 2.257, 'long': -98.851, 'Time': Timestamp('2006-10-06 21:06:35'), 'mag': 5.4}, {'lat': 2.257, 'long': -98.851, 'Time': Timestamp('2006-10-06 21:06:35'), 'mag': 5.4}, {'lat': 2.257, 'long': -98.851, 'Time': Timestamp('2006-10-06 21:06:35'), 'mag': 5.4}]",3,2006-10-06 21:06:35,RDM_df_val_30D-22SW-tw12_w2.csv,4.210389444444444
359,2006-10-12 09:46:20.625,1,"[{'lat': 39.804, 'long': 54.734, 'Time': Timestamp('2006-10-12 17:08:20'), 'mag': 5.3}, {'lat': 39.804, 'long': 54.734, 'Time': Timestamp('2006-10-12 17:08:20'), 'mag': 5.3}]",2,2006-10-12 17:08:20,RDM_df_val_30D-22SW-tw12_w2.csv,7.366493055555556
46,2006-07-31 22:51:52.519,1,"[{'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -18.112, 'long': -174.596, 'Time': Timestamp('2006-08-01 02:16:30'), 'mag': 5.0}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -19.258, 'long': -173.62, 'Time': Timestamp('2006-08-01 09:58:18'), 'mag': 5.2}, {'lat': -19.18, 'long': -173.568, 'Time': Timestamp('2006-08-01 10:19:40'), 'mag': 5.2}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}, {'lat': -17.326, 'long': 167.8, 'Time': Timestamp('2006-08-01 08:56:54'), 'mag': 5.0}]",10,2006-08-01 09:58:18,RDM_df_val_30D-22SW-tw12_w2.csv,11.107078055555556
91,2006-08-15 01:47:50.387,1,"[{'lat': 51.092, 'long': 179.261, 'Time': Timestamp('2006-08-15 12:26:17'), 'mag': 5.7}, {'lat': 51.092, 'long': 179.261, 'Time': Timestamp('2006-08-15 12:26:17'), 'mag': 5.7}, {'lat': -9.273, 'long': 150.481, 'Time': Timestamp('2006-08-15 05:43:20'), 'mag': 5.7}, {'lat': -9.273, 'long': 150.481, 'Time': Timestamp('2006-08-15 05:43:20'), 'mag': 5.7}, {'lat': -9.273, 'long': 150.481, 'Time': Timestamp('2006-08-15 05:43:20'), 'mag': 5.7}, {'lat': -5.737, 'long': 130.731, 'Time': Timestamp('2006-08-15 02:49:00'), 'mag': 5.2}, {'lat': -4.672, 'long': 126.734, 'Time': Timestamp('2006-08-15 03:05:11'), 'mag': 5.9}, {'lat': -5.737, 'long': 130.731, 'Time': Timestamp('2006-08-15 02:49:00'), 'mag': 5.2}, {'lat': -4.672, 'long': 126.734, 'Time': Timestamp('2006-08-15 03:05:11'), 'mag': 5.9}, {'lat': -5.737, 'long': 130.731, 'Time': Timestamp('2006-08-15 02:49:00'), 'mag': 5.2}, {'lat': -4.672, 'long': 126.734, 'Time': Timestamp('2006-08-15 03:05:11'), 'mag': 5.9}]",11,2006-08-15 12:26:17,RDM_df_val_30D-22SW-tw12_w2.csv,10.640725833333333
297,2006-09-08 18:25:22.208,1,"[{'lat': 2.403, 'long': -83.818, 'Time': Timestamp('2006-09-08 18:51:43'), 'mag': 5.2}, {'lat': 2.403, 'long': -83.818, 'Time': Timestamp('2006-09-08 18:51:43'), 'mag': 5.2}]",2,2006-09-08 18:51:43,RDM_df_val_30D-22SW-tw12_w2.csv,0.4391088888888889
21,2006-07-30 17:05:52.461,1,"[{'lat': 10.011, 'long': -104.217, 'Time': Timestamp('2006-07-30 23:45:21'), 'mag': 5.4}, {'lat': 10.166, 'long': -103.863, 'Time': Timestamp('2006-07-31 01:24:15'), 'mag': 5.5}, {'lat': 10.011, 'long': -104.217, 'Time': Timestamp('2006-07-30 23:45:21'), 'mag': 5.4}, {'lat': 10.166, 'long': -103.863, 'Time': Timestamp('2006-07-31 01:24:15'), 'mag': 5.5}, {'lat': 10.011, 'long': -104.217, 'Time': Timestamp('2006-07-30 23:45:21'), 'mag': 5.4}, {'lat': 10.166, 'long': -103.863, 'Time': Timestamp('2006-07-31 01:24:15'), 'mag': 5.5}]",6,2006-07-30 23:45:21,RDM_df_val_30D-22SW-tw12_w2.csv,6.6579275
300,2006-09-16 05:48:00.118,1,"[{'lat': 5.124, 'long': 94.779, 'Time': Timestamp('2006-09-16 06:17:46'), 'mag': 5.2}, {'lat': 5.124, 'long': 94.779, 'Time': Timestamp('2006-09-16 06:17:46'), 'mag': 5.2}, {'lat': 5.124, 'long': 94.779, 'Time': Timestamp('2006-09-16 06:17:46'), 'mag': 5.2}]",3,2006-09-16 06:17:46,RDM_df_val_30D-22SW-tw12_w2.csv,0.49607833333333334
428,2006-10-25 18:07:22.158,1,"[{'lat': 13.114, 'long': -87.451, 'Time': Timestamp('2006-10-25 18:15:26'), 'mag': 5.0}, {'lat': 13.114, 'long': -87.451, 'Time': Timestamp('2006-10-25 18:15:26'), 'mag': 5.0}, {'lat': 13.114, 'long': -87.451, 'Time': Timestamp('2006-10-25 18:15:26'), 'mag': 5.0}]",3,2006-10-25 18:15:26,RDM_df_val_30D-22SW-tw12_w2.csv,0.13440055555555555
343,2006-09-29 14:51:20.041,1,"[{'lat': 10.814, 'long': -61.758, 'Time': Timestamp('2006-09-29 18:23:05'), 'mag': 5.5}, {'lat': 10.814, 'long': -61.758, 'Time': Timestamp('2006-09-29 18:23:05'), 'mag': 5.5}, {'lat': 10.814, 'long': -61.758, 'Time': Timestamp('2006-09-29 18:23:05'), 'mag': 5.5}]",3,2006-09-29 18:23:05,RDM_df_val_30D-22SW-tw12_w2.csv,3.529155277777778
117,2006-08-07 20:14:23.057,1,"[{'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}, {'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}, {'lat': -56.523, 'long': -141.883, 'Time': Timestamp('2006-08-07 21:34:43'), 'mag': 5.1}]",3,2006-08-07 21:34:43,RDM_df_val_30D-22SW-tw12_w2.csv,1.3388730555555557
131,2006-08-15 23:21:52.329,1,"[{'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}, {'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}, {'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}]",3,2006-08-15 23:53:46,RDM_df_val_30D-22SW-tw12_w2.csv,0.5315752777777778
389,2006-10-03 07:56:49.618,1,"[{'lat': -53.158, 'long': 22.853, 'Time': Timestamp('2006-10-03 07:57:18'), 'mag': 5.2}, {'lat': -53.158, 'long': 22.853, 'Time': Timestamp('2006-10-03 07:57:18'), 'mag': 5.2}]",2,2006-10-03 07:57:18,RDM_df_val_30D-22SW-tw12_w2.csv,0.00788388888888889
