index,time_window,label,matched_eqs,total_eq,random_offset_days
85,2006-11-11 05:29:51.781,0,[],0,13
86,2006-11-19 08:44:50.506,1,"[{'lat': -21.133, 'long': 33.112, 'Time': Timestamp('2006-11-20 20:16:06'), 'mag': 5.1}]",1,21
87,2006-11-04 12:03:52.246,0,[],0,6
88,2006-11-22 15:22:19.945,0,[],0,24
89,2006-11-08 21:51:22.406,0,[],0,10
90,2006-11-07 01:05:22.458,1,"[{'lat': -5.92, 'long': 151.105, 'Time': Timestamp('2006-11-07 09:16:04'), 'mag': 5.3}, {'lat': -6.482, 'long': 151.195, 'Time': Timestamp('2006-11-07 17:38:33'), 'mag': 6.6}, {'lat': -6.389, 'long': 151.248, 'Time': Timestamp('2006-11-07 18:17:31'), 'mag': 5.1}, {'lat': -6.46, 'long': 151.284, 'Time': Timestamp('2006-11-07 18:34:09'), 'mag': 5.0}, {'lat': -5.875, 'long': 150.952, 'Time': Timestamp('2006-11-08 00:04:46'), 'mag': 5.2}]",5,8
91,2006-11-07 06:00:33.142,0,[],0,8
92,2006-11-29 09:15:45.483,0,[],0,30
93,2006-11-04 12:34:52.647,1,"[{'lat': -0.962, 'long': -23.563, 'Time': Timestamp('2006-11-05 10:05:28'), 'mag': 5.1}]",1,5
94,2006-11-14 15:52:51.897,1,"[{'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}, {'lat': -23.267, 'long': -68.326, 'Time': Timestamp('2006-11-14 22:22:12'), 'mag': 5.7}]",2,15
95,2006-11-16 19:07:52.754,0,[],0,17
96,2006-11-14 22:21:50.999,0,[],0,15
97,2006-11-28 01:35:49.846,1,"[{'lat': 46.686, 'long': 155.533, 'Time': Timestamp('2006-11-28 08:01:51'), 'mag': 5.3}, {'lat': 46.686, 'long': 155.533, 'Time': Timestamp('2006-11-28 08:01:51'), 'mag': 5.3}, {'lat': 47.557, 'long': 154.024, 'Time': Timestamp('2006-11-29 04:44:40'), 'mag': 5.1}]",3,28
98,2006-11-20 06:31:22.573,0,[],0,20
99,2006-11-23 09:46:50.134,0,[],0,23
100,2006-11-15 13:05:52.089,0,[],0,15
101,2006-11-22 16:23:21.675,0,[],0,22
102,2006-11-17 19:38:22.196,0,[],0,17
103,2006-11-08 22:52:22.250,0,[],0,8
104,2006-11-30 07:01:53.355,0,[],0,29
105,2006-11-13 10:17:49.535,0,[],0,12
106,2006-11-19 13:36:53.339,0,[],0,18
107,2006-11-17 23:22:22.650,1,"[{'lat': -18.752, 'long': 175.964, 'Time': Timestamp('2006-11-19 17:35:42'), 'mag': 5.1}]",1,16
108,2006-11-26 07:32:55.196,0,[],0,24
109,2006-11-13 10:48:48.719,0,[],0,11
110,2006-11-08 14:07:51.196,0,[],0,6
111,2006-11-29 17:24:52.946,0,[],0,27
112,2006-11-20 20:38:52.999,0,[],0,18
113,2006-11-25 23:52:53.052,0,[],0,23
114,2006-11-29 08:03:19.608,0,[],0,26
115,2006-11-09 11:20:22.128,0,[],0,6
116,2006-11-25 14:38:50.620,0,[],0,22
117,2006-11-21 19:32:18.501,0,[],0,18
118,2006-11-25 00:22:52.475,0,[],0,21
119,2006-11-14 08:34:27.007,0,[],0,10
120,2006-11-11 11:51:22.663,1,"[{'lat': -12.509, 'long': -14.773, 'Time': Timestamp('2006-11-13 08:53:57'), 'mag': 5.2}]",1,7
121,2006-11-10 15:09:42.718,0,[],0,6
122,2006-11-20 18:25:22.771,0,[],0,16
123,2006-11-24 21:39:22.823,0,[],0,20
124,2006-11-16 00:53:14.875,1,"[{'lat': -6.647, 'long': 151.222, 'Time': Timestamp('2006-11-16 16:04:42'), 'mag': 5.0}, {'lat': -6.647, 'long': 151.222, 'Time': Timestamp('2006-11-16 16:04:42'), 'mag': 5.0}, {'lat': -51.874, 'long': 139.755, 'Time': Timestamp('2006-11-16 11:20:44'), 'mag': 5.5}, {'lat': -51.996, 'long': 139.473, 'Time': Timestamp('2006-11-16 20:29:54'), 'mag': 6.1}]",4,11
125,2006-11-26 07:26:26.722,0,[],0,21
126,2006-11-24 10:42:48.808,0,[],0,19
127,2006-11-17 14:01:50.395,0,[],0,12
128,2006-11-25 23:46:52.251,0,[],0,20
129,2006-11-26 07:57:19.807,0,[],0,20
130,2006-11-24 11:13:49.537,0,[],0,18
131,2006-11-11 14:32:46.813,0,[],0,5
132,2006-11-28 17:48:52.547,0,[],0,22
133,2006-11-12 21:03:22.599,0,[],0,6
134,2006-11-26 00:16:52.652,0,[],0,19
135,2006-11-21 08:26:20.208,0,[],0,14
136,2006-12-01 11:44:52.840,0,[],0,24
137,2006-11-16 15:03:48.318,0,[],0,9
138,2006-12-04 18:19:22.947,1,"[{'lat': -55.519, 'long': -124.064, 'Time': Timestamp('2006-12-05 03:46:59'), 'mag': 5.4}]",1,27
139,2006-11-25 02:24:49.614,0,[],0,17
140,2006-11-16 07:20:24.571,1,"[{'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}]",1,8
141,2006-11-16 10:36:20.564,0,[],0,8
142,2006-12-08 13:55:50.607,0,[],0,30
143,2006-11-19 17:12:20.449,0,[],0,11
144,2006-12-07 20:26:52.410,0,[],0,29
145,2006-11-13 23:40:22.462,1,"[{'lat': -50.599, 'long': 162.328, 'Time': Timestamp('2006-11-15 00:53:25'), 'mag': 5.5}]",1,5
146,2006-12-08 07:51:25.007,0,[],0,29
147,2006-12-08 11:07:50.965,0,[],0,29
148,2006-12-04 14:26:48.129,1,"[{'lat': -58.896, 'long': -61.071, 'Time': Timestamp('2006-12-05 06:47:22'), 'mag': 5.2}]",1,25
149,2006-11-16 17:42:50.961,1,"[{'lat': 11.111, 'long': -87.81, 'Time': Timestamp('2006-11-18 10:05:44'), 'mag': 5.5}]",1,7
150,2006-11-17 20:56:52.810,0,[],0,8
151,2006-11-20 00:10:52.864,0,[],0,10
152,2006-12-08 08:21:50.531,0,[],0,28
153,2006-11-22 11:38:53.052,0,[],0,12
154,2006-12-01 14:57:11.994,0,[],0,21
155,2006-12-09 18:13:22.159,0,[],0,29
156,2006-11-26 21:27:22.212,0,[],0,16
157,2006-11-20 00:41:17.031,1,"[{'lat': -6.216, 'long': 154.748, 'Time': Timestamp('2006-11-21 08:32:25'), 'mag': 5.6}, {'lat': -6.216, 'long': 154.748, 'Time': Timestamp('2006-11-21 08:32:25'), 'mag': 5.6}]",2,9
158,2006-11-22 08:52:53.482,0,[],0,11
159,2006-12-08 12:09:52.452,0,[],0,27
160,2006-11-19 15:28:21.592,1,"[{'lat': -17.668, 'long': -70.228, 'Time': Timestamp('2006-11-20 14:38:27'), 'mag': 5.6}, {'lat': -40.121, 'long': -75.042, 'Time': Timestamp('2006-11-20 19:33:54'), 'mag': 5.2}]",2,8
161,2006-12-06 18:43:47.002,0,[],0,25
162,2006-12-06 21:57:49.589,0,[],0,25
163,2006-12-05 01:11:50.200,0,[],0,23
164,2006-12-10 06:06:57.591,0,[],0,28
165,2006-11-22 09:21:51.003,0,[],0,10
166,2006-11-21 22:27:53.863,0,[],0,9
167,2006-11-18 01:42:18.614,1,"[{'lat': 48.171, 'long': 154.81, 'Time': Timestamp('2006-11-18 08:50:54'), 'mag': 5.1}, {'lat': 47.368, 'long': 154.292, 'Time': Timestamp('2006-11-19 21:53:20'), 'mag': 5.1}, {'lat': 47.066, 'long': 155.412, 'Time': Timestamp('2006-11-18 02:35:36'), 'mag': 5.2}, {'lat': 46.738, 'long': 154.989, 'Time': Timestamp('2006-11-18 05:00:40'), 'mag': 5.0}, {'lat': 48.171, 'long': 154.81, 'Time': Timestamp('2006-11-18 08:50:54'), 'mag': 5.1}, {'lat': 46.901, 'long': 154.891, 'Time': Timestamp('2006-11-19 15:16:52'), 'mag': 5.5}, {'lat': 47.368, 'long': 154.292, 'Time': Timestamp('2006-11-19 21:53:20'), 'mag': 5.1}]",7,5
168,2006-12-08 04:59:22.981,1,"[{'lat': 5.08, 'long': 94.752, 'Time': Timestamp('2006-12-09 09:24:46'), 'mag': 5.1}]",1,25
169,2006-12-12 08:15:45.613,0,[],0,29
170,2006-11-21 11:32:49.326,0,[],0,8
171,2006-12-08 14:51:19.035,0,[],0,25
172,2006-12-02 18:07:22.336,0,[],0,19
173,2006-12-09 21:21:22.389,0,[],0,26
174,2006-12-07 00:35:18.536,1,"[{'lat': -6.136, 'long': 154.189, 'Time': Timestamp('2006-12-07 11:01:36'), 'mag': 5.3}]",1,23
175,2006-12-12 07:07:54.625,0,[],0,28
176,2006-11-29 10:24:20.917,0,[],0,15
177,2006-11-29 13:43:23.617,0,[],0,15
178,2006-12-05 17:00:24.898,0,[],0,21
179,2006-11-26 20:14:52.763,0,[],0,12
180,2006-12-09 23:28:22.817,0,[],0,25
181,2006-12-15 09:15:47.084,0,[],0,30
182,2006-12-08 12:34:53.933,0,[],0,23
183,2006-11-26 15:52:47.234,1,"[{'lat': -16.053, 'long': -71.802, 'Time': Timestamp('2006-11-27 17:31:48'), 'mag': 5.7}]",1,11
184,2006-11-24 19:08:19.397,0,[],0,9
185,2006-12-04 08:09:52.591,0,[],0,18
186,2006-11-22 19:38:20.021,0,[],0,6
187,2006-11-25 22:52:22.642,1,"[{'lat': -22.866, 'long': -179.602, 'Time': Timestamp('2006-11-26 23:25:12'), 'mag': 5.3}, {'lat': -33.971, 'long': -178.725, 'Time': Timestamp('2006-11-26 17:36:13'), 'mag': 5.4}]",2,9
188,2006-12-14 07:01:57.619,0,[],0,27
189,2006-12-01 10:17:51.143,0,[],0,14
190,2006-11-29 13:37:22.404,0,[],0,12
191,2006-12-15 16:54:22.356,0,[],0,28
192,2006-12-02 20:08:52.990,0,[],0,15
193,2006-11-24 23:22:23.043,1,"[{'lat': 53.588, 'long': -163.748, 'Time': Timestamp('2006-11-25 12:10:21'), 'mag': 5.5}]",1,7
194,2006-12-14 07:32:51.708,0,[],0,26
195,2006-12-02 10:48:47.777,0,[],0,14
196,2006-12-02 14:07:50.588,0,[],0,14
197,2006-12-17 17:24:50.429,0,[],0,29
198,2006-11-26 20:38:52.390,1,"[{'lat': -59.002, 'long': -159.307, 'Time': Timestamp('2006-11-28 02:39:14'), 'mag': 5.4}, {'lat': -59.002, 'long': -159.307, 'Time': Timestamp('2006-11-28 02:39:14'), 'mag': 5.4}]",2,8
199,2006-12-12 23:52:52.444,0,[],0,24
200,2006-12-13 08:03:19.999,0,[],0,24
201,2006-12-13 11:20:19.730,0,[],0,24
202,2006-12-12 14:38:47.998,0,[],0,23
203,2006-12-12 21:09:22.792,0,[],0,23
204,2006-12-14 00:23:23.035,0,[],0,24
205,2006-12-09 05:17:55.113,1,"[{'lat': 5.08, 'long': 94.752, 'Time': Timestamp('2006-12-09 09:24:46'), 'mag': 5.1}]",1,19
206,2006-12-16 08:34:23.281,0,[],0,26
207,2006-12-17 11:51:23.032,0,[],0,27
208,2006-11-27 15:09:42.087,0,[],0,7
209,2006-12-07 18:25:52.140,0,[],0,17
210,2006-12-02 12:16:22.653,0,[],0,8
211,2006-12-22 15:34:21.791,0,[],0,28
212,2006-12-23 18:49:52.760,0,[],0,29
213,2006-12-04 22:03:52.813,0,[],0,10
214,2006-12-07 01:17:51.728,1,"[{'lat': -6.136, 'long': 154.189, 'Time': Timestamp('2006-12-07 11:01:36'), 'mag': 5.3}]",1,12
215,2006-12-02 11:07:50.125,0,[],0,7
216,2006-12-12 14:26:49.392,0,[],0,17
217,2006-12-10 17:42:52.134,0,[],0,15
218,2006-12-08 00:10:52.241,0,[],0,12
219,2006-12-23 08:21:47.140,0,[],0,27
220,2006-12-09 11:38:52.428,0,[],0,13
221,2006-12-26 14:57:21.121,0,[],0,30
222,2006-12-18 18:13:22.535,0,[],0,22
223,2006-12-19 21:27:22.589,0,[],0,23
224,2006-12-17 00:41:17.407,1,"[{'lat': -6.809, 'long': 154.576, 'Time': Timestamp('2006-12-18 23:46:16'), 'mag': 5.3}, {'lat': -6.809, 'long': 154.576, 'Time': Timestamp('2006-12-18 23:46:16'), 'mag': 5.3}]",2,20
225,2006-12-12 08:52:53.970,0,[],0,15
226,2006-12-24 12:09:52.830,1,"[{'lat': -56.86, 'long': -24.212, 'Time': Timestamp('2006-12-25 11:53:09'), 'mag': 5.1}]",1,27
227,2006-12-03 15:28:21.968,0,[],0,6
228,2006-12-23 18:43:52.937,1,"[{'lat': -28.75, 'long': -112.75, 'Time': Timestamp('2006-12-24 21:37:36'), 'mag': 5.0}]",1,26
229,2006-12-06 21:57:52.990,0,[],0,9
230,2006-12-10 01:11:51.905,0,[],0,12
231,2006-12-21 06:06:53.094,0,[],0,23
232,2006-12-28 09:21:49.163,0,[],0,30
233,2006-12-10 12:41:22.231,0,[],0,12
234,2006-12-12 15:58:48.825,0,[],0,14
235,2006-12-24 19:14:22.338,0,[],0,26
236,2006-12-08 22:27:49.143,0,[],0,10
237,2006-12-23 01:42:19.431,1,"[{'lat': -2.115, 'long': 139.044, 'Time': Timestamp('2006-12-24 17:39:07'), 'mag': 5.8}, {'lat': -5.1, 'long': 144.875, 'Time': Timestamp('2006-12-24 09:46:26'), 'mag': 5.3}, {'lat': -2.115, 'long': 139.044, 'Time': Timestamp('2006-12-24 17:39:07'), 'mag': 5.8}]",3,24
238,2006-12-08 06:37:23.485,0,[],0,9
239,2006-12-15 14:51:18.026,0,[],0,16
240,2006-12-23 18:07:22.767,1,"[{'lat': -28.75, 'long': -112.75, 'Time': Timestamp('2006-12-24 21:37:36'), 'mag': 5.0}]",1,24
241,2006-12-09 22:58:22.846,1,"[{'lat': -18.742, 'long': -178.014, 'Time': Timestamp('2006-12-10 00:43:03'), 'mag': 5.5}, {'lat': -18.742, 'long': -178.014, 'Time': Timestamp('2006-12-10 00:43:03'), 'mag': 5.5}]",2,10
242,2006-12-07 08:44:52.538,0,[],0,7
243,2006-12-14 12:03:53.060,0,[],0,14
244,2006-12-15 15:22:19.760,0,[],0,15
245,2006-12-18 18:37:46.610,0,[],0,18
246,2006-12-08 21:51:49.197,0,[],0,8
247,2006-12-12 01:05:49.808,1,"[{'lat': -5.036, 'long': 151.145, 'Time': Timestamp('2006-12-12 06:35:34'), 'mag': 5.0}, {'lat': -5.036, 'long': 151.145, 'Time': Timestamp('2006-12-12 06:35:34'), 'mag': 5.0}]",2,11
248,2006-12-10 07:39:00.104,0,[],0,9
249,2006-12-06 10:55:22.078,0,[],0,5
250,2006-12-07 14:14:26.329,0,[],0,6
251,2006-12-31 17:30:52.075,0,[],0,30
252,2006-12-15 20:44:52.596,0,[],0,14
253,2006-12-20 23:58:52.649,0,[],0,19
254,2006-12-07 08:09:52.972,0,[],0,5
255,2006-12-15 11:26:22.591,0,[],0,13
256,2006-12-21 14:45:22.635,0,[],0,19
257,2006-12-09 18:01:22.944,0,[],0,7
258,2006-12-29 21:15:22.997,0,[],0,27
259,2006-12-23 00:29:18.931,1,"[{'lat': 51.707, 'long': 178.887, 'Time': Timestamp('2006-12-24 14:26:16'), 'mag': 5.3}, {'lat': 51.707, 'long': 178.887, 'Time': Timestamp('2006-12-24 14:26:16'), 'mag': 5.3}]",2,20
260,2006-12-18 05:23:54.318,0,[],0,15
261,2006-12-27 08:38:53.043,0,[],0,24
262,2006-12-23 11:57:22.237,1,"[{'lat': -56.86, 'long': -24.212, 'Time': Timestamp('2006-12-25 11:53:09'), 'mag': 5.1}]",1,20
263,2006-12-13 15:15:51.266,0,[],0,10
264,2006-12-26 21:45:22.398,0,[],0,23
265,2006-12-18 00:59:21.313,1,"[{'lat': -6.809, 'long': 154.576, 'Time': Timestamp('2006-12-18 23:46:16'), 'mag': 5.3}]",1,14
266,2006-12-24 05:54:24.607,0,[],0,20
267,2006-12-28 09:09:22.116,0,[],0,24
268,2007-01-03 12:28:52.639,0,[],0,30
269,2006-12-17 15:46:51.890,0,[],0,13
270,2006-12-09 19:01:48.516,0,[],0,5
271,2006-12-11 22:15:50.991,0,[],0,7
272,2006-12-11 01:29:52.384,1,"[{'lat': 48.029, 'long': 154.523, 'Time': Timestamp('2006-12-11 07:46:39'), 'mag': 5.2}, {'lat': 46.241, 'long': 152.995, 'Time': Timestamp('2006-12-12 22:32:08'), 'mag': 5.0}, {'lat': -5.036, 'long': 151.145, 'Time': Timestamp('2006-12-12 06:35:34'), 'mag': 5.0}]",3,6
273,2006-12-16 06:24:49.797,0,[],0,11
274,2006-12-27 09:40:22.629,0,[],0,22
275,2006-12-30 17:55:20.325,0,[],0,25
276,2006-12-30 21:09:22.174,0,[],0,25
277,2006-12-28 00:23:22.417,0,[],0,22
278,2006-12-31 05:17:54.495,0,[],0,25
279,2006-12-26 08:34:22.663,0,[],0,20
280,2006-12-20 11:51:22.465,0,[],0,14
281,2006-12-26 15:09:42.520,0,[],0,20
282,2006-12-11 21:39:22.626,0,[],0,5
283,2007-01-06 00:53:18.773,0,[],0,30
284,2006-12-26 12:22:22.866,0,[],0,19
285,2006-12-12 15:40:54.774,0,[],0,5
286,2006-12-16 18:55:52.841,0,[],0,9
287,2006-12-19 22:09:53.987,0,[],0,12
288,2006-12-30 01:23:48.955,1,"[{'lat': 54.65, 'long': 168.834, 'Time': Timestamp('2006-12-30 17:28:19'), 'mag': 5.0}, {'lat': 46.745, 'long': 155.505, 'Time': Timestamp('2006-12-30 11:16:34'), 'mag': 5.3}, {'lat': 46.745, 'long': 155.49, 'Time': Timestamp('2006-12-30 11:22:46'), 'mag': 5.0}]",3,22
289,2006-12-28 06:18:49.024,0,[],0,20
290,2007-01-01 09:34:17.761,0,[],0,24
291,2006-12-19 17:49:24.648,1,"[{'lat': 14.242, 'long': -89.502, 'Time': Timestamp('2006-12-20 17:06:57'), 'mag': 5.0}]",1,11
292,2007-01-01 21:03:22.401,0,[],0,24
293,2006-12-14 00:16:52.454,0,[],0,5
294,2006-12-25 08:28:22.890,0,[],0,16
295,2006-12-30 13:24:52.670,0,[],0,21
296,2006-12-14 16:41:57.567,0,[],0,5
297,2006-12-30 19:56:52.776,0,[],0,21
298,2006-12-21 23:10:22.829,0,[],0,12
299,2006-12-15 08:57:23.960,0,[],0,5
300,2007-01-07 12:16:23.043,0,[],0,28
301,2007-01-07 15:34:21.182,0,[],0,28
302,2006-12-31 22:03:49.180,0,[],0,21
303,2007-01-03 01:17:47.023,1,"[{'lat': -5.013, 'long': 151.8, 'Time': Timestamp('2007-01-03 12:59:38'), 'mag': 5.2}, {'lat': -5.013, 'long': 151.8, 'Time': Timestamp('2007-01-03 12:59:38'), 'mag': 5.2}]",2,23
304,2006-12-31 06:12:57.394,0,[],0,20
305,2007-01-06 09:28:19.266,0,[],0,26
306,2007-01-01 12:47:22.445,0,[],0,21
307,2006-12-22 16:05:13.503,1,"[{'lat': -14.119, 'long': -76.919, 'Time': Timestamp('2006-12-24 07:27:43'), 'mag': 5.0}]",1,11
308,2006-12-17 19:20:21.202,0,[],0,6
309,2006-12-31 22:33:49.358,1,"[{'lat': -18.3, 'long': -174.776, 'Time': Timestamp('2007-01-01 02:35:17'), 'mag': 5.0}, {'lat': -17.519, 'long': -174.421, 'Time': Timestamp('2007-01-02 16:13:47'), 'mag': 5.2}]",2,20
310,2007-01-05 01:48:19.422,1,"[{'lat': 12.227, 'long': 144.018, 'Time': Timestamp('2007-01-05 15:23:28'), 'mag': 5.3}, {'lat': 12.227, 'long': 144.018, 'Time': Timestamp('2007-01-05 15:23:28'), 'mag': 5.3}]",2,24
311,2006-12-28 06:43:19.603,0,[],0,16
312,2007-01-11 09:59:22.435,0,[],0,30
313,2007-01-06 13:18:22.846,0,[],0,25
314,2006-12-29 16:35:52.320,1,"[{'lat': 5.496, 'long': -82.489, 'Time': Timestamp('2006-12-30 14:33:10'), 'mag': 5.5}]",1,17
315,2007-01-01 19:50:19.058,0,[],0,20
316,2006-12-18 23:04:23.006,0,[],0,6
317,2006-12-19 13:49:20.492,0,[],0,6
318,2006-12-26 17:06:20.445,0,[],0,13
319,2006-12-22 20:20:52.406,0,[],0,9
320,2007-01-05 12:41:22.674,0,[],0,22
321,2006-12-23 15:58:47.828,0,[],0,9
322,2006-12-21 19:14:21.319,0,[],0,7
