index,time_window,label,matched_eqs,total_eq,random_offset_days
37,2010-05-04 00:06:24.012,0,[],0,27
38,2010-05-02 06:38:55.001,0,[],0,25
39,2010-04-26 09:54:51.812,1,"[{'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}]",1,19
40,2010-04-26 13:14:23.440,1,"[{'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",1,19
41,2010-05-05 16:30:53.493,1,"[{'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}, {'lat': -18.058, 'long': -70.547, 'Time': Timestamp('2010-05-06 02:42:47'), 'mag': 6.2}]",3,28
42,2010-05-03 19:45:23.547,1,"[{'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}, {'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}]",3,26
43,2010-05-02 22:58:53.600,0,[],0,25
44,2010-05-08 08:46:20.747,0,[],0,30
45,2010-04-28 12:05:23.814,0,[],0,20
46,2010-04-18 15:23:17.640,1,"[{'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}, {'lat': 18.136, 'long': -68.515, 'Time': Timestamp('2010-04-18 20:16:39'), 'mag': 5.1}]",3,10
47,2010-04-18 18:38:18.475,0,[],0,10
48,2010-04-14 09:16:50.260,0,[],0,5
49,2010-04-24 15:53:21.473,0,[],0,15
50,2010-05-04 19:07:53.322,0,[],0,25
51,2010-04-28 23:58:49.496,1,"[{'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}]",3,19
52,2010-05-02 04:53:23.003,0,[],0,22
53,2010-04-19 08:09:55.278,0,[],0,9
54,2010-05-01 11:26:53.589,1,"[{'lat': -58.602, 'long': -26.362, 'Time': Timestamp('2010-05-01 16:28:53'), 'mag': 5.0}]",1,21
55,2010-04-25 14:45:22.617,1,"[{'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}]",3,15
56,2010-05-06 18:00:53.697,0,[],0,26
57,2010-04-22 21:13:51.942,0,[],0,12
58,2010-04-21 00:28:51.337,0,[],0,10
59,2010-04-16 05:23:26.294,0,[],0,5
60,2010-04-16 08:38:22.251,0,[],0,5
61,2010-04-24 11:57:53.991,0,[],0,13
62,2010-04-16 15:15:23.241,1,"[{'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}]",3,5
63,2010-05-01 18:30:48.980,0,[],0,20
64,2010-05-01 21:43:21.343,0,[],0,20
65,2010-04-18 00:58:18.629,0,[],0,6
66,2010-04-19 05:53:23.252,0,[],0,7
67,2010-04-27 09:08:53.093,0,[],0,15
68,2010-05-04 19:00:23.499,0,[],0,22
69,2010-05-09 22:14:23.552,0,[],0,27
70,2010-05-11 06:23:52.001,0,[],0,28
71,2010-05-11 09:39:22.166,0,[],0,28
72,2010-04-21 12:58:53.794,0,[],0,8
73,2010-04-24 16:15:53.847,0,[],0,11
74,2010-04-21 19:30:23.900,0,[],0,8
75,2010-05-04 00:21:18.746,0,[],0,20
76,2010-05-10 05:15:56.471,0,[],0,26
77,2010-05-11 08:30:48.772,0,[],0,27
78,2010-05-13 11:49:53.471,0,[],0,29
79,2010-04-23 15:07:55.378,0,[],0,9
80,2010-04-30 18:23:19.460,0,[],0,16
81,2010-04-19 21:35:54.702,0,[],0,5
82,2010-04-20 00:50:53.684,0,[],0,5
83,2010-05-04 05:45:56.064,0,[],0,19
84,2010-05-05 13:59:49.435,1,"[{'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}, {'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}]",3,20
85,2010-04-29 17:15:53.953,0,[],0,14
86,2010-05-13 20:26:51.326,0,[],0,28
87,2010-05-05 23:43:54.059,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}, {'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",3,20
88,2010-05-16 07:52:56.150,0,[],0,30
89,2010-05-10 11:11:23.246,0,[],0,24
90,2010-04-27 14:29:50.835,0,[],0,11
91,2010-05-15 17:45:53.354,0,[],0,29
92,2010-05-15 20:58:55.695,0,[],0,29
93,2010-05-13 00:13:15.458,0,[],0,26
94,2010-05-08 05:08:24.623,0,[],0,21
95,2010-05-11 08:23:19.252,0,[],0,24
96,2010-05-06 11:42:23.648,0,[],0,19
97,2010-05-01 15:00:22.787,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,14
98,2010-04-27 18:15:53.756,0,[],0,10
99,2010-04-29 21:29:23.808,0,[],0,12
100,2010-05-12 00:43:18.627,0,[],0,24
101,2010-05-18 05:38:24.912,0,[],0,30
102,2010-05-13 08:53:49.654,0,[],0,25
103,2010-05-17 12:12:54.049,1,"[{'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}, {'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}, {'lat': -16.308, 'long': -14.185, 'Time': Timestamp('2010-05-17 20:05:41'), 'mag': 5.2}]",3,29
104,2010-04-29 15:30:27.947,0,[],0,11
105,2010-05-04 18:45:23.157,0,[],0,16
106,2010-05-15 21:59:23.209,0,[],0,27
107,2010-05-10 07:46:50.904,0,[],0,21
108,2010-05-14 11:03:53.424,1,"[{'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}, {'lat': 35.9, 'long': 4.12, 'Time': Timestamp('2010-05-14 12:29:22'), 'mag': 5.3}]",2,25
109,2010-05-08 14:22:19.348,0,[],0,19
110,2010-05-07 17:38:23.531,0,[],0,18
111,2010-05-17 20:52:23.584,0,[],0,28
112,2010-05-19 00:05:53.726,1,"[{'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}, {'lat': -13.098, 'long': 167.121, 'Time': Timestamp('2010-05-19 01:36:32'), 'mag': 5.4}]",2,29
113,2010-04-26 03:22:50.007,0,[],0,6
114,2010-05-06 06:38:53.387,1,"[{'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}, {'lat': 33.108, 'long': 71.328, 'Time': Timestamp('2010-05-06 10:29:06'), 'mag': 5.0}]",2,16
115,2010-05-15 09:54:54.992,0,[],0,25
116,2010-05-09 13:13:53.852,1,"[{'lat': -55.692, 'long': -26.932, 'Time': Timestamp('2010-05-09 18:44:49'), 'mag': 5.2}]",1,19
117,2010-05-01 16:30:53.905,1,"[{'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}, {'lat': -21.08, 'long': -68.594, 'Time': Timestamp('2010-05-01 21:01:34'), 'mag': 5.0}]",2,11
118,2010-04-28 19:44:53.959,0,[],0,8
119,2010-04-28 22:58:54.012,1,"[{'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}, {'lat': -14.919, 'long': 167.39, 'Time': Timestamp('2010-04-28 23:04:57'), 'mag': 5.0}, {'lat': -13.203, 'long': 167.054, 'Time': Timestamp('2010-04-29 00:40:31'), 'mag': 5.0}]",6,8
120,2010-05-09 07:08:52.342,0,[],0,18
121,2010-05-06 10:25:19.387,0,[],0,15
122,2010-05-14 13:44:23.560,0,[],0,23
123,2010-05-09 17:00:53.613,0,[],0,18
124,2010-05-08 20:14:53.667,0,[],0,17
125,2010-04-27 23:28:53.720,0,[],0,6
126,2010-05-20 07:39:25.818,0,[],0,28
127,2010-04-30 10:55:53.907,0,[],0,8
128,2010-05-22 14:14:51.160,0,[],0,30
129,2010-05-16 17:30:54.015,1,"[{'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}, {'lat': -55.064, 'long': -129.005, 'Time': Timestamp('2010-05-17 02:06:25'), 'mag': 5.3}]",3,24
130,2010-05-04 20:44:54.068,0,[],0,12
131,2010-04-27 23:58:17.786,0,[],0,5
132,2010-05-13 08:07:52.116,0,[],0,20
133,2010-05-20 11:26:53.309,0,[],0,27
134,2010-05-21 14:44:52.336,1,"[{'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}, {'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}, {'lat': -38.689, 'long': -91.372, 'Time': Timestamp('2010-05-21 15:56:30'), 'mag': 5.0}, {'lat': -39.75, 'long': -91.75, 'Time': Timestamp('2010-05-21 15:56:32'), 'mag': 5.0}, {'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}]",5,28
135,2010-05-17 18:00:23.416,0,[],0,24
136,2010-05-22 02:05:53.069,0,[],0,28
137,2010-05-01 07:01:26.921,0,[],0,7
138,2010-05-16 10:17:49.453,1,"[{'lat': 73.469, 'long': 7.49, 'Time': Timestamp('2010-05-16 15:29:02'), 'mag': 5.1}, {'lat': 73.418, 'long': 7.345, 'Time': Timestamp('2010-05-16 16:39:33'), 'mag': 5.1}, {'lat': -34.657, 'long': -15.403, 'Time': Timestamp('2010-05-16 19:06:37'), 'mag': 5.3}, {'lat': -34.657, 'long': -15.403, 'Time': Timestamp('2010-05-16 19:06:37'), 'mag': 5.3}, {'lat': -34.657, 'long': -15.403, 'Time': Timestamp('2010-05-16 19:06:37'), 'mag': 5.3}]",5,22
139,2010-05-03 13:36:53.737,1,"[{'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}]",2,9
140,2010-05-14 16:53:23.791,0,[],0,20
141,2010-05-22 20:07:23.843,0,[],0,28
142,2010-05-17 23:20:53.897,1,"[{'lat': -62.838, 'long': 166.091, 'Time': Timestamp('2010-05-18 09:45:22'), 'mag': 5.3}]",1,23
143,2010-04-30 07:31:54.221,0,[],0,5
144,2010-05-20 10:48:22.950,0,[],0,25
145,2010-05-13 14:06:51.553,1,"[{'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}, {'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}, {'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}]",3,18
146,2010-05-05 17:23:23.192,0,[],0,10
147,2010-05-16 20:36:53.244,0,[],0,21
148,2010-05-22 23:50:53.297,0,[],0,27
149,2010-05-20 06:23:21.720,0,[],0,24
150,2010-05-20 09:39:20.557,0,[],0,24
151,2010-05-12 12:58:23.513,0,[],0,16
152,2010-05-09 16:15:23.566,0,[],0,13
153,2010-05-22 19:29:53.619,0,[],0,26
154,2010-05-20 22:43:53.673,1,"[{'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}, {'lat': -20.197, 'long': -174.005, 'Time': Timestamp('2010-05-21 01:05:52'), 'mag': 5.0}]",3,24
155,2010-05-19 08:30:20.819,0,[],0,22
156,2010-05-20 11:49:23.886,0,[],0,23
157,2010-05-21 15:07:55.794,1,"[{'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}, {'lat': -34.64, 'long': -71.969, 'Time': Timestamp('2010-05-21 18:52:06'), 'mag': 5.3}, {'lat': -38.689, 'long': -91.372, 'Time': Timestamp('2010-05-21 15:56:30'), 'mag': 5.0}, {'lat': -39.75, 'long': -91.75, 'Time': Timestamp('2010-05-21 15:56:32'), 'mag': 5.0}, {'lat': -38.689, 'long': -91.372, 'Time': Timestamp('2010-05-21 15:56:30'), 'mag': 5.0}, {'lat': -39.75, 'long': -91.75, 'Time': Timestamp('2010-05-21 15:56:32'), 'mag': 5.0}, {'lat': -38.689, 'long': -91.372, 'Time': Timestamp('2010-05-21 15:56:30'), 'mag': 5.0}, {'lat': -39.75, 'long': -91.75, 'Time': Timestamp('2010-05-21 15:56:32'), 'mag': 5.0}]",8,24
158,2010-05-12 18:22:49.876,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",2,15
159,2010-05-07 07:23:54.725,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",1,9
160,2010-05-11 10:40:20.665,0,[],0,13
161,2010-05-23 13:59:15.061,1,"[{'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}]",1,25
162,2010-05-07 17:15:23.675,0,[],0,9
163,2010-05-19 20:29:23.728,1,"[{'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}, {'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}, {'lat': -56.87, 'long': -143.132, 'Time': Timestamp('2010-05-20 00:44:58'), 'mag': 5.6}]",3,21
164,2010-05-11 23:43:23.780,0,[],0,13
165,2010-05-10 04:38:02.790,0,[],0,11
166,2010-05-09 07:54:24.216,0,[],0,10
167,2010-05-21 11:11:23.968,0,[],0,22
168,2010-05-18 14:29:51.556,0,[],0,19
169,2010-05-26 17:45:24.075,0,[],0,27
170,2010-05-09 20:59:23.129,0,[],0,10
171,2010-05-22 00:13:17.948,1,"[{'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}, {'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}, {'lat': -20.613, 'long': 168.417, 'Time': Timestamp('2010-05-22 09:58:56'), 'mag': 5.2}]",3,22
172,2010-05-07 05:07:55.673,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}, {'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",3,7
173,2010-05-16 08:22:53.315,0,[],0,16
174,2010-05-21 11:41:53.369,0,[],0,21
175,2010-05-13 14:59:49.740,1,"[{'lat': -34.213, 'long': -72.143, 'Time': Timestamp('2010-05-13 20:39:15'), 'mag': 5.2}]",1,13
176,2010-05-11 18:15:23.477,0,[],0,11
177,2010-05-17 00:42:48.348,0,[],0,16
178,2010-05-08 05:37:54.634,0,[],0,7
179,2010-05-26 08:53:20.703,0,[],0,25
180,2010-05-07 12:12:23.770,0,[],0,6
181,2010-05-17 15:30:23.244,0,[],0,16
182,2010-05-12 18:45:23.878,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",3,11
183,2010-05-26 23:35:53.957,0,[],0,25
184,2010-05-29 07:46:50.625,0,[],0,27
185,2010-05-23 11:03:23.145,1,"[{'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}, {'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}]",3,21
186,2010-05-27 14:21:50.398,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,25
187,2010-05-07 17:37:53.252,0,[],0,5
188,2010-05-28 20:51:53.306,0,[],0,26
189,2010-05-18 00:05:52.119,1,"[{'lat': -62.838, 'long': 166.091, 'Time': Timestamp('2010-05-18 09:45:22'), 'mag': 5.3}]",1,15
190,2010-05-21 05:00:22.959,0,[],0,18
191,2010-05-22 08:16:54.687,0,[],0,19
192,2010-06-02 11:33:53.546,0,[],0,30
193,2010-05-25 14:52:19.917,0,[],0,22
194,2010-06-02 18:07:52.303,0,[],0,30
195,2010-06-02 21:21:23.706,0,[],0,30
196,2010-05-23 00:35:18.525,0,[],0,19
197,2010-05-20 05:30:24.811,0,[],0,16
198,2010-05-11 08:45:20.879,0,[],0,7
199,2010-06-02 12:04:53.948,0,[],0,29
200,2010-05-25 15:22:19.102,0,[],0,21
201,2010-05-12 18:37:19.936,1,"[{'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}, {'lat': 42.263, 'long': -126.499, 'Time': Timestamp('2010-05-13 05:35:12'), 'mag': 5.3}]",3,8
202,2010-05-19 21:51:21.300,0,[],0,15
203,2010-05-24 01:05:18.585,0,[],0,19
204,2010-05-17 06:00:25.540,0,[],0,12
205,2010-05-27 14:14:20.771,1,"[{'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}, {'lat': -37.339, 'long': -74.257, 'Time': Timestamp('2010-05-27 22:20:13'), 'mag': 5.2}]",3,22
206,2010-05-21 17:30:23.738,1,"[{'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}, {'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}]",3,16
207,2010-05-30 20:44:23.790,1,"[{'lat': -58.234, 'long': -139.863, 'Time': Timestamp('2010-05-30 23:22:00'), 'mag': 5.0}]",1,25
208,2010-05-11 23:57:47.170,0,[],0,6
209,2010-05-30 03:14:54.757,0,[],0,24
210,2010-05-26 06:30:57.689,0,[],0,20
211,2010-05-28 09:46:55.199,0,[],0,22
212,2010-05-16 13:05:54.059,0,[],0,10
213,2010-05-23 16:22:53.112,1,"[{'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}, {'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}, {'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}]",3,17
214,2010-05-15 19:37:23.165,0,[],0,9
215,2010-05-14 22:50:53.218,0,[],0,8
216,2010-05-21 08:37:50.365,0,[],0,14
217,2010-06-04 11:56:53.432,0,[],0,28
218,2010-05-19 15:14:48.587,0,[],0,12
219,2010-05-24 18:29:49.421,0,[],0,17
220,2010-06-07 09:08:22.206,0,[],0,30
221,2010-05-15 12:27:23.834,0,[],0,7
222,2010-05-22 17:22:53.915,0,[],0,14
223,2010-06-07 22:13:23.993,0,[],0,30
224,2010-05-27 01:27:53.568,0,[],0,18
