index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
160,2010-02-11 11:43:23.728,1,"[{'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}]",3,2010-02-11 11:51:53,RDM_df_val_30D-22SW-tw12_w16.csv,0.14146444444444445
303,2010-03-25 16:08:53.449,1,"[{'lat': -1.098, 'long': -78.129, 'Time': Timestamp('2010-03-26 01:56:37'), 'mag': 5.0}]",1,2010-03-26 01:56:37,RDM_df_val_30D-22SW-tw12_w16.csv,9.795430833333333
50,2010-02-07 22:53:23.251,1,"[{'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}]",3,2010-02-07 23:22:55,RDM_df_val_30D-22SW-tw12_w16.csv,0.4921525
513,2010-04-15 23:51:23.869,1,"[{'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': 54.485, 'long': -161.039, 'Time': Timestamp('2010-04-16 01:45:15'), 'mag': 5.7}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}, {'lat': -10.702, 'long': 165.253, 'Time': Timestamp('2010-04-16 03:01:29'), 'mag': 5.4}]",6,2010-04-16 01:45:15,RDM_df_val_30D-22SW-tw12_w16.csv,1.897536388888889
59,2010-01-19 15:47:22.682,1,"[{'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}]",3,2010-01-19 17:28:15,RDM_df_val_30D-22SW-tw12_w16.csv,1.6811994444444445
427,2010-03-27 15:15:52.832,1,"[{'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}, {'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}, {'lat': -10.152, 'long': -78.055, 'Time': Timestamp('2010-03-28 01:08:24'), 'mag': 5.2}]",3,2010-03-28 01:08:24,RDM_df_val_30D-22SW-tw12_w16.csv,9.875324444444443
61,2010-01-27 22:15:54.027,1,"[{'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}, {'lat': -28.264, 'long': -176.482, 'Time': Timestamp('2010-01-28 09:37:23'), 'mag': 5.0}]",2,2010-01-28 09:37:23,RDM_df_val_30D-22SW-tw12_w16.csv,11.358048055555555
91,2010-02-07 15:01:53.565,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",2,2010-02-07 17:09:47,RDM_df_val_30D-22SW-tw12_w16.csv,2.1315097222222223
193,2010-02-21 04:54:22.817,1,"[{'lat': -27.524, 'long': 65.966, 'Time': Timestamp('2010-02-21 09:42:03'), 'mag': 5.0}, {'lat': -27.524, 'long': 65.966, 'Time': Timestamp('2010-02-21 09:42:03'), 'mag': 5.0}, {'lat': -27.524, 'long': 65.966, 'Time': Timestamp('2010-02-21 09:42:03'), 'mag': 5.0}]",3,2010-02-21 09:42:03,RDM_df_val_30D-22SW-tw12_w16.csv,4.794495277777778
268,2010-03-19 01:36:53.853,1,"[{'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}, {'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}, {'lat': -5.463, 'long': 147.52, 'Time': Timestamp('2010-03-19 10:50:09'), 'mag': 5.0}]",3,2010-03-19 10:50:09,RDM_df_val_30D-22SW-tw12_w16.csv,9.220874166666666
13,2010-01-20 16:40:23.515,1,"[{'lat': -36.281, 'long': -73.16, 'Time': Timestamp('2010-01-21 00:15:14'), 'mag': 5.1}, {'lat': -36.281, 'long': -73.16, 'Time': Timestamp('2010-01-21 00:15:14'), 'mag': 5.1}]",2,2010-01-21 00:15:14,RDM_df_val_30D-22SW-tw12_w16.csv,7.580690277777778
294,2010-03-04 23:14:23.779,1,"[{'lat': -16.708, 'long': 176.417, 'Time': Timestamp('2010-03-05 02:44:05'), 'mag': 5.3}]",1,2010-03-05 02:44:05,RDM_df_val_30D-22SW-tw12_w16.csv,3.494783611111111
416,2010-04-08 23:59:20.087,1,"[{'lat': -62.21, 'long': 164.688, 'Time': Timestamp('2010-04-09 11:50:36'), 'mag': 5.2}]",1,2010-04-09 11:50:36,RDM_df_val_30D-22SW-tw12_w16.csv,11.854420277777779
297,2010-03-07 14:00:16.788,1,"[{'lat': -37.99, 'long': -73.3, 'Time': Timestamp('2010-03-07 15:59:44'), 'mag': 5.9}, {'lat': -38.046, 'long': -73.5, 'Time': Timestamp('2010-03-07 16:18:28'), 'mag': 5.0}, {'lat': -34.608, 'long': -71.906, 'Time': Timestamp('2010-03-07 18:36:00'), 'mag': 5.3}, {'lat': -34.109, 'long': -71.977, 'Time': Timestamp('2010-03-07 22:00:35'), 'mag': 5.2}, {'lat': -36.156, 'long': -73.042, 'Time': Timestamp('2010-03-07 23:46:57'), 'mag': 5.1}, {'lat': -37.99, 'long': -73.3, 'Time': Timestamp('2010-03-07 15:59:44'), 'mag': 5.9}, {'lat': -38.046, 'long': -73.5, 'Time': Timestamp('2010-03-07 16:18:28'), 'mag': 5.0}, {'lat': -34.608, 'long': -71.906, 'Time': Timestamp('2010-03-07 18:36:00'), 'mag': 5.3}, {'lat': -34.109, 'long': -71.977, 'Time': Timestamp('2010-03-07 22:00:35'), 'mag': 5.2}, {'lat': -36.156, 'long': -73.042, 'Time': Timestamp('2010-03-07 23:46:57'), 'mag': 5.1}, {'lat': -37.99, 'long': -73.3, 'Time': Timestamp('2010-03-07 15:59:44'), 'mag': 5.9}, {'lat': -38.046, 'long': -73.5, 'Time': Timestamp('2010-03-07 16:18:28'), 'mag': 5.0}, {'lat': -34.608, 'long': -71.906, 'Time': Timestamp('2010-03-07 18:36:00'), 'mag': 5.3}, {'lat': -34.109, 'long': -71.977, 'Time': Timestamp('2010-03-07 22:00:35'), 'mag': 5.2}, {'lat': -36.156, 'long': -73.042, 'Time': Timestamp('2010-03-07 23:46:57'), 'mag': 5.1}]",15,2010-03-07 15:59:44,RDM_df_val_30D-22SW-tw12_w16.csv,1.9908922222222223
294,2010-03-04 23:14:23.779,1,"[{'lat': -16.708, 'long': 176.417, 'Time': Timestamp('2010-03-05 02:44:05'), 'mag': 5.3}]",1,2010-03-05 02:44:05,RDM_df_val_30D-22SW-tw12_w16.csv,3.494783611111111
54,2010-02-08 21:46:21.818,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",2,2010-02-09 01:03:44,RDM_df_val_30D-22SW-tw12_w16.csv,3.289495
91,2010-02-07 15:01:53.565,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",2,2010-02-07 17:09:47,RDM_df_val_30D-22SW-tw12_w16.csv,2.1315097222222223
115,2010-01-28 23:30:23.863,1,"[{'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}, {'lat': -19.11, 'long': 169.349, 'Time': Timestamp('2010-01-29 08:15:27'), 'mag': 5.2}, {'lat': -18.948, 'long': 169.665, 'Time': Timestamp('2010-01-29 09:19:54'), 'mag': 5.8}]",6,2010-01-29 08:15:27,RDM_df_val_30D-22SW-tw12_w16.csv,8.75087138888889
324,2010-03-10 00:06:49.219,1,"[{'lat': -18.526, 'long': 168.951, 'Time': Timestamp('2010-03-10 05:19:07'), 'mag': 5.1}, {'lat': -18.526, 'long': 168.951, 'Time': Timestamp('2010-03-10 05:19:07'), 'mag': 5.1}, {'lat': -18.526, 'long': 168.951, 'Time': Timestamp('2010-03-10 05:19:07'), 'mag': 5.1}]",3,2010-03-10 05:19:07,RDM_df_val_30D-22SW-tw12_w16.csv,5.204939166666667
487,2010-04-25 15:23:18.259,1,"[{'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}]",3,2010-04-25 15:42:23,RDM_df_val_30D-22SW-tw12_w16.csv,0.3179836111111111
121,2010-02-20 00:00:19.358,1,"[{'lat': 44.301, 'long': 148.441, 'Time': Timestamp('2010-02-20 11:47:58'), 'mag': 5.1}]",1,2010-02-20 11:47:58,RDM_df_val_30D-22SW-tw12_w16.csv,11.794067222222223
487,2010-04-25 15:23:18.259,1,"[{'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}, {'lat': -37.526, 'long': -72.879, 'Time': Timestamp('2010-04-25 15:42:23'), 'mag': 5.0}]",3,2010-04-25 15:42:23,RDM_df_val_30D-22SW-tw12_w16.csv,0.3179836111111111
165,2010-02-28 13:53:21.907,1,"[{'lat': -33.894, 'long': -73.287, 'Time': Timestamp('2010-02-28 14:50:32'), 'mag': 5.2}, {'lat': -33.87, 'long': -73.297, 'Time': Timestamp('2010-02-28 14:55:24'), 'mag': 5.1}, {'lat': -35.221, 'long': -72.443, 'Time': Timestamp('2010-02-28 15:26:54'), 'mag': 5.0}, {'lat': -34.796, 'long': -72.215, 'Time': Timestamp('2010-02-28 15:46:21'), 'mag': 5.2}, {'lat': -34.907, 'long': -71.877, 'Time': Timestamp('2010-02-28 18:19:51'), 'mag': 5.0}, {'lat': -36.793, 'long': -72.729, 'Time': Timestamp('2010-02-28 18:44:30'), 'mag': 5.1}, {'lat': -38.099, 'long': -73.68, 'Time': Timestamp('2010-02-28 19:48:35'), 'mag': 5.9}, {'lat': -36.847, 'long': -73.331, 'Time': Timestamp('2010-02-28 22:41:28'), 'mag': 5.0}, {'lat': -35.353, 'long': -72.322, 'Time': Timestamp('2010-02-28 23:45:05'), 'mag': 5.2}, {'lat': -37.348, 'long': -73.065, 'Time': Timestamp('2010-02-28 23:49:04'), 'mag': 5.1}, {'lat': -38.308, 'long': -73.916, 'Time': Timestamp('2010-03-01 00:01:26'), 'mag': 5.1}, {'lat': -35.237, 'long': -71.919, 'Time': Timestamp('2010-03-01 01:10:57'), 'mag': 5.2}, {'lat': -35.174, 'long': -73.819, 'Time': Timestamp('2010-03-01 01:15:12'), 'mag': 5.0}, {'lat': -33.894, 'long': -73.287, 'Time': Timestamp('2010-02-28 14:50:32'), 'mag': 5.2}, {'lat': -33.87, 'long': -73.297, 'Time': Timestamp('2010-02-28 14:55:24'), 'mag': 5.1}, {'lat': -35.221, 'long': -72.443, 'Time': Timestamp('2010-02-28 15:26:54'), 'mag': 5.0}, {'lat': -34.796, 'long': -72.215, 'Time': Timestamp('2010-02-28 15:46:21'), 'mag': 5.2}, {'lat': -34.907, 'long': -71.877, 'Time': Timestamp('2010-02-28 18:19:51'), 'mag': 5.0}, {'lat': -36.793, 'long': -72.729, 'Time': Timestamp('2010-02-28 18:44:30'), 'mag': 5.1}, {'lat': -38.099, 'long': -73.68, 'Time': Timestamp('2010-02-28 19:48:35'), 'mag': 5.9}, {'lat': -36.847, 'long': -73.331, 'Time': Timestamp('2010-02-28 22:41:28'), 'mag': 5.0}, {'lat': -35.353, 'long': -72.322, 'Time': Timestamp('2010-02-28 23:45:05'), 'mag': 5.2}, {'lat': -37.348, 'long': -73.065, 'Time': Timestamp('2010-02-28 23:49:04'), 'mag': 5.1}, {'lat': -38.308, 'long': -73.916, 'Time': Timestamp('2010-03-01 00:01:26'), 'mag': 5.1}, {'lat': -35.237, 'long': -71.919, 'Time': Timestamp('2010-03-01 01:10:57'), 'mag': 5.2}, {'lat': -35.174, 'long': -73.819, 'Time': Timestamp('2010-03-01 01:15:12'), 'mag': 5.0}, {'lat': -33.894, 'long': -73.287, 'Time': Timestamp('2010-02-28 14:50:32'), 'mag': 5.2}, {'lat': -33.87, 'long': -73.297, 'Time': Timestamp('2010-02-28 14:55:24'), 'mag': 5.1}, {'lat': -35.221, 'long': -72.443, 'Time': Timestamp('2010-02-28 15:26:54'), 'mag': 5.0}, {'lat': -34.796, 'long': -72.215, 'Time': Timestamp('2010-02-28 15:46:21'), 'mag': 5.2}, {'lat': -34.907, 'long': -71.877, 'Time': Timestamp('2010-02-28 18:19:51'), 'mag': 5.0}, {'lat': -36.793, 'long': -72.729, 'Time': Timestamp('2010-02-28 18:44:30'), 'mag': 5.1}, {'lat': -38.099, 'long': -73.68, 'Time': Timestamp('2010-02-28 19:48:35'), 'mag': 5.9}, {'lat': -36.847, 'long': -73.331, 'Time': Timestamp('2010-02-28 22:41:28'), 'mag': 5.0}, {'lat': -35.353, 'long': -72.322, 'Time': Timestamp('2010-02-28 23:45:05'), 'mag': 5.2}, {'lat': -37.348, 'long': -73.065, 'Time': Timestamp('2010-02-28 23:49:04'), 'mag': 5.1}, {'lat': -38.308, 'long': -73.916, 'Time': Timestamp('2010-03-01 00:01:26'), 'mag': 5.1}, {'lat': -35.237, 'long': -71.919, 'Time': Timestamp('2010-03-01 01:10:57'), 'mag': 5.2}, {'lat': -35.174, 'long': -73.819, 'Time': Timestamp('2010-03-01 01:15:12'), 'mag': 5.0}]",39,2010-02-28 14:50:32,RDM_df_val_30D-22SW-tw12_w16.csv,0.9528036111111111
467,2010-04-17 13:52:22.410,1,"[{'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}]",3,2010-04-18 01:49:38,RDM_df_val_30D-22SW-tw12_w16.csv,11.954330555555554
509,2010-04-11 10:48:53.521,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",3,2010-04-11 22:08:12,RDM_df_val_30D-22SW-tw12_w16.csv,11.321799722222222
257,2010-03-03 00:36:53.763,1,"[{'lat': -58.74, 'long': 148.721, 'Time': Timestamp('2010-03-03 12:13:01'), 'mag': 5.0}]",1,2010-03-03 12:13:01,RDM_df_val_30D-22SW-tw12_w16.csv,11.602010277777778
486,2010-04-11 12:05:23.104,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",3,2010-04-11 22:08:12,RDM_df_val_30D-22SW-tw12_w16.csv,10.046915555555556
121,2010-02-20 00:00:19.358,1,"[{'lat': 44.301, 'long': 148.441, 'Time': Timestamp('2010-02-20 11:47:58'), 'mag': 5.1}]",1,2010-02-20 11:47:58,RDM_df_val_30D-22SW-tw12_w16.csv,11.794067222222223
147,2010-02-11 18:24:19.541,1,"[{'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}, {'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}, {'lat': 8.428, 'long': -102.924, 'Time': Timestamp('2010-02-12 02:26:31'), 'mag': 5.3}]",3,2010-02-12 02:26:31,RDM_df_val_30D-22SW-tw12_w16.csv,8.036516388888888
330,2010-03-18 21:22:53.473,1,"[{'lat': -26.919, 'long': -176.415, 'Time': Timestamp('2010-03-18 23:49:11'), 'mag': 5.2}, {'lat': -26.919, 'long': -176.415, 'Time': Timestamp('2010-03-18 23:49:11'), 'mag': 5.2}, {'lat': -26.919, 'long': -176.415, 'Time': Timestamp('2010-03-18 23:49:11'), 'mag': 5.2}, {'lat': -46.026, 'long': 166.069, 'Time': Timestamp('2010-03-18 21:29:23'), 'mag': 5.0}]",4,2010-03-18 23:49:11,RDM_df_val_30D-22SW-tw12_w16.csv,2.4382019444444443
421,2010-03-20 18:01:23.288,1,"[{'lat': 15.927, 'long': -91.294, 'Time': Timestamp('2010-03-20 21:55:43'), 'mag': 5.2}, {'lat': 15.927, 'long': -91.294, 'Time': Timestamp('2010-03-20 21:55:43'), 'mag': 5.2}, {'lat': 15.927, 'long': -91.294, 'Time': Timestamp('2010-03-20 21:55:43'), 'mag': 5.2}, {'lat': 19.872, 'long': -105.465, 'Time': Timestamp('2010-03-20 21:33:06'), 'mag': 5.0}, {'lat': 19.872, 'long': -105.465, 'Time': Timestamp('2010-03-20 21:33:06'), 'mag': 5.0}]",5,2010-03-20 21:55:43,RDM_df_val_30D-22SW-tw12_w16.csv,3.9054755555555554
97,2010-01-26 12:14:23.499,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.09, 'long': -15.51, 'Time': Timestamp('2010-01-26 18:35:39'), 'mag': 5.0}]",9,2010-01-26 15:22:06,RDM_df_val_30D-22SW-tw12_w16.csv,3.1284725
227,2010-03-04 01:21:49.234,1,"[{'lat': -1.387, 'long': 145.545, 'Time': Timestamp('2010-03-04 09:39:42'), 'mag': 5.0}, {'lat': -1.387, 'long': 145.545, 'Time': Timestamp('2010-03-04 09:39:42'), 'mag': 5.0}, {'lat': -1.387, 'long': 145.545, 'Time': Timestamp('2010-03-04 09:39:42'), 'mag': 5.0}]",3,2010-03-04 09:39:42,RDM_df_val_30D-22SW-tw12_w16.csv,8.297990555555556
239,2010-02-23 08:54:20.706,1,"[{'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}, {'lat': 32.508, 'long': 48.29, 'Time': Timestamp('2010-02-23 10:25:56'), 'mag': 5.2}]",3,2010-02-23 10:25:56,RDM_df_val_30D-22SW-tw12_w16.csv,1.5264705555555556
280,2010-03-05 14:07:54.916,1,"[{'lat': -29.934, 'long': -71.917, 'Time': Timestamp('2010-03-05 21:15:48'), 'mag': 5.2}, {'lat': -29.934, 'long': -71.917, 'Time': Timestamp('2010-03-05 21:15:48'), 'mag': 5.2}, {'lat': -37.057, 'long': -73.521, 'Time': Timestamp('2010-03-06 01:23:18'), 'mag': 5.1}, {'lat': -29.934, 'long': -71.917, 'Time': Timestamp('2010-03-05 21:15:48'), 'mag': 5.2}, {'lat': -37.057, 'long': -73.521, 'Time': Timestamp('2010-03-06 01:23:18'), 'mag': 5.1}, {'lat': -37.057, 'long': -73.521, 'Time': Timestamp('2010-03-06 01:23:18'), 'mag': 5.1}]",6,2010-03-05 21:15:48,RDM_df_val_30D-22SW-tw12_w16.csv,7.131412222222222
