index,time_window,label,matched_eqs,total_eq,random_offset_days
43,2008-08-07 23:20:23.979,0,[],0,30
44,2008-07-26 07:30:26.406,0,[],0,17
45,2008-07-18 10:46:50.407,0,[],0,9
46,2008-07-18 14:05:53.364,0,[],0,9
47,2008-07-18 14:36:22.292,0,[],0,8
48,2008-07-17 17:52:25.124,0,[],0,7
49,2008-08-09 21:04:54.720,0,[],0,30
50,2008-07-31 00:19:45.922,0,[],0,20
51,2008-08-02 08:29:18.276,0,[],0,22
52,2008-07-18 11:47:53.111,0,[],0,7
53,2008-07-31 15:06:22.139,0,[],0,20
54,2008-08-07 18:21:49.101,0,[],0,27
55,2008-07-24 21:34:51.464,0,[],0,13
56,2008-08-09 00:49:50.858,0,[],0,28
57,2008-07-22 05:44:25.816,0,[],0,10
58,2008-08-01 08:59:21.773,0,[],0,20
59,2008-08-07 12:18:53.513,0,[],0,26
60,2008-07-19 15:36:22.763,0,[],0,7
61,2008-07-30 18:51:48.173,0,[],0,18
62,2008-07-27 22:04:24.745,0,[],0,15
63,2008-07-21 01:19:20.713,0,[],0,8
64,2008-08-09 06:14:21.887,0,[],0,27
65,2008-08-07 09:29:53.614,0,[],0,25
66,2008-08-04 12:49:23.914,0,[],0,22
67,2008-08-09 16:06:52.171,0,[],0,27
68,2008-07-19 19:21:24.021,0,[],0,6
69,2008-07-18 22:35:24.074,0,[],0,5
70,2008-07-20 01:49:21.877,0,[],0,6
71,2008-07-30 06:44:51.400,0,[],0,16
72,2008-07-22 10:00:18.361,0,[],0,8
73,2008-07-31 13:19:48.639,0,[],0,17
74,2008-08-08 16:36:51.572,0,[],0,25
75,2008-08-09 19:51:18.745,0,[],0,26
76,2008-07-22 23:04:55.439,0,[],0,8
77,2008-08-14 08:51:49.293,0,[],0,30
78,2008-08-04 12:10:53.689,0,[],0,20
79,2008-07-24 15:28:51.500,0,[],0,9
80,2008-07-23 18:43:49.678,0,[],0,8
81,2008-07-30 21:56:54.921,0,[],0,15
82,2008-08-10 01:11:51.436,0,[],0,25
83,2008-07-24 06:06:56.282,1,"[{'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}]",1,8
84,2008-08-04 09:21:52.932,0,[],0,19
85,2008-07-26 12:41:23.232,0,[],0,10
86,2008-08-11 22:27:23.391,0,[],0,26
87,2008-08-09 08:15:19.757,0,[],0,23
88,2008-07-28 11:32:23.606,0,[],0,11
89,2008-07-24 14:50:49.865,0,[],0,7
90,2008-07-23 18:06:22.251,0,[],0,6
91,2008-07-28 21:19:21.958,0,[],0,11
92,2008-08-06 00:34:18.585,1,"[{'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}, {'lat': 52.19, 'long': -175.651, 'Time': Timestamp('2008-08-07 18:30:03'), 'mag': 5.8}]",3,19
93,2008-08-14 07:06:57.219,0,[],0,27
94,2008-07-28 10:22:52.406,0,[],0,10
95,2008-08-01 13:42:24.034,0,[],0,14
96,2008-08-07 16:58:53.087,0,[],0,20
97,2008-08-09 20:13:23.140,0,[],0,22
98,2008-08-08 01:03:47.985,0,[],0,20
99,2008-08-14 05:58:54.272,0,[],0,26
100,2008-08-17 10:53:53.247,0,[],0,29
101,2008-07-31 14:12:20.746,0,[],0,12
102,2008-08-11 17:28:53.243,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",1,23
103,2008-08-16 20:39:50.862,0,[],0,28
104,2008-08-06 23:56:23.594,1,"[{'lat': 53.486, 'long': -167.47, 'Time': Timestamp('2008-08-07 07:27:42'), 'mag': 5.2}]",1,18
105,2008-08-03 08:07:17.166,0,[],0,14
106,2008-07-28 11:24:23.782,0,[],0,8
107,2008-08-06 14:42:52.475,0,[],0,17
108,2008-08-12 17:58:55.196,0,[],0,23
109,2008-08-18 21:11:22.134,0,[],0,29
110,2008-07-30 00:26:21.316,0,[],0,9
111,2008-07-27 08:35:51.443,0,[],0,6
112,2008-08-15 11:54:53.183,0,[],0,25
113,2008-08-13 15:12:53.650,0,[],0,23
114,2008-07-30 18:28:19.172,0,[],0,9
115,2008-08-08 21:41:27.182,1,"[{'lat': -18.855, 'long': -174.68, 'Time': Timestamp('2008-08-10 05:19:51'), 'mag': 5.0}]",1,18
116,2008-08-12 00:56:20.930,0,[],0,21
117,2008-08-04 05:51:59.314,1,"[{'lat': 13.865, 'long': 93.581, 'Time': Timestamp('2008-08-05 10:08:11'), 'mag': 5.2}]",1,13
118,2008-08-10 09:06:19.735,0,[],0,19
119,2008-07-29 12:25:21.341,0,[],0,7
120,2008-08-18 15:43:24.275,0,[],0,27
121,2008-08-18 18:58:18.245,1,"[{'lat': -28.545, 'long': -112.842, 'Time': Timestamp('2008-08-19 10:58:00'), 'mag': 5.7}]",1,27
122,2008-08-19 22:11:53.376,0,[],0,28
123,2008-08-12 01:25:52.112,0,[],0,20
124,2008-08-20 11:16:23.103,0,[],0,28
125,2008-08-17 14:34:53.013,1,"[{'lat': -22.143, 'long': -68.392, 'Time': Timestamp('2008-08-18 20:28:16'), 'mag': 5.0}]",1,25
126,2008-07-28 21:01:47.817,0,[],0,5
127,2008-07-30 00:18:53.506,0,[],0,6
128,2008-08-03 11:46:53.504,0,[],0,10
129,2008-08-11 15:05:21.204,0,[],0,18
130,2008-07-30 18:20:52.262,0,[],0,6
131,2008-08-20 21:33:27.280,1,"[{'lat': -15.29, 'long': -173.202, 'Time': Timestamp('2008-08-21 08:33:23'), 'mag': 5.1}]",1,27
132,2008-08-22 00:48:22.580,0,[],0,28
133,2008-08-08 07:21:27.117,0,[],0,14
134,2008-08-15 10:37:50.976,0,[],0,21
135,2008-08-05 13:56:53.932,0,[],0,11
136,2008-08-24 17:13:23.986,0,[],0,30
137,2008-08-04 20:24:24.038,0,[],0,10
138,2008-08-02 23:40:53.092,0,[],0,8
139,2008-08-22 07:51:53.415,0,[],0,27
140,2008-08-04 11:08:20.601,0,[],0,9
141,2008-08-22 14:26:54.406,0,[],0,27
142,2008-08-19 00:10:53.493,0,[],0,23
143,2008-08-22 05:05:32.502,0,[],0,26
144,2008-08-22 08:21:49.832,0,[],0,26
145,2008-08-04 11:38:53.681,0,[],0,8
146,2008-08-02 14:57:21.380,0,[],0,6
147,2008-08-26 21:25:52.033,1,"[{'lat': 50.19, 'long': -129.811, 'Time': Timestamp('2008-08-27 19:59:22'), 'mag': 5.0}, {'lat': 50.228, 'long': -130.035, 'Time': Timestamp('2008-08-27 20:17:35'), 'mag': 5.4}, {'lat': 50.082, 'long': -129.59, 'Time': Timestamp('2008-08-27 22:12:38'), 'mag': 5.1}, {'lat': 50.136, 'long': -129.667, 'Time': Timestamp('2008-08-28 01:15:15'), 'mag': 5.0}, {'lat': 50.147, 'long': -129.596, 'Time': Timestamp('2008-08-28 01:58:35'), 'mag': 5.0}, {'lat': 50.147, 'long': -129.679, 'Time': Timestamp('2008-08-28 09:20:30'), 'mag': 5.0}, {'lat': 50.165, 'long': -129.628, 'Time': Timestamp('2008-08-28 12:37:35'), 'mag': 5.9}]",7,30
148,2008-08-20 00:40:48.659,0,[],0,23
149,2008-08-06 07:13:27.293,0,[],0,9
150,2008-08-21 10:29:51.153,0,[],0,24
151,2008-08-25 13:48:53.109,0,[],0,28
152,2008-08-21 17:05:23.162,0,[],0,24
153,2008-08-22 20:16:23.214,0,[],0,25
154,2008-08-05 23:33:23.268,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",2,8
155,2008-08-10 07:43:55.367,1,"[{'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}]",1,12
156,2008-08-11 11:00:20.554,0,[],0,13
157,2008-08-19 14:18:49.046,0,[],0,21
158,2008-08-25 17:35:22.648,0,[],0,27
159,2008-08-21 20:46:16.830,0,[],0,23
160,2008-08-28 00:02:48.323,0,[],0,29
161,2008-08-14 08:13:54.105,0,[],0,15
162,2008-08-10 13:10:24.031,0,[],0,11
163,2008-08-11 22:55:53.191,1,"[{'lat': -11.432, 'long': 166.23, 'Time': Timestamp('2008-08-12 05:25:57'), 'mag': 5.9}]",1,12
164,2008-08-29 08:42:20.338,0,[],0,29
165,2008-08-10 12:01:23.405,0,[],0,10
166,2008-08-05 15:19:19.776,0,[],0,5
167,2008-08-18 18:34:53.512,0,[],0,18
168,2008-08-10 21:48:54.748,1,"[{'lat': -20.672, 'long': -177.326, 'Time': Timestamp('2008-08-12 06:09:04'), 'mag': 5.3}]",1,10
169,2008-08-20 01:02:51.151,1,"[{'lat': -10.17, 'long': 161.453, 'Time': Timestamp('2008-08-20 19:32:59'), 'mag': 5.0}]",1,19
170,2008-08-18 05:57:28.765,0,[],0,17
171,2008-08-13 09:12:50.739,0,[],0,12
172,2008-08-20 12:31:53.806,0,[],0,19
173,2008-08-11 15:49:49.184,0,[],0,10
174,2008-08-11 19:04:53.913,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",1,10
175,2008-08-08 22:18:23.375,1,"[{'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}]",1,7
176,2008-08-25 01:32:22.334,0,[],0,23
177,2008-08-31 08:04:17.780,0,[],0,29
178,2008-08-16 11:22:53.180,1,"[{'lat': -52.873, 'long': -4.453, 'Time': Timestamp('2008-08-17 15:39:08'), 'mag': 5.6}]",1,14
179,2008-08-28 14:41:19.105,0,[],0,26
180,2008-08-25 17:57:24.593,0,[],0,23
181,2008-08-12 21:11:23.341,0,[],0,10
182,2008-08-25 00:24:49.487,1,"[{'lat': -3.245, 'long': 147.936, 'Time': Timestamp('2008-08-26 01:56:28'), 'mag': 5.0}]",1,22
183,2008-08-17 03:41:53.860,1,"[{'lat': 12.973, 'long': 124.299, 'Time': Timestamp('2008-08-17 20:46:45'), 'mag': 5.4}]",1,14
184,2008-08-27 06:57:53.144,0,[],0,24
185,2008-08-22 10:13:50.653,0,[],0,19
186,2008-08-28 13:32:53.608,0,[],0,25
187,2008-08-12 23:17:53.768,0,[],0,9
188,2008-08-26 07:27:53.098,1,"[{'lat': -10.751, 'long': 41.469, 'Time': Timestamp('2008-08-27 06:46:19'), 'mag': 5.7}]",1,22
189,2008-08-12 10:44:21.053,0,[],0,8
190,2008-09-02 14:03:24.009,1,"[{'lat': -26.736, 'long': -63.225, 'Time': Timestamp('2008-09-03 11:25:14'), 'mag': 6.3}]",1,29
191,2008-08-25 17:19:54.063,0,[],0,21
192,2008-08-09 20:33:53.116,0,[],0,5
193,2008-08-11 23:47:23.169,0,[],0,7
194,2008-08-22 07:58:17.075,1,"[{'lat': 8.15, 'long': 59.039, 'Time': Timestamp('2008-08-24 07:35:10'), 'mag': 5.0}]",1,17
195,2008-08-13 11:14:53.356,0,[],0,8
196,2008-09-03 14:33:24.594,0,[],0,29
197,2008-08-10 17:49:22.002,0,[],0,5
198,2008-08-17 06:49:53.309,0,[],0,11
199,2008-08-12 10:05:52.304,0,[],0,6
200,2008-08-11 13:24:53.933,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",2,5
201,2008-08-21 23:09:53.092,0,[],0,15
202,2008-08-22 05:41:55.610,1,"[{'lat': -17.769, 'long': 65.394, 'Time': Timestamp('2008-08-22 07:47:39'), 'mag': 6.0}]",1,15
203,2008-08-21 08:56:50.239,0,[],0,14
204,2008-08-29 12:15:53.306,0,[],0,22
205,2008-08-16 15:33:52.557,0,[],0,9
206,2008-08-26 18:48:49.295,0,[],0,19
207,2008-09-06 22:02:51.659,1,"[{'lat': -17.578, 'long': 179.61, 'Time': Timestamp('2008-09-08 19:51:44'), 'mag': 5.2}]",1,30
208,2008-08-19 01:16:47.850,0,[],0,11
209,2008-09-04 06:11:55.776,1,"[{'lat': 36.536, 'long': 71.291, 'Time': Timestamp('2008-09-05 04:57:52'), 'mag': 5.4}, {'lat': 36.487, 'long': 70.934, 'Time': Timestamp('2008-09-06 05:47:39'), 'mag': 5.8}]",2,27
210,2008-08-29 09:27:22.079,0,[],0,21
211,2008-08-29 12:46:23.708,0,[],0,21
212,2008-09-03 16:03:53.293,0,[],0,26
213,2008-08-19 19:18:49.920,0,[],0,11
214,2008-08-25 22:32:23.867,0,[],0,17
215,2008-08-31 01:46:51.677,1,"[{'lat': 4.538, 'long': 126.041, 'Time': Timestamp('2008-09-01 17:19:11'), 'mag': 5.6}]",1,22
216,2008-08-28 06:41:50.753,0,[],0,19
217,2008-09-05 09:57:52.481,0,[],0,27
218,2008-08-19 13:16:53.108,0,[],0,10
219,2008-08-26 16:33:53.163,0,[],0,17
220,2008-08-15 19:48:23.216,0,[],0,6
221,2008-09-06 00:39:18.061,0,[],0,27
222,2008-08-27 07:12:26.694,0,[],0,17
223,2008-09-05 10:28:20.554,0,[],0,26
224,2008-08-23 13:47:23.510,0,[],0,13
225,2008-08-22 23:31:53.670,0,[],0,12
226,2008-08-30 07:42:25.321,0,[],0,19
227,2008-08-16 10:58:55.051,0,[],0,5
228,2008-09-03 14:17:45.351,0,[],0,23
229,2008-08-22 17:33:51.174,0,[],0,11
230,2008-09-02 20:47:54.018,0,[],0,22
231,2008-08-23 00:01:54.071,0,[],0,11
232,2008-09-10 08:10:46.530,0,[],0,29
233,2008-08-24 11:29:23.258,0,[],0,12
234,2008-08-17 14:47:50.845,0,[],0,5
235,2008-08-31 18:03:54.671,0,[],0,19
236,2008-08-25 08:42:53.471,0,[],0,12
237,2008-08-29 11:59:53.823,0,[],0,16
238,2008-09-07 15:18:22.962,0,[],0,25
239,2008-08-29 21:47:23.983,1,"[{'lat': -28.643, 'long': -177.371, 'Time': Timestamp('2008-08-30 10:34:06'), 'mag': 5.1}]",1,16
240,2008-09-09 01:01:22.898,0,[],0,26
241,2008-09-03 05:56:24.088,1,"[{'lat': 36.536, 'long': 71.291, 'Time': Timestamp('2008-09-05 04:57:52'), 'mag': 5.4}]",1,20
242,2008-09-04 09:11:20.157,0,[],0,21
243,2008-09-04 12:30:23.224,1,"[{'lat': -34.261, 'long': -14.547, 'Time': Timestamp('2008-09-05 20:41:35'), 'mag': 5.1}]",1,21
244,2008-09-08 15:48:19.930,0,[],0,25
245,2008-09-10 19:03:21.311,0,[],0,27
246,2008-09-10 22:16:53.384,0,[],0,27
247,2008-08-22 01:31:22.522,0,[],0,7
248,2008-09-12 04:48:18.915,0,[],0,28
249,2008-09-10 08:04:46.982,0,[],0,26
250,2008-09-09 11:21:25.563,0,[],0,25
251,2008-08-24 14:40:19.523,0,[],0,9
252,2008-08-31 17:55:52.244,0,[],0,16
253,2008-08-29 21:09:53.758,0,[],0,14
254,2008-09-10 00:23:52.572,0,[],0,25
255,2008-08-24 05:18:23.413,0,[],0,8
256,2008-08-28 08:34:55.140,0,[],0,12
257,2008-09-01 11:51:53.999,0,[],0,16
258,2008-09-05 15:10:20.371,0,[],0,20
259,2008-08-28 18:25:47.660,0,[],0,12
260,2008-08-26 21:38:24.231,1,"[{'lat': -22.538, 'long': -175.03, 'Time': Timestamp('2008-08-28 19:17:36'), 'mag': 5.1}]",1,10
261,2008-08-22 00:53:17.978,0,[],0,5
262,2008-08-24 05:48:24.264,0,[],0,7
263,2008-09-15 09:03:20.333,0,[],0,29
264,2008-09-01 12:22:53.400,0,[],0,15
265,2008-08-28 15:40:22.651,0,[],0,11
266,2008-09-01 22:08:27.288,0,[],0,15
267,2008-09-06 01:23:21.929,0,[],0,19
268,2008-09-05 06:18:25.871,0,[],0,18
269,2008-09-10 09:33:46.750,0,[],0,23
270,2008-08-26 12:52:53.802,0,[],0,8
271,2008-08-23 16:10:23.855,0,[],0,5
272,2008-09-05 19:25:23.908,0,[],0,18
273,2008-09-02 22:38:53.961,0,[],0,15
274,2008-09-02 01:53:17.341,0,[],0,14
275,2008-09-05 06:48:28.151,1,"[{'lat': -23.71, 'long': 69.493, 'Time': Timestamp('2008-09-07 02:05:33'), 'mag': 5.4}, {'lat': -23.719, 'long': 69.558, 'Time': Timestamp('2008-09-07 02:39:10'), 'mag': 5.0}]",2,17
276,2008-08-30 10:04:21.575,0,[],0,11
277,2008-09-13 13:23:23.203,0,[],0,25
278,2008-09-13 16:40:23.257,0,[],0,25
279,2008-09-02 19:54:53.310,0,[],0,14
280,2008-09-13 08:55:21.837,0,[],0,24
281,2008-09-13 12:14:53.715,0,[],0,24
282,2008-09-04 15:32:55.733,0,[],0,15
283,2008-09-09 22:00:24.946,0,[],0,20
284,2008-09-05 01:15:19.587,0,[],0,15
285,2008-09-19 06:10:23.975,0,[],0,29
286,2008-08-27 09:25:53.816,0,[],0,6
287,2008-09-13 12:45:23.116,0,[],0,23
288,2008-09-08 16:02:51.373,0,[],0,18
289,2008-09-19 19:17:19.328,0,[],0,29
290,2008-09-14 22:31:23.276,0,[],0,24
291,2008-09-16 01:45:17.983,1,"[{'lat': -8.779, 'long': 126.844, 'Time': Timestamp('2008-09-16 11:15:41'), 'mag': 5.7}]",1,25
292,2008-09-05 06:40:52.930,0,[],0,14
293,2008-09-09 09:56:21.889,0,[],0,18
294,2008-09-13 13:15:53.517,0,[],0,22
295,2008-09-06 16:32:53.571,0,[],0,15
296,2008-09-06 19:47:23.624,0,[],0,15
297,2008-09-12 08:49:21.817,0,[],0,20
298,2008-09-01 12:06:51.983,0,[],0,9
299,2008-09-05 15:24:51.702,0,[],0,13
300,2008-09-13 18:39:49.880,0,[],0,21
301,2008-09-06 07:40:54.729,0,[],0,13
302,2008-09-20 10:57:20.364,0,[],0,27
303,2008-08-30 14:16:16.087,0,[],0,6
304,2008-09-20 17:32:20.583,0,[],0,27
305,2008-09-08 20:45:20.858,0,[],0,15
306,2008-09-17 00:00:23.478,1,"[{'lat': -4.729, 'long': 153.262, 'Time': Timestamp('2008-09-18 18:46:45'), 'mag': 5.1}]",1,23
307,2008-09-09 06:32:54.435,0,[],0,15
308,2008-09-20 09:48:23.394,0,[],0,26
309,2008-09-03 13:07:53.694,0,[],0,9
310,2008-09-17 16:24:53.747,0,[],0,23
311,2008-09-17 19:39:24.113,0,[],0,23
312,2008-09-21 22:53:23.853,0,[],0,27
313,2008-09-04 13:38:23.095,1,"[{'lat': 30.098, 'long': -42.591, 'Time': Timestamp('2008-09-04 18:47:55'), 'mag': 5.4}]",1,9
314,2008-09-02 16:54:53.148,0,[],0,7
315,2008-09-17 20:09:23.201,0,[],0,22
316,2008-09-06 23:22:53.254,0,[],0,11
317,2008-09-06 07:33:25.353,0,[],0,10
318,2008-09-07 10:49:20.693,0,[],0,11
319,2008-09-05 14:08:22.398,0,[],0,9
320,2008-09-24 23:52:23.808,0,[],0,28
321,2008-09-22 08:03:17.380,0,[],0,25
322,2008-09-21 11:20:23.995,0,[],0,24
323,2008-09-04 14:38:51.249,0,[],0,7
324,2008-09-17 17:54:54.409,0,[],0,20
325,2008-09-25 21:07:25.444,0,[],0,28
326,2008-09-10 00:22:23.298,0,[],0,12
327,2008-09-18 08:31:51.657,0,[],0,20
328,2008-09-22 11:50:53.397,0,[],0,24
329,2008-09-14 15:08:55.192,0,[],0,16
330,2008-09-28 18:24:19.386,0,[],0,30
331,2008-09-16 09:02:20.730,0,[],0,17
332,2008-09-06 12:21:23.797,0,[],0,7
333,2008-09-12 15:39:25.816,0,[],0,13
334,2008-09-16 18:54:15.133,0,[],0,17
335,2008-09-23 09:32:21.571,0,[],0,23
336,2008-09-22 12:51:53.199,0,[],0,22
337,2008-09-19 22:37:23.359,0,[],0,19
338,2008-09-06 01:51:48.066,0,[],0,5
339,2008-09-21 05:08:57.082,0,[],0,20
340,2008-09-20 08:23:49.612,0,[],0,19
341,2008-09-23 11:42:53.573,0,[],0,22
342,2008-09-24 15:01:21.273,0,[],0,23
343,2008-09-27 18:16:54.986,0,[],0,26
344,2008-09-26 21:29:24.046,0,[],0,25
345,2008-09-20 00:44:21.107,0,[],0,18
346,2008-09-18 07:17:27.186,0,[],0,16
347,2008-09-25 10:33:51.046,0,[],0,23
348,2008-10-02 13:52:54.001,0,[],0,30
349,2008-09-13 17:09:24.055,0,[],0,11
350,2008-09-17 20:23:23.108,0,[],0,15
351,2008-09-15 23:36:53.160,0,[],0,13
352,2008-09-27 07:47:53.484,0,[],0,24
353,2008-09-10 11:04:22.153,0,[],0,7
354,2008-09-10 14:22:50.534,0,[],0,7
355,2008-10-02 20:52:53.664,0,[],0,29
356,2008-09-12 00:06:53.717,0,[],0,8
357,2008-09-18 06:39:20.576,0,[],0,14
358,2008-09-16 14:53:21.604,0,[],0,12
359,2008-09-24 18:08:52.550,0,[],0,20
360,2008-09-11 21:21:54.377,1,"[{'lat': 47.921, 'long': -128.438, 'Time': Timestamp('2008-09-11 23:13:35'), 'mag': 5.1}, {'lat': 47.24, 'long': -129.14, 'Time': Timestamp('2008-09-11 23:26:19'), 'mag': 5.2}]",2,7
361,2008-09-27 00:36:15.116,1,"[{'lat': -15.567, 'long': 167.527, 'Time': Timestamp('2008-09-27 03:29:29'), 'mag': 5.0}]",1,22
362,2008-09-22 07:09:26.517,0,[],0,17
363,2008-09-10 10:25:50.377,0,[],0,5
364,2008-09-24 13:44:53.333,0,[],0,19
365,2008-09-10 17:01:23.386,0,[],0,5
366,2008-10-01 20:15:23.440,0,[],0,26
367,2008-09-12 01:06:23.519,0,[],0,6
368,2008-09-19 06:01:25.898,1,"[{'lat': 38.313, 'long': 73.457, 'Time': Timestamp('2008-09-20 02:54:36'), 'mag': 5.3}]",1,13
369,2008-09-21 09:16:49.312,0,[],0,15
370,2008-09-16 12:35:53.707,0,[],0,10
371,2008-09-17 15:53:20.971,0,[],0,11
372,2008-09-21 19:08:19.807,0,[],0,15
373,2008-09-22 22:21:53.867,0,[],0,16
374,2008-09-24 01:36:22.235,0,[],0,17
375,2008-10-05 06:31:22.081,0,[],0,28
376,2008-09-26 09:47:17.492,0,[],0,19
377,2008-10-04 13:06:20.865,0,[],0,27
378,2008-09-21 22:51:50.802,0,[],0,14
379,2008-09-26 02:06:20.855,0,[],0,18
380,2008-09-17 07:01:56.694,1,"[{'lat': 27.0, 'long': 56.2, 'Time': Timestamp('2008-09-17 17:43:49'), 'mag': 5.2}]",1,9
381,2008-10-01 10:17:50.553,0,[],0,23
382,2008-10-04 13:36:53.509,0,[],0,26
383,2008-09-26 16:53:23.563,0,[],0,18
384,2008-10-04 20:07:53.616,0,[],0,26
385,2008-09-26 23:21:23.668,0,[],0,18
386,2008-10-09 07:31:52.999,0,[],0,30
387,2008-09-26 10:48:25.050,0,[],0,17
388,2008-10-01 14:07:24.871,0,[],0,22
389,2008-10-01 17:23:23.964,0,[],0,22
390,2008-09-18 20:37:24.017,0,[],0,9
391,2008-09-24 23:51:24.070,0,[],0,15
392,2008-10-10 08:01:47.970,1,"[{'lat': 43.337, 'long': 46.192, 'Time': Timestamp('2008-10-11 09:22:01'), 'mag': 5.3}]",1,30
393,2008-09-26 11:18:53.258,0,[],0,16
394,2008-09-30 14:37:20.511,1,"[{'lat': -35.018, 'long': -70.726, 'Time': Timestamp('2008-10-01 17:03:46'), 'mag': 5.2}]",1,20
395,2008-09-16 13:28:53.685,0,[],0,5
396,2008-10-03 16:45:53.382,0,[],0,22
397,2008-10-10 19:59:53.792,0,[],0,29
398,2008-09-20 23:13:53.845,0,[],0,9
399,2008-10-05 09:00:50.992,0,[],0,23
400,2008-09-29 12:19:53.259,0,[],0,17
401,2008-09-28 15:37:44.317,0,[],0,16
402,2008-09-23 18:52:47.920,0,[],0,11
403,2008-09-30 22:06:18.843,0,[],0,18
404,2008-10-06 01:20:49.130,0,[],0,23
405,2008-10-05 06:15:54.401,1,"[{'lat': 29.807, 'long': 90.35, 'Time': Timestamp('2008-10-06 08:30:45'), 'mag': 6.3}, {'lat': 29.752, 'long': 90.461, 'Time': Timestamp('2008-10-06 08:45:10'), 'mag': 5.0}, {'lat': 29.806, 'long': 90.42, 'Time': Timestamp('2008-10-06 10:17:11'), 'mag': 5.1}, {'lat': 29.653, 'long': 90.32, 'Time': Timestamp('2008-10-06 12:10:33'), 'mag': 5.2}, {'lat': 33.886, 'long': 69.47, 'Time': Timestamp('2008-10-05 22:56:28'), 'mag': 6.0}]",5,22
406,2008-09-23 09:31:20.703,0,[],0,10
407,2008-10-04 12:50:23.660,0,[],0,21
408,2008-10-04 16:07:52.363,0,[],0,21
409,2008-09-25 20:59:23.793,0,[],0,12
410,2008-09-24 00:13:24.036,0,[],0,10
411,2008-10-14 05:07:53.447,0,[],0,30
412,2008-09-22 08:24:20.185,0,[],0,8
413,2008-10-06 11:41:24.034,0,[],0,22
414,2008-09-26 14:59:50.733,0,[],0,12
