index,time_window,label,matched_eqs,total_eq,random_offset_days
26,2008-07-21 01:05:22.691,1,"[{'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 37.728, 'long': 142.31, 'Time': Timestamp('2008-07-22 08:46:47'), 'mag': 5.4}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 37.728, 'long': 142.31, 'Time': Timestamp('2008-07-22 08:46:47'), 'mag': 5.4}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 37.728, 'long': 142.31, 'Time': Timestamp('2008-07-22 08:46:47'), 'mag': 5.4}]",12,15
27,2008-07-29 06:00:27.648,0,[],0,23
28,2008-08-01 09:15:20.949,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",3,26
29,2008-07-16 12:34:54.017,0,[],0,10
30,2008-07-11 15:52:22.275,0,[],0,5
31,2008-07-29 22:20:53.177,0,[],0,23
32,2008-07-15 06:30:24.159,1,"[{'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}, {'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}, {'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}]",3,8
33,2008-07-24 09:45:53.119,0,[],0,17
34,2008-07-15 13:04:53.419,0,[],0,8
35,2008-08-02 16:22:23.472,0,[],0,26
36,2008-07-17 19:36:53.525,1,"[{'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",12,10
37,2008-07-14 22:50:53.578,1,"[{'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -31.131, 'long': -178.506, 'Time': Timestamp('2008-07-16 17:09:19'), 'mag': 5.5}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -31.131, 'long': -178.506, 'Time': Timestamp('2008-07-16 17:09:19'), 'mag': 5.5}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -31.131, 'long': -178.506, 'Time': Timestamp('2008-07-16 17:09:19'), 'mag': 5.5}]",9,7
38,2008-08-02 07:00:24.683,0,[],0,25
39,2008-07-29 10:16:22.191,1,"[{'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}]",1,21
40,2008-07-26 13:35:23.819,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}, {'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",3,18
41,2008-07-28 16:52:23.873,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",6,20
42,2008-07-20 20:06:53.926,0,[],0,12
43,2008-08-04 23:20:23.979,1,"[{'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}, {'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}, {'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}]",6,27
44,2008-08-08 07:30:26.406,1,"[{'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}, {'lat': -25.406, 'long': 70.085, 'Time': Timestamp('2008-08-08 14:43:48'), 'mag': 5.3}]",3,30
45,2008-08-08 10:46:50.407,0,[],0,30
46,2008-08-08 14:05:53.364,0,[],0,30
47,2008-07-18 14:36:22.292,0,[],0,8
48,2008-07-28 17:52:25.124,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",4,18
49,2008-07-28 21:04:54.720,1,"[{'lat': 33.9485, 'long': -117.7663333, 'Time': Timestamp('2008-07-29 18:42:15'), 'mag': 5.44}]",1,18
50,2008-08-08 00:19:45.922,1,"[{'lat': 51.504, 'long': -178.441, 'Time': Timestamp('2008-08-09 15:18:16'), 'mag': 5.5}, {'lat': 51.504, 'long': -178.441, 'Time': Timestamp('2008-08-09 15:18:16'), 'mag': 5.5}, {'lat': 51.504, 'long': -178.441, 'Time': Timestamp('2008-08-09 15:18:16'), 'mag': 5.5}, {'lat': -14.79, 'long': 167.241, 'Time': Timestamp('2008-08-09 18:32:45'), 'mag': 5.1}, {'lat': -14.79, 'long': 167.241, 'Time': Timestamp('2008-08-09 18:32:45'), 'mag': 5.1}, {'lat': -60.648, 'long': 153.771, 'Time': Timestamp('2008-08-09 06:01:48'), 'mag': 6.5}, {'lat': -60.693, 'long': 153.826, 'Time': Timestamp('2008-08-09 16:36:38'), 'mag': 6.3}]",7,28
51,2008-08-10 08:29:18.276,1,"[{'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}]",1,30
52,2008-07-23 11:47:53.111,0,[],0,12
53,2008-07-30 15:06:22.139,1,"[{'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}, {'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}]",2,19
54,2008-08-03 18:21:49.101,0,[],0,23
55,2008-07-16 21:34:51.464,1,"[{'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.331, 'long': -129.482, 'Time': Timestamp('2008-07-17 18:21:38'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}]",15,5
56,2008-07-30 00:49:50.858,1,"[{'lat': -10.676, 'long': 163.438, 'Time': Timestamp('2008-07-30 19:06:57'), 'mag': 5.1}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}, {'lat': -10.676, 'long': 163.438, 'Time': Timestamp('2008-07-30 19:06:57'), 'mag': 5.1}, {'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",4,18
57,2008-07-27 05:44:25.816,1,"[{'lat': 23.577, 'long': 94.642, 'Time': Timestamp('2008-07-27 22:42:05'), 'mag': 5.2}, {'lat': 23.577, 'long': 94.642, 'Time': Timestamp('2008-07-27 22:42:05'), 'mag': 5.2}, {'lat': 23.577, 'long': 94.642, 'Time': Timestamp('2008-07-27 22:42:05'), 'mag': 5.2}, {'lat': -1.069, 'long': 99.792, 'Time': Timestamp('2008-07-28 07:10:04'), 'mag': 5.3}, {'lat': -1.069, 'long': 99.792, 'Time': Timestamp('2008-07-28 07:10:04'), 'mag': 5.3}, {'lat': -1.069, 'long': 99.792, 'Time': Timestamp('2008-07-28 07:10:04'), 'mag': 5.3}]",6,15
58,2008-08-04 08:59:21.773,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",3,23
59,2008-08-11 12:18:53.513,1,"[{'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}, {'lat': -1.02, 'long': -21.843, 'Time': Timestamp('2008-08-11 23:38:38'), 'mag': 6.0}, {'lat': -0.99, 'long': -22.05, 'Time': Timestamp('2008-08-12 00:49:03'), 'mag': 5.3}]",6,30
60,2008-08-09 15:36:22.763,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",1,28
61,2008-08-08 18:51:48.173,0,[],0,27
62,2008-08-09 22:04:24.745,1,"[{'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}]",6,28
63,2008-08-05 01:19:20.713,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",5,23
64,2008-07-31 06:14:21.887,0,[],0,18
65,2008-07-27 09:29:53.614,0,[],0,14
66,2008-07-31 12:49:23.914,0,[],0,18
67,2008-08-11 16:06:52.171,0,[],0,29
68,2008-08-12 19:21:24.021,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}, {'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}, {'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",3,30
69,2008-08-12 22:35:24.074,0,[],0,30
70,2008-08-07 01:49:21.877,1,"[{'lat': 41.171, 'long': 142.189, 'Time': Timestamp('2008-08-08 15:53:09'), 'mag': 5.4}, {'lat': 41.171, 'long': 142.189, 'Time': Timestamp('2008-08-08 15:53:09'), 'mag': 5.4}, {'lat': 41.171, 'long': 142.189, 'Time': Timestamp('2008-08-08 15:53:09'), 'mag': 5.4}, {'lat': 21.574, 'long': 121.518, 'Time': Timestamp('2008-08-08 22:05:15'), 'mag': 5.0}, {'lat': 21.574, 'long': 121.518, 'Time': Timestamp('2008-08-08 22:05:15'), 'mag': 5.0}, {'lat': -8.166, 'long': 117.809, 'Time': Timestamp('2008-08-07 03:46:22'), 'mag': 5.0}, {'lat': -8.166, 'long': 117.809, 'Time': Timestamp('2008-08-07 03:46:22'), 'mag': 5.0}]",7,24
71,2008-08-03 06:44:51.400,0,[],0,20
72,2008-08-01 10:00:18.361,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",1,18
73,2008-08-09 13:19:48.639,0,[],0,26
74,2008-07-22 16:36:51.572,0,[],0,8
75,2008-08-10 19:51:18.745,0,[],0,27
76,2008-07-19 23:04:55.439,1,"[{'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}, {'lat': -11.048, 'long': 164.586, 'Time': Timestamp('2008-07-21 15:47:51'), 'mag': 5.1}]",3,5
77,2008-08-01 08:51:49.293,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}, {'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",3,17
78,2008-07-24 12:10:53.689,0,[],0,9
79,2008-07-31 15:28:51.500,1,"[{'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}, {'lat': -22.362, 'long': -66.632, 'Time': Timestamp('2008-08-01 06:18:38'), 'mag': 5.3}]",2,16
80,2008-08-06 18:43:49.678,1,"[{'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}, {'lat': 12.572, 'long': -87.721, 'Time': Timestamp('2008-08-07 23:41:27'), 'mag': 5.1}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}]",7,22
81,2008-08-02 21:56:54.921,0,[],0,18
82,2008-08-05 01:11:51.436,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}, {'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",6,20
83,2008-07-21 06:06:56.282,0,[],0,5
84,2008-08-04 09:21:52.932,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}, {'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",3,19
