index,time_window,label,matched_eqs,total_eq,random_offset_days
105,2007-11-11 01:29:50.631,1,"[{'lat': 10.449, 'long': 145.746, 'Time': Timestamp('2007-11-12 00:25:44'), 'mag': 5.7}, {'lat': 15.952, 'long': 145.871, 'Time': Timestamp('2007-11-12 14:36:53'), 'mag': 5.0}, {'lat': 10.386, 'long': 145.823, 'Time': Timestamp('2007-11-12 15:11:24'), 'mag': 5.2}, {'lat': 10.449, 'long': 145.746, 'Time': Timestamp('2007-11-12 00:25:44'), 'mag': 5.7}, {'lat': 10.386, 'long': 145.823, 'Time': Timestamp('2007-11-12 15:11:24'), 'mag': 5.2}, {'lat': -3.026, 'long': 141.332, 'Time': Timestamp('2007-11-12 22:14:28'), 'mag': 5.0}, {'lat': -3.026, 'long': 141.332, 'Time': Timestamp('2007-11-12 22:14:28'), 'mag': 5.0}]",7,21
106,2007-11-11 06:25:20.477,0,[],0,21
107,2007-11-16 09:40:50.876,0,[],0,26
108,2007-11-17 12:59:53.832,0,[],0,27
109,2007-11-09 22:45:53.992,0,[],0,19
110,2007-11-06 02:00:25.898,0,[],0,15
111,2007-10-29 05:18:02.028,0,[],0,7
112,2007-11-04 08:34:21.344,0,[],0,13
113,2007-11-16 11:51:23.206,1,"[{'lat': -1.193, 'long': -13.162, 'Time': Timestamp('2007-11-17 08:42:19'), 'mag': 5.2}]",1,25
114,2007-11-17 15:09:52.233,1,"[{'lat': -22.643, 'long': -66.323, 'Time': Timestamp('2007-11-18 05:40:12'), 'mag': 6.0}, {'lat': -22.643, 'long': -66.323, 'Time': Timestamp('2007-11-18 05:40:12'), 'mag': 6.0}]",2,26
115,2007-11-09 18:25:23.313,0,[],0,18
116,2007-11-17 21:39:21.558,0,[],0,26
117,2007-11-14 00:53:20.741,0,[],0,22
118,2007-11-02 07:26:24.375,0,[],0,10
119,2007-11-05 10:41:53.335,0,[],0,13
120,2007-11-21 14:01:53.635,0,[],0,29
121,2007-11-20 17:18:53.688,0,[],0,28
122,2007-11-02 01:23:48.151,0,[],0,9
123,2007-11-08 06:18:57.640,0,[],0,15
124,2007-11-13 09:34:19.705,0,[],0,20
125,2007-11-13 21:03:17.331,0,[],0,20
126,2007-11-04 00:16:53.288,0,[],0,10
127,2007-11-12 08:28:21.614,0,[],0,18
128,2007-11-12 11:45:23.475,0,[],0,18
129,2007-11-20 15:03:51.175,0,[],0,26
130,2007-11-06 18:19:23.583,0,[],0,12
131,2007-11-19 21:33:23.156,0,[],0,25
132,2007-11-23 00:47:21.010,1,"[{'lat': -4.63, 'long': 151.869, 'Time': Timestamp('2007-11-23 01:26:47'), 'mag': 5.9}, {'lat': -3.942, 'long': 152.114, 'Time': Timestamp('2007-11-24 13:48:40'), 'mag': 5.3}, {'lat': -4.63, 'long': 151.869, 'Time': Timestamp('2007-11-23 01:26:47'), 'mag': 5.9}]",3,28
133,2007-11-21 10:36:58.694,0,[],0,26
134,2007-11-20 13:55:53.903,0,[],0,25
135,2007-11-17 17:12:23.958,0,[],0,22
136,2007-11-20 20:26:46.779,1,"[{'lat': -62.637, 'long': -158.32, 'Time': Timestamp('2007-11-21 16:45:36'), 'mag': 5.4}]",1,25
137,2007-11-07 01:17:50.623,1,"[{'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}, {'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}]",2,11
138,2007-11-10 06:12:55.469,0,[],0,14
139,2007-11-20 09:28:18.882,0,[],0,24
140,2007-11-11 12:47:23.278,0,[],0,15
141,2007-11-22 16:05:23.198,0,[],0,26
142,2007-11-10 19:20:19.379,0,[],0,14
143,2007-11-05 22:33:53.438,1,"[{'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}, {'lat': -33.749, 'long': -179.395, 'Time': Timestamp('2007-11-07 09:09:51'), 'mag': 5.0}, {'lat': -33.749, 'long': -179.395, 'Time': Timestamp('2007-11-07 09:09:51'), 'mag': 5.0}]",4,9
144,2007-11-27 01:48:20.478,0,[],0,30
145,2007-11-20 06:43:25.748,0,[],0,23
146,2007-11-19 09:59:20.053,0,[],0,22
147,2007-11-13 13:18:23.679,0,[],0,16
148,2007-11-13 16:35:53.733,0,[],0,16
149,2007-11-20 19:50:24.099,0,[],0,23
150,2007-11-13 23:04:23.839,0,[],0,16
151,2007-11-17 08:50:49.312,0,[],0,19
152,2007-11-17 12:09:54.054,0,[],0,19
153,2007-11-05 15:28:22.192,1,"[{'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}, {'lat': -24.185, 'long': -69.514, 'Time': Timestamp('2007-11-07 15:06:16'), 'mag': 5.0}]",2,7
154,2007-11-18 18:43:53.160,0,[],0,20
155,2007-11-16 21:56:22.622,0,[],0,18
156,2007-11-08 01:11:50.800,1,"[{'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}, {'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}]",2,9
157,2007-11-19 06:06:52.990,0,[],0,20
158,2007-11-16 09:21:50.387,0,[],0,17
159,2007-11-05 12:41:23.454,0,[],0,6
160,2007-11-05 15:58:52.046,0,[],0,6
161,2007-11-12 19:13:53.562,0,[],0,13
162,2007-11-23 22:27:53.615,1,"[{'lat': -16.116, 'long': -172.621, 'Time': Timestamp('2007-11-25 00:11:30'), 'mag': 5.6}, {'lat': -16.116, 'long': -172.621, 'Time': Timestamp('2007-11-25 00:11:30'), 'mag': 5.6}, {'lat': -16.333, 'long': -172.869, 'Time': Timestamp('2007-11-25 20:28:25'), 'mag': 5.1}]",3,24
163,2007-11-18 06:37:25.925,0,[],0,18
164,2007-11-07 14:51:19.848,0,[],0,7
165,2007-11-12 18:07:24.031,0,[],0,12
166,2007-11-12 21:20:22.492,0,[],0,12
167,2007-11-30 00:35:17.902,0,[],0,29
168,2007-11-25 05:29:52.738,0,[],0,24
169,2007-11-23 08:44:48.583,0,[],0,22
170,2007-11-26 12:03:53.325,1,"[{'lat': -1.356, 'long': -13.29, 'Time': Timestamp('2007-11-27 10:13:49'), 'mag': 5.4}]",1,25
171,2007-11-25 15:22:22.464,1,"[{'lat': -22.533, 'long': -70.309, 'Time': Timestamp('2007-11-26 06:14:56'), 'mag': 5.0}]",1,24
172,2007-11-16 18:37:52.082,0,[],0,15
173,2007-11-23 21:50:22.893,0,[],0,22
174,2007-11-27 01:05:18.304,0,[],0,25
175,2007-11-11 06:00:24.590,0,[],0,9
176,2007-11-16 09:15:45.224,0,[],0,14
177,2007-11-20 12:34:53.726,0,[],0,18
178,2007-11-18 15:52:50.320,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.812, 'long': -70.681, 'Time': Timestamp('2007-11-20 04:56:16'), 'mag': 5.0}]",5,16
179,2007-11-27 19:07:53.833,0,[],0,25
180,2007-11-27 22:20:54.199,1,"[{'lat': 61.9108, 'long': -151.1273, 'Time': Timestamp('2007-11-28 23:57:03'), 'mag': 5.0}, {'lat': -19.946, 'long': -175.769, 'Time': Timestamp('2007-11-29 00:32:08'), 'mag': 5.0}, {'lat': -31.68, 'long': -177.953, 'Time': Timestamp('2007-11-28 13:41:21'), 'mag': 5.0}]",3,25
181,2007-11-09 01:35:52.254,1,"[{'lat': 48.061, 'long': 154.925, 'Time': Timestamp('2007-11-09 12:01:30'), 'mag': 5.0}, {'lat': 48.061, 'long': 154.925, 'Time': Timestamp('2007-11-09 12:01:30'), 'mag': 5.0}]",2,6
182,2007-11-30 06:31:20.772,0,[],0,27
183,2007-12-02 09:46:51.172,0,[],0,29
184,2007-11-21 13:05:53.127,0,[],0,18
185,2007-11-22 16:23:21.942,0,[],0,19
186,2007-11-10 19:38:23.234,0,[],0,7
187,2007-11-11 22:51:53.287,0,[],0,8
188,2007-11-28 07:01:51.724,1,"[{'lat': 36.422, 'long': 71.734, 'Time': Timestamp('2007-11-29 10:02:44'), 'mag': 5.1}]",1,24
189,2007-11-27 10:17:52.671,0,[],0,23
190,2007-11-21 13:37:23.528,0,[],0,17
191,2007-11-10 23:22:23.688,1,"[{'lat': -21.55, 'long': 175.342, 'Time': Timestamp('2007-11-11 07:37:35'), 'mag': 5.5}]",1,6
192,2007-11-20 07:32:53.343,0,[],0,15
193,2007-11-27 10:48:52.302,0,[],0,22
194,2007-12-02 14:07:52.122,0,[],0,27
195,2007-11-30 17:24:23.983,0,[],0,25
196,2007-11-10 20:35:51.357,0,[],0,5
197,2007-11-12 17:54:53.385,0,[],0,6
198,2007-12-03 21:07:59.062,0,[],0,27
199,2007-11-23 00:22:53.681,0,[],0,16
200,2007-12-04 08:34:21.817,0,[],0,27
201,2007-11-18 11:51:23.678,0,[],0,11
202,2007-11-28 15:09:52.801,0,[],0,21
203,2007-12-06 21:38:16.926,0,[],0,29
204,2007-12-07 00:53:21.309,0,[],0,29
205,2007-11-21 07:26:18.519,0,[],0,13
206,2007-11-14 10:42:53.014,0,[],0,6
207,2007-12-08 14:01:53.202,0,[],0,30
208,2007-11-29 17:18:23.256,0,[],0,21
209,2007-12-03 20:32:49.180,0,[],0,25
210,2007-11-27 23:46:23.362,1,"[{'lat': -15.226, 'long': 167.48, 'Time': Timestamp('2007-11-29 19:06:46'), 'mag': 5.1}, {'lat': -15.226, 'long': 167.48, 'Time': Timestamp('2007-11-29 19:06:46'), 'mag': 5.1}]",2,19
211,2007-11-22 07:57:24.456,0,[],0,13
212,2007-12-01 22:39:53.736,0,[],0,22
213,2007-11-27 01:54:21.546,0,[],0,17
214,2007-11-29 06:50:05.678,1,"[{'lat': 36.422, 'long': 71.734, 'Time': Timestamp('2007-11-29 10:02:44'), 'mag': 5.1}]",1,19
215,2007-12-05 10:05:20.352,0,[],0,25
216,2007-12-08 13:24:53.978,0,[],0,28
217,2007-11-23 16:41:54.031,0,[],0,13
218,2007-12-07 19:56:23.085,0,[],0,27
219,2007-11-16 23:10:23.137,0,[],0,6
220,2007-11-24 02:24:51.941,1,"[{'lat': -2.022, 'long': 128.01, 'Time': Timestamp('2007-11-24 10:04:02'), 'mag': 5.2}, {'lat': -2.022, 'long': 128.01, 'Time': Timestamp('2007-11-24 10:04:02'), 'mag': 5.2}]",2,13
221,2007-11-17 07:20:26.564,0,[],0,6
222,2007-11-23 10:36:58.169,0,[],0,12
223,2007-11-26 13:55:53.379,0,[],0,15
224,2007-11-29 23:40:23.538,1,"[{'lat': -54.299, 'long': 158.852, 'Time': Timestamp('2007-12-01 03:35:41'), 'mag': 5.2}]",1,18
225,2007-11-28 07:51:21.865,0,[],0,16
226,2007-11-22 19:19:51.182,0,[],0,10
227,2007-12-01 22:33:53.913,0,[],0,19
228,2007-12-05 06:43:26.223,1,"[{'lat': -9.365, 'long': 66.909, 'Time': Timestamp('2007-12-06 10:25:45'), 'mag': 5.4}]",1,22
229,2007-12-05 09:59:19.529,0,[],0,22
230,2007-11-20 13:18:23.155,0,[],0,7
231,2007-11-24 16:35:53.209,0,[],0,11
232,2007-12-06 00:41:18.107,1,"[{'lat': -7.283, 'long': 155.94, 'Time': Timestamp('2007-12-06 16:01:31'), 'mag': 5.1}, {'lat': -7.283, 'long': 155.94, 'Time': Timestamp('2007-12-06 16:01:31'), 'mag': 5.1}]",2,22
233,2007-12-01 05:35:55.832,0,[],0,17
234,2007-11-21 08:50:48.788,0,[],0,7
235,2007-11-26 12:09:53.624,1,"[{'lat': -1.356, 'long': -13.29, 'Time': Timestamp('2007-11-27 10:13:49'), 'mag': 5.4}]",1,12
236,2007-11-30 15:28:22.764,0,[],0,16
237,2007-12-10 18:43:49.613,0,[],0,26
238,2007-11-26 21:57:15.225,0,[],0,12
239,2007-12-06 01:11:18.603,1,"[{'lat': -4.466, 'long': 144.125, 'Time': Timestamp('2007-12-07 18:24:42'), 'mag': 5.0}]",1,21
240,2007-12-05 06:06:53.561,0,[],0,20
241,2007-12-15 09:21:50.958,0,[],0,30
242,2007-12-09 15:58:48.962,0,[],0,24
243,2007-12-11 19:13:53.133,0,[],0,26
244,2007-12-07 22:27:53.186,1,"[{'lat': -18.048, 'long': -176.498, 'Time': Timestamp('2007-12-09 09:13:34'), 'mag': 5.0}, {'lat': -25.996, 'long': -177.514, 'Time': Timestamp('2007-12-09 07:28:20'), 'mag': 7.8}, {'lat': -18.048, 'long': -176.498, 'Time': Timestamp('2007-12-09 09:13:34'), 'mag': 5.0}, {'lat': -25.996, 'long': -177.514, 'Time': Timestamp('2007-12-09 07:28:20'), 'mag': 7.8}]",4,22
245,2007-12-15 06:37:24.168,1,"[{'lat': -9.107, 'long': 67.291, 'Time': Timestamp('2007-12-17 02:53:29'), 'mag': 5.0}]",1,29
246,2007-11-27 09:52:49.801,0,[],0,11
247,2007-12-06 19:44:23.534,1,"[{'lat': -56.205, 'long': -139.294, 'Time': Timestamp('2007-12-07 06:19:35'), 'mag': 5.5}]",1,20
248,2007-12-13 22:57:53.587,1,"[{'lat': -35.26, 'long': 178.71, 'Time': Timestamp('2007-12-14 18:03:20'), 'mag': 5.0}]",1,27
249,2007-11-23 07:07:54.691,0,[],0,6
250,2007-11-28 12:03:53.801,0,[],0,11
251,2007-12-03 15:22:22.940,1,"[{'lat': 15.054, 'long': -61.316, 'Time': Timestamp('2007-12-05 12:11:23'), 'mag': 5.2}, {'lat': -17.563, 'long': -70.213, 'Time': Timestamp('2007-12-04 19:56:57'), 'mag': 5.1}]",2,16
252,2007-11-29 18:37:52.559,0,[],0,12
253,2007-12-16 21:51:28.136,0,[],0,29
254,2007-11-30 01:05:18.781,1,"[{'lat': -4.806, 'long': 151.647, 'Time': Timestamp('2007-12-01 10:18:09'), 'mag': 5.0}, {'lat': -4.806, 'long': 151.647, 'Time': Timestamp('2007-12-01 10:18:09'), 'mag': 5.0}]",2,12
255,2007-12-06 06:00:24.066,0,[],0,18
256,2007-12-02 09:15:44.700,0,[],0,14
257,2007-12-07 12:34:53.202,0,[],0,19
258,2007-12-03 15:52:49.797,1,"[{'lat': 15.054, 'long': -61.316, 'Time': Timestamp('2007-12-05 12:11:23'), 'mag': 5.2}, {'lat': -17.563, 'long': -70.213, 'Time': Timestamp('2007-12-04 19:56:57'), 'mag': 5.1}, {'lat': -17.563, 'long': -70.213, 'Time': Timestamp('2007-12-04 19:56:57'), 'mag': 5.1}]",3,15
259,2007-11-23 22:21:48.787,1,"[{'lat': -16.116, 'long': -172.621, 'Time': Timestamp('2007-11-25 00:11:30'), 'mag': 5.6}, {'lat': -16.333, 'long': -172.869, 'Time': Timestamp('2007-11-25 20:28:25'), 'mag': 5.1}]",2,5
260,2007-12-10 01:35:51.730,1,"[{'lat': -3.568, 'long': 144.439, 'Time': Timestamp('2007-12-10 12:10:07'), 'mag': 5.7}, {'lat': -3.608, 'long': 144.275, 'Time': Timestamp('2007-12-10 12:13:29'), 'mag': 5.4}, {'lat': -3.568, 'long': 144.439, 'Time': Timestamp('2007-12-10 12:10:07'), 'mag': 5.7}, {'lat': -3.608, 'long': 144.275, 'Time': Timestamp('2007-12-10 12:13:29'), 'mag': 5.4}]",4,21
261,2007-11-28 06:31:20.249,0,[],0,9
262,2007-12-07 09:46:50.648,0,[],0,18
263,2007-11-24 13:05:53.604,0,[],0,5
264,2007-12-02 16:23:22.419,0,[],0,13
265,2007-12-18 19:38:23.711,0,[],0,29
266,2007-11-30 22:51:53.764,1,"[{'lat': -21.651, 'long': -176.24, 'Time': Timestamp('2007-12-01 16:10:02'), 'mag': 5.3}]",1,11
267,2007-12-13 07:01:52.201,0,[],0,23
268,2007-11-26 10:17:53.147,0,[],0,6
269,2007-12-09 13:37:24.005,0,[],0,19
270,2007-12-08 16:54:24.059,1,"[{'lat': 11.633, 'long': -85.831, 'Time': Timestamp('2007-12-10 13:13:40'), 'mag': 5.0}, {'lat': 11.633, 'long': -85.831, 'Time': Timestamp('2007-12-10 13:13:40'), 'mag': 5.0}]",2,18
271,2007-12-05 20:08:23.112,0,[],0,15
272,2007-11-26 00:59:17.957,0,[],0,5
273,2007-11-27 05:54:25.683,0,[],0,6
274,2007-12-15 09:09:20.189,0,[],0,24
275,2007-12-05 12:28:53.477,0,[],0,14
276,2007-12-07 15:46:48.632,0,[],0,16
