index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
216,2010-11-24 21:13:53.582,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",3,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw24_w19.csv,3.2067827777777778
189,2010-11-15 23:36:23.293,1,"[{'lat': 51.733, 'long': 159.165, 'Time': Timestamp('2010-11-16 10:10:51'), 'mag': 5.4}, {'lat': 51.733, 'long': 159.165, 'Time': Timestamp('2010-11-16 10:10:51'), 'mag': 5.4}]",2,2010-11-16 10:10:51,RDM_df_val_30D-22SW-tw24_w19.csv,10.574363055555557
290,2010-12-28 10:29:53.766,1,"[{'lat': -57.422, 'long': -24.434, 'Time': Timestamp('2010-12-28 15:02:42'), 'mag': 5.2}, {'lat': -57.422, 'long': -24.434, 'Time': Timestamp('2010-12-28 15:02:42'), 'mag': 5.2}]",2,2010-12-28 15:02:42,RDM_df_val_30D-22SW-tw24_w19.csv,4.546731666666667
104,2010-11-09 16:17:54.009,1,"[{'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}, {'lat': -36.438, 'long': -73.362, 'Time': Timestamp('2010-11-10 01:23:31'), 'mag': 5.0}]",3,2010-11-10 01:23:31,RDM_df_val_30D-22SW-tw24_w19.csv,9.093608611111112
61,2010-11-03 09:27:20.887,1,"[{'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}, {'lat': 40.036, 'long': 13.247, 'Time': Timestamp('2010-11-03 18:13:11'), 'mag': 5.2}]",3,2010-11-03 18:13:11,RDM_df_val_30D-22SW-tw24_w19.csv,8.763920277777778
109,2010-11-05 13:31:22.023,1,"[{'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}, {'lat': -18.882, 'long': -69.293, 'Time': Timestamp('2010-11-06 12:15:42'), 'mag': 5.0}]",2,2010-11-06 12:15:42,RDM_df_val_30D-22SW-tw24_w19.csv,22.7388825
92,2010-10-26 16:55:23.234,1,"[{'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}, {'lat': 22.964, 'long': -108.373, 'Time': Timestamp('2010-10-27 12:49:37'), 'mag': 5.0}]",3,2010-10-27 12:49:37,RDM_df_val_30D-22SW-tw24_w19.csv,19.90382388888889
55,2010-11-10 07:19:55.326,1,"[{'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}, {'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}, {'lat': 36.746, 'long': 70.895, 'Time': Timestamp('2010-11-10 20:41:01'), 'mag': 5.2}]",3,2010-11-10 20:41:01,RDM_df_val_30D-22SW-tw24_w19.csv,13.351576111111111
172,2010-11-30 06:16:21.539,1,"[{'lat': 29.775, 'long': 90.329, 'Time': Timestamp('2010-11-30 08:39:56'), 'mag': 5.3}, {'lat': 29.775, 'long': 90.329, 'Time': Timestamp('2010-11-30 08:39:56'), 'mag': 5.3}, {'lat': 29.775, 'long': 90.329, 'Time': Timestamp('2010-11-30 08:39:56'), 'mag': 5.3}, {'lat': -4.099, 'long': 79.822, 'Time': Timestamp('2010-11-30 21:19:44'), 'mag': 5.3}, {'lat': -4.099, 'long': 79.822, 'Time': Timestamp('2010-11-30 21:19:44'), 'mag': 5.3}, {'lat': -4.099, 'long': 79.822, 'Time': Timestamp('2010-11-30 21:19:44'), 'mag': 5.3}]",6,2010-11-30 08:39:56,RDM_df_val_30D-22SW-tw24_w19.csv,2.3929058333333333
19,2010-10-16 10:21:51.957,1,"[{'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}, {'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",2,2010-10-16 23:59:47,RDM_df_val_30D-22SW-tw24_w19.csv,13.631956388888888
22,2010-11-02 21:47:53.126,1,"[{'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -19.19, 'long': 168.56, 'Time': Timestamp('2010-11-02 23:08:07'), 'mag': 5.5}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}, {'lat': -58.871, 'long': 158.31, 'Time': Timestamp('2010-11-03 11:04:00'), 'mag': 5.3}]",5,2010-11-02 23:08:07,RDM_df_val_30D-22SW-tw24_w19.csv,1.337187222222222
185,2010-11-13 08:53:49.712,1,"[{'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}, {'lat': 11.797, 'long': 43.947, 'Time': Timestamp('2010-11-14 07:08:32'), 'mag': 5.1}, {'lat': 11.931, 'long': 43.991, 'Time': Timestamp('2010-11-14 07:38:33'), 'mag': 5.2}, {'lat': 12.023, 'long': 43.974, 'Time': Timestamp('2010-11-14 08:21:21'), 'mag': 5.3}, {'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}, {'lat': 11.797, 'long': 43.947, 'Time': Timestamp('2010-11-14 07:08:32'), 'mag': 5.1}, {'lat': 11.931, 'long': 43.991, 'Time': Timestamp('2010-11-14 07:38:33'), 'mag': 5.2}, {'lat': 12.023, 'long': 43.974, 'Time': Timestamp('2010-11-14 08:21:21'), 'mag': 5.3}, {'lat': 11.984, 'long': 43.963, 'Time': Timestamp('2010-11-14 06:32:27'), 'mag': 5.5}, {'lat': 11.797, 'long': 43.947, 'Time': Timestamp('2010-11-14 07:08:32'), 'mag': 5.1}, {'lat': 11.931, 'long': 43.991, 'Time': Timestamp('2010-11-14 07:38:33'), 'mag': 5.2}, {'lat': 12.023, 'long': 43.974, 'Time': Timestamp('2010-11-14 08:21:21'), 'mag': 5.3}]",12,2010-11-14 06:32:27,RDM_df_val_30D-22SW-tw24_w19.csv,21.64369111111111
318,2010-12-13 14:41:22.337,1,"[{'lat': -33.989, 'long': -73.08, 'Time': Timestamp('2010-12-13 18:51:05'), 'mag': 5.2}, {'lat': -33.989, 'long': -73.08, 'Time': Timestamp('2010-12-13 18:51:05'), 'mag': 5.2}, {'lat': -33.989, 'long': -73.08, 'Time': Timestamp('2010-12-13 18:51:05'), 'mag': 5.2}]",3,2010-12-13 18:51:05,RDM_df_val_30D-22SW-tw24_w19.csv,4.161850833333333
211,2010-11-19 04:53:02.243,1,"[{'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}, {'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}, {'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}]",3,2010-11-19 21:55:15,RDM_df_val_30D-22SW-tw24_w19.csv,17.036876944444444
241,2010-12-04 01:19:49.260,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}]",8,2010-12-04 08:28:12,RDM_df_val_30D-22SW-tw24_w19.csv,7.1396500000000005
247,2010-11-30 20:58:23.303,1,"[{'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}, {'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}, {'lat': -15.888, 'long': -178.956, 'Time': Timestamp('2010-12-01 16:01:27'), 'mag': 6.1}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}]",6,2010-12-01 16:01:27,RDM_df_val_30D-22SW-tw24_w19.csv,19.051026944444445
302,2010-12-20 16:27:21.964,1,"[{'lat': 12.995, 'long': -88.64, 'Time': Timestamp('2010-12-20 17:21:26'), 'mag': 5.7}, {'lat': 12.995, 'long': -88.64, 'Time': Timestamp('2010-12-20 17:21:26'), 'mag': 5.7}, {'lat': 12.995, 'long': -88.64, 'Time': Timestamp('2010-12-20 17:21:26'), 'mag': 5.7}]",3,2010-12-20 17:21:26,RDM_df_val_30D-22SW-tw24_w19.csv,0.9011211111111112
210,2010-12-05 17:30:23.128,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}]",3,2010-12-05 21:44:35,RDM_df_val_30D-22SW-tw24_w19.csv,4.236631111111111
110,2010-11-01 16:47:53.772,1,"[{'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}, {'lat': 16.738, 'long': -93.793, 'Time': Timestamp('2010-11-01 23:16:46'), 'mag': 5.6}]",3,2010-11-01 23:16:46,RDM_df_val_30D-22SW-tw24_w19.csv,6.481174444444444
271,2010-12-14 22:56:53.906,1,"[{'lat': -26.781, 'long': 178.607, 'Time': Timestamp('2010-12-15 12:03:33'), 'mag': 5.0}]",1,2010-12-15 12:03:33,RDM_df_val_30D-22SW-tw24_w19.csv,13.110859444444444
150,2010-11-17 20:36:53.832,1,"[{'lat': -27.683, 'long': -178.443, 'Time': Timestamp('2010-11-18 17:33:07'), 'mag': 5.1}]",1,2010-11-18 17:33:07,RDM_df_val_30D-22SW-tw24_w19.csv,20.936991111111112
96,2010-10-23 09:11:23.500,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",3,2010-10-23 11:08:21,RDM_df_val_30D-22SW-tw24_w19.csv,1.9493055555555556
146,2010-11-16 07:32:55.269,1,"[{'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -3.005, 'long': 68.125, 'Time': Timestamp('2010-11-16 18:44:38'), 'mag': 5.5}, {'lat': -27.819, 'long': 64.554, 'Time': Timestamp('2010-11-16 20:18:31'), 'mag': 5.0}]",4,2010-11-16 18:44:38,RDM_df_val_30D-22SW-tw24_w19.csv,11.195203055555556
112,2010-10-30 23:15:53.878,1,"[{'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -23.852, 'long': 179.95, 'Time': Timestamp('2010-10-31 09:58:10'), 'mag': 5.0}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}, {'lat': -6.385, 'long': 150.161, 'Time': Timestamp('2010-10-31 16:38:49'), 'mag': 5.8}, {'lat': -6.291, 'long': 150.272, 'Time': Timestamp('2010-10-31 18:49:11'), 'mag': 5.1}]",9,2010-10-31 09:58:10,RDM_df_val_30D-22SW-tw24_w19.csv,10.704478333333334
217,2010-11-22 00:27:52.496,1,"[{'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}, {'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}, {'lat': -18.745, 'long': 169.28, 'Time': Timestamp('2010-11-22 14:12:56'), 'mag': 5.1}]",3,2010-11-22 14:12:56,RDM_df_val_30D-22SW-tw24_w19.csv,13.750973333333334
40,2010-11-03 17:18:53.347,1,"[{'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}, {'lat': 12.914, 'long': -88.698, 'Time': Timestamp('2010-11-03 18:00:36'), 'mag': 5.0}]",3,2010-11-03 18:00:36,RDM_df_val_30D-22SW-tw24_w19.csv,0.6951813888888888
183,2010-12-05 00:43:23.919,1,"[{'lat': 48.921, 'long': 154.913, 'Time': Timestamp('2010-12-05 08:50:32'), 'mag': 5.4}, {'lat': 48.921, 'long': 154.913, 'Time': Timestamp('2010-12-05 08:50:32'), 'mag': 5.4}, {'lat': 48.921, 'long': 154.913, 'Time': Timestamp('2010-12-05 08:50:32'), 'mag': 5.4}]",3,2010-12-05 08:50:32,RDM_df_val_30D-22SW-tw24_w19.csv,8.118911388888888
222,2010-12-06 00:57:51.022,1,"[{'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': 40.904, 'long': 142.967, 'Time': Timestamp('2010-12-06 07:30:32'), 'mag': 5.7}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}, {'lat': -8.912, 'long': 127.081, 'Time': Timestamp('2010-12-06 01:55:38'), 'mag': 5.1}]",5,2010-12-06 07:30:32,RDM_df_val_30D-22SW-tw24_w19.csv,6.544716111111111
278,2010-12-05 15:43:24.252,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}]",3,2010-12-05 21:44:35,RDM_df_val_30D-22SW-tw24_w19.csv,6.019652222222222
281,2010-12-26 01:25:50.304,1,"[{'lat': 27.178, 'long': 143.298, 'Time': Timestamp('2010-12-26 07:44:03'), 'mag': 5.0}, {'lat': 27.007, 'long': 143.738, 'Time': Timestamp('2010-12-26 09:10:59'), 'mag': 5.3}]",2,2010-12-26 07:44:03,RDM_df_val_30D-22SW-tw24_w19.csv,6.3035266666666665
210,2010-12-05 17:30:23.128,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}]",3,2010-12-05 21:44:35,RDM_df_val_30D-22SW-tw24_w19.csv,4.236631111111111
277,2010-12-12 12:25:53.116,1,"[{'lat': 39.419, 'long': -29.615, 'Time': Timestamp('2010-12-13 09:44:53'), 'mag': 5.0}, {'lat': 39.419, 'long': -29.615, 'Time': Timestamp('2010-12-13 09:44:53'), 'mag': 5.0}, {'lat': 39.419, 'long': -29.615, 'Time': Timestamp('2010-12-13 09:44:53'), 'mag': 5.0}]",3,2010-12-13 09:44:53,RDM_df_val_30D-22SW-tw24_w19.csv,21.316634444444446
80,2010-10-26 20:47:22.921,1,"[{'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}, {'lat': -23.0, 'long': -174.762, 'Time': Timestamp('2010-10-27 06:05:54'), 'mag': 5.1}]",3,2010-10-27 06:05:54,RDM_df_val_30D-22SW-tw24_w19.csv,9.308633055555555
216,2010-11-24 21:13:53.582,1,"[{'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}, {'lat': -20.696, 'long': -177.767, 'Time': Timestamp('2010-11-25 00:26:18'), 'mag': 5.1}]",3,2010-11-25 00:26:18,RDM_df_val_30D-22SW-tw24_w19.csv,3.2067827777777778
183,2010-12-05 00:43:23.919,1,"[{'lat': 48.921, 'long': 154.913, 'Time': Timestamp('2010-12-05 08:50:32'), 'mag': 5.4}, {'lat': 48.921, 'long': 154.913, 'Time': Timestamp('2010-12-05 08:50:32'), 'mag': 5.4}, {'lat': 48.921, 'long': 154.913, 'Time': Timestamp('2010-12-05 08:50:32'), 'mag': 5.4}]",3,2010-12-05 08:50:32,RDM_df_val_30D-22SW-tw24_w19.csv,8.118911388888888
34,2010-10-24 22:47:23.651,1,"[{'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}]",1,2010-10-24 23:15:49,RDM_df_val_30D-22SW-tw24_w19.csv,0.47370805555555556
271,2010-12-14 22:56:53.906,1,"[{'lat': -26.781, 'long': 178.607, 'Time': Timestamp('2010-12-15 12:03:33'), 'mag': 5.0}]",1,2010-12-15 12:03:33,RDM_df_val_30D-22SW-tw24_w19.csv,13.110859444444444
320,2010-12-18 18:26:23.626,1,"[{'lat': -56.97, 'long': -140.803, 'Time': Timestamp('2010-12-19 09:48:46'), 'mag': 5.2}, {'lat': -56.97, 'long': -140.803, 'Time': Timestamp('2010-12-19 09:48:46'), 'mag': 5.2}, {'lat': -56.97, 'long': -140.803, 'Time': Timestamp('2010-12-19 09:48:46'), 'mag': 5.2}]",3,2010-12-19 09:48:46,RDM_df_val_30D-22SW-tw24_w19.csv,15.372881666666668
207,2010-12-04 01:05:20.472,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}, {'lat': -49.308, 'long': 120.642, 'Time': Timestamp('2010-12-04 05:57:54'), 'mag': 5.0}]",8,2010-12-04 08:28:12,RDM_df_val_30D-22SW-tw24_w19.csv,7.380979999999999
117,2010-11-08 06:17:48.810,1,"[{'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -17.409, 'long': 66.073, 'Time': Timestamp('2010-11-08 12:28:33'), 'mag': 5.0}, {'lat': -37.094, 'long': 78.226, 'Time': Timestamp('2010-11-08 07:37:08'), 'mag': 5.2}, {'lat': -37.094, 'long': 78.226, 'Time': Timestamp('2010-11-08 07:37:08'), 'mag': 5.2}]",5,2010-11-08 12:28:33,RDM_df_val_30D-22SW-tw24_w19.csv,6.178941666666666
208,2010-11-17 10:55:53.657,1,"[{'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}, {'lat': -7.52, 'long': -13.464, 'Time': Timestamp('2010-11-17 22:33:43'), 'mag': 5.2}]",3,2010-11-17 22:33:43,RDM_df_val_30D-22SW-tw24_w19.csv,11.630373055555555
