index,time_window,label,matched_eqs,total_eq,random_offset_days
10,2007-08-01 20:03:23.993,0,[],0,30
11,2007-07-27 23:16:51.133,1,"[{'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}, {'lat': -16.864, 'long': -177.306, 'Time': Timestamp('2007-07-28 22:02:00'), 'mag': 5.1}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}, {'lat': -16.864, 'long': -177.306, 'Time': Timestamp('2007-07-28 22:02:00'), 'mag': 5.1}, {'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}, {'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}, {'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}, {'lat': -62.354, 'long': 158.731, 'Time': Timestamp('2007-07-29 22:42:08'), 'mag': 5.2}]",8,25
12,2007-08-02 09:03:49.959,1,"[{'lat': 12.511, 'long': 47.462, 'Time': Timestamp('2007-08-02 13:37:29'), 'mag': 5.7}, {'lat': 12.511, 'long': 47.462, 'Time': Timestamp('2007-08-02 13:37:29'), 'mag': 5.7}, {'lat': 12.511, 'long': 47.462, 'Time': Timestamp('2007-08-02 13:37:29'), 'mag': 5.7}]",3,30
13,2007-07-19 12:22:53.260,0,[],0,16
14,2007-08-02 15:41:25.603,0,[],0,30
15,2007-07-19 18:56:19.250,1,"[{'lat': 17.562, 'long': -106.011, 'Time': Timestamp('2007-07-20 16:14:37'), 'mag': 5.0}, {'lat': 17.562, 'long': -106.011, 'Time': Timestamp('2007-07-20 16:14:37'), 'mag': 5.0}]",2,16
16,2007-07-21 22:10:20.284,1,"[{'lat': -21.501, 'long': 170.856, 'Time': Timestamp('2007-07-23 08:48:09'), 'mag': 5.1}]",1,18
17,2007-07-29 01:24:17.804,1,"[{'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}, {'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}, {'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}, {'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}]",8,25
18,2007-07-10 06:19:25.853,1,"[{'lat': 3.325, 'long': 94.254, 'Time': Timestamp('2007-07-10 18:28:29'), 'mag': 5.0}, {'lat': 3.325, 'long': 94.254, 'Time': Timestamp('2007-07-10 18:28:29'), 'mag': 5.0}]",2,6
19,2007-07-10 09:34:53.438,1,"[{'lat': 38.751, 'long': 48.598, 'Time': Timestamp('2007-07-11 06:51:14'), 'mag': 5.2}, {'lat': 38.751, 'long': 48.598, 'Time': Timestamp('2007-07-11 06:51:14'), 'mag': 5.2}]",2,6
20,2007-08-03 00:17:23.925,0,[],0,29
21,2007-07-18 08:28:48.155,1,"[{'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",3,13
22,2007-07-10 18:19:53.221,0,[],0,5
23,2007-07-12 21:33:52.794,0,[],0,7
24,2007-07-12 00:47:45.324,1,"[{'lat': 51.838, 'long': -176.28, 'Time': Timestamp('2007-07-13 21:54:43'), 'mag': 6.0}, {'lat': 51.838, 'long': -176.28, 'Time': Timestamp('2007-07-13 21:54:43'), 'mag': 6.0}]",2,6
25,2007-07-31 07:20:57.172,0,[],0,25
26,2007-07-15 10:37:24.682,1,"[{'lat': -59.987, 'long': -26.104, 'Time': Timestamp('2007-07-15 12:09:48'), 'mag': 5.2}]",1,9
27,2007-07-12 13:56:23.542,0,[],0,6
28,2007-07-23 18:50:19.503,1,"[{'lat': 14.381, 'long': -90.954, 'Time': Timestamp('2007-07-23 22:30:08'), 'mag': 5.5}, {'lat': 14.381, 'long': -90.954, 'Time': Timestamp('2007-07-23 22:30:08'), 'mag': 5.5}, {'lat': 14.381, 'long': -90.954, 'Time': Timestamp('2007-07-23 22:30:08'), 'mag': 5.5}, {'lat': -56.351, 'long': -142.499, 'Time': Timestamp('2007-07-24 18:33:00'), 'mag': 5.8}, {'lat': -56.351, 'long': -142.499, 'Time': Timestamp('2007-07-24 18:33:00'), 'mag': 5.8}, {'lat': -56.351, 'long': -142.499, 'Time': Timestamp('2007-07-24 18:33:00'), 'mag': 5.8}]",6,17
29,2007-07-30 22:04:15.114,1,"[{'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}]",3,24
30,2007-07-21 01:18:23.727,1,"[{'lat': -4.469, 'long': 149.854, 'Time': Timestamp('2007-07-23 00:08:32'), 'mag': 5.9}, {'lat': 46.942, 'long': 156.588, 'Time': Timestamp('2007-07-21 01:50:02'), 'mag': 5.0}, {'lat': 46.942, 'long': 156.588, 'Time': Timestamp('2007-07-21 01:50:02'), 'mag': 5.0}, {'lat': 46.942, 'long': 156.588, 'Time': Timestamp('2007-07-21 01:50:02'), 'mag': 5.0}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': 2.621, 'long': 128.227, 'Time': Timestamp('2007-07-22 13:56:13'), 'mag': 5.2}, {'lat': -2.783, 'long': 141.724, 'Time': Timestamp('2007-07-22 14:20:43'), 'mag': 5.8}, {'lat': -2.797, 'long': 141.765, 'Time': Timestamp('2007-07-22 15:42:11'), 'mag': 5.2}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': 2.621, 'long': 128.227, 'Time': Timestamp('2007-07-22 13:56:13'), 'mag': 5.2}, {'lat': -2.783, 'long': 141.724, 'Time': Timestamp('2007-07-22 14:20:43'), 'mag': 5.8}, {'lat': -2.797, 'long': 141.765, 'Time': Timestamp('2007-07-22 15:42:11'), 'mag': 5.2}, {'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}, {'lat': -2.783, 'long': 141.724, 'Time': Timestamp('2007-07-22 14:20:43'), 'mag': 5.8}, {'lat': -2.797, 'long': 141.765, 'Time': Timestamp('2007-07-22 15:42:11'), 'mag': 5.2}]",21,14
31,2007-08-01 06:13:28.875,0,[],0,25
32,2007-07-23 09:28:50.848,1,"[{'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}, {'lat': 27.64, 'long': 56.14, 'Time': Timestamp('2007-07-24 10:08:06'), 'mag': 5.0}]",2,16
33,2007-07-24 12:47:53.915,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",3,17
34,2007-07-18 16:05:51.056,0,[],0,11
35,2007-07-24 19:20:50.016,0,[],0,17
36,2007-08-02 22:34:54.076,0,[],0,26
37,2007-08-01 01:48:51.443,1,"[{'lat': 47.116, 'long': 141.798, 'Time': Timestamp('2007-08-02 02:37:42'), 'mag': 6.2}, {'lat': 46.595, 'long': 141.684, 'Time': Timestamp('2007-08-02 05:01:46'), 'mag': 5.1}, {'lat': 46.714, 'long': 141.722, 'Time': Timestamp('2007-08-02 05:22:17'), 'mag': 5.8}, {'lat': 46.743, 'long': 141.733, 'Time': Timestamp('2007-08-02 08:06:28'), 'mag': 5.2}, {'lat': 46.626, 'long': 141.771, 'Time': Timestamp('2007-08-02 10:37:31'), 'mag': 5.5}, {'lat': 47.116, 'long': 141.798, 'Time': Timestamp('2007-08-02 02:37:42'), 'mag': 6.2}, {'lat': 46.595, 'long': 141.684, 'Time': Timestamp('2007-08-02 05:01:46'), 'mag': 5.1}, {'lat': 46.714, 'long': 141.722, 'Time': Timestamp('2007-08-02 05:22:17'), 'mag': 5.8}, {'lat': 46.743, 'long': 141.733, 'Time': Timestamp('2007-08-02 08:06:28'), 'mag': 5.2}, {'lat': 46.626, 'long': 141.771, 'Time': Timestamp('2007-08-02 10:37:31'), 'mag': 5.5}, {'lat': 33.905, 'long': 136.613, 'Time': Timestamp('2007-08-01 08:16:00'), 'mag': 5.5}, {'lat': 47.116, 'long': 141.798, 'Time': Timestamp('2007-08-02 02:37:42'), 'mag': 6.2}, {'lat': 46.595, 'long': 141.684, 'Time': Timestamp('2007-08-02 05:01:46'), 'mag': 5.1}, {'lat': 46.714, 'long': 141.722, 'Time': Timestamp('2007-08-02 05:22:17'), 'mag': 5.8}, {'lat': 46.743, 'long': 141.733, 'Time': Timestamp('2007-08-02 08:06:28'), 'mag': 5.2}, {'lat': 46.626, 'long': 141.771, 'Time': Timestamp('2007-08-02 10:37:31'), 'mag': 5.5}, {'lat': 33.905, 'long': 136.613, 'Time': Timestamp('2007-08-01 08:16:00'), 'mag': 5.5}, {'lat': 33.905, 'long': 136.613, 'Time': Timestamp('2007-08-01 08:16:00'), 'mag': 5.5}, {'lat': 2.505, 'long': 126.946, 'Time': Timestamp('2007-08-02 18:02:00'), 'mag': 5.6}, {'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}, {'lat': 2.505, 'long': 126.946, 'Time': Timestamp('2007-08-02 18:02:00'), 'mag': 5.6}, {'lat': 2.505, 'long': 126.946, 'Time': Timestamp('2007-08-02 18:02:00'), 'mag': 5.6}]",22,24
38,2007-07-20 11:39:53.289,0,[],0,12
39,2007-07-29 14:58:19.326,0,[],0,21
40,2007-07-13 18:14:23.398,1,"[{'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}, {'lat': -35.027, 'long': -107.993, 'Time': Timestamp('2007-07-13 19:46:26'), 'mag': 5.1}]",3,5
41,2007-07-24 21:27:52.970,1,"[{'lat': -21.66, 'long': -178.529, 'Time': Timestamp('2007-07-25 20:43:03'), 'mag': 5.3}, {'lat': -20.542, 'long': -178.465, 'Time': Timestamp('2007-07-26 13:52:30'), 'mag': 5.7}, {'lat': -20.803, 'long': -178.869, 'Time': Timestamp('2007-07-26 16:47:03'), 'mag': 5.3}, {'lat': -21.66, 'long': -178.529, 'Time': Timestamp('2007-07-25 20:43:03'), 'mag': 5.3}, {'lat': -20.542, 'long': -178.465, 'Time': Timestamp('2007-07-26 13:52:30'), 'mag': 5.7}, {'lat': -20.803, 'long': -178.869, 'Time': Timestamp('2007-07-26 16:47:03'), 'mag': 5.3}]",6,16
42,2007-07-19 00:41:45.501,1,"[{'lat': -20.775, 'long': 168.462, 'Time': Timestamp('2007-07-20 17:23:53'), 'mag': 5.6}, {'lat': -20.775, 'long': 168.462, 'Time': Timestamp('2007-07-20 17:23:53'), 'mag': 5.6}]",2,10
43,2007-07-14 07:14:58.677,1,"[{'lat': -2.933, 'long': 36.241, 'Time': Timestamp('2007-07-15 11:24:21'), 'mag': 5.3}, {'lat': -2.88, 'long': 36.161, 'Time': Timestamp('2007-07-15 20:42:11'), 'mag': 5.4}]",2,5
44,2007-08-04 10:31:23.530,0,[],0,26
45,2007-07-19 13:50:23.718,0,[],0,10
46,2007-07-18 17:07:23.772,1,"[{'lat': 17.562, 'long': -106.011, 'Time': Timestamp('2007-07-20 16:14:37'), 'mag': 5.0}, {'lat': -55.768, 'long': -124.904, 'Time': Timestamp('2007-07-19 07:48:06'), 'mag': 5.1}]",2,9
47,2007-08-07 20:21:19.595,0,[],0,29
48,2007-07-30 23:35:21.299,1,"[{'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -17.374, 'long': -178.948, 'Time': Timestamp('2007-07-30 23:37:51'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",9,21
49,2007-07-27 07:45:49.436,0,[],0,17
50,2007-07-17 11:02:21.164,0,[],0,7
51,2007-07-17 14:21:21.869,0,[],0,7
52,2007-08-01 17:37:53.173,1,"[{'lat': 12.518, 'long': -87.769, 'Time': Timestamp('2007-08-02 04:50:21'), 'mag': 5.2}, {'lat': 12.518, 'long': -87.769, 'Time': Timestamp('2007-08-02 04:50:21'), 'mag': 5.2}, {'lat': 12.518, 'long': -87.769, 'Time': Timestamp('2007-08-02 04:50:21'), 'mag': 5.2}]",3,22
53,2007-08-08 20:51:51.419,0,[],0,29
54,2007-07-31 00:05:53.279,1,"[{'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}, {'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",4,20
55,2007-07-23 14:52:19.471,0,[],0,12
56,2007-08-03 21:22:25.994,1,"[{'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -15.943, 'long': -174.263, 'Time': Timestamp('2007-08-05 19:11:26'), 'mag': 5.1}, {'lat': -31.316, 'long': -179.822, 'Time': Timestamp('2007-08-05 20:38:24'), 'mag': 5.3}, {'lat': -31.316, 'long': -179.822, 'Time': Timestamp('2007-08-05 20:38:24'), 'mag': 5.3}]",5,23
57,2007-07-24 00:35:53.949,1,"[{'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}, {'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}, {'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}, {'lat': -2.832, 'long': 141.697, 'Time': Timestamp('2007-07-24 12:07:54'), 'mag': 5.0}, {'lat': -2.919, 'long': 141.489, 'Time': Timestamp('2007-07-24 19:33:51'), 'mag': 5.1}, {'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}, {'lat': -2.832, 'long': 141.697, 'Time': Timestamp('2007-07-24 12:07:54'), 'mag': 5.0}, {'lat': -2.919, 'long': 141.489, 'Time': Timestamp('2007-07-24 19:33:51'), 'mag': 5.1}, {'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}, {'lat': -2.919, 'long': 141.489, 'Time': Timestamp('2007-07-24 19:33:51'), 'mag': 5.1}, {'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}]",11,12
58,2007-07-24 05:30:53.482,1,"[{'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}, {'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 2.265, 'long': 98.001, 'Time': Timestamp('2007-07-24 14:51:31'), 'mag': 5.3}, {'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 36.077, 'long': 70.364, 'Time': Timestamp('2007-07-25 06:21:31'), 'mag': 5.0}]",6,12
59,2007-07-31 08:45:49.206,1,"[{'lat': -52.444, 'long': 17.647, 'Time': Timestamp('2007-08-02 07:19:23'), 'mag': 5.5}]",1,19
60,2007-08-10 12:04:53.948,1,"[{'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}]",2,29
61,2007-08-08 15:22:49.425,1,"[{'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}, {'lat': 25.918, 'long': -45.001, 'Time': Timestamp('2007-08-09 17:25:05'), 'mag': 5.6}]",3,27
62,2007-08-08 18:38:24.054,1,"[{'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",2,27
63,2007-07-19 21:52:17.316,0,[],0,7
64,2007-07-24 01:06:17.927,1,"[{'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}, {'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}, {'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}, {'lat': -2.832, 'long': 141.697, 'Time': Timestamp('2007-07-24 12:07:54'), 'mag': 5.0}, {'lat': -2.919, 'long': 141.489, 'Time': Timestamp('2007-07-24 19:33:51'), 'mag': 5.1}, {'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}, {'lat': -2.832, 'long': 141.697, 'Time': Timestamp('2007-07-24 12:07:54'), 'mag': 5.0}, {'lat': -2.919, 'long': 141.489, 'Time': Timestamp('2007-07-24 19:33:51'), 'mag': 5.1}, {'lat': -2.832, 'long': 141.697, 'Time': Timestamp('2007-07-24 12:07:54'), 'mag': 5.0}, {'lat': -2.919, 'long': 141.489, 'Time': Timestamp('2007-07-24 19:33:51'), 'mag': 5.1}]",10,11
