index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
227,2009-08-21 12:00:53.768,1,"[{'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}]",1,2009-08-21 13:39:58,RDM_df_val_30D-22SW-tw12_w14.csv,1.6511755555555556
298,2009-09-06 01:38:16.113,1,"[{'lat': 12.875, 'long': 144.54, 'Time': Timestamp('2009-09-06 09:19:28'), 'mag': 5.0}, {'lat': 12.875, 'long': 144.54, 'Time': Timestamp('2009-09-06 09:19:28'), 'mag': 5.0}]",2,2009-09-06 09:19:28,RDM_df_val_30D-22SW-tw12_w14.csv,7.6866352777777776
62,2009-07-19 00:41:50.876,1,"[{'lat': -45.384, 'long': 166.105, 'Time': Timestamp('2009-07-19 05:11:32'), 'mag': 5.4}, {'lat': -45.541, 'long': 166.285, 'Time': Timestamp('2009-07-19 08:48:45'), 'mag': 5.2}]",2,2009-07-19 05:11:32,RDM_df_val_30D-22SW-tw12_w14.csv,4.4947566666666665
333,2009-09-09 01:22:50.245,1,"[{'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}, {'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}, {'lat': 2.408, 'long': 126.012, 'Time': Timestamp('2009-09-09 08:06:33'), 'mag': 5.7}]",3,2009-09-09 08:06:33,RDM_df_val_30D-22SW-tw12_w14.csv,6.728543055555556
221,2009-09-04 14:48:23.421,1,"[{'lat': -41.202, 'long': -86.114, 'Time': Timestamp('2009-09-04 17:59:41'), 'mag': 5.4}, {'lat': -41.202, 'long': -86.114, 'Time': Timestamp('2009-09-04 17:59:41'), 'mag': 5.4}, {'lat': -41.202, 'long': -86.114, 'Time': Timestamp('2009-09-04 17:59:41'), 'mag': 5.4}]",3,2009-09-04 17:59:41,RDM_df_val_30D-22SW-tw12_w14.csv,3.188216388888889
290,2009-09-12 21:53:22.846,1,"[{'lat': -14.592, 'long': 167.304, 'Time': Timestamp('2009-09-13 05:14:41'), 'mag': 5.3}]",1,2009-09-13 05:14:41,RDM_df_val_30D-22SW-tw12_w14.csv,7.355042777777777
98,2009-08-12 10:15:19.677,1,"[{'lat': -57.66, 'long': -25.25, 'Time': Timestamp('2009-08-12 14:50:14'), 'mag': 5.5}]",1,2009-08-12 14:50:14,RDM_df_val_30D-22SW-tw12_w14.csv,4.581756388888889
430,2009-10-04 06:46:25.007,1,"[{'lat': -1.015, 'long': 67.627, 'Time': Timestamp('2009-10-04 15:08:58'), 'mag': 5.1}, {'lat': -1.015, 'long': 67.627, 'Time': Timestamp('2009-10-04 15:08:58'), 'mag': 5.1}, {'lat': -1.015, 'long': 67.627, 'Time': Timestamp('2009-10-04 15:08:58'), 'mag': 5.1}]",3,2009-10-04 15:08:58,RDM_df_val_30D-22SW-tw12_w14.csv,8.375831388888889
96,2009-08-09 00:26:18.623,1,"[{'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}, {'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}]",2,2009-08-09 07:08:59,RDM_df_val_30D-22SW-tw12_w14.csv,6.711215833333333
337,2009-09-11 16:10:21.592,1,"[{'lat': -45.64, 'long': -76.515, 'Time': Timestamp('2009-09-12 03:56:59'), 'mag': 5.0}, {'lat': -45.64, 'long': -76.515, 'Time': Timestamp('2009-09-12 03:56:59'), 'mag': 5.0}, {'lat': -45.64, 'long': -76.515, 'Time': Timestamp('2009-09-12 03:56:59'), 'mag': 5.0}]",3,2009-09-12 03:56:59,RDM_df_val_30D-22SW-tw12_w14.csv,11.77705777777778
68,2009-08-06 23:34:23.717,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}]",2,2009-08-07 02:42:34,RDM_df_val_30D-22SW-tw12_w14.csv,3.136189722222222
325,2009-09-12 15:09:53.810,1,"[{'lat': 10.709, 'long': -67.927, 'Time': Timestamp('2009-09-12 20:06:25'), 'mag': 6.4}, {'lat': 10.709, 'long': -67.927, 'Time': Timestamp('2009-09-12 20:06:25'), 'mag': 6.4}, {'lat': 10.709, 'long': -67.927, 'Time': Timestamp('2009-09-12 20:06:25'), 'mag': 6.4}]",3,2009-09-12 20:06:25,RDM_df_val_30D-22SW-tw12_w14.csv,4.941997222222222
227,2009-08-21 12:00:53.768,1,"[{'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}]",1,2009-08-21 13:39:58,RDM_df_val_30D-22SW-tw12_w14.csv,1.6511755555555556
285,2009-09-18 05:33:26.938,1,"[{'lat': 37.653, 'long': 95.593, 'Time': Timestamp('2009-09-18 06:53:48'), 'mag': 5.0}, {'lat': 37.651, 'long': 95.604, 'Time': Timestamp('2009-09-18 07:02:12'), 'mag': 5.1}, {'lat': 37.653, 'long': 95.593, 'Time': Timestamp('2009-09-18 06:53:48'), 'mag': 5.0}, {'lat': 37.651, 'long': 95.604, 'Time': Timestamp('2009-09-18 07:02:12'), 'mag': 5.1}, {'lat': 37.653, 'long': 95.593, 'Time': Timestamp('2009-09-18 06:53:48'), 'mag': 5.0}, {'lat': 37.651, 'long': 95.604, 'Time': Timestamp('2009-09-18 07:02:12'), 'mag': 5.1}]",6,2009-09-18 06:53:48,RDM_df_val_30D-22SW-tw12_w14.csv,1.339183888888889
254,2009-09-12 17:18:51.862,1,"[{'lat': 10.709, 'long': -67.927, 'Time': Timestamp('2009-09-12 20:06:25'), 'mag': 6.4}]",1,2009-09-12 20:06:25,RDM_df_val_30D-22SW-tw12_w14.csv,2.7925383333333333
22,2009-07-12 00:27:15.298,1,"[{'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}]",3,2009-07-12 02:58:21,RDM_df_val_30D-22SW-tw12_w14.csv,2.5182505555555554
332,2009-09-12 20:31:48.068,1,"[{'lat': 29.446, 'long': -113.599, 'Time': Timestamp('2009-09-13 07:06:22'), 'mag': 5.0}]",1,2009-09-13 07:06:22,RDM_df_val_30D-22SW-tw12_w14.csv,10.576092222222222
430,2009-10-04 06:46:25.007,1,"[{'lat': -1.015, 'long': 67.627, 'Time': Timestamp('2009-10-04 15:08:58'), 'mag': 5.1}, {'lat': -1.015, 'long': 67.627, 'Time': Timestamp('2009-10-04 15:08:58'), 'mag': 5.1}, {'lat': -1.015, 'long': 67.627, 'Time': Timestamp('2009-10-04 15:08:58'), 'mag': 5.1}]",3,2009-10-04 15:08:58,RDM_df_val_30D-22SW-tw12_w14.csv,8.375831388888889
285,2009-09-18 05:33:26.938,1,"[{'lat': 37.653, 'long': 95.593, 'Time': Timestamp('2009-09-18 06:53:48'), 'mag': 5.0}, {'lat': 37.651, 'long': 95.604, 'Time': Timestamp('2009-09-18 07:02:12'), 'mag': 5.1}, {'lat': 37.653, 'long': 95.593, 'Time': Timestamp('2009-09-18 06:53:48'), 'mag': 5.0}, {'lat': 37.651, 'long': 95.604, 'Time': Timestamp('2009-09-18 07:02:12'), 'mag': 5.1}, {'lat': 37.653, 'long': 95.593, 'Time': Timestamp('2009-09-18 06:53:48'), 'mag': 5.0}, {'lat': 37.651, 'long': 95.604, 'Time': Timestamp('2009-09-18 07:02:12'), 'mag': 5.1}]",6,2009-09-18 06:53:48,RDM_df_val_30D-22SW-tw12_w14.csv,1.339183888888889
292,2009-08-30 06:03:23.426,1,"[{'lat': 37.672, 'long': 95.651, 'Time': Timestamp('2009-08-30 17:15:50'), 'mag': 5.4}, {'lat': 37.672, 'long': 95.651, 'Time': Timestamp('2009-08-30 17:15:50'), 'mag': 5.4}, {'lat': 37.672, 'long': 95.651, 'Time': Timestamp('2009-08-30 17:15:50'), 'mag': 5.4}]",3,2009-08-30 17:15:50,RDM_df_val_30D-22SW-tw12_w14.csv,11.207381666666667
254,2009-09-12 17:18:51.862,1,"[{'lat': 10.709, 'long': -67.927, 'Time': Timestamp('2009-09-12 20:06:25'), 'mag': 6.4}]",1,2009-09-12 20:06:25,RDM_df_val_30D-22SW-tw12_w14.csv,2.7925383333333333
