index,time_window,label,matched_eqs,total_eq,random_offset_days
15,2006-01-22 01:41:53.292,1,"[{'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}, {'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}, {'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}, {'lat': 6.592, 'long': 126.437, 'Time': Timestamp('2006-01-23 14:20:00'), 'mag': 5.2}, {'lat': 6.592, 'long': 126.437, 'Time': Timestamp('2006-01-23 14:20:00'), 'mag': 5.2}, {'lat': 6.592, 'long': 126.437, 'Time': Timestamp('2006-01-23 14:20:00'), 'mag': 5.2}]",6,18
16,2006-01-20 06:37:51.151,1,"[{'lat': 13.002, 'long': 93.245, 'Time': Timestamp('2006-01-21 04:07:03'), 'mag': 5.6}, {'lat': 13.002, 'long': 93.245, 'Time': Timestamp('2006-01-21 04:07:03'), 'mag': 5.6}, {'lat': 13.002, 'long': 93.245, 'Time': Timestamp('2006-01-21 04:07:03'), 'mag': 5.6}]",3,16
17,2006-01-28 09:53:50.802,0,[],0,24
18,2006-01-13 13:13:22.541,0,[],0,9
19,2006-01-21 16:31:22.015,0,[],0,17
20,2006-02-03 19:46:18.754,0,[],0,30
21,2006-01-09 23:00:22.702,0,[],0,5
22,2006-01-16 07:10:57.680,0,[],0,11
23,2006-02-04 10:27:21.204,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",3,30
24,2006-01-20 13:46:52.944,0,[],0,15
25,2006-01-20 17:04:21.090,0,[],0,15
26,2006-02-01 20:19:23.051,0,[],0,27
27,2006-01-19 23:33:22.104,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}]",3,14
28,2006-01-19 07:44:23.209,0,[],0,13
29,2006-01-13 11:01:17.838,1,"[{'lat': -54.043, 'long': 6.977, 'Time': Timestamp('2006-01-15 06:49:41'), 'mag': 5.1}]",1,7
30,2006-01-16 14:20:45.114,0,[],0,10
31,2006-02-03 17:37:21.931,1,"[{'lat': 1.093, 'long': -90.46, 'Time': Timestamp('2006-02-04 09:17:04'), 'mag': 5.9}, {'lat': 1.093, 'long': -90.46, 'Time': Timestamp('2006-02-04 09:17:04'), 'mag': 5.9}]",2,28
32,2006-02-05 20:51:47.007,0,[],0,30
33,2006-01-27 00:06:22.506,0,[],0,20
34,2006-02-03 06:39:22.692,1,"[{'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}, {'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}, {'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}]",3,27
35,2006-01-16 14:54:10.427,0,[],0,9
36,2006-02-05 18:10:22.801,0,[],0,29
37,2006-02-04 23:01:52.881,1,"[{'lat': 66.2968, 'long': -142.6856, 'Time': Timestamp('2006-02-05 08:17:01'), 'mag': 5.4}, {'lat': 59.3935, 'long': -151.747, 'Time': Timestamp('2006-02-05 16:15:17'), 'mag': 5.0}, {'lat': 66.3154, 'long': -142.5547, 'Time': Timestamp('2006-02-05 16:43:32'), 'mag': 5.1}, {'lat': 59.3935, 'long': -151.747, 'Time': Timestamp('2006-02-05 16:15:17'), 'mag': 5.0}, {'lat': -14.719, 'long': -177.413, 'Time': Timestamp('2006-02-06 11:34:56'), 'mag': 5.3}, {'lat': -26.142, 'long': 178.282, 'Time': Timestamp('2006-02-05 12:29:48'), 'mag': 5.4}]",6,28
38,2006-02-06 02:16:54.564,1,"[{'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -5.101, 'long': 134.035, 'Time': Timestamp('2006-02-06 16:28:47'), 'mag': 5.0}, {'lat': -0.765, 'long': 123.064, 'Time': Timestamp('2006-02-07 17:56:09'), 'mag': 5.0}, {'lat': -0.765, 'long': 123.064, 'Time': Timestamp('2006-02-07 17:56:09'), 'mag': 5.0}]",11,29
39,2006-01-28 05:34:22.520,0,[],0,20
40,2006-02-06 15:27:51.236,0,[],0,29
41,2006-01-22 01:12:21.172,1,"[{'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}, {'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}, {'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}]",6,13
42,2006-01-21 06:07:57.235,0,[],0,12
43,2006-01-22 12:02:22.487,0,[],0,8
44,2006-02-03 15:20:55.611,1,"[{'lat': 59.125, 'long': -30.89, 'Time': Timestamp('2006-02-04 14:29:55'), 'mag': 5.3}]",1,20
45,2006-02-13 18:36:18.365,0,[],0,30
46,2006-02-13 21:50:18.072,1,"[{'lat': -23.839, 'long': -177.623, 'Time': Timestamp('2006-02-14 19:32:07'), 'mag': 5.0}, {'lat': -23.839, 'long': -177.623, 'Time': Timestamp('2006-02-14 19:32:07'), 'mag': 5.0}, {'lat': -40.22, 'long': 173.4, 'Time': Timestamp('2006-02-15 12:15:56'), 'mag': 5.0}, {'lat': -40.22, 'long': 173.4, 'Time': Timestamp('2006-02-15 12:15:56'), 'mag': 5.0}]",4,30
47,2006-01-26 01:04:13.371,1,"[{'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}]",1,11
48,2006-01-30 05:59:27.625,1,"[{'lat': 2.703, 'long': 96.073, 'Time': Timestamp('2006-01-31 19:15:51'), 'mag': 5.9}, {'lat': 2.703, 'long': 96.073, 'Time': Timestamp('2006-01-31 19:15:51'), 'mag': 5.9}]",2,15
49,2006-01-22 09:14:21.038,0,[],0,7
50,2006-02-07 12:33:52.889,0,[],0,23
51,2006-02-03 15:51:54.907,1,"[{'lat': 59.125, 'long': -30.89, 'Time': Timestamp('2006-02-04 14:29:55'), 'mag': 5.3}, {'lat': 1.093, 'long': -90.46, 'Time': Timestamp('2006-02-04 09:17:04'), 'mag': 5.9}]",2,19
52,2006-02-07 19:06:51.534,1,"[{'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}, {'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}, {'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}]",3,23
53,2006-01-28 22:20:22.569,1,"[{'lat': -16.817, 'long': -177.425, 'Time': Timestamp('2006-01-29 11:44:21'), 'mag': 5.2}]",1,13
54,2006-02-04 01:34:47.649,1,"[{'lat': 1.674, 'long': 125.56, 'Time': Timestamp('2006-02-04 23:01:41'), 'mag': 5.3}, {'lat': 1.674, 'long': 125.56, 'Time': Timestamp('2006-02-04 23:01:41'), 'mag': 5.3}, {'lat': 1.674, 'long': 125.56, 'Time': Timestamp('2006-02-04 23:01:41'), 'mag': 5.3}]",3,19
55,2006-01-23 06:29:54.917,0,[],0,7
56,2006-02-10 09:45:20.551,0,[],0,25
57,2006-02-08 16:22:27.189,1,"[{'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}, {'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}]",2,23
58,2006-02-02 19:37:19.831,0,[],0,17
59,2006-01-30 22:50:52.450,0,[],0,14
60,2006-02-06 02:05:16.165,1,"[{'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -5.101, 'long': 134.035, 'Time': Timestamp('2006-02-06 16:28:47'), 'mag': 5.0}, {'lat': -0.765, 'long': 123.064, 'Time': Timestamp('2006-02-07 17:56:09'), 'mag': 5.0}, {'lat': -5.101, 'long': 134.035, 'Time': Timestamp('2006-02-06 16:28:47'), 'mag': 5.0}, {'lat': -0.765, 'long': 123.064, 'Time': Timestamp('2006-02-07 17:56:09'), 'mag': 5.0}, {'lat': -0.765, 'long': 123.064, 'Time': Timestamp('2006-02-07 17:56:09'), 'mag': 5.0}]",14,20
61,2006-02-08 07:00:57.428,0,[],0,22
62,2006-02-14 10:16:22.281,0,[],0,28
63,2006-01-27 13:35:52.692,0,[],0,10
64,2006-01-24 16:52:57.590,0,[],0,7
65,2006-01-30 20:07:22.799,0,[],0,13
66,2006-02-10 23:21:22.851,0,[],0,24
67,2006-02-07 09:08:21.249,0,[],0,20
68,2006-02-05 17:23:20.273,0,[],0,18
69,2006-02-14 20:37:49.556,0,[],0,27
70,2006-02-15 23:51:22.287,1,"[{'lat': -15.98, 'long': -173.02, 'Time': Timestamp('2006-02-16 14:54:38'), 'mag': 5.8}]",1,28
71,2006-02-15 08:04:06.340,0,[],0,27
72,2006-02-03 19:31:17.275,0,[],0,15
73,2006-02-08 22:44:52.662,1,"[{'lat': -14.631, 'long': 167.397, 'Time': Timestamp('2006-02-10 16:09:39'), 'mag': 5.1}, {'lat': -14.631, 'long': 167.397, 'Time': Timestamp('2006-02-10 16:09:39'), 'mag': 5.1}, {'lat': -14.631, 'long': 167.397, 'Time': Timestamp('2006-02-10 16:09:39'), 'mag': 5.1}]",3,20
74,2006-02-12 01:59:20.138,1,"[{'lat': -7.448, 'long': 126.516, 'Time': Timestamp('2006-02-13 18:19:09'), 'mag': 5.1}, {'lat': -7.448, 'long': 126.516, 'Time': Timestamp('2006-02-13 18:19:09'), 'mag': 5.1}, {'lat': -49.336, 'long': 121.476, 'Time': Timestamp('2006-02-14 00:21:41'), 'mag': 5.2}, {'lat': -49.336, 'long': 121.476, 'Time': Timestamp('2006-02-14 00:21:41'), 'mag': 5.2}]",4,23
75,2006-01-28 06:54:57.639,0,[],0,8
76,2006-02-05 10:10:22.492,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",3,16
77,2006-02-17 13:29:52.904,1,"[{'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}]",2,28
78,2006-02-14 16:46:57.801,0,[],0,25
79,2006-01-31 20:01:23.010,1,"[{'lat': -24.0, 'long': -115.364, 'Time': Timestamp('2006-02-02 13:34:47'), 'mag': 5.1}, {'lat': -24.0, 'long': -115.364, 'Time': Timestamp('2006-02-02 13:34:47'), 'mag': 5.1}]",2,11
80,2006-02-07 23:15:23.064,1,"[{'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}]",1,18
81,2006-01-27 02:29:50.866,1,"[{'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}, {'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}]",2,6
82,2006-01-31 07:25:24.384,0,[],0,10
83,2006-02-17 10:41:47.797,1,"[{'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -1.48, 'long': -15.104, 'Time': Timestamp('2006-02-17 13:24:02'), 'mag': 5.8}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}]",3,27
84,2006-02-08 14:00:52.305,0,[],0,18
85,2006-02-18 17:17:20.450,1,"[{'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}, {'lat': 18.145, 'long': -100.754, 'Time': Timestamp('2006-02-20 10:54:23'), 'mag': 5.2}, {'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}, {'lat': 18.145, 'long': -100.754, 'Time': Timestamp('2006-02-20 10:54:23'), 'mag': 5.2}]",4,28
86,2006-02-08 20:31:49.733,1,"[{'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}, {'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}, {'lat': -57.211, 'long': -141.265, 'Time': Timestamp('2006-02-09 11:29:13'), 'mag': 5.5}]",3,18
87,2006-02-20 23:45:22.465,1,"[{'lat': -23.576, 'long': -179.628, 'Time': Timestamp('2006-02-22 08:16:16'), 'mag': 5.1}]",1,30
88,2006-02-09 07:56:24.117,1,"[{'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}, {'lat': 9.973, 'long': 56.833, 'Time': Timestamp('2006-02-11 07:29:07'), 'mag': 5.0}]",2,18
89,2006-01-27 17:47:50.963,0,[],0,5
90,2006-02-16 21:02:17.367,0,[],0,25
91,2006-02-11 00:15:52.866,0,[],0,19
92,2006-01-30 08:25:24.517,0,[],0,7
93,2006-02-18 11:43:53.053,1,"[{'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}]",3,26
94,2006-01-29 15:02:48.313,1,"[{'lat': 6.746, 'long': -77.699, 'Time': Timestamp('2006-01-29 17:49:14'), 'mag': 5.2}]",1,6
95,2006-02-15 18:18:22.161,0,[],0,23
96,2006-02-23 11:06:51.178,0,[],0,29
97,2006-02-10 14:25:49.783,1,"[{'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}, {'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}, {'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}]",3,16
98,2006-02-24 17:41:51.175,0,[],0,30
99,2006-02-21 20:56:20.346,0,[],0,27
100,2006-02-19 00:09:53.078,0,[],0,24
101,2006-02-04 08:20:51.074,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",3,9
102,2006-02-17 11:37:52.265,1,"[{'lat': -1.48, 'long': -15.104, 'Time': Timestamp('2006-02-17 13:24:02'), 'mag': 5.8}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -1.48, 'long': -15.104, 'Time': Timestamp('2006-02-17 13:24:02'), 'mag': 5.8}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}, {'lat': -6.545, 'long': -11.063, 'Time': Timestamp('2006-02-18 14:59:04'), 'mag': 5.0}]",5,22
103,2006-02-19 14:56:14.094,0,[],0,24
104,2006-02-21 18:12:22.373,0,[],0,26
105,2006-02-10 02:17:54.135,1,"[{'lat': 3.585, 'long': 126.526, 'Time': Timestamp('2006-02-11 04:57:54'), 'mag': 5.1}, {'lat': 3.585, 'long': 126.526, 'Time': Timestamp('2006-02-11 04:57:54'), 'mag': 5.1}, {'lat': 3.585, 'long': 126.526, 'Time': Timestamp('2006-02-11 04:57:54'), 'mag': 5.1}]",3,14
106,2006-02-02 07:13:24.774,0,[],0,6
107,2006-02-08 10:29:20.954,0,[],0,12
108,2006-02-05 13:48:22.694,0,[],0,9
109,2006-02-18 17:05:20.840,1,"[{'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}, {'lat': 18.145, 'long': -100.754, 'Time': Timestamp('2006-02-20 10:54:23'), 'mag': 5.2}, {'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}, {'lat': 18.145, 'long': -100.754, 'Time': Timestamp('2006-02-20 10:54:23'), 'mag': 5.2}, {'lat': 13.164, 'long': -87.561, 'Time': Timestamp('2006-02-20 06:56:09'), 'mag': 5.5}]",5,22
110,2006-02-24 20:19:52.801,0,[],0,28
111,2006-02-23 01:10:51.742,1,"[{'lat': -10.628, 'long': 164.384, 'Time': Timestamp('2006-02-24 03:00:20'), 'mag': 5.5}, {'lat': -10.628, 'long': 164.384, 'Time': Timestamp('2006-02-24 03:00:20'), 'mag': 5.5}, {'lat': -10.628, 'long': 164.384, 'Time': Timestamp('2006-02-24 03:00:20'), 'mag': 5.5}]",3,26
112,2006-02-13 06:05:57.805,1,"[{'lat': 27.382, 'long': 88.388, 'Time': Timestamp('2006-02-14 00:55:25'), 'mag': 5.3}, {'lat': 27.382, 'long': 88.388, 'Time': Timestamp('2006-02-14 00:55:25'), 'mag': 5.3}, {'lat': 2.858, 'long': 95.451, 'Time': Timestamp('2006-02-13 09:32:08'), 'mag': 5.0}, {'lat': 2.415, 'long': 96.249, 'Time': Timestamp('2006-02-13 12:05:43'), 'mag': 5.1}, {'lat': 2.858, 'long': 95.451, 'Time': Timestamp('2006-02-13 09:32:08'), 'mag': 5.0}, {'lat': 2.415, 'long': 96.249, 'Time': Timestamp('2006-02-13 12:05:43'), 'mag': 5.1}]",6,16
113,2006-02-10 09:20:51.217,0,[],0,13
114,2006-02-13 12:40:23.068,0,[],0,16
115,2006-02-26 02:11:54.313,1,"[{'lat': -6.991, 'long': 125.115, 'Time': Timestamp('2006-02-26 19:27:27'), 'mag': 5.3}, {'lat': -6.991, 'long': 125.115, 'Time': Timestamp('2006-02-26 19:27:27'), 'mag': 5.3}, {'lat': -6.991, 'long': 125.115, 'Time': Timestamp('2006-02-26 19:27:27'), 'mag': 5.3}]",3,27
116,2006-02-24 07:07:27.607,1,"[{'lat': 35.28, 'long': 89.598, 'Time': Timestamp('2006-02-26 02:13:50'), 'mag': 5.4}, {'lat': 35.28, 'long': 89.598, 'Time': Timestamp('2006-02-26 02:13:50'), 'mag': 5.4}, {'lat': 35.28, 'long': 89.598, 'Time': Timestamp('2006-02-26 02:13:50'), 'mag': 5.4}, {'lat': -20.363, 'long': 67.918, 'Time': Timestamp('2006-02-25 00:16:19'), 'mag': 5.0}, {'lat': -20.363, 'long': 67.918, 'Time': Timestamp('2006-02-25 00:16:19'), 'mag': 5.0}, {'lat': -20.363, 'long': 67.918, 'Time': Timestamp('2006-02-25 00:16:19'), 'mag': 5.0}]",6,25
117,2006-02-04 10:23:21.131,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}, {'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",3,5
118,2006-02-25 13:42:22.871,0,[],0,26
119,2006-02-27 16:59:25.113,0,[],0,28
120,2006-02-18 20:13:52.978,0,[],0,19
121,2006-02-06 23:27:53.031,1,"[{'lat': -16.848, 'long': -173.629, 'Time': Timestamp('2006-02-07 21:02:30'), 'mag': 5.2}, {'lat': -16.848, 'long': -173.629, 'Time': Timestamp('2006-02-07 21:02:30'), 'mag': 5.2}, {'lat': -11.838, 'long': 166.42, 'Time': Timestamp('2006-02-07 09:10:27'), 'mag': 5.1}, {'lat': -11.838, 'long': 166.42, 'Time': Timestamp('2006-02-07 09:10:27'), 'mag': 5.1}, {'lat': -18.235, 'long': 168.09, 'Time': Timestamp('2006-02-07 10:14:27'), 'mag': 5.6}, {'lat': -11.838, 'long': 166.42, 'Time': Timestamp('2006-02-07 09:10:27'), 'mag': 5.1}, {'lat': -18.235, 'long': 168.09, 'Time': Timestamp('2006-02-07 10:14:27'), 'mag': 5.6}, {'lat': -18.235, 'long': 168.09, 'Time': Timestamp('2006-02-07 10:14:27'), 'mag': 5.6}, {'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}, {'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}, {'lat': -53.874, 'long': 140.786, 'Time': Timestamp('2006-02-08 06:39:39'), 'mag': 5.1}]",11,7
122,2006-02-14 09:14:50.394,0,[],0,14
123,2006-02-11 12:33:52.245,0,[],0,11
124,2006-02-23 15:51:51.496,0,[],0,23
125,2006-02-11 19:07:20.890,1,"[{'lat': -62.21, 'long': -158.188, 'Time': Timestamp('2006-02-13 03:23:35'), 'mag': 5.4}]",1,11
126,2006-02-24 22:20:53.366,1,"[{'lat': -19.009, 'long': -175.721, 'Time': Timestamp('2006-02-25 21:39:56'), 'mag': 5.2}, {'lat': -15.283, 'long': -176.239, 'Time': Timestamp('2006-02-26 04:18:42'), 'mag': 6.0}, {'lat': -62.673, 'long': 165.231, 'Time': Timestamp('2006-02-25 23:05:01'), 'mag': 5.4}]",3,24
127,2006-02-26 18:00:22.764,0,[],0,25
128,2006-02-26 22:51:22.843,1,"[{'lat': -22.708, 'long': -175.786, 'Time': Timestamp('2006-02-28 00:32:37'), 'mag': 5.2}]",1,25
129,2006-02-22 02:05:46.222,0,[],0,20
130,2006-02-26 08:37:49.097,1,"[{'lat': 28.12, 'long': 56.865, 'Time': Timestamp('2006-02-28 07:31:02'), 'mag': 6.0}, {'lat': 28.12, 'long': 56.865, 'Time': Timestamp('2006-02-28 07:31:02'), 'mag': 6.0}, {'lat': 28.12, 'long': 56.865, 'Time': Timestamp('2006-02-28 07:31:02'), 'mag': 6.0}, {'lat': -35.444, 'long': 54.243, 'Time': Timestamp('2006-02-28 02:45:16'), 'mag': 5.1}]",4,24
