index,time_window,label,matched_eqs,total_eq,random_offset_days
128,2006-08-20 13:36:22.169,1,"[{'lat': -60.91, 'long': -34.18, 'Time': Timestamp('2006-08-22 00:09:24'), 'mag': 5.0}, {'lat': -61.004, 'long': -34.311, 'Time': Timestamp('2006-08-22 07:37:05'), 'mag': 5.2}]",2,23
129,2006-08-13 16:53:51.642,1,"[{'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}, {'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}]",2,16
130,2006-08-25 20:08:22.276,0,[],0,28
131,2006-08-05 23:21:52.329,1,"[{'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}, {'lat': -15.798, 'long': 167.789, 'Time': Timestamp('2006-08-07 22:18:55'), 'mag': 6.8}]",2,8
132,2006-08-07 12:28:22.544,0,[],0,9
133,2006-08-04 15:46:23.122,0,[],0,6
134,2006-08-12 19:01:22.516,1,"[{'lat': 18.458, 'long': -103.476, 'Time': Timestamp('2006-08-13 15:14:25'), 'mag': 5.3}, {'lat': -55.503, 'long': -124.349, 'Time': Timestamp('2006-08-14 04:03:55'), 'mag': 5.6}, {'lat': -58.187, 'long': -139.782, 'Time': Timestamp('2006-08-13 21:54:10'), 'mag': 5.3}]",3,14
135,2006-08-18 22:15:22.224,0,[],0,20
136,2006-08-22 01:29:22.400,0,[],0,23
137,2006-08-08 06:24:22.804,0,[],0,9
138,2006-08-12 09:39:52.534,1,"[{'lat': 34.42, 'long': 26.566, 'Time': Timestamp('2006-08-13 10:35:12'), 'mag': 5.3}]",1,13
139,2006-08-18 22:45:22.105,0,[],0,19
140,2006-08-05 01:59:53.017,1,"[{'lat': 1.713, 'long': 126.383, 'Time': Timestamp('2006-08-06 04:12:37'), 'mag': 5.1}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}, {'lat': -7.505, 'long': 127.849, 'Time': Timestamp('2006-08-07 00:53:39'), 'mag': 5.0}]",3,5
141,2006-08-28 06:55:24.426,0,[],0,28
142,2006-08-11 10:10:51.934,0,[],0,11
143,2006-08-07 13:30:22.346,0,[],0,7
144,2006-08-05 16:47:27.243,0,[],0,5
145,2006-08-08 20:02:22.453,0,[],0,8
146,2006-08-28 23:15:52.506,0,[],0,28
147,2006-08-20 07:25:54.827,0,[],0,19
148,2006-08-09 10:42:18.240,0,[],0,8
149,2006-08-10 14:01:22.747,0,[],0,9
150,2006-08-09 17:17:50.893,1,"[{'lat': 14.563, 'long': -94.967, 'Time': Timestamp('2006-08-10 07:53:08'), 'mag': 5.1}, {'lat': 18.541, 'long': -101.048, 'Time': Timestamp('2006-08-11 14:30:40'), 'mag': 6.1}, {'lat': 18.508, 'long': -101.169, 'Time': Timestamp('2006-08-11 14:38:37'), 'mag': 5.4}]",3,8
151,2006-08-21 14:32:13.629,0,[],0,19
152,2006-08-26 21:02:46.392,0,[],0,24
153,2006-09-01 00:16:22.348,1,"[{'lat': 53.97, 'long': -166.392, 'Time': Timestamp('2006-09-01 12:04:22'), 'mag': 5.9}, {'lat': 53.97, 'long': -166.392, 'Time': Timestamp('2006-09-01 12:04:22'), 'mag': 5.9}, {'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}]",3,29
154,2006-08-25 08:27:48.688,0,[],0,22
155,2006-08-19 13:24:22.563,1,"[{'lat': -61.029, 'long': -34.371, 'Time': Timestamp('2006-08-20 03:41:48'), 'mag': 7.0}, {'lat': -60.913, 'long': -34.057, 'Time': Timestamp('2006-08-20 13:34:59'), 'mag': 5.9}]",2,16
156,2006-08-08 16:41:27.461,1,"[{'lat': -14.427, 'long': -70.74, 'Time': Timestamp('2006-08-09 22:36:08'), 'mag': 5.2}, {'lat': 13.642, 'long': -90.518, 'Time': Timestamp('2006-08-10 07:03:02'), 'mag': 5.4}]",2,5
157,2006-08-20 19:55:52.670,0,[],0,17
158,2006-09-02 00:46:52.727,0,[],0,29
159,2006-08-17 15:33:49.308,0,[],0,13
160,2006-09-03 18:49:22.911,0,[],0,30
161,2006-08-19 07:50:54.669,1,"[{'lat': -28.923, 'long': 61.54, 'Time': Timestamp('2006-08-19 16:05:59'), 'mag': 5.1}]",1,14
162,2006-08-22 11:07:17.971,0,[],0,17
163,2006-09-03 14:26:19.230,1,"[{'lat': -23.997, 'long': -66.646, 'Time': Timestamp('2006-09-04 00:34:05'), 'mag': 5.1}]",1,29
164,2006-08-21 17:42:20.622,1,"[{'lat': 8.348, 'long': -103.847, 'Time': Timestamp('2006-08-22 18:29:14'), 'mag': 5.1}]",1,16
165,2006-08-16 20:56:54.872,0,[],0,11
166,2006-08-14 00:10:22.525,1,"[{'lat': -9.273, 'long': 150.481, 'Time': Timestamp('2006-08-15 05:43:20'), 'mag': 5.7}, {'lat': -9.273, 'long': 150.481, 'Time': Timestamp('2006-08-15 05:43:20'), 'mag': 5.7}]",2,8
167,2006-08-19 08:21:17.425,0,[],0,13
168,2006-08-28 11:38:22.713,0,[],0,22
169,2006-08-13 14:56:44.542,1,"[{'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}, {'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}]",2,7
170,2006-08-20 21:26:48.298,0,[],0,14
171,2006-08-31 00:40:47.692,1,"[{'lat': -11.615, 'long': 166.101, 'Time': Timestamp('2006-09-01 18:00:59'), 'mag': 5.0}, {'lat': 53.263, 'long': 159.699, 'Time': Timestamp('2006-09-01 10:25:17'), 'mag': 5.7}]",2,24
172,2006-08-18 08:52:25.472,0,[],0,11
173,2006-09-03 12:09:22.114,0,[],0,27
174,2006-09-02 15:27:51.253,0,[],0,26
175,2006-08-27 18:43:16.664,0,[],0,20
176,2006-08-22 12:40:52.516,0,[],0,14
177,2006-08-16 15:58:17.670,0,[],0,8
178,2006-08-21 19:13:51.161,1,"[{'lat': 8.348, 'long': -103.847, 'Time': Timestamp('2006-08-22 18:29:14'), 'mag': 5.1}]",1,13
179,2006-08-22 08:15:21.263,1,"[{'lat': -21.27, 'long': 33.402, 'Time': Timestamp('2006-08-23 00:53:34'), 'mag': 5.0}, {'lat': -21.27, 'long': 33.402, 'Time': Timestamp('2006-08-23 00:53:34'), 'mag': 5.0}]",2,13
180,2006-08-31 11:32:20.030,0,[],0,22
181,2006-08-18 14:50:50.296,1,"[{'lat': -29.121, 'long': -68.457, 'Time': Timestamp('2006-08-20 02:51:14'), 'mag': 5.0}]",1,9
182,2006-09-03 18:06:53.039,0,[],0,25
183,2006-09-02 21:20:47.517,0,[],0,24
184,2006-09-01 00:34:48.240,1,"[{'lat': 53.97, 'long': -166.392, 'Time': Timestamp('2006-09-01 12:04:22'), 'mag': 5.9}, {'lat': 53.263, 'long': 159.699, 'Time': Timestamp('2006-09-01 10:25:17'), 'mag': 5.7}]",2,22
185,2006-08-26 07:07:24.329,0,[],0,16
186,2006-09-08 10:23:21.950,0,[],0,29
187,2006-09-01 13:42:52.361,0,[],0,22
188,2006-08-25 16:59:54.602,0,[],0,15
189,2006-09-04 20:14:22.467,0,[],0,25
190,2006-08-29 23:27:52.520,0,[],0,19
191,2006-08-21 07:38:30.377,1,"[{'lat': -21.27, 'long': 33.402, 'Time': Timestamp('2006-08-23 00:53:34'), 'mag': 5.0}]",1,10
192,2006-09-08 10:54:51.022,1,"[{'lat': -58.041, 'long': -25.807, 'Time': Timestamp('2006-09-10 06:35:54'), 'mag': 5.2}]",1,28
193,2006-08-25 14:13:55.050,0,[],0,14
194,2006-08-29 17:30:22.347,0,[],0,18
195,2006-09-05 09:46:20.397,0,[],0,24
196,2006-08-24 16:23:21.610,1,"[{'lat': -24.403, 'long': -67.028, 'Time': Timestamp('2006-08-25 00:44:46'), 'mag': 6.6}]",1,12
197,2006-08-27 19:37:51.004,0,[],0,15
198,2006-09-05 22:51:52.296,0,[],0,24
199,2006-08-28 08:38:18.550,0,[],0,15
200,2006-09-04 11:57:22.510,1,"[{'lat': -60.844, 'long': -34.166, 'Time': Timestamp('2006-09-06 11:42:41'), 'mag': 5.7}]",1,22
201,2006-09-06 15:15:21.537,0,[],0,24
202,2006-08-20 18:31:22.617,0,[],0,7
203,2006-08-25 21:45:17.984,0,[],0,12
204,2006-09-11 00:59:20.045,1,"[{'lat': 17.973, 'long': 147.04, 'Time': Timestamp('2006-09-12 11:38:59'), 'mag': 5.0}]",1,28
205,2006-09-04 05:53:50.784,0,[],0,21
206,2006-09-03 10:48:18.431,0,[],0,20
207,2006-09-11 14:07:52.939,0,[],0,28
208,2006-08-19 17:24:21.084,1,"[{'lat': 8.505, 'long': -102.611, 'Time': Timestamp('2006-08-20 00:14:56'), 'mag': 5.0}]",1,5
209,2006-09-10 20:38:21.237,0,[],0,27
210,2006-09-01 23:52:22.098,1,"[{'lat': -21.801, 'long': -175.146, 'Time': Timestamp('2006-09-03 04:26:29'), 'mag': 5.7}, {'lat': -21.85, 'long': -175.204, 'Time': Timestamp('2006-09-03 10:14:50'), 'mag': 5.2}, {'lat': -24.046, 'long': 178.817, 'Time': Timestamp('2006-09-03 22:57:30'), 'mag': 5.9}]",3,18
211,2006-09-06 08:02:49.654,0,[],0,22
212,2006-08-23 19:31:47.085,0,[],0,8
213,2006-09-07 22:45:52.473,0,[],0,23
214,2006-09-05 08:33:52.935,0,[],0,20
215,2006-08-30 11:50:52.729,0,[],0,14
216,2006-08-26 15:09:17.661,0,[],0,10
217,2006-09-04 12:21:52.130,0,[],0,18
218,2006-09-07 15:40:24.038,0,[],0,21
219,2006-09-08 18:55:22.104,0,[],0,22
220,2006-09-12 22:09:22.146,0,[],0,26
221,2006-09-03 01:23:23.314,0,[],0,16
222,2006-09-11 06:18:24.723,0,[],0,24
223,2006-09-05 09:33:52.120,0,[],0,18
224,2006-08-23 17:48:50.816,0,[],0,5
225,2006-08-31 01:53:50.948,1,"[{'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}, {'lat': 28.798, 'long': 130.03, 'Time': Timestamp('2006-08-31 22:58:25'), 'mag': 5.5}, {'lat': -0.267, 'long': 125.061, 'Time': Timestamp('2006-08-31 08:08:27'), 'mag': 5.8}, {'lat': -0.267, 'long': 125.061, 'Time': Timestamp('2006-08-31 08:08:27'), 'mag': 5.8}]",4,12
226,2006-09-08 06:49:25.013,0,[],0,20
227,2006-09-18 15:03:20.494,1,"[{'lat': -18.994, 'long': -69.263, 'Time': Timestamp('2006-09-20 04:12:07'), 'mag': 5.0}, {'lat': -18.994, 'long': -69.263, 'Time': Timestamp('2006-09-20 04:12:07'), 'mag': 5.0}]",2,30
228,2006-09-14 18:18:53.014,0,[],0,26
229,2006-08-25 21:32:52.587,0,[],0,6
230,2006-08-28 00:46:48.213,1,"[{'lat': -10.756, 'long': 165.057, 'Time': Timestamp('2006-08-28 14:24:07'), 'mag': 5.6}, {'lat': -10.768, 'long': 165.104, 'Time': Timestamp('2006-08-28 15:32:47'), 'mag': 5.0}]",2,8
231,2006-09-18 05:41:51.731,0,[],0,29
232,2006-09-05 08:56:49.128,0,[],0,16
233,2006-08-29 12:15:52.308,0,[],0,9
234,2006-09-16 15:33:48.679,0,[],0,27
235,2006-09-08 22:03:21.988,0,[],0,19
236,2006-09-11 01:17:17.286,0,[],0,21
237,2006-09-05 06:12:20.582,0,[],0,15
238,2006-09-09 09:27:50.857,0,[],0,19
239,2006-09-11 12:46:52.709,1,"[{'lat': 46.349, 'long': -27.531, 'Time': Timestamp('2006-09-11 12:47:17'), 'mag': 5.0}]",1,21
240,2006-09-01 16:04:39.672,1,"[{'lat': 7.414, 'long': -78.183, 'Time': Timestamp('2006-09-03 10:23:30'), 'mag': 5.2}]",1,11
241,2006-08-28 19:19:52.794,0,[],0,7
242,2006-09-07 22:33:48.294,0,[],0,17
243,2006-08-29 01:47:52.565,1,"[{'lat': -0.348, 'long': 125.123, 'Time': Timestamp('2006-08-29 10:53:06'), 'mag': 5.8}, {'lat': -0.307, 'long': 125.086, 'Time': Timestamp('2006-08-29 12:18:14'), 'mag': 5.1}, {'lat': -0.318, 'long': 125.162, 'Time': Timestamp('2006-08-29 12:38:24'), 'mag': 5.0}, {'lat': -6.593, 'long': 131.904, 'Time': Timestamp('2006-08-29 13:38:05'), 'mag': 5.3}, {'lat': -6.58, 'long': 132.009, 'Time': Timestamp('2006-08-30 08:08:03'), 'mag': 5.1}]",5,7
244,2006-09-01 06:42:53.080,0,[],0,10
245,2006-08-30 09:58:52.699,0,[],0,8
246,2006-09-01 13:17:52.110,0,[],0,10
247,2006-09-11 16:35:18.816,1,"[{'lat': -28.944, 'long': -68.898, 'Time': Timestamp('2006-09-12 13:30:55'), 'mag': 6.0}]",1,20
248,2006-08-30 19:50:16.994,1,"[{'lat': -54.678, 'long': -128.537, 'Time': Timestamp('2006-09-01 07:09:50'), 'mag': 5.5}, {'lat': -54.678, 'long': -128.537, 'Time': Timestamp('2006-09-01 07:09:50'), 'mag': 5.5}]",2,8
249,2006-09-19 23:03:52.270,1,"[{'lat': -23.125, 'long': 170.268, 'Time': Timestamp('2006-09-21 05:14:40'), 'mag': 5.0}]",1,28
250,2006-09-04 02:18:23.953,1,"[{'lat': -4.34, 'long': 142.991, 'Time': Timestamp('2006-09-04 04:47:12'), 'mag': 5.3}, {'lat': -3.524, 'long': 145.745, 'Time': Timestamp('2006-09-05 21:38:51'), 'mag': 5.3}, {'lat': 7.678, 'long': 126.433, 'Time': Timestamp('2006-09-05 04:53:02'), 'mag': 5.8}, {'lat': 7.678, 'long': 126.433, 'Time': Timestamp('2006-09-05 04:53:02'), 'mag': 5.8}]",4,12
251,2006-08-28 05:35:51.908,0,[],0,5
252,2006-09-04 08:52:24.841,0,[],0,12
253,2006-08-28 12:09:22.526,0,[],0,5
254,2006-08-31 15:27:52.993,0,[],0,8
255,2006-09-03 18:43:18.403,0,[],0,11
256,2006-09-06 23:34:22.713,1,"[{'lat': -21.113, 'long': -179.082, 'Time': Timestamp('2006-09-07 21:23:00'), 'mag': 5.2}, {'lat': -18.03, 'long': -174.569, 'Time': Timestamp('2006-09-08 14:11:31'), 'mag': 5.1}]",2,14
257,2006-09-20 07:44:53.818,0,[],0,27
258,2006-09-23 11:00:48.447,0,[],0,30
259,2006-09-13 14:19:47.051,0,[],0,20
260,2006-09-03 17:36:23.868,0,[],0,10
261,2006-09-22 20:50:54.022,0,[],0,29
262,2006-08-30 06:36:48.204,0,[],0,5
263,2006-09-14 09:52:21.917,0,[],0,20
