index,time_window,label,matched_eqs,total_eq,random_offset_days
63,2007-07-26 21:52:17.316,1,"[{'lat': -14.656, 'long': -175.475, 'Time': Timestamp('2007-07-27 03:51:22'), 'mag': 5.1}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}, {'lat': -14.656, 'long': -175.475, 'Time': Timestamp('2007-07-27 03:51:22'), 'mag': 5.1}, {'lat': -20.391, 'long': -177.108, 'Time': Timestamp('2007-07-27 15:30:38'), 'mag': 5.1}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}]",5,14
64,2007-08-10 01:06:17.927,1,"[{'lat': 46.55, 'long': 153.154, 'Time': Timestamp('2007-08-10 11:47:00'), 'mag': 5.2}]",1,28
65,2007-07-25 06:01:24.212,1,"[{'lat': 7.157, 'long': 92.518, 'Time': Timestamp('2007-07-25 23:37:31'), 'mag': 6.1}, {'lat': 36.077, 'long': 70.364, 'Time': Timestamp('2007-07-25 06:21:31'), 'mag': 5.0}]",2,12
66,2007-07-18 09:16:46.174,0,[],0,5
67,2007-07-25 12:35:53.348,0,[],0,12
68,2007-07-19 15:53:55.803,0,[],0,6
69,2007-07-18 19:08:48.009,1,"[{'lat': 17.562, 'long': -106.011, 'Time': Timestamp('2007-07-20 16:14:37'), 'mag': 5.0}, {'lat': -55.768, 'long': -124.904, 'Time': Timestamp('2007-07-19 07:48:06'), 'mag': 5.1}]",2,5
70,2007-07-19 22:22:53.508,0,[],0,6
71,2007-07-19 01:36:51.877,1,"[{'lat': -1.144, 'long': 127.07, 'Time': Timestamp('2007-07-20 09:06:37'), 'mag': 5.0}]",1,5
72,2007-07-23 08:10:43.669,1,"[{'lat': 36.077, 'long': 70.364, 'Time': Timestamp('2007-07-25 06:21:31'), 'mag': 5.0}]",1,9
73,2007-08-04 11:27:23.723,0,[],0,21
74,2007-07-30 14:46:23.777,0,[],0,16
75,2007-08-04 18:02:23.830,1,"[{'lat': -20.578, 'long': -114.096, 'Time': Timestamp('2007-08-05 20:55:38'), 'mag': 5.1}]",1,21
76,2007-07-28 21:16:26.171,0,[],0,14
77,2007-07-31 00:29:53.936,1,"[{'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",2,16
78,2007-07-30 07:02:53.675,0,[],0,15
79,2007-07-28 10:18:53.097,1,"[{'lat': -54.13, 'long': 7.881, 'Time': Timestamp('2007-07-28 16:13:43'), 'mag': 5.5}, {'lat': -54.157, 'long': 7.908, 'Time': Timestamp('2007-07-28 17:46:28'), 'mag': 5.1}]",2,13
80,2007-07-25 13:37:53.151,0,[],0,10
81,2007-08-13 23:23:21.838,1,"[{'lat': -30.417, 'long': -177.803, 'Time': Timestamp('2007-08-14 05:52:34'), 'mag': 5.1}, {'lat': -30.417, 'long': -177.803, 'Time': Timestamp('2007-08-14 05:52:34'), 'mag': 5.1}, {'lat': -15.956, 'long': 167.524, 'Time': Timestamp('2007-08-14 06:23:08'), 'mag': 5.1}]",3,29
82,2007-08-09 07:33:57.061,0,[],0,24
83,2007-07-25 10:49:52.695,0,[],0,9
84,2007-08-15 14:09:23.553,0,[],0,30
85,2007-07-27 17:25:53.606,1,"[{'lat': -11.021, 'long': -77.965, 'Time': Timestamp('2007-07-28 14:11:58'), 'mag': 5.0}, {'lat': -11.021, 'long': -77.965, 'Time': Timestamp('2007-07-28 14:11:58'), 'mag': 5.0}, {'lat': 18.052, 'long': -100.843, 'Time': Timestamp('2007-07-28 13:45:24'), 'mag': 5.1}, {'lat': 18.052, 'long': -100.843, 'Time': Timestamp('2007-07-28 13:45:24'), 'mag': 5.1}, {'lat': -26.586, 'long': -114.765, 'Time': Timestamp('2007-07-28 15:23:19'), 'mag': 5.3}]",5,11
86,2007-07-30 20:39:47.755,0,[],0,14
87,2007-08-05 23:53:53.712,0,[],0,20
88,2007-07-28 08:04:27.462,0,[],0,11
89,2007-07-23 11:21:21.991,0,[],0,6
90,2007-07-24 14:39:53.954,1,"[{'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}, {'lat': 44.8, 'long': -28.192, 'Time': Timestamp('2007-07-25 19:38:26'), 'mag': 5.1}]",2,7
91,2007-08-01 19:33:24.033,0,[],0,15
92,2007-08-13 22:46:54.270,1,"[{'lat': 19.3446667, 'long': -155.0685, 'Time': Timestamp('2007-08-14 05:38:06'), 'mag': 5.4}, {'lat': 19.3446667, 'long': -155.0685, 'Time': Timestamp('2007-08-14 05:38:06'), 'mag': 5.4}, {'lat': -15.956, 'long': 167.524, 'Time': Timestamp('2007-08-14 06:23:08'), 'mag': 5.1}]",3,27
93,2007-07-25 02:01:24.111,1,"[{'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}, {'lat': 2.872, 'long': 127.464, 'Time': Timestamp('2007-07-26 05:40:16'), 'mag': 6.9}, {'lat': 2.851, 'long': 127.362, 'Time': Timestamp('2007-07-26 07:01:39'), 'mag': 5.0}]",3,7
94,2007-08-16 06:56:51.412,0,[],0,29
95,2007-08-01 10:12:53.352,1,"[{'lat': -52.444, 'long': 17.647, 'Time': Timestamp('2007-08-02 07:19:23'), 'mag': 5.5}]",1,14
96,2007-08-11 13:31:53.407,0,[],0,24
97,2007-08-16 23:17:20.654,1,"[{'lat': -29.191, 'long': -177.424, 'Time': Timestamp('2007-08-18 12:48:09'), 'mag': 5.1}, {'lat': -32.51, 'long': -178.808, 'Time': Timestamp('2007-08-17 16:45:20'), 'mag': 5.0}]",2,29
98,2007-08-18 07:27:53.220,0,[],0,30
99,2007-07-30 10:43:52.950,0,[],0,11
100,2007-07-27 14:02:53.807,0,[],0,8
101,2007-08-15 17:19:53.862,1,"[{'lat': -13.386, 'long': -76.603, 'Time': Timestamp('2007-08-15 23:40:57'), 'mag': 8.0}, {'lat': -13.365, 'long': -76.747, 'Time': Timestamp('2007-08-15 23:57:32'), 'mag': 5.1}, {'lat': -13.378, 'long': -76.799, 'Time': Timestamp('2007-08-16 00:01:41'), 'mag': 5.0}, {'lat': -13.255, 'long': -76.489, 'Time': Timestamp('2007-08-16 00:02:41'), 'mag': 5.6}, {'lat': -13.355, 'long': -76.601, 'Time': Timestamp('2007-08-16 01:02:23'), 'mag': 5.8}, {'lat': -13.574, 'long': -76.841, 'Time': Timestamp('2007-08-16 01:06:17'), 'mag': 5.2}, {'lat': -13.539, 'long': -76.581, 'Time': Timestamp('2007-08-16 02:54:19'), 'mag': 5.0}, {'lat': -13.583, 'long': -76.587, 'Time': Timestamp('2007-08-16 04:04:09'), 'mag': 5.6}, {'lat': -13.412, 'long': -77.02, 'Time': Timestamp('2007-08-16 04:16:49'), 'mag': 5.0}, {'lat': -13.452, 'long': -76.722, 'Time': Timestamp('2007-08-16 15:11:22'), 'mag': 5.3}, {'lat': -13.386, 'long': -76.603, 'Time': Timestamp('2007-08-15 23:40:57'), 'mag': 8.0}, {'lat': -13.365, 'long': -76.747, 'Time': Timestamp('2007-08-15 23:57:32'), 'mag': 5.1}, {'lat': -13.378, 'long': -76.799, 'Time': Timestamp('2007-08-16 00:01:41'), 'mag': 5.0}, {'lat': -13.255, 'long': -76.489, 'Time': Timestamp('2007-08-16 00:02:41'), 'mag': 5.6}, {'lat': -14.226, 'long': -75.944, 'Time': Timestamp('2007-08-16 00:19:13'), 'mag': 5.8}, {'lat': -14.13, 'long': -76.199, 'Time': Timestamp('2007-08-16 00:24:36'), 'mag': 5.3}, {'lat': -13.355, 'long': -76.601, 'Time': Timestamp('2007-08-16 01:02:23'), 'mag': 5.8}, {'lat': -13.574, 'long': -76.841, 'Time': Timestamp('2007-08-16 01:06:17'), 'mag': 5.2}, {'lat': -14.184, 'long': -76.759, 'Time': Timestamp('2007-08-16 01:35:37'), 'mag': 5.4}, {'lat': -13.73, 'long': -76.073, 'Time': Timestamp('2007-08-16 02:17:09'), 'mag': 5.0}, {'lat': -13.539, 'long': -76.581, 'Time': Timestamp('2007-08-16 02:54:19'), 'mag': 5.0}, {'lat': -13.583, 'long': -76.587, 'Time': Timestamp('2007-08-16 04:04:09'), 'mag': 5.6}, {'lat': -13.412, 'long': -77.02, 'Time': Timestamp('2007-08-16 04:16:49'), 'mag': 5.0}, {'lat': -14.282, 'long': -76.127, 'Time': Timestamp('2007-08-16 05:16:56'), 'mag': 6.4}, {'lat': -14.26, 'long': -76.193, 'Time': Timestamp('2007-08-16 09:02:09'), 'mag': 5.0}, {'lat': -14.07, 'long': -76.059, 'Time': Timestamp('2007-08-16 09:43:52'), 'mag': 5.3}, {'lat': -14.286, 'long': -76.214, 'Time': Timestamp('2007-08-16 11:35:41'), 'mag': 6.0}, {'lat': -13.452, 'long': -76.722, 'Time': Timestamp('2007-08-16 15:11:22'), 'mag': 5.3}, {'lat': -14.426, 'long': -76.127, 'Time': Timestamp('2007-08-17 00:31:43'), 'mag': 5.5}, {'lat': -14.459, 'long': -75.978, 'Time': Timestamp('2007-08-17 00:51:22'), 'mag': 5.4}, {'lat': -14.211, 'long': -76.087, 'Time': Timestamp('2007-08-17 02:54:17'), 'mag': 5.0}, {'lat': -14.177, 'long': -76.093, 'Time': Timestamp('2007-08-17 06:18:04'), 'mag': 5.6}, {'lat': -13.605, 'long': -76.6, 'Time': Timestamp('2007-08-17 13:18:13'), 'mag': 5.9}]",33,27
102,2007-08-18 20:33:52.107,0,[],0,30
103,2007-08-14 23:47:53.967,1,"[{'lat': -7.251, 'long': 155.652, 'Time': Timestamp('2007-08-15 16:51:44'), 'mag': 5.4}, {'lat': -9.834, 'long': 159.465, 'Time': Timestamp('2007-08-16 08:39:28'), 'mag': 6.5}]",2,26
104,2007-08-01 07:58:26.717,1,"[{'lat': -52.444, 'long': 17.647, 'Time': Timestamp('2007-08-02 07:19:23'), 'mag': 5.5}]",1,12
105,2007-08-06 11:14:52.463,0,[],0,17
106,2007-08-15 14:33:53.209,0,[],0,26
107,2007-08-18 17:50:23.262,0,[],0,29
108,2007-08-07 21:04:25.604,0,[],0,18
109,2007-07-29 00:18:23.369,1,"[{'lat': 53.641, 'long': 169.702, 'Time': Timestamp('2007-07-29 04:54:36'), 'mag': 5.9}]",1,8
110,2007-08-01 08:29:21.694,1,"[{'lat': -52.444, 'long': 17.647, 'Time': Timestamp('2007-08-02 07:19:23'), 'mag': 5.5}, {'lat': -52.444, 'long': 17.647, 'Time': Timestamp('2007-08-02 07:19:23'), 'mag': 5.5}]",2,11
111,2007-08-03 11:46:23.556,0,[],0,13
112,2007-07-28 15:04:48.275,0,[],0,7
113,2007-07-29 18:20:23.663,1,"[{'lat': -35.519, 'long': -103.846, 'Time': Timestamp('2007-07-30 06:06:50'), 'mag': 5.5}]",1,8
114,2007-07-27 21:34:22.356,1,"[{'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}, {'lat': -15.898, 'long': -175.288, 'Time': Timestamp('2007-07-28 08:53:13'), 'mag': 5.4}]",7,6
115,2007-07-27 00:48:23.769,0,[],0,5
116,2007-08-09 07:21:24.726,0,[],0,18
117,2007-07-30 10:37:49.031,0,[],0,8
118,2007-08-21 13:56:53.984,0,[],0,30
119,2007-08-18 23:41:53.144,1,"[{'lat': -9.844, 'long': 159.627, 'Time': Timestamp('2007-08-19 02:32:16'), 'mag': 5.2}]",1,27
120,2007-08-22 07:52:26.894,0,[],0,30
121,2007-08-10 11:08:55.296,1,"[{'lat': -5.545, 'long': -11.546, 'Time': Timestamp('2007-08-11 06:32:54'), 'mag': 5.1}, {'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}]",2,18
122,2007-08-04 14:27:53.386,1,"[{'lat': -22.268, 'long': -68.349, 'Time': Timestamp('2007-08-04 17:56:59'), 'mag': 5.3}]",1,12
123,2007-08-17 17:44:23.439,0,[],0,25
124,2007-08-13 20:55:19.251,1,"[{'lat': 19.3446667, 'long': -155.0685, 'Time': Timestamp('2007-08-14 05:38:06'), 'mag': 5.4}]",1,21
125,2007-08-18 00:11:53.545,1,"[{'lat': -22.047, 'long': 174.622, 'Time': Timestamp('2007-08-18 12:32:16'), 'mag': 5.7}, {'lat': -22.153, 'long': 174.705, 'Time': Timestamp('2007-08-18 17:57:42'), 'mag': 5.0}, {'lat': -20.664, 'long': 169.702, 'Time': Timestamp('2007-08-19 13:44:04'), 'mag': 5.6}, {'lat': -22.047, 'long': 174.622, 'Time': Timestamp('2007-08-18 12:32:16'), 'mag': 5.7}, {'lat': -22.153, 'long': 174.705, 'Time': Timestamp('2007-08-18 17:57:42'), 'mag': 5.0}, {'lat': -20.664, 'long': 169.702, 'Time': Timestamp('2007-08-19 13:44:04'), 'mag': 5.6}]",6,25
126,2007-08-18 08:23:21.871,0,[],0,25
127,2007-08-21 11:40:23.733,0,[],0,28
128,2007-08-22 14:58:53.787,0,[],0,29
129,2007-08-08 18:14:23.841,0,[],0,15
130,2007-08-09 08:52:21.160,0,[],0,15
131,2007-07-30 12:11:23.217,0,[],0,5
132,2007-08-01 15:29:18.694,0,[],0,7
133,2007-07-31 21:57:51.457,1,"[{'lat': -21.555, 'long': -179.361, 'Time': Timestamp('2007-08-02 15:11:43'), 'mag': 5.6}]",1,6
134,2007-07-31 01:12:53.429,1,"[{'lat': 28.234, 'long': 138.939, 'Time': Timestamp('2007-07-31 12:58:28'), 'mag': 5.4}, {'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",2,5
135,2007-08-25 06:07:56.390,1,"[{'lat': 14.291, 'long': 93.989, 'Time': Timestamp('2007-08-25 17:03:07'), 'mag': 5.2}]",1,30
136,2007-08-19 09:23:19.322,1,"[{'lat': -2.71, 'long': 36.292, 'Time': Timestamp('2007-08-20 02:56:48'), 'mag': 5.4}]",1,24
137,2007-08-21 12:42:23.618,0,[],0,26
138,2007-08-20 16:00:19.319,1,"[{'lat': -19.715, 'long': -66.451, 'Time': Timestamp('2007-08-20 21:01:28'), 'mag': 5.4}]",1,25
139,2007-08-07 19:15:23.725,1,"[{'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",1,12
140,2007-08-23 22:28:53.777,0,[],0,28
141,2007-08-07 01:43:24.802,0,[],0,11
142,2007-08-10 06:38:26.088,1,"[{'lat': 27.344, 'long': 87.737, 'Time': Timestamp('2007-08-11 14:35:54'), 'mag': 5.0}]",1,14
143,2007-08-15 09:54:21.286,0,[],0,19
144,2007-08-23 13:13:24.019,0,[],0,27
145,2007-08-10 16:30:54.073,1,"[{'lat': -35.852, 'long': -102.904, 'Time': Timestamp('2007-08-10 20:43:15'), 'mag': 5.3}]",1,14
146,2007-08-14 19:45:53.126,0,[],0,18
147,2007-08-24 22:59:18.938,0,[],0,28
148,2007-08-21 02:13:54.203,1,"[{'lat': 7.097, 'long': 123.856, 'Time': Timestamp('2007-08-21 19:07:03'), 'mag': 5.3}, {'lat': 7.097, 'long': 123.856, 'Time': Timestamp('2007-08-21 19:07:03'), 'mag': 5.3}]",2,24
149,2007-08-04 07:09:26.192,0,[],0,7
150,2007-08-26 10:25:22.562,0,[],0,29
151,2007-08-19 13:44:23.420,0,[],0,22
152,2007-08-09 17:01:23.474,1,"[{'lat': -35.852, 'long': -102.904, 'Time': Timestamp('2007-08-10 20:43:15'), 'mag': 5.3}, {'lat': -50.25, 'long': -115.75, 'Time': Timestamp('2007-08-09 18:59:12'), 'mag': 5.1}]",2,12
153,2007-08-16 20:15:54.488,0,[],0,19
154,2007-08-18 23:29:50.891,1,"[{'lat': -33.908, 'long': -178.69, 'Time': Timestamp('2007-08-19 13:30:41'), 'mag': 5.5}, {'lat': -31.679, 'long': -178.017, 'Time': Timestamp('2007-08-19 16:44:35'), 'mag': 5.4}, {'lat': -9.844, 'long': 159.627, 'Time': Timestamp('2007-08-19 02:32:16'), 'mag': 5.2}]",3,21
155,2007-08-26 07:39:57.330,0,[],0,28
156,2007-08-08 10:56:22.305,0,[],0,10
157,2007-08-03 14:15:23.821,0,[],0,5
158,2007-08-26 23:59:53.981,1,"[{'lat': -25.732, 'long': 179.607, 'Time': Timestamp('2007-08-27 05:37:56'), 'mag': 5.4}]",1,28
159,2007-08-23 08:10:52.636,0,[],0,24
160,2007-08-18 11:27:53.168,1,"[{'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}, {'lat': -60.39, 'long': -26.863, 'Time': Timestamp('2007-08-19 00:04:31'), 'mag': 5.5}, {'lat': -60.345, 'long': -26.673, 'Time': Timestamp('2007-08-19 00:41:28'), 'mag': 5.1}, {'lat': -60.317, 'long': -26.569, 'Time': Timestamp('2007-08-19 01:04:51'), 'mag': 5.2}, {'lat': -60.276, 'long': -26.473, 'Time': Timestamp('2007-08-19 01:32:39'), 'mag': 5.4}]",6,19
161,2007-08-09 14:46:23.223,0,[],0,10
162,2007-08-19 18:02:23.276,0,[],0,20
163,2007-08-15 21:15:21.410,0,[],0,16
164,2007-08-13 00:30:23.382,1,"[{'lat': -15.956, 'long': 167.524, 'Time': Timestamp('2007-08-14 06:23:08'), 'mag': 5.1}]",1,13
165,2007-08-05 08:39:48.829,0,[],0,5
166,2007-08-11 11:58:53.570,0,[],0,11
167,2007-08-10 15:17:20.711,0,[],0,10
168,2007-08-17 18:32:53.678,0,[],0,17
169,2007-08-25 02:38:23.809,1,"[{'lat': 43.799, 'long': 147.107, 'Time': Timestamp('2007-08-26 05:31:10'), 'mag': 5.4}]",1,24
170,2007-08-06 07:33:57.507,1,"[{'lat': 37.093, 'long': 71.718, 'Time': Timestamp('2007-08-08 00:37:04'), 'mag': 5.1}, {'lat': 2.481, 'long': 66.274, 'Time': Timestamp('2007-08-06 09:32:28'), 'mag': 5.3}, {'lat': 2.523, 'long': 66.295, 'Time': Timestamp('2007-08-06 10:07:44'), 'mag': 5.1}, {'lat': 2.627, 'long': 66.306, 'Time': Timestamp('2007-08-07 21:11:09'), 'mag': 5.0}, {'lat': 2.23, 'long': 65.852, 'Time': Timestamp('2007-08-07 21:22:46'), 'mag': 5.0}, {'lat': 2.491, 'long': 66.102, 'Time': Timestamp('2007-08-07 21:27:04'), 'mag': 5.0}, {'lat': 2.481, 'long': 66.274, 'Time': Timestamp('2007-08-06 09:32:28'), 'mag': 5.3}, {'lat': 2.523, 'long': 66.295, 'Time': Timestamp('2007-08-06 10:07:44'), 'mag': 5.1}, {'lat': 2.627, 'long': 66.306, 'Time': Timestamp('2007-08-07 21:11:09'), 'mag': 5.0}, {'lat': 2.23, 'long': 65.852, 'Time': Timestamp('2007-08-07 21:22:46'), 'mag': 5.0}, {'lat': 2.491, 'long': 66.102, 'Time': Timestamp('2007-08-07 21:27:04'), 'mag': 5.0}, {'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}]",12,5
171,2007-08-17 10:50:22.563,0,[],0,16
