index,time_window,label,matched_eqs,total_eq,random_offset_days
39,2006-07-15 23:27:52.794,0,[],0,6
40,2006-07-31 07:38:30.600,0,[],0,21
41,2006-07-28 10:54:52.574,0,[],0,18
42,2006-07-25 14:13:55.273,0,[],0,15
43,2006-07-28 17:30:22.570,0,[],0,18
44,2006-08-01 08:09:22.468,0,[],0,21
45,2006-08-03 19:37:51.227,0,[],0,23
46,2006-07-26 22:51:52.519,0,[],0,15
47,2006-08-01 07:01:27.497,0,[],0,20
48,2006-07-31 10:17:21.062,0,[],0,19
49,2006-07-27 13:36:52.802,0,[],0,15
50,2006-08-09 23:21:52.961,0,[],0,28
51,2006-07-31 12:28:22.176,0,[],0,18
52,2006-08-02 15:46:22.755,0,[],0,20
53,2006-07-31 19:01:22.149,0,[],0,18
54,2006-08-02 22:15:21.857,0,[],0,20
55,2006-07-21 01:29:23.360,0,[],0,7
56,2006-08-08 06:24:22.436,0,[],0,25
57,2006-08-13 09:39:52.166,0,[],0,30
58,2006-08-10 17:54:50.861,0,[],0,27
59,2006-08-10 21:08:50.902,0,[],0,27
60,2006-08-10 06:55:25.058,0,[],0,26
61,2006-08-01 15:09:17.882,0,[],0,17
62,2006-08-08 18:24:53.058,0,[],0,24
63,2006-08-14 21:38:50.750,0,[],0,30
64,2006-07-22 00:52:48.259,1,"[{'lat': -6.1, 'long': 154.586, 'Time': Timestamp('2006-07-22 09:57:20'), 'mag': 5.2}, {'lat': -6.1, 'long': 154.586, 'Time': Timestamp('2006-07-22 09:57:20'), 'mag': 5.2}]",2,6
65,2006-07-31 05:47:51.777,0,[],0,15
66,2006-07-22 09:02:50.502,0,[],0,6
67,2006-08-04 12:21:52.352,0,[],0,19
68,2006-07-28 15:40:24.260,0,[],0,12
69,2006-08-04 18:55:22.326,0,[],0,19
70,2006-08-03 22:09:22.368,0,[],0,18
71,2006-07-27 01:23:19.441,1,"[{'lat': -4.468, 'long': 143.47, 'Time': Timestamp('2006-07-28 01:42:05'), 'mag': 5.0}, {'lat': -4.468, 'long': 143.47, 'Time': Timestamp('2006-07-28 01:42:05'), 'mag': 5.0}]",2,10
72,2006-08-06 06:18:23.617,0,[],0,20
73,2006-07-26 09:33:52.342,0,[],0,9
74,2006-07-31 17:48:21.038,0,[],0,14
75,2006-08-02 21:02:46.984,0,[],0,16
76,2006-08-04 00:16:22.941,0,[],0,17
77,2006-07-23 10:04:47.648,0,[],0,5
78,2006-08-13 13:24:22.156,0,[],0,26
79,2006-07-26 16:41:27.053,1,"[{'lat': -41.5, 'long': -90.5, 'Time': Timestamp('2006-07-27 07:12:56'), 'mag': 5.1}, {'lat': -41.5, 'long': -90.5, 'Time': Timestamp('2006-07-27 07:12:56'), 'mag': 5.1}]",2,8
80,2006-08-10 19:55:52.262,0,[],0,23
81,2006-08-16 23:09:52.315,0,[],0,29
82,2006-07-25 02:24:19.902,0,[],0,6
83,2006-08-12 07:19:54.636,0,[],0,24
84,2006-08-15 10:35:50.857,0,[],0,27
85,2006-08-12 13:55:22.597,0,[],0,24
86,2006-08-09 23:40:22.756,0,[],0,21
87,2006-08-16 07:50:55.300,1,"[{'lat': 14.083, 'long': 56.75, 'Time': Timestamp('2006-08-16 08:00:13'), 'mag': 5.0}]",1,27
88,2006-08-19 11:07:20.041,0,[],0,30
89,2006-08-18 14:25:47.094,0,[],0,29
90,2006-08-14 22:33:18.883,1,"[{'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}, {'lat': -33.678, 'long': -179.016, 'Time': Timestamp('2006-08-15 14:44:46'), 'mag': 5.2}, {'lat': -33.678, 'long': -179.016, 'Time': Timestamp('2006-08-15 14:44:46'), 'mag': 5.2}]",3,25
91,2006-08-18 01:47:50.387,0,[],0,28
92,2006-08-17 06:42:52.342,1,"[{'lat': -28.892, 'long': 61.625, 'Time': Timestamp('2006-08-17 08:38:17'), 'mag': 5.0}]",1,27
93,2006-08-11 09:58:50.633,0,[],0,21
94,2006-07-29 13:17:52.372,0,[],0,8
95,2006-08-15 16:35:21.846,0,[],0,25
96,2006-08-20 19:49:48.583,0,[],0,30
97,2006-08-09 23:03:52.531,0,[],0,19
98,2006-08-17 08:50:20.895,0,[],0,26
99,2006-08-01 12:09:22.746,0,[],0,10
100,2006-08-18 15:27:51.885,1,"[{'lat': -29.121, 'long': -68.457, 'Time': Timestamp('2006-08-20 02:51:14'), 'mag': 5.0}]",1,27
101,2006-08-16 18:43:17.295,0,[],0,25
102,2006-08-20 21:56:47.114,0,[],0,29
103,2006-08-05 01:11:20.493,0,[],0,13
104,2006-08-12 11:00:51.764,0,[],0,20
105,2006-08-15 14:19:46.271,0,[],0,23
106,2006-08-16 00:04:22.334,1,"[{'lat': -58.892, 'long': 149.154, 'Time': Timestamp('2006-08-16 16:53:49'), 'mag': 5.9}]",1,23
107,2006-08-07 06:36:51.192,0,[],0,14
108,2006-08-21 09:52:22.137,1,"[{'lat': 35.24, 'long': 27.12, 'Time': Timestamp('2006-08-22 09:23:21'), 'mag': 5.1}]",1,28
109,2006-08-17 13:11:52.549,0,[],0,24
110,2006-08-11 16:29:17.926,0,[],0,18
111,2006-08-12 19:43:48.760,1,"[{'lat': -58.187, 'long': -139.782, 'Time': Timestamp('2006-08-13 21:54:10'), 'mag': 5.3}]",1,19
112,2006-08-15 22:57:52.709,1,"[{'lat': -21.189, 'long': -176.25, 'Time': Timestamp('2006-08-15 23:53:46'), 'mag': 6.1}]",1,22
113,2006-08-15 07:07:24.919,0,[],0,21
114,2006-07-30 10:23:21.210,0,[],0,5
115,2006-08-04 13:42:52.950,0,[],0,10
116,2006-08-24 16:59:51.096,0,[],0,30
117,2006-08-17 20:14:23.057,0,[],0,23
118,2006-07-31 01:04:50.998,1,"[{'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}, {'lat': -4.743, 'long': 151.726, 'Time': Timestamp('2006-08-01 06:08:36'), 'mag': 5.0}]",2,5
119,2006-08-14 05:59:54.293,0,[],0,19
120,2006-08-03 09:15:20.473,0,[],0,8
121,2006-08-24 14:13:53.354,0,[],0,29
122,2006-08-18 23:58:22.553,0,[],0,23
123,2006-08-13 08:09:22.877,0,[],0,17
124,2006-08-22 19:37:51.636,0,[],0,26
125,2006-08-21 22:51:52.928,1,"[{'lat': -17.733, 'long': -178.738, 'Time': Timestamp('2006-08-22 18:12:00'), 'mag': 5.2}, {'lat': -17.733, 'long': -178.738, 'Time': Timestamp('2006-08-22 18:12:00'), 'mag': 5.2}]",2,25
126,2006-08-04 07:01:25.249,0,[],0,7
127,2006-08-24 10:17:20.430,0,[],0,27
128,2006-08-24 13:36:22.169,0,[],0,27
129,2006-08-22 16:53:51.642,0,[],0,25
130,2006-08-27 20:08:22.276,0,[],0,30
131,2006-08-05 23:21:52.329,0,[],0,8
132,2006-08-10 12:28:22.544,0,[],0,12
133,2006-08-12 15:46:23.122,1,"[{'lat': 19.022, 'long': -64.636, 'Time': Timestamp('2006-08-14 13:09:35'), 'mag': 5.3}]",1,14
134,2006-08-24 19:01:22.516,1,"[{'lat': 19.611, 'long': -108.911, 'Time': Timestamp('2006-08-26 07:51:59'), 'mag': 5.2}, {'lat': 19.543, 'long': -108.947, 'Time': Timestamp('2006-08-26 08:06:17'), 'mag': 5.1}]",2,26
135,2006-08-22 22:15:22.224,0,[],0,24
136,2006-08-28 01:29:22.400,0,[],0,29
137,2006-08-15 06:24:22.804,0,[],0,16
138,2006-08-24 09:39:52.534,0,[],0,25
139,2006-08-19 22:45:22.105,1,"[{'lat': -38.54, 'long': 175.84, 'Time': Timestamp('2006-08-21 18:08:14'), 'mag': 5.2}]",1,20
140,2006-08-07 01:59:53.017,0,[],0,7
141,2006-08-15 06:55:24.426,1,"[{'lat': -28.815, 'long': 61.736, 'Time': Timestamp('2006-08-16 18:38:59'), 'mag': 5.9}]",1,15
142,2006-08-08 10:10:51.934,0,[],0,8
143,2006-08-12 13:30:22.346,0,[],0,12
144,2006-08-29 16:47:27.243,0,[],0,29
145,2006-08-19 20:02:22.453,0,[],0,19
146,2006-08-14 23:15:52.506,0,[],0,14
147,2006-08-17 07:25:54.827,0,[],0,16
148,2006-08-27 10:42:18.240,0,[],0,26
149,2006-08-30 14:01:22.747,0,[],0,29
150,2006-08-27 17:17:50.893,0,[],0,26
151,2006-08-28 14:32:13.629,0,[],0,26
152,2006-08-19 21:02:46.392,0,[],0,17
153,2006-08-30 00:16:22.348,0,[],0,27
154,2006-08-20 08:27:48.688,0,[],0,17
155,2006-09-02 13:24:22.563,0,[],0,30
156,2006-08-24 16:41:27.461,0,[],0,21
157,2006-08-11 19:55:52.670,0,[],0,8
158,2006-08-15 00:46:52.727,0,[],0,11
159,2006-08-21 15:33:49.308,0,[],0,17
160,2006-09-03 18:49:22.911,0,[],0,30
161,2006-08-10 07:50:54.669,0,[],0,5
162,2006-09-03 11:07:17.971,0,[],0,29
163,2006-08-18 14:26:19.230,0,[],0,13
164,2006-09-02 17:42:20.622,0,[],0,28
165,2006-08-26 20:56:54.872,0,[],0,21
166,2006-08-13 00:10:22.525,0,[],0,7
167,2006-08-22 08:21:17.425,0,[],0,16
168,2006-08-26 11:38:22.713,0,[],0,20
169,2006-08-15 14:56:44.542,0,[],0,9
170,2006-08-21 21:26:48.298,0,[],0,15
171,2006-08-23 00:40:47.692,1,"[{'lat': -57.487, 'long': 148.524, 'Time': Timestamp('2006-08-24 16:11:18'), 'mag': 5.2}]",1,16
172,2006-08-24 08:52:25.472,0,[],0,17
173,2006-09-02 12:09:22.114,0,[],0,26
174,2006-08-12 15:27:51.253,0,[],0,5
175,2006-08-18 18:43:16.664,0,[],0,11
176,2006-09-07 12:40:52.516,0,[],0,30
177,2006-08-31 15:58:17.670,1,"[{'lat': -28.865, 'long': -70.597, 'Time': Timestamp('2006-08-31 23:16:42'), 'mag': 5.1}, {'lat': -25.549, 'long': -70.626, 'Time': Timestamp('2006-09-01 15:52:36'), 'mag': 5.2}]",2,23
178,2006-08-27 19:13:51.161,0,[],0,19
179,2006-09-03 08:15:21.263,0,[],0,25
180,2006-08-30 11:32:20.030,0,[],0,21
181,2006-08-23 14:50:50.296,0,[],0,14
182,2006-09-08 18:06:53.039,0,[],0,30
183,2006-08-18 21:20:47.517,0,[],0,9
184,2006-09-01 00:34:48.240,1,"[{'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}, {'lat': -6.759, 'long': 155.512, 'Time': Timestamp('2006-09-01 10:18:51'), 'mag': 6.8}]",2,22
185,2006-09-03 07:07:24.329,0,[],0,24
186,2006-08-18 10:23:21.950,0,[],0,8
187,2006-09-05 13:42:52.361,0,[],0,26
188,2006-09-05 16:59:54.602,0,[],0,26
189,2006-08-28 20:14:22.467,0,[],0,18
190,2006-08-25 23:27:52.520,1,"[{'lat': -18.905, 'long': 169.279, 'Time': Timestamp('2006-08-27 07:07:32'), 'mag': 5.2}]",1,15
191,2006-09-07 07:38:30.377,0,[],0,27
192,2006-09-02 10:54:51.022,0,[],0,22
193,2006-08-28 14:13:55.050,0,[],0,17
194,2006-09-06 17:30:22.347,1,"[{'lat': -36.25, 'long': -104.25, 'Time': Timestamp('2006-09-08 00:47:12'), 'mag': 5.2}]",1,26
195,2006-08-24 09:46:20.397,0,[],0,12
196,2006-08-17 16:23:21.610,0,[],0,5
197,2006-09-06 19:37:51.004,0,[],0,25
198,2006-08-26 22:51:52.296,0,[],0,14
199,2006-08-30 08:38:18.550,0,[],0,17
200,2006-08-25 11:57:22.510,0,[],0,12
201,2006-09-04 15:15:21.537,0,[],0,22
202,2006-09-07 18:31:22.617,0,[],0,25
203,2006-09-08 21:45:17.984,0,[],0,26
204,2006-08-21 00:59:20.045,0,[],0,7
205,2006-08-30 05:53:50.784,0,[],0,16
206,2006-09-03 10:48:18.431,0,[],0,20
207,2006-08-27 14:07:52.939,0,[],0,13
208,2006-08-20 17:24:21.084,0,[],0,6
209,2006-08-25 20:38:21.237,0,[],0,11
210,2006-08-23 23:52:22.098,0,[],0,9
211,2006-09-03 08:02:49.654,0,[],0,19
212,2006-09-14 19:31:47.085,0,[],0,30
213,2006-09-07 22:45:52.473,1,"[{'lat': -18.03, 'long': -174.569, 'Time': Timestamp('2006-09-08 14:11:31'), 'mag': 5.1}, {'lat': -18.03, 'long': -174.569, 'Time': Timestamp('2006-09-08 14:11:31'), 'mag': 5.1}]",2,23
214,2006-09-05 08:33:52.935,0,[],0,20
215,2006-09-01 11:50:52.729,0,[],0,16
216,2006-09-14 15:09:17.661,0,[],0,29
217,2006-08-25 12:21:52.130,0,[],0,8
218,2006-08-31 15:40:24.038,1,"[{'lat': -24.216, 'long': -66.938, 'Time': Timestamp('2006-08-31 16:20:35'), 'mag': 5.1}, {'lat': -24.216, 'long': -66.938, 'Time': Timestamp('2006-08-31 16:20:35'), 'mag': 5.1}, {'lat': -28.865, 'long': -70.597, 'Time': Timestamp('2006-08-31 23:16:42'), 'mag': 5.1}, {'lat': -25.549, 'long': -70.626, 'Time': Timestamp('2006-09-01 15:52:36'), 'mag': 5.2}]",4,14
219,2006-08-24 18:55:22.104,1,"[{'lat': 19.611, 'long': -108.911, 'Time': Timestamp('2006-08-26 07:51:59'), 'mag': 5.2}, {'lat': 19.543, 'long': -108.947, 'Time': Timestamp('2006-08-26 08:06:17'), 'mag': 5.1}]",2,7
220,2006-09-05 22:09:22.146,0,[],0,19
221,2006-09-16 01:23:23.314,0,[],0,29
222,2006-08-26 06:18:24.723,0,[],0,8
223,2006-09-14 09:33:52.120,0,[],0,27
224,2006-09-02 17:48:50.816,0,[],0,15
225,2006-08-26 01:53:50.948,0,[],0,7
226,2006-09-01 06:49:25.013,0,[],0,13
227,2006-09-17 15:03:20.494,0,[],0,29
228,2006-09-16 18:18:53.014,0,[],0,28
229,2006-09-15 21:32:52.587,0,[],0,27
230,2006-09-16 00:46:48.213,0,[],0,27
231,2006-09-12 05:41:51.731,0,[],0,23
232,2006-09-05 08:56:49.128,0,[],0,16
233,2006-09-16 12:15:52.308,0,[],0,27
234,2006-08-29 15:33:48.679,0,[],0,9
235,2006-09-04 22:03:21.988,0,[],0,15
236,2006-09-03 01:17:17.286,0,[],0,13
237,2006-09-10 06:12:20.582,0,[],0,20
238,2006-09-19 09:27:50.857,0,[],0,29
239,2006-09-11 12:46:52.709,0,[],0,21
240,2006-09-02 16:04:39.672,0,[],0,12
241,2006-09-11 19:19:52.794,0,[],0,21
242,2006-08-28 22:33:48.294,0,[],0,7
243,2006-09-15 01:47:52.565,0,[],0,24
244,2006-08-30 06:42:53.080,1,"[{'lat': -17.65, 'long': 65.943, 'Time': Timestamp('2006-08-30 16:13:39'), 'mag': 5.7}, {'lat': -17.65, 'long': 65.943, 'Time': Timestamp('2006-08-30 16:13:39'), 'mag': 5.7}]",2,8
245,2006-09-11 09:58:52.699,0,[],0,20
246,2006-09-01 13:17:52.110,0,[],0,10
247,2006-09-10 16:35:18.816,0,[],0,19
248,2006-09-12 19:50:16.994,0,[],0,21
249,2006-09-13 23:03:52.270,0,[],0,22
250,2006-09-17 02:18:23.953,0,[],0,25
251,2006-09-10 05:35:51.908,0,[],0,18
252,2006-09-13 08:52:24.841,0,[],0,21
253,2006-09-05 12:09:22.526,0,[],0,13
254,2006-09-14 15:27:52.993,0,[],0,22
255,2006-09-14 18:43:18.403,0,[],0,22
256,2006-09-04 23:34:22.713,0,[],0,12
257,2006-09-22 07:44:53.818,0,[],0,29
258,2006-09-08 11:00:48.447,0,[],0,15
259,2006-09-20 14:19:47.051,0,[],0,27
260,2006-09-13 17:36:23.868,0,[],0,20
261,2006-09-06 20:50:54.022,0,[],0,13
262,2006-09-21 06:36:48.204,0,[],0,27
263,2006-09-15 09:52:21.917,0,[],0,21
264,2006-09-01 16:29:21.802,1,"[{'lat': 7.414, 'long': -78.183, 'Time': Timestamp('2006-09-03 10:23:30'), 'mag': 5.2}]",1,7
265,2006-09-10 19:44:17.213,0,[],0,16
266,2006-09-20 22:57:52.489,0,[],0,26
267,2006-09-23 02:12:24.172,0,[],0,28
268,2006-09-23 07:07:57.467,1,"[{'lat': -36.198, 'long': 52.585, 'Time': Timestamp('2006-09-23 12:29:02'), 'mag': 5.0}]",1,28
269,2006-09-15 10:23:50.991,0,[],0,20
270,2006-09-24 13:42:52.730,0,[],0,29
271,2006-09-19 16:59:54.972,1,"[{'lat': -40.931, 'long': -91.85, 'Time': Timestamp('2006-09-21 09:27:58'), 'mag': 5.1}, {'lat': -40.931, 'long': -91.85, 'Time': Timestamp('2006-09-21 09:27:58'), 'mag': 5.1}]",2,24
272,2006-09-12 20:14:22.837,0,[],0,17
273,2006-09-23 23:28:22.890,0,[],0,28
274,2006-09-26 07:38:30.747,0,[],0,30
275,2006-09-12 10:54:51.721,0,[],0,16
276,2006-09-21 14:13:50.324,0,[],0,25
277,2006-09-16 17:30:23.045,1,"[{'lat': 13.966, 'long': -91.633, 'Time': Timestamp('2006-09-18 13:19:24'), 'mag': 5.3}]",1,20
278,2006-09-26 20:44:49.103,0,[],0,30
279,2006-09-09 08:09:19.847,1,"[{'lat': 27.72, 'long': 54.32, 'Time': Timestamp('2006-09-10 08:57:46'), 'mag': 5.0}]",1,12
280,2006-09-23 19:37:51.374,0,[],0,26
281,2006-09-19 22:51:52.666,0,[],0,22
282,2006-09-07 02:06:16.380,0,[],0,9
283,2006-09-15 07:01:24.876,0,[],0,17
284,2006-09-15 10:17:22.496,0,[],0,17
285,2006-09-16 13:36:52.908,0,[],0,18
286,2006-09-03 16:53:52.381,0,[],0,5
287,2006-09-14 20:08:23.014,0,[],0,16
288,2006-09-04 23:22:23.067,0,[],0,6
289,2006-09-04 14:07:52.351,0,[],0,5
290,2006-09-08 23:52:22.511,0,[],0,9
291,2006-09-09 08:03:18.739,1,"[{'lat': 27.72, 'long': 54.32, 'Time': Timestamp('2006-09-10 08:57:46'), 'mag': 5.0}]",1,9
292,2006-09-24 19:31:48.826,0,[],0,24
293,2006-09-30 22:45:52.886,1,"[{'lat': -23.44, 'long': -175.528, 'Time': Timestamp('2006-10-02 02:02:39'), 'mag': 5.0}, {'lat': -34.308, 'long': -179.193, 'Time': Timestamp('2006-10-02 04:34:00'), 'mag': 5.1}]",2,30
294,2006-09-30 08:33:49.252,0,[],0,29
295,2006-09-21 11:50:52.100,0,[],0,20
296,2006-09-26 15:09:17.032,0,[],0,25
297,2006-09-08 18:25:22.208,0,[],0,7
298,2006-09-20 21:39:17.573,0,[],0,19
299,2006-09-09 00:53:17.080,0,[],0,7
300,2006-09-15 05:48:00.118,0,[],0,13
301,2006-09-25 09:02:55.628,0,[],0,23
302,2006-10-02 12:22:22.502,0,[],0,30
303,2006-10-01 15:40:24.409,0,[],0,29
304,2006-09-19 18:55:51.147,0,[],0,17
305,2006-09-17 22:09:22.517,0,[],0,15
306,2006-09-23 01:23:25.014,0,[],0,20
307,2006-09-26 06:18:57.862,0,[],0,23
308,2006-09-29 09:33:52.045,0,[],0,26
309,2006-10-02 21:02:48.572,0,[],0,29
310,2006-09-16 00:16:52.089,0,[],0,12
311,2006-09-10 06:49:24.384,1,"[{'lat': 35.472, 'long': 78.225, 'Time': Timestamp('2006-09-11 18:12:22'), 'mag': 5.5}]",1,6
312,2006-09-30 10:04:48.679,0,[],0,26
313,2006-09-30 13:24:22.304,0,[],0,26
314,2006-10-04 16:41:51.778,0,[],0,30
315,2006-09-09 19:56:22.411,0,[],0,5
316,2006-09-10 23:09:52.464,0,[],0,6
317,2006-09-28 08:56:51.709,0,[],0,23
318,2006-09-14 12:15:52.678,0,[],0,9
319,2006-09-19 15:34:25.914,1,"[{'lat': -18.994, 'long': -69.263, 'Time': Timestamp('2006-09-20 04:12:07'), 'mag': 5.0}]",1,14
320,2006-10-03 18:49:51.324,0,[],0,28
321,2006-09-30 22:03:22.471,0,[],0,25
322,2006-09-26 01:17:17.657,0,[],0,20
323,2006-09-30 06:12:25.048,0,[],0,24
324,2006-09-24 09:27:50.782,0,[],0,18
325,2006-09-28 12:46:52.080,0,[],0,22
326,2006-10-07 00:10:52.311,1,"[{'lat': -17.912, 'long': 167.78, 'Time': Timestamp('2006-10-07 17:16:57'), 'mag': 5.4}]",1,30
327,2006-09-15 08:21:49.979,1,"[{'lat': -17.694, 'long': 41.827, 'Time': Timestamp('2006-09-17 07:30:11'), 'mag': 5.1}]",1,8
328,2006-10-05 11:38:22.499,0,[],0,28
329,2006-09-22 14:57:13.000,0,[],0,15
330,2006-10-02 18:13:22.607,1,"[{'lat': -35.25, 'long': -108.25, 'Time': Timestamp('2006-10-04 07:40:16'), 'mag': 5.0}]",1,25
331,2006-09-30 21:27:20.852,0,[],0,23
332,2006-09-24 00:40:48.806,1,"[{'lat': -6.148, 'long': 154.361, 'Time': Timestamp('2006-09-25 07:46:30'), 'mag': 5.4}, {'lat': -6.148, 'long': 154.361, 'Time': Timestamp('2006-09-25 07:46:30'), 'mag': 5.4}]",2,16
333,2006-10-03 05:35:52.324,0,[],0,25
334,2006-10-02 08:50:51.049,1,"[{'lat': -53.158, 'long': 22.853, 'Time': Timestamp('2006-10-03 07:57:18'), 'mag': 5.2}]",1,24
335,2006-09-19 12:09:52.901,0,[],0,11
336,2006-10-05 15:27:53.368,1,"[{'lat': -24.087, 'long': -68.98, 'Time': Timestamp('2006-10-07 08:20:56'), 'mag': 5.7}, {'lat': -24.087, 'long': -68.98, 'Time': Timestamp('2006-10-07 08:20:56'), 'mag': 5.7}]",2,27
337,2006-09-21 18:43:18.778,0,[],0,13
338,2006-09-15 07:44:53.192,0,[],0,6
339,2006-10-09 11:01:20.589,0,[],0,30
340,2006-09-28 14:20:15.097,0,[],0,19
341,2006-09-20 08:15:17.388,0,[],0,10
342,2006-10-09 11:32:21.102,0,[],0,29
343,2006-09-28 14:51:20.041,0,[],0,18
344,2006-09-19 19:44:18.915,0,[],0,9
345,2006-10-03 22:57:52.863,0,[],0,23
346,2006-10-06 02:12:20.450,1,"[{'lat': -49.556, 'long': 126.256, 'Time': Timestamp('2006-10-06 07:36:38'), 'mag': 5.1}]",1,25
347,2006-10-03 05:30:00.693,0,[],0,22
348,2006-09-18 08:46:21.338,0,[],0,7
349,2006-09-23 12:03:23.078,0,[],0,12
350,2006-09-26 15:21:55.201,0,[],0,15
351,2006-09-21 18:37:17.955,0,[],0,10
352,2006-09-26 21:51:17.662,0,[],0,15
353,2006-09-26 01:05:12.960,0,[],0,14
354,2006-09-23 06:00:27.215,0,[],0,11
355,2006-10-04 09:15:21.509,0,[],0,22
356,2006-09-25 12:34:52.479,0,[],0,13
357,2006-09-30 15:52:51.729,1,"[{'lat': -15.588, 'long': -73.16, 'Time': Timestamp('2006-09-30 16:26:56'), 'mag': 6.0}, {'lat': -15.588, 'long': -73.16, 'Time': Timestamp('2006-09-30 16:26:56'), 'mag': 6.0}]",2,18
358,2006-10-08 19:07:51.124,0,[],0,26
359,2006-10-05 09:46:20.625,0,[],0,22
360,2006-10-03 18:00:53.003,1,"[{'lat': -35.25, 'long': -108.25, 'Time': Timestamp('2006-10-04 07:40:16'), 'mag': 5.0}, {'lat': -35.25, 'long': -108.25, 'Time': Timestamp('2006-10-04 07:40:16'), 'mag': 5.0}]",2,20
361,2006-10-13 22:51:52.082,0,[],0,30
362,2006-10-07 02:06:15.796,0,[],0,23
363,2006-10-12 07:01:54.404,0,[],0,28
364,2006-09-23 10:17:18.698,0,[],0,9
365,2006-10-02 13:36:52.324,0,[],0,18
366,2006-09-28 16:53:57.222,1,"[{'lat': -41.553, 'long': -86.728, 'Time': Timestamp('2006-09-30 13:47:01'), 'mag': 5.0}]",1,14
367,2006-10-05 20:08:22.430,0,[],0,21
368,2006-10-13 23:22:22.484,1,"[{'lat': -22.221, 'long': 170.162, 'Time': Timestamp('2006-10-15 15:39:19'), 'mag': 5.1}]",1,29
369,2006-09-23 09:09:20.400,0,[],0,8
370,2006-10-04 12:28:22.698,0,[],0,19
371,2006-09-20 15:46:19.180,0,[],0,5
372,2006-09-29 19:01:52.671,1,"[{'lat': -26.727, 'long': -114.95, 'Time': Timestamp('2006-10-01 15:58:56'), 'mag': 5.2}]",1,14
373,2006-10-12 22:15:21.051,0,[],0,27
374,2006-10-06 01:29:46.349,0,[],0,20
375,2006-10-13 06:24:54.074,0,[],0,27
376,2006-10-12 09:40:20.802,0,[],0,26
377,2006-09-25 19:31:48.200,0,[],0,9
378,2006-09-26 22:45:52.259,1,"[{'lat': -16.592, 'long': -172.033, 'Time': Timestamp('2006-09-28 06:22:09'), 'mag': 6.9}, {'lat': -16.592, 'long': -172.033, 'Time': Timestamp('2006-09-28 06:22:09'), 'mag': 6.9}, {'lat': -29.962, 'long': -177.721, 'Time': Timestamp('2006-09-28 08:07:31'), 'mag': 5.3}]",3,10
