index,time_window,label,matched_eqs,total_eq,random_offset_days
78,2006-02-10 16:46:57.801,1,"[{'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}, {'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}, {'lat': -32.524, 'long': -71.394, 'Time': Timestamp('2006-02-10 17:51:54'), 'mag': 5.2}]",3,21
79,2006-02-04 20:01:23.010,0,[],0,15
80,2006-02-07 23:15:23.064,1,"[{'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}]",1,18
81,2006-02-14 02:29:50.866,0,[],0,24
82,2006-02-02 07:25:24.384,0,[],0,12
83,2006-01-29 10:41:47.797,0,[],0,8
84,2006-02-05 14:00:52.305,1,"[{'lat': -23.814, 'long': -67.871, 'Time': Timestamp('2006-02-05 18:03:23'), 'mag': 5.0}]",1,15
85,2006-02-16 17:17:20.450,0,[],0,26
86,2006-02-08 20:31:49.733,0,[],0,18
87,2006-02-19 23:45:22.465,0,[],0,29
88,2006-02-04 07:56:24.117,0,[],0,13
89,2006-02-19 17:47:50.963,0,[],0,28
90,2006-02-15 21:02:17.367,0,[],0,24
91,2006-02-21 00:15:52.866,0,[],0,29
92,2006-02-22 08:25:24.517,0,[],0,30
93,2006-02-15 11:43:53.053,0,[],0,23
94,2006-02-14 15:02:48.313,0,[],0,22
95,2006-02-16 18:18:22.161,0,[],0,24
96,2006-02-14 11:06:51.178,0,[],0,20
97,2006-02-08 14:25:49.783,0,[],0,14
98,2006-02-17 17:41:51.175,0,[],0,23
99,2006-02-01 20:56:20.346,0,[],0,7
100,2006-02-03 00:09:53.078,0,[],0,8
101,2006-02-19 08:20:51.074,0,[],0,24
102,2006-01-31 11:37:52.265,0,[],0,5
103,2006-02-13 14:56:14.094,1,"[{'lat': 59.506, 'long': -30.3, 'Time': Timestamp('2006-02-13 18:08:47'), 'mag': 5.3}, {'lat': 59.506, 'long': -30.3, 'Time': Timestamp('2006-02-13 18:08:47'), 'mag': 5.3}]",2,18
104,2006-02-11 18:12:22.373,0,[],0,16
105,2006-02-06 02:17:54.135,1,"[{'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}]",6,10
106,2006-02-09 07:13:24.774,0,[],0,13
107,2006-02-16 10:29:20.954,0,[],0,20
108,2006-02-16 13:48:22.694,0,[],0,20
109,2006-02-25 17:05:20.840,0,[],0,29
110,2006-02-19 20:19:52.801,0,[],0,23
111,2006-02-17 01:10:51.742,1,"[{'lat': 24.021, 'long': 141.489, 'Time': Timestamp('2006-02-17 02:13:29'), 'mag': 5.6}, {'lat': 24.021, 'long': 141.489, 'Time': Timestamp('2006-02-17 02:13:29'), 'mag': 5.6}, {'lat': 24.021, 'long': 141.489, 'Time': Timestamp('2006-02-17 02:13:29'), 'mag': 5.6}]",3,20
112,2006-02-20 06:05:57.805,0,[],0,23
113,2006-02-03 09:20:51.217,0,[],0,6
114,2006-02-24 12:40:23.068,0,[],0,27
115,2006-03-01 02:11:54.313,0,[],0,30
116,2006-02-25 07:07:27.607,0,[],0,26
117,2006-02-20 10:23:21.131,0,[],0,21
118,2006-02-26 13:42:22.871,0,[],0,27
119,2006-02-16 16:59:25.113,0,[],0,17
120,2006-02-11 20:13:52.978,0,[],0,12
121,2006-02-11 23:27:53.031,0,[],0,12
122,2006-02-27 09:14:50.394,0,[],0,27
123,2006-02-06 12:33:52.245,0,[],0,6
124,2006-02-26 15:51:51.496,0,[],0,26
125,2006-02-26 19:07:20.890,0,[],0,26
126,2006-02-11 22:20:53.366,0,[],0,11
127,2006-02-11 18:00:22.764,0,[],0,10
128,2006-02-12 22:51:22.843,0,[],0,11
129,2006-02-07 02:05:46.222,0,[],0,5
130,2006-02-21 08:37:49.097,0,[],0,19
131,2006-02-22 11:56:53.057,0,[],0,20
132,2006-03-01 15:15:19.757,1,"[{'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}]",3,27
133,2006-02-20 02:36:21.048,0,[],0,17
134,2006-02-11 07:31:53.237,0,[],0,8
135,2006-02-26 14:07:22.485,0,[],0,23
136,2006-02-27 08:02:53.862,0,[],0,23
137,2006-02-19 21:08:15.650,1,"[{'lat': -32.304, 'long': -178.468, 'Time': Timestamp('2006-02-20 02:44:38'), 'mag': 5.0}]",1,15
138,2006-02-20 00:22:23.237,0,[],0,15
139,2006-02-20 08:31:48.274,0,[],0,15
140,2006-03-01 11:50:22.235,0,[],0,24
141,2006-03-02 15:09:19.934,0,[],0,25
142,2006-03-05 18:24:52.342,0,[],0,28
143,2006-02-23 21:38:51.803,0,[],0,18
144,2006-03-06 00:52:47.214,0,[],0,28
145,2006-02-20 07:25:54.743,0,[],0,14
146,2006-02-17 10:41:49.483,1,"[{'lat': -1.48, 'long': -15.104, 'Time': Timestamp('2006-02-17 13:24:02'), 'mag': 5.8}]",1,11
147,2006-02-20 14:01:22.663,0,[],0,14
148,2006-02-19 17:17:50.809,0,[],0,13
149,2006-03-08 20:32:20.962,0,[],0,30
150,2006-02-13 23:45:52.822,0,[],0,7
151,2006-02-12 07:56:49.051,0,[],0,5
152,2006-03-01 11:13:20.109,0,[],0,22
153,2006-03-08 14:32:14.505,0,[],0,29
154,2006-03-09 17:48:20.321,0,[],0,30
155,2006-03-03 21:02:14.827,0,[],0,24
156,2006-02-23 00:16:22.224,0,[],0,15
157,2006-02-26 08:27:22.660,0,[],0,18
158,2006-03-07 11:44:22.446,0,[],0,27
159,2006-02-17 15:02:50.035,0,[],0,9
160,2006-02-16 18:18:52.555,0,[],0,8
161,2006-03-02 21:32:45.264,0,[],0,22
162,2006-03-05 00:46:47.426,0,[],0,24
163,2006-02-24 07:19:54.955,0,[],0,15
164,2006-03-07 10:38:06.304,0,[],0,26
165,2006-02-17 13:54:52.875,0,[],0,8
166,2006-03-11 17:11:51.021,0,[],0,30
167,2006-02-20 20:26:21.175,0,[],0,11
168,2006-02-24 23:39:53.035,0,[],0,15
169,2006-03-11 07:50:21.812,0,[],0,29
170,2006-02-21 11:06:50.649,0,[],0,11
171,2006-02-19 14:25:42.277,0,[],0,9
172,2006-02-23 17:42:20.534,0,[],0,13
173,2006-03-01 20:56:21.904,0,[],0,19
174,2006-03-13 00:10:22.436,0,[],0,30
175,2006-03-07 06:42:52.621,1,"[{'lat': -40.134, 'long': 78.555, 'Time': Timestamp('2006-03-07 07:10:50'), 'mag': 5.8}, {'lat': -40.134, 'long': 78.555, 'Time': Timestamp('2006-03-07 07:10:50'), 'mag': 5.8}, {'lat': -40.134, 'long': 78.555, 'Time': Timestamp('2006-03-07 07:10:50'), 'mag': 5.8}]",3,24
176,2006-02-21 14:56:43.125,0,[],0,10
177,2006-03-01 18:12:52.732,0,[],0,18
178,2006-02-21 12:34:22.632,0,[],0,5
179,2006-03-04 15:52:17.786,0,[],0,16
180,2006-03-15 19:07:21.277,0,[],0,27
181,2006-02-24 08:09:23.143,0,[],0,7
182,2006-03-03 18:00:52.114,0,[],0,14
183,2006-02-24 21:14:47.592,0,[],0,7
184,2006-03-20 00:28:49.542,0,[],0,30
185,2006-03-19 05:23:24.488,0,[],0,29
186,2006-03-03 08:39:56.751,0,[],0,13
187,2006-03-09 11:56:52.408,1,"[{'lat': 0.791, 'long': -26.125, 'Time': Timestamp('2006-03-09 17:55:55'), 'mag': 6.0}, {'lat': 0.791, 'long': -26.125, 'Time': Timestamp('2006-03-09 17:55:55'), 'mag': 6.0}, {'lat': 0.791, 'long': -26.125, 'Time': Timestamp('2006-03-09 17:55:55'), 'mag': 6.0}]",3,19
188,2006-03-02 15:15:21.435,0,[],0,12
189,2006-03-20 18:31:22.515,0,[],0,30
190,2006-03-19 21:44:48.327,0,[],0,29
191,2006-03-21 07:32:22.260,0,[],0,30
192,2006-03-13 10:48:22.425,0,[],0,22
193,2006-02-26 14:07:52.836,0,[],0,7
194,2006-03-12 17:24:20.981,0,[],0,21
195,2006-03-17 20:38:22.463,0,[],0,26
196,2006-03-12 23:52:22.996,0,[],0,21
197,2006-02-28 08:02:49.551,0,[],0,8
198,2006-03-02 21:08:51.865,0,[],0,10
199,2006-03-05 00:22:52.587,0,[],0,12
200,2006-03-13 05:17:24.665,0,[],0,20
201,2006-03-10 08:33:56.928,0,[],0,17
202,2006-03-17 11:50:52.585,0,[],0,24
203,2006-02-28 15:10:23.053,0,[],0,7
204,2006-03-09 18:25:22.692,0,[],0,16
205,2006-03-11 21:38:48.505,0,[],0,18
206,2006-03-03 00:52:44.796,0,[],0,9
207,2006-03-20 05:47:52.410,0,[],0,26
208,2006-03-22 09:02:52.463,1,"[{'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}]",3,28
209,2006-03-07 12:21:53.023,0,[],0,13
210,2006-03-21 15:40:23.930,0,[],0,27
211,2006-03-24 18:55:21.996,0,[],0,30
212,2006-03-20 22:09:22.038,0,[],0,26
213,2006-03-15 01:23:23.206,1,"[{'lat': -16.871, 'long': 167.242, 'Time': Timestamp('2006-03-15 05:27:54'), 'mag': 5.6}, {'lat': -16.871, 'long': 167.242, 'Time': Timestamp('2006-03-15 05:27:54'), 'mag': 5.6}, {'lat': -3.472, 'long': 131.185, 'Time': Timestamp('2006-03-15 02:01:26'), 'mag': 5.0}, {'lat': -3.472, 'long': 131.185, 'Time': Timestamp('2006-03-15 02:01:26'), 'mag': 5.0}, {'lat': -3.472, 'long': 131.185, 'Time': Timestamp('2006-03-15 02:01:26'), 'mag': 5.0}]",5,20
214,2006-03-12 06:18:24.504,0,[],0,17
215,2006-03-14 09:33:47.916,0,[],0,19
216,2006-03-22 19:25:48.412,0,[],0,27
217,2006-03-03 22:39:52.584,0,[],0,8
218,2006-03-10 01:53:53.497,0,[],0,14
219,2006-03-18 06:49:24.905,0,[],0,22
220,2006-03-11 10:04:52.413,0,[],0,15
221,2006-03-24 13:24:22.825,0,[],0,28
222,2006-03-01 16:41:27.723,1,"[{'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}, {'lat': -18.232, 'long': -69.025, 'Time': Timestamp('2006-03-01 20:21:43'), 'mag': 5.1}]",3,5
223,2006-03-05 19:56:17.709,0,[],0,9
224,2006-03-01 23:09:52.985,0,[],0,5
225,2006-03-16 08:56:53.116,0,[],0,19
226,2006-03-09 12:15:52.199,1,"[{'lat': 0.791, 'long': -26.125, 'Time': Timestamp('2006-03-09 17:55:55'), 'mag': 6.0}, {'lat': 0.791, 'long': -26.125, 'Time': Timestamp('2006-03-09 17:55:55'), 'mag': 6.0}, {'lat': 0.791, 'long': -26.125, 'Time': Timestamp('2006-03-09 17:55:55'), 'mag': 6.0}]",3,12
227,2006-03-03 15:34:25.435,0,[],0,6
228,2006-03-25 18:49:22.173,1,"[{'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",1,28
229,2006-03-20 22:33:48.185,0,[],0,22
230,2006-03-20 01:47:55.113,0,[],0,21
231,2006-03-05 06:43:21.644,0,[],0,6
232,2006-03-14 11:38:22.975,0,[],0,15
233,2006-03-10 14:57:16.355,0,[],0,11
234,2006-03-17 18:13:22.082,0,[],0,18
235,2006-03-18 21:26:48.888,0,[],0,19
236,2006-03-19 00:40:48.282,1,"[{'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}]",3,19
237,2006-03-19 13:49:22.403,0,[],0,19
238,2006-03-30 17:06:19.221,0,[],0,30
239,2006-03-08 20:20:22.510,0,[],0,8
240,2006-03-13 01:11:21.452,1,"[{'lat': 36.057, 'long': 141.766, 'Time': Timestamp('2006-03-13 04:06:09'), 'mag': 5.1}, {'lat': 36.041, 'long': 141.528, 'Time': Timestamp('2006-03-13 04:15:33'), 'mag': 5.0}, {'lat': 36.057, 'long': 141.766, 'Time': Timestamp('2006-03-13 04:06:09'), 'mag': 5.1}, {'lat': 36.041, 'long': 141.528, 'Time': Timestamp('2006-03-13 04:15:33'), 'mag': 5.0}]",4,12
241,2006-03-10 06:06:24.746,1,"[{'lat': 10.689, 'long': 94.4, 'Time': Timestamp('2006-03-10 12:03:58'), 'mag': 5.2}, {'lat': 10.689, 'long': 94.4, 'Time': Timestamp('2006-03-10 12:03:58'), 'mag': 5.2}, {'lat': 10.689, 'long': 94.4, 'Time': Timestamp('2006-03-10 12:03:58'), 'mag': 5.2}]",3,9
242,2006-03-17 09:21:50.926,0,[],0,16
243,2006-03-24 12:40:52.815,0,[],0,23
244,2006-03-08 15:58:52.066,0,[],0,7
245,2006-03-14 19:13:51.460,1,"[{'lat': 19.431, 'long': -108.969, 'Time': Timestamp('2006-03-14 23:31:42'), 'mag': 5.4}, {'lat': 19.431, 'long': -108.969, 'Time': Timestamp('2006-03-14 23:31:42'), 'mag': 5.4}, {'lat': 19.431, 'long': -108.969, 'Time': Timestamp('2006-03-14 23:31:42'), 'mag': 5.4}]",3,13
246,2006-03-22 08:15:16.901,1,"[{'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}]",3,20
247,2006-03-15 11:32:19.287,0,[],0,13
248,2006-03-13 14:50:53.650,0,[],0,11
249,2006-03-11 18:06:52.296,0,[],0,9
250,2006-04-01 21:20:49.102,1,"[{'lat': -29.825, 'long': -176.906, 'Time': Timestamp('2006-04-01 22:07:55'), 'mag': 5.0}, {'lat': -29.825, 'long': -176.906, 'Time': Timestamp('2006-04-01 22:07:55'), 'mag': 5.0}, {'lat': -29.825, 'long': -176.906, 'Time': Timestamp('2006-04-01 22:07:55'), 'mag': 5.0}]",3,30
251,2006-03-21 00:34:49.824,0,[],0,18
252,2006-03-25 03:51:52.869,0,[],0,22
253,2006-03-31 07:07:57.354,1,"[{'lat': 33.723, 'long': 48.668, 'Time': Timestamp('2006-03-31 11:54:02'), 'mag': 5.1}, {'lat': 33.723, 'long': 48.668, 'Time': Timestamp('2006-03-31 11:54:02'), 'mag': 5.1}]",2,28
254,2006-03-11 10:23:50.878,0,[],0,8
255,2006-03-18 13:42:52.617,1,"[{'lat': -55.902, 'long': -27.632, 'Time': Timestamp('2006-03-18 14:13:37'), 'mag': 5.1}]",1,15
256,2006-03-12 16:59:54.859,0,[],0,9
257,2006-03-18 20:14:22.725,0,[],0,15
258,2006-04-01 01:05:17.570,1,"[{'lat': 18.589, 'long': 145.252, 'Time': Timestamp('2006-04-01 05:44:18'), 'mag': 5.4}, {'lat': 18.589, 'long': 145.252, 'Time': Timestamp('2006-04-01 05:44:18'), 'mag': 5.4}, {'lat': 18.589, 'long': 145.252, 'Time': Timestamp('2006-04-01 05:44:18'), 'mag': 5.4}]",3,28
259,2006-03-10 06:00:27.728,0,[],0,6
260,2006-03-21 09:15:21.141,0,[],0,17
261,2006-03-16 19:07:50.637,0,[],0,12
262,2006-03-26 08:09:19.735,0,[],0,21
263,2006-03-13 18:00:52.474,0,[],0,8
264,2006-03-15 21:14:45.183,0,[],0,10
265,2006-03-23 00:28:47.133,0,[],0,17
266,2006-04-03 08:40:21.687,0,[],0,28
267,2006-03-25 11:57:22.767,0,[],0,19
268,2006-03-31 15:15:51.795,0,[],0,25
269,2006-04-02 18:31:22.875,0,[],0,27
270,2006-03-19 21:45:18.240,0,[],0,13
271,2006-03-23 00:59:20.302,0,[],0,16
272,2006-03-14 07:32:22.948,0,[],0,7
273,2006-03-15 10:48:47.689,0,[],0,8
274,2006-03-16 14:07:52.196,0,[],0,9
275,2006-03-30 17:24:20.341,0,[],0,23
276,2006-03-25 20:38:50.495,0,[],0,18
277,2006-04-05 23:52:22.355,0,[],0,29
278,2006-03-24 08:03:19.911,0,[],0,16
279,2006-03-13 19:32:17.377,0,[],0,5
280,2006-03-14 22:45:52.765,0,[],0,6
281,2006-03-18 02:00:16.145,1,"[{'lat': 51.268, 'long': 178.873, 'Time': Timestamp('2006-03-18 07:33:51'), 'mag': 5.3}]",1,9
282,2006-04-01 06:55:24.975,0,[],0,23
283,2006-03-24 10:11:22.595,0,[],0,15
284,2006-03-27 13:30:53.007,0,[],0,18
285,2006-03-29 16:47:57.905,0,[],0,20
286,2006-03-28 20:02:22.114,0,[],0,19
287,2006-04-06 23:16:22.167,0,[],0,28
288,2006-03-20 10:42:19.228,0,[],0,10
289,2006-04-01 14:01:52.408,0,[],0,22
290,2006-03-22 17:18:20.553,0,[],0,12
291,2006-03-29 20:32:50.707,0,[],0,19
292,2006-04-03 23:46:22.567,0,[],0,24
293,2006-03-25 21:02:45.573,0,[],0,14
294,2006-03-19 00:16:52.968,1,"[{'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}, {'lat': -13.425, 'long': 172.392, 'Time': Timestamp('2006-03-19 04:36:52'), 'mag': 5.9}]",3,7
295,2006-03-22 08:27:52.404,1,"[{'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}, {'lat': -21.344, 'long': 33.258, 'Time': Timestamp('2006-03-22 11:35:13'), 'mag': 5.2}]",3,10
296,2006-03-22 11:44:52.156,0,[],0,10
297,2006-04-05 15:03:19.744,0,[],0,24
298,2006-04-11 18:19:20.021,0,[],0,30
299,2006-04-02 21:30:51.513,1,"[{'lat': -28.879, 'long': -177.332, 'Time': Timestamp('2006-04-03 01:28:00'), 'mag': 5.1}, {'lat': -29.214, 'long': -177.059, 'Time': Timestamp('2006-04-03 01:41:13'), 'mag': 5.3}, {'lat': -28.879, 'long': -177.332, 'Time': Timestamp('2006-04-03 01:28:00'), 'mag': 5.1}, {'lat': -29.214, 'long': -177.059, 'Time': Timestamp('2006-04-03 01:41:13'), 'mag': 5.3}, {'lat': -28.879, 'long': -177.332, 'Time': Timestamp('2006-04-03 01:28:00'), 'mag': 5.1}, {'lat': -29.214, 'long': -177.059, 'Time': Timestamp('2006-04-03 01:41:13'), 'mag': 5.3}]",6,21
300,2006-04-02 00:47:17.136,1,"[{'lat': -4.972, 'long': 152.445, 'Time': Timestamp('2006-04-02 05:23:31'), 'mag': 5.2}, {'lat': -4.972, 'long': 152.445, 'Time': Timestamp('2006-04-02 05:23:31'), 'mag': 5.2}, {'lat': -4.972, 'long': 152.445, 'Time': Timestamp('2006-04-02 05:23:31'), 'mag': 5.2}]",3,20
301,2006-03-21 05:41:51.982,1,"[{'lat': 29.345, 'long': 68.428, 'Time': Timestamp('2006-03-21 06:52:03'), 'mag': 5.1}, {'lat': 29.345, 'long': 68.428, 'Time': Timestamp('2006-03-21 06:52:03'), 'mag': 5.1}]",2,8
302,2006-03-23 08:58:56.354,0,[],0,10
303,2006-04-01 13:55:22.585,0,[],0,19
304,2006-03-28 17:12:20.730,0,[],0,15
305,2006-04-12 20:26:50.884,0,[],0,30
306,2006-04-07 01:17:46.209,0,[],0,24
307,2006-04-07 11:38:52.370,0,[],0,23
308,2006-04-12 14:57:12.871,0,[],0,28
309,2006-04-15 13:49:22.799,0,[],0,30
310,2006-04-02 17:06:20.944,0,[],0,17
311,2006-04-11 20:20:52.905,0,[],0,26
312,2006-04-09 23:34:22.959,0,[],0,24
313,2006-04-07 07:44:53.064,0,[],0,21
