index,time_window,label,matched_eqs,total_eq,random_offset_days
16,2009-04-20 16:01:21.318,1,"[{'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}, {'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}, {'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}]",3,17
17,2009-04-23 19:15:53.168,0,[],0,20
18,2009-04-16 00:06:23.437,1,"[{'lat': -6.484, 'long': 154.151, 'Time': Timestamp('2009-04-16 00:43:20'), 'mag': 5.8}, {'lat': -6.484, 'long': 154.151, 'Time': Timestamp('2009-04-16 00:43:20'), 'mag': 5.8}, {'lat': -6.484, 'long': 154.151, 'Time': Timestamp('2009-04-16 00:43:20'), 'mag': 5.8}]",3,12
19,2009-04-24 08:15:52.354,0,[],0,20
20,2009-04-15 11:34:53.436,0,[],0,11
21,2009-04-11 21:22:23.596,0,[],0,7
22,2009-04-18 00:36:20.970,0,[],0,13
23,2009-04-18 10:25:20.907,0,[],0,13
24,2009-04-22 13:44:23.863,0,[],0,17
25,2009-04-29 23:28:54.023,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2,24
26,2009-04-15 07:39:20.579,1,"[{'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}, {'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}, {'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}, {'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}, {'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}, {'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}]",6,9
27,2009-04-22 10:17:20.282,0,[],0,14
28,2009-04-13 13:36:23.238,0,[],0,5
29,2009-05-06 23:21:23.397,0,[],0,28
30,2009-04-23 07:31:22.728,0,[],0,14
31,2009-04-24 10:47:50.683,0,[],0,15
32,2009-04-18 14:06:50.950,1,"[{'lat': -23.286, 'long': -68.296, 'Time': Timestamp('2009-04-18 15:29:19'), 'mag': 5.1}, {'lat': -23.286, 'long': -68.296, 'Time': Timestamp('2009-04-18 15:29:19'), 'mag': 5.1}, {'lat': -23.286, 'long': -68.296, 'Time': Timestamp('2009-04-18 15:29:19'), 'mag': 5.1}]",3,9
33,2009-04-20 17:23:23.693,0,[],0,11
34,2009-04-20 20:37:23.746,0,[],0,11
35,2009-05-04 23:50:53.798,0,[],0,25
36,2009-04-17 03:07:25.046,1,"[{'lat': 46.168, 'long': 151.704, 'Time': Timestamp('2009-04-17 14:51:58'), 'mag': 5.7}, {'lat': 46.168, 'long': 151.704, 'Time': Timestamp('2009-04-17 14:51:58'), 'mag': 5.7}, {'lat': 14.817, 'long': 144.533, 'Time': Timestamp('2009-04-17 07:04:20'), 'mag': 5.0}, {'lat': 14.836, 'long': 144.474, 'Time': Timestamp('2009-04-17 11:19:29'), 'mag': 5.0}, {'lat': 14.817, 'long': 144.533, 'Time': Timestamp('2009-04-17 07:04:20'), 'mag': 5.0}, {'lat': 14.836, 'long': 144.474, 'Time': Timestamp('2009-04-17 11:19:29'), 'mag': 5.0}, {'lat': -7.425, 'long': 128.244, 'Time': Timestamp('2009-04-17 04:09:59'), 'mag': 5.4}, {'lat': -7.425, 'long': 128.244, 'Time': Timestamp('2009-04-17 04:09:59'), 'mag': 5.4}, {'lat': -7.425, 'long': 128.244, 'Time': Timestamp('2009-04-17 04:09:59'), 'mag': 5.4}]",9,7
37,2009-04-18 06:23:26.784,0,[],0,8
38,2009-05-09 09:38:52.385,0,[],0,29
39,2009-04-26 12:58:24.013,0,[],0,16
40,2009-05-03 16:15:24.066,1,"[{'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}, {'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}, {'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}]",3,23
41,2009-04-30 19:29:53.120,0,[],0,20
42,2009-04-18 22:43:55.137,0,[],0,8
43,2009-04-20 08:30:16.994,0,[],0,9
44,2009-04-18 07:23:55.672,0,[],0,6
45,2009-04-17 12:19:53.788,0,[],0,5
46,2009-05-05 15:37:16.287,0,[],0,23
47,2009-04-30 18:52:23.895,0,[],0,18
48,2009-05-01 22:06:19.373,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",3,19
49,2009-04-30 01:20:22.316,0,[],0,17
50,2009-05-02 06:15:25.381,0,[],0,19
51,2009-04-21 09:30:46.138,0,[],0,8
52,2009-05-10 12:50:23.190,0,[],0,27
53,2009-05-12 16:07:23.243,0,[],0,29
54,2009-05-08 19:22:23.296,0,[],0,25
55,2009-05-03 22:35:53.350,1,"[{'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}]",2,20
56,2009-04-22 01:50:20.936,0,[],0,8
57,2009-04-25 06:45:24.454,0,[],0,11
58,2009-05-13 10:01:21.963,0,[],0,29
59,2009-04-20 13:20:53.591,0,[],0,6
60,2009-05-01 16:37:23.645,0,[],0,17
61,2009-05-03 19:51:53.698,0,[],0,19
62,2009-05-03 00:42:51.311,0,[],0,18
63,2009-04-22 05:37:26.268,1,"[{'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}, {'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}, {'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}]",3,7
64,2009-05-02 08:52:22.225,0,[],0,17
65,2009-04-30 12:11:53.163,0,[],0,15
66,2009-05-03 15:29:22.413,0,[],0,18
67,2009-04-30 18:44:47.824,0,[],0,15
68,2009-05-06 21:58:21.515,0,[],0,21
69,2009-05-14 01:12:20.362,1,"[{'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}, {'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}]",2,28
70,2009-04-26 06:07:23.423,0,[],0,10
71,2009-05-03 09:22:51.936,0,[],0,17
72,2009-05-14 12:42:23.564,0,[],0,28
73,2009-04-25 15:59:51.821,0,[],0,9
74,2009-04-22 19:14:23.670,0,[],0,6
75,2009-04-29 22:28:23.723,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2,13
76,2009-04-26 01:42:22.527,0,[],0,9
77,2009-05-12 06:37:57.596,1,"[{'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}, {'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}, {'lat': -12.429, 'long': 65.138, 'Time': Timestamp('2009-05-12 12:38:30'), 'mag': 5.8}]",3,25
78,2009-05-06 09:53:22.337,0,[],0,19
79,2009-05-10 13:12:53.965,0,[],0,23
80,2009-05-06 16:29:54.018,0,[],0,19
81,2009-04-25 19:44:24.072,0,[],0,8
82,2009-04-28 22:57:53.124,0,[],0,11
83,2009-05-04 02:12:21.928,1,"[{'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}]",3,16
84,2009-04-26 07:07:57.656,0,[],0,8
85,2009-05-08 10:23:48.189,0,[],0,20
86,2009-04-25 13:42:48.467,0,[],0,7
87,2009-04-24 16:59:53.420,0,[],0,6
88,2009-05-07 20:13:53.473,0,[],0,19
89,2009-05-08 23:27:23.526,0,[],0,20
90,2009-05-17 07:37:51.081,0,[],0,28
91,2009-05-11 10:54:20.812,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}, {'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}, {'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",3,22
92,2009-05-13 14:13:13.879,0,[],0,24
93,2009-05-06 20:43:23.874,0,[],0,17
94,2009-05-08 23:57:24.117,0,[],0,19
95,2009-05-03 04:52:02.936,0,[],0,13
96,2009-05-14 08:08:24.362,0,[],0,24
97,2009-04-26 11:25:23.114,0,[],0,6
98,2009-05-12 14:43:52.142,0,[],0,22
99,2009-05-15 17:59:23.222,0,[],0,25
100,2009-05-03 21:13:23.275,0,[],0,13
101,2009-05-15 00:26:45.326,0,[],0,24
102,2009-05-14 06:59:56.727,0,[],0,23
103,2009-05-14 10:15:54.683,0,[],0,23
104,2009-05-12 13:34:53.543,0,[],0,21
105,2009-05-11 16:51:53.596,0,[],0,20
106,2009-05-07 20:05:53.649,0,[],0,16
107,2009-05-15 00:56:52.590,0,[],0,23
108,2009-05-05 05:51:54.780,0,[],0,13
109,2009-05-17 09:06:50.849,0,[],0,25
110,2009-05-17 12:26:23.917,0,[],0,25
111,2009-05-20 15:43:54.060,0,[],0,28
112,2009-05-03 22:12:24.077,0,[],0,11
113,2009-05-19 01:26:50.116,0,[],0,26
114,2009-05-01 06:21:56.090,1,"[{'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",2,8
115,2009-05-20 09:37:17.819,0,[],0,27
116,2009-05-03 12:56:53.542,0,[],0,10
117,2009-05-16 16:13:53.596,0,[],0,23
118,2009-05-03 19:28:23.649,0,[],0,10
119,2009-05-01 22:42:23.703,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",3,8
120,2009-05-12 11:47:53.917,0,[],0,18
121,2009-05-14 15:05:53.056,0,[],0,20
122,2009-05-10 18:21:24.024,0,[],0,16
123,2009-04-30 07:22:24.755,1,"[{'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}]",1,5
124,2009-05-25 10:38:20.713,0,[],0,30
125,2009-05-24 13:57:19.662,0,[],0,29
126,2009-05-03 17:13:49.716,0,[],0,8
127,2009-05-24 20:27:50.986,0,[],0,29
128,2009-05-18 23:41:53.504,0,[],0,23
129,2009-05-09 07:52:26.931,0,[],0,13
130,2009-05-24 11:09:23.692,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,28
131,2009-05-07 14:27:53.601,0,[],0,11
132,2009-05-26 20:57:53.852,1,"[{'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}]",3,30
133,2009-05-16 00:11:18.570,0,[],0,19
134,2009-05-25 08:20:53.682,0,[],0,28
135,2009-05-13 11:39:53.093,1,"[{'lat': -55.873, 'long': -26.915, 'Time': Timestamp('2009-05-13 23:02:45'), 'mag': 5.4}]",1,16
136,2009-05-08 14:57:52.121,0,[],0,11
137,2009-05-03 18:13:23.200,0,[],0,6
138,2009-05-27 21:27:23.253,0,[],0,30
139,2009-05-23 00:41:20.840,0,[],0,25
140,2009-05-03 08:51:20.427,0,[],0,5
141,2009-05-18 12:10:23.494,0,[],0,20
142,2009-05-28 15:28:18.649,0,[],0,30
143,2009-05-17 18:43:18.156,0,[],0,19
144,2009-05-11 21:56:53.175,0,[],0,13
145,2009-05-08 01:10:50.694,0,[],0,9
146,2009-05-17 06:06:22.427,0,[],0,18
147,2009-05-24 09:21:23.768,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,25
148,2009-05-24 12:40:54.067,0,[],0,25
149,2009-05-10 22:26:53.227,0,[],0,11
150,2009-05-13 04:58:32.263,0,[],0,13
151,2009-05-06 08:14:56.568,0,[],0,6
152,2009-05-26 11:31:53.441,0,[],0,26
153,2009-05-18 14:50:25.236,1,"[{'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",3,18
154,2009-05-06 18:05:53.549,0,[],0,6
155,2009-05-26 21:19:23.602,1,"[{'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}]",3,26
156,2009-05-27 00:33:20.976,0,[],0,26
157,2009-05-16 07:06:27.054,0,[],0,15
158,2009-05-08 10:22:20.913,0,[],0,7
159,2009-05-28 13:41:53.870,0,[],0,27
160,2009-05-28 16:58:23.923,1,"[{'lat': 18.537, 'long': -106.243, 'Time': Timestamp('2009-05-28 21:32:26'), 'mag': 5.3}, {'lat': 18.45, 'long': -106.459, 'Time': Timestamp('2009-05-28 22:57:19'), 'mag': 5.4}, {'lat': 18.374, 'long': -106.535, 'Time': Timestamp('2009-05-29 01:04:38'), 'mag': 5.5}, {'lat': 18.537, 'long': -106.243, 'Time': Timestamp('2009-05-28 21:32:26'), 'mag': 5.3}, {'lat': 18.45, 'long': -106.459, 'Time': Timestamp('2009-05-28 22:57:19'), 'mag': 5.4}, {'lat': 18.374, 'long': -106.535, 'Time': Timestamp('2009-05-29 01:04:38'), 'mag': 5.5}]",6,27
161,2009-05-08 20:12:23.976,0,[],0,7
162,2009-05-09 23:26:24.029,0,[],0,8
163,2009-05-22 07:36:53.353,0,[],0,20
164,2009-05-22 10:53:23.082,0,[],0,20
165,2009-05-25 14:11:44.711,0,[],0,23
166,2009-05-31 17:28:21.081,0,[],0,29
167,2009-05-29 23:55:50.852,0,[],0,27
168,2009-05-27 03:12:22.346,0,[],0,24
169,2009-05-31 06:28:22.399,0,[],0,28
170,2009-05-22 09:44:20.689,0,[],0,19
171,2009-05-22 13:03:23.645,0,[],0,19
172,2009-05-29 22:48:53.805,0,[],0,26
173,2009-06-03 06:58:27.231,0,[],0,30
174,2009-05-24 10:14:53.858,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",2,20
175,2009-05-28 13:33:54.046,1,"[{'lat': -55.88, 'long': -28.178, 'Time': Timestamp('2009-05-28 21:07:47'), 'mag': 5.0}]",1,24
176,2009-05-27 16:50:23.100,1,"[{'lat': -23.634, 'long': -67.723, 'Time': Timestamp('2009-05-27 23:22:24'), 'mag': 5.2}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}]",4,23
177,2009-05-14 20:04:53.153,0,[],0,10
178,2009-05-22 23:18:23.206,1,"[{'lat': -24.381, 'long': 178.846, 'Time': Timestamp('2009-05-23 02:59:28'), 'mag': 5.5}, {'lat': -62.5, 'long': 165.5, 'Time': Timestamp('2009-05-23 09:03:20'), 'mag': 5.0}]",2,18
179,2009-05-16 07:28:52.536,0,[],0,11
180,2009-05-29 10:45:20.491,0,[],0,24
181,2009-06-04 14:03:52.086,0,[],0,30
182,2009-05-22 17:20:23.501,1,"[{'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}]",3,17
183,2009-06-03 20:34:23.554,0,[],0,29
184,2009-05-26 23:48:23.606,0,[],0,21
185,2009-05-19 07:58:51.274,1,"[{'lat': 25.248, 'long': 37.703, 'Time': Timestamp('2009-05-19 16:54:31'), 'mag': 5.0}, {'lat': 25.291, 'long': 37.74, 'Time': Timestamp('2009-05-19 17:35:01'), 'mag': 5.7}, {'lat': 25.248, 'long': 37.703, 'Time': Timestamp('2009-05-19 16:54:31'), 'mag': 5.0}, {'lat': 25.291, 'long': 37.74, 'Time': Timestamp('2009-05-19 17:35:01'), 'mag': 5.7}, {'lat': 25.248, 'long': 37.703, 'Time': Timestamp('2009-05-19 16:54:31'), 'mag': 5.0}, {'lat': 25.291, 'long': 37.74, 'Time': Timestamp('2009-05-19 17:35:01'), 'mag': 5.7}]",6,13
186,2009-05-23 11:15:53.998,0,[],0,17
187,2009-05-30 14:34:19.923,0,[],0,24
188,2009-05-22 21:03:53.159,0,[],0,16
189,2009-06-02 00:17:50.533,1,"[{'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}]",12,26
190,2009-06-02 03:34:53.678,0,[],0,26
191,2009-05-15 06:50:52.962,0,[],0,8
192,2009-05-15 10:06:54.567,0,[],0,8
193,2009-05-13 13:25:53.427,1,"[{'lat': -55.873, 'long': -26.915, 'Time': Timestamp('2009-05-13 23:02:45'), 'mag': 5.4}]",1,6
194,2009-05-28 16:42:53.480,0,[],0,21
195,2009-05-17 19:56:53.533,0,[],0,10
196,2009-05-30 23:10:53.586,0,[],0,23
197,2009-06-01 07:20:52.917,0,[],0,24
198,2009-05-25 10:37:24.967,0,[],0,17
199,2009-06-05 13:56:23.828,0,[],0,28
200,2009-05-27 17:12:23.881,1,"[{'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}, {'lat': 14.403, 'long': -92.303, 'Time': Timestamp('2009-05-28 00:23:43'), 'mag': 5.1}]",2,19
201,2009-06-06 20:26:53.934,0,[],0,29
202,2009-05-19 23:40:23.987,1,"[{'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}, {'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}, {'lat': -19.063, 'long': 177.484, 'Time': Timestamp('2009-05-20 11:11:35'), 'mag': 5.0}]",3,11
203,2009-05-18 11:07:53.175,0,[],0,9
204,2009-05-19 19:19:23.309,0,[],0,10
205,2009-05-26 22:33:23.362,1,"[{'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}, {'lat': -19.215, 'long': -172.793, 'Time': Timestamp('2009-05-27 02:08:45'), 'mag': 5.2}]",3,17
206,2009-05-22 06:42:54.467,0,[],0,12
207,2009-05-23 10:01:06.473,0,[],0,13
208,2009-05-22 13:17:51.583,0,[],0,12
209,2009-05-22 23:02:51.520,1,"[{'lat': -62.5, 'long': 165.5, 'Time': Timestamp('2009-05-23 09:03:20'), 'mag': 5.0}]",1,12
210,2009-06-01 08:49:50.910,0,[],0,21
211,2009-05-23 12:08:53.977,0,[],0,12
212,2009-06-01 15:26:49.132,0,[],0,21
213,2009-05-30 18:41:48.966,0,[],0,19
214,2009-05-23 21:55:51.330,0,[],0,12
215,2009-06-01 01:09:47.521,0,[],0,20
216,2009-06-10 06:04:56.005,0,[],0,29
217,2009-06-09 10:59:53.217,1,"[{'lat': -56.267, 'long': -26.716, 'Time': Timestamp('2009-06-09 15:15:36'), 'mag': 5.0}, {'lat': -56.267, 'long': -26.716, 'Time': Timestamp('2009-06-09 15:15:36'), 'mag': 5.0}]",2,28
218,2009-06-09 14:18:24.477,0,[],0,28
219,2009-05-29 17:34:53.459,0,[],0,17
220,2009-05-23 20:48:23.512,1,"[{'lat': -31.475, 'long': -177.683, 'Time': Timestamp('2009-05-24 00:58:02'), 'mag': 6.0}, {'lat': -31.409, 'long': -177.618, 'Time': Timestamp('2009-05-24 02:00:13'), 'mag': 5.3}, {'lat': -31.358, 'long': -177.753, 'Time': Timestamp('2009-05-24 03:21:49'), 'mag': 5.0}]",3,11
221,2009-06-01 00:02:23.565,0,[],0,19
222,2009-05-22 08:13:24.000,0,[],0,9
223,2009-06-05 11:30:23.753,0,[],0,23
224,2009-05-23 14:48:52.986,0,[],0,10
225,2009-06-12 18:04:24.066,0,[],0,30
226,2009-05-19 21:18:23.119,0,[],0,6
227,2009-05-27 00:32:17.937,0,[],0,13
228,2009-06-07 05:26:55.663,0,[],0,24
229,2009-06-08 08:41:50.292,0,[],0,25
230,2009-05-25 12:00:53.360,0,[],0,11
231,2009-06-11 15:18:51.170,0,[],0,28
232,2009-06-09 23:24:53.546,1,"[{'lat': -11.083, 'long': 166.275, 'Time': Timestamp('2009-06-10 08:10:14'), 'mag': 5.1}, {'lat': -11.083, 'long': 166.275, 'Time': Timestamp('2009-06-10 08:10:14'), 'mag': 5.1}, {'lat': -11.083, 'long': 166.275, 'Time': Timestamp('2009-06-10 08:10:14'), 'mag': 5.1}]",3,26
233,2009-06-06 07:35:25.198,0,[],0,22
234,2009-06-04 10:51:50.832,0,[],0,20
235,2009-06-01 14:10:45.228,0,[],0,17
236,2009-06-09 17:26:53.842,1,"[{'lat': -55.061, 'long': -126.655, 'Time': Timestamp('2009-06-09 22:42:38'), 'mag': 5.6}, {'lat': -55.061, 'long': -126.655, 'Time': Timestamp('2009-06-09 22:42:38'), 'mag': 5.6}, {'lat': -55.061, 'long': -126.655, 'Time': Timestamp('2009-06-09 22:42:38'), 'mag': 5.6}]",3,25
237,2009-05-31 22:17:53.921,0,[],0,16
238,2009-06-07 01:31:52.288,1,"[{'lat': -8.438, 'long': 118.387, 'Time': Timestamp('2009-06-07 05:25:25'), 'mag': 5.2}, {'lat': -8.438, 'long': 118.387, 'Time': Timestamp('2009-06-07 05:25:25'), 'mag': 5.2}, {'lat': -8.438, 'long': 118.387, 'Time': Timestamp('2009-06-07 05:25:25'), 'mag': 5.2}]",3,22
239,2009-06-10 06:27:25.025,0,[],0,25
240,2009-06-13 11:22:23.135,0,[],0,28
241,2009-06-04 14:40:50.723,0,[],0,19
