index,time_window,label,matched_eqs,total_eq,random_offset_days
84,2007-01-24 01:42:18.216,0,[],0,8
85,2007-01-22 06:37:19.614,0,[],0,6
86,2007-01-27 09:52:52.446,0,[],0,11
87,2007-01-25 13:12:22.857,0,[],0,9
88,2007-02-07 16:29:51.004,0,[],0,22
89,2007-02-07 19:44:19.070,0,[],0,22
90,2007-02-13 22:58:23.018,0,[],0,28
91,2007-02-02 08:44:51.709,0,[],0,16
92,2007-02-09 12:03:51.370,0,[],0,23
93,2007-02-13 15:22:19.985,0,[],0,27
94,2007-02-12 21:51:49.421,0,[],0,26
95,2007-02-03 01:05:50.032,0,[],0,16
96,2007-02-07 07:39:00.329,0,[],0,20
97,2007-02-09 10:55:18.206,0,[],0,22
98,2007-01-31 14:14:26.554,0,[],0,13
99,2007-02-05 19:08:20.004,0,[],0,18
100,2007-01-30 22:21:52.368,0,[],0,12
101,2007-01-27 01:35:49.775,0,[],0,8
102,2007-02-07 06:31:19.844,0,[],0,19
103,2007-02-08 09:46:50.021,0,[],0,20
104,2007-02-06 18:01:22.169,0,[],0,18
105,2007-02-03 21:15:22.222,0,[],0,15
106,2007-02-11 00:29:22.253,0,[],0,22
107,2007-01-27 07:01:54.458,0,[],0,7
108,2007-02-14 10:17:50.750,0,[],0,25
109,2007-02-08 13:37:22.010,0,[],0,19
110,2007-01-27 16:54:21.963,0,[],0,7
111,2007-02-12 20:08:52.597,0,[],0,23
112,2007-02-09 23:22:22.649,0,[],0,20
113,2007-02-10 07:33:00.506,0,[],0,20
114,2007-02-18 10:48:52.479,0,[],0,28
115,2007-01-28 14:08:23.851,0,[],0,7
116,2007-01-26 23:52:53.050,1,"[{'lat': -17.75, 'long': 179.872, 'Time': Timestamp('2007-01-28 08:12:31'), 'mag': 5.6}]",1,5
117,2007-01-27 08:03:19.606,0,[],0,5
118,2007-02-05 19:32:19.694,0,[],0,14
119,2007-02-06 22:46:22.425,0,[],0,15
120,2007-01-29 06:55:54.746,0,[],0,6
121,2007-02-03 10:11:50.927,0,[],0,11
122,2007-02-10 13:30:50.747,0,[],0,18
123,2007-02-17 16:47:57.565,0,[],0,25
124,2007-02-05 20:02:52.774,0,[],0,13
125,2007-02-21 23:16:22.826,0,[],0,29
126,2007-02-16 09:03:21.190,0,[],0,23
127,2007-02-13 12:22:21.179,0,[],0,20
128,2007-01-29 15:40:54.001,0,[],0,5
129,2007-02-11 22:09:53.215,0,[],0,18
130,2007-02-24 01:23:49.183,0,[],0,30
131,2007-02-17 06:18:49.252,0,[],0,23
132,2007-02-24 09:34:17.989,0,[],0,30
133,2007-02-21 17:49:24.876,0,[],0,27
134,2007-01-30 21:03:22.630,0,[],0,5
135,2007-02-02 00:16:52.682,0,[],0,7
136,2007-02-23 08:28:27.214,0,[],0,28
137,2007-02-02 11:45:19.411,0,[],0,7
138,2007-02-09 15:03:49.130,0,[],0,14
139,2007-02-04 18:19:22.978,0,[],0,9
140,2007-02-19 21:33:23.030,0,[],0,24
141,2007-02-01 00:47:18.177,0,[],0,5
142,2007-02-26 07:20:24.378,1,"[{'lat': 28.1, 'long': 55.08, 'Time': Timestamp('2007-02-27 22:28:12'), 'mag': 5.0}, {'lat': -44.77, 'long': 35.495, 'Time': Timestamp('2007-02-26 23:49:53'), 'mag': 5.7}, {'lat': -44.836, 'long': 35.123, 'Time': Timestamp('2007-02-27 03:47:12'), 'mag': 5.1}]",3,30
143,2007-02-05 10:36:49.231,0,[],0,9
144,2007-02-20 13:55:50.491,0,[],0,24
145,2007-02-24 17:12:20.444,0,[],0,28
146,2007-02-01 20:26:51.055,0,[],0,5
147,2007-02-03 23:40:52.458,1,"[{'lat': -20.609, 'long': -175.65, 'Time': Timestamp('2007-02-05 09:55:51'), 'mag': 5.8}, {'lat': -20.678, 'long': -175.487, 'Time': Timestamp('2007-02-05 10:16:24'), 'mag': 5.5}, {'lat': -20.674, 'long': -175.47, 'Time': Timestamp('2007-02-05 10:19:23'), 'mag': 5.5}]",3,7
148,2007-02-25 07:51:24.110,1,"[{'lat': 9.974, 'long': 42.876, 'Time': Timestamp('2007-02-26 08:48:59'), 'mag': 5.0}]",1,28
149,2007-02-12 11:07:50.960,1,"[{'lat': -4.768, 'long': -12.439, 'Time': Timestamp('2007-02-13 00:58:19'), 'mag': 5.0}]",1,15
150,2007-02-24 22:33:49.586,0,[],0,27
151,2007-02-03 01:48:18.433,0,[],0,5
152,2007-02-18 06:43:19.831,0,[],0,20
153,2007-02-03 09:59:22.663,0,[],0,5
154,2007-02-19 13:18:23.074,1,"[{'lat': 49.176, 'long': -28.405, 'Time': Timestamp('2007-02-19 14:14:50'), 'mag': 5.3}]",1,21
155,2007-02-27 16:35:51.548,0,[],0,29
156,2007-02-03 19:50:18.286,0,[],0,5
157,2007-02-04 23:04:22.234,0,[],0,6
158,2007-02-17 02:18:53.917,0,[],0,18
159,2007-02-17 07:14:24.555,0,[],0,18
160,2007-02-20 10:30:20.736,0,[],0,21
161,2007-02-24 13:49:20.668,0,[],0,25
162,2007-02-05 17:06:20.621,0,[],0,6
163,2007-02-23 20:20:52.582,0,[],0,24
164,2007-02-13 01:11:51.524,0,[],0,13
165,2007-02-13 06:06:57.586,0,[],0,13
166,2007-02-15 09:21:50.999,0,[],0,15
167,2007-03-01 12:41:24.757,1,"[{'lat': -41.798, 'long': -16.112, 'Time': Timestamp('2007-03-03 11:54:26'), 'mag': 5.0}]",1,29
168,2007-02-11 15:59:16.730,0,[],0,11
169,2007-02-07 22:27:53.912,0,[],0,7
170,2007-02-25 01:42:21.760,0,[],0,24
171,2007-02-13 06:37:19.062,0,[],0,12
172,2007-02-27 09:52:51.894,0,[],0,26
173,2007-03-01 13:12:22.306,0,[],0,28
174,2007-03-02 16:29:50.451,0,[],0,29
175,2007-02-27 19:44:18.517,0,[],0,26
176,2007-02-09 22:58:22.465,0,[],0,8
177,2007-02-09 08:44:52.157,0,[],0,7
178,2007-02-23 12:03:51.764,0,[],0,21
179,2007-02-17 15:22:20.379,0,[],0,15
180,2007-03-03 18:37:47.230,0,[],0,29
181,2007-02-28 09:15:47.134,0,[],0,25
182,2007-03-03 12:34:49.838,0,[],0,28
183,2007-02-28 15:52:47.235,0,[],0,25
184,2007-02-28 19:08:19.399,0,[],0,25
185,2007-03-03 08:09:52.592,0,[],0,27
186,2007-02-16 18:01:22.563,0,[],0,12
187,2007-03-06 21:15:16.712,0,[],0,30
188,2007-03-06 00:29:18.551,0,[],0,29
189,2007-02-23 07:01:54.852,0,[],0,18
190,2007-02-24 10:17:51.144,0,[],0,19
191,2007-02-27 13:37:22.884,0,[],0,22
192,2007-02-11 16:54:22.357,0,[],0,6
193,2007-03-07 20:08:52.990,0,[],0,30
194,2007-02-28 23:22:23.044,0,[],0,23
195,2007-03-06 07:32:59.901,0,[],0,28
196,2007-02-22 10:48:51.874,0,[],0,16
197,2007-02-16 14:08:22.286,0,[],0,10
198,2007-03-05 17:24:50.431,0,[],0,27
199,2007-02-17 20:38:50.584,0,[],0,11
200,2007-02-22 08:03:15.905,0,[],0,15
201,2007-02-19 19:32:20.141,0,[],0,12
202,2007-02-14 22:46:22.873,0,[],0,7
203,2007-02-27 06:55:57.850,0,[],0,19
204,2007-03-06 10:11:51.375,0,[],0,26
205,2007-02-14 13:30:52.114,0,[],0,6
206,2007-02-19 16:48:21.588,0,[],0,11
207,2007-02-14 20:02:52.221,0,[],0,6
208,2007-03-08 23:16:22.274,0,[],0,28
209,2007-02-20 09:03:20.637,0,[],0,11
210,2007-02-27 12:22:21.573,0,[],0,18
211,2007-02-19 15:40:50.299,0,[],0,10
212,2007-02-18 20:32:52.622,0,[],0,9
213,2007-03-11 07:57:20.231,1,"[{'lat': -32.089, 'long': 57.093, 'Time': Timestamp('2007-03-11 19:40:56'), 'mag': 5.0}]",1,29
214,2007-02-20 21:03:21.216,0,[],0,10
215,2007-03-03 00:16:53.076,1,"[{'lat': -5.834, 'long': 152.474, 'Time': Timestamp('2007-03-04 02:50:06'), 'mag': 5.3}, {'lat': -5.4, 'long': 151.3, 'Time': Timestamp('2007-03-04 22:31:44'), 'mag': 5.0}]",2,20
216,2007-03-13 08:28:22.511,0,[],0,30
217,2007-02-22 11:45:22.264,0,[],0,11
218,2007-03-08 15:03:48.524,0,[],0,25
219,2007-03-10 21:33:17.848,0,[],0,27
220,2007-03-02 00:47:18.571,0,[],0,18
221,2007-03-04 07:20:24.772,0,[],0,20
222,2007-03-10 10:36:20.953,0,[],0,26
223,2007-03-05 13:55:52.692,0,[],0,21
224,2007-02-17 17:12:20.838,0,[],0,5
225,2007-02-20 20:26:49.664,0,[],0,8
226,2007-02-25 23:40:52.852,1,"[{'lat': -28.931, 'long': -177.048, 'Time': Timestamp('2007-02-26 03:33:04'), 'mag': 5.1}]",1,13
227,2007-03-13 07:51:23.176,0,[],0,28
228,2007-02-21 11:07:52.794,0,[],0,8
229,2007-03-02 14:26:44.862,0,[],0,17
230,2007-03-05 12:09:52.896,0,[],0,18
231,2007-03-05 15:28:22.036,0,[],0,18
232,2007-02-20 18:43:47.446,0,[],0,5
233,2007-02-22 21:55:51.249,0,[],0,7
234,2007-03-04 01:11:50.972,1,"[{'lat': 23.449, 'long': 142.585, 'Time': Timestamp('2007-03-05 15:10:59'), 'mag': 5.0}]",1,16
235,2007-03-11 06:06:57.034,1,"[{'lat': -32.089, 'long': 57.093, 'Time': Timestamp('2007-03-11 19:40:56'), 'mag': 5.0}]",1,23
236,2007-03-14 14:20:16.421,0,[],0,26
237,2007-02-23 17:36:51.910,1,"[{'lat': -7.006, 'long': -80.485, 'Time': Timestamp('2007-02-24 02:36:23'), 'mag': 6.3}]",1,7
238,2007-02-25 20:50:46.528,0,[],0,9
239,2007-03-02 06:37:19.455,0,[],0,13
240,2007-03-19 16:29:49.405,0,[],0,30
241,2007-02-28 19:44:18.911,0,[],0,11
242,2007-02-28 22:58:22.859,0,[],0,11
243,2007-02-27 08:44:52.551,1,"[{'lat': 28.1, 'long': 55.08, 'Time': Timestamp('2007-02-27 22:28:12'), 'mag': 5.0}]",1,9
244,2007-03-02 12:03:53.073,0,[],0,12
245,2007-03-03 15:22:19.773,1,"[{'lat': 33.79, 'long': -38.473, 'Time': Timestamp('2007-03-04 11:26:11'), 'mag': 5.6}]",1,13
246,2007-03-19 21:51:45.113,1,"[{'lat': -33.502, 'long': -178.266, 'Time': Timestamp('2007-03-20 09:25:49'), 'mag': 5.2}, {'lat': -33.401, 'long': -178.555, 'Time': Timestamp('2007-03-20 10:14:19'), 'mag': 5.2}]",2,29
247,2007-03-18 07:39:00.117,0,[],0,27
248,2007-03-15 10:55:17.994,0,[],0,24
249,2007-02-26 14:14:16.598,0,[],0,7
250,2007-03-18 17:30:52.087,0,[],0,27
251,2007-03-15 20:44:46.705,0,[],0,24
252,2007-02-26 08:09:52.985,0,[],0,6
253,2007-03-22 19:38:20.416,0,[],0,30
254,2007-03-21 22:52:23.036,0,[],0,29
255,2007-03-20 08:38:48.959,0,[],0,27
256,2007-03-15 11:57:52.304,0,[],0,22
257,2007-03-16 15:15:51.332,0,[],0,23
258,2007-03-16 21:45:23.314,0,[],0,23
259,2007-03-07 00:59:21.380,0,[],0,13
260,2007-03-15 05:54:24.674,1,"[{'lat': -16.938, 'long': 67.045, 'Time': Timestamp('2007-03-15 16:26:04'), 'mag': 5.1}]",1,21
261,2007-03-19 09:09:22.183,0,[],0,25
262,2007-03-20 12:28:52.706,0,[],0,26
263,2007-03-04 15:46:51.956,0,[],0,10
264,2007-03-20 19:01:52.680,0,[],0,26
265,2007-03-09 08:03:20.449,0,[],0,14
266,2007-03-24 21:06:19.561,0,[],0,29
267,2007-03-08 00:23:22.484,0,[],0,12
268,2007-03-22 10:11:50.769,0,[],0,26
269,2007-03-23 13:30:52.509,0,[],0,27
270,2007-03-13 16:48:21.983,0,[],0,17
271,2007-03-02 20:02:50.160,0,[],0,6
272,2007-03-19 23:16:22.668,0,[],0,23
273,2007-03-23 09:03:21.032,0,[],0,26
274,2007-03-07 12:22:22.883,0,[],0,10
275,2007-03-03 15:40:50.694,0,[],0,6
276,2007-03-17 22:08:51.459,0,[],0,20
277,2007-03-14 01:23:48.971,1,"[{'lat': -4.661, 'long': 133.591, 'Time': Timestamp('2007-03-14 09:04:11'), 'mag': 5.1}]",1,16
278,2007-03-26 06:18:49.040,0,[],0,28
279,2007-03-08 09:34:17.777,0,[],0,10
280,2007-03-25 16:11:18.878,0,[],0,27
281,2007-03-25 19:26:21.041,0,[],0,27
282,2007-03-26 22:39:52.444,0,[],0,28
283,2007-03-25 01:54:23.357,0,[],0,26
284,2007-03-19 06:49:54.978,0,[],0,20
285,2007-03-14 10:05:22.274,0,[],0,15
286,2007-03-23 13:24:52.686,0,[],0,24
287,2007-03-12 16:41:57.584,0,[],0,13
288,2007-03-11 19:56:52.792,1,"[{'lat': 26.261, 'long': -110.537, 'Time': Timestamp('2007-03-13 02:59:04'), 'mag': 6.0}]",1,12
289,2007-03-09 23:10:22.846,0,[],0,10
290,2007-03-24 08:57:18.664,0,[],0,24
291,2007-03-16 12:16:22.114,0,[],0,16
292,2007-03-07 15:34:12.392,0,[],0,7
293,2007-03-23 22:02:50.356,1,"[{'lat': -18.858, 'long': -178.371, 'Time': Timestamp('2007-03-23 22:30:55'), 'mag': 5.8}]",1,23
294,2007-03-22 01:17:51.190,0,[],0,21
295,2007-03-07 06:12:53.379,0,[],0,6
296,2007-03-22 09:28:19.448,0,[],0,21
297,2007-03-16 16:05:21.332,0,[],0,15
298,2007-03-29 19:20:22.623,1,"[{'lat': -56.083, 'long': -123.27, 'Time': Timestamp('2007-03-31 12:49:03'), 'mag': 6.2}]",1,28
299,2007-03-18 22:33:52.676,0,[],0,17
300,2007-03-26 01:48:19.716,0,[],0,24
301,2007-03-31 06:43:25.689,0,[],0,29
302,2007-03-30 09:59:21.289,0,[],0,28
303,2007-03-09 13:18:22.917,0,[],0,7
304,2007-03-31 16:35:53.943,0,[],0,29
305,2007-03-17 19:50:23.025,0,[],0,15
306,2007-03-25 23:04:21.932,0,[],0,23
307,2007-03-20 02:18:53.760,1,"[{'lat': 9.191, 'long': 126.121, 'Time': Timestamp('2007-03-20 03:10:30'), 'mag': 5.5}]",1,17
308,2007-03-09 07:14:21.854,0,[],0,6
309,2007-04-02 10:30:23.458,0,[],0,30
310,2007-03-10 00:04:52.880,0,[],0,5
311,2007-03-27 08:15:46.451,0,[],0,22
312,2007-03-12 11:32:53.067,0,[],0,7
313,2007-03-10 14:51:20.649,1,"[{'lat': -34.468, 'long': -72.199, 'Time': Timestamp('2007-03-11 13:14:17'), 'mag': 5.0}]",1,5
314,2007-03-11 18:07:22.175,0,[],0,6
315,2007-03-24 13:43:22.495,0,[],0,18
316,2007-03-27 17:00:22.549,0,[],0,21
317,2007-04-04 20:14:52.603,0,[],0,29
318,2007-03-12 01:05:50.216,1,"[{'lat': 51.131, 'long': 179.392, 'Time': Timestamp('2007-03-12 13:04:43'), 'mag': 5.0}, {'lat': 46.897, 'long': 151.77, 'Time': Timestamp('2007-03-12 18:59:25'), 'mag': 5.6}]",2,5
319,2007-03-30 06:00:25.173,0,[],0,23
320,2007-03-21 09:15:49.803,0,[],0,14
321,2007-03-21 12:34:52.926,0,[],0,14
322,2007-03-20 15:52:47.411,0,[],0,13
323,2007-03-30 19:08:17.587,0,[],0,23
324,2007-03-29 22:21:52.086,0,[],0,22
325,2007-03-26 08:09:48.340,0,[],0,18
326,2007-03-21 11:26:22.300,0,[],0,13
327,2007-04-03 14:45:22.320,0,[],0,26
328,2007-04-02 18:01:22.407,0,[],0,25
329,2007-03-15 21:15:17.237,0,[],0,7
330,2007-03-23 00:29:22.514,0,[],0,14
331,2007-03-30 05:23:49.458,0,[],0,21
332,2007-03-29 08:38:53.618,0,[],0,20
333,2007-03-24 13:37:22.728,0,[],0,15
334,2007-03-24 00:59:21.776,0,[],0,14
335,2007-04-01 05:54:25.405,0,[],0,22
336,2007-04-08 09:09:50.035,0,[],0,29
337,2007-03-17 12:28:52.102,0,[],0,7
338,2007-03-28 15:46:47.470,1,"[{'lat': -1.404, 'long': -77.569, 'Time': Timestamp('2007-03-28 20:57:25'), 'mag': 5.3}]",1,18
339,2007-04-04 19:01:48.092,0,[],0,25
340,2007-03-22 22:15:50.455,0,[],0,12
341,2007-03-30 01:29:47.974,0,[],0,19
342,2007-03-20 06:25:21.035,1,"[{'lat': -3.388, 'long': 86.775, 'Time': Timestamp('2007-03-22 06:10:43'), 'mag': 5.9}]",1,9
343,2007-04-10 09:40:22.204,1,"[{'lat': 38.551, 'long': 21.642, 'Time': Timestamp('2007-04-10 10:41:00'), 'mag': 5.2}]",1,30
344,2007-03-31 12:59:52.504,0,[],0,20
345,2007-03-17 16:17:23.975,1,"[{'lat': 5.574, 'long': -82.694, 'Time': Timestamp('2007-03-19 08:02:19'), 'mag': 5.0}]",1,6
346,2007-03-18 19:32:18.716,0,[],0,7
347,2007-03-25 22:46:18.423,0,[],0,14
348,2007-04-02 08:34:27.222,0,[],0,21
349,2007-03-24 11:51:22.878,0,[],0,12
350,2007-03-31 15:09:49.796,0,[],0,19
351,2007-03-19 18:25:52.986,0,[],0,7
352,2007-03-28 11:45:23.102,0,[],0,13
353,2007-03-29 15:03:45.924,1,"[{'lat': -31.566, 'long': -72.075, 'Time': Timestamp('2007-03-29 17:46:20'), 'mag': 5.3}, {'lat': -31.582, 'long': -71.901, 'Time': Timestamp('2007-03-29 18:31:58'), 'mag': 5.0}]",2,14
354,2007-03-30 18:19:23.210,0,[],0,15
355,2007-04-06 21:33:23.262,0,[],0,22
356,2007-04-02 00:47:15.313,0,[],0,17
357,2007-04-02 10:36:53.342,0,[],0,17
358,2007-04-02 13:55:53.530,0,[],0,17
359,2007-04-08 17:12:23.584,0,[],0,23
360,2007-03-24 20:26:53.637,0,[],0,8
361,2007-03-23 11:07:50.975,0,[],0,6
362,2007-03-27 14:26:49.245,0,[],0,10
363,2007-03-22 17:42:53.985,0,[],0,5
364,2007-04-13 20:57:24.038,0,[],0,27
365,2007-04-05 00:10:53.091,1,"[{'lat': -6.877, 'long': 154.871, 'Time': Timestamp('2007-04-05 10:06:39'), 'mag': 5.1}]",1,18
366,2007-04-17 08:21:54.855,0,[],0,30
367,2007-04-01 11:38:52.152,0,[],0,14
368,2007-04-05 14:57:20.197,0,[],0,18
369,2007-04-17 18:13:23.386,0,[],0,30
370,2007-03-23 21:27:23.439,0,[],0,5
371,2007-04-08 00:41:18.258,0,[],0,20
372,2007-04-14 15:28:20.645,0,[],0,26
373,2007-03-26 01:11:51.474,1,"[{'lat': 22.036, 'long': 142.975, 'Time': Timestamp('2007-03-26 07:27:55'), 'mag': 5.5}, {'lat': 22.068, 'long': 143.114, 'Time': Timestamp('2007-03-26 07:40:43'), 'mag': 5.3}]",2,6
374,2007-04-19 06:06:54.982,0,[],0,30
375,2007-04-17 09:21:51.061,0,[],0,28
376,2007-04-09 12:41:23.137,0,[],0,20
377,2007-04-03 15:58:49.944,0,[],0,14
378,2007-04-09 19:14:23.245,0,[],0,20
379,2007-03-25 22:27:50.050,0,[],0,5
380,2007-04-11 01:42:20.337,0,[],0,21
381,2007-04-17 04:59:22.936,0,[],0,27
382,2007-04-13 08:15:46.895,0,[],0,23
383,2007-04-14 11:32:50.952,0,[],0,24
384,2007-04-04 14:51:20.437,0,[],0,14
385,2007-04-01 18:07:23.626,0,[],0,11
386,2007-04-16 21:21:23.679,0,[],0,26
387,2007-03-27 00:35:19.826,0,[],0,5
388,2007-04-02 05:29:56.000,0,[],0,11
389,2007-04-19 13:43:23.956,0,[],0,28
390,2007-04-12 17:00:26.197,0,[],0,21
391,2007-04-06 20:14:54.063,0,[],0,15
392,2007-04-03 23:28:20.315,0,[],0,12
393,2007-04-03 09:15:51.479,0,[],0,11
394,2007-04-21 12:34:53.338,0,[],0,29
395,2007-04-19 15:52:39.185,0,[],0,27
396,2007-04-09 08:09:53.849,0,[],0,16
397,2007-04-20 18:01:23.820,0,[],0,27
398,2007-04-11 21:15:23.872,0,[],0,18
399,2007-04-23 00:29:15.923,1,"[{'lat': -20.629, 'long': 169.217, 'Time': Timestamp('2007-04-23 09:45:25'), 'mag': 5.1}, {'lat': -20.55, 'long': 169.403, 'Time': Timestamp('2007-04-23 10:45:58'), 'mag': 5.1}]",2,29
400,2007-04-22 07:01:58.876,0,[],0,28
401,2007-04-19 10:17:51.401,0,[],0,25
402,2007-04-08 13:36:53.141,0,[],0,14
403,2007-04-14 23:22:20.387,1,"[{'lat': -21.315, 'long': -174.511, 'Time': Timestamp('2007-04-16 15:50:07'), 'mag': 5.2}]",1,20
404,2007-04-05 07:32:55.734,0,[],0,10
405,2007-04-20 10:51:36.995,0,[],0,25
406,2007-04-17 14:08:23.566,0,[],0,22
407,2007-04-03 17:24:51.711,0,[],0,8
408,2007-04-18 20:38:53.672,0,[],0,23
