index,time_window,label,matched_eqs,total_eq,random_offset_days
88,2006-05-07 01:11:51.566,1,"[{'lat': -5.95, 'long': 150.665, 'Time': Timestamp('2006-05-08 20:13:06'), 'mag': 5.1}, {'lat': -5.95, 'long': 150.665, 'Time': Timestamp('2006-05-08 20:13:06'), 'mag': 5.1}]",2,19
89,2006-05-06 06:06:57.629,0,[],0,18
90,2006-05-14 09:21:51.041,0,[],0,26
91,2006-05-03 12:41:22.893,0,[],0,15
92,2006-05-11 14:51:23.763,0,[],0,22
93,2006-05-07 18:07:22.410,0,[],0,18
94,2006-05-15 21:21:17.888,0,[],0,26
95,2006-05-13 00:35:18.610,0,[],0,23
96,2006-05-20 07:08:27.467,0,[],0,30
97,2006-05-15 10:24:20.992,0,[],0,25
98,2006-05-04 13:43:22.731,0,[],0,14
99,2006-04-30 17:00:24.973,1,"[{'lat': 8.165, 'long': -82.882, 'Time': Timestamp('2006-05-01 07:47:59'), 'mag': 5.9}, {'lat': 8.115, 'long': -82.874, 'Time': Timestamp('2006-05-01 09:13:31'), 'mag': 5.5}, {'lat': 8.121, 'long': -82.877, 'Time': Timestamp('2006-05-02 02:50:58'), 'mag': 5.2}, {'lat': 8.129, 'long': -82.894, 'Time': Timestamp('2006-05-02 06:40:52'), 'mag': 5.3}]",4,10
100,2006-05-05 20:14:52.839,0,[],0,15
101,2006-05-17 23:28:22.891,1,"[{'lat': -61.242, 'long': 160.897, 'Time': Timestamp('2006-05-18 03:15:09'), 'mag': 5.0}, {'lat': -61.23, 'long': 160.092, 'Time': Timestamp('2006-05-18 04:29:05'), 'mag': 5.0}, {'lat': -61.128, 'long': 160.289, 'Time': Timestamp('2006-05-18 06:42:20'), 'mag': 5.0}]",3,27
102,2006-05-03 09:15:51.254,0,[],0,12
103,2006-05-08 12:34:52.105,0,[],0,17
104,2006-05-13 20:44:50.431,0,[],0,22
105,2006-04-29 14:45:19.622,0,[],0,7
106,2006-05-05 18:01:22.587,0,[],0,13
107,2006-05-08 21:15:20.833,0,[],0,16
108,2006-05-11 00:29:22.883,0,[],0,18
109,2006-05-17 05:23:52.417,0,[],0,24
110,2006-04-29 08:40:23.129,0,[],0,6
111,2006-05-09 11:57:22.881,0,[],0,16
112,2006-05-15 15:15:51.909,0,[],0,22
113,2006-05-11 21:45:21.681,0,[],0,18
114,2006-05-13 00:59:20.956,0,[],0,19
115,2006-05-11 05:54:24.586,0,[],0,17
116,2006-05-09 09:09:20.543,0,[],0,15
117,2006-05-08 12:28:52.283,0,[],0,14
118,2006-05-24 15:46:51.534,1,"[{'lat': -18.141, 'long': -71.161, 'Time': Timestamp('2006-05-25 20:48:05'), 'mag': 5.6}]",1,30
119,2006-05-10 19:01:48.272,0,[],0,16
120,2006-05-11 06:24:52.543,0,[],0,16
121,2006-05-10 09:40:22.384,0,[],0,15
122,2006-05-12 21:09:25.106,0,[],0,17
123,2006-05-22 00:23:22.870,0,[],0,26
124,2006-05-24 08:34:23.306,0,[],0,28
125,2006-05-18 11:51:22.096,0,[],0,22
126,2006-05-05 15:09:47.028,0,[],0,9
127,2006-05-15 21:39:20.895,0,[],0,19
128,2006-05-26 00:53:18.403,1,"[{'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}, {'lat': -4.249, 'long': 151.853, 'Time': Timestamp('2006-05-27 07:05:25'), 'mag': 5.2}]",2,29
129,2006-05-23 07:26:24.604,0,[],0,26
130,2006-05-19 10:42:48.017,0,[],0,22
131,2006-05-06 14:01:52.524,0,[],0,9
132,2006-05-19 17:18:49.342,1,"[{'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}, {'lat': 1.55, 'long': -85.311, 'Time': Timestamp('2006-05-21 02:07:36'), 'mag': 6.0}]",2,22
133,2006-05-09 20:32:45.400,0,[],0,12
134,2006-05-14 23:46:52.684,1,"[{'lat': -14.827, 'long': 166.498, 'Time': Timestamp('2006-05-16 00:19:33'), 'mag': 5.1}, {'lat': -14.827, 'long': 166.498, 'Time': Timestamp('2006-05-16 00:19:33'), 'mag': 5.1}]",2,17
135,2006-05-09 07:57:24.336,0,[],0,11
136,2006-05-22 22:39:53.058,1,"[{'lat': -29.276, 'long': -178.525, 'Time': Timestamp('2006-05-24 06:48:46'), 'mag': 5.2}]",1,24
137,2006-05-25 01:54:22.971,0,[],0,26
138,2006-05-23 06:49:54.380,0,[],0,24
139,2006-05-05 10:05:21.888,0,[],0,6
140,2006-05-15 13:24:52.300,0,[],0,16
141,2006-05-12 16:41:57.198,0,[],0,13
142,2006-05-24 19:56:22.407,0,[],0,25
143,2006-05-05 23:10:22.460,1,"[{'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}, {'lat': -24.977, 'long': 179.675, 'Time': Timestamp('2006-05-06 02:29:31'), 'mag': 5.6}]",2,6
144,2006-05-18 02:24:50.047,0,[],0,18
145,2006-05-20 07:20:24.781,0,[],0,20
146,2006-05-11 10:36:20.962,0,[],0,11
147,2006-05-19 13:55:52.701,0,[],0,19
148,2006-05-22 17:12:20.847,0,[],0,22
149,2006-05-12 20:26:45.576,0,[],0,12
150,2006-05-27 23:40:52.861,1,"[{'lat': -20.468, 'long': 168.669, 'Time': Timestamp('2006-05-28 00:38:24'), 'mag': 5.0}]",1,27
151,2006-05-18 07:51:25.405,0,[],0,17
152,2006-05-11 17:42:50.359,0,[],0,10
153,2006-05-18 20:56:50.402,0,[],0,17
154,2006-05-13 00:10:52.262,0,[],0,11
155,2006-05-25 08:21:49.930,0,[],0,23
156,2006-05-29 11:38:52.450,0,[],0,27
157,2006-05-30 14:57:15.830,0,[],0,28
158,2006-05-19 18:13:22.558,0,[],0,17
159,2006-05-27 21:27:18.035,0,[],0,25
160,2006-05-15 00:41:17.430,0,[],0,12
161,2006-06-01 10:30:21.176,0,[],0,29
162,2006-06-02 13:49:22.915,0,[],0,30
163,2006-06-01 23:34:23.075,0,[],0,29
164,2006-05-14 07:44:53.180,0,[],0,10
165,2006-05-13 11:01:21.905,0,[],0,9
166,2006-06-03 14:20:16.412,0,[],0,30
167,2006-05-09 17:36:51.901,0,[],0,5
168,2006-05-26 20:50:50.615,0,[],0,22
169,2006-05-10 06:37:17.238,0,[],0,5
170,2006-05-30 09:52:52.280,0,[],0,25
171,2006-05-12 13:12:22.691,0,[],0,7
172,2006-05-26 16:29:50.836,0,[],0,21
173,2006-05-30 19:44:18.902,0,[],0,25
174,2006-05-19 22:58:22.850,0,[],0,14
175,2006-05-30 07:07:55.060,0,[],0,24
176,2006-05-16 10:23:52.680,0,[],0,10
177,2006-05-19 13:43:22.092,0,[],0,13
178,2006-05-14 17:00:20.238,0,[],0,8
179,2006-06-02 20:14:52.199,1,"[{'lat': -58.145, 'long': -149.026, 'Time': Timestamp('2006-06-04 07:37:49'), 'mag': 5.1}]",1,27
180,2006-06-05 23:28:22.251,1,"[{'lat': -21.187, 'long': 169.513, 'Time': Timestamp('2006-06-07 10:46:53'), 'mag': 5.1}]",1,30
181,2006-05-14 07:38:54.685,0,[],0,7
182,2006-05-17 10:55:20.754,0,[],0,10
183,2006-06-03 14:14:23.454,0,[],0,27
184,2006-05-21 17:30:52.078,0,[],0,14
185,2006-05-26 20:44:50.792,0,[],0,19
186,2006-06-07 09:46:49.800,0,[],0,30
187,2006-06-05 18:01:22.948,1,"[{'lat': 15.391, 'long': -91.869, 'Time': Timestamp('2006-06-06 04:34:27'), 'mag': 5.3}]",1,28
188,2006-05-25 21:15:25.289,0,[],0,17
189,2006-06-01 00:29:20.375,0,[],0,23
190,2006-06-07 05:23:54.322,0,[],0,29
191,2006-05-14 08:40:18.393,0,[],0,5
192,2006-06-06 11:57:22.242,0,[],0,28
193,2006-06-04 15:15:51.269,0,[],0,26
194,2006-05-29 18:31:22.349,0,[],0,20
195,2006-05-29 21:45:21.041,0,[],0,20
196,2006-05-15 00:59:19.777,0,[],0,5
197,2006-06-04 05:54:24.612,0,[],0,25
198,2006-05-15 09:09:22.121,0,[],0,5
199,2006-06-02 12:28:52.681,0,[],0,23
200,2006-06-02 15:46:51.932,0,[],0,23
201,2006-05-28 22:15:50.922,1,"[{'lat': -19.191, 'long': -173.463, 'Time': Timestamp('2006-05-29 11:56:45'), 'mag': 5.3}]",1,18
202,2006-05-30 01:29:52.538,0,[],0,19
203,2006-06-08 06:24:52.942,0,[],0,28
204,2006-05-26 22:45:52.243,1,"[{'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -20.843, 'long': -174.085, 'Time': Timestamp('2006-05-27 05:57:39'), 'mag': 5.2}, {'lat': -19.907, 'long': -174.537, 'Time': Timestamp('2006-05-28 03:36:18'), 'mag': 5.7}, {'lat': -23.788, 'long': -177.668, 'Time': Timestamp('2006-05-28 22:30:10'), 'mag': 5.0}]",4,15
205,2006-06-08 02:00:21.046,0,[],0,27
206,2006-05-22 11:51:22.457,0,[],0,10
207,2006-06-04 15:09:47.389,0,[],0,23
208,2006-05-27 18:25:22.564,0,[],0,15
209,2006-06-03 21:39:22.138,0,[],0,22
210,2006-05-22 00:53:18.764,0,[],0,9
211,2006-06-08 07:26:24.966,0,[],0,26
212,2006-05-31 10:42:48.378,0,[],0,18
213,2006-06-12 14:01:52.885,0,[],0,30
214,2006-06-08 17:18:21.031,0,[],0,26
215,2006-06-03 20:32:45.761,1,"[{'lat': 50.953, 'long': -130.134, 'Time': Timestamp('2006-06-04 08:56:32'), 'mag': 5.0}]",1,21
216,2006-05-18 23:46:53.046,0,[],0,5
217,2006-06-07 07:57:23.698,0,[],0,24
218,2006-06-08 22:39:52.420,1,"[{'lat': -17.531, 'long': -178.747, 'Time': Timestamp('2006-06-09 05:58:27'), 'mag': 6.1}, {'lat': -17.98, 'long': -178.503, 'Time': Timestamp('2006-06-09 10:40:41'), 'mag': 5.5}, {'lat': -20.644, 'long': -176.227, 'Time': Timestamp('2006-06-10 06:01:06'), 'mag': 5.0}]",3,25
219,2006-05-23 01:54:20.676,1,"[{'lat': -2.246, 'long': 139.154, 'Time': Timestamp('2006-05-24 10:11:07'), 'mag': 5.7}, {'lat': -2.246, 'long': 139.154, 'Time': Timestamp('2006-05-24 10:11:07'), 'mag': 5.7}]",2,8
220,2006-06-03 06:49:26.070,0,[],0,19
221,2006-05-31 10:05:22.250,0,[],0,16
222,2006-05-23 13:24:22.661,1,"[{'lat': 3.839, 'long': -32.093, 'Time': Timestamp('2006-05-24 17:58:06'), 'mag': 5.1}]",1,8
223,2006-06-03 02:24:50.408,0,[],0,18
224,2006-06-11 07:20:25.142,0,[],0,26
225,2006-05-27 10:36:21.323,0,[],0,11
226,2006-06-15 13:55:23.062,0,[],0,30
227,2006-05-26 17:12:20.208,0,[],0,10
228,2006-06-15 20:26:44.937,0,[],0,30
229,2006-06-06 23:40:22.222,1,"[{'lat': -21.187, 'long': 169.513, 'Time': Timestamp('2006-06-07 10:46:53'), 'mag': 5.1}]",1,21
230,2006-06-02 09:27:50.585,0,[],0,16
231,2006-06-14 16:05:12.206,0,[],0,28
232,2006-06-17 01:48:20.892,1,"[{'lat': -3.102, 'long': 139.621, 'Time': Timestamp('2006-06-18 17:17:10'), 'mag': 5.2}, {'lat': -2.956, 'long': 141.574, 'Time': Timestamp('2006-06-18 23:08:31'), 'mag': 5.1}, {'lat': -3.102, 'long': 139.621, 'Time': Timestamp('2006-06-18 17:17:10'), 'mag': 5.2}, {'lat': -2.956, 'long': 141.574, 'Time': Timestamp('2006-06-18 23:08:31'), 'mag': 5.1}]",4,30
233,2006-06-10 06:43:22.847,0,[],0,23
234,2006-06-11 09:59:21.137,0,[],0,24
235,2006-05-25 13:18:22.877,0,[],0,7
236,2006-05-31 16:35:52.351,0,[],0,13
237,2006-06-03 19:50:19.089,1,"[{'lat': -58.145, 'long': -149.026, 'Time': Timestamp('2006-06-04 07:37:49'), 'mag': 5.1}]",1,16
238,2006-05-31 23:04:23.036,0,[],0,13
239,2006-06-02 08:50:50.400,0,[],0,14
240,2006-06-18 12:09:52.251,1,"[{'lat': -17.628, 'long': -13.936, 'Time': Timestamp('2006-06-20 00:42:23'), 'mag': 5.0}]",1,30
241,2006-06-07 15:28:21.390,0,[],0,19
242,2006-06-04 01:11:49.998,0,[],0,15
243,2006-06-05 06:06:24.621,0,[],0,16
244,2006-06-08 09:21:50.802,0,[],0,19
245,2006-06-13 14:20:15.447,0,[],0,24
246,2006-06-12 19:13:51.298,0,[],0,23
247,2006-06-19 09:52:52.643,0,[],0,29
248,2006-06-03 13:12:23.054,1,"[{'lat': 1.074, 'long': -28.172, 'Time': Timestamp('2006-06-05 06:18:44'), 'mag': 5.3}, {'lat': 1.175, 'long': -28.065, 'Time': Timestamp('2006-06-05 06:27:07'), 'mag': 6.0}, {'lat': 1.018, 'long': -28.162, 'Time': Timestamp('2006-06-05 06:34:31'), 'mag': 5.7}]",3,13
249,2006-06-17 05:29:54.508,0,[],0,26
250,2006-06-05 08:44:46.481,0,[],0,14
251,2006-06-03 17:00:23.369,0,[],0,12
252,2006-06-08 20:14:52.562,0,[],0,17
253,2006-06-10 06:00:24.798,0,[],0,18
254,2006-06-21 09:15:50.979,0,[],0,29
255,2006-06-09 14:14:23.817,0,[],0,17
256,2006-06-12 19:07:51.475,0,[],0,20
257,2006-06-09 19:38:19.806,1,"[{'lat': -57.25, 'long': -141.25, 'Time': Timestamp('2006-06-11 18:36:56'), 'mag': 5.0}]",1,16
258,2006-06-20 22:51:52.426,0,[],0,27
259,2006-06-13 07:01:57.404,0,[],0,19
260,2006-06-12 10:17:50.929,0,[],0,18
261,2006-05-31 13:36:52.668,0,[],0,6
262,2006-06-10 16:53:57.566,0,[],0,16
263,2006-06-18 20:08:22.774,0,[],0,24
264,2006-06-08 23:22:22.827,0,[],0,14
265,2006-06-09 07:32:23.821,0,[],0,14
266,2006-06-08 10:48:48.562,0,[],0,13
267,2006-06-07 14:07:53.069,0,[],0,12
268,2006-06-24 17:24:50.214,0,[],0,29
269,2006-06-23 22:15:50.283,0,[],0,28
270,2006-06-22 01:29:47.802,0,[],0,26
271,2006-06-15 06:24:48.207,0,[],0,19
272,2006-06-20 09:40:22.032,0,[],0,24
273,2006-06-13 02:00:20.079,0,[],0,16
274,2006-06-20 06:55:57.581,0,[],0,23
275,2006-06-09 11:51:22.818,0,[],0,12
276,2006-06-21 15:09:47.749,0,[],0,24
277,2006-06-14 21:39:22.498,0,[],0,17
278,2006-06-09 07:26:24.326,0,[],0,11
279,2006-06-03 10:42:47.739,0,[],0,5
280,2006-06-20 14:01:52.246,0,[],0,22
281,2006-06-08 17:18:20.392,0,[],0,10
282,2006-06-13 22:09:51.788,0,[],0,15
283,2006-06-15 06:18:54.701,0,[],0,16
284,2006-06-16 09:34:22.209,0,[],0,17
285,2006-06-25 21:02:48.178,0,[],0,26
286,2006-06-18 00:16:52.807,0,[],0,18
287,2006-06-16 08:27:49.146,0,[],0,16
288,2006-06-18 13:24:23.059,0,[],0,18
289,2006-06-21 23:10:22.219,1,"[{'lat': -16.585, 'long': 176.123, 'Time': Timestamp('2006-06-23 19:00:34'), 'mag': 5.2}, {'lat': -16.585, 'long': 176.123, 'Time': Timestamp('2006-06-23 19:00:34'), 'mag': 5.2}]",2,21
290,2006-06-10 02:24:49.806,1,"[{'lat': -6.529, 'long': 130.391, 'Time': Timestamp('2006-06-11 06:03:30'), 'mag': 5.0}]",1,9
291,2006-06-27 07:20:24.540,0,[],0,26
292,2006-06-23 10:36:20.721,0,[],0,22
293,2006-06-17 13:55:52.461,0,[],0,16
294,2006-06-19 17:12:20.606,0,[],0,18
295,2006-06-13 20:26:45.336,1,"[{'lat': -59.558, 'long': -151.506, 'Time': Timestamp('2006-06-15 13:06:23'), 'mag': 5.0}]",1,12
296,2006-06-10 23:40:22.621,0,[],0,9
297,2006-06-26 07:50:52.397,0,[],0,24
298,2006-06-14 20:56:51.161,0,[],0,12
299,2006-06-30 01:48:21.251,1,"[{'lat': -3.172, 'long': 139.179, 'Time': Timestamp('2006-06-30 06:39:37'), 'mag': 5.0}, {'lat': -3.172, 'long': 139.179, 'Time': Timestamp('2006-06-30 06:39:37'), 'mag': 5.0}]",2,27
300,2006-07-02 06:43:22.207,0,[],0,29
301,2006-06-19 09:59:20.497,0,[],0,16
302,2006-06-28 13:18:22.237,0,[],0,25
303,2006-06-28 16:35:51.711,0,[],0,25
304,2006-06-14 19:50:18.448,0,[],0,11
305,2006-06-18 23:04:22.396,1,"[{'lat': -17.72, 'long': -175.194, 'Time': Timestamp('2006-06-19 20:53:39'), 'mag': 5.2}]",1,15
306,2006-06-26 08:50:50.759,0,[],0,22
307,2006-06-21 12:09:52.610,1,"[{'lat': -55.254, 'long': -28.896, 'Time': Timestamp('2006-06-23 05:40:33'), 'mag': 5.0}]",1,17
308,2006-06-16 15:28:21.750,0,[],0,12
309,2006-06-30 18:43:47.160,0,[],0,26
310,2006-06-23 21:57:15.427,0,[],0,19
311,2006-06-26 01:11:50.358,0,[],0,21
312,2006-06-28 06:06:57.749,0,[],0,23
313,2006-07-02 09:21:51.161,1,"[{'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}, {'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}]",2,27
314,2006-06-10 12:40:53.012,0,[],0,5
315,2006-06-10 15:58:48.167,0,[],0,5
316,2006-06-25 19:14:19.330,0,[],0,20
317,2006-06-15 09:52:52.002,0,[],0,9
318,2006-06-30 13:12:22.413,0,[],0,24
319,2006-07-05 16:29:50.559,0,[],0,29
320,2006-06-13 19:44:18.625,0,[],0,7
321,2006-06-23 22:58:22.574,0,[],0,17
322,2006-06-14 08:44:48.169,0,[],0,7
323,2006-06-12 12:03:52.827,0,[],0,5
324,2006-06-14 15:22:20.526,0,[],0,7
325,2006-06-21 21:51:15.644,0,[],0,14
326,2006-07-02 01:05:50.574,0,[],0,24
327,2006-07-08 06:00:24.196,0,[],0,30
328,2006-06-22 09:15:50.377,0,[],0,14
329,2006-07-01 12:34:52.228,0,[],0,23
330,2006-06-29 15:52:51.478,0,[],0,21
331,2006-07-03 20:44:50.554,0,[],0,25
332,2006-06-26 09:46:49.561,0,[],0,17
333,2006-07-03 18:01:22.710,0,[],0,24
334,2006-06-25 21:15:20.955,0,[],0,16
335,2006-06-16 00:29:20.137,1,"[{'lat': -7.904, 'long': 156.187, 'Time': Timestamp('2006-06-16 04:02:39'), 'mag': 5.1}]",1,6
336,2006-06-15 05:23:55.084,1,"[{'lat': 45.389, 'long': 97.354, 'Time': Timestamp('2006-06-15 06:49:48'), 'mag': 5.8}, {'lat': 45.369, 'long': 97.438, 'Time': Timestamp('2006-06-15 23:04:47'), 'mag': 5.0}]",2,5
337,2006-06-23 08:40:19.156,1,"[{'lat': -47.178, 'long': 32.508, 'Time': Timestamp('2006-06-23 10:41:56'), 'mag': 5.2}]",1,13
338,2006-06-26 11:57:23.004,0,[],0,16
339,2006-07-10 15:15:52.031,0,[],0,30
340,2006-06-19 18:31:52.111,0,[],0,9
341,2006-06-20 21:45:20.802,0,[],0,10
342,2006-06-17 00:59:21.078,0,[],0,6
343,2006-06-18 05:54:24.373,0,[],0,7
344,2006-07-01 09:09:21.882,1,"[{'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}, {'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}]",2,20
345,2006-06-21 12:28:52.405,1,"[{'lat': -55.254, 'long': -28.896, 'Time': Timestamp('2006-06-23 05:40:33'), 'mag': 5.0}]",1,10
346,2006-06-20 15:46:51.656,0,[],0,9
347,2006-06-25 22:15:50.646,0,[],0,14
348,2006-06-25 01:29:52.261,0,[],0,13
349,2006-06-30 08:03:20.147,0,[],0,18
350,2006-06-25 22:45:52.966,1,"[{'lat': -19.865, 'long': -178.287, 'Time': Timestamp('2006-06-27 02:59:15'), 'mag': 6.3}, {'lat': -14.665, 'long': -177.289, 'Time': Timestamp('2006-06-27 08:36:21'), 'mag': 5.1}, {'lat': -19.865, 'long': -178.287, 'Time': Timestamp('2006-06-27 02:59:15'), 'mag': 6.3}]",3,13
351,2006-06-22 02:00:21.769,1,"[{'lat': 45.417, 'long': 149.343, 'Time': Timestamp('2006-06-22 10:53:11'), 'mag': 6.0}]",1,9
352,2006-07-11 06:55:56.944,1,"[{'lat': -8.548, 'long': 67.814, 'Time': Timestamp('2006-07-12 14:44:45'), 'mag': 5.7}, {'lat': -17.64, 'long': 65.769, 'Time': Timestamp('2006-07-12 23:06:20'), 'mag': 5.5}]",2,28
353,2006-06-24 10:11:50.469,0,[],0,11
354,2006-07-13 13:30:52.207,0,[],0,30
