index,time_window,label,matched_eqs,total_eq,random_offset_days
108,2006-02-26 13:48:22.694,0,[],0,30
109,2006-02-04 17:05:20.840,0,[],0,8
110,2006-02-22 20:19:52.801,0,[],0,26
111,2006-02-16 01:10:51.742,0,[],0,19
112,2006-02-02 06:05:57.805,1,"[{'lat': 11.86, 'long': 92.372, 'Time': Timestamp('2006-02-03 20:34:10'), 'mag': 6.1}]",1,5
113,2006-02-04 09:20:51.217,0,[],0,7
114,2006-02-02 12:40:23.068,0,[],0,5
115,2006-02-05 02:11:54.313,1,"[{'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}]",1,6
116,2006-02-14 07:07:27.607,0,[],0,15
117,2006-02-16 10:23:21.131,0,[],0,17
118,2006-02-05 13:42:22.871,0,[],0,6
119,2006-02-17 16:59:25.113,0,[],0,18
120,2006-02-18 20:13:52.978,0,[],0,19
121,2006-02-27 23:27:53.031,1,"[{'lat': -22.708, 'long': -175.786, 'Time': Timestamp('2006-02-28 00:32:37'), 'mag': 5.2}]",1,28
122,2006-02-15 09:14:50.394,0,[],0,15
123,2006-02-27 12:33:52.245,0,[],0,27
124,2006-02-27 15:51:51.496,0,[],0,27
125,2006-03-01 19:07:20.890,0,[],0,29
126,2006-02-14 22:20:53.366,1,"[{'lat': -40.22, 'long': 173.4, 'Time': Timestamp('2006-02-15 12:15:56'), 'mag': 5.0}]",1,14
127,2006-02-13 18:00:22.764,0,[],0,12
128,2006-02-25 22:51:22.843,0,[],0,24
129,2006-03-02 02:05:46.222,0,[],0,28
130,2006-02-25 08:37:49.097,0,[],0,23
131,2006-02-22 11:56:53.057,0,[],0,20
132,2006-03-04 15:15:19.757,0,[],0,30
133,2006-02-15 02:36:21.048,0,[],0,12
134,2006-02-14 07:31:53.237,0,[],0,11
135,2006-02-27 14:07:22.485,0,[],0,24
136,2006-02-15 08:02:53.862,0,[],0,11
137,2006-02-12 21:08:15.650,0,[],0,8
138,2006-02-22 00:22:23.237,0,[],0,17
139,2006-02-19 08:31:48.274,0,[],0,14
140,2006-02-10 11:50:22.235,0,[],0,5
141,2006-02-18 15:09:19.934,0,[],0,13
142,2006-03-05 18:24:52.342,0,[],0,28
143,2006-02-18 21:38:51.803,0,[],0,13
144,2006-02-22 00:52:47.214,0,[],0,16
145,2006-02-20 07:25:54.743,0,[],0,14
146,2006-02-12 10:41:49.483,0,[],0,6
147,2006-03-02 14:01:22.663,1,"[{'lat': 1.133, 'long': -27.879, 'Time': Timestamp('2006-03-04 00:53:31'), 'mag': 5.6}]",1,24
148,2006-02-27 17:17:50.809,0,[],0,21
149,2006-02-16 20:32:20.962,0,[],0,10
150,2006-02-25 23:45:52.822,0,[],0,19
151,2006-03-05 07:56:49.051,0,[],0,26
152,2006-02-22 11:13:20.109,0,[],0,15
153,2006-02-24 14:32:14.505,0,[],0,17
154,2006-02-25 17:48:20.321,0,[],0,18
155,2006-03-07 21:02:14.827,0,[],0,28
156,2006-02-22 00:16:22.224,0,[],0,14
157,2006-03-10 08:27:22.660,0,[],0,30
158,2006-03-02 11:44:22.446,0,[],0,22
159,2006-03-02 15:02:50.035,0,[],0,22
160,2006-02-21 18:18:52.555,0,[],0,13
161,2006-03-09 21:32:45.264,0,[],0,29
162,2006-02-21 00:46:47.426,0,[],0,12
163,2006-02-23 07:19:54.955,0,[],0,14
164,2006-02-16 10:38:06.304,0,[],0,7
165,2006-02-24 13:54:52.875,0,[],0,15
166,2006-03-05 17:11:51.021,0,[],0,24
167,2006-03-11 20:26:21.175,0,[],0,30
168,2006-02-26 23:39:53.035,0,[],0,17
169,2006-02-18 07:50:21.812,0,[],0,8
170,2006-03-05 11:06:50.649,0,[],0,23
171,2006-02-27 14:25:42.277,0,[],0,17
172,2006-02-16 17:42:20.534,0,[],0,6
173,2006-03-04 20:56:21.904,0,[],0,22
174,2006-02-18 00:10:22.436,1,"[{'lat': -5.193, 'long': 152.053, 'Time': Timestamp('2006-02-18 15:59:22'), 'mag': 6.2}, {'lat': -5.244, 'long': 152.248, 'Time': Timestamp('2006-02-18 16:05:17'), 'mag': 5.1}, {'lat': -5.08, 'long': 152.0, 'Time': Timestamp('2006-02-18 16:08:11'), 'mag': 5.2}]",3,7
175,2006-03-11 06:42:52.621,0,[],0,28
176,2006-03-13 14:56:43.125,0,[],0,30
177,2006-02-24 18:12:52.732,0,[],0,13
178,2006-02-22 12:34:22.632,0,[],0,6
179,2006-03-08 15:52:17.786,0,[],0,20
180,2006-03-16 19:07:21.277,0,[],0,28
181,2006-03-07 08:09:23.143,0,[],0,18
182,2006-03-05 18:00:52.114,0,[],0,16
183,2006-03-02 21:14:47.592,0,[],0,13
184,2006-02-24 00:28:49.542,0,[],0,6
185,2006-02-27 05:23:24.488,0,[],0,9
186,2006-02-24 08:39:56.751,0,[],0,6
187,2006-03-04 11:56:52.408,0,[],0,14
188,2006-03-09 15:15:21.435,0,[],0,19
189,2006-03-11 18:31:22.515,0,[],0,21
190,2006-03-19 21:44:48.327,0,[],0,29
191,2006-03-07 07:32:22.260,0,[],0,16
192,2006-03-01 10:48:22.425,0,[],0,10
193,2006-02-25 14:07:52.836,0,[],0,6
194,2006-03-14 17:24:20.981,0,[],0,23
195,2006-03-21 20:38:22.463,0,[],0,30
196,2006-02-28 23:52:22.996,0,[],0,9
197,2006-02-26 08:02:49.551,0,[],0,6
198,2006-02-25 21:08:51.865,0,[],0,5
199,2006-03-16 00:22:52.587,1,"[{'lat': -4.822, 'long': 149.744, 'Time': Timestamp('2006-03-17 13:48:16'), 'mag': 5.6}]",1,23
200,2006-03-23 05:17:24.665,0,[],0,30
201,2006-03-17 08:33:56.928,0,[],0,24
202,2006-03-19 11:50:52.585,0,[],0,26
203,2006-03-21 15:10:23.053,0,[],0,28
204,2006-03-09 18:25:22.692,0,[],0,16
205,2006-03-21 21:38:48.505,0,[],0,28
206,2006-03-13 00:52:44.796,0,[],0,19
207,2006-03-13 05:47:52.410,0,[],0,19
208,2006-03-07 09:02:52.463,0,[],0,13
209,2006-03-11 12:21:53.023,0,[],0,17
210,2006-03-13 15:40:23.930,0,[],0,19
211,2006-03-12 18:55:21.996,0,[],0,18
212,2006-03-14 22:09:22.038,0,[],0,20
213,2006-03-16 01:23:23.206,0,[],0,21
214,2006-03-07 06:18:24.504,0,[],0,12
215,2006-03-23 09:33:47.916,0,[],0,28
216,2006-03-01 19:25:48.412,0,[],0,6
217,2006-03-09 22:39:52.584,0,[],0,14
218,2006-03-23 01:53:53.497,0,[],0,27
219,2006-03-17 06:49:24.905,0,[],0,21
220,2006-03-24 10:04:52.413,0,[],0,28
221,2006-03-21 13:24:22.825,0,[],0,25
222,2006-03-18 16:41:27.723,0,[],0,22
223,2006-03-04 19:56:17.709,0,[],0,8
224,2006-03-08 23:09:52.985,0,[],0,12
225,2006-03-11 08:56:53.116,0,[],0,14
226,2006-03-02 12:15:52.199,1,"[{'lat': 1.133, 'long': -27.879, 'Time': Timestamp('2006-03-04 00:53:31'), 'mag': 5.6}]",1,5
227,2006-03-06 15:34:25.435,0,[],0,9
228,2006-03-18 18:49:22.173,0,[],0,21
229,2006-03-25 22:33:48.185,0,[],0,27
230,2006-03-08 01:47:55.113,0,[],0,9
231,2006-03-04 06:43:21.644,0,[],0,5
232,2006-03-27 11:38:22.975,0,[],0,28
233,2006-03-10 14:57:16.355,0,[],0,11
234,2006-03-20 18:13:22.082,0,[],0,21
235,2006-03-16 21:26:48.888,0,[],0,17
236,2006-03-05 00:40:48.282,0,[],0,5
237,2006-03-11 13:49:22.403,0,[],0,11
238,2006-03-13 17:06:19.221,0,[],0,13
239,2006-03-28 20:20:22.510,0,[],0,28
240,2006-03-13 01:11:21.452,1,"[{'lat': 11.721, 'long': 142.969, 'Time': Timestamp('2006-03-14 04:15:09'), 'mag': 5.0}]",1,12
241,2006-03-28 06:06:24.746,0,[],0,27
242,2006-03-13 09:21:50.926,0,[],0,12
243,2006-03-06 12:40:52.815,0,[],0,5
244,2006-03-15 15:58:52.066,0,[],0,14
245,2006-03-13 19:13:51.460,0,[],0,12
246,2006-03-18 08:15:16.901,0,[],0,16
247,2006-03-15 11:32:19.287,0,[],0,13
248,2006-03-31 14:50:53.650,0,[],0,29
249,2006-03-23 18:06:52.296,0,[],0,21
250,2006-03-19 21:20:49.102,0,[],0,17
251,2006-03-25 00:34:49.824,0,[],0,22
252,2006-03-13 03:51:52.869,0,[],0,10
253,2006-03-28 07:07:57.354,0,[],0,25
254,2006-03-18 10:23:50.878,0,[],0,15
255,2006-03-20 13:42:52.617,0,[],0,17
256,2006-03-21 16:59:54.859,0,[],0,18
257,2006-03-26 20:14:22.725,0,[],0,23
258,2006-03-09 01:05:17.570,1,"[{'lat': 44.99, 'long': 151.73, 'Time': Timestamp('2006-03-09 08:23:55'), 'mag': 5.0}]",1,5
259,2006-03-19 06:00:27.728,1,"[{'lat': 34.756, 'long': 73.747, 'Time': Timestamp('2006-03-20 17:40:44'), 'mag': 5.2}]",1,15
260,2006-03-27 09:15:21.141,0,[],0,23
261,2006-03-20 19:07:50.637,0,[],0,16
262,2006-03-18 08:09:19.735,0,[],0,13
263,2006-03-24 18:00:52.474,0,[],0,19
264,2006-03-23 21:14:45.183,1,"[{'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",2,18
265,2006-03-31 00:28:47.133,0,[],0,25
266,2006-03-14 08:40:21.687,0,[],0,8
267,2006-03-30 11:57:22.767,0,[],0,24
268,2006-03-13 15:15:51.795,0,[],0,7
269,2006-03-25 18:31:22.875,0,[],0,19
270,2006-03-30 21:45:18.240,1,"[{'lat': -19.087, 'long': -173.416, 'Time': Timestamp('2006-04-01 20:57:29'), 'mag': 5.0}, {'lat': -29.435, 'long': -176.768, 'Time': Timestamp('2006-03-31 13:21:00'), 'mag': 6.5}, {'lat': -29.429, 'long': -176.84, 'Time': Timestamp('2006-03-31 14:05:46'), 'mag': 5.1}, {'lat': -29.835, 'long': -176.746, 'Time': Timestamp('2006-03-31 15:43:53'), 'mag': 5.5}, {'lat': -29.828, 'long': -176.717, 'Time': Timestamp('2006-03-31 16:11:54'), 'mag': 5.1}, {'lat': -29.502, 'long': -176.663, 'Time': Timestamp('2006-03-31 20:38:31'), 'mag': 5.2}, {'lat': -29.029, 'long': -176.941, 'Time': Timestamp('2006-04-01 03:40:45'), 'mag': 5.1}, {'lat': -29.821, 'long': -176.804, 'Time': Timestamp('2006-04-01 05:49:15'), 'mag': 5.1}, {'lat': -29.249, 'long': -176.944, 'Time': Timestamp('2006-04-01 08:19:08'), 'mag': 5.1}, {'lat': -29.175, 'long': -176.952, 'Time': Timestamp('2006-04-01 10:32:24'), 'mag': 5.4}, {'lat': -29.912, 'long': -176.836, 'Time': Timestamp('2006-04-01 13:41:24'), 'mag': 5.3}, {'lat': -29.438, 'long': -177.062, 'Time': Timestamp('2006-04-01 13:43:31'), 'mag': 5.5}, {'lat': -29.562, 'long': -176.773, 'Time': Timestamp('2006-04-01 17:55:55'), 'mag': 5.6}, {'lat': -29.737, 'long': -177.076, 'Time': Timestamp('2006-04-01 20:02:13'), 'mag': 5.3}]",14,24
271,2006-03-30 00:59:20.302,0,[],0,23
272,2006-03-14 07:32:22.948,0,[],0,7
273,2006-04-01 10:48:47.689,1,"[{'lat': 34.893, 'long': 3.807, 'Time': Timestamp('2006-04-02 06:44:31'), 'mag': 5.1}]",1,25
274,2006-03-19 14:07:52.196,0,[],0,12
275,2006-03-19 17:24:20.341,0,[],0,12
276,2006-03-15 20:38:50.495,0,[],0,8
277,2006-03-15 23:52:22.355,0,[],0,8
278,2006-03-28 08:03:19.911,0,[],0,20
279,2006-03-22 19:32:17.377,0,[],0,14
280,2006-03-24 22:45:52.765,0,[],0,16
281,2006-03-17 02:00:16.145,1,"[{'lat': -4.822, 'long': 149.744, 'Time': Timestamp('2006-03-17 13:48:16'), 'mag': 5.6}]",1,8
282,2006-03-16 06:55:24.975,0,[],0,7
283,2006-03-17 10:11:22.595,0,[],0,8
284,2006-04-02 13:30:53.007,0,[],0,24
285,2006-03-14 16:47:57.905,0,[],0,5
286,2006-03-17 20:02:22.114,0,[],0,8
287,2006-03-15 23:16:22.167,1,"[{'lat': -14.937, 'long': 167.425, 'Time': Timestamp('2006-03-17 13:35:33'), 'mag': 5.1}]",1,6
288,2006-04-06 10:42:19.228,0,[],0,27
289,2006-04-05 14:01:52.408,0,[],0,26
290,2006-03-19 17:18:20.553,0,[],0,9
291,2006-04-01 20:32:50.707,0,[],0,22
292,2006-03-29 23:46:22.567,1,"[{'lat': -22.595, 'long': -177.678, 'Time': Timestamp('2006-03-31 07:25:05'), 'mag': 5.1}]",1,19
293,2006-03-22 21:02:45.573,0,[],0,11
294,2006-03-28 00:16:52.968,0,[],0,16
295,2006-04-06 08:27:52.404,0,[],0,25
296,2006-03-23 11:44:52.156,0,[],0,11
297,2006-04-01 15:03:19.744,0,[],0,20
298,2006-04-08 18:19:20.021,1,"[{'lat': 12.984, 'long': -88.909, 'Time': Timestamp('2006-04-09 16:27:45'), 'mag': 5.3}]",1,27
299,2006-03-24 21:30:51.513,0,[],0,12
300,2006-03-19 00:47:17.136,0,[],0,6
301,2006-03-21 05:41:51.982,0,[],0,8
302,2006-03-29 08:58:56.354,0,[],0,16
303,2006-04-11 13:55:22.585,0,[],0,29
304,2006-04-06 17:12:20.730,1,"[{'lat': -14.253, 'long': -76.117, 'Time': Timestamp('2006-04-08 03:06:15'), 'mag': 5.0}]",1,24
305,2006-03-24 20:26:50.884,0,[],0,11
306,2006-04-07 01:17:46.209,1,"[{'lat': 44.88, 'long': 150.373, 'Time': Timestamp('2006-04-07 15:00:02'), 'mag': 5.5}]",1,24
307,2006-03-25 11:38:52.370,0,[],0,10
308,2006-04-10 14:57:12.871,0,[],0,26
309,2006-04-13 13:49:22.799,0,[],0,28
310,2006-04-12 17:06:20.944,0,[],0,27
311,2006-03-21 20:20:52.905,0,[],0,5
312,2006-03-21 23:34:22.959,0,[],0,5
313,2006-04-08 07:44:53.064,0,[],0,22
314,2006-04-10 11:01:21.789,0,[],0,24
315,2006-04-01 14:20:16.296,0,[],0,15
316,2006-04-08 09:52:52.164,0,[],0,21
317,2006-03-31 13:12:22.574,0,[],0,13
318,2006-03-28 16:29:57.473,0,[],0,10
319,2006-04-17 19:44:18.786,0,[],0,30
320,2006-04-18 00:35:18.855,0,[],0,30
321,2006-04-02 07:07:54.944,0,[],0,14
322,2006-03-28 10:23:51.237,1,"[{'lat': 35.252, 'long': 35.427, 'Time': Timestamp('2006-03-29 22:05:15'), 'mag': 5.0}]",1,9
323,2006-03-30 13:43:22.976,0,[],0,11
324,2006-04-16 07:38:54.569,0,[],0,27
325,2006-04-07 12:34:52.350,0,[],0,18
326,2006-03-29 09:46:53.780,0,[],0,8
327,2006-04-11 13:05:52.751,0,[],0,21
328,2006-04-09 16:23:27.649,0,[],0,19
329,2006-04-10 00:29:20.259,0,[],0,19
330,2006-04-03 05:23:55.206,0,[],0,12
331,2006-04-19 08:40:24.043,0,[],0,28
332,2006-04-09 11:57:22.125,0,[],0,18
333,2006-04-12 15:15:51.189,0,[],0,21
334,2006-04-05 21:45:18.081,0,[],0,14
335,2006-03-29 00:59:21.236,0,[],0,6
336,2006-04-04 05:54:24.531,0,[],0,12
337,2006-03-29 09:09:22.040,0,[],0,6
338,2006-04-18 14:07:52.590,0,[],0,26
339,2006-04-06 17:24:50.735,0,[],0,14
340,2006-04-10 20:38:52.217,0,[],0,18
341,2006-04-01 23:52:52.750,0,[],0,9
342,2006-04-14 08:03:20.306,1,"[{'lat': -21.412, 'long': 33.651, 'Time': Timestamp('2006-04-14 18:41:39'), 'mag': 5.2}]",1,21
343,2006-04-19 21:09:25.714,0,[],0,26
344,2006-04-23 00:23:22.341,1,"[{'lat': 61.546, 'long': 168.319, 'Time': Timestamp('2006-04-23 23:26:56'), 'mag': 5.0}]",1,29
345,2006-04-10 08:34:22.586,0,[],0,16
346,2006-04-19 11:51:22.339,0,[],0,25
347,2006-04-09 15:09:47.270,0,[],0,15
348,2006-04-21 18:25:22.446,0,[],0,27
349,2006-04-14 21:38:25.010,0,[],0,20
350,2006-04-08 00:53:18.646,0,[],0,13
351,2006-04-13 07:26:24.847,0,[],0,18
352,2006-04-12 10:42:48.260,0,[],0,17
353,2006-04-14 14:01:52.767,0,[],0,19
354,2006-04-01 23:46:52.927,0,[],0,6
355,2006-04-16 07:57:24.578,0,[],0,20
356,2006-04-06 21:03:17.699,0,[],0,10
357,2006-04-21 00:16:52.328,1,"[{'lat': -3.86, 'long': 151.228, 'Time': Timestamp('2006-04-22 13:20:30'), 'mag': 5.3}]",1,24
358,2006-04-05 08:28:18.667,0,[],0,8
359,2006-04-13 11:44:52.515,0,[],0,16
360,2006-04-03 15:03:48.776,0,[],0,6
361,2006-04-10 18:19:22.623,0,[],0,13
362,2006-04-03 21:33:19.428,0,[],0,6
363,2006-04-21 00:47:18.823,1,"[{'lat': 61.144, 'long': 166.966, 'Time': Timestamp('2006-04-21 00:51:12'), 'mag': 5.3}, {'lat': 60.669, 'long': 166.065, 'Time': Timestamp('2006-04-21 01:44:12'), 'mag': 5.0}, {'lat': 60.86, 'long': 167.071, 'Time': Timestamp('2006-04-21 02:33:44'), 'mag': 5.0}, {'lat': 60.527, 'long': 165.816, 'Time': Timestamp('2006-04-21 04:32:43'), 'mag': 6.1}, {'lat': 60.906, 'long': 166.926, 'Time': Timestamp('2006-04-21 07:40:04'), 'mag': 5.1}, {'lat': 60.706, 'long': 165.803, 'Time': Timestamp('2006-04-21 16:17:19'), 'mag': 5.1}, {'lat': 60.943, 'long': 166.751, 'Time': Timestamp('2006-04-21 20:50:05'), 'mag': 5.0}]",7,23
364,2006-04-13 08:57:18.521,0,[],0,15
365,2006-04-20 12:16:22.954,0,[],0,22
366,2006-04-07 15:34:22.093,1,"[{'lat': -14.253, 'long': -76.117, 'Time': Timestamp('2006-04-08 03:06:15'), 'mag': 5.0}]",1,9
367,2006-04-05 22:03:51.634,1,"[{'lat': -29.457, 'long': -177.569, 'Time': Timestamp('2006-04-05 22:49:13'), 'mag': 5.3}, {'lat': -29.142, 'long': -177.044, 'Time': Timestamp('2006-04-05 23:51:24'), 'mag': 5.0}, {'lat': -29.593, 'long': -177.129, 'Time': Timestamp('2006-04-07 15:19:29'), 'mag': 5.2}]",3,7
368,2006-04-28 01:17:51.029,0,[],0,29
369,2006-04-29 06:12:53.219,0,[],0,30
370,2006-04-18 09:28:19.288,0,[],0,19
371,2006-04-18 12:47:22.355,0,[],0,19
372,2006-04-08 16:05:20.613,0,[],0,9
373,2006-04-27 19:20:22.462,0,[],0,28
374,2006-04-08 22:33:52.516,0,[],0,9
375,2006-04-10 01:48:19.555,0,[],0,10
376,2006-04-21 06:43:25.529,0,[],0,21
377,2006-04-08 09:59:21.128,0,[],0,8
378,2006-04-21 13:18:22.756,0,[],0,21
379,2006-04-15 16:35:52.811,1,"[{'lat': -29.772, 'long': -72.003, 'Time': Timestamp('2006-04-15 23:50:14'), 'mag': 6.0}]",1,15
380,2006-04-11 19:50:22.864,0,[],0,11
