index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
35,2009-01-21 23:30:23.222,1,"[{'lat': -22.494, 'long': 170.932, 'Time': Timestamp('2009-01-22 08:12:09'), 'mag': 5.1}, {'lat': -5.912, 'long': 148.511, 'Time': Timestamp('2009-01-22 13:40:25'), 'mag': 6.1}, {'lat': -5.912, 'long': 148.511, 'Time': Timestamp('2009-01-22 13:40:25'), 'mag': 6.1}]",3,2009-01-22 08:12:09,RDM_df_val_30D-22SW-tw24_w12.csv,8.696049444444444
125,2009-01-31 00:20:50.983,1,"[{'lat': -61.26, 'long': 154.036, 'Time': Timestamp('2009-01-31 04:33:41'), 'mag': 5.3}]",1,2009-01-31 04:33:41,RDM_df_val_30D-22SW-tw24_w12.csv,4.213893611111111
191,2009-03-02 12:56:53.941,1,"[{'lat': -56.347, 'long': -27.064, 'Time': Timestamp('2009-03-03 06:05:03'), 'mag': 5.3}, {'lat': -56.347, 'long': -27.064, 'Time': Timestamp('2009-03-03 06:05:03'), 'mag': 5.3}]",2,2009-03-03 06:05:03,RDM_df_val_30D-22SW-tw24_w12.csv,17.135849722222222
62,2009-02-02 21:08:23.147,1,"[{'lat': -24.457, 'long': -179.664, 'Time': Timestamp('2009-02-03 15:05:59'), 'mag': 5.2}]",1,2009-02-03 15:05:59,RDM_df_val_30D-22SW-tw24_w12.csv,17.959959166666668
333,2009-03-15 23:17:23.095,1,"[{'lat': -20.619, 'long': -175.705, 'Time': Timestamp('2009-03-16 15:25:20'), 'mag': 5.0}, {'lat': -20.619, 'long': -175.705, 'Time': Timestamp('2009-03-16 15:25:20'), 'mag': 5.0}, {'lat': -20.619, 'long': -175.705, 'Time': Timestamp('2009-03-16 15:25:20'), 'mag': 5.0}, {'lat': -36.488, 'long': 178.024, 'Time': Timestamp('2009-03-16 06:50:45'), 'mag': 5.1}]",4,2009-03-16 15:25:20,RDM_df_val_30D-22SW-tw24_w12.csv,16.13247361111111
475,2009-04-16 16:16:53.567,1,"[{'lat': -19.584, 'long': -70.483, 'Time': Timestamp('2009-04-17 02:08:08'), 'mag': 6.1}, {'lat': -19.515, 'long': -70.408, 'Time': Timestamp('2009-04-17 02:17:54'), 'mag': 5.0}, {'lat': -19.584, 'long': -70.483, 'Time': Timestamp('2009-04-17 02:08:08'), 'mag': 6.1}, {'lat': -19.515, 'long': -70.408, 'Time': Timestamp('2009-04-17 02:17:54'), 'mag': 5.0}, {'lat': -19.584, 'long': -70.483, 'Time': Timestamp('2009-04-17 02:08:08'), 'mag': 6.1}, {'lat': -19.515, 'long': -70.408, 'Time': Timestamp('2009-04-17 02:17:54'), 'mag': 5.0}]",6,2009-04-17 02:08:08,RDM_df_val_30D-22SW-tw24_w12.csv,9.854009166666666
62,2009-02-02 21:08:23.147,1,"[{'lat': -24.457, 'long': -179.664, 'Time': Timestamp('2009-02-03 15:05:59'), 'mag': 5.2}]",1,2009-02-03 15:05:59,RDM_df_val_30D-22SW-tw24_w12.csv,17.959959166666668
182,2009-03-06 00:57:20.886,1,"[{'lat': -10.742, 'long': 162.391, 'Time': Timestamp('2009-03-06 19:19:31'), 'mag': 5.3}, {'lat': -10.742, 'long': 162.391, 'Time': Timestamp('2009-03-06 19:19:31'), 'mag': 5.3}, {'lat': -10.742, 'long': 162.391, 'Time': Timestamp('2009-03-06 19:19:31'), 'mag': 5.3}, {'lat': -9.329, 'long': 124.847, 'Time': Timestamp('2009-03-07 00:36:14'), 'mag': 5.0}]",4,2009-03-06 19:19:31,RDM_df_val_30D-22SW-tw24_w12.csv,18.369476111111112
425,2009-04-08 13:53:54.152,1,"[{'lat': -60.546, 'long': -49.819, 'Time': Timestamp('2009-04-09 03:31:28'), 'mag': 5.1}, {'lat': -60.546, 'long': -49.819, 'Time': Timestamp('2009-04-09 03:31:28'), 'mag': 5.1}]",2,2009-04-09 03:31:28,RDM_df_val_30D-22SW-tw24_w12.csv,13.626068888888888
368,2009-04-01 00:38:52.525,1,"[{'lat': -3.522, 'long': 144.102, 'Time': Timestamp('2009-04-01 03:54:58'), 'mag': 6.4}, {'lat': -3.522, 'long': 144.102, 'Time': Timestamp('2009-04-01 03:54:58'), 'mag': 6.4}, {'lat': -3.522, 'long': 144.102, 'Time': Timestamp('2009-04-01 03:54:58'), 'mag': 6.4}]",3,2009-04-01 03:54:58,RDM_df_val_30D-22SW-tw24_w12.csv,3.2681875000000002
172,2009-02-17 08:08:25.791,1,"[{'lat': -52.963, 'long': 20.885, 'Time': Timestamp('2009-02-18 00:09:18'), 'mag': 5.1}, {'lat': -52.992, 'long': 20.953, 'Time': Timestamp('2009-02-18 00:16:21'), 'mag': 5.0}, {'lat': -52.966, 'long': 20.909, 'Time': Timestamp('2009-02-18 03:07:50'), 'mag': 5.9}, {'lat': -52.963, 'long': 20.885, 'Time': Timestamp('2009-02-18 00:09:18'), 'mag': 5.1}, {'lat': -52.992, 'long': 20.953, 'Time': Timestamp('2009-02-18 00:16:21'), 'mag': 5.0}, {'lat': -52.966, 'long': 20.909, 'Time': Timestamp('2009-02-18 03:07:50'), 'mag': 5.9}]",6,2009-02-18 00:09:18,RDM_df_val_30D-22SW-tw24_w12.csv,16.0145025
45,2009-01-27 18:02:23.918,1,"[{'lat': 13.34, 'long': -89.707, 'Time': Timestamp('2009-01-28 17:24:41'), 'mag': 5.2}, {'lat': 13.34, 'long': -89.707, 'Time': Timestamp('2009-01-28 17:24:41'), 'mag': 5.2}, {'lat': 13.34, 'long': -89.707, 'Time': Timestamp('2009-01-28 17:24:41'), 'mag': 5.2}]",3,2009-01-28 17:24:41,RDM_df_val_30D-22SW-tw24_w12.csv,23.371411666666667
310,2009-03-24 21:18:53.491,1,"[{'lat': -17.093, 'long': -172.071, 'Time': Timestamp('2009-03-25 06:31:35'), 'mag': 5.2}, {'lat': -17.093, 'long': -172.071, 'Time': Timestamp('2009-03-25 06:31:35'), 'mag': 5.2}, {'lat': -17.093, 'long': -172.071, 'Time': Timestamp('2009-03-25 06:31:35'), 'mag': 5.2}]",3,2009-03-25 06:31:35,RDM_df_val_30D-22SW-tw24_w12.csv,9.211530277777777
62,2009-02-02 21:08:23.147,1,"[{'lat': -24.457, 'long': -179.664, 'Time': Timestamp('2009-02-03 15:05:59'), 'mag': 5.2}]",1,2009-02-03 15:05:59,RDM_df_val_30D-22SW-tw24_w12.csv,17.959959166666668
63,2009-02-11 00:22:17.966,1,"[{'lat': -16.221, 'long': 178.329, 'Time': Timestamp('2009-02-11 13:52:41'), 'mag': 5.7}, {'lat': -16.221, 'long': 178.329, 'Time': Timestamp('2009-02-11 13:52:41'), 'mag': 5.7}, {'lat': -5.528, 'long': 151.758, 'Time': Timestamp('2009-02-11 16:02:06'), 'mag': 5.0}, {'lat': -5.541, 'long': 151.663, 'Time': Timestamp('2009-02-11 23:43:35'), 'mag': 5.3}, {'lat': -5.528, 'long': 151.758, 'Time': Timestamp('2009-02-11 16:02:06'), 'mag': 5.0}, {'lat': -5.541, 'long': 151.663, 'Time': Timestamp('2009-02-11 23:43:35'), 'mag': 5.3}, {'lat': -5.528, 'long': 151.758, 'Time': Timestamp('2009-02-11 16:02:06'), 'mag': 5.0}, {'lat': -5.541, 'long': 151.663, 'Time': Timestamp('2009-02-11 23:43:35'), 'mag': 5.3}]",8,2009-02-11 13:52:41,RDM_df_val_30D-22SW-tw24_w12.csv,13.506398333333333
296,2009-03-22 10:29:25.493,1,"[{'lat': -12.738, 'long': -14.687, 'Time': Timestamp('2009-03-22 12:54:51'), 'mag': 5.0}, {'lat': -12.738, 'long': -14.687, 'Time': Timestamp('2009-03-22 12:54:51'), 'mag': 5.0}, {'lat': -12.738, 'long': -14.687, 'Time': Timestamp('2009-03-22 12:54:51'), 'mag': 5.0}]",3,2009-03-22 12:54:51,RDM_df_val_30D-22SW-tw24_w12.csv,2.423751944444444
462,2009-04-18 15:16:51.522,1,"[{'lat': 53.464, 'long': -35.327, 'Time': Timestamp('2009-04-19 08:19:20'), 'mag': 5.0}, {'lat': 53.512, 'long': -35.224, 'Time': Timestamp('2009-04-19 08:20:08'), 'mag': 5.0}, {'lat': 53.464, 'long': -35.327, 'Time': Timestamp('2009-04-19 08:19:20'), 'mag': 5.0}, {'lat': 53.512, 'long': -35.224, 'Time': Timestamp('2009-04-19 08:20:08'), 'mag': 5.0}, {'lat': -23.286, 'long': -68.296, 'Time': Timestamp('2009-04-18 15:29:19'), 'mag': 5.1}]",5,2009-04-19 08:19:20,RDM_df_val_30D-22SW-tw24_w12.csv,17.04124388888889
344,2009-03-20 01:54:20.647,1,"[{'lat': 42.643, 'long': 144.382, 'Time': Timestamp('2009-03-20 06:52:16'), 'mag': 5.0}, {'lat': 42.643, 'long': 144.382, 'Time': Timestamp('2009-03-20 06:52:16'), 'mag': 5.0}, {'lat': 5.733, 'long': 127.328, 'Time': Timestamp('2009-03-20 19:16:58'), 'mag': 5.3}, {'lat': 5.733, 'long': 127.328, 'Time': Timestamp('2009-03-20 19:16:58'), 'mag': 5.3}, {'lat': 5.733, 'long': 127.328, 'Time': Timestamp('2009-03-20 19:16:58'), 'mag': 5.3}]",5,2009-03-20 06:52:16,RDM_df_val_30D-22SW-tw24_w12.csv,4.965375833333333
348,2009-03-11 15:03:49.645,1,"[{'lat': 15.585, 'long': -46.733, 'Time': Timestamp('2009-03-11 23:50:33'), 'mag': 5.0}, {'lat': 15.585, 'long': -46.733, 'Time': Timestamp('2009-03-11 23:50:33'), 'mag': 5.0}, {'lat': 15.585, 'long': -46.733, 'Time': Timestamp('2009-03-11 23:50:33'), 'mag': 5.0}, {'lat': 19.07, 'long': -66.367, 'Time': Timestamp('2009-03-12 02:05:38'), 'mag': 5.1}, {'lat': 19.07, 'long': -66.367, 'Time': Timestamp('2009-03-12 02:05:38'), 'mag': 5.1}, {'lat': 19.07, 'long': -66.367, 'Time': Timestamp('2009-03-12 02:05:38'), 'mag': 5.1}, {'lat': 8.504, 'long': -83.219, 'Time': Timestamp('2009-03-11 17:24:36'), 'mag': 5.9}, {'lat': 8.616, 'long': -83.092, 'Time': Timestamp('2009-03-11 17:26:52'), 'mag': 5.3}, {'lat': 8.493, 'long': -83.206, 'Time': Timestamp('2009-03-11 21:03:58'), 'mag': 5.9}, {'lat': -45.019, 'long': -78.061, 'Time': Timestamp('2009-03-12 11:03:10'), 'mag': 5.0}, {'lat': -45.019, 'long': -78.061, 'Time': Timestamp('2009-03-12 11:03:10'), 'mag': 5.0}, {'lat': -45.019, 'long': -78.061, 'Time': Timestamp('2009-03-12 11:03:10'), 'mag': 5.0}]",12,2009-03-11 23:50:33,RDM_df_val_30D-22SW-tw24_w12.csv,8.778709722222223
53,2009-01-27 07:32:50.285,1,"[{'lat': -44.85, 'long': 35.685, 'Time': Timestamp('2009-01-27 23:19:49'), 'mag': 5.1}, {'lat': -44.85, 'long': 35.685, 'Time': Timestamp('2009-01-27 23:19:49'), 'mag': 5.1}, {'lat': -44.85, 'long': 35.685, 'Time': Timestamp('2009-01-27 23:19:49'), 'mag': 5.1}]",3,2009-01-27 23:19:49,RDM_df_val_30D-22SW-tw24_w12.csv,15.782976388888889
102,2009-02-17 01:06:21.065,1,"[{'lat': -18.851, 'long': 168.854, 'Time': Timestamp('2009-02-17 19:21:30'), 'mag': 5.0}, {'lat': 17.644, 'long': 145.037, 'Time': Timestamp('2009-02-17 21:50:24'), 'mag': 5.0}, {'lat': 17.644, 'long': 145.037, 'Time': Timestamp('2009-02-17 21:50:24'), 'mag': 5.0}, {'lat': 2.299, 'long': 128.216, 'Time': Timestamp('2009-02-17 07:01:54'), 'mag': 5.0}, {'lat': 17.644, 'long': 145.037, 'Time': Timestamp('2009-02-17 21:50:24'), 'mag': 5.0}, {'lat': -7.558, 'long': 127.762, 'Time': Timestamp('2009-02-17 06:16:34'), 'mag': 5.0}, {'lat': 2.299, 'long': 128.216, 'Time': Timestamp('2009-02-17 07:01:54'), 'mag': 5.0}, {'lat': -7.558, 'long': 127.762, 'Time': Timestamp('2009-02-17 06:16:34'), 'mag': 5.0}, {'lat': 2.299, 'long': 128.216, 'Time': Timestamp('2009-02-17 07:01:54'), 'mag': 5.0}, {'lat': -7.558, 'long': 127.762, 'Time': Timestamp('2009-02-17 06:16:34'), 'mag': 5.0}]",10,2009-02-17 19:21:30,RDM_df_val_30D-22SW-tw24_w12.csv,18.252481944444444
239,2009-03-03 10:22:50.325,1,"[{'lat': -29.018, 'long': -13.686, 'Time': Timestamp('2009-03-04 05:23:15'), 'mag': 5.0}, {'lat': -29.018, 'long': -13.686, 'Time': Timestamp('2009-03-04 05:23:15'), 'mag': 5.0}, {'lat': -29.018, 'long': -13.686, 'Time': Timestamp('2009-03-04 05:23:15'), 'mag': 5.0}]",3,2009-03-04 05:23:15,RDM_df_val_30D-22SW-tw24_w12.csv,19.006854166666667
358,2009-03-21 07:50:20.860,1,"[{'lat': -14.505, 'long': 66.103, 'Time': Timestamp('2009-03-21 23:22:39'), 'mag': 5.0}, {'lat': -14.505, 'long': 66.103, 'Time': Timestamp('2009-03-21 23:22:39'), 'mag': 5.0}]",2,2009-03-21 23:22:39,RDM_df_val_30D-22SW-tw24_w12.csv,15.538372222222222
199,2009-02-24 00:49:22.391,1,"[{'lat': -13.175, 'long': 167.244, 'Time': Timestamp('2009-02-24 18:30:15'), 'mag': 5.2}, {'lat': -23.18, 'long': 170.557, 'Time': Timestamp('2009-02-24 12:39:41'), 'mag': 5.7}, {'lat': -13.175, 'long': 167.244, 'Time': Timestamp('2009-02-24 18:30:15'), 'mag': 5.2}, {'lat': -13.175, 'long': 167.244, 'Time': Timestamp('2009-02-24 18:30:15'), 'mag': 5.2}, {'lat': 13.787, 'long': 146.303, 'Time': Timestamp('2009-02-24 05:58:00'), 'mag': 5.9}, {'lat': 13.787, 'long': 146.303, 'Time': Timestamp('2009-02-24 05:58:00'), 'mag': 5.9}, {'lat': 13.787, 'long': 146.303, 'Time': Timestamp('2009-02-24 05:58:00'), 'mag': 5.9}]",7,2009-02-24 18:30:15,RDM_df_val_30D-22SW-tw24_w12.csv,17.681280277777777
125,2009-01-31 00:20:50.983,1,"[{'lat': -61.26, 'long': 154.036, 'Time': Timestamp('2009-01-31 04:33:41'), 'mag': 5.3}]",1,2009-01-31 04:33:41,RDM_df_val_30D-22SW-tw24_w12.csv,4.213893611111111
69,2009-01-25 07:24:55.997,1,"[{'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}]",3,2009-01-25 21:16:18,RDM_df_val_30D-22SW-tw24_w12.csv,13.856111944444443
48,2009-01-16 10:18:54.379,1,"[{'lat': -59.743, 'long': -26.698, 'Time': Timestamp('2009-01-17 05:17:13'), 'mag': 5.1}]",1,2009-01-17 05:17:13,RDM_df_val_30D-22SW-tw24_w12.csv,18.971839166666665
9,2009-01-17 21:01:54.043,1,"[{'lat': -16.536, 'long': -175.06, 'Time': Timestamp('2009-01-18 20:40:55'), 'mag': 5.1}, {'lat': -16.536, 'long': -175.06, 'Time': Timestamp('2009-01-18 20:40:55'), 'mag': 5.1}, {'lat': -30.199, 'long': -177.951, 'Time': Timestamp('2009-01-18 14:11:48'), 'mag': 6.4}, {'lat': -30.199, 'long': -177.951, 'Time': Timestamp('2009-01-18 14:11:48'), 'mag': 6.4}]",4,2009-01-18 20:40:55,RDM_df_val_30D-22SW-tw24_w12.csv,23.650265833333332
294,2009-03-04 03:57:23.759,1,"[{'lat': 2.798, 'long': 95.445, 'Time': Timestamp('2009-03-04 10:56:43'), 'mag': 5.2}, {'lat': 2.798, 'long': 95.445, 'Time': Timestamp('2009-03-04 10:56:43'), 'mag': 5.2}, {'lat': 2.798, 'long': 95.445, 'Time': Timestamp('2009-03-04 10:56:43'), 'mag': 5.2}]",3,2009-03-04 10:56:43,RDM_df_val_30D-22SW-tw24_w12.csv,6.988678055555556
337,2009-03-24 01:24:22.027,1,"[{'lat': -5.141, 'long': 151.823, 'Time': Timestamp('2009-03-24 23:28:28'), 'mag': 5.8}, {'lat': -5.141, 'long': 151.823, 'Time': Timestamp('2009-03-24 23:28:28'), 'mag': 5.8}, {'lat': -5.141, 'long': 151.823, 'Time': Timestamp('2009-03-24 23:28:28'), 'mag': 5.8}]",3,2009-03-24 23:28:28,RDM_df_val_30D-22SW-tw24_w12.csv,22.068325833333333
255,2009-03-09 21:12:18.512,1,"[{'lat': -24.618, 'long': -176.362, 'Time': Timestamp('2009-03-10 04:04:23'), 'mag': 5.5}, {'lat': -24.618, 'long': -176.362, 'Time': Timestamp('2009-03-10 04:04:23'), 'mag': 5.5}, {'lat': -24.618, 'long': -176.362, 'Time': Timestamp('2009-03-10 04:04:23'), 'mag': 5.5}]",3,2009-03-10 04:04:23,RDM_df_val_30D-22SW-tw24_w12.csv,6.867913333333334
