index,time_window,label,matched_eqs,total_eq,random_offset_days
27,2007-01-29 23:52:52.657,1,"[{'lat': -54.74, 'long': 146.298, 'Time': Timestamp('2007-01-30 04:54:50'), 'mag': 6.9}, {'lat': -55.499, 'long': 146.838, 'Time': Timestamp('2007-01-30 08:09:09'), 'mag': 5.1}, {'lat': -54.74, 'long': 146.298, 'Time': Timestamp('2007-01-30 04:54:50'), 'mag': 6.9}, {'lat': -55.499, 'long': 146.838, 'Time': Timestamp('2007-01-30 08:09:09'), 'mag': 5.1}]",4,24
28,2007-01-30 08:03:20.213,0,[],0,24
29,2007-01-24 11:20:24.809,0,[],0,18
30,2007-01-12 14:38:49.874,0,[],0,6
31,2007-01-25 17:55:22.952,0,[],0,19
32,2007-01-22 21:09:23.005,0,[],0,16
33,2007-02-04 00:23:23.248,1,"[{'lat': 51.853, 'long': -176.262, 'Time': Timestamp('2007-02-04 09:46:11'), 'mag': 5.0}, {'lat': 51.853, 'long': -176.262, 'Time': Timestamp('2007-02-04 09:46:11'), 'mag': 5.0}, {'lat': 51.853, 'long': -176.262, 'Time': Timestamp('2007-02-04 09:46:11'), 'mag': 5.0}]",3,28
34,2007-01-22 05:17:54.327,1,"[{'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}, {'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}, {'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}]",3,15
35,2007-01-13 10:11:50.534,0,[],0,6
36,2007-01-13 13:30:50.354,0,[],0,6
37,2007-01-31 16:48:21.747,0,[],0,24
38,2007-02-05 20:02:52.380,0,[],0,29
39,2007-01-30 23:16:22.433,1,"[{'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}, {'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",12,23
40,2007-01-24 09:03:20.796,0,[],0,16
41,2007-01-18 12:22:21.733,0,[],0,10
42,2007-02-05 15:40:54.554,0,[],0,28
43,2007-01-18 18:55:52.621,1,"[{'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}]",3,10
44,2007-01-23 22:09:53.768,0,[],0,15
45,2007-01-24 01:23:49.735,1,"[{'lat': -2.368, 'long': 128.056, 'Time': Timestamp('2007-01-24 01:53:30'), 'mag': 5.0}, {'lat': 1.116, 'long': 126.11, 'Time': Timestamp('2007-01-24 09:34:31'), 'mag': 5.4}, {'lat': 1.105, 'long': 126.329, 'Time': Timestamp('2007-01-24 11:27:45'), 'mag': 5.0}, {'lat': -2.368, 'long': 128.056, 'Time': Timestamp('2007-01-24 01:53:30'), 'mag': 5.0}, {'lat': 1.019, 'long': 125.971, 'Time': Timestamp('2007-01-24 08:40:27'), 'mag': 5.6}, {'lat': 1.116, 'long': 126.11, 'Time': Timestamp('2007-01-24 09:34:31'), 'mag': 5.4}, {'lat': 1.105, 'long': 126.329, 'Time': Timestamp('2007-01-24 11:27:45'), 'mag': 5.0}, {'lat': -2.368, 'long': 128.056, 'Time': Timestamp('2007-01-24 01:53:30'), 'mag': 5.0}]",8,15
46,2007-01-28 06:18:49.805,0,[],0,19
47,2007-01-16 09:34:19.981,0,[],0,7
48,2007-01-17 17:49:24.428,0,[],0,8
49,2007-01-20 21:03:22.182,0,[],0,11
50,2007-01-15 00:16:52.235,1,"[{'lat': -62.245, 'long': 154.903, 'Time': Timestamp('2007-01-15 08:17:52'), 'mag': 5.4}]",1,5
51,2007-01-25 08:28:26.766,0,[],0,15
52,2007-01-30 13:24:52.504,0,[],0,20
53,2007-01-18 16:41:57.401,1,"[{'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}, {'lat': 12.994, 'long': -89.132, 'Time': Timestamp('2007-01-19 01:43:14'), 'mag': 5.4}]",3,8
54,2007-01-24 19:56:47.387,0,[],0,14
55,2007-01-24 23:10:22.664,0,[],0,14
56,2007-01-24 08:57:23.795,0,[],0,13
57,2007-01-28 12:16:21.963,0,[],0,17
58,2007-01-23 15:34:26.113,1,"[{'lat': -45.313, 'long': -72.192, 'Time': Timestamp('2007-01-23 20:40:16'), 'mag': 5.3}]",1,12
59,2007-02-06 18:49:52.851,0,[],0,26
60,2007-01-24 22:03:51.342,0,[],0,13
61,2007-01-29 01:17:46.857,1,"[{'lat': -2.129, 'long': 139.008, 'Time': Timestamp('2007-01-29 01:35:21'), 'mag': 5.2}, {'lat': -2.129, 'long': 139.008, 'Time': Timestamp('2007-01-29 01:35:21'), 'mag': 5.2}, {'lat': -2.129, 'long': 139.008, 'Time': Timestamp('2007-01-29 01:35:21'), 'mag': 5.2}]",3,17
62,2007-01-24 06:12:57.228,0,[],0,12
63,2007-02-11 09:28:20.429,0,[],0,30
64,2007-02-04 12:47:24.132,0,[],0,23
65,2007-02-09 16:05:17.434,0,[],0,28
66,2007-02-10 19:20:21.036,1,"[{'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}, {'lat': -4.837, 'long': -106.006, 'Time': Timestamp('2007-02-10 22:00:46'), 'mag': 5.2}]",3,29
67,2007-02-01 00:10:52.466,0,[],0,19
68,2007-02-06 06:43:19.437,0,[],0,24
69,2007-02-12 09:59:22.269,0,[],0,30
70,2007-01-25 18:13:22.761,0,[],0,12
71,2007-02-07 21:27:22.814,0,[],0,25
72,2007-01-19 00:41:17.633,0,[],0,5
73,2007-01-24 08:52:54.084,0,[],0,10
74,2007-02-03 12:09:52.140,0,[],0,20
75,2007-02-06 15:28:21.194,0,[],0,23
76,2007-01-30 21:57:49.191,1,"[{'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}, {'lat': -29.776, 'long': -178.002, 'Time': Timestamp('2007-01-31 03:15:52'), 'mag': 6.5}]",3,16
77,2007-02-01 01:11:51.130,0,[],0,17
78,2007-01-22 06:06:57.193,1,"[{'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}, {'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}, {'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}]",3,7
79,2007-02-14 09:21:50.605,0,[],0,30
80,2007-01-23 12:41:24.309,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}, {'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",2,8
81,2007-02-10 15:58:47.611,0,[],0,26
82,2007-01-29 19:14:21.101,0,[],0,14
83,2007-02-04 22:27:53.465,0,[],0,20
84,2007-02-09 01:42:18.216,0,[],0,24
85,2007-01-21 06:37:19.614,0,[],0,5
86,2007-02-11 09:52:52.446,0,[],0,26
87,2007-01-28 13:12:22.857,0,[],0,12
88,2007-02-05 16:29:51.004,0,[],0,20
89,2007-01-24 19:44:19.070,0,[],0,8
90,2007-02-06 22:58:23.018,1,"[{'lat': -20.997, 'long': -178.7, 'Time': Timestamp('2007-02-07 02:29:23'), 'mag': 5.3}, {'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}, {'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}, {'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}]",4,21
91,2007-02-14 08:44:51.709,0,[],0,28
92,2007-02-11 12:03:51.370,0,[],0,25
93,2007-02-03 15:22:19.985,0,[],0,17
94,2007-01-23 21:51:49.421,0,[],0,6
95,2007-01-29 01:05:50.032,1,"[{'lat': -2.129, 'long': 139.008, 'Time': Timestamp('2007-01-29 01:35:21'), 'mag': 5.2}, {'lat': -2.129, 'long': 139.008, 'Time': Timestamp('2007-01-29 01:35:21'), 'mag': 5.2}]",2,11
96,2007-02-09 07:39:00.329,0,[],0,22
97,2007-02-11 10:55:18.206,0,[],0,24
98,2007-02-17 14:14:26.554,0,[],0,30
99,2007-01-31 19:08:20.004,0,[],0,13
100,2007-02-16 22:21:52.368,0,[],0,29
101,2007-02-06 01:35:49.775,0,[],0,18
102,2007-02-05 06:31:19.844,0,[],0,17
103,2007-02-16 09:46:50.021,0,[],0,28
104,2007-01-29 18:01:22.169,0,[],0,10
105,2007-01-29 21:15:22.222,0,[],0,10
106,2007-02-09 00:29:22.253,0,[],0,20
107,2007-02-12 07:01:54.458,0,[],0,23
108,2007-02-05 10:17:50.750,0,[],0,16
109,2007-02-02 13:37:22.010,0,[],0,13
110,2007-02-05 16:54:21.963,0,[],0,16
111,2007-02-08 20:08:52.597,0,[],0,19
112,2007-02-05 23:22:22.649,0,[],0,16
113,2007-02-16 07:33:00.506,1,"[{'lat': -35.079, 'long': 53.984, 'Time': Timestamp('2007-02-16 08:29:37'), 'mag': 5.0}, {'lat': -35.079, 'long': 53.984, 'Time': Timestamp('2007-02-16 08:29:37'), 'mag': 5.0}, {'lat': -35.079, 'long': 53.984, 'Time': Timestamp('2007-02-16 08:29:37'), 'mag': 5.0}]",3,26
114,2007-02-19 10:48:52.479,0,[],0,29
115,2007-02-20 14:08:23.851,0,[],0,30
116,2007-02-16 23:52:53.050,1,"[{'lat': -3.596, 'long': 151.234, 'Time': Timestamp('2007-02-17 04:01:52'), 'mag': 5.1}, {'lat': -3.596, 'long': 151.234, 'Time': Timestamp('2007-02-17 04:01:52'), 'mag': 5.1}, {'lat': -7.316, 'long': 155.858, 'Time': Timestamp('2007-02-17 07:43:33'), 'mag': 5.7}, {'lat': -7.255, 'long': 155.889, 'Time': Timestamp('2007-02-17 07:47:49'), 'mag': 5.6}, {'lat': -7.29, 'long': 155.878, 'Time': Timestamp('2007-02-17 07:56:44'), 'mag': 5.0}, {'lat': -7.252, 'long': 155.85, 'Time': Timestamp('2007-02-17 09:18:34'), 'mag': 5.3}, {'lat': -3.596, 'long': 151.234, 'Time': Timestamp('2007-02-17 04:01:52'), 'mag': 5.1}, {'lat': -7.316, 'long': 155.858, 'Time': Timestamp('2007-02-17 07:43:33'), 'mag': 5.7}, {'lat': -7.255, 'long': 155.889, 'Time': Timestamp('2007-02-17 07:47:49'), 'mag': 5.6}, {'lat': -7.29, 'long': 155.878, 'Time': Timestamp('2007-02-17 07:56:44'), 'mag': 5.0}, {'lat': -7.252, 'long': 155.85, 'Time': Timestamp('2007-02-17 09:18:34'), 'mag': 5.3}, {'lat': -7.316, 'long': 155.858, 'Time': Timestamp('2007-02-17 07:43:33'), 'mag': 5.7}, {'lat': -7.255, 'long': 155.889, 'Time': Timestamp('2007-02-17 07:47:49'), 'mag': 5.6}, {'lat': -7.29, 'long': 155.878, 'Time': Timestamp('2007-02-17 07:56:44'), 'mag': 5.0}, {'lat': -7.252, 'long': 155.85, 'Time': Timestamp('2007-02-17 09:18:34'), 'mag': 5.3}]",15,26
117,2007-01-28 08:03:19.606,0,[],0,6
118,2007-02-11 19:32:19.694,0,[],0,20
119,2007-02-07 22:46:22.425,0,[],0,16
120,2007-02-10 06:55:54.746,0,[],0,18
121,2007-02-03 10:11:50.927,1,"[{'lat': 35.806, 'long': 22.432, 'Time': Timestamp('2007-02-03 13:43:23'), 'mag': 5.4}, {'lat': 35.806, 'long': 22.432, 'Time': Timestamp('2007-02-03 13:43:23'), 'mag': 5.4}]",2,11
122,2007-02-11 13:30:50.747,0,[],0,19
123,2007-02-22 16:47:57.565,0,[],0,30
124,2007-02-10 20:02:52.774,0,[],0,18
125,2007-02-02 23:16:22.826,1,"[{'lat': -19.872, 'long': -176.56, 'Time': Timestamp('2007-02-03 05:28:09'), 'mag': 5.1}, {'lat': -19.872, 'long': -176.56, 'Time': Timestamp('2007-02-03 05:28:09'), 'mag': 5.1}, {'lat': -19.872, 'long': -176.56, 'Time': Timestamp('2007-02-03 05:28:09'), 'mag': 5.1}]",3,10
126,2007-02-01 09:03:21.190,0,[],0,8
127,2007-02-16 12:22:21.179,0,[],0,23
128,2007-02-11 15:40:54.001,0,[],0,18
129,2007-02-10 22:09:53.215,0,[],0,17
130,2007-02-03 01:23:49.183,0,[],0,9
131,2007-02-12 06:18:49.252,0,[],0,18
132,2007-02-17 09:34:17.989,0,[],0,23
133,2007-02-01 17:49:24.876,0,[],0,7
134,2007-02-15 21:03:22.630,0,[],0,21
135,2007-02-16 00:16:52.682,0,[],0,21
136,2007-02-19 08:28:27.214,0,[],0,24
137,2007-02-02 11:45:19.411,0,[],0,7
138,2007-02-15 15:03:49.130,1,"[{'lat': -41.509, 'long': -89.201, 'Time': Timestamp('2007-02-15 16:27:45'), 'mag': 5.0}, {'lat': -41.509, 'long': -89.201, 'Time': Timestamp('2007-02-15 16:27:45'), 'mag': 5.0}]",2,20
139,2007-02-24 18:19:22.978,1,"[{'lat': 26.002, 'long': -110.461, 'Time': Timestamp('2007-02-25 01:18:33'), 'mag': 5.2}, {'lat': 26.002, 'long': -110.461, 'Time': Timestamp('2007-02-25 01:18:33'), 'mag': 5.2}, {'lat': 26.002, 'long': -110.461, 'Time': Timestamp('2007-02-25 01:18:33'), 'mag': 5.2}]",3,29
140,2007-02-01 21:33:23.030,0,[],0,6
141,2007-02-16 00:47:18.177,0,[],0,20
142,2007-02-23 07:20:24.378,0,[],0,27
143,2007-02-15 10:36:49.231,0,[],0,19
144,2007-02-25 13:55:50.491,0,[],0,29
145,2007-02-01 17:12:20.444,0,[],0,5
146,2007-02-19 20:26:51.055,0,[],0,23
147,2007-02-21 23:40:52.458,1,"[{'lat': -24.016, 'long': -179.783, 'Time': Timestamp('2007-02-22 07:33:18'), 'mag': 5.0}, {'lat': -24.016, 'long': -179.783, 'Time': Timestamp('2007-02-22 07:33:18'), 'mag': 5.0}]",2,25
148,2007-02-17 07:51:24.110,0,[],0,20
149,2007-02-05 11:07:50.960,1,"[{'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -1.401, 'long': -14.084, 'Time': Timestamp('2007-02-05 16:37:01'), 'mag': 5.1}, {'lat': -59.921, 'long': -28.234, 'Time': Timestamp('2007-02-05 20:58:06'), 'mag': 5.1}]",4,8
150,2007-02-02 22:33:49.586,0,[],0,5
151,2007-02-12 01:48:18.433,1,"[{'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}, {'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}, {'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}, {'lat': 5.561, 'long': 126.073, 'Time': Timestamp('2007-02-12 12:45:31'), 'mag': 6.1}, {'lat': 5.561, 'long': 126.073, 'Time': Timestamp('2007-02-12 12:45:31'), 'mag': 6.1}, {'lat': 5.561, 'long': 126.073, 'Time': Timestamp('2007-02-12 12:45:31'), 'mag': 6.1}]",6,14
152,2007-02-25 06:43:19.831,0,[],0,27
153,2007-02-28 09:59:22.663,0,[],0,30
154,2007-02-25 13:18:23.074,0,[],0,27
155,2007-02-16 16:35:51.548,0,[],0,18
156,2007-02-16 19:50:18.286,0,[],0,18
157,2007-02-15 23:04:22.234,0,[],0,17
158,2007-02-25 02:18:53.917,0,[],0,26
159,2007-02-05 07:14:24.555,0,[],0,6
160,2007-02-15 10:30:20.736,0,[],0,16
161,2007-02-27 13:49:20.668,0,[],0,28
162,2007-02-07 17:06:20.621,1,"[{'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}, {'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}, {'lat': -17.712, 'long': -71.079, 'Time': Timestamp('2007-02-07 18:55:00'), 'mag': 5.5}]",3,8
163,2007-02-27 20:20:52.582,0,[],0,28
164,2007-02-21 01:11:51.524,1,"[{'lat': -0.879, 'long': 127.269, 'Time': Timestamp('2007-02-21 04:41:51'), 'mag': 5.0}]",1,21
165,2007-02-24 06:06:57.586,0,[],0,24
166,2007-02-15 09:21:50.999,0,[],0,15
167,2007-03-01 12:41:24.757,0,[],0,29
168,2007-02-21 15:59:16.730,0,[],0,21
169,2007-02-06 22:27:53.912,0,[],0,6
170,2007-02-28 01:42:21.760,1,"[{'lat': 2.476, 'long': 124.417, 'Time': Timestamp('2007-02-28 09:29:46'), 'mag': 5.1}, {'lat': 2.476, 'long': 124.417, 'Time': Timestamp('2007-02-28 09:29:46'), 'mag': 5.1}, {'lat': -1.843, 'long': 128.869, 'Time': Timestamp('2007-02-28 12:31:38'), 'mag': 5.0}, {'lat': 2.476, 'long': 124.417, 'Time': Timestamp('2007-02-28 09:29:46'), 'mag': 5.1}, {'lat': -1.843, 'long': 128.869, 'Time': Timestamp('2007-02-28 12:31:38'), 'mag': 5.0}, {'lat': -1.843, 'long': 128.869, 'Time': Timestamp('2007-02-28 12:31:38'), 'mag': 5.0}]",6,27
171,2007-02-22 06:37:19.062,0,[],0,21
172,2007-02-09 09:52:51.894,0,[],0,8
173,2007-02-24 13:12:22.306,0,[],0,23
174,2007-02-16 16:29:50.451,0,[],0,15
175,2007-02-09 19:44:18.517,0,[],0,8
176,2007-02-14 22:58:22.465,1,"[{'lat': -32.015, 'long': -177.499, 'Time': Timestamp('2007-02-15 10:23:33'), 'mag': 5.3}, {'lat': -32.058, 'long': -177.533, 'Time': Timestamp('2007-02-15 10:27:29'), 'mag': 5.4}, {'lat': -32.015, 'long': -177.499, 'Time': Timestamp('2007-02-15 10:23:33'), 'mag': 5.3}, {'lat': -32.058, 'long': -177.533, 'Time': Timestamp('2007-02-15 10:27:29'), 'mag': 5.4}, {'lat': -32.015, 'long': -177.499, 'Time': Timestamp('2007-02-15 10:23:33'), 'mag': 5.3}, {'lat': -32.058, 'long': -177.533, 'Time': Timestamp('2007-02-15 10:27:29'), 'mag': 5.4}, {'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}, {'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}, {'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}]",9,13
177,2007-03-01 08:44:52.157,0,[],0,27
178,2007-02-21 12:03:51.764,0,[],0,19
179,2007-02-20 15:22:20.379,0,[],0,18
180,2007-02-26 18:37:47.230,1,"[{'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}, {'lat': -55.421, 'long': -128.71, 'Time': Timestamp('2007-02-26 20:56:49'), 'mag': 5.2}]",2,24
181,2007-02-09 09:15:47.134,0,[],0,6
182,2007-02-15 12:34:49.838,0,[],0,12
183,2007-02-13 15:52:47.235,1,"[{'lat': 36.093, 'long': -34.091, 'Time': Timestamp('2007-02-14 02:41:58'), 'mag': 5.1}]",1,10
184,2007-03-03 19:08:19.399,1,"[{'lat': -55.252, 'long': -129.337, 'Time': Timestamp('2007-03-03 20:52:08'), 'mag': 5.7}]",1,28
185,2007-02-26 08:09:52.592,1,"[{'lat': 9.974, 'long': 42.876, 'Time': Timestamp('2007-02-26 08:48:59'), 'mag': 5.0}, {'lat': 9.974, 'long': 42.876, 'Time': Timestamp('2007-02-26 08:48:59'), 'mag': 5.0}, {'lat': 9.974, 'long': 42.876, 'Time': Timestamp('2007-02-26 08:48:59'), 'mag': 5.0}]",3,22
186,2007-03-04 18:01:22.563,0,[],0,28
187,2007-02-27 21:15:16.712,0,[],0,23
188,2007-02-23 00:29:18.551,0,[],0,18
189,2007-02-14 07:01:54.852,0,[],0,9
190,2007-02-21 10:17:51.144,1,"[{'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}, {'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}, {'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}]",3,16
191,2007-03-06 13:37:22.884,0,[],0,29
192,2007-02-24 16:54:22.357,0,[],0,19
193,2007-02-25 20:08:52.990,0,[],0,20
194,2007-02-14 23:22:23.044,1,"[{'lat': -32.015, 'long': -177.499, 'Time': Timestamp('2007-02-15 10:23:33'), 'mag': 5.3}, {'lat': -32.058, 'long': -177.533, 'Time': Timestamp('2007-02-15 10:27:29'), 'mag': 5.4}, {'lat': -32.015, 'long': -177.499, 'Time': Timestamp('2007-02-15 10:23:33'), 'mag': 5.3}, {'lat': -32.058, 'long': -177.533, 'Time': Timestamp('2007-02-15 10:27:29'), 'mag': 5.4}, {'lat': -32.015, 'long': -177.499, 'Time': Timestamp('2007-02-15 10:23:33'), 'mag': 5.3}, {'lat': -32.058, 'long': -177.533, 'Time': Timestamp('2007-02-15 10:27:29'), 'mag': 5.4}, {'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}, {'lat': -22.119, 'long': 171.91, 'Time': Timestamp('2007-02-15 08:31:40'), 'mag': 5.0}]",8,9
