index,time_window,label,matched_eqs,total_eq,random_offset_days
133,2010-11-02 20:44:54.872,0,[],0,5
134,2010-11-11 23:59:19.490,1,"[{'lat': 52.829, 'long': -169.805, 'Time': Timestamp('2010-11-12 09:46:16'), 'mag': 5.3}, {'lat': 52.829, 'long': -169.805, 'Time': Timestamp('2010-11-12 09:46:16'), 'mag': 5.3}, {'lat': 54.65, 'long': 161.361, 'Time': Timestamp('2010-11-12 06:31:13'), 'mag': 5.0}]",3,14
135,2010-11-13 04:54:32.405,1,"[{'lat': -6.98, 'long': 68.087, 'Time': Timestamp('2010-11-13 23:03:28'), 'mag': 5.1}]",1,15
136,2010-11-21 08:10:54.724,0,[],0,23
137,2010-11-07 11:27:53.584,0,[],0,9
138,2010-11-16 19:38:23.718,0,[],0,18
139,2010-11-19 00:29:22.659,0,[],0,20
140,2010-11-25 07:02:23.101,1,"[{'lat': 38.275, 'long': 73.036, 'Time': Timestamp('2010-11-25 09:27:31'), 'mag': 5.0}, {'lat': 38.275, 'long': 73.036, 'Time': Timestamp('2010-11-25 09:27:31'), 'mag': 5.0}, {'lat': 28.063, 'long': 52.564, 'Time': Timestamp('2010-11-26 12:33:42'), 'mag': 5.5}]",3,26
141,2010-11-27 10:18:49.839,1,"[{'lat': -17.901, 'long': -13.715, 'Time': Timestamp('2010-11-29 01:37:12'), 'mag': 5.0}]",1,28
142,2010-11-16 13:37:55.084,0,[],0,17
143,2010-11-08 16:54:24.066,0,[],0,9
144,2010-11-08 20:08:22.527,0,[],0,9
145,2010-11-19 23:21:53.171,0,[],0,20
146,2010-11-22 07:32:55.269,0,[],0,22
147,2010-11-21 10:49:23.358,0,[],0,21
148,2010-11-23 14:07:48.837,1,"[{'lat': -25.06, 'long': -69.793, 'Time': Timestamp('2010-11-25 04:54:46'), 'mag': 5.0}, {'lat': -25.06, 'long': -69.793, 'Time': Timestamp('2010-11-25 04:54:46'), 'mag': 5.0}]",2,23
149,2010-11-15 17:23:53.466,0,[],0,15
150,2010-11-27 20:36:53.832,0,[],0,27
151,2010-11-27 23:51:49.666,0,[],0,27
152,2010-11-10 04:46:23.173,0,[],0,9
153,2010-11-15 08:02:55.447,0,[],0,14
154,2010-11-16 11:19:53.760,0,[],0,15
155,2010-11-08 14:38:21.459,0,[],0,7
156,2010-11-12 17:53:53.867,1,"[{'lat': -35.958, 'long': -102.21, 'Time': Timestamp('2010-11-12 19:01:29'), 'mag': 5.8}]",1,11
157,2010-11-08 21:07:23.552,1,"[{'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}, {'lat': -14.946, 'long': -173.671, 'Time': Timestamp('2010-11-09 13:05:07'), 'mag': 5.2}, {'lat': -28.782, 'long': -178.436, 'Time': Timestamp('2010-11-10 11:43:47'), 'mag': 5.3}]",3,7
158,2010-11-09 00:21:22.834,0,[],0,7
159,2010-11-18 05:16:26.464,0,[],0,16
160,2010-11-29 08:31:20.093,0,[],0,27
161,2010-11-09 11:50:23.160,0,[],0,7
162,2010-11-19 15:08:14.219,0,[],0,17
163,2010-11-13 18:23:19.149,0,[],0,11
164,2010-11-18 21:37:21.513,0,[],0,16
165,2010-11-23 00:51:17.704,1,"[{'lat': -55.716, 'long': 146.729, 'Time': Timestamp('2010-11-23 15:55:13'), 'mag': 5.3}, {'lat': 36.202, 'long': 140.804, 'Time': Timestamp('2010-11-24 11:09:11'), 'mag': 5.0}, {'lat': 36.202, 'long': 140.804, 'Time': Timestamp('2010-11-24 11:09:11'), 'mag': 5.0}, {'lat': -6.167, 'long': 130.624, 'Time': Timestamp('2010-11-24 08:38:28'), 'mag': 5.0}]",4,20
166,2010-11-18 05:46:26.189,0,[],0,15
167,2010-11-22 09:01:51.934,0,[],0,19
168,2010-12-03 15:38:19.978,0,[],0,30
169,2010-11-09 18:53:20.143,0,[],0,6
170,2010-11-09 22:06:53.091,0,[],0,6
171,2010-12-03 01:21:18.791,1,"[{'lat': -5.836, 'long': 153.484, 'Time': Timestamp('2010-12-04 08:28:12'), 'mag': 5.1}, {'lat': -6.409, 'long': 130.473, 'Time': Timestamp('2010-12-04 12:55:11'), 'mag': 5.4}]",2,29
172,2010-11-11 06:16:21.539,0,[],0,7
173,2010-11-22 09:32:20.376,0,[],0,18
174,2010-11-29 12:51:22.964,0,[],0,25
175,2010-12-03 16:08:23.386,0,[],0,29
176,2010-11-26 19:22:53.439,0,[],0,22
177,2010-11-29 22:36:53.492,1,"[{'lat': -17.738, 'long': -174.716, 'Time': Timestamp('2010-11-30 00:49:39'), 'mag': 5.2}, {'lat': -22.717, 'long': -174.858, 'Time': Timestamp('2010-12-01 00:09:45'), 'mag': 5.1}]",2,25
178,2010-11-26 06:46:56.918,1,"[{'lat': 28.063, 'long': 52.564, 'Time': Timestamp('2010-11-26 12:33:42'), 'mag': 5.5}]",1,21
179,2010-11-21 10:02:50.777,0,[],0,16
180,2010-11-26 13:21:52.037,0,[],0,21
181,2010-11-16 16:38:23.786,1,"[{'lat': -15.692, 'long': -74.87, 'Time': Timestamp('2010-11-17 19:38:01'), 'mag': 5.3}, {'lat': -15.684, 'long': -74.735, 'Time': Timestamp('2010-11-18 01:31:51'), 'mag': 5.1}]",2,11
182,2010-11-15 19:52:21.496,0,[],0,10
183,2010-11-18 00:43:23.919,0,[],0,12
184,2010-11-19 05:38:26.298,0,[],0,13
185,2010-11-21 08:53:49.712,0,[],0,15
186,2010-11-27 13:52:18.558,1,"[{'lat': -34.672, 'long': -72.043, 'Time': Timestamp('2010-11-28 08:19:45'), 'mag': 5.3}]",1,21
187,2010-11-27 17:08:23.188,0,[],0,21
188,2010-11-29 20:22:23.240,0,[],0,23
189,2010-11-11 23:36:23.293,1,"[{'lat': 52.829, 'long': -169.805, 'Time': Timestamp('2010-11-12 09:46:16'), 'mag': 5.3}, {'lat': 52.829, 'long': -169.805, 'Time': Timestamp('2010-11-12 09:46:16'), 'mag': 5.3}]",2,5
190,2010-11-15 07:46:57.825,0,[],0,8
191,2010-11-15 11:03:53.481,0,[],0,8
192,2010-11-29 14:22:21.069,0,[],0,22
193,2010-12-04 17:38:23.588,1,"[{'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': -36.231, 'long': -100.826, 'Time': Timestamp('2010-12-05 21:44:35'), 'mag': 5.9}, {'lat': 25.433, 'long': -109.904, 'Time': Timestamp('2010-12-04 23:56:23'), 'mag': 5.0}, {'lat': 25.433, 'long': -109.904, 'Time': Timestamp('2010-12-04 23:56:23'), 'mag': 5.0}]",4,27
194,2010-12-04 20:50:55.170,0,[],0,27
195,2010-11-15 00:05:51.015,1,"[{'lat': 51.733, 'long': 159.165, 'Time': Timestamp('2010-11-16 10:10:51'), 'mag': 5.4}]",1,7
196,2010-11-21 03:22:54.607,1,"[{'lat': 6.443, 'long': 95.739, 'Time': Timestamp('2010-11-21 22:51:41'), 'mag': 5.0}]",1,13
197,2010-11-23 06:38:57.094,0,[],0,15
198,2010-12-07 09:54:55.049,0,[],0,29
199,2010-11-30 13:13:52.213,0,[],0,22
200,2010-11-23 16:30:23.606,1,"[{'lat': 16.418, 'long': -98.628, 'Time': Timestamp('2010-11-24 14:01:18'), 'mag': 5.0}]",1,15
201,2010-12-07 19:44:24.016,0,[],0,29
202,2010-11-22 22:58:24.068,1,"[{'lat': -15.54, 'long': -172.8, 'Time': Timestamp('2010-11-23 00:38:20'), 'mag': 5.0}, {'lat': -15.54, 'long': -172.8, 'Time': Timestamp('2010-11-23 00:38:20'), 'mag': 5.0}, {'lat': -22.69, 'long': -174.945, 'Time': Timestamp('2010-11-23 20:23:07'), 'mag': 5.0}, {'lat': -55.716, 'long': 146.729, 'Time': Timestamp('2010-11-23 15:55:13'), 'mag': 5.3}]",4,14
203,2010-11-23 07:08:52.399,0,[],0,14
204,2010-11-27 15:22:48.884,0,[],0,18
205,2010-11-23 18:37:53.390,1,"[{'lat': 16.418, 'long': -98.628, 'Time': Timestamp('2010-11-24 14:01:18'), 'mag': 5.0}]",1,14
206,2010-11-25 21:51:23.443,0,[],0,16
207,2010-12-08 01:05:20.472,1,"[{'lat': -6.686, 'long': 129.898, 'Time': Timestamp('2010-12-08 15:31:05'), 'mag': 5.5}, {'lat': -6.686, 'long': 129.898, 'Time': Timestamp('2010-12-08 15:31:05'), 'mag': 5.5}, {'lat': -7.148, 'long': 125.124, 'Time': Timestamp('2010-12-09 04:04:06'), 'mag': 5.0}]",3,28
208,2010-12-05 10:55:53.657,0,[],0,25
209,2010-12-10 14:14:16.177,0,[],0,30
210,2010-11-18 17:30:23.128,0,[],0,8
211,2010-11-18 04:53:02.243,1,"[{'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}, {'lat': 1.181, 'long': 100.119, 'Time': Timestamp('2010-11-19 21:55:15'), 'mag': 5.7}]",2,7
212,2010-12-08 08:09:24.562,0,[],0,27
213,2010-12-07 11:26:23.421,0,[],0,26
214,2010-11-21 14:44:49.793,0,[],0,10
215,2010-12-09 18:00:23.529,0,[],0,28
216,2010-12-09 21:13:53.582,1,"[{'lat': -20.317, 'long': -177.961, 'Time': Timestamp('2010-12-10 09:23:08'), 'mag': 5.2}, {'lat': -21.811, 'long': -179.353, 'Time': Timestamp('2010-12-11 13:43:20'), 'mag': 5.6}, {'lat': -25.311, 'long': -176.314, 'Time': Timestamp('2010-12-11 17:13:32'), 'mag': 5.0}]",3,28
217,2010-12-03 00:27:52.496,0,[],0,21
218,2010-12-04 07:00:52.939,0,[],0,22
219,2010-11-20 15:14:48.977,0,[],0,8
220,2010-11-23 18:29:48.483,1,"[{'lat': 16.418, 'long': -98.628, 'Time': Timestamp('2010-11-24 14:01:18'), 'mag': 5.0}, {'lat': 16.418, 'long': -98.628, 'Time': Timestamp('2010-11-24 14:01:18'), 'mag': 5.0}]",2,11
221,2010-12-12 21:43:19.407,1,"[{'lat': 52.175, 'long': -169.412, 'Time': Timestamp('2010-12-14 14:33:27'), 'mag': 5.3}, {'lat': 52.001, 'long': -169.351, 'Time': Timestamp('2010-12-14 17:06:03'), 'mag': 5.0}]",2,30
222,2010-11-20 00:57:51.022,1,"[{'lat': 51.199, 'long': 150.858, 'Time': Timestamp('2010-11-21 11:32:04'), 'mag': 5.0}]",1,7
223,2010-12-08 05:52:51.543,1,"[{'lat': 39.358, 'long': 72.86, 'Time': Timestamp('2010-12-08 08:21:33'), 'mag': 5.5}, {'lat': 31.53, 'long': 70.083, 'Time': Timestamp('2010-12-09 23:17:32'), 'mag': 5.4}, {'lat': 31.53, 'long': 70.083, 'Time': Timestamp('2010-12-09 23:17:32'), 'mag': 5.4}]",3,25
224,2010-12-09 09:08:20.268,0,[],0,26
225,2010-12-13 12:27:21.305,0,[],0,30
226,2010-11-21 15:44:50.487,0,[],0,8
227,2010-12-03 18:59:23.330,1,"[{'lat': 25.433, 'long': -109.904, 'Time': Timestamp('2010-12-04 23:56:23'), 'mag': 5.0}]",1,20
228,2010-12-10 22:13:23.384,0,[],0,27
229,2010-11-30 06:22:54.488,1,"[{'lat': -4.099, 'long': 79.822, 'Time': Timestamp('2010-11-30 21:19:44'), 'mag': 5.3}]",1,16
230,2010-12-08 09:38:50.668,0,[],0,24
231,2010-12-11 12:57:53.257,0,[],0,27
