index,time_window,label,matched_eqs,total_eq,random_offset_days
24,2009-01-30 14:23:52.982,1,"[{'lat': -22.88, 'long': -70.271, 'Time': Timestamp('2009-01-31 14:40:14'), 'mag': 5.1}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}]",2,25
25,2009-01-24 17:40:23.292,1,"[{'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -22.967, 'long': -114.471, 'Time': Timestamp('2009-01-26 14:34:19'), 'mag': 5.1}]",3,19
26,2009-01-24 20:53:53.345,0,[],0,19
27,2009-01-25 00:07:53.397,1,"[{'lat': 51.955, 'long': -171.159, 'Time': Timestamp('2009-01-26 19:11:47'), 'mag': 5.8}, {'lat': 51.955, 'long': -171.159, 'Time': Timestamp('2009-01-26 19:11:47'), 'mag': 5.8}]",2,19
28,2009-01-24 08:18:57.371,1,"[{'lat': 43.236, 'long': 80.893, 'Time': Timestamp('2009-01-25 01:47:47'), 'mag': 5.1}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}]",2,18
29,2009-01-25 11:35:53.585,0,[],0,19
30,2009-01-26 14:54:22.612,0,[],0,20
31,2009-02-01 18:09:53.692,1,"[{'lat': -13.582, 'long': -76.558, 'Time': Timestamp('2009-02-02 17:53:21'), 'mag': 6.0}]",1,26
32,2009-01-12 07:10:57.198,1,"[{'lat': 2.817, 'long': 95.782, 'Time': Timestamp('2009-01-12 22:14:10'), 'mag': 5.1}, {'lat': -10.228, 'long': 66.311, 'Time': Timestamp('2009-01-12 23:07:08'), 'mag': 5.0}, {'lat': -13.147, 'long': 66.078, 'Time': Timestamp('2009-01-13 01:04:42'), 'mag': 6.0}, {'lat': -10.228, 'long': 66.311, 'Time': Timestamp('2009-01-12 23:07:08'), 'mag': 5.0}, {'lat': -13.147, 'long': 66.078, 'Time': Timestamp('2009-01-13 01:04:42'), 'mag': 6.0}, {'lat': -13.147, 'long': 66.078, 'Time': Timestamp('2009-01-13 01:04:42'), 'mag': 6.0}]",6,5
33,2009-01-12 10:26:51.106,1,"[{'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}, {'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}, {'lat': 35.66, 'long': 26.39, 'Time': Timestamp('2009-01-13 06:12:42'), 'mag': 5.3}]",3,5
34,2009-02-02 13:45:54.063,0,[],0,26
35,2009-01-22 23:30:23.222,1,"[{'lat': 59.4302, 'long': -152.8875, 'Time': Timestamp('2009-01-24 18:09:50'), 'mag': 5.9}, {'lat': 59.4302, 'long': -152.8875, 'Time': Timestamp('2009-01-24 18:09:50'), 'mag': 5.9}, {'lat': -19.584, 'long': -179.112, 'Time': Timestamp('2009-01-24 09:01:58'), 'mag': 5.6}, {'lat': -6.339, 'long': 154.945, 'Time': Timestamp('2009-01-23 02:48:16'), 'mag': 5.1}, {'lat': -15.201, 'long': 167.506, 'Time': Timestamp('2009-01-23 01:50:19'), 'mag': 5.1}]",5,15
36,2009-01-19 07:40:47.452,1,"[{'lat': 35.869, 'long': 69.932, 'Time': Timestamp('2009-01-20 09:26:12'), 'mag': 5.2}, {'lat': -20.175, 'long': 66.411, 'Time': Timestamp('2009-01-21 06:27:57'), 'mag': 5.2}, {'lat': -20.175, 'long': 66.411, 'Time': Timestamp('2009-01-21 06:27:57'), 'mag': 5.2}, {'lat': 35.869, 'long': 69.932, 'Time': Timestamp('2009-01-20 09:26:12'), 'mag': 5.2}]",4,11
37,2009-01-25 10:57:36.891,0,[],0,17
38,2009-02-01 14:16:17.672,0,[],0,24
39,2009-02-05 17:32:23.517,1,"[{'lat': -27.987, 'long': -71.104, 'Time': Timestamp('2009-02-06 02:58:35'), 'mag': 5.3}, {'lat': -27.987, 'long': -71.104, 'Time': Timestamp('2009-02-06 02:58:35'), 'mag': 5.3}]",2,28
40,2009-01-31 20:46:23.570,0,[],0,23
41,2009-01-30 00:00:23.623,0,[],0,21
42,2009-01-25 08:09:20.509,1,"[{'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}]",2,16
43,2009-01-17 11:27:53.810,1,"[{'lat': -39.25, 'long': -15.25, 'Time': Timestamp('2009-01-19 08:59:28'), 'mag': 5.0}, {'lat': -38.945, 'long': -15.764, 'Time': Timestamp('2009-01-19 09:11:33'), 'mag': 5.1}, {'lat': -38.794, 'long': -15.88, 'Time': Timestamp('2009-01-19 09:19:06'), 'mag': 5.1}, {'lat': -38.958, 'long': -15.705, 'Time': Timestamp('2009-01-19 10:27:12'), 'mag': 5.4}, {'lat': -38.968, 'long': -15.858, 'Time': Timestamp('2009-01-19 10:37:50'), 'mag': 5.3}, {'lat': -39.25, 'long': -15.25, 'Time': Timestamp('2009-01-19 08:59:28'), 'mag': 5.0}, {'lat': -38.945, 'long': -15.764, 'Time': Timestamp('2009-01-19 09:11:33'), 'mag': 5.1}, {'lat': -38.794, 'long': -15.88, 'Time': Timestamp('2009-01-19 09:19:06'), 'mag': 5.1}, {'lat': -38.958, 'long': -15.705, 'Time': Timestamp('2009-01-19 10:27:12'), 'mag': 5.4}, {'lat': -38.968, 'long': -15.858, 'Time': Timestamp('2009-01-19 10:37:50'), 'mag': 5.3}]",10,8
44,2009-01-26 14:46:20.071,0,[],0,17
45,2009-01-28 18:02:23.918,1,"[{'lat': -8.108, 'long': -71.402, 'Time': Timestamp('2009-01-29 22:28:05'), 'mag': 5.6}]",1,19
46,2009-01-17 02:07:21.584,1,"[{'lat': 51.212, 'long': 178.93, 'Time': Timestamp('2009-01-17 12:07:33'), 'mag': 5.1}, {'lat': 51.212, 'long': 178.93, 'Time': Timestamp('2009-01-17 12:07:33'), 'mag': 5.1}, {'lat': 44.032, 'long': 150.648, 'Time': Timestamp('2009-01-17 08:38:18'), 'mag': 5.4}, {'lat': 44.032, 'long': 150.648, 'Time': Timestamp('2009-01-17 08:38:18'), 'mag': 5.4}, {'lat': 44.032, 'long': 150.648, 'Time': Timestamp('2009-01-17 08:38:18'), 'mag': 5.4}, {'lat': 19.217, 'long': 121.247, 'Time': Timestamp('2009-01-18 08:15:38'), 'mag': 5.1}, {'lat': -0.472, 'long': 131.905, 'Time': Timestamp('2009-01-19 00:14:56'), 'mag': 5.0}, {'lat': -0.196, 'long': 132.836, 'Time': Timestamp('2009-01-19 01:06:29'), 'mag': 5.2}, {'lat': -0.472, 'long': 131.905, 'Time': Timestamp('2009-01-19 00:14:56'), 'mag': 5.0}, {'lat': -0.196, 'long': 132.836, 'Time': Timestamp('2009-01-19 01:06:29'), 'mag': 5.2}]",10,7
47,2009-01-23 07:02:56.424,1,"[{'lat': 43.236, 'long': 80.893, 'Time': Timestamp('2009-01-25 01:47:47'), 'mag': 5.1}, {'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}, {'lat': 43.236, 'long': 80.893, 'Time': Timestamp('2009-01-25 01:47:47'), 'mag': 5.1}, {'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}, {'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}]",5,13
48,2009-02-06 10:18:54.379,0,[],0,27
49,2009-01-16 13:37:53.238,1,"[{'lat': -59.743, 'long': -26.698, 'Time': Timestamp('2009-01-17 05:17:13'), 'mag': 5.1}, {'lat': 14.487, 'long': -45.058, 'Time': Timestamp('2009-01-16 22:13:59'), 'mag': 5.4}, {'lat': 14.487, 'long': -45.058, 'Time': Timestamp('2009-01-16 22:13:59'), 'mag': 5.4}]",3,6
50,2009-01-15 16:54:53.293,1,"[{'lat': 15.739, 'long': -92.744, 'Time': Timestamp('2009-01-17 02:57:31'), 'mag': 5.8}]",1,5
51,2009-01-23 20:08:53.346,0,[],0,13
52,2009-01-19 23:22:52.808,1,"[{'lat': -22.751, 'long': 171.024, 'Time': Timestamp('2009-01-21 02:19:15'), 'mag': 5.3}, {'lat': -22.689, 'long': 171.043, 'Time': Timestamp('2009-01-21 17:08:42'), 'mag': 6.1}]",2,9
53,2009-01-25 07:32:50.285,1,"[{'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}]",4,14
54,2009-01-20 10:49:19.010,0,[],0,9
55,2009-01-18 14:08:17.848,0,[],0,7
56,2009-01-19 23:52:23.799,1,"[{'lat': -22.751, 'long': 171.024, 'Time': Timestamp('2009-01-21 02:19:15'), 'mag': 5.3}, {'lat': -22.689, 'long': 171.043, 'Time': Timestamp('2009-01-21 17:08:42'), 'mag': 6.1}, {'lat': -22.751, 'long': 171.024, 'Time': Timestamp('2009-01-21 02:19:15'), 'mag': 5.3}, {'lat': -22.689, 'long': 171.043, 'Time': Timestamp('2009-01-21 17:08:42'), 'mag': 6.1}, {'lat': -22.751, 'long': 171.024, 'Time': Timestamp('2009-01-21 02:19:15'), 'mag': 5.3}, {'lat': -22.689, 'long': 171.043, 'Time': Timestamp('2009-01-21 17:08:42'), 'mag': 6.1}]",6,8
57,2009-01-25 04:47:02.808,1,"[{'lat': 57.511, 'long': 120.578, 'Time': Timestamp('2009-01-26 21:30:38'), 'mag': 5.4}, {'lat': -11.379, 'long': 117.55, 'Time': Timestamp('2009-01-27 00:57:35'), 'mag': 5.1}, {'lat': -11.379, 'long': 117.55, 'Time': Timestamp('2009-01-27 00:57:35'), 'mag': 5.1}, {'lat': 57.511, 'long': 120.578, 'Time': Timestamp('2009-01-26 21:30:38'), 'mag': 5.4}, {'lat': 0.072, 'long': 100.044, 'Time': Timestamp('2009-01-26 05:23:24'), 'mag': 5.0}, {'lat': -0.352, 'long': 98.184, 'Time': Timestamp('2009-01-26 19:33:04'), 'mag': 5.7}]",6,13
58,2009-02-02 08:03:16.702,1,"[{'lat': 27.228, 'long': 66.322, 'Time': Timestamp('2009-02-02 08:36:51'), 'mag': 5.1}, {'lat': -3.895, 'long': 34.853, 'Time': Timestamp('2009-02-03 15:48:53'), 'mag': 5.1}]",2,21
59,2009-01-27 11:19:53.987,0,[],0,15
60,2009-02-07 14:38:52.679,0,[],0,26
61,2009-01-17 17:54:23.095,0,[],0,5
62,2009-01-23 21:08:23.147,0,[],0,11
63,2009-01-25 00:22:17.966,1,"[{'lat': 51.955, 'long': -171.159, 'Time': Timestamp('2009-01-26 19:11:47'), 'mag': 5.8}, {'lat': 51.955, 'long': -171.159, 'Time': Timestamp('2009-01-26 19:11:47'), 'mag': 5.8}]",2,12
64,2009-02-06 05:16:55.692,0,[],0,24
65,2009-01-30 08:33:24.529,0,[],0,17
66,2009-01-20 11:50:53.388,0,[],0,7
67,2009-01-28 15:08:52.527,1,"[{'lat': -8.108, 'long': -71.402, 'Time': Timestamp('2009-01-29 22:28:05'), 'mag': 5.6}]",1,15
68,2009-01-26 18:24:23.495,1,"[{'lat': 13.34, 'long': -89.707, 'Time': Timestamp('2009-01-28 17:24:41'), 'mag': 5.2}]",1,13
69,2009-01-22 07:24:55.997,1,"[{'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}, {'lat': -5.134, 'long': 68.559, 'Time': Timestamp('2009-01-23 13:18:39'), 'mag': 5.0}]",2,8
70,2009-01-31 10:41:25.133,0,[],0,17
71,2009-01-20 14:00:23.993,0,[],0,6
72,2009-02-06 23:44:53.153,0,[],0,23
73,2009-02-09 09:32:16.315,0,[],0,25
74,2009-02-02 12:51:53.367,0,[],0,18
75,2009-02-10 16:08:53.421,1,"[{'lat': -20.249, 'long': -68.794, 'Time': Timestamp('2009-02-11 20:45:32'), 'mag': 5.3}, {'lat': 2.268, 'long': -84.463, 'Time': Timestamp('2009-02-11 04:44:56'), 'mag': 5.1}, {'lat': 6.749, 'long': -72.914, 'Time': Timestamp('2009-02-11 17:17:03'), 'mag': 5.0}, {'lat': 2.268, 'long': -84.463, 'Time': Timestamp('2009-02-11 04:44:56'), 'mag': 5.1}, {'lat': -20.249, 'long': -68.794, 'Time': Timestamp('2009-02-11 20:45:32'), 'mag': 5.3}]",5,26
76,2009-01-28 19:23:53.474,0,[],0,13
77,2009-02-06 22:37:23.526,0,[],0,22
78,2009-01-22 01:51:51.113,1,"[{'lat': -5.912, 'long': 148.511, 'Time': Timestamp('2009-01-22 13:40:25'), 'mag': 6.1}, {'lat': -6.339, 'long': 154.945, 'Time': Timestamp('2009-01-23 02:48:16'), 'mag': 5.1}, {'lat': -15.201, 'long': 167.506, 'Time': Timestamp('2009-01-23 01:50:19'), 'mag': 5.1}, {'lat': 47.056, 'long': 155.512, 'Time': Timestamp('2009-01-22 05:09:40'), 'mag': 5.1}, {'lat': -0.523, 'long': 127.431, 'Time': Timestamp('2009-01-22 03:01:54'), 'mag': 5.1}, {'lat': -0.334, 'long': 132.805, 'Time': Timestamp('2009-01-22 07:20:18'), 'mag': 5.0}, {'lat': -0.523, 'long': 127.431, 'Time': Timestamp('2009-01-22 03:01:54'), 'mag': 5.1}, {'lat': -0.334, 'long': 132.805, 'Time': Timestamp('2009-01-22 07:20:18'), 'mag': 5.0}, {'lat': -5.912, 'long': 148.511, 'Time': Timestamp('2009-01-22 13:40:25'), 'mag': 6.1}, {'lat': -7.307, 'long': 128.568, 'Time': Timestamp('2009-01-22 20:16:34'), 'mag': 6.1}, {'lat': -7.307, 'long': 128.568, 'Time': Timestamp('2009-01-22 20:16:34'), 'mag': 6.1}]",11,6
79,2009-02-10 06:46:54.632,0,[],0,25
80,2009-02-03 10:02:52.140,1,"[{'lat': -3.895, 'long': 34.853, 'Time': Timestamp('2009-02-03 15:48:53'), 'mag': 5.1}]",1,18
81,2009-01-23 13:21:53.768,0,[],0,7
82,2009-01-30 16:38:53.821,1,"[{'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}, {'lat': -22.88, 'long': -70.271, 'Time': Timestamp('2009-01-31 14:40:14'), 'mag': 5.1}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}]",3,14
83,2009-01-24 19:53:23.874,1,"[{'lat': -22.967, 'long': -114.471, 'Time': Timestamp('2009-01-26 14:34:19'), 'mag': 5.1}]",1,8
84,2009-02-10 23:06:53.928,1,"[{'lat': -20.775, 'long': -177.298, 'Time': Timestamp('2009-02-11 09:31:04'), 'mag': 5.5}, {'lat': -31.232, 'long': -178.111, 'Time': Timestamp('2009-02-12 18:54:28'), 'mag': 5.8}, {'lat': -31.232, 'long': -178.111, 'Time': Timestamp('2009-02-12 18:54:28'), 'mag': 5.8}, {'lat': -16.221, 'long': 178.329, 'Time': Timestamp('2009-02-11 13:52:41'), 'mag': 5.7}]",4,25
85,2009-02-07 07:17:22.254,0,[],0,21
86,2009-01-22 10:33:16.664,0,[],0,5
87,2009-02-04 13:52:25.134,1,"[{'lat': -28.225, 'long': -12.741, 'Time': Timestamp('2009-02-06 03:13:25'), 'mag': 5.2}, {'lat': -28.225, 'long': -12.741, 'Time': Timestamp('2009-02-06 03:13:25'), 'mag': 5.2}, {'lat': -56.551, 'long': -25.513, 'Time': Timestamp('2009-02-05 10:40:24'), 'mag': 5.0}, {'lat': -56.551, 'long': -25.513, 'Time': Timestamp('2009-02-05 10:40:24'), 'mag': 5.0}]",4,18
88,2009-01-25 18:46:12.926,1,"[{'lat': -22.967, 'long': -114.471, 'Time': Timestamp('2009-01-26 14:34:19'), 'mag': 5.1}, {'lat': -22.967, 'long': -114.471, 'Time': Timestamp('2009-01-26 14:34:19'), 'mag': 5.1}]",2,8
89,2009-02-13 07:47:21.654,1,"[{'lat': 46.746, 'long': 84.5, 'Time': Timestamp('2009-02-13 23:32:42'), 'mag': 5.0}, {'lat': 46.746, 'long': 84.5, 'Time': Timestamp('2009-02-13 23:32:42'), 'mag': 5.0}]",2,26
90,2009-01-25 11:03:53.516,0,[],0,7
91,2009-02-15 14:22:52.097,1,"[{'lat': -29.134, 'long': -69.807, 'Time': Timestamp('2009-02-16 02:22:50'), 'mag': 5.4}]",1,28
92,2009-01-31 17:38:53.623,1,"[{'lat': -34.969, 'long': -111.447, 'Time': Timestamp('2009-02-01 15:18:05'), 'mag': 5.0}]",1,13
93,2009-01-26 01:43:52.506,1,"[{'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}, {'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}, {'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}, {'lat': -2.925, 'long': 136.588, 'Time': Timestamp('2009-01-28 01:34:33'), 'mag': 5.3}]",4,7
94,2009-02-01 05:00:57.426,1,"[{'lat': -4.546, 'long': 102.759, 'Time': Timestamp('2009-02-02 09:04:34'), 'mag': 5.0}, {'lat': -4.546, 'long': 102.759, 'Time': Timestamp('2009-02-02 09:04:34'), 'mag': 5.0}]",2,13
95,2009-01-25 08:15:50.727,1,"[{'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}, {'lat': 38.181, 'long': 72.241, 'Time': Timestamp('2009-01-25 21:16:18'), 'mag': 5.0}]",2,6
96,2009-02-01 11:34:53.918,0,[],0,13
97,2009-02-11 14:52:52.944,1,"[{'lat': -8.517, 'long': -73.993, 'Time': Timestamp('2009-02-13 13:18:36'), 'mag': 5.2}, {'lat': -20.249, 'long': -68.794, 'Time': Timestamp('2009-02-11 20:45:32'), 'mag': 5.3}]",2,23
98,2009-02-05 18:08:54.025,1,"[{'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}]",1,17
99,2009-02-02 15:23:21.130,1,"[{'lat': -13.582, 'long': -76.558, 'Time': Timestamp('2009-02-02 17:53:21'), 'mag': 6.0}]",1,13
100,2009-02-05 18:38:19.308,1,"[{'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}, {'lat': -57.25, 'long': -143.25, 'Time': Timestamp('2009-02-06 19:37:28'), 'mag': 5.2}]",2,16
101,2009-02-13 21:52:24.438,0,[],0,24
102,2009-02-19 01:06:21.065,0,[],0,29
103,2009-02-19 06:01:25.911,1,"[{'lat': 40.657, 'long': 78.692, 'Time': Timestamp('2009-02-20 10:02:29'), 'mag': 5.3}, {'lat': 34.203, 'long': 73.9, 'Time': Timestamp('2009-02-20 03:48:48'), 'mag': 5.5}, {'lat': 40.657, 'long': 78.692, 'Time': Timestamp('2009-02-20 10:02:29'), 'mag': 5.3}]",3,29
104,2009-02-07 09:16:19.324,0,[],0,17
105,2009-01-27 12:35:53.897,0,[],0,6
106,2009-02-18 06:31:25.490,1,"[{'lat': 30.667, 'long': 83.857, 'Time': Timestamp('2009-02-18 10:11:43'), 'mag': 5.1}, {'lat': 34.203, 'long': 73.9, 'Time': Timestamp('2009-02-20 03:48:48'), 'mag': 5.5}, {'lat': 30.667, 'long': 83.857, 'Time': Timestamp('2009-02-18 10:11:43'), 'mag': 5.1}, {'lat': -14.347, 'long': 66.135, 'Time': Timestamp('2009-02-19 00:28:50'), 'mag': 5.4}]",4,27
107,2009-02-10 09:46:51.671,0,[],0,19
108,2009-02-12 13:06:23.299,0,[],0,21
109,2009-02-02 16:23:23.352,1,"[{'lat': -13.582, 'long': -76.558, 'Time': Timestamp('2009-02-02 17:53:21'), 'mag': 6.0}]",1,11
110,2009-02-07 19:37:53.718,1,"[{'lat': -29.784, 'long': -111.941, 'Time': Timestamp('2009-02-08 06:34:30'), 'mag': 5.3}]",1,16
111,2009-02-09 22:51:53.458,1,"[{'lat': -16.221, 'long': 178.329, 'Time': Timestamp('2009-02-11 13:52:41'), 'mag': 5.7}]",1,18
112,2009-02-15 08:38:19.277,1,"[{'lat': 39.107, 'long': 29.039, 'Time': Timestamp('2009-02-17 05:28:19'), 'mag': 5.2}, {'lat': -3.949, 'long': 34.843, 'Time': Timestamp('2009-02-16 08:24:21'), 'mag': 5.0}]",2,23
113,2009-02-18 11:57:23.673,0,[],0,26
114,2009-01-31 15:15:22.811,1,"[{'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}]",2,8
115,2009-02-03 18:30:49.662,0,[],0,11
116,2009-01-31 07:31:54.953,0,[],0,7
117,2009-02-19 10:48:25.240,0,[],0,26
118,2009-02-05 14:06:50.411,0,[],0,12
119,2009-02-04 17:23:23.154,1,"[{'lat': -27.987, 'long': -71.104, 'Time': Timestamp('2009-02-06 02:58:35'), 'mag': 5.3}]",1,11
120,2009-01-29 20:37:19.413,0,[],0,5
121,2009-02-11 23:51:20.682,0,[],0,18
122,2009-02-23 11:18:48.214,1,"[{'lat': -0.255, 'long': -18.315, 'Time': Timestamp('2009-02-24 00:46:40'), 'mag': 5.2}]",1,29
123,2009-02-13 14:37:22.141,0,[],0,19
124,2009-02-20 21:06:53.608,0,[],0,26
125,2009-02-24 00:20:50.983,1,"[{'lat': -13.175, 'long': 167.244, 'Time': Timestamp('2009-02-24 18:30:15'), 'mag': 5.2}, {'lat': -13.175, 'long': 167.244, 'Time': Timestamp('2009-02-24 18:30:15'), 'mag': 5.2}, {'lat': -23.18, 'long': 170.557, 'Time': Timestamp('2009-02-24 12:39:41'), 'mag': 5.7}, {'lat': -23.146, 'long': 170.559, 'Time': Timestamp('2009-02-25 09:19:48'), 'mag': 5.3}, {'lat': 13.787, 'long': 146.303, 'Time': Timestamp('2009-02-24 05:58:00'), 'mag': 5.9}, {'lat': 13.787, 'long': 146.303, 'Time': Timestamp('2009-02-24 05:58:00'), 'mag': 5.9}, {'lat': -13.175, 'long': 167.244, 'Time': Timestamp('2009-02-24 18:30:15'), 'mag': 5.2}]",7,29
126,2009-01-31 10:09:22.248,0,[],0,5
127,2009-02-13 13:28:53.876,0,[],0,18
128,2009-02-20 16:45:23.929,1,"[{'lat': 55.472, 'long': -35.115, 'Time': Timestamp('2009-02-21 15:40:43'), 'mag': 5.1}, {'lat': 55.451, 'long': -35.066, 'Time': Timestamp('2009-02-21 16:53:54'), 'mag': 5.4}, {'lat': -2.699, 'long': -78.203, 'Time': Timestamp('2009-02-21 22:47:33'), 'mag': 5.0}, {'lat': -2.699, 'long': -78.203, 'Time': Timestamp('2009-02-21 22:47:33'), 'mag': 5.0}, {'lat': -2.699, 'long': -78.203, 'Time': Timestamp('2009-02-21 22:47:33'), 'mag': 5.0}]",5,25
129,2009-02-07 19:59:53.982,1,"[{'lat': -29.784, 'long': -111.941, 'Time': Timestamp('2009-02-08 06:34:30'), 'mag': 5.3}]",1,12
