index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
230,2009-08-24 21:46:53.449,1,"[{'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -15.323, 'long': -173.343, 'Time': Timestamp('2009-08-26 07:30:39'), 'mag': 5.2}, {'lat': -15.451, 'long': -173.202, 'Time': Timestamp('2009-08-26 11:49:27'), 'mag': 5.4}, {'lat': -15.137, 'long': -172.215, 'Time': Timestamp('2009-08-25 11:32:18'), 'mag': 5.1}, {'lat': -15.323, 'long': -173.343, 'Time': Timestamp('2009-08-26 07:30:39'), 'mag': 5.2}, {'lat': -15.451, 'long': -173.202, 'Time': Timestamp('2009-08-26 11:49:27'), 'mag': 5.4}, {'lat': -25.007, 'long': 178.291, 'Time': Timestamp('2009-08-26 15:12:05'), 'mag': 5.2}, {'lat': -25.007, 'long': 178.291, 'Time': Timestamp('2009-08-26 15:12:05'), 'mag': 5.2}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}, {'lat': -46.209, 'long': 166.138, 'Time': Timestamp('2009-08-25 04:57:24'), 'mag': 5.2}]",11,2009-08-25 11:32:18,RDM_df_val_30D-20_22SW-tw48_w14.csv,13.756819722222222
238,2009-09-02 01:31:50.257,1,"[{'lat': 43.804, 'long': 147.796, 'Time': Timestamp('2009-09-02 12:24:39'), 'mag': 5.0}, {'lat': 43.804, 'long': 147.796, 'Time': Timestamp('2009-09-02 12:24:39'), 'mag': 5.0}, {'lat': 31.14, 'long': 130.014, 'Time': Timestamp('2009-09-03 13:26:17'), 'mag': 6.2}, {'lat': 31.14, 'long': 130.014, 'Time': Timestamp('2009-09-03 13:26:17'), 'mag': 6.2}, {'lat': 31.14, 'long': 130.014, 'Time': Timestamp('2009-09-03 13:26:17'), 'mag': 6.2}, {'lat': -3.379, 'long': 135.552, 'Time': Timestamp('2009-09-03 04:55:04'), 'mag': 5.0}, {'lat': -4.792, 'long': 134.065, 'Time': Timestamp('2009-09-03 16:58:09'), 'mag': 5.2}, {'lat': -3.379, 'long': 135.552, 'Time': Timestamp('2009-09-03 04:55:04'), 'mag': 5.0}, {'lat': -4.792, 'long': 134.065, 'Time': Timestamp('2009-09-03 16:58:09'), 'mag': 5.2}, {'lat': -3.379, 'long': 135.552, 'Time': Timestamp('2009-09-03 04:55:04'), 'mag': 5.0}, {'lat': -4.792, 'long': 134.065, 'Time': Timestamp('2009-09-03 16:58:09'), 'mag': 5.2}]",11,2009-09-02 12:24:39,RDM_df_val_30D-20_22SW-tw48_w14.csv,10.88020638888889
468,2009-10-27 14:44:52.742,1,"[{'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}, {'lat': -32.744, 'long': -71.764, 'Time': Timestamp('2009-10-28 06:20:02'), 'mag': 5.0}, {'lat': -41.75, 'long': -87.75, 'Time': Timestamp('2009-10-27 14:59:04'), 'mag': 5.2}]",7,2009-10-27 16:25:53,RDM_df_val_30D-20_22SW-tw48_w14.csv,1.683405
419,2009-10-04 18:23:21.012,1,"[{'lat': 18.796, 'long': -107.527, 'Time': Timestamp('2009-10-06 17:22:50'), 'mag': 5.5}, {'lat': -4.533, 'long': -104.912, 'Time': Timestamp('2009-10-06 01:59:39'), 'mag': 5.7}, {'lat': -4.533, 'long': -104.912, 'Time': Timestamp('2009-10-06 01:59:39'), 'mag': 5.7}, {'lat': -54.562, 'long': -119.025, 'Time': Timestamp('2009-10-06 08:31:41'), 'mag': 5.1}, {'lat': -54.562, 'long': -119.025, 'Time': Timestamp('2009-10-06 08:31:41'), 'mag': 5.1}, {'lat': -54.562, 'long': -119.025, 'Time': Timestamp('2009-10-06 08:31:41'), 'mag': 5.1}]",6,2009-10-06 17:22:50,RDM_df_val_30D-20_22SW-tw48_w14.csv,46.99138555555556
447,2009-10-18 00:06:15.104,1,"[{'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}]",9,2009-10-18 22:10:53,RDM_df_val_30D-20_22SW-tw48_w14.csv,22.07719333333333
451,2009-10-13 14:52:55.089,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}]",2,2009-10-15 01:43:00,RDM_df_val_30D-20_22SW-tw48_w14.csv,34.8346975
420,2009-10-18 23:14:23.882,1,"[{'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}, {'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}, {'lat': -15.437, 'long': -172.976, 'Time': Timestamp('2009-10-19 07:41:38'), 'mag': 5.8}, {'lat': -15.293, 'long': -173.412, 'Time': Timestamp('2009-10-19 14:15:58'), 'mag': 5.1}, {'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}, {'lat': -13.061, 'long': 166.113, 'Time': Timestamp('2009-10-19 07:35:54'), 'mag': 5.3}, {'lat': -12.403, 'long': 166.115, 'Time': Timestamp('2009-10-19 10:48:29'), 'mag': 5.1}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}]",12,2009-10-19 07:41:38,RDM_df_val_30D-20_22SW-tw48_w14.csv,8.453921666666666
364,2009-10-01 08:47:53.456,1,"[{'lat': -52.343, 'long': 13.606, 'Time': Timestamp('2009-10-02 06:31:15'), 'mag': 5.0}, {'lat': -52.343, 'long': 13.606, 'Time': Timestamp('2009-10-02 06:31:15'), 'mag': 5.0}]",2,2009-10-02 06:31:15,RDM_df_val_30D-20_22SW-tw48_w14.csv,21.72265111111111
145,2009-08-22 00:02:53.614,1,"[{'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}, {'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}, {'lat': 46.415, 'long': 149.909, 'Time': Timestamp('2009-08-22 13:18:36'), 'mag': 5.1}, {'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}]",4,2009-08-23 23:05:10,RDM_df_val_30D-20_22SW-tw48_w14.csv,47.037885
107,2009-08-15 23:48:53.634,1,"[{'lat': -6.638, 'long': 154.575, 'Time': Timestamp('2009-08-17 15:21:04'), 'mag': 5.2}, {'lat': -6.638, 'long': 154.575, 'Time': Timestamp('2009-08-17 15:21:04'), 'mag': 5.2}, {'lat': -6.638, 'long': 154.575, 'Time': Timestamp('2009-08-17 15:21:04'), 'mag': 5.2}]",3,2009-08-17 15:21:04,RDM_df_val_30D-20_22SW-tw48_w14.csv,39.53621277777778
91,2009-08-04 01:33:51.798,1,"[{'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}, {'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}, {'lat': 32.538, 'long': 131.856, 'Time': Timestamp('2009-08-05 03:51:15'), 'mag': 5.0}, {'lat': 24.233, 'long': 125.095, 'Time': Timestamp('2009-08-05 00:17:58'), 'mag': 6.1}, {'lat': 32.538, 'long': 131.856, 'Time': Timestamp('2009-08-05 03:51:15'), 'mag': 5.0}, {'lat': 24.233, 'long': 125.095, 'Time': Timestamp('2009-08-05 00:17:58'), 'mag': 6.1}, {'lat': 32.538, 'long': 131.856, 'Time': Timestamp('2009-08-05 03:51:15'), 'mag': 5.0}, {'lat': 24.233, 'long': 125.095, 'Time': Timestamp('2009-08-05 00:17:58'), 'mag': 6.1}]",8,2009-08-05 21:43:26,RDM_df_val_30D-20_22SW-tw48_w14.csv,44.15950055555555
264,2009-09-03 08:27:56.180,1,"[{'lat': -48.301, 'long': 31.67, 'Time': Timestamp('2009-09-04 22:16:47'), 'mag': 5.3}, {'lat': -48.301, 'long': 31.67, 'Time': Timestamp('2009-09-04 22:16:47'), 'mag': 5.3}, {'lat': -48.301, 'long': 31.67, 'Time': Timestamp('2009-09-04 22:16:47'), 'mag': 5.3}]",3,2009-09-04 22:16:47,RDM_df_val_30D-20_22SW-tw48_w14.csv,37.81411666666667
74,2009-07-26 00:04:23.308,1,"[{'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}]",16,2009-07-26 05:03:15,RDM_df_val_30D-20_22SW-tw48_w14.csv,4.981025555555555
34,2009-07-18 09:37:51.662,1,"[{'lat': 35.888, 'long': 43.353, 'Time': Timestamp('2009-07-18 20:32:29'), 'mag': 5.1}, {'lat': 35.888, 'long': 43.353, 'Time': Timestamp('2009-07-18 20:32:29'), 'mag': 5.1}, {'lat': 35.888, 'long': 43.353, 'Time': Timestamp('2009-07-18 20:32:29'), 'mag': 5.1}]",3,2009-07-18 20:32:29,RDM_df_val_30D-20_22SW-tw48_w14.csv,10.910371666666668
385,2009-10-01 20:08:54.059,1,"[{'lat': 36.391, 'long': -117.8608333, 'Time': Timestamp('2009-10-03 01:16:00'), 'mag': 5.19}, {'lat': 36.391, 'long': -117.8608333, 'Time': Timestamp('2009-10-03 01:16:00'), 'mag': 5.19}, {'lat': 36.391, 'long': -117.8608333, 'Time': Timestamp('2009-10-03 01:16:00'), 'mag': 5.19}]",3,2009-10-03 01:16:00,RDM_df_val_30D-20_22SW-tw48_w14.csv,29.118316944444445
218,2009-08-22 00:02:23.179,1,"[{'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}, {'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}, {'lat': 46.415, 'long': 149.909, 'Time': Timestamp('2009-08-22 13:18:36'), 'mag': 5.1}]",3,2009-08-23 23:05:10,RDM_df_val_30D-20_22SW-tw48_w14.csv,47.04633916666666
56,2009-07-27 00:11:54.030,1,"[{'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}]",11,2009-07-27 15:54:52,RDM_df_val_30D-20_22SW-tw48_w14.csv,15.716102777777778
408,2009-10-10 07:32:21.260,1,"[{'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}, {'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}, {'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}]",3,2009-10-12 03:15:47,RDM_df_val_30D-20_22SW-tw48_w14.csv,43.723816666666664
95,2009-07-23 16:20:53.725,1,"[{'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}]",3,2009-07-25 04:17:11,RDM_df_val_30D-20_22SW-tw48_w14.csv,35.93813194444444
289,2009-08-26 18:40:50.595,1,"[{'lat': 14.53, 'long': -94.02, 'Time': Timestamp('2009-08-26 22:43:55'), 'mag': 5.0}, {'lat': 14.53, 'long': -94.02, 'Time': Timestamp('2009-08-26 22:43:55'), 'mag': 5.0}, {'lat': 14.53, 'long': -94.02, 'Time': Timestamp('2009-08-26 22:43:55'), 'mag': 5.0}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}]",6,2009-08-26 22:43:55,RDM_df_val_30D-20_22SW-tw48_w14.csv,4.051223611111111
440,2009-09-30 20:22:23.651,1,"[{'lat': 36.3878333, 'long': -117.8586667, 'Time': Timestamp('2009-10-01 10:01:24'), 'mag': 5.0}, {'lat': 36.3878333, 'long': -117.8586667, 'Time': Timestamp('2009-10-01 10:01:24'), 'mag': 5.0}]",2,2009-10-01 10:01:24,RDM_df_val_30D-20_22SW-tw48_w14.csv,13.650096944444446
311,2009-09-22 01:00:53.199,1,"[{'lat': -6.13, 'long': 154.706, 'Time': Timestamp('2009-09-22 22:58:30'), 'mag': 5.6}, {'lat': -6.13, 'long': 154.706, 'Time': Timestamp('2009-09-22 22:58:30'), 'mag': 5.6}, {'lat': -6.13, 'long': 154.706, 'Time': Timestamp('2009-09-22 22:58:30'), 'mag': 5.6}, {'lat': -53.693, 'long': 140.733, 'Time': Timestamp('2009-09-24 00:34:07'), 'mag': 5.1}, {'lat': -53.693, 'long': 140.733, 'Time': Timestamp('2009-09-24 00:34:07'), 'mag': 5.1}, {'lat': 27.153, 'long': 140.024, 'Time': Timestamp('2009-09-22 22:59:34'), 'mag': 5.3}, {'lat': 27.153, 'long': 140.024, 'Time': Timestamp('2009-09-22 22:59:34'), 'mag': 5.3}, {'lat': 27.153, 'long': 140.024, 'Time': Timestamp('2009-09-22 22:59:34'), 'mag': 5.3}, {'lat': -3.775, 'long': 141.958, 'Time': Timestamp('2009-09-22 04:38:11'), 'mag': 5.6}, {'lat': -3.775, 'long': 141.958, 'Time': Timestamp('2009-09-22 04:38:11'), 'mag': 5.6}, {'lat': -3.775, 'long': 141.958, 'Time': Timestamp('2009-09-22 04:38:11'), 'mag': 5.6}]",11,2009-09-22 22:58:30,RDM_df_val_30D-20_22SW-tw48_w14.csv,21.9602225
95,2009-07-23 16:20:53.725,1,"[{'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}, {'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}]",3,2009-07-25 04:17:11,RDM_df_val_30D-20_22SW-tw48_w14.csv,35.93813194444444
333,2009-09-26 01:22:50.245,1,"[{'lat': 2.678, 'long': 125.742, 'Time': Timestamp('2009-09-27 15:16:52'), 'mag': 5.4}, {'lat': 2.678, 'long': 125.742, 'Time': Timestamp('2009-09-27 15:16:52'), 'mag': 5.4}, {'lat': 2.678, 'long': 125.742, 'Time': Timestamp('2009-09-27 15:16:52'), 'mag': 5.4}]",3,2009-09-27 15:16:52,RDM_df_val_30D-20_22SW-tw48_w14.csv,37.900487500000004
42,2009-07-27 21:35:23.825,1,"[{'lat': -46.246, 'long': 165.964, 'Time': Timestamp('2009-07-29 20:43:00'), 'mag': 5.0}]",1,2009-07-29 20:43:00,RDM_df_val_30D-20_22SW-tw48_w14.csv,47.12671527777778
328,2009-09-18 07:26:22.708,1,"[{'lat': 36.476, 'long': 70.736, 'Time': Timestamp('2009-09-19 04:17:56'), 'mag': 5.1}, {'lat': 36.476, 'long': 70.736, 'Time': Timestamp('2009-09-19 04:17:56'), 'mag': 5.1}, {'lat': 36.476, 'long': 70.736, 'Time': Timestamp('2009-09-19 04:17:56'), 'mag': 5.1}]",3,2009-09-19 04:17:56,RDM_df_val_30D-20_22SW-tw48_w14.csv,20.859247777777778
189,2009-08-29 19:56:23.950,1,"[{'lat': 16.224, 'long': -115.555, 'Time': Timestamp('2009-08-30 07:16:02'), 'mag': 5.1}, {'lat': 16.224, 'long': -115.555, 'Time': Timestamp('2009-08-30 07:16:02'), 'mag': 5.1}, {'lat': 16.224, 'long': -115.555, 'Time': Timestamp('2009-08-30 07:16:02'), 'mag': 5.1}]",3,2009-08-30 07:16:02,RDM_df_val_30D-20_22SW-tw48_w14.csv,11.327236111111112
