index,time_window,label,matched_eqs,total_eq,random_offset_days
17,2010-07-25 00:39:52.837,1,"[{'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': 49.703, 'long': 154.637, 'Time': Timestamp('2010-07-25 12:57:01'), 'mag': 5.6}, {'lat': 49.703, 'long': 154.637, 'Time': Timestamp('2010-07-25 12:57:01'), 'mag': 5.6}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}]",10,20
18,2010-07-16 05:34:55.027,0,[],0,11
19,2010-07-16 08:49:50.095,1,"[{'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",3,11
20,2010-07-28 12:09:23.163,0,[],0,23
21,2010-07-12 15:26:58.061,1,"[{'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}]",9,7
22,2010-08-01 18:41:53.271,0,[],0,27
23,2010-07-28 21:55:23.323,1,"[{'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}]",4,23
24,2010-07-26 01:09:48.801,1,"[{'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': -4.873, 'long': 153.444, 'Time': Timestamp('2010-07-26 13:19:13'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 38.933, 'long': 142.156, 'Time': Timestamp('2010-07-26 23:31:04'), 'mag': 5.0}, {'lat': 6.799, 'long': 123.623, 'Time': Timestamp('2010-07-26 16:37:02'), 'mag': 5.0}, {'lat': 6.669, 'long': 123.25, 'Time': Timestamp('2010-07-26 23:06:49'), 'mag': 5.4}, {'lat': 6.799, 'long': 123.623, 'Time': Timestamp('2010-07-26 16:37:02'), 'mag': 5.0}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': 6.669, 'long': 123.25, 'Time': Timestamp('2010-07-26 23:06:49'), 'mag': 5.4}, {'lat': -3.832, 'long': 141.4, 'Time': Timestamp('2010-07-26 17:08:49'), 'mag': 5.6}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}]",14,20
25,2010-07-23 06:04:55.634,1,"[{'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",2,17
26,2010-07-15 09:20:16.512,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",6,9
27,2010-08-05 12:39:53.564,0,[],0,30
28,2010-07-24 15:56:53.618,1,"[{'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}, {'lat': -34.007, 'long': -72.308, 'Time': Timestamp('2010-07-24 21:46:36'), 'mag': 5.2}]",2,18
29,2010-07-29 19:11:53.671,0,[],0,23
30,2010-08-01 22:25:23.724,0,[],0,26
31,2010-07-28 06:34:54.829,1,"[{'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}, {'lat': -20.147, 'long': 66.855, 'Time': Timestamp('2010-07-29 23:28:05'), 'mag': 5.0}]",2,21
32,2010-07-14 09:50:51.439,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}]",2,7
33,2010-07-26 13:10:20.389,0,[],0,19
34,2010-07-13 16:26:48.891,1,"[{'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}]",14,6
35,2010-08-02 19:41:19.055,0,[],0,26
36,2010-07-24 12:01:23.664,0,[],0,16
37,2010-07-28 15:19:25.683,1,"[{'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}, {'lat': -37.425, 'long': -73.642, 'Time': Timestamp('2010-07-30 12:10:54'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}]",8,20
38,2010-07-23 18:34:18.325,0,[],0,15
39,2010-07-22 21:47:53.824,1,"[{'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}, {'lat': -22.143, 'long': 170.117, 'Time': Timestamp('2010-07-23 18:31:14'), 'mag': 5.2}]",2,14
40,2010-07-27 01:01:49.302,1,"[{'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}, {'lat': -7.318, 'long': 126.393, 'Time': Timestamp('2010-07-27 16:54:12'), 'mag': 5.5}]",4,18
41,2010-08-05 19:03:53.172,0,[],0,27
42,2010-07-16 23:54:49.345,1,"[{'lat': 52.876, 'long': -169.848, 'Time': Timestamp('2010-07-18 05:56:44'), 'mag': 6.7}, {'lat': 52.815, 'long': -169.719, 'Time': Timestamp('2010-07-18 19:48:04'), 'mag': 6.0}, {'lat': 52.876, 'long': -169.848, 'Time': Timestamp('2010-07-18 05:56:44'), 'mag': 6.7}, {'lat': 52.815, 'long': -169.719, 'Time': Timestamp('2010-07-18 19:48:04'), 'mag': 6.0}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}, {'lat': -5.777, 'long': 147.109, 'Time': Timestamp('2010-07-17 01:03:49'), 'mag': 5.0}, {'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}]",16,7
43,2010-07-24 04:49:32.261,1,"[{'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -1.348, 'long': 99.533, 'Time': Timestamp('2010-07-24 15:17:50'), 'mag': 5.0}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}, {'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",6,14
44,2010-07-15 08:05:52.359,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",3,5
45,2010-07-16 11:22:53.439,1,"[{'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",1,6
46,2010-07-17 14:41:25.235,1,"[{'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}, {'lat': -37.28, 'long': -73.844, 'Time': Timestamp('2010-07-18 22:59:04'), 'mag': 5.0}]",5,7
47,2010-08-05 17:56:53.547,0,[],0,26
48,2010-07-23 21:10:23.600,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}, {'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",4,13
49,2010-07-27 00:24:20.974,1,"[{'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': 52.667, 'long': -169.408, 'Time': Timestamp('2010-07-28 11:31:46'), 'mag': 5.6}, {'lat': 52.628, 'long': -169.345, 'Time': Timestamp('2010-07-28 12:07:44'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}, {'lat': -12.236, 'long': 165.523, 'Time': Timestamp('2010-07-28 18:21:09'), 'mag': 5.2}]",6,16
50,2010-07-31 06:57:22.956,0,[],0,20
51,2010-07-19 10:13:49.583,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",2,8
52,2010-08-05 13:32:53.867,1,"[{'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}]",2,25
53,2010-07-19 16:49:23.921,1,"[{'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -35.576, 'long': -104.013, 'Time': Timestamp('2010-07-21 11:29:45'), 'mag': 5.3}, {'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}]",4,8
54,2010-07-18 21:40:22.193,1,"[{'lat': 49.46, 'long': -130.047, 'Time': Timestamp('2010-07-19 17:15:04'), 'mag': 5.4}, {'lat': 49.46, 'long': -130.047, 'Time': Timestamp('2010-07-19 17:15:04'), 'mag': 5.4}, {'lat': 49.46, 'long': -130.047, 'Time': Timestamp('2010-07-19 17:15:04'), 'mag': 5.4}, {'lat': 52.655, 'long': -169.333, 'Time': Timestamp('2010-07-19 08:20:30'), 'mag': 5.7}, {'lat': 52.717, 'long': -169.561, 'Time': Timestamp('2010-07-19 08:23:14'), 'mag': 5.5}, {'lat': 52.724, 'long': -169.409, 'Time': Timestamp('2010-07-19 14:24:40'), 'mag': 5.1}, {'lat': 52.781, 'long': -169.7, 'Time': Timestamp('2010-07-19 19:09:06'), 'mag': 5.0}, {'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': 52.655, 'long': -169.333, 'Time': Timestamp('2010-07-19 08:20:30'), 'mag': 5.7}, {'lat': 52.717, 'long': -169.561, 'Time': Timestamp('2010-07-19 08:23:14'), 'mag': 5.5}, {'lat': 52.724, 'long': -169.409, 'Time': Timestamp('2010-07-19 14:24:40'), 'mag': 5.1}, {'lat': 52.781, 'long': -169.7, 'Time': Timestamp('2010-07-19 19:09:06'), 'mag': 5.0}, {'lat': 52.563, 'long': -169.341, 'Time': Timestamp('2010-07-20 12:53:50'), 'mag': 5.0}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}, {'lat': -22.775, 'long': 171.759, 'Time': Timestamp('2010-07-20 21:06:38'), 'mag': 5.5}]",15,7
55,2010-08-09 00:54:13.395,1,"[{'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}]",19,28
56,2010-07-31 05:49:25.868,1,"[{'lat': 29.703, 'long': 56.812, 'Time': Timestamp('2010-07-31 06:52:57'), 'mag': 5.4}, {'lat': 29.703, 'long': 56.812, 'Time': Timestamp('2010-07-31 06:52:57'), 'mag': 5.4}]",2,19
57,2010-08-03 09:04:51.613,1,"[{'lat': -9.5, 'long': 39.064, 'Time': Timestamp('2010-08-03 19:42:13'), 'mag': 5.3}, {'lat': -9.5, 'long': 39.064, 'Time': Timestamp('2010-08-03 19:42:13'), 'mag': 5.3}, {'lat': -9.5, 'long': 39.064, 'Time': Timestamp('2010-08-03 19:42:13'), 'mag': 5.3}]",3,22
58,2010-08-08 12:23:53.242,0,[],0,27
59,2010-08-06 15:41:22.057,1,"[{'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}, {'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}, {'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}]",3,25
60,2010-07-30 18:56:19.453,0,[],0,18
