index,time_window,label,matched_eqs,total_eq,first_eq_time,fname,delta_t_hours
331,2008-03-24 06:05:28.877,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",2,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw12_w8.csv,1.8842008333333333
378,2008-04-10 15:08:50.862,1,"[{'lat': -45.769, 'long': -75.222, 'Time': Timestamp('2008-04-11 01:29:45'), 'mag': 5.1}, {'lat': -45.769, 'long': -75.222, 'Time': Timestamp('2008-04-11 01:29:45'), 'mag': 5.1}, {'lat': -45.769, 'long': -75.222, 'Time': Timestamp('2008-04-11 01:29:45'), 'mag': 5.1}]",3,2008-04-11 01:29:45,RDM_df_val_30D-22SW-tw12_w8.csv,10.348371666666667
321,2008-03-28 01:16:20.973,1,"[{'lat': 1.858, 'long': 128.47, 'Time': Timestamp('2008-03-28 01:35:18'), 'mag': 5.1}, {'lat': 1.858, 'long': 128.47, 'Time': Timestamp('2008-03-28 01:35:18'), 'mag': 5.1}, {'lat': 1.858, 'long': 128.47, 'Time': Timestamp('2008-03-28 01:35:18'), 'mag': 5.1}]",3,2008-03-28 01:35:18,RDM_df_val_30D-22SW-tw12_w8.csv,0.31584083333333335
86,2008-02-03 10:29:53.519,1,"[{'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",4,2008-02-03 10:56:09,RDM_df_val_30D-22SW-tw12_w8.csv,0.4376336111111111
237,2008-02-26 20:55:55.538,1,"[{'lat': -34.625, 'long': -178.966, 'Time': Timestamp('2008-02-27 04:54:27'), 'mag': 5.5}, {'lat': -34.993, 'long': -179.233, 'Time': Timestamp('2008-02-27 05:27:41'), 'mag': 5.2}]",2,2008-02-27 04:54:27,RDM_df_val_30D-22SW-tw12_w8.csv,7.975406111111111
317,2008-03-24 23:08:54.011,1,"[{'lat': 52.538, 'long': -168.73, 'Time': Timestamp('2008-03-25 00:57:47'), 'mag': 5.2}, {'lat': 52.371, 'long': -168.638, 'Time': Timestamp('2008-03-25 01:14:21'), 'mag': 5.0}, {'lat': 52.421, 'long': -168.626, 'Time': Timestamp('2008-03-25 01:26:25'), 'mag': 5.0}, {'lat': 52.538, 'long': -168.73, 'Time': Timestamp('2008-03-25 00:57:47'), 'mag': 5.2}, {'lat': 52.371, 'long': -168.638, 'Time': Timestamp('2008-03-25 01:14:21'), 'mag': 5.0}, {'lat': 52.421, 'long': -168.626, 'Time': Timestamp('2008-03-25 01:26:25'), 'mag': 5.0}]",6,2008-03-25 00:57:47,RDM_df_val_30D-22SW-tw12_w8.csv,1.8147191666666664
113,2008-01-30 01:35:20.458,1,"[{'lat': -0.169, 'long': 125.083, 'Time': Timestamp('2008-01-30 12:48:32'), 'mag': 5.5}, {'lat': -7.302, 'long': 127.688, 'Time': Timestamp('2008-01-30 07:32:42'), 'mag': 6.2}, {'lat': -0.169, 'long': 125.083, 'Time': Timestamp('2008-01-30 12:48:32'), 'mag': 5.5}, {'lat': -7.302, 'long': 127.688, 'Time': Timestamp('2008-01-30 07:32:42'), 'mag': 6.2}, {'lat': -0.169, 'long': 125.083, 'Time': Timestamp('2008-01-30 12:48:32'), 'mag': 5.5}, {'lat': -7.302, 'long': 127.688, 'Time': Timestamp('2008-01-30 07:32:42'), 'mag': 6.2}]",6,2008-01-30 12:48:32,RDM_df_val_30D-22SW-tw12_w8.csv,11.219872777777779
402,2008-03-31 06:11:56.333,1,"[{'lat': -42.113, 'long': 85.558, 'Time': Timestamp('2008-03-31 14:48:41'), 'mag': 5.1}, {'lat': -42.113, 'long': 85.558, 'Time': Timestamp('2008-03-31 14:48:41'), 'mag': 5.1}, {'lat': -42.113, 'long': 85.558, 'Time': Timestamp('2008-03-31 14:48:41'), 'mag': 5.1}]",3,2008-03-31 14:48:41,RDM_df_val_30D-22SW-tw12_w8.csv,8.6124075
67,2008-02-13 07:19:56.607,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,2008-02-13 08:43:45,RDM_df_val_30D-22SW-tw12_w8.csv,1.3967758333333333
138,2008-02-13 06:54:58.305,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,2008-02-13 08:43:45,RDM_df_val_30D-22SW-tw12_w8.csv,1.8129708333333332
130,2008-02-20 23:51:53.729,1,"[{'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}]",3,2008-02-21 02:57:01,RDM_df_val_30D-22SW-tw12_w8.csv,3.0853530555555557
423,2008-04-18 00:03:53.620,1,"[{'lat': 49.371, 'long': 155.68, 'Time': Timestamp('2008-04-18 07:35:47'), 'mag': 5.0}]",1,2008-04-18 07:35:47,RDM_df_val_30D-22SW-tw12_w8.csv,7.531494444444445
381,2008-04-01 07:25:26.775,1,"[{'lat': -38.942, 'long': 46.309, 'Time': Timestamp('2008-04-01 11:05:23'), 'mag': 5.4}, {'lat': -38.942, 'long': 46.309, 'Time': Timestamp('2008-04-01 11:05:23'), 'mag': 5.4}]",2,2008-04-01 11:05:23,RDM_df_val_30D-22SW-tw12_w8.csv,3.6656180555555555
148,2008-02-06 01:22:48.264,1,"[{'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}]",3,2008-02-06 05:12:29,RDM_df_val_30D-22SW-tw12_w8.csv,3.8279822222222224
130,2008-02-20 23:51:53.729,1,"[{'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}]",3,2008-02-21 02:57:01,RDM_df_val_30D-22SW-tw12_w8.csv,3.0853530555555557
111,2008-02-19 19:07:23.365,1,"[{'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}, {'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}, {'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}]",6,2008-02-19 20:24:27,RDM_df_val_30D-22SW-tw12_w8.csv,1.2843430555555557
67,2008-02-13 07:19:56.607,1,"[{'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}, {'lat': -12.155, 'long': 65.691, 'Time': Timestamp('2008-02-13 08:43:45'), 'mag': 5.0}]",3,2008-02-13 08:43:45,RDM_df_val_30D-22SW-tw12_w8.csv,1.3967758333333333
301,2008-03-16 09:02:20.981,1,"[{'lat': -45.518, 'long': 34.902, 'Time': Timestamp('2008-03-16 15:09:20'), 'mag': 5.0}, {'lat': -45.518, 'long': 34.902, 'Time': Timestamp('2008-03-16 15:09:20'), 'mag': 5.0}, {'lat': -45.518, 'long': 34.902, 'Time': Timestamp('2008-03-16 15:09:20'), 'mag': 5.0}]",3,2008-03-16 15:09:20,RDM_df_val_30D-22SW-tw12_w8.csv,6.116394166666667
243,2008-03-01 00:39:45.701,1,"[{'lat': 51.731, 'long': -179.46, 'Time': Timestamp('2008-03-01 11:20:58'), 'mag': 5.0}, {'lat': 51.731, 'long': -179.46, 'Time': Timestamp('2008-03-01 11:20:58'), 'mag': 5.0}, {'lat': 51.731, 'long': -179.46, 'Time': Timestamp('2008-03-01 11:20:58'), 'mag': 5.0}]",3,2008-03-01 11:20:58,RDM_df_val_30D-22SW-tw12_w8.csv,10.686749722222222
130,2008-02-20 23:51:53.729,1,"[{'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}]",3,2008-02-21 02:57:01,RDM_df_val_30D-22SW-tw12_w8.csv,3.0853530555555557
59,2008-02-01 14:32:19.406,1,"[{'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}, {'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}, {'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}]",3,2008-02-02 00:22:07,RDM_df_val_30D-22SW-tw12_w8.csv,9.829887222222222
401,2008-04-14 01:16:48.284,1,"[{'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}, {'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}, {'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}, {'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}, {'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}, {'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}]",6,2008-04-14 10:11:23,RDM_df_val_30D-22SW-tw12_w8.csv,8.909643333333333
13,2008-01-23 16:29:25.012,1,"[{'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",3,2008-01-24 04:12:13,RDM_df_val_30D-22SW-tw12_w8.csv,11.71333
331,2008-03-24 06:05:28.877,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}, {'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",2,2008-03-24 07:58:32,RDM_df_val_30D-22SW-tw12_w8.csv,1.8842008333333333
94,2008-02-07 17:35:53.162,1,"[{'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}, {'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}]",2,2008-02-07 19:44:47,RDM_df_val_30D-22SW-tw12_w8.csv,2.1482883333333334
396,2008-04-14 00:46:18.318,1,"[{'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}, {'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}, {'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}]",3,2008-04-14 10:11:23,RDM_df_val_30D-22SW-tw12_w8.csv,9.417967222222222
161,2008-02-29 14:19:21.128,1,"[{'lat': -53.012, 'long': -46.439, 'Time': Timestamp('2008-02-29 16:10:28'), 'mag': 5.4}, {'lat': -53.012, 'long': -46.439, 'Time': Timestamp('2008-02-29 16:10:28'), 'mag': 5.4}, {'lat': -53.012, 'long': -46.439, 'Time': Timestamp('2008-02-29 16:10:28'), 'mag': 5.4}, {'lat': -40.322, 'long': -75.077, 'Time': Timestamp('2008-02-29 22:51:34'), 'mag': 5.0}, {'lat': -40.322, 'long': -75.077, 'Time': Timestamp('2008-02-29 22:51:34'), 'mag': 5.0}, {'lat': -40.322, 'long': -75.077, 'Time': Timestamp('2008-02-29 22:51:34'), 'mag': 5.0}]",6,2008-02-29 16:10:28,RDM_df_val_30D-22SW-tw12_w8.csv,1.851908888888889
186,2008-02-14 11:56:23.852,1,"[{'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}]",1,2008-02-14 12:08:55,RDM_df_val_30D-22SW-tw12_w8.csv,0.20865222222222224
228,2008-03-09 12:15:23.715,1,"[{'lat': -58.065, 'long': -24.909, 'Time': Timestamp('2008-03-09 15:27:51'), 'mag': 5.1}, {'lat': 0.718, 'long': -29.933, 'Time': Timestamp('2008-03-09 17:17:24'), 'mag': 5.1}, {'lat': 0.718, 'long': -29.933, 'Time': Timestamp('2008-03-09 17:17:24'), 'mag': 5.1}, {'lat': 0.718, 'long': -29.933, 'Time': Timestamp('2008-03-09 17:17:24'), 'mag': 5.1}]",4,2008-03-09 15:27:51,RDM_df_val_30D-22SW-tw12_w8.csv,3.2075791666666666
202,2008-02-19 05:16:23.442,1,"[{'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}, {'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}, {'lat': -3.292, 'long': 100.934, 'Time': Timestamp('2008-02-19 06:29:53'), 'mag': 5.3}, {'lat': -2.434, 'long': 99.946, 'Time': Timestamp('2008-02-19 17:01:29'), 'mag': 5.4}]",6,2008-02-19 06:29:53,RDM_df_val_30D-22SW-tw12_w8.csv,1.2248772222222222
389,2008-04-15 21:00:52.953,1,"[{'lat': -18.609, 'long': -175.699, 'Time': Timestamp('2008-04-16 00:35:48'), 'mag': 6.3}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}]",3,2008-04-16 00:35:48,RDM_df_val_30D-22SW-tw12_w8.csv,3.5819575
244,2008-03-06 07:12:57.103,1,"[{'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}, {'lat': -5.414, 'long': 36.013, 'Time': Timestamp('2008-03-06 07:35:35'), 'mag': 5.4}]",2,2008-03-06 07:35:35,RDM_df_val_30D-22SW-tw12_w8.csv,0.3771936111111111
360,2008-03-25 07:00:53.432,1,"[{'lat': -33.509, 'long': 77.948, 'Time': Timestamp('2008-03-25 15:01:20'), 'mag': 5.0}]",1,2008-03-25 15:01:20,RDM_df_val_30D-22SW-tw12_w8.csv,8.00738
