index,time_window,label,matched_eqs,total_eq,random_offset_days
21,2009-07-09 21:13:23.247,1,"[{'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}, {'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}, {'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}, {'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}, {'lat': -20.672, 'long': -174.215, 'Time': Timestamp('2009-07-11 12:35:21'), 'mag': 5.3}]",5,5
22,2009-07-11 00:27:15.298,0,[],0,6
23,2009-07-18 03:44:24.213,1,"[{'lat': -8.847, 'long': 117.792, 'Time': Timestamp('2009-07-20 03:37:36'), 'mag': 5.2}, {'lat': -8.956, 'long': 95.5, 'Time': Timestamp('2009-07-19 11:39:48'), 'mag': 5.4}, {'lat': -42.181, 'long': 88.152, 'Time': Timestamp('2009-07-18 09:24:13'), 'mag': 5.0}, {'lat': -42.181, 'long': 88.152, 'Time': Timestamp('2009-07-18 09:24:13'), 'mag': 5.0}]",4,13
24,2009-08-01 07:00:23.040,0,[],0,27
25,2009-07-26 10:16:20.559,0,[],0,21
26,2009-07-12 13:35:23.515,0,[],0,7
27,2009-07-16 23:19:53.675,1,"[{'lat': -15.779, 'long': -175.301, 'Time': Timestamp('2009-07-18 14:00:16'), 'mag': 5.3}, {'lat': -21.228, 'long': -174.285, 'Time': Timestamp('2009-07-17 00:59:51'), 'mag': 5.1}, {'lat': -21.773, 'long': -175.075, 'Time': Timestamp('2009-07-17 03:20:29'), 'mag': 5.7}, {'lat': -15.779, 'long': -175.301, 'Time': Timestamp('2009-07-18 14:00:16'), 'mag': 5.3}]",4,11
28,2009-08-02 07:30:19.344,0,[],0,27
29,2009-07-12 10:46:50.960,0,[],0,6
30,2009-08-01 14:05:46.684,0,[],0,26
31,2009-07-12 17:21:53.970,1,"[{'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}]",1,6
32,2009-07-23 20:35:54.023,1,"[{'lat': 59.2961, 'long': -143.6646, 'Time': Timestamp('2009-07-25 01:43:40'), 'mag': 5.6}]",1,17
33,2009-07-16 06:22:19.936,0,[],0,9
34,2009-08-06 09:37:51.662,0,[],0,30
35,2009-07-22 12:57:23.291,0,[],0,15
36,2009-08-04 16:14:23.345,0,[],0,28
37,2009-07-31 19:28:53.710,1,"[{'lat': -55.522, 'long': -124.461, 'Time': Timestamp('2009-08-02 13:08:15'), 'mag': 5.1}]",1,24
38,2009-07-18 22:42:53.450,0,[],0,11
39,2009-07-31 08:29:20.597,0,[],0,23
40,2009-07-13 11:48:23.665,0,[],0,5
41,2009-07-15 15:06:22.804,0,[],0,7
42,2009-08-06 21:35:23.825,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -16.148, 'long': -177.756, 'Time': Timestamp('2009-08-07 17:34:15'), 'mag': 5.6}, {'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -16.148, 'long': -177.756, 'Time': Timestamp('2009-08-07 17:34:15'), 'mag': 5.6}]",6,29
43,2009-07-18 00:49:18.644,0,[],0,9
44,2009-07-19 05:44:24.929,0,[],0,10
45,2009-07-28 08:59:20.999,0,[],0,19
46,2009-08-01 12:18:54.066,0,[],0,23
47,2009-08-01 15:36:22.429,0,[],0,23
48,2009-07-18 18:51:23.173,0,[],0,9
49,2009-07-19 22:05:18.650,1,"[{'lat': -22.949, 'long': 172.565, 'Time': Timestamp('2009-07-21 11:40:21'), 'mag': 5.1}, {'lat': -22.949, 'long': 172.565, 'Time': Timestamp('2009-07-21 11:40:21'), 'mag': 5.1}]",2,10
50,2009-08-04 01:19:21.594,0,[],0,25
51,2009-07-15 06:14:25.536,0,[],0,5
52,2009-08-04 09:29:46.703,0,[],0,25
53,2009-08-04 12:49:23.755,0,[],0,25
54,2009-07-26 16:06:23.808,1,"[{'lat': -23.962, 'long': -66.592, 'Time': Timestamp('2009-07-27 10:58:15'), 'mag': 5.4}]",1,16
55,2009-07-29 19:21:23.862,0,[],0,19
56,2009-07-23 00:11:54.030,0,[],0,12
57,2009-08-05 08:21:20.162,0,[],0,25
58,2009-08-10 11:40:23.129,0,[],0,30
59,2009-07-30 14:58:26.253,0,[],0,19
60,2009-08-03 18:13:53.236,1,"[{'lat': 29.31, 'long': -113.728, 'Time': Timestamp('2009-08-03 18:40:50'), 'mag': 6.2}, {'lat': 29.615, 'long': -113.789, 'Time': Timestamp('2009-08-05 09:13:12'), 'mag': 5.8}, {'lat': 29.31, 'long': -113.728, 'Time': Timestamp('2009-08-03 18:40:50'), 'mag': 6.2}]",3,23
61,2009-08-06 21:27:53.290,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -16.148, 'long': -177.756, 'Time': Timestamp('2009-08-07 17:34:15'), 'mag': 5.6}, {'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.652, 'long': -177.203, 'Time': Timestamp('2009-08-07 03:34:37'), 'mag': 5.0}, {'lat': -16.148, 'long': -177.756, 'Time': Timestamp('2009-08-07 17:34:15'), 'mag': 5.6}]",6,26
62,2009-08-05 00:41:50.876,1,"[{'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}]",1,24
63,2009-08-03 07:14:48.985,1,"[{'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}]",1,22
64,2009-07-23 10:31:22.153,0,[],0,11
65,2009-07-20 13:49:51.749,0,[],0,8
66,2009-08-04 17:06:23.611,1,"[{'lat': 8.208, 'long': -103.273, 'Time': Timestamp('2009-08-05 14:20:30'), 'mag': 5.0}]",1,23
67,2009-07-24 20:20:53.664,0,[],0,12
68,2009-08-10 23:34:23.717,0,[],0,29
69,2009-07-25 07:44:53.482,0,[],0,12
70,2009-08-03 11:01:53.905,0,[],0,21
71,2009-08-08 14:20:21.158,0,[],0,26
72,2009-08-09 17:36:24.012,1,"[{'lat': -26.637, 'long': -114.297, 'Time': Timestamp('2009-08-10 14:10:07'), 'mag': 5.4}, {'lat': -26.637, 'long': -114.297, 'Time': Timestamp('2009-08-10 14:10:07'), 'mag': 5.4}]",2,27
73,2009-07-27 20:50:24.065,0,[],0,14
74,2009-07-26 00:04:23.308,1,"[{'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -17.755, 'long': 168.089, 'Time': Timestamp('2009-07-26 23:01:31'), 'mag': 5.8}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -22.554, 'long': 170.808, 'Time': Timestamp('2009-07-27 13:04:25'), 'mag': 5.0}, {'lat': -5.497, 'long': 151.77, 'Time': Timestamp('2009-07-27 11:08:19'), 'mag': 5.0}, {'lat': -5.524, 'long': 151.741, 'Time': Timestamp('2009-07-27 12:34:19'), 'mag': 5.3}]",6,12
75,2009-08-07 04:59:02.128,1,"[{'lat': 35.578, 'long': 81.647, 'Time': Timestamp('2009-08-09 04:02:07'), 'mag': 5.1}]",1,24
76,2009-08-11 08:15:17.572,0,[],0,28
77,2009-07-22 11:32:23.306,0,[],0,8
78,2009-07-24 14:50:55.101,0,[],0,10
79,2009-07-29 18:06:23.413,0,[],0,15
80,2009-07-31 21:19:53.466,0,[],0,17
81,2009-08-04 00:33:50.840,1,"[{'lat': -17.656, 'long': 167.615, 'Time': Timestamp('2009-08-04 17:57:36'), 'mag': 5.3}, {'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}, {'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}]",3,20
82,2009-08-11 07:06:50.491,0,[],0,27
83,2009-07-24 10:23:19.612,0,[],0,9
84,2009-07-20 13:42:23.896,0,[],0,5
85,2009-08-09 16:58:49.162,0,[],0,25
86,2009-07-23 20:12:51.759,0,[],0,8
87,2009-08-01 23:26:51.700,1,"[{'lat': -8.613, 'long': 159.142, 'Time': Timestamp('2009-08-03 01:31:01'), 'mag': 5.1}]",1,17
88,2009-08-08 09:14:21.642,0,[],0,23
89,2009-08-14 19:05:50.810,1,"[{'lat': 18.183, 'long': -100.366, 'Time': Timestamp('2009-08-15 13:22:43'), 'mag': 5.5}]",1,29
90,2009-07-21 22:19:23.430,0,[],0,5
91,2009-08-08 01:33:51.798,1,"[{'lat': -4.62, 'long': 153.187, 'Time': Timestamp('2009-08-09 07:08:59'), 'mag': 5.5}, {'lat': 33.167, 'long': 137.944, 'Time': Timestamp('2009-08-09 10:55:55'), 'mag': 7.1}]",2,22
92,2009-08-06 06:28:51.644,0,[],0,20
93,2009-07-27 09:44:50.716,0,[],0,10
94,2009-07-22 13:03:53.671,0,[],0,5
95,2009-08-12 16:20:53.725,1,"[{'lat': 19.258, 'long': -65.723, 'Time': Timestamp('2009-08-14 09:50:24'), 'mag': 5.1}, {'lat': 19.258, 'long': -65.723, 'Time': Timestamp('2009-08-14 09:50:24'), 'mag': 5.1}]",2,26
96,2009-07-27 00:26:18.623,0,[],0,9
97,2009-07-29 06:59:23.597,0,[],0,11
98,2009-08-16 10:15:19.677,0,[],0,29
99,2009-08-17 13:34:24.073,0,[],0,30
100,2009-07-24 16:50:49.008,0,[],0,6
101,2009-08-14 20:05:23.180,0,[],0,27
102,2009-08-03 23:18:53.232,0,[],0,16
103,2009-08-01 07:29:18.902,0,[],0,13
104,2009-07-31 10:45:54.614,0,[],0,12
105,2009-08-17 14:04:46.242,0,[],0,29
106,2009-08-04 20:34:53.580,0,[],0,16
107,2009-07-29 23:48:53.634,0,[],0,10
108,2009-08-17 07:57:49.192,0,[],0,28
109,2009-07-31 11:16:23.821,0,[],0,11
110,2009-07-29 14:34:51.186,0,[],0,9
111,2009-08-14 17:50:53.906,0,[],0,25
112,2009-08-19 21:04:53.982,0,[],0,30
113,2009-08-17 00:18:16.033,1,"[{'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}]",1,27
114,2009-08-02 06:51:18.678,0,[],0,12
115,2009-08-19 10:07:22.950,0,[],0,29
116,2009-08-11 13:26:23.250,0,[],0,21
117,2009-08-09 16:43:21.953,0,[],0,19
118,2009-08-19 19:57:23.356,0,[],0,29
119,2009-08-03 00:48:22.297,1,"[{'lat': -8.613, 'long': 159.142, 'Time': Timestamp('2009-08-03 01:31:01'), 'mag': 5.1}, {'lat': 12.32, 'long': 143.926, 'Time': Timestamp('2009-08-03 01:47:56'), 'mag': 5.2}, {'lat': 18.978, 'long': 145.401, 'Time': Timestamp('2009-08-03 14:18:29'), 'mag': 5.2}, {'lat': 12.32, 'long': 143.926, 'Time': Timestamp('2009-08-03 01:47:56'), 'mag': 5.2}]",4,12
120,2009-08-08 05:43:24.488,0,[],0,17
121,2009-08-13 08:58:21.884,0,[],0,22
122,2009-07-31 12:17:23.850,0,[],0,9
123,2009-07-31 15:35:23.212,1,"[{'lat': -42.009, 'long': -89.713, 'Time': Timestamp('2009-08-01 07:41:43'), 'mag': 5.1}, {'lat': -42.009, 'long': -89.713, 'Time': Timestamp('2009-08-01 07:41:43'), 'mag': 5.1}]",2,9
124,2009-08-21 07:51:51.586,0,[],0,29
125,2009-08-17 11:08:23.224,0,[],0,25
126,2009-08-15 14:27:20.477,0,[],0,23
127,2009-08-07 17:42:50.542,0,[],0,15
128,2009-08-17 20:56:53.384,0,[],0,25
129,2009-08-10 00:10:45.436,1,"[{'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -11.553, 'long': 166.224, 'Time': Timestamp('2009-08-10 05:28:16'), 'mag': 5.0}, {'lat': -3.131, 'long': 143.198, 'Time': Timestamp('2009-08-10 17:46:23'), 'mag': 5.7}]",3,17
130,2009-08-01 05:05:23.038,0,[],0,8
131,2009-08-05 08:20:16.562,0,[],0,12
132,2009-08-22 11:38:53.625,0,[],0,29
133,2009-08-10 14:57:18.557,0,[],0,17
134,2009-08-04 18:12:50.943,1,"[{'lat': 29.615, 'long': -113.789, 'Time': Timestamp('2009-08-05 09:13:12'), 'mag': 5.8}]",1,11
135,2009-08-04 07:13:57.674,1,"[{'lat': -8.764, 'long': 67.497, 'Time': Timestamp('2009-08-05 06:28:31'), 'mag': 5.2}]",1,10
136,2009-08-09 10:29:49.658,0,[],0,15
137,2009-08-09 13:48:54.053,0,[],0,15
138,2009-08-08 17:05:23.085,1,"[{'lat': -26.637, 'long': -114.297, 'Time': Timestamp('2009-08-10 14:10:07'), 'mag': 5.4}]",1,14
139,2009-08-03 20:19:23.160,0,[],0,9
140,2009-07-30 23:33:23.213,0,[],0,5
141,2009-08-17 07:43:51.762,0,[],0,22
142,2009-08-15 11:00:53.401,1,"[{'lat': -56.159, 'long': -27.633, 'Time': Timestamp('2009-08-15 21:14:19'), 'mag': 5.0}]",1,20
143,2009-08-02 14:19:20.654,0,[],0,7
144,2009-08-25 20:49:23.562,0,[],0,30
145,2009-08-05 00:02:53.614,1,"[{'lat': -45.554, 'long': 166.356, 'Time': Timestamp('2009-08-05 08:31:40'), 'mag': 6.1}, {'lat': -45.554, 'long': 166.356, 'Time': Timestamp('2009-08-05 08:31:40'), 'mag': 6.1}, {'lat': -38.844, 'long': 137.239, 'Time': Timestamp('2009-08-05 21:43:26'), 'mag': 5.0}]",3,9
146,2009-08-23 03:19:54.528,1,"[{'lat': 41.016, 'long': 140.065, 'Time': Timestamp('2009-08-24 05:26:17'), 'mag': 5.3}, {'lat': 2.483, 'long': 127.077, 'Time': Timestamp('2009-08-23 11:44:30'), 'mag': 5.5}, {'lat': 0.27, 'long': 96.971, 'Time': Timestamp('2009-08-23 07:20:17'), 'mag': 5.4}, {'lat': -1.649, 'long': 99.572, 'Time': Timestamp('2009-08-23 17:38:23'), 'mag': 5.4}]",4,27
147,2009-08-06 06:36:38.421,0,[],0,10
148,2009-08-17 09:51:24.858,0,[],0,21
149,2009-08-18 13:10:53.829,0,[],0,22
150,2009-08-06 16:27:53.883,0,[],0,10
151,2009-08-04 19:42:23.936,1,"[{'lat': 29.615, 'long': -113.789, 'Time': Timestamp('2009-08-05 09:13:12'), 'mag': 5.8}]",1,8
152,2009-08-12 22:55:53.989,1,"[{'lat': -21.662, 'long': -174.565, 'Time': Timestamp('2009-08-13 11:17:01'), 'mag': 5.6}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}]",3,16
153,2009-08-24 08:42:50.136,0,[],0,27
154,2009-08-21 12:01:53.204,1,"[{'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}]",1,24
155,2009-08-03 15:19:53.782,0,[],0,6
156,2009-08-04 18:34:50.521,1,"[{'lat': 8.208, 'long': -103.273, 'Time': Timestamp('2009-08-05 14:20:30'), 'mag': 5.0}]",1,7
157,2009-08-17 21:48:51.556,1,"[{'lat': -15.859, 'long': -173.192, 'Time': Timestamp('2009-08-19 13:07:21'), 'mag': 5.1}]",1,20
158,2009-08-24 01:02:50.950,1,"[{'lat': 41.016, 'long': 140.065, 'Time': Timestamp('2009-08-24 05:26:17'), 'mag': 5.3}]",1,26
159,2009-08-12 05:57:53.140,1,"[{'lat': 14.052, 'long': 92.821, 'Time': Timestamp('2009-08-13 09:21:35'), 'mag': 5.9}]",1,14
160,2009-08-20 09:13:20.537,1,"[{'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}]",1,22
161,2009-08-06 12:32:23.604,1,"[{'lat': 46.65, 'long': -27.455, 'Time': Timestamp('2009-08-08 06:43:20'), 'mag': 5.1}, {'lat': 46.65, 'long': -27.455, 'Time': Timestamp('2009-08-08 06:43:20'), 'mag': 5.1}]",2,8
162,2009-08-15 20:41:53.738,0,[],0,17
163,2009-08-15 06:27:51.320,0,[],0,16
164,2009-08-19 09:43:46.537,0,[],0,20
165,2009-08-09 13:02:50.911,0,[],0,10
166,2009-08-07 16:19:52.404,0,[],0,8
167,2009-08-19 19:34:23.685,0,[],0,20
168,2009-08-18 22:48:23.425,1,"[{'lat': 61.2279, 'long': -150.8579, 'Time': Timestamp('2009-08-19 18:19:27'), 'mag': 5.1}, {'lat': -15.859, 'long': -173.192, 'Time': Timestamp('2009-08-19 13:07:21'), 'mag': 5.1}]",2,19
169,2009-08-21 06:57:54.519,0,[],0,21
170,2009-08-23 10:14:19.271,0,[],0,23
171,2009-08-10 13:33:23.667,0,[],0,10
172,2009-08-27 16:49:49.602,1,"[{'lat': 14.582, 'long': -93.608, 'Time': Timestamp('2009-08-29 10:42:44'), 'mag': 5.4}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}]",2,27
173,2009-08-06 20:04:23.774,0,[],0,6
174,2009-08-17 00:54:48.619,0,[],0,16
175,2009-08-28 10:44:53.991,0,[],0,27
176,2009-08-12 14:03:54.068,1,"[{'lat': -27.893, 'long': -66.672, 'Time': Timestamp('2009-08-12 18:00:52'), 'mag': 5.5}]",1,11
177,2009-08-28 17:19:53.099,0,[],0,27
178,2009-08-14 20:33:50.719,0,[],0,13
179,2009-08-29 23:47:53.228,1,"[{'lat': -6.745, 'long': 154.637, 'Time': Timestamp('2009-08-30 15:24:06'), 'mag': 5.0}]",1,28
180,2009-08-08 07:56:53.360,0,[],0,6
181,2009-08-09 11:15:23.415,0,[],0,7
182,2009-08-19 14:33:53.469,0,[],0,17
183,2009-08-21 21:03:48.888,0,[],0,19
184,2009-08-09 00:17:23.628,1,"[{'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -11.553, 'long': 166.224, 'Time': Timestamp('2009-08-10 05:28:16'), 'mag': 5.0}, {'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -3.131, 'long': 143.198, 'Time': Timestamp('2009-08-10 17:46:23'), 'mag': 5.7}]",4,6
185,2009-08-25 06:50:26.615,0,[],0,22
186,2009-08-18 10:06:23.543,0,[],0,15
187,2009-08-08 13:25:23.844,0,[],0,5
188,2009-08-17 16:42:22.547,0,[],0,14
189,2009-08-22 19:56:23.950,0,[],0,19
190,2009-08-27 23:10:24.003,1,"[{'lat': -16.875, 'long': -174.036, 'Time': Timestamp('2009-08-28 04:08:03'), 'mag': 5.1}, {'lat': -16.875, 'long': -174.036, 'Time': Timestamp('2009-08-28 04:08:03'), 'mag': 5.1}]",2,24
191,2009-08-26 07:20:26.016,0,[],0,22
192,2009-08-21 10:36:50.288,0,[],0,17
193,2009-08-25 13:55:53.245,0,[],0,21
194,2009-08-26 17:12:21.948,1,"[{'lat': -5.481, 'long': -81.222, 'Time': Timestamp('2009-08-27 14:56:41'), 'mag': 5.3}, {'lat': -5.481, 'long': -81.222, 'Time': Timestamp('2009-08-27 14:56:41'), 'mag': 5.3}, {'lat': -41.112, 'long': -91.091, 'Time': Timestamp('2009-08-27 01:55:39'), 'mag': 5.0}, {'lat': -41.112, 'long': -91.091, 'Time': Timestamp('2009-08-27 01:55:39'), 'mag': 5.0}, {'lat': -36.278, 'long': -110.805, 'Time': Timestamp('2009-08-28 14:30:51'), 'mag': 5.2}]",5,22
195,2009-08-25 20:26:20.896,0,[],0,21
196,2009-08-18 23:39:53.404,0,[],0,14
197,2009-08-26 09:27:54.844,0,[],0,21
198,2009-08-26 12:46:53.816,0,[],0,21
199,2009-08-13 22:32:53.976,1,"[{'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}, {'lat': -13.912, 'long': 166.682, 'Time': Timestamp('2009-08-14 08:19:58'), 'mag': 5.8}]",2,8
200,2009-08-25 08:19:23.136,0,[],0,19
201,2009-08-15 11:38:23.190,0,[],0,9
202,2009-09-03 14:56:23.244,1,"[{'lat': 19.051, 'long': -46.172, 'Time': Timestamp('2009-09-04 00:42:53'), 'mag': 5.0}, {'lat': -15.121, 'long': -70.248, 'Time': Timestamp('2009-09-05 03:58:39'), 'mag': 5.8}, {'lat': -41.202, 'long': -86.114, 'Time': Timestamp('2009-09-04 17:59:41'), 'mag': 5.4}]",3,28
203,2009-08-28 18:11:48.510,1,"[{'lat': 14.582, 'long': -93.608, 'Time': Timestamp('2009-08-29 10:42:44'), 'mag': 5.4}, {'lat': 14.567, 'long': -93.574, 'Time': Timestamp('2009-08-30 09:19:43'), 'mag': 5.1}, {'lat': 16.224, 'long': -115.555, 'Time': Timestamp('2009-08-30 07:16:02'), 'mag': 5.1}]",3,22
204,2009-08-31 21:24:51.543,1,"[{'lat': -19.7, 'long': -177.803, 'Time': Timestamp('2009-09-01 17:33:39'), 'mag': 5.0}, {'lat': -19.7, 'long': -177.803, 'Time': Timestamp('2009-09-01 17:33:39'), 'mag': 5.0}, {'lat': -29.395, 'long': -178.956, 'Time': Timestamp('2009-09-02 18:00:09'), 'mag': 6.2}, {'lat': -29.395, 'long': -178.956, 'Time': Timestamp('2009-09-02 18:00:09'), 'mag': 6.2}]",4,25
205,2009-08-22 00:39:48.281,1,"[{'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}, {'lat': 46.415, 'long': 149.909, 'Time': Timestamp('2009-08-22 13:18:36'), 'mag': 5.1}, {'lat': 48.512, 'long': 157.464, 'Time': Timestamp('2009-08-23 23:05:10'), 'mag': 5.1}]",3,15
206,2009-08-31 05:34:23.897,1,"[{'lat': 37.606, 'long': 95.831, 'Time': Timestamp('2009-08-31 10:15:29'), 'mag': 5.8}, {'lat': 37.643, 'long': 95.887, 'Time': Timestamp('2009-08-31 21:51:37'), 'mag': 5.3}, {'lat': 37.68, 'long': 95.88, 'Time': Timestamp('2009-09-01 00:16:05'), 'mag': 5.0}]",3,24
207,2009-09-03 08:49:18.414,1,"[{'lat': -48.301, 'long': 31.67, 'Time': Timestamp('2009-09-04 22:16:47'), 'mag': 5.3}]",1,27
208,2009-09-01 12:08:53.592,0,[],0,25
209,2009-09-05 15:26:23.646,0,[],0,29
210,2009-08-22 18:41:51.020,0,[],0,15
211,2009-09-04 21:54:23.271,0,[],0,28
212,2009-08-30 01:09:24.775,1,"[{'lat': -6.745, 'long': 154.637, 'Time': Timestamp('2009-08-30 15:24:06'), 'mag': 5.0}]",1,22
213,2009-09-01 06:04:23.851,0,[],0,24
214,2009-09-01 10:59:21.399,0,[],0,24
215,2009-08-14 14:18:24.019,0,[],0,6
216,2009-08-17 17:34:24.051,1,"[{'lat': -54.674, 'long': -130.697, 'Time': Timestamp('2009-08-18 02:52:30'), 'mag': 5.2}]",1,9
217,2009-08-19 20:45:20.447,0,[],0,11
218,2009-09-06 00:02:23.179,1,"[{'lat': -22.712, 'long': 171.134, 'Time': Timestamp('2009-09-06 21:13:29'), 'mag': 5.1}, {'lat': -22.712, 'long': 171.134, 'Time': Timestamp('2009-09-06 21:13:29'), 'mag': 5.1}, {'lat': -3.458, 'long': 146.152, 'Time': Timestamp('2009-09-07 21:28:57'), 'mag': 5.0}, {'lat': -3.458, 'long': 146.152, 'Time': Timestamp('2009-09-07 21:28:57'), 'mag': 5.0}]",4,28
219,2009-08-27 08:13:26.192,0,[],0,18
220,2009-08-26 11:30:23.367,0,[],0,17
221,2009-08-22 14:48:23.421,0,[],0,13
222,2009-08-18 18:04:23.452,0,[],0,9
223,2009-09-08 21:16:53.047,0,[],0,30
224,2009-09-05 00:31:53.580,1,"[{'lat': 12.875, 'long': 144.54, 'Time': Timestamp('2009-09-06 09:19:28'), 'mag': 5.0}, {'lat': 12.875, 'long': 144.54, 'Time': Timestamp('2009-09-06 09:19:28'), 'mag': 5.0}]",2,26
225,2009-09-02 05:26:56.540,1,"[{'lat': 24.332, 'long': 94.669, 'Time': Timestamp('2009-09-03 19:51:06'), 'mag': 5.9}]",1,23
226,2009-09-07 08:41:53.714,0,[],0,28
227,2009-09-02 12:00:53.768,0,[],0,23
228,2009-09-01 15:18:53.822,0,[],0,22
229,2009-09-02 18:33:51.085,0,[],0,23
230,2009-08-25 21:46:53.449,1,"[{'lat': -25.007, 'long': 178.291, 'Time': Timestamp('2009-08-26 15:12:05'), 'mag': 5.2}]",1,15
231,2009-08-31 01:01:53.625,0,[],0,20
232,2009-09-06 05:56:56.942,0,[],0,26
233,2009-08-26 09:12:20.102,0,[],0,15
234,2009-08-29 12:31:23.169,0,[],0,18
