index,time_window,label,matched_eqs,total_eq,random_offset_days
21,2009-04-20 21:22:23.596,0,[],0,16
22,2009-04-20 00:36:20.970,0,[],0,15
23,2009-04-30 10:25:20.907,0,[],0,25
24,2009-04-27 13:44:23.863,0,[],0,22
25,2009-04-14 23:28:54.023,1,"[{'lat': -16.308, 'long': -177.732, 'Time': Timestamp('2009-04-14 23:29:33'), 'mag': 5.9}, {'lat': -16.308, 'long': -177.732, 'Time': Timestamp('2009-04-14 23:29:33'), 'mag': 5.9}]",2,9
26,2009-04-19 07:39:20.579,0,[],0,13
27,2009-05-03 10:17:20.282,0,[],0,25
28,2009-04-27 13:36:23.238,0,[],0,19
29,2009-04-21 23:21:23.397,1,"[{'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}]",3,13
30,2009-04-17 07:31:22.728,0,[],0,8
31,2009-04-22 10:47:50.683,0,[],0,13
32,2009-04-15 14:06:50.950,0,[],0,6
33,2009-05-04 17:23:23.693,0,[],0,25
34,2009-04-15 20:37:23.746,0,[],0,6
35,2009-04-26 23:50:53.798,0,[],0,17
36,2009-05-03 03:07:25.046,0,[],0,23
37,2009-04-15 06:23:26.784,1,"[{'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}, {'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}, {'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}]",3,5
38,2009-04-17 09:38:52.385,0,[],0,7
39,2009-04-27 12:58:24.013,0,[],0,17
40,2009-05-08 16:15:24.066,0,[],0,28
41,2009-04-24 19:29:53.120,0,[],0,14
42,2009-04-17 22:43:55.137,1,"[{'lat': -28.915, 'long': -177.445, 'Time': Timestamp('2009-04-18 02:03:52'), 'mag': 5.8}, {'lat': -28.915, 'long': -177.445, 'Time': Timestamp('2009-04-18 02:03:52'), 'mag': 5.8}, {'lat': -28.915, 'long': -177.445, 'Time': Timestamp('2009-04-18 02:03:52'), 'mag': 5.8}]",3,7
43,2009-05-11 08:30:16.994,0,[],0,30
44,2009-04-20 07:23:55.672,0,[],0,8
45,2009-04-25 12:19:53.788,0,[],0,13
46,2009-05-07 15:37:16.287,0,[],0,25
47,2009-04-24 18:52:23.895,0,[],0,12
48,2009-04-21 22:06:19.373,1,"[{'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}]",1,9
49,2009-05-11 01:20:22.316,0,[],0,28
50,2009-04-28 06:15:25.381,0,[],0,15
51,2009-05-06 09:30:46.138,0,[],0,23
52,2009-05-08 12:50:23.190,0,[],0,25
53,2009-04-20 16:07:23.243,0,[],0,7
54,2009-05-11 19:22:23.296,0,[],0,28
55,2009-04-26 22:35:53.350,0,[],0,13
56,2009-05-04 01:50:20.936,1,"[{'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}]",2,20
57,2009-05-10 06:45:24.454,0,[],0,26
58,2009-04-28 10:01:21.963,0,[],0,14
59,2009-04-21 13:20:53.591,0,[],0,7
60,2009-05-04 16:37:23.645,0,[],0,20
61,2009-04-22 19:51:53.698,0,[],0,8
62,2009-04-22 00:42:51.311,1,"[{'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}]",3,7
63,2009-05-15 05:37:26.268,0,[],0,30
64,2009-04-29 08:52:22.225,0,[],0,14
65,2009-04-29 12:11:53.163,0,[],0,14
66,2009-04-26 15:29:22.413,0,[],0,11
67,2009-04-25 18:44:47.824,0,[],0,10
68,2009-05-06 21:58:21.515,0,[],0,21
69,2009-05-13 01:12:20.362,1,"[{'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}, {'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}, {'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}]",3,27
70,2009-05-05 06:07:23.423,0,[],0,19
71,2009-05-16 09:22:51.936,0,[],0,30
72,2009-05-03 12:42:23.564,0,[],0,17
73,2009-04-25 15:59:51.821,0,[],0,9
74,2009-05-07 19:14:23.670,1,"[{'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",3,21
75,2009-04-26 22:28:23.723,0,[],0,10
76,2009-05-12 01:42:22.527,1,"[{'lat': 13.082, 'long': 145.412, 'Time': Timestamp('2009-05-12 03:30:31'), 'mag': 5.5}, {'lat': 13.082, 'long': 145.412, 'Time': Timestamp('2009-05-12 03:30:31'), 'mag': 5.5}, {'lat': 13.082, 'long': 145.412, 'Time': Timestamp('2009-05-12 03:30:31'), 'mag': 5.5}]",3,25
77,2009-04-29 06:37:57.596,0,[],0,12
78,2009-05-07 09:53:22.337,0,[],0,20
79,2009-05-01 13:12:53.965,0,[],0,14
80,2009-04-22 16:29:54.018,0,[],0,5
81,2009-05-13 19:44:24.072,0,[],0,26
82,2009-04-29 22:57:53.124,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2,12
83,2009-05-13 02:12:21.928,0,[],0,25
84,2009-05-18 07:07:57.656,0,[],0,30
85,2009-05-16 10:23:48.189,0,[],0,28
86,2009-04-30 13:42:48.467,0,[],0,12
87,2009-05-05 16:59:53.420,0,[],0,17
88,2009-05-08 20:13:53.473,0,[],0,20
89,2009-05-14 23:27:23.526,0,[],0,26
90,2009-05-17 07:37:51.081,0,[],0,28
91,2009-05-17 10:54:20.812,0,[],0,28
92,2009-04-28 14:13:13.879,1,"[{'lat': 52.666, 'long': -35.028, 'Time': Timestamp('2009-04-28 19:54:35'), 'mag': 5.6}, {'lat': -48.293, 'long': -75.955, 'Time': Timestamp('2009-04-28 15:29:32'), 'mag': 5.1}, {'lat': -48.293, 'long': -75.955, 'Time': Timestamp('2009-04-28 15:29:32'), 'mag': 5.1}, {'lat': -48.293, 'long': -75.955, 'Time': Timestamp('2009-04-28 15:29:32'), 'mag': 5.1}]",4,9
93,2009-04-24 20:43:23.874,0,[],0,5
94,2009-05-08 23:57:24.117,0,[],0,19
95,2009-05-12 04:52:02.936,0,[],0,22
96,2009-05-02 08:08:24.362,0,[],0,12
97,2009-05-06 11:25:23.114,0,[],0,16
98,2009-05-20 14:43:52.142,0,[],0,30
99,2009-05-01 17:59:23.222,0,[],0,11
100,2009-05-05 21:13:23.275,0,[],0,15
101,2009-05-19 00:26:45.326,0,[],0,28
102,2009-05-10 06:59:56.727,0,[],0,19
103,2009-05-08 10:15:54.683,0,[],0,17
104,2009-05-16 13:34:53.543,0,[],0,25
105,2009-05-06 16:51:53.596,0,[],0,15
106,2009-04-30 20:05:53.649,0,[],0,9
107,2009-05-13 00:56:52.590,1,"[{'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}, {'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}, {'lat': -6.401, 'long': 154.932, 'Time': Timestamp('2009-05-13 01:15:21'), 'mag': 5.1}]",3,21
108,2009-05-21 05:51:54.780,0,[],0,29
109,2009-05-11 09:06:50.849,0,[],0,19
110,2009-05-21 12:26:23.917,0,[],0,29
111,2009-05-19 15:43:54.060,0,[],0,27
112,2009-05-10 22:12:24.077,0,[],0,18
113,2009-05-13 01:26:50.116,0,[],0,20
114,2009-05-16 06:21:56.090,0,[],0,23
115,2009-05-03 09:37:17.819,0,[],0,10
116,2009-05-04 12:56:53.542,0,[],0,11
117,2009-05-22 16:13:53.596,0,[],0,29
118,2009-05-19 19:28:23.649,0,[],0,26
119,2009-05-22 22:42:23.703,1,"[{'lat': -24.381, 'long': 178.846, 'Time': Timestamp('2009-05-23 02:59:28'), 'mag': 5.5}]",1,29
120,2009-05-04 11:47:53.917,0,[],0,10
121,2009-05-16 15:05:53.056,0,[],0,22
122,2009-05-22 18:21:24.024,1,"[{'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}, {'lat': 18.114, 'long': -98.457, 'Time': Timestamp('2009-05-22 19:24:18'), 'mag': 5.6}]",2,28
123,2009-05-04 07:22:24.755,0,[],0,9
124,2009-05-23 10:38:20.713,0,[],0,28
125,2009-05-07 13:57:19.662,0,[],0,12
126,2009-05-14 17:13:49.716,0,[],0,19
127,2009-05-23 20:27:50.986,0,[],0,28
128,2009-05-09 23:41:53.504,0,[],0,14
129,2009-05-06 07:52:26.931,0,[],0,10
130,2009-05-26 11:09:23.692,0,[],0,30
131,2009-05-18 14:27:53.601,1,"[{'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",3,22
132,2009-05-14 20:57:53.852,0,[],0,18
133,2009-05-09 00:11:18.570,0,[],0,12
134,2009-05-24 08:20:53.682,0,[],0,27
135,2009-05-24 11:39:53.093,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",2,27
136,2009-05-07 14:57:52.121,0,[],0,10
137,2009-05-13 18:13:23.200,0,[],0,16
138,2009-05-17 21:27:23.253,0,[],0,20
139,2009-05-20 00:41:20.840,0,[],0,22
140,2009-05-26 08:51:20.427,0,[],0,28
141,2009-05-17 12:10:23.494,0,[],0,19
142,2009-05-25 15:28:18.649,0,[],0,27
143,2009-05-09 18:43:18.156,0,[],0,11
144,2009-05-21 21:56:53.175,0,[],0,23
145,2009-05-29 01:10:50.694,0,[],0,30
146,2009-05-04 06:06:22.427,0,[],0,5
147,2009-05-24 09:21:23.768,0,[],0,25
148,2009-05-12 12:40:54.067,0,[],0,13
149,2009-05-17 22:26:53.227,0,[],0,18
150,2009-05-06 04:58:32.263,0,[],0,6
151,2009-05-21 08:14:56.568,0,[],0,21
152,2009-05-15 11:31:53.441,0,[],0,15
153,2009-05-20 14:50:25.236,0,[],0,20
154,2009-05-24 18:05:53.549,0,[],0,24
155,2009-05-23 21:19:23.602,1,"[{'lat': -31.475, 'long': -177.683, 'Time': Timestamp('2009-05-24 00:58:02'), 'mag': 6.0}, {'lat': -31.409, 'long': -177.618, 'Time': Timestamp('2009-05-24 02:00:13'), 'mag': 5.3}, {'lat': -31.475, 'long': -177.683, 'Time': Timestamp('2009-05-24 00:58:02'), 'mag': 6.0}, {'lat': -31.409, 'long': -177.618, 'Time': Timestamp('2009-05-24 02:00:13'), 'mag': 5.3}, {'lat': -31.475, 'long': -177.683, 'Time': Timestamp('2009-05-24 00:58:02'), 'mag': 6.0}, {'lat': -31.409, 'long': -177.618, 'Time': Timestamp('2009-05-24 02:00:13'), 'mag': 5.3}]",6,23
156,2009-05-11 00:33:20.976,0,[],0,10
157,2009-05-26 07:06:27.054,0,[],0,25
158,2009-05-27 10:22:20.913,0,[],0,26
159,2009-05-25 13:41:53.870,0,[],0,24
160,2009-05-06 16:58:23.923,0,[],0,5
161,2009-05-26 20:12:23.976,1,"[{'lat': -54.25, 'long': -133.75, 'Time': Timestamp('2009-05-27 00:02:48'), 'mag': 5.2}, {'lat': -54.25, 'long': -133.75, 'Time': Timestamp('2009-05-27 00:02:48'), 'mag': 5.2}]",2,25
162,2009-05-23 23:26:24.029,0,[],0,22
163,2009-05-09 07:36:53.353,0,[],0,7
164,2009-05-25 10:53:23.082,0,[],0,23
165,2009-05-26 14:11:44.711,0,[],0,24
166,2009-05-18 17:28:21.081,0,[],0,16
167,2009-05-27 23:55:50.852,0,[],0,25
168,2009-05-30 03:12:22.346,0,[],0,27
169,2009-05-13 06:28:22.399,0,[],0,10
170,2009-05-15 09:44:20.689,0,[],0,12
171,2009-05-23 13:03:23.645,0,[],0,20
172,2009-05-18 22:48:53.805,0,[],0,15
173,2009-05-29 06:58:27.231,0,[],0,25
174,2009-05-24 10:14:53.858,0,[],0,20
175,2009-05-12 13:33:54.046,0,[],0,8
176,2009-05-11 16:50:23.100,0,[],0,7
177,2009-05-14 20:04:53.153,0,[],0,10
178,2009-06-01 23:18:23.206,1,"[{'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}, {'lat': -17.757, 'long': 167.949, 'Time': Timestamp('2009-06-02 02:17:03'), 'mag': 6.3}, {'lat': -17.761, 'long': 167.857, 'Time': Timestamp('2009-06-02 02:26:53'), 'mag': 5.7}, {'lat': -17.671, 'long': 167.686, 'Time': Timestamp('2009-06-02 02:50:33'), 'mag': 5.0}, {'lat': -17.777, 'long': 167.885, 'Time': Timestamp('2009-06-02 02:55:14'), 'mag': 5.5}]",12,28
179,2009-05-21 07:28:52.536,1,"[{'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}, {'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}, {'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}]",3,16
180,2009-05-30 10:45:20.491,0,[],0,25
181,2009-05-19 14:03:52.086,0,[],0,14
182,2009-05-21 17:20:23.501,0,[],0,16
183,2009-05-25 20:34:23.554,0,[],0,20
184,2009-06-04 23:48:23.606,0,[],0,30
185,2009-05-31 07:58:51.274,0,[],0,25
186,2009-05-24 11:15:53.998,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,18
187,2009-05-20 14:34:19.923,0,[],0,14
188,2009-05-21 21:03:53.159,0,[],0,15
189,2009-05-16 00:17:50.533,0,[],0,9
190,2009-05-27 03:34:53.678,0,[],0,20
191,2009-06-02 06:50:52.962,0,[],0,26
192,2009-05-13 10:06:54.567,0,[],0,6
193,2009-06-04 13:25:53.427,0,[],0,28
194,2009-05-28 16:42:53.480,0,[],0,21
195,2009-06-06 19:56:53.533,0,[],0,30
196,2009-05-31 23:10:53.586,0,[],0,24
197,2009-05-18 07:20:52.917,0,[],0,10
198,2009-05-15 10:37:24.967,0,[],0,7
199,2009-05-19 13:56:23.828,0,[],0,11
200,2009-05-31 17:12:23.881,0,[],0,23
201,2009-05-24 20:26:53.934,0,[],0,16
202,2009-05-15 23:40:23.987,0,[],0,7
203,2009-05-20 11:07:53.175,0,[],0,11
204,2009-05-14 19:19:23.309,0,[],0,5
205,2009-06-04 22:33:23.362,0,[],0,26
206,2009-05-21 06:42:54.467,1,"[{'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}, {'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}, {'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}]",3,11
207,2009-06-09 10:01:06.473,1,"[{'lat': -56.267, 'long': -26.716, 'Time': Timestamp('2009-06-09 15:15:36'), 'mag': 5.0}]",1,30
208,2009-06-01 13:17:51.583,0,[],0,22
209,2009-05-21 23:02:51.520,0,[],0,11
210,2009-05-23 08:49:50.910,0,[],0,12
211,2009-06-06 12:08:53.977,0,[],0,26
212,2009-05-31 15:26:49.132,0,[],0,20
213,2009-05-29 18:41:48.966,0,[],0,18
214,2009-05-16 21:55:51.330,0,[],0,5
215,2009-05-31 01:09:47.521,0,[],0,19
216,2009-05-17 06:04:56.005,0,[],0,5
217,2009-05-23 10:59:53.217,0,[],0,11
218,2009-05-19 14:18:24.477,0,[],0,7
219,2009-06-01 17:34:53.459,0,[],0,20
220,2009-06-06 20:48:23.512,0,[],0,25
221,2009-05-26 00:02:23.565,0,[],0,13
222,2009-05-29 08:13:24.000,0,[],0,16
223,2009-06-08 11:30:23.753,0,[],0,26
224,2009-06-11 14:48:52.986,0,[],0,29
225,2009-05-23 18:04:24.066,0,[],0,10
226,2009-05-20 21:18:23.119,1,"[{'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}, {'lat': -15.293, 'long': -173.24, 'Time': Timestamp('2009-05-21 00:29:41'), 'mag': 5.1}]",3,7
227,2009-05-30 00:32:17.937,0,[],0,16
228,2009-05-31 05:26:55.663,0,[],0,17
229,2009-06-08 08:41:50.292,0,[],0,25
230,2009-05-25 12:00:53.360,0,[],0,11
231,2009-05-28 15:18:51.170,0,[],0,14
232,2009-05-31 23:24:53.546,0,[],0,17
233,2009-05-23 07:35:25.198,0,[],0,8
234,2009-06-08 10:51:50.832,0,[],0,24
235,2009-05-30 14:10:45.228,0,[],0,15
236,2009-05-28 17:26:53.842,1,"[{'lat': 18.537, 'long': -106.243, 'Time': Timestamp('2009-05-28 21:32:26'), 'mag': 5.3}, {'lat': 18.45, 'long': -106.459, 'Time': Timestamp('2009-05-28 22:57:19'), 'mag': 5.4}, {'lat': 18.537, 'long': -106.243, 'Time': Timestamp('2009-05-28 21:32:26'), 'mag': 5.3}, {'lat': 18.45, 'long': -106.459, 'Time': Timestamp('2009-05-28 22:57:19'), 'mag': 5.4}, {'lat': 18.537, 'long': -106.243, 'Time': Timestamp('2009-05-28 21:32:26'), 'mag': 5.3}, {'lat': 18.45, 'long': -106.459, 'Time': Timestamp('2009-05-28 22:57:19'), 'mag': 5.4}]",6,13
237,2009-06-05 22:17:53.921,0,[],0,21
238,2009-06-09 01:31:52.288,1,"[{'lat': -6.025, 'long': 127.83, 'Time': Timestamp('2009-06-09 06:30:30'), 'mag': 5.0}, {'lat': -6.025, 'long': 127.83, 'Time': Timestamp('2009-06-09 06:30:30'), 'mag': 5.0}, {'lat': -6.025, 'long': 127.83, 'Time': Timestamp('2009-06-09 06:30:30'), 'mag': 5.0}]",3,24
239,2009-05-22 06:27:25.025,0,[],0,6
240,2009-05-30 11:22:23.135,0,[],0,14
241,2009-06-01 14:40:50.723,0,[],0,16
242,2009-06-13 17:56:53.243,0,[],0,28
243,2009-06-13 21:10:23.295,0,[],0,28
244,2009-06-01 00:24:15.347,0,[],0,15
245,2009-05-28 10:13:24.704,0,[],0,11
246,2009-05-28 13:32:23.564,0,[],0,11
247,2009-06-09 16:49:23.617,1,"[{'lat': -55.061, 'long': -126.655, 'Time': Timestamp('2009-06-09 22:42:38'), 'mag': 5.6}]",1,23
248,2009-06-07 20:03:23.670,1,"[{'lat': 58.7695, 'long': -136.6582, 'Time': Timestamp('2009-06-07 23:24:35'), 'mag': 5.0}, {'lat': 58.7695, 'long': -136.6582, 'Time': Timestamp('2009-06-07 23:24:35'), 'mag': 5.0}]",2,21
249,2009-05-29 23:17:23.723,1,"[{'lat': -6.17, 'long': 151.093, 'Time': Timestamp('2009-05-29 23:48:01'), 'mag': 5.2}, {'lat': -6.17, 'long': 151.093, 'Time': Timestamp('2009-05-29 23:48:01'), 'mag': 5.2}]",2,12
250,2009-05-30 07:27:23.054,1,"[{'lat': -5.669, 'long': 68.475, 'Time': Timestamp('2009-05-30 10:50:32'), 'mag': 5.0}, {'lat': -5.669, 'long': 68.475, 'Time': Timestamp('2009-05-30 10:50:32'), 'mag': 5.0}, {'lat': -5.669, 'long': 68.475, 'Time': Timestamp('2009-05-30 10:50:32'), 'mag': 5.0}]",3,12
251,2009-05-24 10:43:47.795,1,"[{'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}, {'lat': 41.303, 'long': 22.714, 'Time': Timestamp('2009-05-24 16:17:50'), 'mag': 5.3}]",3,6
252,2009-06-14 14:02:51.275,0,[],0,27
253,2009-05-24 23:46:53.124,0,[],0,6
254,2009-05-25 04:41:22.725,0,[],0,6
255,2009-06-07 07:57:50.791,0,[],0,19
256,2009-05-26 11:14:23.311,0,[],0,7
257,2009-06-05 14:32:50.564,0,[],0,17
258,2009-06-18 21:02:53.472,0,[],0,30
259,2009-06-17 00:16:52.286,0,[],0,28
260,2009-06-10 05:11:23.126,0,[],0,21
261,2009-05-31 08:27:54.853,0,[],0,11
262,2009-06-17 11:44:53.918,0,[],0,28
263,2009-06-06 15:03:23.058,1,"[{'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}, {'lat': 23.864, 'long': -46.105, 'Time': Timestamp('2009-06-06 20:33:28'), 'mag': 6.0}]",3,17
264,2009-06-07 18:18:52.676,1,"[{'lat': 16.134, 'long': -93.305, 'Time': Timestamp('2009-06-07 21:26:47'), 'mag': 5.4}, {'lat': 16.134, 'long': -93.305, 'Time': Timestamp('2009-06-07 21:26:47'), 'mag': 5.4}, {'lat': 16.134, 'long': -93.305, 'Time': Timestamp('2009-06-07 21:26:47'), 'mag': 5.4}]",3,18
265,2009-05-28 21:32:24.079,0,[],0,8
266,2009-05-27 00:46:17.898,0,[],0,6
267,2009-06-02 05:41:24.184,0,[],0,12
268,2009-05-29 08:56:20.252,0,[],0,8
269,2009-06-05 12:15:53.320,0,[],0,15
270,2009-06-11 15:33:18.475,0,[],0,21
271,2009-06-12 18:48:23.427,0,[],0,22
272,2009-06-12 22:02:23.480,0,[],0,22
273,2009-06-20 01:16:20.519,1,"[{'lat': 39.087, 'long': 143.199, 'Time': Timestamp('2009-06-20 02:52:57'), 'mag': 5.3}, {'lat': 39.087, 'long': 143.199, 'Time': Timestamp('2009-06-20 02:52:57'), 'mag': 5.3}, {'lat': 39.087, 'long': 143.199, 'Time': Timestamp('2009-06-20 02:52:57'), 'mag': 5.3}]",3,29
274,2009-06-21 06:11:25.913,0,[],0,30
275,2009-06-13 09:26:46.669,0,[],0,22
276,2009-06-17 12:45:53.721,0,[],0,26
277,2009-06-04 16:03:21.979,0,[],0,13
278,2009-06-04 00:08:50.001,1,"[{'lat': -6.033, 'long': 146.515, 'Time': Timestamp('2009-06-04 01:03:44'), 'mag': 5.4}, {'lat': -6.033, 'long': 146.515, 'Time': Timestamp('2009-06-04 01:03:44'), 'mag': 5.4}, {'lat': -6.033, 'long': 146.515, 'Time': Timestamp('2009-06-04 01:03:44'), 'mag': 5.4}]",3,12
279,2009-06-15 08:18:21.017,0,[],0,23
280,2009-06-15 16:33:23.176,0,[],0,23
281,2009-06-19 19:47:53.229,0,[],0,27
282,2009-06-05 23:01:53.282,0,[],0,13
283,2009-06-20 08:48:21.757,0,[],0,27
284,2009-06-08 12:07:53.497,0,[],0,15
285,2009-05-30 15:25:55.515,0,[],0,6
286,2009-06-18 21:54:21.849,0,[],0,25
