index,time_window,label,matched_eqs,total_eq,random_offset_days
29,2010-08-01 19:11:53.671,0,[],0,26
30,2010-07-11 22:25:23.724,0,[],0,5
31,2010-07-17 06:34:54.829,0,[],0,10
32,2010-07-27 09:50:51.439,0,[],0,20
33,2010-07-30 13:10:20.389,0,[],0,23
34,2010-07-29 16:26:48.891,1,"[{'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}, {'lat': 11.623, 'long': -86.695, 'Time': Timestamp('2010-07-30 14:41:27'), 'mag': 5.2}]",2,22
35,2010-07-24 19:41:19.055,0,[],0,17
36,2010-08-01 12:01:23.664,0,[],0,24
37,2010-07-14 15:19:25.683,1,"[{'lat': -21.281, 'long': -68.244, 'Time': Timestamp('2010-07-16 02:25:23'), 'mag': 5.1}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}]",4,6
38,2010-07-18 18:34:18.325,1,"[{'lat': -55.5, 'long': -128.5, 'Time': Timestamp('2010-07-20 11:06:08'), 'mag': 5.0}]",1,10
39,2010-07-23 21:47:53.824,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",2,15
40,2010-07-30 01:01:49.302,1,"[{'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}]",2,21
41,2010-07-22 19:03:53.172,0,[],0,13
42,2010-07-16 23:54:49.345,0,[],0,7
43,2010-07-28 04:49:32.261,0,[],0,18
44,2010-07-27 08:05:52.359,0,[],0,17
45,2010-07-23 11:22:53.439,0,[],0,13
46,2010-08-03 14:41:25.235,1,"[{'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -37.443, 'long': -73.281, 'Time': Timestamp('2010-08-05 06:01:47'), 'mag': 5.9}, {'lat': -37.432, 'long': -73.323, 'Time': Timestamp('2010-08-05 06:27:16'), 'mag': 5.4}]",4,24
47,2010-07-16 17:56:53.547,0,[],0,6
48,2010-07-30 21:10:23.600,0,[],0,20
49,2010-07-18 00:24:20.974,1,"[{'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}, {'lat': -5.966, 'long': 150.428, 'Time': Timestamp('2010-07-18 13:04:09'), 'mag': 6.9}, {'lat': -5.931, 'long': 150.59, 'Time': Timestamp('2010-07-18 13:34:59'), 'mag': 7.3}, {'lat': -6.108, 'long': 150.625, 'Time': Timestamp('2010-07-18 20:50:28'), 'mag': 5.1}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}, {'lat': -6.064, 'long': 151.032, 'Time': Timestamp('2010-07-19 15:34:22'), 'mag': 5.2}]",15,7
50,2010-08-03 06:57:22.956,1,"[{'lat': 38.452, 'long': 69.637, 'Time': Timestamp('2010-08-03 16:26:25'), 'mag': 5.2}, {'lat': 38.452, 'long': 69.637, 'Time': Timestamp('2010-08-03 16:26:25'), 'mag': 5.2}]",2,23
51,2010-08-03 10:13:49.583,0,[],0,23
52,2010-07-19 13:32:53.867,0,[],0,8
53,2010-07-18 16:49:23.921,0,[],0,7
54,2010-07-28 21:40:22.193,0,[],0,17
55,2010-08-07 00:54:13.395,0,[],0,26
56,2010-07-24 05:49:25.868,1,"[{'lat': -8.137, 'long': 68.032, 'Time': Timestamp('2010-07-24 20:28:05'), 'mag': 5.1}]",1,12
57,2010-07-31 09:04:51.613,0,[],0,19
58,2010-07-30 12:23:53.242,0,[],0,18
59,2010-07-26 15:41:22.057,0,[],0,14
60,2010-08-01 18:56:19.453,0,[],0,20
61,2010-07-31 22:09:53.401,0,[],0,19
62,2010-08-07 01:24:16.781,1,"[{'lat': 12.837, 'long': 144.838, 'Time': Timestamp('2010-08-07 11:17:57'), 'mag': 5.0}, {'lat': 12.837, 'long': 144.838, 'Time': Timestamp('2010-08-07 11:17:57'), 'mag': 5.0}]",2,25
63,2010-07-21 06:19:20.287,0,[],0,8
64,2010-07-18 09:35:20.687,0,[],0,5
65,2010-07-27 12:54:23.642,0,[],0,14
66,2010-08-02 16:11:23.696,0,[],0,20
67,2010-07-19 19:25:53.749,0,[],0,6
68,2010-07-21 22:39:53.802,0,[],0,8
69,2010-07-23 08:26:20.949,0,[],0,9
70,2010-07-20 11:45:24.016,0,[],0,6
71,2010-08-02 15:03:23.155,1,"[{'lat': -19.932, 'long': -70.334, 'Time': Timestamp('2010-08-03 05:29:18'), 'mag': 5.1}, {'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}, {'lat': -23.91, 'long': -66.649, 'Time': Timestamp('2010-08-04 04:24:36'), 'mag': 5.1}]",3,19
72,2010-08-03 18:18:49.005,0,[],0,20
73,2010-07-21 21:32:18.712,0,[],0,7
74,2010-08-05 00:46:53.230,1,"[{'lat': 49.483, 'long': 155.383, 'Time': Timestamp('2010-08-05 19:04:01'), 'mag': 5.0}, {'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}, {'lat': -6.195, 'long': 150.142, 'Time': Timestamp('2010-08-06 02:43:11'), 'mag': 5.0}]",4,21
75,2010-08-01 05:41:25.609,0,[],0,17
76,2010-08-09 08:56:50.350,0,[],0,25
77,2010-08-13 12:15:53.796,0,[],0,29
78,2010-08-01 15:33:52.611,0,[],0,17
79,2010-08-01 18:48:49.896,0,[],0,17
80,2010-07-24 22:02:23.956,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}, {'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",4,9
81,2010-08-15 07:50:19.322,0,[],0,30
82,2010-08-05 11:06:53.170,0,[],0,20
83,2010-07-22 14:25:20.535,0,[],0,6
84,2010-08-08 23:31:53.158,1,"[{'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.66, 'long': 167.801, 'Time': Timestamp('2010-08-10 09:21:53'), 'mag': 5.0}, {'lat': -17.551, 'long': 167.71, 'Time': Timestamp('2010-08-10 09:53:58'), 'mag': 5.1}, {'lat': -17.404, 'long': 167.801, 'Time': Timestamp('2010-08-10 11:49:17'), 'mag': 5.1}, {'lat': -17.461, 'long': 167.867, 'Time': Timestamp('2010-08-10 12:39:44'), 'mag': 5.1}, {'lat': -17.332, 'long': 167.817, 'Time': Timestamp('2010-08-10 16:02:13'), 'mag': 5.1}, {'lat': -17.728, 'long': 167.832, 'Time': Timestamp('2010-08-10 19:05:15'), 'mag': 5.2}, {'lat': -17.331, 'long': 167.827, 'Time': Timestamp('2010-08-10 21:58:31'), 'mag': 5.1}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}]",13,21
85,2010-07-30 07:42:20.826,0,[],0,11
86,2010-08-06 10:58:53.346,0,[],0,18
87,2010-08-15 14:17:50.599,0,[],0,27
88,2010-07-25 17:33:53.454,0,[],0,6
89,2010-08-05 20:46:25.795,0,[],0,17
90,2010-07-28 00:01:23.649,0,[],0,8
91,2010-08-14 08:10:52.008,0,[],0,25
92,2010-08-11 11:29:53.747,0,[],0,22
93,2010-08-10 14:47:55.542,0,[],0,21
94,2010-07-26 18:03:23.855,0,[],0,6
95,2010-08-08 08:41:20.081,1,"[{'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}]",1,18
96,2010-08-08 12:00:23.433,0,[],0,18
97,2010-08-17 15:18:18.588,0,[],0,27
98,2010-07-27 18:33:18.094,0,[],0,6
99,2010-08-15 21:45:51.674,0,[],0,25
100,2010-08-05 01:00:50.632,1,"[{'lat': 49.483, 'long': 155.383, 'Time': Timestamp('2010-08-05 19:04:01'), 'mag': 5.0}, {'lat': 49.483, 'long': 155.383, 'Time': Timestamp('2010-08-05 19:04:01'), 'mag': 5.0}]",2,14
101,2010-08-10 05:56:24.575,0,[],0,19
102,2010-08-17 19:02:53.941,0,[],0,26
103,2010-08-14 23:53:54.210,0,[],0,23
104,2010-08-10 04:48:32.030,0,[],0,18
105,2010-07-28 08:04:52.128,0,[],0,5
106,2010-08-10 11:21:53.208,0,[],0,18
107,2010-08-09 14:40:20.907,0,[],0,17
108,2010-08-09 17:55:53.316,0,[],0,17
109,2010-08-14 21:09:24.328,0,[],0,22
110,2010-08-01 00:23:22.283,0,[],0,8
111,2010-07-29 05:18:25.913,0,[],0,5
112,2010-08-15 08:33:20.542,0,[],0,22
113,2010-07-31 11:52:23.609,0,[],0,7
114,2010-08-16 15:10:24.188,0,[],0,23
115,2010-08-18 18:25:19.598,0,[],0,25
116,2010-08-15 22:08:53.170,1,"[{'lat': -20.799, 'long': -178.826, 'Time': Timestamp('2010-08-16 19:35:49'), 'mag': 6.2}, {'lat': -30.042, 'long': -177.234, 'Time': Timestamp('2010-08-17 10:43:57'), 'mag': 5.3}]",2,21
117,2010-08-21 01:23:20.645,1,"[{'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}, {'lat': 19.441, 'long': 147.374, 'Time': Timestamp('2010-08-22 09:33:06'), 'mag': 5.6}, {'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}, {'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}]",4,26
118,2010-08-23 06:19:02.344,1,"[{'lat': 36.508, 'long': 71.251, 'Time': Timestamp('2010-08-24 08:34:19'), 'mag': 5.0}]",1,28
119,2010-08-22 09:34:21.784,0,[],0,27
120,2010-08-04 00:15:50.919,1,"[{'lat': -6.983, 'long': 150.788, 'Time': Timestamp('2010-08-04 21:32:44'), 'mag': 5.0}, {'lat': -5.746, 'long': 150.765, 'Time': Timestamp('2010-08-04 22:01:43'), 'mag': 7.0}, {'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}]",4,8
121,2010-08-12 08:25:20.718,0,[],0,16
122,2010-08-01 13:23:53.812,1,"[{'lat': 7.103, 'long': -34.206, 'Time': Timestamp('2010-08-02 03:30:02'), 'mag': 5.8}]",1,5
123,2010-08-23 16:40:23.866,0,[],0,27
124,2010-08-19 19:54:53.919,0,[],0,23
125,2010-08-20 00:45:53.998,1,"[{'lat': 53.584, 'long': 162.943, 'Time': Timestamp('2010-08-21 00:54:18'), 'mag': 5.2}, {'lat': -6.153, 'long': 149.885, 'Time': Timestamp('2010-08-21 23:03:34'), 'mag': 5.0}]",2,23
126,2010-08-22 05:40:28.146,0,[],0,25
127,2010-08-21 13:54:16.315,0,[],0,24
128,2010-08-09 17:10:23.601,1,"[{'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}]",1,12
129,2010-08-27 20:24:23.653,0,[],0,30
130,2010-08-25 23:38:23.706,0,[],0,28
131,2010-08-07 06:10:50.566,0,[],0,9
132,2010-08-25 09:26:22.294,0,[],0,27
133,2010-08-03 12:45:23.921,0,[],0,5
134,2010-08-14 16:02:53.974,0,[],0,16
135,2010-08-09 00:08:13.777,0,[],0,10
136,2010-08-13 05:02:54.270,0,[],0,14
137,2010-08-05 08:17:50.227,0,[],0,6
138,2010-08-19 11:36:53.295,1,"[{'lat': -55.879, 'long': -28.063, 'Time': Timestamp('2010-08-20 13:08:57'), 'mag': 5.2}]",1,20
139,2010-08-10 14:54:52.434,0,[],0,11
140,2010-08-20 18:10:23.402,0,[],0,21
141,2010-08-27 00:37:48.273,1,"[{'lat': -6.18, 'long': 146.406, 'Time': Timestamp('2010-08-27 06:42:21'), 'mag': 5.0}]",1,27
142,2010-08-29 05:32:54.559,0,[],0,29
143,2010-08-24 08:47:50.628,0,[],0,24
144,2010-08-15 12:07:23.696,0,[],0,15
145,2010-08-25 15:24:55.826,1,"[{'lat': -7.454, 'long': -75.146, 'Time': Timestamp('2010-08-27 04:40:57'), 'mag': 5.3}]",1,25
146,2010-08-23 18:39:53.803,0,[],0,23
147,2010-08-11 21:53:49.280,1,"[{'lat': -63.57, 'long': 171.736, 'Time': Timestamp('2010-08-12 00:59:21'), 'mag': 5.1}]",1,11
148,2010-08-23 01:07:52.224,1,"[{'lat': 12.805, 'long': 143.558, 'Time': Timestamp('2010-08-23 01:08:08'), 'mag': 5.5}]",1,22
149,2010-08-15 06:02:56.166,1,"[{'lat': -17.759, 'long': 65.647, 'Time': Timestamp('2010-08-16 03:30:53'), 'mag': 6.3}]",1,14
150,2010-08-13 09:18:17.045,0,[],0,12
151,2010-08-27 12:37:53.097,0,[],0,26
152,2010-08-11 15:54:53.151,1,"[{'lat': -1.266, 'long': -77.306, 'Time': Timestamp('2010-08-12 11:54:15'), 'mag': 7.1}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}]",3,10
153,2010-08-22 19:09:53.204,0,[],0,21
154,2010-08-08 22:23:23.257,0,[],0,7
155,2010-08-07 01:37:50.843,0,[],0,5
156,2010-08-13 06:33:23.033,1,"[{'lat': 28.326, 'long': 66.323, 'Time': Timestamp('2010-08-14 20:18:02'), 'mag': 5.2}]",1,11
157,2010-08-10 09:48:51.870,0,[],0,8
158,2010-08-22 13:08:23.498,0,[],0,20
159,2010-08-21 16:24:53.552,0,[],0,19
160,2010-08-21 19:39:23.605,0,[],0,19
161,2010-08-25 22:53:23.657,0,[],0,23
162,2010-08-25 08:40:20.804,0,[],0,22
163,2010-08-15 11:59:23.872,0,[],0,12
164,2010-08-16 15:17:19.026,0,[],0,13
165,2010-08-26 18:32:18.533,0,[],0,23
166,2010-08-20 21:45:49.456,0,[],0,17
167,2010-08-25 07:33:20.614,0,[],0,21
168,2010-09-01 10:50:23.578,0,[],0,28
169,2010-08-20 14:08:52.048,0,[],0,16
170,2010-08-21 17:24:53.686,0,[],0,17
171,2010-08-20 06:25:28.955,1,"[{'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}, {'lat': 39.321, 'long': 71.817, 'Time': Timestamp('2010-08-20 16:57:15'), 'mag': 5.2}]",2,15
172,2010-08-23 09:41:21.051,0,[],0,18
173,2010-08-15 13:00:24.006,0,[],0,10
174,2010-08-31 16:17:24.060,0,[],0,26
175,2010-08-14 19:31:53.113,0,[],0,9
176,2010-08-14 22:45:23.166,0,[],0,9
177,2010-09-03 08:32:20.313,0,[],0,28
178,2010-08-22 11:51:23.380,0,[],0,16
179,2010-09-04 15:09:23.959,1,"[{'lat': -18.935, 'long': -67.382, 'Time': Timestamp('2010-09-05 16:06:39'), 'mag': 5.2}, {'lat': -37.785, 'long': -73.423, 'Time': Timestamp('2010-09-06 03:20:46'), 'mag': 5.0}]",2,29
180,2010-08-11 18:24:19.369,0,[],0,5
181,2010-08-13 21:38:21.733,0,[],0,7
182,2010-09-04 00:52:17.923,1,"[{'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -6.134, 'long': 149.805, 'Time': Timestamp('2010-09-05 20:33:02'), 'mag': 5.0}]",2,28
183,2010-08-14 05:47:25.973,1,"[{'lat': -17.759, 'long': 65.647, 'Time': Timestamp('2010-08-16 03:30:53'), 'mag': 6.3}]",1,7
184,2010-08-13 09:02:52.154,0,[],0,6
185,2010-08-31 12:21:53.781,0,[],0,24
186,2010-08-25 15:39:22.596,1,"[{'lat': -7.454, 'long': -75.146, 'Time': Timestamp('2010-08-27 04:40:57'), 'mag': 5.3}]",1,18
187,2010-08-17 18:54:21.322,0,[],0,10
188,2010-08-15 22:07:53.941,1,"[{'lat': -20.799, 'long': -178.826, 'Time': Timestamp('2010-08-16 19:35:49'), 'mag': 6.2}, {'lat': -30.042, 'long': -177.234, 'Time': Timestamp('2010-08-17 10:43:57'), 'mag': 5.3}]",2,8
189,2010-09-07 07:55:53.403,0,[],0,30
190,2010-08-20 11:12:53.155,0,[],0,12
191,2010-08-19 14:31:18.086,0,[],0,11
192,2010-09-03 17:46:53.263,0,[],0,26
193,2010-09-07 21:00:53.315,0,[],0,30
194,2010-08-23 00:14:48.134,0,[],0,14
195,2010-08-18 06:47:56.768,0,[],0,9
196,2010-08-15 15:01:22.695,0,[],0,6
197,2010-09-01 18:16:49.545,0,[],0,23
198,2010-08-21 21:30:19.252,0,[],0,12
199,2010-09-06 00:44:53.769,1,"[{'lat': -3.983, 'long': 142.961, 'Time': Timestamp('2010-09-06 04:02:27'), 'mag': 5.1}]",1,27
200,2010-08-27 05:39:28.917,0,[],0,17
201,2010-08-19 08:54:50.890,0,[],0,9
202,2010-09-03 12:13:53.957,0,[],0,24
203,2010-08-27 15:31:52.772,0,[],0,17
204,2010-08-21 18:46:50.058,0,[],0,11
205,2010-08-31 22:00:23.117,0,[],0,21
206,2010-09-01 07:48:19.483,0,[],0,21
207,2010-08-24 11:04:53.331,0,[],0,13
208,2010-08-21 14:23:21.042,0,[],0,10
209,2010-08-27 17:39:23.785,0,[],0,16
210,2010-09-10 08:18:25.219,0,[],0,29
211,2010-09-10 13:14:53.105,0,[],0,29
212,2010-09-05 16:31:53.159,0,[],0,24
213,2010-08-30 19:46:23.212,0,[],0,18
214,2010-08-27 22:59:53.265,1,"[{'lat': -17.454, 'long': 167.755, 'Time': Timestamp('2010-08-28 22:42:51'), 'mag': 5.0}]",1,15
215,2010-08-30 07:09:52.595,0,[],0,17
216,2010-08-20 15:23:55.609,1,"[{'lat': -36.532, 'long': -73.718, 'Time': Timestamp('2010-08-22 03:49:58'), 'mag': 5.0}]",1,7
217,2010-08-26 18:38:53.587,0,[],0,13
218,2010-08-28 21:52:49.064,1,"[{'lat': -14.973, 'long': -174.163, 'Time': Timestamp('2010-08-30 04:44:19'), 'mag': 5.3}]",1,15
219,2010-08-24 01:06:50.679,0,[],0,10
220,2010-08-21 06:01:55.950,0,[],0,7
221,2010-09-08 09:17:16.828,0,[],0,25
222,2010-08-26 12:36:53.881,0,[],0,12
223,2010-08-30 15:53:53.934,0,[],0,16
224,2010-09-08 23:59:20.160,0,[],0,25
225,2010-08-24 08:08:51.515,0,[],0,9
226,2010-09-08 11:27:53.254,0,[],0,24
227,2010-09-13 14:45:56.377,1,"[{'lat': -31.846, 'long': -70.265, 'Time': Timestamp('2010-09-13 16:44:47'), 'mag': 5.1}, {'lat': -31.846, 'long': -70.265, 'Time': Timestamp('2010-09-13 16:44:47'), 'mag': 5.1}]",2,29
228,2010-09-12 18:01:19.243,0,[],0,28
229,2010-09-02 21:15:23.415,0,[],0,18
230,2010-09-05 00:29:21.001,1,"[{'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -6.134, 'long': 149.805, 'Time': Timestamp('2010-09-05 20:33:02'), 'mag': 5.0}, {'lat': -5.993, 'long': 147.728, 'Time': Timestamp('2010-09-05 08:20:12'), 'mag': 5.3}, {'lat': -6.134, 'long': 149.805, 'Time': Timestamp('2010-09-05 20:33:02'), 'mag': 5.0}]",4,20
231,2010-08-28 05:23:55.959,0,[],0,12
232,2010-08-27 08:39:20.588,0,[],0,11
233,2010-09-09 11:58:23.655,0,[],0,24
234,2010-08-31 15:16:25.674,0,[],0,15
235,2010-09-07 18:31:18.316,0,[],0,22
236,2010-09-12 07:32:21.397,0,[],0,26
237,2010-09-10 10:49:24.029,0,[],0,24
238,2010-08-26 14:07:51.499,0,[],0,9
239,2010-08-29 17:23:53.136,0,[],0,12
240,2010-08-28 08:02:49.582,0,[],0,10
241,2010-09-07 11:19:53.430,0,[],0,20
242,2010-08-26 14:38:25.566,0,[],0,8
243,2010-09-14 17:53:53.879,1,"[{'lat': 21.487, 'long': -105.93, 'Time': Timestamp('2010-09-14 23:32:01'), 'mag': 5.6}, {'lat': 20.999, 'long': -106.221, 'Time': Timestamp('2010-09-15 12:29:25'), 'mag': 5.1}]",2,27
244,2010-09-03 21:07:23.931,0,[],0,16
245,2010-09-12 00:21:21.306,1,"[{'lat': -4.218, 'long': 152.351, 'Time': Timestamp('2010-09-12 09:10:09'), 'mag': 5.0}, {'lat': -3.655, 'long': 149.672, 'Time': Timestamp('2010-09-13 03:25:39'), 'mag': 5.2}, {'lat': -4.218, 'long': 152.351, 'Time': Timestamp('2010-09-12 09:10:09'), 'mag': 5.0}]",3,24
246,2010-09-05 06:54:26.384,0,[],0,17
247,2010-09-15 10:10:48.915,0,[],0,27
248,2010-09-16 13:29:53.199,0,[],0,28
249,2010-08-30 16:46:23.253,1,"[{'lat': -37.374, 'long': -96.352, 'Time': Timestamp('2010-08-30 22:21:41'), 'mag': 5.2}]",1,11
250,2010-09-13 09:01:51.945,0,[],0,24
251,2010-08-25 12:20:53.573,0,[],0,5
252,2010-09-13 15:38:23.716,0,[],0,24
253,2010-09-01 18:53:21.113,0,[],0,12
254,2010-09-13 22:06:53.733,1,"[{'lat': 59.8613, 'long': -153.1756, 'Time': Timestamp('2010-09-15 16:06:41'), 'mag': 5.0}, {'lat': -21.872, 'long': -179.403, 'Time': Timestamp('2010-09-15 13:43:51'), 'mag': 5.3}]",2,24
255,2010-09-07 01:21:20.773,1,"[{'lat': 45.834, 'long': 151.325, 'Time': Timestamp('2010-09-07 11:30:52'), 'mag': 5.0}, {'lat': 44.588, 'long': 149.724, 'Time': Timestamp('2010-09-08 17:39:40'), 'mag': 5.5}, {'lat': 44.484, 'long': 149.859, 'Time': Timestamp('2010-09-08 19:25:55'), 'mag': 5.1}]",3,17
256,2010-09-20 06:16:21.947,0,[],0,30
257,2010-08-27 09:32:21.018,0,[],0,6
258,2010-09-04 12:51:23.974,0,[],0,14
259,2010-09-04 16:08:24.028,0,[],0,14
260,2010-09-12 19:22:53.394,0,[],0,22
261,2010-09-10 22:36:53.134,0,[],0,20
262,2010-09-21 06:46:27.888,0,[],0,30
263,2010-09-11 10:02:49.091,0,[],0,20
264,2010-09-01 13:21:53.375,0,[],0,10
265,2010-09-15 16:38:23.429,1,"[{'lat': 9.835, 'long': -84.921, 'Time': Timestamp('2010-09-16 15:27:26'), 'mag': 5.0}, {'lat': 9.835, 'long': -84.921, 'Time': Timestamp('2010-09-16 15:27:26'), 'mag': 5.0}]",2,24
266,2010-09-14 19:52:53.482,0,[],0,23
267,2010-09-28 11:02:54.009,0,[],0,22
268,2010-09-23 14:21:21.373,0,[],0,17
269,2010-09-20 17:36:53.116,1,"[{'lat': 15.461, 'long': -95.317, 'Time': Timestamp('2010-09-21 14:42:08'), 'mag': 5.3}, {'lat': -6.338, 'long': -107.043, 'Time': Timestamp('2010-09-21 12:15:39'), 'mag': 5.0}]",2,14
270,2010-09-21 20:50:53.169,0,[],0,15
271,2010-09-21 00:04:47.988,0,[],0,14
272,2010-10-07 06:37:24.300,0,[],0,30
273,2010-09-22 09:53:50.481,0,[],0,15
274,2010-09-15 13:12:53.437,0,[],0,8
275,2010-09-21 16:29:23.490,0,[],0,14
