index,time_window,label,matched_eqs,total_eq,random_offset_days
26,2008-10-26 15:42:49.017,0,[],0,21
27,2008-10-26 22:11:49.335,1,"[{'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}]",1,21
28,2008-10-30 01:25:52.278,1,"[{'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}, {'lat': 46.425, 'long': 153.213, 'Time': Timestamp('2008-10-30 01:55:14'), 'mag': 5.5}]",2,24
29,2008-10-26 06:20:52.125,0,[],0,20
30,2008-10-12 09:36:16.099,0,[],0,6
31,2008-10-31 12:55:53.151,0,[],0,25
32,2008-11-05 16:12:50.415,0,[],0,30
33,2008-10-28 19:27:53.258,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}]",6,22
34,2008-11-02 22:41:23.311,0,[],0,27
35,2008-10-25 01:55:50.898,1,"[{'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}, {'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}]",2,18
36,2008-10-19 06:50:54.416,0,[],0,12
37,2008-10-30 10:06:51.924,0,[],0,23
38,2008-10-26 13:26:23.552,0,[],0,19
39,2008-10-28 16:42:54.577,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}, {'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",7,21
40,2008-11-02 19:57:23.659,0,[],0,26
41,2008-10-17 23:11:23.712,0,[],0,10
42,2008-10-15 13:14:22.629,0,[],0,5
43,2008-10-26 16:35:20.027,0,[],0,16
44,2008-10-20 19:49:53.975,0,[],0,10
45,2008-11-06 23:03:24.028,1,"[{'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}, {'lat': -14.829, 'long': 168.032, 'Time': Timestamp('2008-11-07 07:19:35'), 'mag': 6.4}, {'lat': -14.793, 'long': 168.09, 'Time': Timestamp('2008-11-07 07:23:00'), 'mag': 5.0}, {'lat': -14.946, 'long': 167.94, 'Time': Timestamp('2008-11-07 07:35:45'), 'mag': 5.7}, {'lat': -14.945, 'long': 168.079, 'Time': Timestamp('2008-11-07 07:45:52'), 'mag': 5.2}, {'lat': -14.79, 'long': 167.945, 'Time': Timestamp('2008-11-07 09:26:43'), 'mag': 5.0}, {'lat': -14.924, 'long': 168.12, 'Time': Timestamp('2008-11-07 09:40:00'), 'mag': 5.5}]",18,27
46,2008-10-19 13:48:23.269,0,[],0,8
47,2008-10-26 17:04:53.323,0,[],0,15
48,2008-11-03 20:19:23.376,0,[],0,23
49,2008-10-23 23:32:53.429,1,"[{'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}, {'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}, {'lat': -26.577, 'long': -177.43, 'Time': Timestamp('2008-10-24 00:26:10'), 'mag': 5.2}]",3,12
50,2008-11-01 07:43:20.984,0,[],0,20
51,2008-11-04 10:57:56.026,0,[],0,23
52,2008-10-26 14:14:49.093,0,[],0,14
53,2008-10-17 20:48:53.776,0,[],0,5
54,2008-10-27 00:02:53.829,1,"[{'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}, {'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}]",2,14
55,2008-11-05 04:57:32.839,0,[],0,23
56,2008-10-25 08:13:50.169,0,[],0,12
57,2008-11-05 11:28:22.890,0,[],0,23
58,2008-10-20 14:48:48.949,0,[],0,7
59,2008-11-08 18:04:54.431,0,[],0,26
60,2008-11-04 21:18:53.178,1,"[{'lat': -17.321, 'long': -174.362, 'Time': Timestamp('2008-11-05 03:41:43'), 'mag': 5.7}, {'lat': -17.321, 'long': -174.362, 'Time': Timestamp('2008-11-05 03:41:43'), 'mag': 5.7}, {'lat': -17.321, 'long': -174.362, 'Time': Timestamp('2008-11-05 03:41:43'), 'mag': 5.7}]",3,22
61,2008-10-25 00:32:15.229,1,"[{'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}, {'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}, {'lat': -22.216, 'long': 170.73, 'Time': Timestamp('2008-10-25 07:21:23'), 'mag': 5.2}, {'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}]",4,11
62,2008-10-28 07:05:26.630,0,[],0,14
63,2008-11-02 10:21:21.818,0,[],0,19
64,2008-10-25 13:36:19.438,1,"[{'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}, {'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}, {'lat': -16.732, 'long': -23.383, 'Time': Timestamp('2008-10-25 20:12:45'), 'mag': 5.0}]",3,11
65,2008-11-08 16:57:23.499,0,[],0,25
66,2008-11-09 20:11:23.552,0,[],0,26
67,2008-11-13 01:02:22.493,0,[],0,29
68,2008-11-03 05:57:24.683,0,[],0,19
69,2008-10-29 10:51:51.056,0,[],0,14
70,2008-10-30 22:17:53.144,0,[],0,15
71,2008-10-27 01:32:20.184,0,[],0,11
72,2008-11-13 04:49:22.771,0,[],0,28
73,2008-10-27 08:05:49.510,0,[],0,11
74,2008-10-27 11:20:22.231,0,[],0,11
75,2008-10-29 14:41:20.723,1,"[{'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}, {'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}, {'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}]",3,13
76,2008-11-07 17:56:47.350,0,[],0,22
77,2008-11-05 21:10:48.620,0,[],0,20
78,2008-11-13 00:24:52.433,0,[],0,27
79,2008-11-01 06:57:24.092,0,[],0,15
80,2008-10-24 10:13:20.049,0,[],0,7
81,2008-11-11 13:16:23.301,0,[],0,19
82,2008-11-17 16:33:20.787,0,[],0,25
83,2008-11-20 19:47:53.407,0,[],0,28
84,2008-11-16 23:01:53.461,0,[],0,24
85,2008-11-22 12:07:19.880,1,"[{'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}, {'lat': -1.23, 'long': -13.933, 'Time': Timestamp('2008-11-22 18:49:42'), 'mag': 6.3}]",2,29
86,2008-11-12 15:25:22.813,0,[],0,19
87,2008-11-13 18:40:46.003,1,"[{'lat': 43.5, 'long': -127.393, 'Time': Timestamp('2008-11-14 01:48:37'), 'mag': 5.3}]",1,20
88,2008-10-29 21:54:15.051,0,[],0,5
89,2008-11-08 01:08:21.421,0,[],0,14
90,2008-11-05 06:03:26.268,0,[],0,11
91,2008-11-21 09:18:53.776,0,[],0,27
92,2008-11-16 17:33:23.157,0,[],0,22
93,2008-11-10 20:47:20.754,0,[],0,16
94,2008-11-11 00:01:23.262,0,[],0,16
95,2008-11-02 08:14:08.866,0,[],0,7
96,2008-11-25 11:28:53.449,0,[],0,30
97,2008-11-09 14:47:19.709,0,[],0,14
98,2008-11-10 21:15:55.898,0,[],0,15
99,2008-11-15 00:30:50.985,1,"[{'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}, {'lat': 51.417, 'long': -175.035, 'Time': Timestamp('2008-11-15 04:03:25'), 'mag': 5.3}]",3,19
100,2008-11-26 10:19:55.018,0,[],0,30
101,2008-11-01 13:38:53.878,0,[],0,5
102,2008-11-02 16:55:23.931,1,"[{'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}, {'lat': 19.431, 'long': -66.383, 'Time': Timestamp('2008-11-02 20:42:37'), 'mag': 5.4}]",3,6
103,2008-11-04 20:09:53.985,0,[],0,8
104,2008-11-08 23:23:24.038,0,[],0,12
105,2008-11-02 07:33:52.367,0,[],0,5
106,2008-11-13 12:29:53.252,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",2,16
107,2008-11-06 15:47:50.515,0,[],0,9
108,2008-11-05 19:02:53.359,0,[],0,8
109,2008-11-20 22:16:22.821,0,[],0,23
110,2008-11-04 01:30:21.780,0,[],0,6
111,2008-11-11 06:25:54.394,1,"[{'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}]",2,13
112,2008-11-12 09:41:22.025,1,"[{'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}, {'lat': 38.841, 'long': 35.524, 'Time': Timestamp('2008-11-12 14:03:18'), 'mag': 5.1}]",3,14
113,2008-11-03 13:00:23.822,0,[],0,5
114,2008-11-19 22:45:53.982,0,[],0,21
115,2008-11-24 02:00:25.665,1,"[{'lat': 54.203, 'long': 154.322, 'Time': Timestamp('2008-11-24 09:02:58'), 'mag': 7.3}, {'lat': 54.203, 'long': 154.322, 'Time': Timestamp('2008-11-24 09:02:58'), 'mag': 7.3}]",2,25
116,2008-11-18 05:17:32.018,0,[],0,19
117,2008-11-04 08:32:21.457,0,[],0,5
118,2008-11-20 11:51:23.197,0,[],0,21
119,2008-11-10 15:09:52.335,0,[],0,11
120,2008-11-24 18:24:49.237,0,[],0,25
121,2008-11-06 21:38:51.773,0,[],0,7
122,2008-11-11 00:52:52.272,0,[],0,11
123,2008-11-19 05:47:53.133,1,"[{'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}]",3,19
124,2008-11-25 09:02:50.530,0,[],0,25
125,2008-11-29 12:21:53.597,0,[],0,29
126,2008-11-08 15:39:46.096,0,[],0,8
127,2008-11-21 07:56:17.691,0,[],0,20
128,2008-11-13 11:12:53.972,1,"[{'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}, {'lat': -55.961, 'long': -27.234, 'Time': Timestamp('2008-11-13 15:10:15'), 'mag': 5.6}]",2,12
129,2008-11-26 14:31:23.881,0,[],0,25
130,2008-11-11 17:47:24.079,0,[],0,10
131,2008-11-23 21:01:23.132,0,[],0,22
132,2008-11-30 00:15:15.183,1,"[{'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}, {'lat': 19.19, 'long': 145.338, 'Time': Timestamp('2008-11-30 12:04:54'), 'mag': 5.0}, {'lat': 18.024, 'long': 146.994, 'Time': Timestamp('2008-11-30 00:38:54'), 'mag': 5.6}]",5,28
133,2008-11-26 05:10:02.195,0,[],0,24
134,2008-11-20 08:26:23.174,0,[],0,18
135,2008-11-14 11:43:23.373,1,"[{'lat': -56.447, 'long': -25.447, 'Time': Timestamp('2008-11-14 19:10:47'), 'mag': 5.0}]",1,12
136,2008-11-14 15:01:46.977,0,[],0,12
137,2008-12-01 21:30:53.533,0,[],0,29
138,2008-11-09 00:44:52.448,1,"[{'lat': -7.198, 'long': 129.381, 'Time': Timestamp('2008-11-09 10:38:50'), 'mag': 5.2}]",1,6
139,2008-11-26 07:17:56.986,0,[],0,23
140,2008-11-15 10:34:20.845,0,[],0,12
141,2008-11-25 13:53:23.801,0,[],0,22
142,2008-11-20 22:00:52.127,0,[],0,17
143,2008-11-18 01:14:48.318,1,"[{'lat': 4.787, 'long': 124.8, 'Time': Timestamp('2008-11-18 05:46:55'), 'mag': 5.3}, {'lat': 4.787, 'long': 124.8, 'Time': Timestamp('2008-11-18 05:46:55'), 'mag': 5.3}]",2,14
144,2008-11-12 06:09:56.802,0,[],0,8
145,2008-11-19 09:25:21.548,0,[],0,15
146,2008-11-21 12:44:23.175,0,[],0,17
147,2008-11-16 16:01:49.222,0,[],0,12
148,2008-11-26 19:16:53.283,0,[],0,22
149,2008-11-21 22:30:23.335,0,[],0,17
150,2008-11-20 08:18:16.376,0,[],0,15
151,2008-11-12 11:35:23.549,0,[],0,7
152,2008-11-24 14:53:51.419,0,[],0,19
153,2008-11-14 21:23:23.880,0,[],0,9
154,2008-11-27 00:36:45.930,0,[],0,21
155,2008-11-11 07:09:53.237,1,"[{'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}, {'lat': 1.591, 'long': 66.703, 'Time': Timestamp('2008-11-11 12:18:12'), 'mag': 5.2}]",3,5
156,2008-12-03 10:26:18.864,0,[],0,27
157,2008-12-05 07:40:20.305,0,[],0,28
158,2008-11-29 10:56:53.360,0,[],0,22
159,2008-11-28 14:15:14.988,0,[],0,21
160,2008-12-01 17:31:53.602,0,[],0,24
161,2008-11-22 20:45:53.656,0,[],0,15
162,2008-11-26 23:59:23.708,0,[],0,19
163,2008-11-20 14:45:50.156,0,[],0,12
164,2008-11-22 18:01:24.003,1,"[{'lat': -37.244, 'long': -95.065, 'Time': Timestamp('2008-11-22 23:06:47'), 'mag': 5.7}, {'lat': -37.244, 'long': -95.065, 'Time': Timestamp('2008-11-22 23:06:47'), 'mag': 5.7}, {'lat': -37.244, 'long': -95.065, 'Time': Timestamp('2008-11-22 23:06:47'), 'mag': 5.7}]",3,14
165,2008-11-28 21:15:24.056,1,"[{'lat': -18.701, 'long': -177.716, 'Time': Timestamp('2008-11-29 05:59:16'), 'mag': 6.0}, {'lat': -18.701, 'long': -177.716, 'Time': Timestamp('2008-11-29 05:59:16'), 'mag': 6.0}, {'lat': -18.701, 'long': -177.716, 'Time': Timestamp('2008-11-29 05:59:16'), 'mag': 6.0}]",3,20
166,2008-12-05 00:29:17.875,0,[],0,26
167,2008-12-01 05:23:55.600,0,[],0,22
168,2008-11-28 08:38:53.242,0,[],0,19
169,2008-12-07 11:57:53.297,0,[],0,28
170,2008-11-24 15:15:49.668,0,[],0,15
171,2008-12-06 18:31:23.405,0,[],0,27
172,2008-11-16 21:44:53.457,0,[],0,7
173,2008-11-22 00:58:48.276,0,[],0,12
174,2008-11-19 05:53:54.561,1,"[{'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}, {'lat': 8.657, 'long': 93.64, 'Time': Timestamp('2008-11-19 17:14:20'), 'mag': 5.2}]",3,9
175,2008-11-23 09:09:20.630,0,[],0,13
176,2008-11-21 12:28:23.698,0,[],0,11
177,2008-11-17 15:45:50.404,0,[],0,7
178,2008-12-08 19:00:53.805,0,[],0,28
179,2008-11-25 22:14:53.858,1,"[{'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}, {'lat': -20.448, 'long': 169.293, 'Time': Timestamp('2008-11-26 04:02:08'), 'mag': 5.2}]",3,15
180,2008-12-11 01:28:52.226,0,[],0,30
181,2008-11-17 06:23:56.168,0,[],0,6
182,2008-11-19 09:39:23.800,0,[],0,8
183,2008-11-24 12:58:53.099,0,[],0,13
184,2008-12-06 16:15:51.691,0,[],0,25
185,2008-12-01 19:30:53.206,0,[],0,20
186,2008-11-20 22:44:23.259,1,"[{'lat': -8.947, 'long': 159.553, 'Time': Timestamp('2008-11-21 07:05:34'), 'mag': 6.1}, {'lat': -8.947, 'long': 159.553, 'Time': Timestamp('2008-11-21 07:05:34'), 'mag': 6.1}]",2,9
187,2008-11-23 01:58:50.845,1,"[{'lat': -4.644, 'long': 153.049, 'Time': Timestamp('2008-11-23 11:57:48'), 'mag': 5.3}, {'lat': -4.644, 'long': 153.049, 'Time': Timestamp('2008-11-23 11:57:48'), 'mag': 5.3}, {'lat': -4.644, 'long': 153.049, 'Time': Timestamp('2008-11-23 11:57:48'), 'mag': 5.3}]",3,11
188,2008-11-28 06:54:23.035,0,[],0,16
189,2008-12-06 10:10:20.715,0,[],0,24
190,2008-11-18 13:29:23.671,0,[],0,6
191,2008-12-11 23:13:53.830,1,"[{'lat': -31.106, 'long': -176.8, 'Time': Timestamp('2008-12-12 10:46:17'), 'mag': 5.1}, {'lat': -31.106, 'long': -176.8, 'Time': Timestamp('2008-12-12 10:46:17'), 'mag': 5.1}, {'lat': -31.106, 'long': -176.8, 'Time': Timestamp('2008-12-12 10:46:17'), 'mag': 5.1}, {'lat': -58.845, 'long': 149.183, 'Time': Timestamp('2008-12-12 08:12:15'), 'mag': 5.1}]",4,29
192,2008-11-24 07:24:22.156,0,[],0,11
193,2008-12-02 10:40:52.668,0,[],0,19
194,2008-12-05 13:59:24.072,0,[],0,22
195,2008-11-24 18:53:17.706,0,[],0,11
196,2008-11-29 22:06:53.205,0,[],0,16
197,2008-12-12 01:20:51.573,1,"[{'lat': -58.845, 'long': 149.183, 'Time': Timestamp('2008-12-12 08:12:15'), 'mag': 5.1}]",1,28
198,2008-12-06 06:15:55.515,1,"[{'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}, {'lat': 43.957, 'long': 86.02, 'Time': Timestamp('2008-12-06 09:24:58'), 'mag': 5.0}]",2,22
199,2008-12-02 09:31:21.818,0,[],0,18
200,2008-12-14 12:50:53.446,1,"[{'lat': -60.078, 'long': -18.762, 'Time': Timestamp('2008-12-14 20:36:29'), 'mag': 5.5}]",1,30
201,2008-12-05 16:08:22.149,0,[],0,21
202,2008-12-11 19:22:53.553,0,[],0,27
203,2008-12-13 03:30:24.546,1,"[{'lat': -48.981, 'long': 123.398, 'Time': Timestamp('2008-12-13 08:45:36'), 'mag': 5.9}, {'lat': -49.007, 'long': 123.505, 'Time': Timestamp('2008-12-13 08:59:41'), 'mag': 5.4}, {'lat': -48.981, 'long': 123.398, 'Time': Timestamp('2008-12-13 08:45:36'), 'mag': 5.9}, {'lat': -49.007, 'long': 123.505, 'Time': Timestamp('2008-12-13 08:59:41'), 'mag': 5.4}]",4,28
204,2008-12-01 06:46:23.372,0,[],0,16
205,2008-12-12 10:01:52.219,0,[],0,27
206,2008-12-15 13:21:23.847,0,[],0,30
207,2008-12-05 16:38:23.544,0,[],0,20
