index,time_window,label,matched_eqs,total_eq,random_offset_days
30,2009-05-07 07:31:22.728,1,"[{'lat': 25.448, 'long': 57.027, 'Time': Timestamp('2009-05-07 22:44:04'), 'mag': 5.0}, {'lat': 25.448, 'long': 57.027, 'Time': Timestamp('2009-05-07 22:44:04'), 'mag': 5.0}]",2,28
31,2009-04-14 10:47:50.683,0,[],0,5
32,2009-04-24 14:06:50.950,1,"[{'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}, {'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}]",2,15
33,2009-04-25 17:23:23.693,1,"[{'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}, {'lat': 17.032, 'long': -99.446, 'Time': Timestamp('2009-04-27 16:46:28'), 'mag': 5.8}, {'lat': 17.032, 'long': -99.446, 'Time': Timestamp('2009-04-27 16:46:28'), 'mag': 5.8}]",3,16
34,2009-05-05 20:37:23.746,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",1,26
35,2009-05-03 23:50:53.798,1,"[{'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}, {'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}]",4,24
36,2009-04-20 03:07:25.046,1,"[{'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': 44.516, 'long': 148.065, 'Time': Timestamp('2009-04-21 01:16:47'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': 44.516, 'long': 148.065, 'Time': Timestamp('2009-04-21 01:16:47'), 'mag': 5.0}, {'lat': 37.365, 'long': 141.399, 'Time': Timestamp('2009-04-21 09:57:50'), 'mag': 5.3}, {'lat': 37.365, 'long': 141.399, 'Time': Timestamp('2009-04-21 09:57:50'), 'mag': 5.3}, {'lat': -4.168, 'long': 129.729, 'Time': Timestamp('2009-04-20 12:21:21'), 'mag': 5.6}, {'lat': -4.23, 'long': 129.664, 'Time': Timestamp('2009-04-21 05:33:22'), 'mag': 5.7}, {'lat': -5.968, 'long': 147.091, 'Time': Timestamp('2009-04-21 16:32:14'), 'mag': 5.0}, {'lat': 27.101, 'long': 129.9, 'Time': Timestamp('2009-04-20 07:22:37'), 'mag': 5.1}, {'lat': 15.387, 'long': 120.238, 'Time': Timestamp('2009-04-20 19:12:40'), 'mag': 5.2}, {'lat': 12.274, 'long': 126.292, 'Time': Timestamp('2009-04-21 18:47:36'), 'mag': 5.1}, {'lat': -4.168, 'long': 129.729, 'Time': Timestamp('2009-04-20 12:21:21'), 'mag': 5.6}, {'lat': -4.23, 'long': 129.664, 'Time': Timestamp('2009-04-21 05:33:22'), 'mag': 5.7}]",16,10
37,2009-05-08 06:23:26.784,1,"[{'lat': 3.36, 'long': 97.654, 'Time': Timestamp('2009-05-08 13:19:01'), 'mag': 5.2}, {'lat': 3.36, 'long': 97.654, 'Time': Timestamp('2009-05-08 13:19:01'), 'mag': 5.2}]",2,28
38,2009-05-01 09:38:52.385,0,[],0,21
39,2009-04-30 12:58:24.013,0,[],0,20
40,2009-05-05 16:15:24.066,0,[],0,25
41,2009-05-04 19:29:53.120,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",1,24
42,2009-04-29 22:43:55.137,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2,19
43,2009-05-02 08:30:16.994,0,[],0,21
44,2009-04-28 07:23:55.672,0,[],0,16
45,2009-05-04 12:19:53.788,1,"[{'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}, {'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}, {'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}, {'lat': -58.704, 'long': -25.115, 'Time': Timestamp('2009-05-05 06:16:07'), 'mag': 5.1}, {'lat': -56.341, 'long': -26.577, 'Time': Timestamp('2009-05-05 09:05:18'), 'mag': 5.1}, {'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}, {'lat': -58.704, 'long': -25.115, 'Time': Timestamp('2009-05-05 06:16:07'), 'mag': 5.1}, {'lat': -56.341, 'long': -26.577, 'Time': Timestamp('2009-05-05 09:05:18'), 'mag': 5.1}]",8,22
46,2009-05-06 15:37:16.287,1,"[{'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}, {'lat': 8.856, 'long': -82.867, 'Time': Timestamp('2009-05-08 08:33:53'), 'mag': 5.0}, {'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}]",3,24
47,2009-04-20 18:52:23.895,0,[],0,8
48,2009-05-03 22:06:19.373,0,[],0,21
49,2009-05-04 01:20:22.316,1,"[{'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}, {'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}, {'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}, {'lat': -4.787, 'long': 151.772, 'Time': Timestamp('2009-05-05 22:26:07'), 'mag': 5.4}]",7,21
50,2009-05-01 06:15:25.381,1,"[{'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",2,18
51,2009-05-05 09:30:46.138,0,[],0,22
52,2009-05-13 12:50:23.190,1,"[{'lat': -55.873, 'long': -26.915, 'Time': Timestamp('2009-05-13 23:02:45'), 'mag': 5.4}]",1,30
53,2009-05-08 16:07:23.243,1,"[{'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}]",3,25
54,2009-05-08 19:22:23.296,0,[],0,25
55,2009-05-02 22:35:53.350,0,[],0,19
56,2009-05-08 01:50:20.936,1,"[{'lat': 58.128, 'long': 164.258, 'Time': Timestamp('2009-05-08 21:22:29'), 'mag': 5.4}, {'lat': 58.128, 'long': 164.258, 'Time': Timestamp('2009-05-08 21:22:29'), 'mag': 5.4}, {'lat': 58.128, 'long': 164.258, 'Time': Timestamp('2009-05-08 21:22:29'), 'mag': 5.4}, {'lat': 58.128, 'long': 164.258, 'Time': Timestamp('2009-05-08 21:22:29'), 'mag': 5.4}, {'lat': 36.542, 'long': 142.635, 'Time': Timestamp('2009-05-09 19:34:33'), 'mag': 5.1}, {'lat': 36.542, 'long': 142.635, 'Time': Timestamp('2009-05-09 19:34:33'), 'mag': 5.1}, {'lat': -0.337, 'long': 132.483, 'Time': Timestamp('2009-05-09 00:29:49'), 'mag': 5.1}, {'lat': -0.337, 'long': 132.483, 'Time': Timestamp('2009-05-09 00:29:49'), 'mag': 5.1}]",8,24
57,2009-04-25 06:45:24.454,0,[],0,11
58,2009-04-26 10:01:21.963,0,[],0,12
59,2009-04-22 13:20:53.591,0,[],0,8
60,2009-04-23 16:37:23.645,0,[],0,9
61,2009-05-10 19:51:53.698,0,[],0,26
62,2009-04-27 00:42:51.311,0,[],0,12
63,2009-05-10 05:37:26.268,1,"[{'lat': -5.443, 'long': 101.136, 'Time': Timestamp('2009-05-10 08:58:24'), 'mag': 5.2}, {'lat': -5.443, 'long': 101.136, 'Time': Timestamp('2009-05-10 08:58:24'), 'mag': 5.2}, {'lat': -17.246, 'long': 66.642, 'Time': Timestamp('2009-05-11 21:37:05'), 'mag': 5.0}]",3,25
64,2009-04-22 08:52:22.225,1,"[{'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}]",1,7
65,2009-05-06 12:11:53.163,0,[],0,21
66,2009-04-21 15:29:22.413,0,[],0,6
67,2009-04-27 18:44:47.824,0,[],0,12
68,2009-05-08 21:58:21.515,0,[],0,23
69,2009-05-10 01:12:20.362,0,[],0,24
70,2009-04-27 06:07:23.423,1,"[{'lat': 42.841, 'long': 72.435, 'Time': Timestamp('2009-04-27 20:04:14'), 'mag': 5.0}]",1,11
71,2009-05-10 09:22:51.936,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}]",2,24
72,2009-05-01 12:42:23.564,0,[],0,15
73,2009-05-06 15:59:51.821,1,"[{'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}, {'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}, {'lat': 8.856, 'long': -82.867, 'Time': Timestamp('2009-05-08 08:33:53'), 'mag': 5.0}, {'lat': 8.856, 'long': -82.867, 'Time': Timestamp('2009-05-08 08:33:53'), 'mag': 5.0}, {'lat': -32.057, 'long': -69.678, 'Time': Timestamp('2009-05-08 13:44:53'), 'mag': 5.4}]",5,20
74,2009-04-23 19:14:23.670,0,[],0,7
75,2009-04-29 22:28:23.723,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2,13
76,2009-05-17 01:42:22.527,1,"[{'lat': 54.092, 'long': 169.115, 'Time': Timestamp('2009-05-17 02:03:27'), 'mag': 5.2}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}, {'lat': -9.499, 'long': 159.353, 'Time': Timestamp('2009-05-17 17:57:12'), 'mag': 5.1}, {'lat': 2.513, 'long': 126.767, 'Time': Timestamp('2009-05-17 23:22:58'), 'mag': 5.1}, {'lat': -3.547, 'long': 149.43, 'Time': Timestamp('2009-05-17 14:15:39'), 'mag': 5.0}]",6,30
77,2009-05-17 06:37:57.596,1,"[{'lat': -4.26, 'long': 101.241, 'Time': Timestamp('2009-05-18 10:09:47'), 'mag': 5.0}]",1,30
78,2009-05-16 09:53:22.337,0,[],0,29
79,2009-05-03 13:12:53.965,1,"[{'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}, {'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}, {'lat': -56.341, 'long': -26.577, 'Time': Timestamp('2009-05-05 09:05:18'), 'mag': 5.1}, {'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}, {'lat': -58.704, 'long': -25.115, 'Time': Timestamp('2009-05-05 06:16:07'), 'mag': 5.1}, {'lat': -56.341, 'long': -26.577, 'Time': Timestamp('2009-05-05 09:05:18'), 'mag': 5.1}]",6,16
80,2009-04-25 16:29:54.018,1,"[{'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}, {'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}]",2,8
81,2009-05-17 19:44:24.072,1,"[{'lat': -12.991, 'long': -111.422, 'Time': Timestamp('2009-05-18 09:50:17'), 'mag': 5.0}]",1,30
82,2009-05-09 22:57:53.124,0,[],0,22
83,2009-05-03 02:12:21.928,1,"[{'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}]",4,15
84,2009-04-27 07:07:57.656,1,"[{'lat': 42.841, 'long': 72.435, 'Time': Timestamp('2009-04-27 20:04:14'), 'mag': 5.0}]",1,9
85,2009-05-04 10:23:48.189,1,"[{'lat': -43.521, 'long': -16.12, 'Time': Timestamp('2009-05-05 02:40:00'), 'mag': 5.0}]",1,16
86,2009-04-24 13:42:48.467,0,[],0,6
87,2009-05-01 16:59:53.420,1,"[{'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}]",1,13
88,2009-05-16 20:13:53.473,1,"[{'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}, {'lat': -5.465, 'long': -105.55, 'Time': Timestamp('2009-05-17 01:34:21'), 'mag': 5.0}, {'lat': -12.991, 'long': -111.422, 'Time': Timestamp('2009-05-18 09:50:17'), 'mag': 5.0}]",3,28
89,2009-05-08 23:27:23.526,0,[],0,20
90,2009-04-28 07:37:51.081,0,[],0,9
91,2009-05-08 10:54:20.812,0,[],0,19
92,2009-04-24 14:13:13.879,1,"[{'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}, {'lat': -32.85, 'long': -69.344, 'Time': Timestamp('2009-04-26 08:03:36'), 'mag': 5.3}]",2,5
93,2009-04-29 20:43:23.874,0,[],0,10
94,2009-05-06 23:57:24.117,0,[],0,17
95,2009-05-13 04:52:02.936,1,"[{'lat': 4.431, 'long': 126.931, 'Time': Timestamp('2009-05-13 08:54:54'), 'mag': 5.7}, {'lat': -0.245, 'long': 124.964, 'Time': Timestamp('2009-05-14 09:24:51'), 'mag': 5.1}]",2,23
96,2009-04-26 08:08:24.362,1,"[{'lat': 42.841, 'long': 72.435, 'Time': Timestamp('2009-04-27 20:04:14'), 'mag': 5.0}]",1,6
97,2009-05-01 11:25:23.114,0,[],0,11
98,2009-05-18 14:43:52.142,1,"[{'lat': 19.002, 'long': -65.497, 'Time': Timestamp('2009-05-20 03:36:09'), 'mag': 5.0}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",2,28
99,2009-05-13 17:59:23.222,0,[],0,23
100,2009-05-05 21:13:23.275,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",1,15
101,2009-05-07 00:26:45.326,1,"[{'lat': 58.128, 'long': 164.258, 'Time': Timestamp('2009-05-08 21:22:29'), 'mag': 5.4}, {'lat': 58.128, 'long': 164.258, 'Time': Timestamp('2009-05-08 21:22:29'), 'mag': 5.4}]",2,16
102,2009-04-28 06:59:56.727,0,[],0,7
103,2009-05-13 10:15:54.683,0,[],0,22
104,2009-05-01 13:34:53.543,0,[],0,10
105,2009-05-17 16:51:53.596,1,"[{'lat': -15.658, 'long': -74.838, 'Time': Timestamp('2009-05-18 14:01:04'), 'mag': 5.8}, {'lat': -15.708, 'long': -75.038, 'Time': Timestamp('2009-05-18 14:13:06'), 'mag': 5.3}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",3,26
106,2009-05-06 20:05:53.649,1,"[{'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}, {'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",2,15
107,2009-05-03 00:56:52.590,1,"[{'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -3.541, 'long': 135.5, 'Time': Timestamp('2009-05-04 03:33:52'), 'mag': 5.5}, {'lat': -7.142, 'long': 155.475, 'Time': Timestamp('2009-05-04 22:23:28'), 'mag': 5.0}]",3,11
108,2009-05-07 05:51:54.780,1,"[{'lat': 3.36, 'long': 97.654, 'Time': Timestamp('2009-05-08 13:19:01'), 'mag': 5.2}, {'lat': 3.36, 'long': 97.654, 'Time': Timestamp('2009-05-08 13:19:01'), 'mag': 5.2}]",2,15
109,2009-04-28 09:06:50.849,0,[],0,6
110,2009-05-12 12:26:23.917,1,"[{'lat': -55.873, 'long': -26.915, 'Time': Timestamp('2009-05-13 23:02:45'), 'mag': 5.4}, {'lat': -55.873, 'long': -26.915, 'Time': Timestamp('2009-05-13 23:02:45'), 'mag': 5.4}]",2,20
111,2009-05-14 15:43:54.060,0,[],0,22
112,2009-05-04 22:12:24.077,1,"[{'lat': -22.323, 'long': 170.857, 'Time': Timestamp('2009-05-06 12:54:01'), 'mag': 5.1}, {'lat': -22.323, 'long': 170.857, 'Time': Timestamp('2009-05-06 12:54:01'), 'mag': 5.1}]",2,12
113,2009-05-23 01:26:50.116,1,"[{'lat': -8.477, 'long': 158.831, 'Time': Timestamp('2009-05-24 15:48:21'), 'mag': 5.1}, {'lat': -0.581, 'long': 133.165, 'Time': Timestamp('2009-05-23 18:04:30'), 'mag': 5.0}, {'lat': -0.581, 'long': 133.165, 'Time': Timestamp('2009-05-23 18:04:30'), 'mag': 5.0}]",3,30
114,2009-04-30 06:21:56.090,1,"[{'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",3,7
115,2009-05-05 09:37:17.819,0,[],0,12
116,2009-05-08 12:56:53.542,0,[],0,15
117,2009-05-09 16:13:53.596,1,"[{'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}, {'lat': 1.291, 'long': -85.321, 'Time': Timestamp('2009-05-10 03:20:56'), 'mag': 5.1}, {'lat': 1.431, 'long': -85.236, 'Time': Timestamp('2009-05-10 07:22:14'), 'mag': 5.3}]",3,16
118,2009-05-17 19:28:23.649,1,"[{'lat': -12.991, 'long': -111.422, 'Time': Timestamp('2009-05-18 09:50:17'), 'mag': 5.0}]",1,24
119,2009-05-06 22:42:23.703,0,[],0,13
120,2009-05-14 11:47:53.917,0,[],0,20
121,2009-05-17 15:05:53.056,1,"[{'lat': -15.658, 'long': -74.838, 'Time': Timestamp('2009-05-18 14:01:04'), 'mag': 5.8}, {'lat': -15.708, 'long': -75.038, 'Time': Timestamp('2009-05-18 14:13:06'), 'mag': 5.3}, {'lat': -44.885, 'long': -80.76, 'Time': Timestamp('2009-05-18 17:26:29'), 'mag': 5.1}]",3,23
122,2009-05-16 18:21:24.024,1,"[{'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}, {'lat': 19.187, 'long': -108.402, 'Time': Timestamp('2009-05-17 06:15:09'), 'mag': 5.1}, {'lat': -5.465, 'long': -105.55, 'Time': Timestamp('2009-05-17 01:34:21'), 'mag': 5.0}, {'lat': -12.991, 'long': -111.422, 'Time': Timestamp('2009-05-18 09:50:17'), 'mag': 5.0}]",4,22
123,2009-05-21 07:22:24.755,1,"[{'lat': 36.267, 'long': 77.538, 'Time': Timestamp('2009-05-21 12:33:55'), 'mag': 5.1}]",1,26
124,2009-05-10 10:38:20.713,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",1,15
125,2009-05-02 13:57:19.662,0,[],0,7
