index,time_window,label,matched_eqs,total_eq,random_offset_days
69,2008-02-09 13:55:23.423,0,[],0,26
70,2008-02-08 17:11:53.476,0,[],0,25
71,2008-01-30 20:25:53.529,0,[],0,16
72,2008-01-21 23:39:53.583,1,"[{'lat': -16.421, 'long': -173.617, 'Time': Timestamp('2008-01-22 00:09:32'), 'mag': 5.3}, {'lat': -14.726, 'long': -175.583, 'Time': Timestamp('2008-01-22 06:28:28'), 'mag': 5.2}, {'lat': -15.277, 'long': -175.348, 'Time': Timestamp('2008-01-22 07:55:48'), 'mag': 6.0}, {'lat': -15.419, 'long': -175.589, 'Time': Timestamp('2008-01-22 10:49:21'), 'mag': 6.1}, {'lat': -16.421, 'long': -173.617, 'Time': Timestamp('2008-01-22 00:09:32'), 'mag': 5.3}, {'lat': -14.726, 'long': -175.583, 'Time': Timestamp('2008-01-22 06:28:28'), 'mag': 5.2}, {'lat': -15.277, 'long': -175.348, 'Time': Timestamp('2008-01-22 07:55:48'), 'mag': 6.0}, {'lat': -15.419, 'long': -175.589, 'Time': Timestamp('2008-01-22 10:49:21'), 'mag': 6.1}, {'lat': -16.421, 'long': -173.617, 'Time': Timestamp('2008-01-22 00:09:32'), 'mag': 5.3}, {'lat': -14.726, 'long': -175.583, 'Time': Timestamp('2008-01-22 06:28:28'), 'mag': 5.2}, {'lat': -15.277, 'long': -175.348, 'Time': Timestamp('2008-01-22 07:55:48'), 'mag': 6.0}, {'lat': -15.419, 'long': -175.589, 'Time': Timestamp('2008-01-22 10:49:21'), 'mag': 6.1}]",12,7
73,2008-02-12 07:50:25.234,0,[],0,28
74,2008-02-10 11:07:23.636,1,"[{'lat': -60.797, 'long': -25.586, 'Time': Timestamp('2008-02-10 12:22:02'), 'mag': 6.6}]",1,26
75,2008-01-28 14:25:45.264,0,[],0,13
76,2008-02-14 19:19:19.898,0,[],0,30
77,2008-01-28 22:33:23.957,0,[],0,13
78,2008-02-06 01:47:22.325,1,"[{'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}]",3,21
79,2008-02-06 05:05:02.993,0,[],0,21
80,2008-01-29 08:21:19.323,0,[],0,13
81,2008-01-25 11:38:23.278,0,[],0,9
82,2008-01-24 14:56:49.538,0,[],0,8
83,2008-02-04 21:25:21.631,1,"[{'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}, {'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}, {'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}]",3,19
84,2008-01-27 00:40:15.490,0,[],0,10
85,2008-02-04 07:13:26.892,0,[],0,18
86,2008-02-07 10:29:53.519,0,[],0,21
87,2008-01-31 13:48:53.707,0,[],0,14
88,2008-01-27 17:05:53.761,0,[],0,10
89,2008-02-02 20:19:53.814,0,[],0,16
90,2008-01-28 23:33:53.867,1,"[{'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}]",1,11
91,2008-01-31 07:44:23.197,1,"[{'lat': 14.212, 'long': 53.679, 'Time': Timestamp('2008-02-01 01:32:27'), 'mag': 5.0}]",1,13
92,2008-01-24 11:00:51.152,0,[],0,6
93,2008-02-02 14:19:50.419,0,[],0,15
94,2008-01-27 17:35:53.162,0,[],0,9
95,2008-02-02 01:41:21.609,1,"[{'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}]",3,14
96,2008-01-28 08:14:50.935,0,[],0,9
97,2008-01-30 11:31:53.456,0,[],0,11
98,2008-02-13 14:50:22.148,1,"[{'lat': -59.885, 'long': -58.449, 'Time': Timestamp('2008-02-14 03:47:29'), 'mag': 5.1}, {'lat': -59.885, 'long': -58.449, 'Time': Timestamp('2008-02-14 03:47:29'), 'mag': 5.1}]",2,25
99,2008-01-27 18:06:23.563,0,[],0,8
100,2008-02-05 21:19:25.904,0,[],0,17
101,2008-02-06 00:34:18.434,0,[],0,17
102,2008-02-06 08:45:54.997,0,[],0,17
103,2008-02-17 12:02:53.857,0,[],0,28
104,2008-01-28 15:21:22.996,0,[],0,8
105,2008-02-05 21:49:57.857,0,[],0,16
106,2008-02-08 01:04:51.604,1,"[{'lat': 9.465, 'long': 138.214, 'Time': Timestamp('2008-02-08 07:05:40'), 'mag': 5.4}, {'lat': 9.465, 'long': 138.214, 'Time': Timestamp('2008-02-08 07:05:40'), 'mag': 5.4}, {'lat': 9.465, 'long': 138.214, 'Time': Timestamp('2008-02-08 07:05:40'), 'mag': 5.4}]",3,18
107,2008-02-18 05:59:54.121,0,[],0,28
108,2008-02-08 09:14:50.191,0,[],0,18
109,2008-01-30 12:34:23.258,0,[],0,9
110,2008-02-10 15:51:52.621,0,[],0,20
111,2008-02-08 19:07:23.365,1,"[{'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}]",6,18
112,2008-02-04 22:20:53.050,0,[],0,14
113,2008-01-28 01:35:20.458,1,"[{'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}]",4,6
114,2008-02-04 04:52:23.056,0,[],0,13
115,2008-01-28 08:08:51.112,0,[],0,6
116,2008-02-09 11:25:53.632,0,[],0,18
117,2008-02-20 14:44:22.213,0,[],0,29
118,2008-01-30 18:00:23.740,1,"[{'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}]",1,8
119,2008-02-08 07:00:54.924,0,[],0,16
120,2008-02-02 10:16:52.433,1,"[{'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}, {'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}, {'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}]",3,10
121,2008-02-20 13:36:23.169,0,[],0,28
122,2008-02-06 16:53:23.222,1,"[{'lat': 15.003, 'long': -60.407, 'Time': Timestamp('2008-02-06 18:37:57'), 'mag': 5.3}, {'lat': 15.003, 'long': -60.407, 'Time': Timestamp('2008-02-06 18:37:57'), 'mag': 5.3}, {'lat': 15.003, 'long': -60.407, 'Time': Timestamp('2008-02-06 18:37:57'), 'mag': 5.3}]",3,14
123,2008-02-16 20:07:53.276,0,[],0,24
124,2008-02-03 23:21:23.328,0,[],0,11
125,2008-01-30 07:31:52.659,0,[],0,6
126,2008-02-01 10:48:19.398,0,[],0,8
127,2008-02-02 14:07:24.530,0,[],0,9
128,2008-02-07 17:23:53.624,1,"[{'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}, {'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}]",2,14
129,2008-02-14 20:37:55.965,0,[],0,21
130,2008-02-15 23:51:53.729,1,"[{'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}, {'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}]",3,22
131,2008-02-14 08:02:54.053,0,[],0,20
132,2008-02-06 11:19:23.917,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}, {'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}, {'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",3,12
133,2008-02-02 14:38:21.059,0,[],0,8
134,2008-02-20 17:54:24.025,0,[],0,26
135,2008-02-24 21:08:25.366,0,[],0,30
136,2008-02-10 00:21:50.553,0,[],0,15
137,2008-02-09 03:38:54.044,1,"[{'lat': 34.724, 'long': 140.036, 'Time': Timestamp('2008-02-10 00:37:16'), 'mag': 5.0}, {'lat': 34.724, 'long': 140.036, 'Time': Timestamp('2008-02-10 00:37:16'), 'mag': 5.0}, {'lat': 34.724, 'long': 140.036, 'Time': Timestamp('2008-02-10 00:37:16'), 'mag': 5.0}, {'lat': -0.122, 'long': 124.368, 'Time': Timestamp('2008-02-09 14:37:49'), 'mag': 5.1}, {'lat': -0.236, 'long': 125.084, 'Time': Timestamp('2008-02-09 18:34:01'), 'mag': 6.0}, {'lat': -0.122, 'long': 124.368, 'Time': Timestamp('2008-02-09 14:37:49'), 'mag': 5.1}, {'lat': -0.236, 'long': 125.084, 'Time': Timestamp('2008-02-09 18:34:01'), 'mag': 6.0}, {'lat': -0.122, 'long': 124.368, 'Time': Timestamp('2008-02-09 14:37:49'), 'mag': 5.1}, {'lat': -0.236, 'long': 125.084, 'Time': Timestamp('2008-02-09 18:34:01'), 'mag': 6.0}]",9,14
138,2008-02-15 06:54:58.305,0,[],0,20
139,2008-02-20 10:10:50.390,1,"[{'lat': 36.288, 'long': 21.775, 'Time': Timestamp('2008-02-20 18:27:06'), 'mag': 6.2}, {'lat': 36.288, 'long': 21.775, 'Time': Timestamp('2008-02-20 18:27:06'), 'mag': 6.2}]",2,25
140,2008-02-14 13:29:53.345,0,[],0,19
141,2008-02-23 16:46:53.400,0,[],0,28
142,2008-02-08 20:01:23.452,1,"[{'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}, {'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}]",6,13
143,2008-02-09 23:15:23.505,0,[],0,14
144,2008-02-23 09:02:21.980,0,[],0,27
145,2008-02-02 12:21:23.719,0,[],0,6
146,2008-02-01 15:39:55.738,1,"[{'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}, {'lat': -22.135, 'long': -68.33, 'Time': Timestamp('2008-02-02 00:22:07'), 'mag': 5.2}]",2,5
147,2008-02-17 22:08:52.072,1,"[{'lat': -21.619, 'long': 170.372, 'Time': Timestamp('2008-02-18 09:54:23'), 'mag': 5.3}, {'lat': -21.619, 'long': 170.372, 'Time': Timestamp('2008-02-18 09:54:23'), 'mag': 5.3}]",2,21
148,2008-02-02 01:22:48.264,1,"[{'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}, {'lat': -4.579, 'long': 152.954, 'Time': Timestamp('2008-02-02 05:06:40'), 'mag': 5.1}]",3,5
149,2008-02-07 06:17:56.748,0,[],0,10
150,2008-02-22 09:33:23.821,0,[],0,25
151,2008-02-23 12:52:53.121,1,"[{'lat': -57.335, 'long': -23.433, 'Time': Timestamp('2008-02-23 15:57:20'), 'mag': 6.8}, {'lat': -57.028, 'long': -23.528, 'Time': Timestamp('2008-02-23 17:58:24'), 'mag': 5.0}, {'lat': -57.335, 'long': -23.433, 'Time': Timestamp('2008-02-23 15:57:20'), 'mag': 6.8}, {'lat': -57.028, 'long': -23.528, 'Time': Timestamp('2008-02-23 17:58:24'), 'mag': 5.0}]",4,26
152,2008-02-11 16:10:21.378,1,"[{'lat': 16.22, 'long': -94.22, 'Time': Timestamp('2008-02-11 22:20:33'), 'mag': 5.1}, {'lat': 16.357, 'long': -94.304, 'Time': Timestamp('2008-02-12 12:50:18'), 'mag': 6.5}]",2,14
153,2008-02-02 19:25:19.333,0,[],0,5
154,2008-02-14 10:29:24.557,1,"[{'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}, {'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}, {'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}]",3,12
155,2008-03-01 13:48:23.417,1,"[{'lat': 36.426, 'long': -33.82, 'Time': Timestamp('2008-03-02 00:19:59'), 'mag': 5.3}, {'lat': 36.33, 'long': -33.768, 'Time': Timestamp('2008-03-02 01:34:18'), 'mag': 5.1}, {'lat': 36.426, 'long': -33.82, 'Time': Timestamp('2008-03-02 00:19:59'), 'mag': 5.3}, {'lat': 36.33, 'long': -33.768, 'Time': Timestamp('2008-03-02 01:34:18'), 'mag': 5.1}, {'lat': 36.426, 'long': -33.82, 'Time': Timestamp('2008-03-02 00:19:59'), 'mag': 5.3}, {'lat': 36.33, 'long': -33.768, 'Time': Timestamp('2008-03-02 01:34:18'), 'mag': 5.1}]",6,28
156,2008-02-25 17:05:23.470,0,[],0,23
157,2008-02-13 20:19:23.523,0,[],0,11
158,2008-02-10 23:33:23.576,1,"[{'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}, {'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}, {'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}]",3,8
159,2008-02-08 07:43:52.906,0,[],0,5
160,2008-02-18 11:00:20.862,0,[],0,15
161,2008-02-20 14:19:21.128,0,[],0,17
162,2008-02-14 00:03:53.977,0,[],0,10
163,2008-03-02 08:14:49.317,0,[],0,27
164,2008-03-05 11:31:23.164,0,[],0,30
165,2008-03-05 14:50:21.858,0,[],0,30
166,2008-02-23 18:06:23.273,0,[],0,19
167,2008-02-23 21:18:55.613,0,[],0,19
168,2008-02-17 00:33:45.376,1,"[{'lat': 52.334, 'long': -168.662, 'Time': Timestamp('2008-02-17 05:46:41'), 'mag': 5.0}, {'lat': 52.334, 'long': -168.662, 'Time': Timestamp('2008-02-17 05:46:41'), 'mag': 5.0}, {'lat': 52.334, 'long': -168.662, 'Time': Timestamp('2008-02-17 05:46:41'), 'mag': 5.0}, {'lat': -61.51, 'long': 153.696, 'Time': Timestamp('2008-02-17 04:22:08'), 'mag': 5.1}]",4,12
169,2008-02-10 07:06:54.456,0,[],0,5
170,2008-02-27 10:22:54.733,0,[],0,22
171,2008-02-18 13:42:23.594,0,[],0,13
172,2008-02-20 16:58:53.647,0,[],0,15
173,2008-02-21 20:13:23.700,0,[],0,16
