index,time_window,label,matched_eqs,total_eq
181,2006-10-26 12:09:53.069,0,[],0
182,2006-10-26 13:49:20.399,0,[],0
183,2006-10-26 15:28:21.207,1,"[{'lat': -13.371, 'long': -76.618, 'Time': Timestamp('2006-10-26 22:54:32'), 'mag': 6.0}]",1
184,2006-10-26 17:06:20.241,0,[],0
185,2006-10-26 18:43:46.618,0,[],0
186,2006-10-26 20:20:52.202,0,[],0
187,2006-10-26 21:57:20.533,1,"[{'lat': -22.322, 'long': -178.985, 'Time': Timestamp('2006-10-27 18:07:31'), 'mag': 5.4}]",1
188,2006-10-26 23:34:22.255,0,[],0
189,2006-10-27 01:11:49.816,0,[],0
190,2006-10-27 04:28:51.755,0,[],0
191,2006-10-27 06:06:24.438,0,[],0
192,2006-10-27 07:44:53.360,0,[],0
193,2006-10-27 09:21:50.618,0,[],0
194,2006-10-27 11:01:22.086,0,[],0
195,2006-10-27 12:40:52.470,0,[],0
196,2006-10-27 14:20:18.145,0,[],0
197,2006-10-27 15:58:47.624,0,[],0
198,2006-10-27 17:36:52.082,0,[],0
199,2006-10-27 19:14:19.787,0,[],0
200,2006-10-27 20:50:52.604,0,[],0
201,2006-10-28 06:37:23.723,0,[],0
202,2006-10-28 09:52:49.915,0,[],0
203,2006-10-28 11:32:22.844,0,[],0
204,2006-10-28 13:12:22.871,0,[],0
205,2006-10-28 14:51:18.211,0,[],0
206,2006-10-28 16:29:52.925,1,"[{'lat': 10.739, 'long': -85.877, 'Time': Timestamp('2006-10-29 07:44:27'), 'mag': 5.0}, {'lat': 10.739, 'long': -85.877, 'Time': Timestamp('2006-10-29 07:44:27'), 'mag': 5.0}]",2
207,2006-10-28 18:07:22.952,0,[],0
208,2006-10-28 19:44:22.978,0,[],0
209,2006-10-28 21:21:23.004,0,[],0
210,2006-10-28 22:58:23.031,0,[],0
211,2006-10-29 00:35:15.056,0,[],0
212,2006-10-29 03:51:49.756,0,[],0
213,2006-10-29 05:29:51.781,0,[],0
214,2006-10-29 07:07:53.135,0,[],0
215,2006-10-29 08:44:50.506,0,[],0
216,2006-10-29 10:23:50.645,0,[],0
217,2006-10-29 12:03:52.246,1,"[{'lat': -1.118, 'long': -24.698, 'Time': Timestamp('2006-10-31 06:42:41'), 'mag': 5.0}]",1
218,2006-10-29 13:43:23.232,0,[],0
219,2006-10-29 15:22:19.945,0,[],0
220,2006-10-29 20:14:52.379,0,[],0
221,2006-10-29 21:51:22.406,1,"[{'lat': -32.06, 'long': -178.541, 'Time': Timestamp('2006-10-31 03:13:56'), 'mag': 5.0}]",1
222,2006-10-29 23:28:22.432,0,[],0
223,2006-10-30 01:05:22.458,0,[],0
224,2006-10-30 04:22:27.356,0,[],0
225,2006-10-30 06:00:33.142,0,[],0
226,2006-10-30 07:38:53.648,0,[],0
227,2006-10-30 09:15:45.483,0,[],0
228,2006-10-30 10:55:22.597,0,[],0
229,2006-10-30 12:34:52.647,0,[],0
230,2006-10-30 14:14:20.978,0,[],0
231,2006-10-30 15:52:51.897,1,"[{'lat': -1.392, 'long': -77.75, 'Time': Timestamp('2006-10-31 09:55:28'), 'mag': 5.4}]",1
232,2006-10-30 17:30:52.728,0,[],0
233,2006-10-30 19:07:52.754,0,[],0
234,2006-10-30 20:44:52.781,0,[],0
235,2006-10-30 22:21:50.999,0,[],0
236,2006-10-30 23:58:52.833,0,[],0
237,2006-10-31 01:35:49.846,0,[],0
238,2006-10-31 04:53:22.445,0,[],0
239,2006-10-31 06:31:22.573,0,[],0
240,2006-10-31 08:09:44.965,0,[],0
241,2006-10-31 09:46:50.134,0,[],0
242,2006-10-31 11:26:23.062,0,[],0
243,2006-10-31 13:05:52.089,0,[],0
244,2006-10-31 14:45:21.525,0,[],0
245,2006-10-31 16:23:21.675,0,[],0
246,2006-10-31 18:01:22.170,0,[],0
247,2006-10-31 19:38:22.196,0,[],0
248,2006-10-31 21:15:22.223,0,[],0
249,2006-10-31 22:52:22.250,0,[],0
250,2006-11-01 00:29:22.466,0,[],0
251,2006-11-01 03:45:51.303,0,[],0
252,2006-11-01 05:23:52.000,0,[],0
253,2006-11-01 07:01:53.355,0,[],0
254,2006-11-01 08:40:26.808,0,[],0
255,2006-11-01 10:17:49.535,0,[],0
256,2006-11-01 11:57:22.464,0,[],0
257,2006-11-01 13:36:53.339,0,[],0
258,2006-11-01 15:15:51.491,0,[],0
259,2006-11-01 20:08:52.598,0,[],0
260,2006-11-01 21:45:22.624,0,[],0
261,2006-11-01 23:22:22.650,0,[],0
262,2006-11-02 00:59:21.539,1,"[{'lat': 18.042, 'long': 145.57, 'Time': Timestamp('2006-11-03 02:30:24'), 'mag': 5.1}]",1
263,2006-11-02 04:16:26.246,0,[],0
264,2006-11-02 05:54:25.168,0,[],0
265,2006-11-02 07:32:55.196,0,[],0
266,2006-11-02 09:09:21.125,0,[],0
267,2006-11-02 10:48:48.719,0,[],0
268,2006-11-02 12:28:52.865,0,[],0
269,2006-11-02 14:07:51.196,0,[],0
270,2006-11-02 15:46:52.116,0,[],0
271,2006-11-02 17:24:52.946,0,[],0
272,2006-11-02 19:01:48.855,0,[],0
273,2006-11-02 20:38:52.999,0,[],0
274,2006-11-02 22:15:51.218,0,[],0
275,2006-11-02 23:52:53.052,0,[],0
276,2006-11-03 01:29:50.505,0,[],0
277,2006-11-03 04:46:59.856,0,[],0
278,2006-11-03 06:24:49.023,0,[],0
279,2006-11-03 08:03:19.608,0,[],0
280,2006-11-03 09:40:21.967,0,[],0
281,2006-11-03 11:20:22.128,0,[],0
282,2006-11-03 12:59:52.289,0,[],0
283,2006-11-03 14:38:50.620,0,[],0
284,2006-11-03 17:55:22.370,0,[],0
285,2006-11-03 19:32:18.501,0,[],0
286,2006-11-03 22:45:52.449,0,[],0
287,2006-11-04 00:22:52.475,0,[],0
288,2006-11-04 02:00:21.252,1,"[{'lat': -50.166, 'long': 114.288, 'Time': Timestamp('2006-11-05 06:37:47'), 'mag': 5.2}]",1
289,2006-11-04 05:17:54.966,0,[],0
290,2006-11-04 06:55:52.326,0,[],0
291,2006-11-04 08:34:27.007,0,[],0
292,2006-11-04 10:11:49.734,1,"[{'lat': 39.747, 'long': 13.748, 'Time': Timestamp('2006-11-05 17:15:00'), 'mag': 5.0}, {'lat': 39.747, 'long': 13.748, 'Time': Timestamp('2006-11-05 17:15:00'), 'mag': 5.0}]",2
293,2006-11-04 11:51:22.663,0,[],0
294,2006-11-04 13:30:50.771,0,[],0
295,2006-11-04 15:09:42.718,0,[],0
296,2006-11-04 16:47:52.744,0,[],0
297,2006-11-04 18:25:22.771,0,[],0
298,2006-11-04 20:02:52.797,0,[],0
299,2006-11-04 21:39:22.823,0,[],0
300,2006-11-04 23:16:22.850,0,[],0
301,2006-11-05 00:53:14.875,0,[],0
302,2006-11-05 05:48:25.368,0,[],0
303,2006-11-05 07:26:26.722,0,[],0
304,2006-11-05 09:03:22.765,0,[],0
305,2006-11-05 10:42:48.808,0,[],0
306,2006-11-05 12:22:23.064,0,[],0
307,2006-11-05 14:01:50.395,0,[],0
308,2006-11-05 15:40:53.971,0,[],0
309,2006-11-05 20:32:52.198,0,[],0
310,2006-11-05 22:09:49.089,1,"[{'lat': -15.712, 'long': -175.221, 'Time': Timestamp('2006-11-06 10:53:24'), 'mag': 5.0}, {'lat': -23.532, 'long': -179.82, 'Time': Timestamp('2006-11-07 06:23:41'), 'mag': 5.3}]",2
311,2006-11-05 23:46:52.251,0,[],0
312,2006-11-06 01:23:49.811,0,[],0
313,2006-11-06 04:40:53.191,0,[],0
314,2006-11-06 06:18:49.222,0,[],0
315,2006-11-06 07:57:19.807,0,[],0
316,2006-11-06 09:34:18.070,0,[],0
317,2006-11-06 11:13:49.537,1,"[{'lat': -55.849, 'long': -27.147, 'Time': Timestamp('2006-11-07 16:16:05'), 'mag': 5.0}, {'lat': -56.135, 'long': -25.489, 'Time': Timestamp('2006-11-07 17:19:48'), 'mag': 5.2}]",2
318,2006-11-06 12:53:22.466,1,"[{'lat': 2.038, 'long': -32.373, 'Time': Timestamp('2006-11-07 06:06:54'), 'mag': 5.0}]",1
319,2006-11-06 14:32:46.813,0,[],0
320,2006-11-06 16:11:20.723,0,[],0
321,2006-11-06 17:48:52.547,0,[],0
322,2006-11-06 19:26:18.566,0,[],0
323,2006-11-06 21:03:22.599,0,[],0
324,2006-11-06 22:39:52.626,0,[],0
325,2006-11-07 00:16:52.652,1,"[{'lat': -5.92, 'long': 151.105, 'Time': Timestamp('2006-11-07 09:16:04'), 'mag': 5.3}, {'lat': -6.482, 'long': 151.195, 'Time': Timestamp('2006-11-07 17:38:33'), 'mag': 6.6}, {'lat': -6.389, 'long': 151.248, 'Time': Timestamp('2006-11-07 18:17:31'), 'mag': 5.1}, {'lat': -6.46, 'long': 151.284, 'Time': Timestamp('2006-11-07 18:34:09'), 'mag': 5.0}, {'lat': -5.875, 'long': 150.952, 'Time': Timestamp('2006-11-08 00:04:46'), 'mag': 5.2}]",5
326,2006-11-07 01:54:20.993,0,[],0
327,2006-11-07 05:11:26.471,0,[],0
328,2006-11-07 06:49:22.392,0,[],0
329,2006-11-07 08:26:20.208,0,[],0
330,2006-11-07 10:05:21.239,0,[],0
331,2006-11-07 11:44:52.840,0,[],0
332,2006-11-07 13:24:52.868,0,[],0
333,2006-11-07 15:03:48.318,0,[],0
334,2006-11-07 16:41:52.921,0,[],0
335,2006-11-07 18:19:22.947,0,[],0
336,2006-11-07 19:56:22.974,0,[],0
337,2006-11-07 23:10:23.027,1,"[{'lat': 51.135, 'long': -177.984, 'Time': Timestamp('2006-11-08 17:34:58'), 'mag': 5.0}]",1
338,2006-11-08 00:47:20.375,0,[],0
339,2006-11-08 02:24:49.614,0,[],0
340,2006-11-08 05:42:23.216,0,[],0
341,2006-11-08 07:20:24.571,0,[],0
342,2006-11-08 08:58:51.942,0,[],0
343,2006-11-08 10:36:20.564,0,[],0
344,2006-11-08 12:16:22.276,0,[],0
345,2006-11-08 13:55:50.607,0,[],0
346,2006-11-08 15:34:21.415,1,"[{'lat': -5.621, 'long': -76.906, 'Time': Timestamp('2006-11-09 09:23:18'), 'mag': 5.0}]",1
347,2006-11-08 17:12:20.449,1,"[{'lat': 16.03, 'long': -96.566, 'Time': Timestamp('2006-11-08 17:18:47'), 'mag': 5.1}]",1
348,2006-11-08 18:49:52.250,0,[],0
349,2006-11-08 20:26:52.410,0,[],0
350,2006-11-08 22:03:49.412,0,[],0
351,2006-11-08 23:40:22.462,0,[],0
352,2006-11-09 01:17:47.255,0,[],0
353,2006-11-09 04:34:54.619,0,[],0
354,2006-11-09 06:12:57.626,0,[],0
355,2006-11-09 07:51:25.007,0,[],0
356,2006-11-09 09:28:19.498,0,[],0
357,2006-11-09 11:07:50.965,1,"[{'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}]",1
358,2006-11-09 12:47:22.677,0,[],0
359,2006-11-09 14:26:48.129,0,[],0
360,2006-11-09 16:05:13.736,0,[],0
361,2006-11-09 17:42:50.961,0,[],0
362,2006-11-09 19:20:21.434,0,[],0
363,2006-11-09 20:56:52.810,0,[],0
364,2006-11-09 22:33:49.590,0,[],0
365,2006-11-10 00:10:52.864,0,[],0
366,2006-11-10 01:48:19.654,0,[],0
367,2006-11-10 05:05:21.147,0,[],0
368,2006-11-10 06:43:19.835,0,[],0
369,2006-11-10 08:21:50.531,0,[],0
370,2006-11-10 09:59:22.667,0,[],0
371,2006-11-10 11:38:53.052,0,[],0
372,2006-11-10 13:18:23.078,0,[],0
373,2006-11-10 14:57:11.994,0,[],0
374,2006-11-10 16:35:51.552,0,[],0
375,2006-11-10 18:13:22.159,0,[],0
376,2006-11-10 19:50:18.291,0,[],0
377,2006-11-10 21:27:22.212,0,[],0
378,2006-11-10 23:04:22.238,0,[],0
379,2006-11-11 00:41:17.031,0,[],0
380,2006-11-11 02:18:53.921,0,[],0
381,2006-11-11 05:36:00.069,0,[],0
382,2006-11-11 07:14:24.559,0,[],0
383,2006-11-11 08:52:53.482,0,[],0
384,2006-11-11 10:30:20.740,0,[],0
385,2006-11-11 12:09:52.452,0,[],0
386,2006-11-11 13:49:22.112,0,[],0
387,2006-11-11 15:28:21.592,1,"[{'lat': -41.481, 'long': -85.613, 'Time': Timestamp('2006-11-11 22:10:28'), 'mag': 5.0}]",1
388,2006-11-11 17:06:20.625,0,[],0
389,2006-11-11 18:43:47.002,0,[],0
390,2006-11-11 20:20:52.586,0,[],0
391,2006-11-11 21:57:49.589,0,[],0
392,2006-11-11 23:34:52.640,0,[],0
393,2006-11-12 01:11:50.200,0,[],0
394,2006-11-12 04:28:52.140,0,[],0
395,2006-11-12 06:06:57.591,0,[],0
396,2006-11-12 07:44:53.745,0,[],0
397,2006-11-12 09:21:51.003,0,[],0
398,2006-11-12 11:01:22.470,0,[],0
399,2006-11-12 14:20:18.529,1,"[{'lat': -26.052, 'long': -63.283, 'Time': Timestamp('2006-11-13 01:26:35'), 'mag': 6.8}]",1
400,2006-11-12 15:58:48.008,0,[],0
401,2006-11-12 19:14:21.499,0,[],0
402,2006-11-12 20:51:22.988,0,[],0
403,2006-11-12 22:27:53.863,0,[],0
404,2006-11-13 00:04:53.041,0,[],0
405,2006-11-13 01:42:18.614,0,[],0
406,2006-11-13 03:21:21.849,0,[],0
407,2006-11-13 04:59:22.981,0,[],0
408,2006-11-13 06:37:19.012,0,[],0
409,2006-11-13 08:15:45.613,0,[],0
410,2006-11-13 09:52:47.748,0,[],0
411,2006-11-13 11:32:49.326,0,[],0
412,2006-11-13 13:12:22.256,0,[],0
413,2006-11-13 14:51:19.035,1,"[{'lat': -23.267, 'long': -68.326, 'Time': Timestamp('2006-11-14 22:22:12'), 'mag': 5.7}]",1
414,2006-11-13 16:29:50.401,0,[],0
415,2006-11-13 18:07:22.336,0,[],0
416,2006-11-13 19:44:18.468,0,[],0
417,2006-11-13 21:21:22.389,0,[],0
418,2006-11-13 22:58:22.415,1,"[{'lat': -50.599, 'long': 162.328, 'Time': Timestamp('2006-11-15 00:53:25'), 'mag': 5.5}]",1
419,2006-11-14 00:35:18.536,0,[],0
420,2006-11-14 05:29:54.710,0,[],0
421,2006-11-14 07:07:54.625,0,[],0
422,2006-11-14 08:44:52.107,0,[],0
423,2006-11-14 10:24:20.917,0,[],0
424,2006-11-14 12:03:52.629,0,[],0
425,2006-11-14 13:43:23.617,0,[],0
426,2006-11-14 15:22:20.329,1,"[{'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}]",1
427,2006-11-14 17:00:24.898,0,[],0
428,2006-11-14 18:37:47.179,0,[],0
429,2006-11-14 20:14:52.763,0,[],0
430,2006-11-14 21:51:21.094,1,"[{'lat': -15.153, 'long': -174.808, 'Time': Timestamp('2006-11-16 12:40:38'), 'mag': 5.4}]",1
431,2006-11-14 23:28:22.817,0,[],0
