index,time_window,label,matched_eqs,total_eq
48,2009-04-04 22:59:23.622,0,[],0
49,2009-04-05 00:36:20.970,0,[],0
50,2009-04-05 02:13:52.425,0,[],0
51,2009-04-05 07:09:27.048,0,[],0
52,2009-04-05 08:45:52.097,0,[],0
53,2009-04-05 10:25:20.907,0,[],0
54,2009-04-05 12:05:23.837,0,[],0
55,2009-04-05 13:44:23.863,0,[],0
56,2009-04-05 15:23:24.416,0,[],0
57,2009-04-05 20:15:23.970,0,[],0
58,2009-04-05 21:51:53.517,0,[],0
59,2009-04-05 23:28:54.023,0,[],0
60,2009-04-06 01:06:18.380,0,[],0
61,2009-04-06 04:23:22.635,0,[],0
62,2009-04-06 06:00:55.430,0,[],0
63,2009-04-06 07:39:20.579,0,[],0
64,2009-04-08 08:39:52.992,0,[],0
65,2009-04-08 10:17:20.282,0,[],0
66,2009-04-08 11:57:23.210,0,[],0
67,2009-04-08 13:36:23.238,0,[],0
68,2009-04-08 15:15:21.021,0,[],0
69,2009-04-08 20:07:23.344,0,[],0
70,2009-04-08 21:44:18.907,0,[],0
71,2009-04-08 23:21:23.397,0,[],0
72,2009-04-09 00:58:22.285,0,[],0
73,2009-04-09 04:15:24.337,0,[],0
74,2009-04-09 05:53:24.475,0,[],0
75,2009-04-09 07:31:22.728,0,[],0
76,2009-04-09 09:08:20.544,0,[],0
77,2009-04-09 10:47:50.683,0,[],0
78,2009-04-09 12:27:53.612,0,[],0
79,2009-04-09 14:06:50.950,0,[],0
80,2009-04-09 15:45:23.755,0,[],0
81,2009-04-09 17:23:23.693,0,[],0
82,2009-04-09 19:00:19.712,0,[],0
83,2009-04-09 20:37:23.746,0,[],0
84,2009-04-09 22:13:53.771,0,[],0
85,2009-04-09 23:50:53.798,0,[],0
86,2009-04-10 01:28:20.811,1,"[{'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}]",1
87,2009-04-10 03:07:25.046,0,[],0
88,2009-04-10 04:45:23.399,0,[],0
89,2009-04-10 06:23:26.784,0,[],0
90,2009-04-10 08:01:50.138,0,[],0
91,2009-04-10 09:38:52.385,0,[],0
92,2009-04-10 11:18:23.986,0,[],0
93,2009-04-10 12:58:24.013,0,[],0
94,2009-04-10 14:37:21.351,0,[],0
95,2009-04-10 16:15:24.066,0,[],0
96,2009-04-10 17:52:53.094,0,[],0
97,2009-04-10 19:29:53.120,0,[],0
98,2009-04-10 21:06:48.358,0,[],0
99,2009-04-10 22:43:55.137,0,[],0
100,2009-04-11 00:20:43.869,0,[],0
101,2009-04-11 05:15:25.244,0,[],0
102,2009-04-11 06:53:22.503,0,[],0
103,2009-04-11 08:30:16.994,0,[],0
104,2009-04-11 10:09:22.557,0,[],0
105,2009-04-11 23:13:23.574,0,[],0
106,2009-04-12 00:50:18.366,0,[],0
107,2009-04-12 04:07:27.170,0,[],0
108,2009-04-12 05:45:24.652,0,[],0
109,2009-04-12 07:23:55.672,0,[],0
110,2009-04-12 10:39:54.956,0,[],0
111,2009-04-12 12:19:53.788,0,[],0
112,2009-04-12 13:58:53.816,0,[],0
113,2009-04-12 15:37:16.287,0,[],0
114,2009-04-12 17:15:23.869,0,[],0
115,2009-04-12 18:52:23.895,0,[],0
116,2009-04-12 20:29:23.922,0,[],0
117,2009-04-12 22:06:19.373,0,[],0
118,2009-04-12 23:43:23.975,0,[],0
119,2009-04-13 01:20:22.316,0,[],0
120,2009-04-13 04:37:29.000,0,[],0
121,2009-04-13 06:15:25.381,0,[],0
122,2009-04-13 07:53:52.305,0,[],0
123,2009-04-13 09:30:46.138,0,[],0
124,2009-04-13 11:10:53.163,0,[],0
125,2009-04-13 12:50:23.190,0,[],0
126,2009-04-13 14:29:21.744,0,[],0
127,2009-04-13 16:07:23.243,0,[],0
128,2009-04-13 17:45:23.270,0,[],0
129,2009-04-13 19:22:23.296,0,[],0
130,2009-04-13 20:58:53.323,0,[],0
131,2009-04-13 22:35:53.350,0,[],0
132,2009-04-14 00:12:53.465,0,[],0
133,2009-04-14 01:50:20.936,1,"[{'lat': 7.048, 'long': 123.733, 'Time': Timestamp('2009-04-14 07:02:15'), 'mag': 5.0}]",1
134,2009-04-14 05:07:22.977,0,[],0
135,2009-04-14 06:45:24.454,0,[],0
136,2009-04-14 08:22:21.825,0,[],0
137,2009-04-14 10:01:21.963,0,[],0
138,2009-04-14 11:41:23.564,0,[],0
139,2009-04-14 13:20:53.591,0,[],0
140,2009-04-14 14:59:26.687,0,[],0
141,2009-04-14 16:37:23.645,0,[],0
142,2009-04-14 18:14:53.671,0,[],0
143,2009-04-14 19:51:53.698,0,[],0
144,2009-04-14 23:05:53.750,0,[],0
145,2009-04-15 00:42:51.311,0,[],0
146,2009-04-15 03:59:28.674,0,[],0
147,2009-04-15 05:37:26.268,1,"[{'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}]",1
148,2009-04-15 07:15:53.081,0,[],0
149,2009-04-15 08:52:22.225,0,[],0
150,2009-04-15 10:31:55.657,0,[],0
151,2009-04-15 12:11:53.163,0,[],0
152,2009-04-15 13:50:51.382,0,[],0
153,2009-04-15 15:29:22.413,0,[],0
154,2009-04-15 17:07:23.243,0,[],0
155,2009-04-15 18:44:47.824,0,[],0
156,2009-04-15 20:21:23.296,0,[],0
157,2009-04-15 21:58:21.515,0,[],0
158,2009-04-15 23:35:23.349,0,[],0
159,2009-04-16 01:12:20.362,0,[],0
160,2009-04-16 04:29:31.153,0,[],0
161,2009-04-16 06:07:23.423,0,[],0
162,2009-04-16 07:45:50.905,0,[],0
163,2009-04-16 09:22:51.936,0,[],0
164,2009-04-16 11:02:23.537,1,"[{'lat': -60.203, 'long': -26.858, 'Time': Timestamp('2009-04-16 14:57:06'), 'mag': 6.7}, {'lat': -60.382, 'long': -26.924, 'Time': Timestamp('2009-04-16 15:03:40'), 'mag': 5.0}, {'lat': -60.236, 'long': -26.938, 'Time': Timestamp('2009-04-16 15:13:18'), 'mag': 5.0}]",3
165,2009-04-16 12:42:23.564,0,[],0
166,2009-04-16 14:21:19.238,0,[],0
167,2009-04-16 15:59:51.821,0,[],0
168,2009-04-16 17:37:23.644,0,[],0
169,2009-04-16 19:14:23.670,0,[],0
170,2009-04-16 20:51:23.697,0,[],0
171,2009-04-16 22:28:23.723,0,[],0
172,2009-04-17 00:05:23.750,0,[],0
173,2009-04-17 01:42:22.527,0,[],0
174,2009-04-17 04:59:27.447,0,[],0
175,2009-04-17 06:37:57.596,0,[],0
176,2009-04-17 08:14:24.185,0,[],0
177,2009-04-17 09:53:22.337,0,[],0
178,2009-04-17 11:33:23.938,0,[],0
179,2009-04-17 13:12:53.965,0,[],0
180,2009-04-17 14:51:31.158,0,[],0
181,2009-04-17 16:29:54.018,0,[],0
182,2009-04-17 18:07:24.045,0,[],0
183,2009-04-17 19:44:24.072,0,[],0
184,2009-04-17 21:20:53.098,0,[],0
185,2009-04-17 22:57:53.124,0,[],0
186,2009-04-18 00:34:46.589,0,[],0
187,2009-04-18 02:12:21.928,0,[],0
188,2009-04-18 05:29:23.533,0,[],0
189,2009-04-18 07:07:57.656,0,[],0
190,2009-04-18 08:44:46.722,0,[],0
191,2009-04-18 10:23:48.189,0,[],0
192,2009-04-18 12:03:51.096,0,[],0
193,2009-04-18 13:42:48.467,0,[],0
194,2009-04-18 15:21:51.150,0,[],0
195,2009-04-18 16:59:53.420,0,[],0
196,2009-04-18 18:36:49.328,0,[],0
197,2009-04-18 20:13:53.473,0,[],0
198,2009-04-18 21:50:50.364,0,[],0
199,2009-04-18 23:27:23.526,0,[],0
200,2009-04-19 01:04:47.882,1,"[{'lat': 23.163, 'long': 142.216, 'Time': Timestamp('2009-04-19 09:05:54'), 'mag': 5.2}]",1
201,2009-04-19 04:21:53.137,0,[],0
202,2009-04-19 05:59:55.932,0,[],0
203,2009-04-19 07:37:51.081,0,[],0
204,2009-04-19 09:14:53.440,0,[],0
205,2009-04-19 10:54:20.812,0,[],0
206,2009-04-19 12:34:23.741,0,[],0
207,2009-04-19 14:13:13.879,0,[],0
208,2009-04-19 19:06:52.608,0,[],0
209,2009-04-19 20:43:23.874,0,[],0
210,2009-04-19 22:20:23.900,0,[],0
211,2009-04-19 23:57:24.117,0,[],0
212,2009-04-20 03:13:54.282,0,[],0
213,2009-04-20 04:52:02.936,0,[],0
214,2009-04-20 06:29:56.333,0,[],0
215,2009-04-20 08:08:24.362,0,[],0
216,2009-04-20 09:45:21.515,0,[],0
217,2009-04-20 11:25:23.114,0,[],0
218,2009-04-20 13:04:53.141,0,[],0
219,2009-04-20 14:43:52.142,0,[],0
220,2009-04-20 16:21:53.196,0,[],0
221,2009-04-20 17:59:23.222,0,[],0
222,2009-04-20 19:36:23.561,0,[],0
223,2009-04-20 21:13:23.275,0,[],0
224,2009-04-20 22:49:53.301,0,[],0
225,2009-04-21 00:26:45.326,0,[],0
226,2009-04-21 05:21:54.491,0,[],0
227,2009-04-21 06:59:56.727,0,[],0
228,2009-04-21 08:36:49.120,0,[],0
229,2009-04-21 10:15:54.683,0,[],0
230,2009-04-21 11:55:53.515,0,[],0
231,2009-04-21 13:34:53.543,0,[],0
232,2009-04-21 15:13:51.327,0,[],0
233,2009-04-21 16:51:53.596,0,[],0
234,2009-04-21 18:29:23.623,0,[],0
235,2009-04-21 20:05:53.649,0,[],0
236,2009-04-21 23:19:53.703,0,[],0
237,2009-04-22 00:56:52.590,0,[],0
238,2009-04-22 04:13:54.642,0,[],0
239,2009-04-22 05:51:54.780,0,[],0
240,2009-04-22 07:30:25.801,0,[],0
241,2009-04-22 09:06:50.849,0,[],0
242,2009-04-22 10:46:20.988,0,[],0
243,2009-04-22 12:26:23.917,0,[],0
244,2009-04-22 14:05:21.255,0,[],0
245,2009-04-22 15:43:54.060,0,[],0
246,2009-04-22 20:35:54.051,0,[],0
247,2009-04-22 22:12:24.077,0,[],0
248,2009-04-22 23:49:23.104,0,[],0
249,2009-04-23 01:26:50.116,0,[],0
250,2009-04-23 04:43:52.704,0,[],0
251,2009-04-23 06:21:56.090,0,[],0
252,2009-04-23 08:00:20.771,0,[],0
253,2009-04-23 09:37:17.819,0,[],0
254,2009-04-23 11:17:23.516,0,[],0
255,2009-04-23 12:56:53.542,0,[],0
256,2009-04-23 14:35:50.992,0,[],0
257,2009-04-23 16:13:53.596,0,[],0
258,2009-04-23 17:51:23.623,0,[],0
259,2009-04-23 19:28:23.649,0,[],0
260,2009-04-23 21:05:23.676,0,[],0
261,2009-04-23 22:42:23.703,0,[],0
262,2009-04-24 00:19:18.495,0,[],0
263,2009-04-24 03:35:54.196,0,[],0
264,2009-04-24 05:13:53.330,0,[],0
265,2009-04-24 08:28:50.849,0,[],0
266,2009-04-24 10:07:55.084,0,[],0
267,2009-04-24 11:47:53.917,0,[],0
268,2009-04-24 13:26:53.944,0,[],0
269,2009-04-24 15:05:53.056,0,[],0
270,2009-04-24 16:43:53.998,0,[],0
271,2009-04-24 18:21:24.024,0,[],0
272,2009-04-24 19:58:24.051,0,[],0
273,2009-04-24 23:11:53.104,0,[],0
274,2009-04-25 00:48:47.896,0,[],0
275,2009-04-25 04:05:56.699,0,[],0
276,2009-04-25 05:43:51.960,0,[],0
277,2009-04-25 07:22:24.755,0,[],0
278,2009-04-25 08:58:46.478,0,[],0
279,2009-04-25 10:38:20.713,0,[],0
280,2009-04-25 12:18:19.524,0,[],0
281,2009-04-25 13:57:19.662,0,[],0
282,2009-04-25 15:35:49.689,0,[],0
283,2009-04-25 17:13:49.716,0,[],0
284,2009-04-25 18:50:44.207,0,[],0
285,2009-04-25 20:27:50.986,0,[],0
286,2009-04-25 22:04:53.478,0,[],0
287,2009-04-25 23:41:53.504,0,[],0
288,2009-04-26 01:18:51.846,0,[],0
289,2009-04-26 04:36:01.308,0,[],0
290,2009-04-26 06:13:54.694,0,[],0
291,2009-04-26 07:52:26.931,0,[],0
292,2009-04-26 09:29:20.763,0,[],0
293,2009-04-26 11:09:23.692,0,[],0
294,2009-04-26 12:48:53.720,0,[],0
295,2009-04-26 14:27:53.601,0,[],0
296,2009-04-26 19:20:51.371,0,[],0
297,2009-04-26 20:57:53.852,0,[],0
298,2009-04-26 22:34:23.879,0,[],0
299,2009-04-27 00:11:18.570,0,[],0
300,2009-04-27 01:48:51.466,0,[],0
301,2009-04-27 05:05:57.603,0,[],0
302,2009-04-27 06:44:23.656,0,[],0
303,2009-04-27 08:20:53.682,0,[],0
304,2009-04-27 09:59:52.492,0,[],0
305,2009-04-27 11:39:53.093,0,[],0
306,2009-04-27 13:19:23.121,0,[],0
307,2009-04-27 14:57:52.121,0,[],0
308,2009-04-27 16:36:23.175,0,[],0
309,2009-04-27 18:13:23.200,0,[],0
310,2009-04-27 19:50:23.227,0,[],0
311,2009-04-27 21:27:23.253,0,[],0
312,2009-04-27 23:04:23.280,0,[],0
313,2009-04-28 00:41:20.840,0,[],0
314,2009-04-28 02:18:49.874,0,[],0
315,2009-04-28 05:35:55.798,0,[],0
316,2009-04-28 07:14:26.707,0,[],0
317,2009-04-28 08:51:20.427,0,[],0
318,2009-04-28 10:30:21.894,0,[],0
319,2009-04-28 12:10:23.494,0,[],0
320,2009-04-28 13:49:21.714,0,[],0
321,2009-04-28 15:28:18.649,0,[],0
322,2009-04-28 17:05:53.575,0,[],0
323,2009-04-28 18:43:18.156,0,[],0
324,2009-04-28 20:20:23.629,0,[],0
325,2009-04-28 21:56:53.175,0,[],0
326,2009-04-28 23:33:53.681,0,[],0
327,2009-04-29 01:10:50.694,0,[],0
328,2009-04-29 04:28:23.293,0,[],0
329,2009-04-29 06:06:22.427,0,[],0
330,2009-04-29 07:44:21.237,0,[],0
331,2009-04-29 09:21:23.768,0,[],0
332,2009-04-29 11:01:24.040,0,[],0
333,2009-04-29 12:40:54.067,0,[],0
334,2009-04-29 14:19:48.742,0,[],0
335,2009-04-29 19:12:53.174,0,[],0
336,2009-04-29 20:49:53.200,0,[],0
337,2009-04-29 22:26:53.227,0,[],0
338,2009-04-30 03:20:22.280,0,[],0
339,2009-04-30 04:58:32.263,0,[],0
340,2009-04-30 06:36:24.443,0,[],0
341,2009-04-30 08:14:56.568,0,[],0
342,2009-04-30 09:51:51.840,0,[],0
343,2009-04-30 11:31:53.441,0,[],0
344,2009-04-30 13:11:23.468,0,[],0
345,2009-04-30 14:50:25.236,0,[],0
346,2009-04-30 16:28:23.522,0,[],0
347,2009-04-30 18:05:53.549,0,[],0
348,2009-04-30 19:42:53.575,0,[],0
349,2009-04-30 21:19:23.602,0,[],0
350,2009-04-30 22:56:23.628,0,[],0
351,2009-05-01 00:33:20.976,0,[],0
352,2009-05-01 05:28:24.818,1,"[{'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",2
353,2009-05-01 07:06:27.054,0,[],0
354,2009-05-01 08:43:19.447,0,[],0
355,2009-05-01 10:22:20.913,0,[],0
356,2009-05-01 12:02:23.842,0,[],0
357,2009-05-01 13:41:53.870,0,[],0
358,2009-05-01 15:20:21.654,0,[],0
359,2009-05-01 16:58:23.923,0,[],0
360,2009-05-01 18:35:19.831,0,[],0
361,2009-05-01 20:12:23.976,0,[],0
362,2009-05-01 21:49:20.867,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",1
363,2009-05-01 23:26:24.029,0,[],0
364,2009-05-02 01:03:21.590,0,[],0
365,2009-05-02 04:20:22.641,0,[],0
366,2009-05-02 05:58:25.436,0,[],0
367,2009-05-02 07:36:53.353,0,[],0
368,2009-05-02 09:13:51.616,0,[],0
369,2009-05-02 10:53:23.082,0,[],0
370,2009-05-02 12:32:53.244,0,[],0
371,2009-05-02 14:11:44.711,0,[],0
372,2009-05-02 15:50:23.387,0,[],0
373,2009-05-02 17:28:21.081,0,[],0
374,2009-05-02 22:18:48.169,0,[],0
375,2009-05-02 23:55:50.852,0,[],0
376,2009-05-03 01:33:16.783,0,[],0
377,2009-05-03 03:12:22.346,0,[],0
378,2009-05-03 04:50:23.031,0,[],0
379,2009-05-03 06:28:22.399,0,[],0
380,2009-05-03 08:06:51.097,0,[],0
381,2009-05-03 09:44:20.689,0,[],0
382,2009-05-03 11:23:53.618,0,[],0
383,2009-05-03 13:03:23.645,0,[],0
384,2009-05-03 14:42:19.877,0,[],0
385,2009-05-03 19:34:51.297,0,[],0
386,2009-05-03 21:11:53.778,0,[],0
387,2009-05-03 22:48:53.805,0,[],0
388,2009-05-04 00:25:48.597,0,[],0
389,2009-05-04 03:42:24.745,0,[],0
390,2009-05-04 05:20:26.322,0,[],0
391,2009-05-04 06:58:27.231,0,[],0
392,2009-05-04 08:35:23.965,0,[],0
393,2009-05-04 10:14:53.858,0,[],0
394,2009-05-04 11:54:24.019,0,[],0
395,2009-05-04 13:33:54.046,0,[],0
396,2009-05-04 15:12:23.158,0,[],0
397,2009-05-04 16:50:23.100,0,[],0
398,2009-05-04 18:27:49.008,0,[],0
399,2009-05-04 20:04:53.153,0,[],0
400,2009-05-04 21:41:18.716,0,[],0
401,2009-05-04 23:18:23.206,0,[],0
402,2009-05-05 00:55:17.998,0,[],0
403,2009-05-05 04:12:24.146,0,[],0
404,2009-05-05 05:50:24.284,0,[],0
405,2009-05-05 07:28:52.536,0,[],0
406,2009-05-05 09:05:50.352,0,[],0
407,2009-05-05 10:45:20.491,0,[],0
408,2009-05-05 12:24:53.421,0,[],0
409,2009-05-05 14:03:52.086,0,[],0
410,2009-05-05 15:42:19.468,0,[],0
411,2009-05-05 17:20:23.501,0,[],0
412,2009-05-05 18:57:23.528,0,[],0
413,2009-05-05 20:34:23.554,0,[],0
414,2009-05-05 22:11:23.580,0,[],0
415,2009-05-05 23:48:23.606,0,[],0
416,2009-05-06 01:25:21.948,0,[],0
417,2009-05-06 04:42:23.207,0,[],0
418,2009-05-06 06:20:26.593,0,[],0
419,2009-05-06 07:58:51.274,0,[],0
420,2009-05-06 09:36:22.398,0,[],0
421,2009-05-06 11:15:53.998,0,[],0
422,2009-05-06 12:55:24.025,0,[],0
423,2009-05-06 14:34:19.923,0,[],0
424,2009-05-06 19:27:23.444,0,[],0
425,2009-05-06 21:03:53.159,0,[],0
426,2009-05-06 22:40:53.185,0,[],0
427,2009-05-07 00:17:50.533,0,[],0
428,2009-05-07 01:55:24.867,0,[],0
429,2009-05-07 03:34:53.678,0,[],0
430,2009-05-07 05:12:32.221,0,[],0
431,2009-05-07 06:50:52.962,0,[],0
432,2009-05-07 08:27:21.660,0,[],0
433,2009-05-07 10:06:54.567,0,[],0
434,2009-05-07 11:46:23.399,0,[],0
435,2009-05-07 13:25:53.427,0,[],0
436,2009-05-07 15:04:23.867,0,[],0
437,2009-05-07 16:42:53.480,0,[],0
438,2009-05-07 18:19:49.388,0,[],0
439,2009-05-07 19:56:53.533,0,[],0
440,2009-05-07 21:33:53.559,0,[],0
441,2009-05-07 23:10:53.586,0,[],0
442,2009-05-08 00:47:51.146,0,[],0
443,2009-05-08 04:04:53.086,0,[],0
444,2009-05-08 05:42:24.664,0,[],0
445,2009-05-08 07:20:52.917,0,[],0
446,2009-05-08 08:57:50.733,0,[],0
447,2009-05-08 10:37:24.967,0,[],0
448,2009-05-08 12:16:53.801,0,[],0
449,2009-05-08 13:56:23.828,0,[],0
450,2009-05-08 15:34:47.627,0,[],0
451,2009-05-08 17:12:23.881,0,[],0
452,2009-05-08 18:49:48.462,0,[],0
453,2009-05-08 20:26:53.934,0,[],0
454,2009-05-08 22:03:20.713,0,[],0
455,2009-05-08 23:40:23.987,0,[],0
456,2009-05-09 04:34:53.599,0,[],0
457,2009-05-09 07:51:25.085,0,[],0
458,2009-05-09 09:28:20.246,0,[],0
459,2009-05-09 11:07:53.175,0,[],0
460,2009-05-09 12:47:23.202,0,[],0
461,2009-05-09 16:04:53.255,1,"[{'lat': 1.393, 'long': -85.169, 'Time': Timestamp('2009-05-10 01:16:06'), 'mag': 6.1}]",1
462,2009-05-09 17:42:23.282,0,[],0
463,2009-05-09 19:19:23.309,0,[],0
464,2009-05-09 20:56:23.335,0,[],0
465,2009-05-09 22:33:23.362,0,[],0
466,2009-05-10 00:10:15.386,0,[],0
467,2009-05-10 03:26:54.302,1,"[{'lat': -5.443, 'long': 101.136, 'Time': Timestamp('2009-05-10 08:58:24'), 'mag': 5.2}]",1
468,2009-05-10 05:05:02.397,0,[],0
469,2009-05-10 06:42:54.467,0,[],0
470,2009-05-10 08:21:27.373,0,[],0
471,2009-05-10 10:01:06.473,0,[],0
472,2009-05-10 11:38:25.540,0,[],0
473,2009-05-10 13:17:51.583,0,[],0
474,2009-05-10 14:56:51.275,0,[],0
475,2009-05-10 19:49:18.922,0,[],0
476,2009-05-10 21:25:48.837,0,[],0
477,2009-05-10 23:02:51.520,0,[],0
478,2009-05-11 00:39:52.651,0,[],0
479,2009-05-11 05:34:54.953,0,[],0
480,2009-05-11 07:12:57.189,0,[],0
481,2009-05-11 08:49:50.910,0,[],0
482,2009-05-11 10:29:19.720,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",1
483,2009-05-11 12:08:53.977,0,[],0
484,2009-05-11 13:48:24.005,0,[],0
485,2009-05-11 15:26:49.132,0,[],0
486,2009-05-11 17:04:54.058,0,[],0
487,2009-05-11 18:41:48.966,0,[],0
488,2009-05-11 20:18:53.111,0,[],0
489,2009-05-11 21:55:51.330,0,[],0
490,2009-05-11 23:32:53.164,0,[],0
491,2009-05-12 01:09:47.521,0,[],0
492,2009-05-12 04:26:52.776,0,[],0
493,2009-05-12 06:04:56.005,0,[],0
494,2009-05-12 09:20:21.751,0,[],0
495,2009-05-12 10:59:53.217,0,[],0
496,2009-05-12 12:39:23.378,0,[],0
497,2009-05-12 14:18:24.477,0,[],0
498,2009-05-12 15:56:50.865,0,[],0
499,2009-05-12 17:34:53.459,0,[],0
500,2009-05-12 19:11:53.485,0,[],0
501,2009-05-12 20:48:23.512,0,[],0
502,2009-05-12 22:25:23.539,0,[],0
503,2009-05-13 00:02:23.565,0,[],0
504,2009-05-13 01:39:51.013,1,"[{'lat': 4.431, 'long': 126.931, 'Time': Timestamp('2009-05-13 08:54:54'), 'mag': 5.7}]",1
505,2009-05-13 04:57:02.574,0,[],0
506,2009-05-13 06:34:51.987,0,[],0
507,2009-05-13 08:13:24.000,0,[],0
508,2009-05-13 09:50:50.824,0,[],0
509,2009-05-13 11:30:23.753,0,[],0
510,2009-05-13 13:09:53.985,0,[],0
511,2009-05-13 14:48:52.986,0,[],0
512,2009-05-13 16:26:54.039,0,[],0
513,2009-05-13 18:04:24.066,0,[],0
514,2009-05-13 19:41:23.092,0,[],0
515,2009-05-13 21:18:23.119,0,[],0
516,2009-05-13 22:55:23.145,0,[],0
517,2009-05-14 00:32:17.937,0,[],0
518,2009-05-14 03:48:58.070,0,[],0
519,2009-05-14 05:26:55.663,0,[],0
520,2009-05-14 07:05:26.572,0,[],0
521,2009-05-14 08:41:50.292,0,[],0
522,2009-05-14 10:21:20.430,0,[],0
523,2009-05-14 12:00:53.360,0,[],0
524,2009-05-14 13:40:23.387,0,[],0
525,2009-05-14 15:18:51.170,0,[],0
526,2009-05-14 16:56:53.440,0,[],0
527,2009-05-14 20:11:23.494,0,[],0
528,2009-05-14 21:47:50.384,0,[],0
529,2009-05-14 23:24:53.546,0,[],0
530,2009-05-15 01:01:51.107,0,[],0
531,2009-05-15 04:18:54.486,0,[],0
532,2009-05-15 05:56:55.953,0,[],0
533,2009-05-15 07:35:25.198,0,[],0
534,2009-05-15 09:12:19.365,0,[],0
535,2009-05-15 10:51:50.832,0,[],0
536,2009-05-15 12:31:23.761,0,[],0
537,2009-05-15 14:10:45.228,0,[],0
538,2009-05-15 15:49:22.576,0,[],0
539,2009-05-15 17:26:53.842,0,[],0
540,2009-05-15 20:40:53.894,0,[],0
541,2009-05-15 22:17:53.921,0,[],0
542,2009-05-15 23:54:53.947,0,[],0
543,2009-05-16 01:31:52.288,0,[],0
544,2009-05-16 04:48:57.644,0,[],0
545,2009-05-16 06:27:25.025,0,[],0
546,2009-05-16 09:42:51.534,0,[],0
547,2009-05-16 11:22:23.135,0,[],0
548,2009-05-16 13:01:53.162,0,[],0
549,2009-05-16 14:40:50.723,0,[],0
550,2009-05-16 16:19:23.216,0,[],0
551,2009-05-16 17:56:53.243,0,[],0
552,2009-05-16 19:33:53.581,0,[],0
553,2009-05-16 21:10:23.295,0,[],0
554,2009-05-16 22:47:23.322,0,[],0
555,2009-05-17 00:24:15.347,0,[],0
556,2009-05-17 02:01:50.909,0,[],0
557,2009-05-17 05:18:55.840,0,[],0
558,2009-05-17 08:33:50.469,0,[],0
559,2009-05-17 10:13:24.704,0,[],0
560,2009-05-17 11:52:53.536,0,[],0
561,2009-05-17 13:32:23.564,0,[],0
562,2009-05-17 15:11:22.676,0,[],0
563,2009-05-17 16:49:23.617,0,[],0
564,2009-05-17 18:26:23.643,0,[],0
