index,time_window,label,matched_eqs,total_eq
125,2008-10-13 04:57:32.839,0,[],0
126,2008-10-13 06:35:24.785,0,[],0
127,2008-10-13 08:13:50.169,0,[],0
128,2008-10-13 09:50:53.745,0,[],0
129,2008-10-13 11:28:22.890,0,[],0
130,2008-10-13 13:07:52.917,0,[],0
131,2008-10-13 14:48:48.949,1,"[{'lat': -15.004, 'long': -71.991, 'Time': Timestamp('2008-10-15 00:17:56'), 'mag': 5.0}]",1
132,2008-10-13 16:27:20.419,0,[],0
133,2008-10-13 18:04:54.431,0,[],0
134,2008-10-13 19:41:53.152,0,[],0
135,2008-10-13 21:18:53.178,0,[],0
136,2008-10-13 22:55:23.204,1,"[{'lat': -16.07, 'long': 166.783, 'Time': Timestamp('2008-10-15 14:28:18'), 'mag': 5.2}]",1
137,2008-10-14 00:32:15.229,1,"[{'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}, {'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}]",2
138,2008-10-14 05:27:24.394,1,"[{'lat': 4.027, 'long': 68.838, 'Time': Timestamp('2008-10-14 19:51:35'), 'mag': 5.0}]",1
139,2008-10-14 07:05:26.630,0,[],0
140,2008-10-14 08:43:53.231,0,[],0
141,2008-10-14 10:21:21.818,0,[],0
142,2008-10-14 11:59:25.059,0,[],0
143,2008-10-14 13:36:19.438,0,[],0
144,2008-10-14 15:19:21.229,0,[],0
145,2008-10-14 16:57:23.499,0,[],0
146,2008-10-14 18:34:19.407,0,[],0
147,2008-10-14 20:11:23.552,0,[],0
148,2008-10-14 23:25:23.605,0,[],0
149,2008-10-15 01:02:22.493,1,"[{'lat': 14.224, 'long': 145.334, 'Time': Timestamp('2008-10-15 10:52:13'), 'mag': 5.0}]",1
150,2008-10-15 04:19:24.545,0,[],0
151,2008-10-15 05:57:24.683,0,[],0
152,2008-10-15 09:12:20.752,0,[],0
153,2008-10-15 10:51:51.056,0,[],0
154,2008-10-15 12:31:53.984,0,[],0
155,2008-10-15 19:04:23.181,0,[],0
156,2008-10-15 20:41:23.118,0,[],0
157,2008-10-15 22:17:53.144,0,[],0
158,2008-10-15 23:54:53.171,1,"[{'lat': -3.883, 'long': 150.579, 'Time': Timestamp('2008-10-16 23:24:42'), 'mag': 5.1}, {'lat': -3.883, 'long': 150.579, 'Time': Timestamp('2008-10-16 23:24:42'), 'mag': 5.1}]",2
159,2008-10-16 01:32:20.184,0,[],0
160,2008-10-16 03:11:24.418,0,[],0
161,2008-10-16 04:49:22.771,0,[],0
162,2008-10-16 06:27:24.126,0,[],0
163,2008-10-16 08:05:49.510,0,[],0
164,2008-10-16 09:42:53.086,0,[],0
165,2008-10-16 11:20:22.231,0,[],0
166,2008-10-16 13:01:53.385,0,[],0
167,2008-10-16 14:41:20.723,0,[],0
168,2008-10-16 16:19:20.649,1,"[{'lat': 14.423, 'long': -92.364, 'Time': Timestamp('2008-10-16 19:41:25'), 'mag': 6.7}]",1
169,2008-10-16 17:56:47.350,0,[],0
170,2008-10-16 19:33:50.033,0,[],0
171,2008-10-16 21:10:48.620,0,[],0
172,2008-10-16 22:47:51.302,0,[],0
173,2008-10-17 00:24:52.433,1,"[{'lat': -6.951, 'long': 147.269, 'Time': Timestamp('2008-10-18 00:54:39'), 'mag': 5.7}]",1
174,2008-10-17 05:19:24.066,0,[],0
175,2008-10-17 06:57:24.092,0,[],0
176,2008-10-17 08:34:18.582,0,[],0
177,2008-10-17 10:13:20.049,0,[],0
178,2008-10-23 11:36:53.273,0,[],0
179,2008-10-23 13:16:23.301,0,[],0
180,2008-10-23 14:55:22.301,0,[],0
181,2008-10-23 16:33:20.787,0,[],0
182,2008-10-23 18:10:53.381,0,[],0
183,2008-10-23 19:47:53.407,0,[],0
184,2008-10-23 21:24:48.970,1,"[{'lat': -18.022, 'long': -176.736, 'Time': Timestamp('2008-10-23 23:36:11'), 'mag': 5.1}, {'lat': -26.577, 'long': -177.43, 'Time': Timestamp('2008-10-24 00:26:10'), 'mag': 5.2}]",2
185,2008-10-23 23:01:53.461,1,"[{'lat': -17.227, 'long': 167.255, 'Time': Timestamp('2008-10-25 19:24:50'), 'mag': 5.7}]",1
186,2008-10-24 00:38:50.808,0,[],0
187,2008-10-24 03:55:28.385,0,[],0
188,2008-10-24 05:33:20.989,0,[],0
189,2008-10-24 08:48:19.602,0,[],0
190,2008-10-24 10:27:45.646,0,[],0
191,2008-10-24 12:07:19.880,0,[],0
192,2008-10-24 13:46:50.019,0,[],0
193,2008-10-24 15:25:22.813,0,[],0
194,2008-10-24 17:03:22.840,0,[],0
195,2008-10-24 18:40:46.003,0,[],0
196,2008-10-24 20:17:48.686,0,[],0
197,2008-10-24 21:54:15.051,0,[],0
198,2008-10-24 23:31:23.861,0,[],0
199,2008-10-25 01:08:21.421,1,"[{'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}, {'lat': 35.953, 'long': 141.624, 'Time': Timestamp('2008-10-25 06:01:37'), 'mag': 5.0}]",2
200,2008-10-25 04:25:24.912,0,[],0
201,2008-10-25 06:03:26.268,1,"[{'lat': 36.49, 'long': 70.683, 'Time': Timestamp('2008-10-26 01:28:56'), 'mag': 5.7}]",1
202,2008-10-25 07:41:51.417,0,[],0
203,2008-10-25 09:18:53.776,0,[],0
204,2008-10-25 15:55:51.780,0,[],0
205,2008-10-25 17:33:23.157,0,[],0
206,2008-10-25 19:10:17.848,0,[],0
207,2008-10-25 20:47:20.754,0,[],0
208,2008-10-25 22:24:23.236,0,[],0
209,2008-10-26 00:01:23.262,1,"[{'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}, {'lat': 54.345, 'long': 169.048, 'Time': Timestamp('2008-10-27 21:26:06'), 'mag': 5.4}]",2
210,2008-10-26 01:38:21.604,1,"[{'lat': -0.141, 'long': 123.015, 'Time': Timestamp('2008-10-26 09:08:34'), 'mag': 5.6}]",1
211,2008-10-26 04:55:26.958,0,[],0
212,2008-10-26 06:33:25.546,0,[],0
213,2008-10-26 08:14:08.866,0,[],0
214,2008-10-26 09:49:21.849,0,[],0
215,2008-10-26 11:28:53.449,0,[],0
216,2008-10-26 13:08:23.477,0,[],0
217,2008-10-26 14:47:19.709,1,"[{'lat': -27.236, 'long': -69.322, 'Time': Timestamp('2008-10-27 19:08:17'), 'mag': 5.1}]",1
218,2008-10-26 19:40:23.896,0,[],0
219,2008-10-26 21:15:55.898,0,[],0
220,2008-10-26 22:53:53.636,1,"[{'lat': -14.635, 'long': 167.183, 'Time': Timestamp('2008-10-27 05:43:50'), 'mag': 5.6}]",1
221,2008-10-27 00:30:50.985,1,"[{'lat': -3.494, 'long': 145.867, 'Time': Timestamp('2008-10-28 16:00:03'), 'mag': 6.0}]",1
222,2008-10-27 02:08:21.223,1,"[{'lat': 19.083, 'long': 121.245, 'Time': Timestamp('2008-10-27 20:25:28'), 'mag': 5.0}, {'lat': 12.626, 'long': 120.132, 'Time': Timestamp('2008-10-28 04:16:03'), 'mag': 5.0}]",2
223,2008-10-27 07:03:57.063,0,[],0
224,2008-10-27 08:40:20.783,0,[],0
225,2008-10-27 10:19:55.018,0,[],0
226,2008-10-27 11:59:23.851,0,[],0
227,2008-10-27 13:38:53.878,0,[],0
228,2008-10-27 15:17:22.990,0,[],0
229,2008-10-27 16:55:23.931,1,"[{'lat': -35.75, 'long': -104.75, 'Time': Timestamp('2008-10-28 19:59:12'), 'mag': 5.0}]",1
230,2008-10-27 18:32:49.840,0,[],0
231,2008-10-27 20:09:53.985,0,[],0
232,2008-10-27 21:46:55.195,0,[],0
233,2008-10-27 23:23:24.038,0,[],0
234,2008-10-28 01:00:51.598,1,"[{'lat': 44.938, 'long': 150.747, 'Time': Timestamp('2008-10-28 21:32:34'), 'mag': 5.0}]",1
235,2008-10-28 04:17:53.977,0,[],0
236,2008-10-28 05:55:28.211,1,"[{'lat': 30.563, 'long': 67.444, 'Time': Timestamp('2008-10-28 22:33:08'), 'mag': 5.3}, {'lat': 30.639, 'long': 67.351, 'Time': Timestamp('2008-10-28 23:09:57'), 'mag': 6.4}, {'lat': 30.598, 'long': 67.455, 'Time': Timestamp('2008-10-29 11:32:43'), 'mag': 6.4}]",3
237,2008-10-28 07:33:52.367,0,[],0
238,2008-10-28 10:50:20.323,0,[],0
239,2008-10-28 12:29:53.252,0,[],0
240,2008-10-28 14:09:20.590,0,[],0
241,2008-10-28 15:47:50.515,0,[],0
242,2008-10-28 17:25:23.332,1,"[{'lat': -8.986, 'long': -108.281, 'Time': Timestamp('2008-10-28 20:42:42'), 'mag': 5.3}, {'lat': -8.896, 'long': -108.395, 'Time': Timestamp('2008-10-29 01:35:58'), 'mag': 5.7}, {'lat': -9.02, 'long': -108.246, 'Time': Timestamp('2008-10-30 15:15:41'), 'mag': 6.1}]",3
243,2008-10-28 19:02:53.359,0,[],0
244,2008-10-28 20:39:23.385,0,[],0
245,2008-10-28 22:16:22.821,0,[],0
246,2008-10-28 23:53:23.439,0,[],0
247,2008-10-29 01:30:21.780,1,"[{'lat': 38.09, 'long': 141.638, 'Time': Timestamp('2008-10-29 15:48:40'), 'mag': 5.1}, {'lat': 38.09, 'long': 141.638, 'Time': Timestamp('2008-10-29 15:48:40'), 'mag': 5.1}, {'lat': 4.152, 'long': 126.635, 'Time': Timestamp('2008-10-29 19:54:38'), 'mag': 5.2}, {'lat': 4.184, 'long': 126.535, 'Time': Timestamp('2008-10-29 22:16:58'), 'mag': 5.2}, {'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}]",5
248,2008-10-29 04:47:23.039,0,[],0
249,2008-10-29 06:25:54.394,1,"[{'lat': 30.598, 'long': 67.455, 'Time': Timestamp('2008-10-29 11:32:43'), 'mag': 6.4}, {'lat': 30.598, 'long': 67.455, 'Time': Timestamp('2008-10-29 11:32:43'), 'mag': 6.4}]",2
250,2008-10-29 08:02:18.226,0,[],0
251,2008-10-29 09:41:22.025,0,[],0
252,2008-10-29 11:20:53.626,0,[],0
253,2008-10-29 13:00:23.822,0,[],0
254,2008-10-29 14:39:19.721,1,"[{'lat': -24.034, 'long': -70.105, 'Time': Timestamp('2008-10-30 01:32:40'), 'mag': 5.3}]",1
255,2008-10-29 19:32:24.242,0,[],0
256,2008-10-29 21:06:22.036,0,[],0
257,2008-10-29 22:45:53.982,1,"[{'lat': 51.705, 'long': -174.423, 'Time': Timestamp('2008-10-31 14:23:02'), 'mag': 5.1}, {'lat': 51.586, 'long': -174.415, 'Time': Timestamp('2008-10-31 22:10:35'), 'mag': 5.3}]",2
258,2008-10-30 00:22:46.007,0,[],0
259,2008-10-30 02:00:25.665,1,"[{'lat': 1.429, 'long': 126.966, 'Time': Timestamp('2008-10-30 22:38:11'), 'mag': 5.1}]",1
260,2008-10-30 03:39:54.476,0,[],0
261,2008-10-30 05:17:32.018,1,"[{'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}]",1
262,2008-10-30 06:55:52.759,0,[],0
263,2008-10-30 08:32:21.457,0,[],0
264,2008-10-30 10:11:54.364,0,[],0
265,2008-10-30 11:51:23.197,0,[],0
266,2008-10-30 13:30:53.223,0,[],0
267,2008-10-30 15:09:52.335,0,[],0
268,2008-10-30 16:47:53.278,0,[],0
269,2008-10-30 18:24:49.237,0,[],0
270,2008-10-30 20:01:53.331,0,[],0
271,2008-10-30 21:38:51.773,0,[],0
272,2008-10-30 23:15:53.384,0,[],0
273,2008-10-31 00:52:52.272,0,[],0
274,2008-10-31 04:09:52.883,0,[],0
275,2008-10-31 05:47:53.133,1,"[{'lat': -11.483, 'long': 66.514, 'Time': Timestamp('2008-10-31 13:30:01'), 'mag': 5.2}]",1
276,2008-10-31 07:25:52.714,0,[],0
277,2008-10-31 09:02:50.530,0,[],0
278,2008-10-31 10:42:24.765,0,[],0
279,2008-10-31 12:21:53.597,0,[],0
280,2008-10-31 14:01:23.625,0,[],0
281,2008-10-31 15:39:46.096,0,[],0
282,2008-10-31 17:17:23.678,0,[],0
283,2008-10-31 22:08:23.390,0,[],0
284,2008-10-31 23:45:23.784,0,[],0
285,2008-11-01 04:39:53.396,0,[],0
286,2008-11-01 06:17:50.644,0,[],0
287,2008-11-01 07:56:17.691,0,[],0
288,2008-11-01 09:33:21.043,0,[],0
289,2008-11-01 11:12:53.972,0,[],0
290,2008-11-01 12:52:23.999,0,[],0
291,2008-11-01 14:31:23.881,0,[],0
292,2008-11-01 16:09:51.262,0,[],0
293,2008-11-01 17:47:24.079,0,[],0
294,2008-11-01 19:24:23.105,0,[],0
295,2008-11-01 21:01:23.132,0,[],0
296,2008-11-01 22:38:23.158,1,"[{'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}, {'lat': 51.47, 'long': -174.365, 'Time': Timestamp('2008-11-01 23:33:49'), 'mag': 5.0}, {'lat': 51.552, 'long': -174.366, 'Time': Timestamp('2008-11-02 13:48:42'), 'mag': 6.1}, {'lat': 51.525, 'long': -174.371, 'Time': Timestamp('2008-11-02 13:55:18'), 'mag': 5.1}]",6
297,2008-11-02 00:15:15.183,1,"[{'lat': 51.602, 'long': 159.251, 'Time': Timestamp('2008-11-03 21:40:08'), 'mag': 5.0}]",1
298,2008-11-02 03:31:54.098,1,"[{'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}, {'lat': 1.145, 'long': 97.253, 'Time': Timestamp('2008-11-03 19:21:58'), 'mag': 5.7}]",2
299,2008-11-02 05:10:02.195,0,[],0
