index,time_window,label,matched_eqs,total_eq
46,2008-07-05 02:12:50.989,1,"[{'lat': 15.286, 'long': 122.423, 'Time': Timestamp('2008-07-06 12:01:31'), 'mag': 5.4}, {'lat': 15.254, 'long': 122.491, 'Time': Timestamp('2008-07-06 12:46:55'), 'mag': 5.0}, {'lat': 15.286, 'long': 122.423, 'Time': Timestamp('2008-07-06 12:01:31'), 'mag': 5.4}, {'lat': 15.254, 'long': 122.491, 'Time': Timestamp('2008-07-06 12:46:55'), 'mag': 5.0}]",4
47,2008-07-05 05:29:55.919,0,[],0
48,2008-07-05 07:08:26.828,0,[],0
49,2008-07-05 08:46:53.428,0,[],0
50,2008-07-05 10:24:20.687,0,[],0
51,2008-07-05 12:03:53.616,0,[],0
52,2008-07-05 13:43:23.643,0,[],0
53,2008-07-05 15:22:21.427,0,[],0
54,2008-07-05 17:00:23.697,0,[],0
55,2008-07-05 18:37:19.605,0,[],0
56,2008-07-05 20:14:23.750,0,[],0
57,2008-07-05 21:51:23.776,1,"[{'lat': -16.428, 'long': -174.047, 'Time': Timestamp('2008-07-07 04:44:55'), 'mag': 5.5}, {'lat': -16.428, 'long': -174.047, 'Time': Timestamp('2008-07-07 04:44:55'), 'mag': 5.5}, {'lat': -25.459, 'long': -176.351, 'Time': Timestamp('2008-07-06 04:30:26'), 'mag': 5.3}]",3
58,2008-07-05 23:28:23.802,1,"[{'lat': -58.09, 'long': 147.77, 'Time': Timestamp('2008-07-07 07:46:05'), 'mag': 5.0}]",1
59,2008-07-06 01:05:22.691,1,"[{'lat': 45.387, 'long': 150.965, 'Time': Timestamp('2008-07-06 09:08:21'), 'mag': 5.7}, {'lat': 27.755, 'long': 142.251, 'Time': Timestamp('2008-07-06 17:05:20'), 'mag': 5.1}, {'lat': 27.755, 'long': 142.251, 'Time': Timestamp('2008-07-06 17:05:20'), 'mag': 5.1}]",3
60,2008-07-06 04:22:24.743,1,"[{'lat': 10.742, 'long': 91.695, 'Time': Timestamp('2008-07-07 09:58:52'), 'mag': 5.0}, {'lat': 10.742, 'long': 91.695, 'Time': Timestamp('2008-07-07 09:58:52'), 'mag': 5.0}]",2
61,2008-07-06 06:00:27.648,0,[],0
62,2008-07-06 07:38:23.133,0,[],0
63,2008-07-06 09:15:20.949,0,[],0
64,2008-07-06 10:54:51.088,1,"[{'lat': -58.065, 'long': -22.148, 'Time': Timestamp('2008-07-07 21:39:25'), 'mag': 5.0}]",1
65,2008-07-06 12:34:54.017,0,[],0
66,2008-07-06 14:13:51.355,0,[],0
67,2008-07-06 15:52:22.275,0,[],0
68,2008-07-06 20:44:23.151,0,[],0
69,2008-07-06 22:20:53.177,0,[],0
70,2008-07-06 23:57:53.203,0,[],0
71,2008-07-07 03:14:24.451,0,[],0
72,2008-07-07 04:52:22.804,0,[],0
73,2008-07-07 06:30:24.159,0,[],0
74,2008-07-07 08:08:46.775,0,[],0
75,2008-07-07 09:45:53.119,0,[],0
76,2008-07-07 11:25:23.391,0,[],0
77,2008-07-07 13:04:53.419,0,[],0
78,2008-07-07 14:43:49.316,1,"[{'lat': -15.986, 'long': -71.748, 'Time': Timestamp('2008-07-08 09:13:07'), 'mag': 6.2}]",1
79,2008-07-07 16:22:23.472,0,[],0
80,2008-07-07 17:59:53.498,0,[],0
81,2008-07-07 19:36:53.525,0,[],0
82,2008-07-07 21:13:53.551,0,[],0
83,2008-07-07 22:50:53.578,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}]",3
84,2008-07-08 00:27:44.274,0,[],0
85,2008-07-08 03:44:24.071,1,"[{'lat': -1.831, 'long': 101.137, 'Time': Timestamp('2008-07-09 22:17:41'), 'mag': 5.3}]",1
86,2008-07-08 05:22:26.096,0,[],0
87,2008-07-08 07:00:24.683,0,[],0
88,2008-07-08 08:38:54.933,0,[],0
89,2008-07-08 10:16:22.191,0,[],0
90,2008-07-08 11:55:53.793,1,"[{'lat': -60.445, 'long': -45.47, 'Time': Timestamp('2008-07-09 04:17:47'), 'mag': 5.1}]",1
91,2008-07-08 13:35:23.819,0,[],0
92,2008-07-08 15:14:22.931,0,[],0
93,2008-07-08 16:52:23.873,0,[],0
94,2008-07-08 18:29:53.899,0,[],0
95,2008-07-08 20:06:53.926,0,[],0
96,2008-07-08 21:43:23.953,0,[],0
97,2008-07-08 23:20:23.979,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}]",1
98,2008-07-09 00:57:22.868,1,"[{'lat': 49.261, 'long': 151.341, 'Time': Timestamp('2008-07-09 12:29:41'), 'mag': 5.2}]",1
99,2008-07-09 04:14:23.479,0,[],0
100,2008-07-09 05:52:24.057,0,[],0
101,2008-07-09 07:30:26.406,0,[],0
102,2008-07-09 09:07:20.126,0,[],0
103,2008-07-09 10:46:50.407,0,[],0
104,2008-07-09 12:26:53.336,0,[],0
105,2008-07-09 14:05:53.364,0,[],0
106,2008-07-09 15:44:24.027,0,[],0
107,2008-07-10 11:17:23.710,1,"[{'lat': -11.598, 'long': -14.486, 'Time': Timestamp('2008-07-11 09:28:17'), 'mag': 5.0}]",1
108,2008-07-10 12:57:23.738,0,[],0
109,2008-07-10 14:36:22.292,0,[],0
110,2008-07-10 16:14:23.791,0,[],0
111,2008-07-10 17:52:25.124,0,[],0
112,2008-07-10 19:29:23.844,1,"[{'lat': 43.294, 'long': -126.445, 'Time': Timestamp('2008-07-12 15:46:02'), 'mag': 5.0}, {'lat': 43.294, 'long': -126.445, 'Time': Timestamp('2008-07-12 15:46:02'), 'mag': 5.0}]",2
113,2008-07-10 21:04:54.720,0,[],0
114,2008-07-10 22:42:53.897,1,"[{'lat': 51.36, 'long': -176.277, 'Time': Timestamp('2008-07-12 00:01:22'), 'mag': 5.3}]",1
115,2008-07-11 00:19:45.922,1,"[{'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}, {'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}]",2
116,2008-07-11 01:57:21.484,0,[],0
117,2008-07-11 05:14:23.524,0,[],0
118,2008-07-11 06:52:23.663,0,[],0
119,2008-07-11 08:29:18.276,0,[],0
120,2008-07-11 10:08:21.511,0,[],0
121,2008-07-11 11:47:53.111,0,[],0
122,2008-07-11 13:27:23.139,0,[],0
123,2008-07-11 15:06:22.139,0,[],0
124,2008-07-11 16:44:23.193,0,[],0
125,2008-07-11 18:21:49.101,0,[],0
126,2008-07-11 19:58:53.245,0,[],0
127,2008-07-11 21:34:51.464,0,[],0
128,2008-07-11 23:12:23.298,1,"[{'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}]",2
129,2008-07-12 00:49:50.858,0,[],0
130,2008-07-12 04:06:28.223,0,[],0
131,2008-07-12 05:44:25.816,0,[],0
132,2008-07-12 07:22:56.724,0,[],0
133,2008-07-12 08:59:21.773,0,[],0
134,2008-07-12 10:38:51.912,0,[],0
135,2008-07-12 12:18:53.513,0,[],0
136,2008-07-12 13:57:51.732,0,[],0
137,2008-07-12 15:36:22.763,0,[],0
138,2008-07-12 17:14:23.593,0,[],0
139,2008-07-12 18:51:48.173,0,[],0
140,2008-07-12 20:25:23.645,0,[],0
141,2008-07-12 22:04:24.745,0,[],0
142,2008-07-12 23:42:23.700,0,[],0
143,2008-07-13 01:19:20.713,0,[],0
144,2008-07-13 04:36:31.503,0,[],0
145,2008-07-13 06:14:21.887,0,[],0
146,2008-07-13 07:52:51.255,0,[],0
147,2008-07-13 09:29:53.614,0,[],0
148,2008-07-13 11:09:20.985,0,[],0
149,2008-07-13 12:49:23.914,0,[],0
150,2008-07-13 14:28:19.589,0,[],0
151,2008-07-13 16:06:52.171,0,[],0
152,2008-07-13 17:44:25.301,0,[],0
153,2008-07-13 19:21:24.021,0,[],0
154,2008-07-13 20:55:24.047,0,[],0
155,2008-07-13 22:35:24.074,0,[],0
156,2008-07-14 00:12:23.101,0,[],0
157,2008-07-14 01:49:21.877,0,[],0
158,2008-07-14 05:06:26.797,0,[],0
159,2008-07-14 06:44:51.400,0,[],0
160,2008-07-14 08:21:19.440,0,[],0
161,2008-07-14 10:00:18.361,1,"[{'lat': -47.366, 'long': -12.17, 'Time': Timestamp('2008-07-15 05:07:11'), 'mag': 5.7}]",1
162,2008-07-14 11:40:21.268,0,[],0
163,2008-07-14 13:19:48.639,0,[],0
164,2008-07-14 14:58:18.220,0,[],0
165,2008-07-14 16:36:51.572,0,[],0
166,2008-07-14 18:14:20.159,0,[],0
167,2008-07-14 19:51:18.745,0,[],0
168,2008-07-14 21:26:52.969,1,"[{'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -31.131, 'long': -178.506, 'Time': Timestamp('2008-07-16 17:09:19'), 'mag': 5.5}]",4
169,2008-07-14 23:04:55.439,0,[],0
170,2008-07-15 00:41:50.822,1,"[{'lat': 16.834, 'long': 148.102, 'Time': Timestamp('2008-07-16 17:23:43'), 'mag': 5.0}]",1
171,2008-07-15 05:36:54.664,0,[],0
172,2008-07-15 07:15:05.093,0,[],0
173,2008-07-15 08:51:49.293,0,[],0
174,2008-07-15 10:30:50.760,0,[],0
175,2008-07-15 12:10:53.689,0,[],0
176,2008-07-15 13:49:53.716,0,[],0
177,2008-07-15 15:28:51.500,0,[],0
178,2008-07-15 17:06:53.770,1,"[{'lat': 8.286, 'long': -102.874, 'Time': Timestamp('2008-07-16 10:36:49'), 'mag': 5.4}, {'lat': 8.439, 'long': -102.892, 'Time': Timestamp('2008-07-16 13:42:16'), 'mag': 5.1}]",2
179,2008-07-15 18:43:49.678,0,[],0
180,2008-07-15 20:17:53.822,0,[],0
181,2008-07-15 21:56:54.921,0,[],0
182,2008-07-15 23:34:53.875,0,[],0
183,2008-07-16 01:11:51.436,0,[],0
184,2008-07-16 04:28:53.487,1,"[{'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}, {'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}]",2
185,2008-07-16 06:06:56.282,0,[],0
186,2008-07-16 07:44:55.528,0,[],0
187,2008-07-16 09:21:52.932,0,[],0
188,2008-07-16 11:01:53.071,0,[],0
189,2008-07-16 12:41:23.232,0,[],0
190,2008-07-16 14:20:14.698,0,[],0
191,2008-07-16 19:13:52.100,0,[],0
192,2008-07-16 20:49:20.798,0,[],0
193,2008-07-16 22:27:23.391,0,[],0
194,2008-07-17 00:04:23.608,0,[],0
195,2008-07-17 04:59:02.428,0,[],0
196,2008-07-17 06:36:54.373,0,[],0
197,2008-07-17 08:15:19.757,0,[],0
198,2008-07-17 09:52:23.333,0,[],0
199,2008-07-17 11:32:23.606,0,[],0
200,2008-07-17 13:11:53.633,0,[],0
201,2008-07-17 14:50:49.865,0,[],0
202,2008-07-17 16:28:53.686,0,[],0
203,2008-07-17 18:06:22.251,0,[],0
204,2008-07-17 19:43:24.052,1,"[{'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",9
205,2008-07-17 21:19:21.958,0,[],0
206,2008-07-17 22:56:53.793,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}]",11
207,2008-07-18 00:34:18.585,0,[],0
208,2008-07-18 05:28:56.310,0,[],0
209,2008-07-18 07:06:57.219,0,[],0
210,2008-07-18 08:43:49.611,0,[],0
211,2008-07-18 10:22:52.406,0,[],0
212,2008-07-18 12:02:54.007,0,[],0
213,2008-07-18 13:42:24.034,0,[],0
214,2008-07-18 15:20:53.146,0,[],0
215,2008-07-18 16:58:53.087,0,[],0
216,2008-07-18 18:36:23.114,0,[],0
217,2008-07-18 20:13:23.140,0,[],0
218,2008-07-18 23:26:53.194,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}]",6
219,2008-07-19 01:03:47.985,1,"[{'lat': 27.773, 'long': 139.615, 'Time': Timestamp('2008-07-20 21:30:29'), 'mag': 5.8}]",1
220,2008-07-19 04:20:54.133,0,[],0
221,2008-07-19 05:58:54.272,1,"[{'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}]",1
222,2008-07-19 09:13:50.340,0,[],0
223,2008-07-19 10:53:53.247,0,[],0
224,2008-07-19 12:33:23.408,0,[],0
225,2008-07-19 14:12:20.746,0,[],0
226,2008-07-19 15:50:52.993,1,"[{'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}]",1
227,2008-07-19 17:28:53.243,0,[],0
228,2008-07-19 19:05:53.515,0,[],0
229,2008-07-19 20:39:50.862,0,[],0
230,2008-07-19 22:19:52.977,0,[],0
231,2008-07-19 23:56:23.594,1,"[{'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}, {'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}]",2
232,2008-07-20 01:33:51.935,1,"[{'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 37.816, 'long': 142.559, 'Time': Timestamp('2008-07-21 09:01:04'), 'mag': 5.0}, {'lat': 37.186, 'long': 142.051, 'Time': Timestamp('2008-07-21 11:30:29'), 'mag': 6.0}, {'lat': 27.773, 'long': 139.615, 'Time': Timestamp('2008-07-20 21:30:29'), 'mag': 5.8}]",5
233,2008-07-20 04:50:53.195,0,[],0
234,2008-07-20 06:28:55.878,1,"[{'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}]",1
235,2008-07-20 08:07:17.166,0,[],0
236,2008-07-20 09:44:18.085,0,[],0
237,2008-07-20 11:24:23.782,0,[],0
238,2008-07-20 13:03:53.809,0,[],0
239,2008-07-20 14:42:52.475,0,[],0
240,2008-07-20 16:20:53.863,0,[],0
241,2008-07-20 17:58:55.196,0,[],0
242,2008-07-20 19:35:53.916,0,[],0
243,2008-07-20 21:11:22.134,0,[],0
244,2008-07-20 22:49:23.969,0,[],0
245,2008-07-21 00:26:21.316,0,[],0
246,2008-07-21 02:03:55.651,0,[],0
247,2008-07-21 05:20:52.596,0,[],0
248,2008-07-21 06:58:54.074,0,[],0
249,2008-07-21 08:35:51.443,0,[],0
250,2008-07-21 10:14:51.582,0,[],0
251,2008-07-21 11:54:53.183,0,[],0
252,2008-07-21 13:34:23.211,0,[],0
253,2008-07-21 15:12:53.650,0,[],0
254,2008-07-21 16:50:53.264,0,[],0
255,2008-07-21 18:28:19.172,0,[],0
256,2008-07-21 20:05:23.317,0,[],0
257,2008-07-21 21:41:27.182,1,"[{'lat': -14.75, 'long': -176.75, 'Time': Timestamp('2008-07-23 12:55:04'), 'mag': 5.0}, {'lat': -16.659, 'long': -177.315, 'Time': Timestamp('2008-07-22 18:51:41'), 'mag': 5.0}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -14.75, 'long': -176.75, 'Time': Timestamp('2008-07-23 12:55:04'), 'mag': 5.0}, {'lat': -15.39, 'long': -177.065, 'Time': Timestamp('2008-07-23 13:24:17'), 'mag': 5.0}, {'lat': -15.316, 'long': -177.089, 'Time': Timestamp('2008-07-23 13:53:55'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",7
258,2008-07-21 23:18:48.247,0,[],0
259,2008-07-22 00:56:20.930,0,[],0
260,2008-07-22 04:13:21.095,0,[],0
261,2008-07-22 05:51:59.314,0,[],0
262,2008-07-22 07:29:21.149,0,[],0
263,2008-07-22 09:06:19.735,0,[],0
264,2008-07-22 10:45:51.202,0,[],0
265,2008-07-22 12:25:21.341,0,[],0
266,2008-07-22 14:04:18.712,0,[],0
267,2008-07-22 15:43:24.275,0,[],0
268,2008-07-22 17:20:53.665,1,"[{'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}]",1
269,2008-07-22 18:58:18.245,0,[],0
270,2008-07-22 20:31:53.717,0,[],0
271,2008-07-22 22:11:53.376,0,[],0
272,2008-07-22 23:48:53.771,0,[],0
273,2008-07-23 01:25:52.112,1,"[{'lat': 39.802, 'long': 141.464, 'Time': Timestamp('2008-07-23 15:26:19'), 'mag': 6.8}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",2
274,2008-07-23 04:43:01.574,0,[],0
275,2008-07-23 07:59:19.005,0,[],0
276,2008-07-23 09:36:22.502,0,[],0
277,2008-07-23 11:16:23.103,0,[],0
278,2008-07-23 12:55:53.130,0,[],0
279,2008-07-23 14:34:53.013,1,"[{'lat': -22.329, 'long': -68.171, 'Time': Timestamp('2008-07-25 07:48:11'), 'mag': 5.2}, {'lat': -28.18, 'long': -70.981, 'Time': Timestamp('2008-07-25 12:13:07'), 'mag': 5.1}]",2
280,2008-07-23 19:27:50.782,0,[],0
281,2008-07-23 21:01:47.817,0,[],0
282,2008-07-23 22:41:23.290,1,"[{'lat': -21.343, 'long': 170.48, 'Time': Timestamp('2008-07-24 11:07:02'), 'mag': 5.0}, {'lat': -21.343, 'long': 170.48, 'Time': Timestamp('2008-07-24 11:07:02'), 'mag': 5.0}]",2
283,2008-07-24 00:18:53.506,1,"[{'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",2
284,2008-07-24 10:07:20.576,0,[],0
285,2008-07-24 11:46:53.504,0,[],0
286,2008-07-24 13:26:23.531,0,[],0
287,2008-07-24 15:05:21.204,0,[],0
288,2008-07-24 16:43:23.585,0,[],0
289,2008-07-24 18:20:52.262,0,[],0
290,2008-07-24 19:57:53.638,0,[],0
291,2008-07-24 21:33:27.280,0,[],0
292,2008-07-24 23:11:23.691,1,"[{'lat': 51.279, 'long': 178.982, 'Time': Timestamp('2008-07-25 00:29:22'), 'mag': 5.9}]",1
293,2008-07-25 00:48:22.580,0,[],0
294,2008-07-25 05:43:24.880,0,[],0
295,2008-07-25 07:21:27.117,0,[],0
296,2008-07-25 08:58:20.838,0,[],0
297,2008-07-25 10:37:50.976,0,[],0
298,2008-07-25 12:17:23.906,0,[],0
299,2008-07-25 13:56:53.932,0,[],0
300,2008-07-25 15:35:23.156,0,[],0
301,2008-07-25 17:13:23.986,0,[],0
302,2008-07-25 18:50:18.566,0,[],0
303,2008-07-25 20:24:24.038,0,[],0
304,2008-07-25 22:03:25.137,0,[],0
305,2008-07-25 23:40:53.092,0,[],0
306,2008-07-26 01:18:18.777,0,[],0
307,2008-07-26 04:35:22.704,1,"[{'lat': 23.577, 'long': 94.642, 'Time': Timestamp('2008-07-27 22:42:05'), 'mag': 5.2}, {'lat': 23.577, 'long': 94.642, 'Time': Timestamp('2008-07-27 22:42:05'), 'mag': 5.2}, {'lat': 11.611, 'long': 91.659, 'Time': Timestamp('2008-07-26 05:35:33'), 'mag': 5.1}]",3
308,2008-07-26 06:13:25.933,0,[],0
309,2008-07-26 07:51:53.415,0,[],0
310,2008-07-26 09:28:51.678,0,[],0
311,2008-07-26 11:08:20.601,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1
312,2008-07-26 12:47:53.307,0,[],0
313,2008-07-26 14:26:54.406,0,[],0
314,2008-07-26 16:05:22.892,1,"[{'lat': 11.377, 'long': -86.838, 'Time': Timestamp('2008-07-27 05:42:29'), 'mag': 5.1}, {'lat': 11.377, 'long': -86.838, 'Time': Timestamp('2008-07-27 05:42:29'), 'mag': 5.1}]",2
315,2008-07-26 20:55:50.872,0,[],0
316,2008-07-26 22:33:53.466,0,[],0
317,2008-07-27 00:10:53.493,0,[],0
318,2008-07-27 03:27:22.520,1,"[{'lat': -1.069, 'long': 99.792, 'Time': Timestamp('2008-07-28 07:10:04'), 'mag': 5.3}]",1
319,2008-07-27 05:05:32.502,0,[],0
320,2008-07-27 06:43:19.024,0,[],0
321,2008-07-27 08:21:49.832,0,[],0
322,2008-07-27 09:59:22.080,0,[],0
323,2008-07-27 11:38:53.681,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1
324,2008-07-27 13:18:23.707,0,[],0
325,2008-07-27 14:57:21.380,0,[],0
326,2008-07-27 19:49:53.815,0,[],0
327,2008-07-27 21:25:52.033,1,"[{'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}]",1
328,2008-07-27 23:03:23.867,1,"[{'lat': 51.349, 'long': -179.043, 'Time': Timestamp('2008-07-28 13:06:40'), 'mag': 5.1}, {'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}]",3
329,2008-07-28 00:40:48.659,0,[],0
330,2008-07-28 05:35:26.385,0,[],0
331,2008-07-28 07:13:27.293,0,[],0
332,2008-07-28 08:50:19.686,0,[],0
333,2008-07-28 10:29:51.153,0,[],0
334,2008-07-28 12:09:23.081,0,[],0
335,2008-07-28 13:48:53.109,0,[],0
