index,time_window,label,matched_eqs,total_eq
74,2007-01-06 19:32:20.301,0,[],0
75,2007-01-06 21:09:23.005,0,[],0
76,2007-01-06 22:46:23.032,1,"[{'lat': -16.592, 'long': 176.38, 'Time': Timestamp('2007-01-08 06:03:48'), 'mag': 5.1}]",1
77,2007-01-07 00:23:23.248,0,[],0
78,2007-01-07 03:39:51.086,0,[],0
79,2007-01-07 05:17:54.327,0,[],0
80,2007-01-07 08:34:22.494,0,[],0
81,2007-01-07 10:11:50.534,0,[],0
82,2007-01-07 11:51:24.210,0,[],0
83,2007-01-07 13:30:50.354,0,[],0
84,2007-01-07 15:09:51.273,0,[],0
85,2007-01-07 16:48:21.747,0,[],0
86,2007-01-07 18:25:52.354,1,"[{'lat': -56.305, 'long': -142.296, 'Time': Timestamp('2007-01-09 11:35:15'), 'mag': 5.3}]",1
87,2007-01-07 20:02:52.380,0,[],0
88,2007-01-07 21:39:22.406,1,"[{'lat': -18.58, 'long': -177.847, 'Time': Timestamp('2007-01-08 20:52:20'), 'mag': 6.3}]",1
89,2007-01-07 23:16:22.433,1,"[{'lat': -9.96, 'long': 160.912, 'Time': Timestamp('2007-01-08 02:22:04'), 'mag': 5.0}]",1
90,2007-01-08 00:53:18.554,1,"[{'lat': 46.23, 'long': 153.014, 'Time': Timestamp('2007-01-09 20:28:46'), 'mag': 5.1}]",1
91,2007-01-08 05:48:27.383,0,[],0
92,2007-01-08 07:26:24.754,1,"[{'lat': 14.374, 'long': 56.47, 'Time': Timestamp('2007-01-09 20:52:23'), 'mag': 5.2}]",1
93,2007-01-08 09:03:20.796,0,[],0
94,2007-01-08 10:42:48.167,0,[],0
95,2007-01-08 12:22:21.733,0,[],0
96,2007-01-08 14:01:50.867,0,[],0
97,2007-01-08 15:40:54.554,0,[],0
98,2007-01-08 17:18:50.820,0,[],0
99,2007-01-08 18:55:52.621,1,"[{'lat': -56.305, 'long': -142.296, 'Time': Timestamp('2007-01-09 11:35:15'), 'mag': 5.3}]",1
100,2007-01-08 20:32:52.781,1,"[{'lat': 59.42, 'long': -137.118, 'Time': Timestamp('2007-01-09 15:49:33'), 'mag': 5.7}]",1
101,2007-01-08 22:09:53.768,0,[],0
102,2007-01-08 23:46:52.834,0,[],0
103,2007-01-09 01:23:49.735,1,"[{'lat': 46.23, 'long': 153.014, 'Time': Timestamp('2007-01-09 20:28:46'), 'mag': 5.1}]",1
104,2007-01-09 04:40:56.318,0,[],0
105,2007-01-09 06:18:49.805,0,[],0
106,2007-01-09 07:57:24.486,0,[],0
107,2007-01-09 09:34:19.981,0,[],0
108,2007-01-09 16:11:18.643,0,[],0
109,2007-01-09 17:49:24.428,0,[],0
110,2007-01-09 19:26:20.805,0,[],0
111,2007-01-09 21:03:22.182,0,[],0
112,2007-01-09 22:39:52.208,1,"[{'lat': 53.669, 'long': -167.724, 'Time': Timestamp('2007-01-10 10:01:18'), 'mag': 5.3}, {'lat': 53.669, 'long': -167.724, 'Time': Timestamp('2007-01-10 10:01:18'), 'mag': 5.3}, {'lat': -14.546, 'long': 168.035, 'Time': Timestamp('2007-01-11 08:50:19'), 'mag': 5.1}, {'lat': -14.546, 'long': 168.035, 'Time': Timestamp('2007-01-11 08:50:19'), 'mag': 5.1}]",4
113,2007-01-10 00:16:52.235,1,"[{'lat': 60.955, 'long': 165.478, 'Time': Timestamp('2007-01-11 04:27:26'), 'mag': 5.0}]",1
114,2007-01-10 01:54:23.121,1,"[{'lat': 43.472, 'long': 147.079, 'Time': Timestamp('2007-01-11 20:34:47'), 'mag': 5.4}, {'lat': -3.655, 'long': 127.283, 'Time': Timestamp('2007-01-11 14:31:20'), 'mag': 6.0}]",2
115,2007-01-10 05:11:23.175,0,[],0
116,2007-01-10 06:49:50.646,0,[],0
117,2007-01-10 08:28:26.766,0,[],0
118,2007-01-10 11:45:19.017,0,[],0
119,2007-01-10 13:24:52.504,0,[],0
120,2007-01-10 15:03:48.736,0,[],0
121,2007-01-10 16:41:57.401,0,[],0
122,2007-01-10 18:19:22.584,0,[],0
123,2007-01-10 19:56:47.387,0,[],0
124,2007-01-10 21:33:22.637,0,[],0
125,2007-01-10 23:10:22.664,1,"[{'lat': -14.546, 'long': 168.035, 'Time': Timestamp('2007-01-11 08:50:19'), 'mag': 5.1}]",1
126,2007-01-11 00:47:18.784,1,"[{'lat': 60.955, 'long': 165.478, 'Time': Timestamp('2007-01-11 04:27:26'), 'mag': 5.0}, {'lat': 43.472, 'long': 147.079, 'Time': Timestamp('2007-01-11 20:34:47'), 'mag': 5.4}]",2
127,2007-01-11 05:42:22.302,0,[],0
128,2007-01-11 07:20:24.985,0,[],0
129,2007-01-11 08:57:23.795,0,[],0
130,2007-01-11 10:36:49.837,0,[],0
131,2007-01-11 12:16:21.963,0,[],0
132,2007-01-11 13:55:51.098,0,[],0
133,2007-01-11 15:34:26.113,0,[],0
134,2007-01-11 17:12:21.050,1,"[{'lat': 14.015, 'long': -93.546, 'Time': Timestamp('2007-01-12 19:08:46'), 'mag': 5.0}]",1
135,2007-01-11 18:49:52.851,0,[],0
136,2007-01-11 20:26:53.012,0,[],0
137,2007-01-11 22:03:51.342,0,[],0
138,2007-01-11 23:40:53.065,0,[],0
139,2007-01-12 01:17:46.857,1,"[{'lat': 46.243, 'long': 154.524, 'Time': Timestamp('2007-01-13 04:23:21'), 'mag': 8.1}, {'lat': 46.704, 'long': 155.494, 'Time': Timestamp('2007-01-13 04:35:31'), 'mag': 5.1}, {'lat': 46.334, 'long': 155.166, 'Time': Timestamp('2007-01-13 04:37:07'), 'mag': 5.5}, {'lat': 46.805, 'long': 156.495, 'Time': Timestamp('2007-01-13 04:39:20'), 'mag': 5.4}, {'lat': 47.019, 'long': 156.041, 'Time': Timestamp('2007-01-13 05:30:23'), 'mag': 5.0}, {'lat': 46.469, 'long': 154.976, 'Time': Timestamp('2007-01-13 05:34:41'), 'mag': 5.1}, {'lat': 45.982, 'long': 153.832, 'Time': Timestamp('2007-01-13 06:09:51'), 'mag': 5.0}, {'lat': 46.685, 'long': 155.045, 'Time': Timestamp('2007-01-13 06:44:24'), 'mag': 5.3}, {'lat': 45.926, 'long': 154.337, 'Time': Timestamp('2007-01-13 08:20:25'), 'mag': 5.3}, {'lat': 45.567, 'long': 153.765, 'Time': Timestamp('2007-01-13 09:18:31'), 'mag': 5.8}, {'lat': 46.762, 'long': 156.367, 'Time': Timestamp('2007-01-13 09:37:59'), 'mag': 5.4}, {'lat': 45.777, 'long': 154.051, 'Time': Timestamp('2007-01-13 12:10:03'), 'mag': 5.0}, {'lat': 46.895, 'long': 155.302, 'Time': Timestamp('2007-01-13 12:32:28'), 'mag': 5.0}, {'lat': 46.913, 'long': 156.276, 'Time': Timestamp('2007-01-13 17:37:06'), 'mag': 6.0}, {'lat': 47.053, 'long': 155.528, 'Time': Timestamp('2007-01-13 19:37:32'), 'mag': 5.4}, {'lat': 46.697, 'long': 156.576, 'Time': Timestamp('2007-01-13 23:40:11'), 'mag': 5.2}, {'lat': 47.544, 'long': 155.614, 'Time': Timestamp('2007-01-14 00:23:42'), 'mag': 5.0}]",17
140,2007-01-12 04:34:55.549,0,[],0
141,2007-01-12 06:12:57.228,0,[],0
142,2007-01-12 07:51:23.716,0,[],0
143,2007-01-12 09:28:20.429,0,[],0
144,2007-01-12 11:07:52.007,0,[],0
145,2007-01-12 12:47:24.132,0,[],0
146,2007-01-12 14:28:04.115,0,[],0
147,2007-01-12 16:05:17.434,0,[],0
148,2007-01-12 17:42:50.563,0,[],0
149,2007-01-12 19:20:21.036,0,[],0
150,2007-01-12 22:33:49.192,1,"[{'lat': -21.454, 'long': 169.679, 'Time': Timestamp('2007-01-13 20:17:42'), 'mag': 5.3}, {'lat': -21.454, 'long': 169.679, 'Time': Timestamp('2007-01-13 20:17:42'), 'mag': 5.3}]",2
151,2007-01-13 00:10:52.466,0,[],0
152,2007-01-13 05:05:23.405,1,"[{'lat': -28.678, 'long': 74.178, 'Time': Timestamp('2007-01-14 14:08:00'), 'mag': 5.0}]",1
153,2007-01-13 06:43:19.437,0,[],0
154,2007-01-13 08:21:54.229,0,[],0
155,2007-01-13 09:59:22.269,0,[],0
156,2007-01-13 11:38:54.618,1,"[{'lat': -60.915, 'long': -34.069, 'Time': Timestamp('2007-01-15 07:58:11'), 'mag': 5.5}, {'lat': -61.348, 'long': -34.249, 'Time': Timestamp('2007-01-15 08:34:49'), 'mag': 5.0}]",2
157,2007-01-13 14:57:16.034,0,[],0
158,2007-01-13 16:35:52.154,0,[],0
159,2007-01-13 18:13:22.761,0,[],0
160,2007-01-13 19:50:18.893,0,[],0
161,2007-01-13 21:27:22.814,0,[],0
162,2007-01-13 23:04:22.841,1,"[{'lat': -21.698, 'long': 170.458, 'Time': Timestamp('2007-01-15 19:02:41'), 'mag': 5.2}, {'lat': -21.698, 'long': 170.458, 'Time': Timestamp('2007-01-15 19:02:41'), 'mag': 5.2}]",2
163,2007-01-14 00:41:17.633,1,"[{'lat': 46.07, 'long': 154.51, 'Time': Timestamp('2007-01-14 15:44:05'), 'mag': 5.0}]",1
164,2007-01-14 02:18:54.524,1,"[{'lat': 5.725, 'long': 126.532, 'Time': Timestamp('2007-01-15 20:59:44'), 'mag': 5.1}]",1
165,2007-01-14 05:35:53.807,1,"[{'lat': -28.678, 'long': 74.178, 'Time': Timestamp('2007-01-14 14:08:00'), 'mag': 5.0}]",1
166,2007-01-14 07:14:25.162,0,[],0
167,2007-01-14 08:52:54.084,0,[],0
168,2007-01-14 10:30:21.342,0,[],0
169,2007-01-14 12:09:52.140,1,"[{'lat': -60.915, 'long': -34.069, 'Time': Timestamp('2007-01-15 07:58:11'), 'mag': 5.5}, {'lat': -61.348, 'long': -34.249, 'Time': Timestamp('2007-01-15 08:34:49'), 'mag': 5.0}]",2
170,2007-01-14 13:49:21.603,1,"[{'lat': 8.783, 'long': -39.735, 'Time': Timestamp('2007-01-15 10:11:29'), 'mag': 5.2}]",1
171,2007-01-14 15:28:21.194,1,"[{'lat': -41.251, 'long': -86.959, 'Time': Timestamp('2007-01-15 06:49:47'), 'mag': 5.2}, {'lat': -41.251, 'long': -86.959, 'Time': Timestamp('2007-01-15 06:49:47'), 'mag': 5.2}]",2
172,2007-01-14 20:20:52.189,0,[],0
173,2007-01-14 21:57:49.191,1,"[{'lat': -15.175, 'long': -174.358, 'Time': Timestamp('2007-01-16 01:53:12'), 'mag': 5.1}]",1
174,2007-01-14 23:34:52.242,0,[],0
175,2007-01-15 01:11:51.130,1,"[{'lat': 46.921, 'long': 155.963, 'Time': Timestamp('2007-01-16 19:25:51'), 'mag': 5.1}, {'lat': 41.182, 'long': 142.714, 'Time': Timestamp('2007-01-16 12:52:36'), 'mag': 5.0}, {'lat': 34.892, 'long': 138.64, 'Time': Timestamp('2007-01-15 18:17:59'), 'mag': 5.9}]",3
176,2007-01-15 04:28:51.742,0,[],0
177,2007-01-15 06:06:57.193,0,[],0
178,2007-01-15 07:44:53.346,0,[],0
179,2007-01-15 09:21:50.605,0,[],0
180,2007-01-15 11:01:22.072,0,[],0
181,2007-01-15 12:41:24.309,0,[],0
182,2007-01-15 14:20:18.131,0,[],0
183,2007-01-15 15:58:47.611,0,[],0
184,2007-01-15 17:36:52.069,1,"[{'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.609, 'long': -105.145, 'Time': Timestamp('2007-01-15 21:19:40'), 'mag': 5.6}, {'lat': -4.737, 'long': -106.111, 'Time': Timestamp('2007-01-16 00:14:37'), 'mag': 5.3}]",3
185,2007-01-15 19:14:21.101,1,"[{'lat': -56.144, 'long': -143.708, 'Time': Timestamp('2007-01-17 06:03:39'), 'mag': 5.2}]",1
186,2007-01-15 20:51:22.590,0,[],0
187,2007-01-15 22:27:53.465,0,[],0
188,2007-01-16 00:04:52.643,1,"[{'lat': -3.448, 'long': 148.952, 'Time': Timestamp('2007-01-16 12:18:13'), 'mag': 5.0}, {'lat': -3.448, 'long': 148.952, 'Time': Timestamp('2007-01-16 12:18:13'), 'mag': 5.0}]",2
189,2007-01-16 01:42:18.216,1,"[{'lat': 41.182, 'long': 142.714, 'Time': Timestamp('2007-01-16 12:52:36'), 'mag': 5.0}, {'lat': 2.61, 'long': 126.238, 'Time': Timestamp('2007-01-16 18:06:18'), 'mag': 5.6}]",2
190,2007-01-16 04:59:23.582,1,"[{'lat': 1.978, 'long': 89.69, 'Time': Timestamp('2007-01-17 07:58:40'), 'mag': 5.0}, {'lat': 1.978, 'long': 89.69, 'Time': Timestamp('2007-01-17 07:58:40'), 'mag': 5.0}]",2
191,2007-01-16 06:37:19.614,1,"[{'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}]",2
192,2007-01-16 08:15:50.310,0,[],0
193,2007-01-16 09:52:52.446,0,[],0
194,2007-01-16 11:32:54.795,0,[],0
195,2007-01-16 13:12:22.857,1,"[{'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}]",1
196,2007-01-16 14:51:24.292,1,"[{'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}]",1
197,2007-01-16 16:29:51.004,0,[],0
198,2007-01-16 18:07:22.938,0,[],0
199,2007-01-16 19:44:19.070,0,[],0
200,2007-01-16 21:21:22.991,0,[],0
201,2007-01-16 22:58:23.018,0,[],0
202,2007-01-17 00:35:19.138,1,"[{'lat': 45.917, 'long': 154.389, 'Time': Timestamp('2007-01-17 09:45:50'), 'mag': 5.2}, {'lat': -3.322, 'long': 139.834, 'Time': Timestamp('2007-01-17 04:28:26'), 'mag': 6.0}]",2
203,2007-01-17 05:29:54.312,0,[],0
204,2007-01-17 07:08:26.995,1,"[{'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}]",2
205,2007-01-17 08:44:51.709,0,[],0
206,2007-01-17 10:24:20.573,0,[],0
207,2007-01-17 12:03:51.370,0,[],0
208,2007-01-17 13:43:20.505,1,"[{'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}]",3
209,2007-01-17 15:22:19.985,1,"[{'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}]",1
210,2007-01-17 20:14:52.419,0,[],0
211,2007-01-17 21:51:49.421,1,"[{'lat': -32.326, 'long': -177.818, 'Time': Timestamp('2007-01-19 14:46:31'), 'mag': 5.1}, {'lat': -32.326, 'long': -177.818, 'Time': Timestamp('2007-01-19 14:46:31'), 'mag': 5.1}, {'lat': -39.56, 'long': 175.86, 'Time': Timestamp('2007-01-18 03:34:14'), 'mag': 5.0}]",3
212,2007-01-17 23:28:22.472,0,[],0
213,2007-01-18 01:05:50.032,0,[],0
214,2007-01-18 06:00:24.655,0,[],0
215,2007-01-18 07:39:00.329,0,[],0
216,2007-01-18 09:15:46.740,0,[],0
217,2007-01-18 10:55:18.206,0,[],0
218,2007-01-18 12:34:50.443,0,[],0
219,2007-01-18 14:14:26.554,1,"[{'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}]",1
220,2007-01-18 17:30:52.299,1,"[{'lat': -9.573, 'long': -109.448, 'Time': Timestamp('2007-01-19 14:47:27'), 'mag': 5.2}]",1
221,2007-01-18 19:08:20.004,0,[],0
222,2007-01-18 20:44:52.821,0,[],0
223,2007-01-18 22:21:52.368,0,[],0
224,2007-01-18 23:58:52.874,0,[],0
225,2007-01-19 01:35:49.775,1,"[{'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}]",1
226,2007-01-19 04:53:21.157,0,[],0
227,2007-01-19 06:31:19.844,0,[],0
228,2007-01-19 08:09:53.197,1,"[{'lat': 39.592, 'long': 42.863, 'Time': Timestamp('2007-01-21 07:38:57'), 'mag': 5.2}]",1
229,2007-01-19 09:46:50.021,0,[],0
230,2007-01-19 16:23:50.123,0,[],0
231,2007-01-19 18:01:22.169,0,[],0
232,2007-01-19 19:38:19.628,0,[],0
233,2007-01-19 21:15:22.222,0,[],0
234,2007-01-19 22:52:22.248,1,"[{'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}]",1
235,2007-01-20 00:29:22.253,0,[],0
236,2007-01-20 05:23:54.542,0,[],0
237,2007-01-20 07:01:54.458,0,[],0
238,2007-01-20 08:38:49.171,1,"[{'lat': 39.592, 'long': 42.863, 'Time': Timestamp('2007-01-21 07:38:57'), 'mag': 5.2}]",1
239,2007-01-20 10:17:50.750,0,[],0
240,2007-01-20 11:57:54.538,0,[],0
241,2007-01-20 13:37:22.010,0,[],0
242,2007-01-20 15:15:51.490,0,[],0
243,2007-01-20 16:54:21.963,0,[],0
244,2007-01-20 18:31:52.570,0,[],0
245,2007-01-20 20:08:52.597,0,[],0
246,2007-01-20 21:45:22.623,0,[],0
247,2007-01-20 23:22:22.649,1,"[{'lat': 51.596, 'long': -173.584, 'Time': Timestamp('2007-01-22 10:22:54'), 'mag': 5.0}, {'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}, {'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}]",3
248,2007-01-21 00:59:21.538,1,"[{'lat': -2.545, 'long': 136.341, 'Time': Timestamp('2007-01-22 04:27:07'), 'mag': 5.7}, {'lat': -2.502, 'long': 136.332, 'Time': Timestamp('2007-01-22 04:33:18'), 'mag': 5.9}, {'lat': -3.321, 'long': 146.35, 'Time': Timestamp('2007-01-22 19:25:49'), 'mag': 5.8}]",3
249,2007-01-21 04:16:27.573,1,"[{'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}, {'lat': 2.822, 'long': 95.807, 'Time': Timestamp('2007-01-22 16:44:33'), 'mag': 5.3}]",2
250,2007-01-21 05:54:24.833,0,[],0
251,2007-01-21 07:33:00.506,1,"[{'lat': -43.139, 'long': 41.647, 'Time': Timestamp('2007-01-23 04:16:07'), 'mag': 5.5}]",1
252,2007-01-21 09:09:22.341,0,[],0
253,2007-01-21 10:48:52.479,1,"[{'lat': -55.764, 'long': -27.016, 'Time': Timestamp('2007-01-21 15:03:16'), 'mag': 5.6}]",1
254,2007-01-21 12:28:50.621,0,[],0
255,2007-01-21 14:08:23.851,0,[],0
256,2007-01-21 15:46:52.115,0,[],0
257,2007-01-21 20:38:52.998,0,[],0
258,2007-01-21 22:15:51.216,0,[],0
259,2007-01-21 23:52:53.050,0,[],0
