index,time_window,label,matched_eqs,total_eq
84,2009-07-07 14:36:19.300,1,"[{'lat': -29.364, 'long': -71.126, 'Time': Timestamp('2009-07-07 16:46:15'), 'mag': 5.4}]",1
85,2009-07-07 16:14:23.345,1,"[{'lat': -36.004, 'long': -102.686, 'Time': Timestamp('2009-07-08 19:23:37'), 'mag': 6.0}, {'lat': -36.009, 'long': -102.692, 'Time': Timestamp('2009-07-09 05:40:05'), 'mag': 5.1}]",2
86,2009-07-07 17:51:53.371,0,[],0
87,2009-07-07 19:28:53.710,0,[],0
88,2009-07-07 21:05:53.424,0,[],0
89,2009-07-07 22:42:53.450,0,[],0
90,2009-07-08 00:19:48.243,0,[],0
91,2009-07-08 05:14:25.968,0,[],0
92,2009-07-08 06:52:20.448,0,[],0
93,2009-07-08 08:29:20.597,0,[],0
94,2009-07-08 10:08:24.832,0,[],0
95,2009-07-08 11:48:23.665,0,[],0
96,2009-07-08 13:27:23.692,0,[],0
97,2009-07-08 15:06:22.804,0,[],0
98,2009-07-08 19:58:53.798,1,"[{'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}]",1
99,2009-07-08 21:35:23.825,1,"[{'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}, {'lat': -15.529, 'long': -173.334, 'Time': Timestamp('2009-07-10 16:03:54'), 'mag': 5.3}]",2
100,2009-07-08 23:12:23.852,0,[],0
101,2009-07-09 00:49:18.644,1,"[{'lat': 47.906, 'long': 148.255, 'Time': Timestamp('2009-07-10 00:49:11'), 'mag': 5.3}, {'lat': 21.952, 'long': 144.722, 'Time': Timestamp('2009-07-09 20:53:19'), 'mag': 5.5}, {'lat': 21.952, 'long': 144.722, 'Time': Timestamp('2009-07-09 20:53:19'), 'mag': 5.5}]",3
102,2009-07-09 04:06:26.119,1,"[{'lat': 25.632, 'long': 101.095, 'Time': Timestamp('2009-07-09 11:19:16'), 'mag': 5.7}, {'lat': 25.671, 'long': 101.025, 'Time': Timestamp('2009-07-10 09:02:03'), 'mag': 5.2}]",2
103,2009-07-09 05:44:24.929,0,[],0
104,2009-07-09 07:22:53.618,0,[],0
105,2009-07-09 08:59:20.999,0,[],0
106,2009-07-09 10:38:51.137,1,"[{'lat': -14.046, 'long': -13.919, 'Time': Timestamp('2009-07-11 01:54:32'), 'mag': 5.1}, {'lat': -14.046, 'long': -13.919, 'Time': Timestamp('2009-07-11 01:54:32'), 'mag': 5.1}]",2
107,2009-07-09 12:18:54.066,0,[],0
108,2009-07-09 13:57:51.285,0,[],0
109,2009-07-09 15:36:22.429,0,[],0
110,2009-07-09 17:14:23.147,0,[],0
111,2009-07-09 18:51:23.173,0,[],0
112,2009-07-09 20:28:23.199,0,[],0
113,2009-07-09 22:05:18.650,0,[],0
114,2009-07-09 23:42:23.253,1,"[{'lat': -3.785, 'long': 151.883, 'Time': Timestamp('2009-07-11 12:15:43'), 'mag': 5.1}, {'lat': -3.785, 'long': 151.883, 'Time': Timestamp('2009-07-11 12:15:43'), 'mag': 5.1}]",2
115,2009-07-10 01:19:21.594,0,[],0
116,2009-07-10 04:36:28.278,0,[],0
117,2009-07-10 06:14:25.536,0,[],0
118,2009-07-10 07:52:44.827,0,[],0
119,2009-07-10 09:29:46.703,0,[],0
120,2009-07-10 11:09:53.728,1,"[{'lat': -14.046, 'long': -13.919, 'Time': Timestamp('2009-07-11 01:54:32'), 'mag': 5.1}]",1
121,2009-07-10 12:49:23.755,0,[],0
122,2009-07-10 14:28:20.981,1,"[{'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}]",1
123,2009-07-10 16:06:23.808,0,[],0
124,2009-07-10 17:44:23.835,1,"[{'lat': 25.043, 'long': -106.679, 'Time': Timestamp('2009-07-12 03:01:14'), 'mag': 5.1}, {'lat': 22.191, 'long': -108.295, 'Time': Timestamp('2009-07-11 15:34:15'), 'mag': 5.1}, {'lat': 25.043, 'long': -106.679, 'Time': Timestamp('2009-07-12 03:01:14'), 'mag': 5.1}]",3
125,2009-07-10 19:21:23.862,0,[],0
126,2009-07-10 22:34:53.915,0,[],0
127,2009-07-11 00:11:54.030,1,"[{'lat': -3.785, 'long': 151.883, 'Time': Timestamp('2009-07-11 12:15:43'), 'mag': 5.1}]",1
128,2009-07-11 01:49:21.502,1,"[{'lat': 9.93, 'long': 122.14, 'Time': Timestamp('2009-07-11 15:19:30'), 'mag': 5.1}]",1
129,2009-07-11 05:06:27.638,0,[],0
130,2009-07-11 06:44:53.692,0,[],0
131,2009-07-11 08:21:20.162,0,[],0
132,2009-07-11 10:00:21.528,0,[],0
133,2009-07-11 11:40:23.129,0,[],0
134,2009-07-11 13:19:53.156,0,[],0
135,2009-07-11 14:58:26.253,1,"[{'lat': -15.041, 'long': -70.445, 'Time': Timestamp('2009-07-12 06:12:47'), 'mag': 6.1}]",1
136,2009-07-11 16:36:23.209,0,[],0
137,2009-07-11 18:13:53.236,0,[],0
138,2009-07-11 19:50:53.263,0,[],0
139,2009-07-11 21:27:53.290,0,[],0
140,2009-07-11 23:04:53.316,0,[],0
141,2009-07-12 00:41:50.876,0,[],0
142,2009-07-12 05:36:25.833,0,[],0
143,2009-07-12 07:14:48.985,0,[],0
144,2009-07-12 08:51:50.462,0,[],0
145,2009-07-12 10:31:22.153,0,[],0
146,2009-07-12 12:10:53.531,0,[],0
147,2009-07-12 13:49:51.749,0,[],0
148,2009-07-12 15:28:48.685,0,[],0
149,2009-07-12 17:06:23.611,1,"[{'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}]",1
150,2009-07-12 18:43:48.191,0,[],0
151,2009-07-12 20:20:53.664,0,[],0
152,2009-07-12 21:57:23.211,1,"[{'lat': -36.902, 'long': 178.255, 'Time': Timestamp('2009-07-12 23:01:09'), 'mag': 5.0}]",1
153,2009-07-12 23:34:23.717,0,[],0
154,2009-07-13 01:11:20.730,1,"[{'lat': 22.845, 'long': 143.708, 'Time': Timestamp('2009-07-14 11:27:36'), 'mag': 5.2}]",1
155,2009-07-13 04:28:53.329,0,[],0
156,2009-07-13 06:06:54.673,0,[],0
157,2009-07-13 07:44:53.482,0,[],0
158,2009-07-13 09:22:20.975,0,[],0
159,2009-07-13 11:01:53.905,0,[],0
160,2009-07-13 12:41:23.931,0,[],0
161,2009-07-13 14:20:21.158,1,"[{'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}]",1
162,2009-07-13 15:58:52.189,0,[],0
163,2009-07-13 17:36:24.012,0,[],0
164,2009-07-13 19:13:24.038,0,[],0
165,2009-07-13 20:50:24.065,0,[],0
166,2009-07-13 22:27:23.091,1,"[{'lat': -17.519, 'long': 167.75, 'Time': Timestamp('2009-07-14 18:02:04'), 'mag': 5.0}, {'lat': -45.405, 'long': 166.498, 'Time': Timestamp('2009-07-15 13:50:38'), 'mag': 5.4}, {'lat': -45.762, 'long': 166.562, 'Time': Timestamp('2009-07-15 09:22:29'), 'mag': 7.8}, {'lat': -46.036, 'long': 165.937, 'Time': Timestamp('2009-07-15 09:41:53'), 'mag': 5.7}, {'lat': -46.196, 'long': 165.791, 'Time': Timestamp('2009-07-15 09:52:16'), 'mag': 5.0}, {'lat': -45.763, 'long': 166.46, 'Time': Timestamp('2009-07-15 10:01:49'), 'mag': 5.3}, {'lat': -46.138, 'long': 166.145, 'Time': Timestamp('2009-07-15 10:36:40'), 'mag': 5.0}, {'lat': -45.438, 'long': 166.518, 'Time': Timestamp('2009-07-15 11:44:13'), 'mag': 5.2}, {'lat': -45.405, 'long': 166.498, 'Time': Timestamp('2009-07-15 13:50:38'), 'mag': 5.4}, {'lat': -46.533, 'long': 165.955, 'Time': Timestamp('2009-07-15 21:36:00'), 'mag': 5.4}]",10
167,2009-07-14 00:04:23.308,1,"[{'lat': -3.335, 'long': 150.357, 'Time': Timestamp('2009-07-15 12:55:41'), 'mag': 5.4}, {'lat': -3.375, 'long': 150.506, 'Time': Timestamp('2009-07-15 20:10:42'), 'mag': 6.1}, {'lat': -3.335, 'long': 150.357, 'Time': Timestamp('2009-07-15 12:55:41'), 'mag': 5.4}, {'lat': -3.375, 'long': 150.506, 'Time': Timestamp('2009-07-15 20:10:42'), 'mag': 6.1}]",4
168,2009-07-14 03:20:52.145,0,[],0
169,2009-07-14 04:59:02.128,0,[],0
170,2009-07-14 06:36:58.281,0,[],0
171,2009-07-14 08:15:17.572,0,[],0
172,2009-07-14 09:52:50.377,0,[],0
173,2009-07-14 11:32:23.306,0,[],0
174,2009-07-14 13:11:53.333,0,[],0
175,2009-07-14 14:50:55.101,1,"[{'lat': -20.353, 'long': -68.927, 'Time': Timestamp('2009-07-15 15:21:27'), 'mag': 5.3}]",1
176,2009-07-14 16:28:53.386,0,[],0
177,2009-07-14 18:06:23.413,0,[],0
178,2009-07-14 19:43:23.440,0,[],0
179,2009-07-14 21:19:53.466,0,[],0
180,2009-07-14 22:56:53.493,1,"[{'lat': 51.321, 'long': -178.279, 'Time': Timestamp('2009-07-15 04:04:34'), 'mag': 5.1}, {'lat': -17.534, 'long': 167.721, 'Time': Timestamp('2009-07-16 17:59:36'), 'mag': 5.8}]",2
181,2009-07-15 00:33:50.840,0,[],0
182,2009-07-15 05:28:54.683,0,[],0
183,2009-07-15 07:06:50.491,0,[],0
184,2009-07-15 08:43:50.640,0,[],0
185,2009-07-15 10:23:19.612,0,[],0
186,2009-07-15 12:02:53.869,1,"[{'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}, {'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}]",2
187,2009-07-15 13:42:23.896,0,[],0
188,2009-07-15 15:20:54.447,0,[],0
189,2009-07-15 16:58:49.162,0,[],0
190,2009-07-15 18:35:44.980,0,[],0
191,2009-07-15 20:12:51.759,0,[],0
192,2009-07-15 21:49:48.125,1,"[{'lat': -21.773, 'long': -175.075, 'Time': Timestamp('2009-07-17 03:20:29'), 'mag': 5.7}]",1
193,2009-07-15 23:26:51.700,0,[],0
194,2009-07-16 01:03:42.423,0,[],0
195,2009-07-16 05:58:52.136,0,[],0
196,2009-07-16 07:37:25.700,0,[],0
197,2009-07-16 09:14:21.642,0,[],0
198,2009-07-16 17:28:53.350,0,[],0
199,2009-07-16 19:05:50.810,0,[],0
200,2009-07-16 20:42:53.403,0,[],0
201,2009-07-16 22:19:23.430,1,"[{'lat': -46.139, 'long': 166.348, 'Time': Timestamp('2009-07-16 23:01:08'), 'mag': 5.0}, {'lat': -45.429, 'long': 166.535, 'Time': Timestamp('2009-07-17 06:39:23'), 'mag': 5.2}, {'lat': -46.388, 'long': 165.691, 'Time': Timestamp('2009-07-17 16:40:03'), 'mag': 5.1}, {'lat': -45.568, 'long': 166.647, 'Time': Timestamp('2009-07-18 15:33:46'), 'mag': 5.1}]",4
202,2009-07-16 23:56:23.457,0,[],0
203,2009-07-17 01:33:51.798,1,"[{'lat': 2.259, 'long': 126.926, 'Time': Timestamp('2009-07-17 07:11:49'), 'mag': 5.4}, {'lat': 4.203, 'long': 125.707, 'Time': Timestamp('2009-07-17 09:00:14'), 'mag': 5.0}, {'lat': 4.983, 'long': 126.749, 'Time': Timestamp('2009-07-18 04:32:56'), 'mag': 5.0}]",3
204,2009-07-17 04:50:57.153,0,[],0
205,2009-07-17 06:28:51.644,1,"[{'lat': -41.657, 'long': 42.25, 'Time': Timestamp('2009-07-19 03:28:21'), 'mag': 5.1}, {'lat': -41.657, 'long': 42.25, 'Time': Timestamp('2009-07-19 03:28:21'), 'mag': 5.1}]",2
206,2009-07-17 08:07:19.127,0,[],0
207,2009-07-17 09:44:50.716,0,[],0
208,2009-07-17 11:24:23.644,0,[],0
209,2009-07-17 13:03:53.671,1,"[{'lat': 34.211, 'long': -37.353, 'Time': Timestamp('2009-07-18 02:41:28'), 'mag': 5.0}]",1
210,2009-07-17 14:42:48.576,0,[],0
211,2009-07-17 16:20:53.725,0,[],0
212,2009-07-17 17:58:23.752,0,[],0
213,2009-07-17 21:12:23.805,1,"[{'lat': -15.041, 'long': -173.949, 'Time': Timestamp('2009-07-19 07:16:45'), 'mag': 5.2}, {'lat': -15.0, 'long': -173.0, 'Time': Timestamp('2009-07-19 07:16:48'), 'mag': 5.2}]",2
214,2009-07-17 22:49:23.831,0,[],0
215,2009-07-18 00:26:18.623,1,"[{'lat': -5.295, 'long': 145.872, 'Time': Timestamp('2009-07-18 04:22:27'), 'mag': 5.0}]",1
216,2009-07-18 05:20:56.349,0,[],0
217,2009-07-18 06:59:23.597,1,"[{'lat': -41.657, 'long': 42.25, 'Time': Timestamp('2009-07-19 03:28:21'), 'mag': 5.1}]",1
218,2009-07-18 08:35:50.978,0,[],0
219,2009-07-18 10:15:19.677,0,[],0
220,2009-07-18 11:54:54.045,1,"[{'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}]",1
221,2009-07-18 13:34:24.073,0,[],0
222,2009-07-18 15:12:52.184,1,"[{'lat': -1.741, 'long': -80.366, 'Time': Timestamp('2009-07-19 08:35:45'), 'mag': 5.4}]",1
223,2009-07-18 16:50:49.008,0,[],0
224,2009-07-18 18:28:20.363,0,[],0
225,2009-07-18 20:05:23.180,0,[],0
226,2009-07-18 21:41:48.741,1,"[{'lat': -15.041, 'long': -173.949, 'Time': Timestamp('2009-07-19 07:16:45'), 'mag': 5.2}, {'lat': -15.0, 'long': -173.0, 'Time': Timestamp('2009-07-19 07:16:48'), 'mag': 5.2}, {'lat': -15.041, 'long': -173.949, 'Time': Timestamp('2009-07-19 07:16:45'), 'mag': 5.2}, {'lat': -15.0, 'long': -173.0, 'Time': Timestamp('2009-07-19 07:16:48'), 'mag': 5.2}]",4
227,2009-07-18 23:18:53.232,0,[],0
228,2009-07-19 00:55:48.024,0,[],0
229,2009-07-19 04:12:54.172,0,[],0
230,2009-07-19 05:50:58.406,0,[],0
231,2009-07-19 07:29:18.902,0,[],0
232,2009-07-19 09:06:21.707,0,[],0
233,2009-07-19 10:45:54.614,0,[],0
234,2009-07-19 12:25:23.447,0,[],0
235,2009-07-19 14:04:46.242,0,[],0
236,2009-07-19 18:57:50.876,0,[],0
237,2009-07-19 20:34:53.580,0,[],0
238,2009-07-19 22:11:53.607,1,"[{'lat': -22.949, 'long': 172.565, 'Time': Timestamp('2009-07-21 11:40:21'), 'mag': 5.1}, {'lat': -22.949, 'long': 172.565, 'Time': Timestamp('2009-07-21 11:40:21'), 'mag': 5.1}]",2
239,2009-07-19 23:48:53.634,1,"[{'lat': -6.51, 'long': 155.01, 'Time': Timestamp('2009-07-21 17:14:06'), 'mag': 5.0}]",1
240,2009-07-20 01:25:50.535,1,"[{'lat': 2.301, 'long': 126.94, 'Time': Timestamp('2009-07-20 15:19:47'), 'mag': 5.5}, {'lat': 5.995, 'long': 125.999, 'Time': Timestamp('2009-07-21 07:13:29'), 'mag': 5.2}]",2
241,2009-07-20 04:42:53.234,0,[],0
242,2009-07-20 06:21:26.620,0,[],0
243,2009-07-20 07:57:49.192,1,"[{'lat': -6.546, 'long': 29.913, 'Time': Timestamp('2009-07-20 23:01:12'), 'mag': 5.0}, {'lat': -6.546, 'long': 29.913, 'Time': Timestamp('2009-07-20 23:01:12'), 'mag': 5.0}]",2
244,2009-07-20 09:36:50.781,0,[],0
245,2009-07-20 11:16:23.821,0,[],0
246,2009-07-20 12:55:53.848,0,[],0
247,2009-07-20 14:34:51.186,0,[],0
248,2009-07-20 16:13:23.902,0,[],0
249,2009-07-20 17:50:53.906,0,[],0
250,2009-07-20 19:27:54.268,0,[],0
251,2009-07-20 21:04:53.982,0,[],0
252,2009-07-20 22:41:24.008,0,[],0
253,2009-07-21 00:18:16.033,1,"[{'lat': 51.458, 'long': 159.34, 'Time': Timestamp('2009-07-22 21:06:08'), 'mag': 5.0}, {'lat': 51.458, 'long': 159.34, 'Time': Timestamp('2009-07-22 21:06:08'), 'mag': 5.0}]",2
254,2009-07-21 05:13:24.198,1,"[{'lat': -13.671, 'long': 66.11, 'Time': Timestamp('2009-07-21 19:55:45'), 'mag': 5.2}]",1
255,2009-07-21 06:51:18.678,1,"[{'lat': 26.77, 'long': 55.79, 'Time': Timestamp('2009-07-22 03:53:03'), 'mag': 5.3}]",1
256,2009-07-21 08:29:54.363,0,[],0
257,2009-07-21 10:07:22.950,0,[],0
258,2009-07-21 11:46:53.223,0,[],0
259,2009-07-21 13:26:23.250,0,[],0
260,2009-07-21 15:05:22.362,0,[],0
261,2009-07-21 16:43:21.953,0,[],0
262,2009-07-21 18:20:20.540,0,[],0
263,2009-07-21 19:57:23.356,0,[],0
264,2009-07-21 23:11:23.409,0,[],0
265,2009-07-22 00:48:22.297,0,[],0
266,2009-07-22 04:05:25.677,0,[],0
267,2009-07-22 05:43:24.488,0,[],0
268,2009-07-22 07:21:19.079,0,[],0
269,2009-07-22 08:58:21.884,0,[],0
270,2009-07-22 10:37:50.921,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",1
271,2009-07-22 12:17:23.850,0,[],0
272,2009-07-22 13:56:54.837,0,[],0
273,2009-07-22 15:35:23.212,0,[],0
274,2009-07-22 20:27:20.189,0,[],0
275,2009-07-23 04:35:20.539,1,"[{'lat': 31.158, 'long': 85.902, 'Time': Timestamp('2009-07-24 03:11:56'), 'mag': 5.8}]",1
276,2009-07-23 06:13:20.565,0,[],0
277,2009-07-23 07:51:51.586,0,[],0
278,2009-07-23 09:28:50.183,0,[],0
279,2009-07-23 11:08:23.224,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",1
280,2009-07-23 12:48:23.251,0,[],0
281,2009-07-23 14:27:20.477,1,"[{'lat': -24.008, 'long': -66.594, 'Time': Timestamp('2009-07-25 04:17:11'), 'mag': 5.2}]",1
282,2009-07-23 16:05:23.305,0,[],0
283,2009-07-23 17:42:50.542,0,[],0
284,2009-07-23 19:19:53.358,0,[],0
285,2009-07-23 20:56:53.384,1,"[{'lat': 59.2961, 'long': -143.6646, 'Time': Timestamp('2009-07-25 01:43:40'), 'mag': 5.6}]",1
286,2009-07-23 22:33:53.411,1,"[{'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}, {'lat': -14.6, 'long': 167.405, 'Time': Timestamp('2009-07-25 11:16:36'), 'mag': 5.2}]",2
287,2009-07-24 00:10:45.436,0,[],0
288,2009-07-24 03:27:25.232,1,"[{'lat': 1.869, 'long': 97.02, 'Time': Timestamp('2009-07-25 18:41:58'), 'mag': 5.2}, {'lat': 1.869, 'long': 97.02, 'Time': Timestamp('2009-07-25 18:41:58'), 'mag': 5.2}]",2
289,2009-07-24 05:05:23.038,0,[],0
290,2009-07-24 06:43:24.516,0,[],0
291,2009-07-24 08:20:16.562,0,[],0
292,2009-07-24 09:59:20.585,0,[],0
293,2009-07-24 11:38:53.625,0,[],0
294,2009-07-24 13:18:23.653,0,[],0
295,2009-07-24 14:57:18.557,0,[],0
296,2009-07-24 16:35:19.588,0,[],0
297,2009-07-24 18:12:50.943,0,[],0
298,2009-07-24 19:49:53.759,0,[],0
299,2009-07-24 23:03:23.812,0,[],0
300,2009-07-25 00:40:53.839,1,"[{'lat': 44.857, 'long': 147.973, 'Time': Timestamp('2009-07-25 11:32:22'), 'mag': 5.0}]",1
