index,time_window,label,matched_eqs,total_eq
111,2008-01-10 08:33:52.737,0,[],0
112,2008-01-10 10:11:20.889,0,[],0
113,2008-01-10 11:50:53.817,0,[],0
114,2008-01-10 13:30:23.845,0,[],0
115,2008-01-10 15:09:22.845,0,[],0
116,2008-01-10 16:47:23.898,0,[],0
117,2008-01-10 18:24:53.925,0,[],0
118,2008-01-10 20:01:53.951,0,[],0
119,2008-01-10 21:37:52.170,0,[],0
120,2008-01-10 23:15:54.004,0,[],0
121,2008-01-11 00:52:51.353,0,[],0
122,2008-01-11 05:47:54.194,0,[],0
123,2008-01-11 07:25:56.431,0,[],0
124,2008-01-11 09:02:50.151,0,[],0
125,2008-01-11 10:42:18.962,0,[],0
126,2008-01-11 12:21:53.219,0,[],0
127,2008-01-11 14:01:23.246,0,[],0
128,2008-01-11 15:39:52.470,0,[],0
129,2008-01-11 17:17:53.300,0,[],0
130,2008-01-11 18:55:23.304,0,[],0
131,2008-01-11 20:29:20.785,0,[],0
132,2008-01-11 22:08:24.451,0,[],0
133,2008-01-11 23:45:53.405,0,[],0
134,2008-01-12 01:23:17.763,0,[],0
135,2008-01-12 04:40:31.209,0,[],0
136,2008-01-12 06:18:26.247,0,[],0
137,2008-01-12 07:56:50.962,0,[],0
138,2008-01-12 09:33:53.320,0,[],0
139,2008-01-12 11:13:20.691,0,[],0
140,2008-01-12 12:53:23.620,0,[],0
141,2008-01-12 14:32:19.406,0,[],0
142,2008-01-12 16:10:51.877,0,[],0
143,2008-01-12 17:48:23.700,0,[],0
144,2008-01-12 21:01:25.282,0,[],0
145,2008-01-12 22:39:23.780,0,[],0
146,2008-01-13 00:16:23.806,0,[],0
147,2008-01-13 01:53:51.590,0,[],0
148,2008-01-13 05:10:57.504,0,[],0
149,2008-01-13 06:48:53.556,0,[],0
150,2008-01-13 08:25:54.130,0,[],0
151,2008-01-13 10:04:52.394,0,[],0
152,2008-01-13 11:44:53.995,0,[],0
153,2008-01-13 13:24:24.021,0,[],0
154,2008-01-13 15:03:21.694,0,[],0
155,2008-01-13 21:31:55.443,0,[],0
156,2008-01-13 23:09:53.181,0,[],0
157,2008-01-14 00:46:47.974,0,[],0
158,2008-01-14 05:41:25.699,0,[],0
159,2008-01-14 07:19:56.607,0,[],0
160,2008-01-14 08:56:20.328,0,[],0
161,2008-01-14 10:35:50.467,0,[],0
162,2008-01-14 12:15:53.395,0,[],0
163,2008-01-14 13:55:23.423,0,[],0
164,2008-01-14 15:33:51.207,0,[],0
165,2008-01-14 17:11:53.476,0,[],0
166,2008-01-14 18:49:19.385,0,[],0
167,2008-01-14 20:25:53.529,0,[],0
168,2008-01-14 22:01:54.627,0,[],0
169,2008-01-14 23:39:53.583,0,[],0
170,2008-01-15 01:16:51.142,0,[],0
171,2008-01-15 04:34:23.194,0,[],0
172,2008-01-15 06:12:25.988,0,[],0
173,2008-01-15 07:50:25.234,0,[],0
174,2008-01-15 09:27:19.401,0,[],0
175,2008-01-15 11:07:23.636,0,[],0
176,2008-01-15 12:46:53.797,0,[],0
177,2008-01-15 14:25:45.264,0,[],0
178,2008-01-15 17:42:23.877,0,[],0
179,2008-01-15 19:19:19.898,0,[],0
180,2008-01-15 20:53:21.251,0,[],0
181,2008-01-15 22:33:23.957,0,[],0
182,2008-01-16 00:10:24.173,0,[],0
183,2008-01-16 01:47:22.325,0,[],0
184,2008-01-16 03:26:54.338,0,[],0
185,2008-01-16 05:05:02.993,1,"[{'lat': 32.331, 'long': 85.158, 'Time': Timestamp('2008-01-16 11:54:44'), 'mag': 5.9}, {'lat': 32.331, 'long': 85.158, 'Time': Timestamp('2008-01-16 11:54:44'), 'mag': 5.9}]",2
186,2008-01-16 06:42:55.390,0,[],0
187,2008-01-16 08:21:19.323,0,[],0
188,2008-01-16 09:58:21.678,0,[],0
189,2008-01-16 11:38:23.278,0,[],0
190,2008-01-16 13:17:53.306,0,[],0
191,2008-01-16 14:56:49.538,0,[],0
192,2008-01-16 19:49:53.725,0,[],0
193,2008-01-16 21:25:21.631,0,[],0
194,2008-01-16 23:03:23.465,0,[],0
195,2008-01-17 00:40:15.490,0,[],0
196,2008-01-17 05:35:25.984,0,[],0
197,2008-01-17 07:13:26.892,0,[],0
198,2008-01-17 08:50:23.626,0,[],0
199,2008-01-17 10:29:53.519,0,[],0
200,2008-01-17 12:09:23.680,0,[],0
201,2008-01-17 13:48:53.707,0,[],0
202,2008-01-17 15:27:26.915,0,[],0
203,2008-01-17 17:05:53.761,0,[],0
204,2008-01-17 18:42:49.669,0,[],0
205,2008-01-17 20:19:53.814,0,[],0
206,2008-01-17 21:55:49.265,0,[],0
207,2008-01-17 23:33:53.867,0,[],0
208,2008-01-18 01:10:52.755,1,"[{'lat': 25.201, 'long': 140.935, 'Time': Timestamp('2008-01-18 11:34:40'), 'mag': 5.2}]",1
209,2008-01-18 04:27:54.806,0,[],0
210,2008-01-18 06:05:54.945,0,[],0
211,2008-01-18 07:44:23.197,0,[],0
212,2008-01-18 09:21:21.014,0,[],0
213,2008-01-18 11:00:51.152,0,[],0
214,2008-01-18 12:40:23.081,0,[],0
215,2008-01-18 14:19:50.419,0,[],0
216,2008-01-18 15:58:21.339,0,[],0
217,2008-01-18 17:35:53.162,0,[],0
218,2008-01-18 19:13:23.188,0,[],0
219,2008-01-18 22:26:52.650,0,[],0
220,2008-01-19 00:03:53.268,0,[],0
221,2008-01-19 01:41:21.609,0,[],0
222,2008-01-19 06:36:26.254,0,[],0
223,2008-01-19 08:14:50.935,0,[],0
224,2008-01-19 09:52:21.854,0,[],0
225,2008-01-19 11:31:53.456,0,[],0
226,2008-01-19 13:11:23.482,0,[],0
227,2008-01-19 14:50:22.148,0,[],0
228,2008-01-19 16:28:53.536,0,[],0
229,2008-01-19 18:06:23.563,0,[],0
230,2008-01-19 19:43:23.589,0,[],0
231,2008-01-19 21:19:25.904,0,[],0
232,2008-01-19 22:57:23.643,0,[],0
233,2008-01-20 00:34:18.434,0,[],0
234,2008-01-20 02:11:55.325,1,"[{'lat': 1.792, 'long': 126.721, 'Time': Timestamp('2008-01-20 10:27:21'), 'mag': 5.1}]",1
235,2008-01-20 05:29:02.678,0,[],0
236,2008-01-20 07:07:23.419,0,[],0
237,2008-01-20 08:45:54.997,0,[],0
238,2008-01-20 10:23:25.023,0,[],0
239,2008-01-20 12:02:53.857,0,[],0
240,2008-01-20 13:42:23.883,0,[],0
241,2008-01-20 15:21:22.996,0,[],0
242,2008-01-20 20:13:53.991,0,[],0
243,2008-01-20 21:49:57.857,0,[],0
244,2008-01-20 23:27:24.043,0,[],0
245,2008-01-21 01:04:51.604,0,[],0
246,2008-01-21 04:21:55.312,0,[],0
247,2008-01-21 05:59:54.121,0,[],0
248,2008-01-21 07:37:52.373,1,"[{'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",1
249,2008-01-21 09:14:50.191,0,[],0
250,2008-01-21 10:54:24.425,0,[],0
251,2008-01-21 12:34:23.258,0,[],0
252,2008-01-21 14:13:23.285,0,[],0
253,2008-01-21 15:51:52.621,0,[],0
254,2008-01-21 17:29:53.338,0,[],0
255,2008-01-21 19:07:23.365,0,[],0
256,2008-01-21 20:43:50.936,0,[],0
257,2008-01-21 22:20:53.050,0,[],0
258,2008-01-21 23:57:53.445,0,[],0
259,2008-01-22 01:35:20.458,0,[],0
260,2008-01-22 03:14:26.021,0,[],0
261,2008-01-22 04:52:23.056,0,[],0
262,2008-01-22 06:30:24.746,0,[],0
263,2008-01-22 08:08:51.112,0,[],0
264,2008-01-22 09:45:46.607,0,[],0
265,2008-01-22 11:25:53.632,0,[],0
266,2008-01-22 13:05:23.659,0,[],0
267,2008-01-22 14:44:22.213,0,[],0
268,2008-01-22 16:22:53.713,0,[],0
269,2008-01-22 18:00:23.740,0,[],0
270,2008-01-22 19:37:23.766,0,[],0
271,2008-01-22 22:51:23.819,1,"[{'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}]",1
272,2008-01-23 00:28:15.844,0,[],0
273,2008-01-23 03:44:55.641,1,"[{'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}]",2
274,2008-01-23 05:22:53.446,0,[],0
275,2008-01-23 07:00:54.924,0,[],0
276,2008-01-23 08:37:52.294,0,[],0
277,2008-01-23 10:16:52.433,0,[],0
278,2008-01-23 11:56:54.033,0,[],0
279,2008-01-23 13:36:23.169,0,[],0
280,2008-01-23 15:15:20.842,0,[],0
281,2008-01-23 16:53:23.222,0,[],0
282,2008-01-23 18:30:53.249,0,[],0
283,2008-01-23 20:07:53.276,0,[],0
284,2008-01-23 21:44:21.606,0,[],0
285,2008-01-23 23:21:23.328,0,[],0
286,2008-01-24 00:58:18.121,0,[],0
287,2008-01-24 04:15:28.252,0,[],0
288,2008-01-24 05:53:25.846,0,[],0
289,2008-01-24 07:31:52.659,0,[],0
290,2008-01-24 09:08:50.476,0,[],0
291,2008-01-24 10:48:19.398,0,[],0
292,2008-01-24 12:27:53.543,0,[],0
293,2008-01-24 14:07:24.530,0,[],0
294,2008-01-24 15:45:52.794,0,[],0
295,2008-01-24 17:23:53.624,0,[],0
296,2008-01-24 19:00:53.651,0,[],0
297,2008-01-24 20:37:55.965,0,[],0
298,2008-01-24 22:14:51.896,0,[],0
299,2008-01-24 23:51:53.729,0,[],0
300,2008-01-25 01:28:50.743,0,[],0
301,2008-01-25 04:46:23.342,0,[],0
302,2008-01-25 06:24:22.475,0,[],0
303,2008-01-25 08:02:54.053,0,[],0
304,2008-01-25 09:39:50.989,0,[],0
305,2008-01-25 11:19:23.917,0,[],0
306,2008-01-25 12:58:53.945,0,[],0
307,2008-01-25 14:38:21.059,0,[],0
308,2008-01-25 16:16:23.998,0,[],0
309,2008-01-25 17:54:24.025,0,[],0
310,2008-01-25 19:31:24.052,0,[],0
311,2008-01-25 21:08:25.366,0,[],0
312,2008-01-25 22:44:53.104,1,"[{'lat': -22.534, 'long': 173.263, 'Time': Timestamp('2008-01-26 04:00:14'), 'mag': 5.1}]",1
313,2008-01-26 00:21:50.553,0,[],0
314,2008-01-26 01:59:17.811,0,[],0
315,2008-01-26 03:38:54.044,0,[],0
316,2008-01-26 05:17:02.140,0,[],0
317,2008-01-26 06:54:58.305,0,[],0
318,2008-01-26 08:33:22.238,0,[],0
319,2008-01-26 10:10:50.390,0,[],0
320,2008-01-26 11:50:23.319,0,[],0
321,2008-01-26 13:29:53.345,0,[],0
322,2008-01-26 15:08:52.346,0,[],0
323,2008-01-26 16:46:53.400,0,[],0
324,2008-01-26 18:24:23.426,0,[],0
325,2008-01-26 20:01:23.452,0,[],0
326,2008-01-26 21:37:18.903,0,[],0
327,2008-01-26 23:15:23.505,0,[],0
328,2008-01-27 00:52:20.854,0,[],0
329,2008-01-27 05:47:26.023,0,[],0
330,2008-01-27 07:25:26.931,0,[],0
331,2008-01-27 09:02:21.980,0,[],0
332,2008-01-27 10:41:49.463,0,[],0
333,2008-01-27 12:21:23.719,0,[],0
334,2008-01-27 14:00:53.747,0,[],0
335,2008-01-27 15:39:55.738,0,[],0
336,2008-01-27 20:31:50.717,0,[],0
337,2008-01-27 22:08:52.072,0,[],0
338,2008-01-27 23:45:53.906,0,[],0
339,2008-01-28 01:22:48.264,0,[],0
340,2008-01-28 04:40:01.710,0,[],0
341,2008-01-28 06:17:56.748,0,[],0
342,2008-01-28 07:56:21.463,0,[],0
343,2008-01-28 09:33:23.821,0,[],0
344,2008-01-28 11:12:50.192,0,[],0
345,2008-01-28 12:52:53.121,0,[],0
346,2008-01-28 14:31:51.564,0,[],0
347,2008-01-28 16:10:21.378,0,[],0
348,2008-01-28 17:47:53.202,0,[],0
349,2008-01-28 19:25:19.333,0,[],0
350,2008-02-02 08:49:50.321,0,[],0
351,2008-02-02 10:29:24.557,0,[],0
352,2008-02-02 12:08:53.389,0,[],0
353,2008-02-02 13:48:23.417,0,[],0
354,2008-02-02 15:27:21.201,0,[],0
355,2008-02-02 17:05:23.470,0,[],0
356,2008-02-02 18:42:53.497,0,[],0
357,2008-02-02 20:19:23.523,0,[],0
358,2008-02-02 21:55:24.621,1,"[{'lat': -28.126, 'long': -176.329, 'Time': Timestamp('2008-02-03 07:04:14'), 'mag': 5.0}]",1
359,2008-02-02 23:33:23.576,0,[],0
360,2008-02-03 01:10:18.368,0,[],0
361,2008-02-03 04:27:24.516,0,[],0
362,2008-02-03 06:05:28.750,0,[],0
363,2008-02-03 07:43:52.906,1,"[{'lat': -21.32, 'long': 33.09, 'Time': Timestamp('2008-02-03 11:12:12'), 'mag': 5.1}, {'lat': -21.32, 'long': 33.09, 'Time': Timestamp('2008-02-03 11:12:12'), 'mag': 5.1}]",2
364,2008-02-03 09:20:50.723,0,[],0
365,2008-02-03 11:00:20.862,1,"[{'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",1
366,2008-02-03 12:40:23.790,0,[],0
367,2008-02-03 14:19:21.128,0,[],0
368,2008-02-03 15:57:53.376,0,[],0
369,2008-02-03 20:46:51.245,0,[],0
370,2008-02-03 22:26:54.911,0,[],0
371,2008-02-04 00:03:53.977,0,[],0
372,2008-02-04 01:40:52.318,0,[],0
373,2008-02-04 04:58:23.578,0,[],0
374,2008-02-04 06:36:25.964,0,[],0
375,2008-02-04 08:14:49.317,0,[],0
376,2008-02-04 09:51:51.564,0,[],0
377,2008-02-04 11:31:23.164,0,[],0
378,2008-02-04 13:11:23.192,0,[],0
379,2008-02-04 14:50:21.858,1,"[{'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}, {'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}]",2
380,2008-02-04 16:28:23.246,0,[],0
381,2008-02-04 18:06:23.273,0,[],0
382,2008-02-04 19:43:23.299,0,[],0
383,2008-02-04 21:18:55.613,0,[],0
384,2008-02-04 22:56:53.351,0,[],0
385,2008-02-05 00:33:45.376,0,[],0
386,2008-02-05 05:28:55.870,0,[],0
387,2008-02-05 07:06:54.456,0,[],0
388,2008-02-05 08:43:50.499,0,[],0
389,2008-02-05 10:22:54.733,0,[],0
390,2008-02-05 12:02:53.566,0,[],0
391,2008-02-05 13:42:23.594,0,[],0
392,2008-02-05 15:20:54.034,0,[],0
393,2008-02-05 16:58:53.647,0,[],0
394,2008-02-05 18:36:23.673,0,[],0
395,2008-02-05 20:13:23.700,0,[],0
396,2008-02-05 21:49:24.798,0,[],0
397,2008-02-05 23:27:23.753,0,[],0
398,2008-02-06 01:04:22.641,0,[],0
399,2008-02-06 04:21:23.253,0,[],0
400,2008-02-06 05:59:24.831,0,[],0
401,2008-02-06 07:37:55.851,0,[],0
402,2008-02-06 09:14:50.900,0,[],0
403,2008-02-06 10:54:21.039,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",1
404,2008-02-06 12:33:53.967,0,[],0
405,2008-02-06 14:13:24.064,0,[],0
406,2008-02-06 15:51:52.438,0,[],0
407,2008-02-06 20:40:54.627,0,[],0
408,2008-02-06 22:20:22.868,0,[],0
409,2008-02-06 23:57:23.263,0,[],0
410,2008-02-07 01:34:50.276,0,[],0
411,2008-02-07 04:51:58.288,0,[],0
412,2008-02-07 06:29:51.797,0,[],0
413,2008-02-07 08:08:16.834,0,[],0
414,2008-02-07 09:45:50.522,0,[],0
415,2008-02-07 11:25:23.451,0,[],0
416,2008-02-07 13:04:53.478,0,[],0
417,2008-02-07 14:43:52.032,0,[],0
418,2008-02-07 16:22:23.531,0,[],0
419,2008-02-07 17:59:53.558,0,[],0
420,2008-02-07 19:36:53.584,0,[],0
421,2008-02-07 21:12:53.131,0,[],0
422,2008-02-07 22:50:53.638,0,[],0
423,2008-02-08 00:27:49.758,0,[],0
424,2008-02-08 02:05:21.224,0,[],0
425,2008-02-08 05:22:27.361,0,[],0
426,2008-02-08 07:00:53.414,0,[],0
427,2008-02-08 08:39:24.993,0,[],0
428,2008-02-08 10:16:55.019,0,[],0
429,2008-02-08 11:56:23.852,0,[],0
430,2008-02-08 13:35:53.879,0,[],0
431,2008-02-08 15:14:51.552,0,[],0
432,2008-02-08 16:52:53.933,0,[],0
433,2008-02-08 18:30:19.841,0,[],0
434,2008-02-08 20:07:23.986,0,[],0
435,2008-02-08 21:43:25.084,0,[],0
436,2008-02-08 23:21:24.039,0,[],0
437,2008-02-09 00:58:21.599,0,[],0
438,2008-02-09 05:53:24.228,0,[],0
439,2008-02-09 07:31:22.369,0,[],0
440,2008-02-09 09:08:20.185,0,[],0
441,2008-02-09 10:47:50.324,0,[],0
442,2008-02-09 12:27:23.253,0,[],0
443,2008-02-09 14:06:51.473,0,[],0
444,2008-02-09 15:45:22.504,0,[],0
445,2008-02-09 17:23:23.334,0,[],0
446,2008-02-09 19:00:47.914,0,[],0
447,2008-02-09 20:34:53.476,0,[],0
448,2008-02-09 22:13:24.374,0,[],0
449,2008-02-09 23:51:23.440,0,[],0
450,2008-02-10 01:28:49.125,0,[],0
451,2008-02-10 04:45:53.051,0,[],0
452,2008-02-10 06:23:56.282,0,[],0
453,2008-02-10 08:02:25.538,0,[],0
454,2008-02-10 09:39:16.602,0,[],0
455,2008-02-10 11:18:53.628,1,"[{'lat': -60.797, 'long': -25.586, 'Time': Timestamp('2008-02-10 12:22:02'), 'mag': 6.6}]",1
456,2008-02-10 12:58:53.654,0,[],0
457,2008-02-10 14:37:54.865,0,[],0
458,2008-02-10 19:30:51.307,0,[],0
459,2008-02-10 21:07:45.005,0,[],0
460,2008-02-10 22:44:53.815,0,[],0
461,2008-02-11 00:21:54.031,0,[],0
462,2008-02-11 03:38:24.754,0,[],0
463,2008-02-11 05:16:23.442,0,[],0
464,2008-02-11 06:54:29.015,0,[],0
465,2008-02-11 08:31:22.837,0,[],0
466,2008-02-11 10:10:22.428,0,[],0
467,2008-02-11 11:50:24.029,0,[],0
468,2008-02-11 13:29:54.056,0,[],0
469,2008-02-11 15:08:54.824,0,[],0
470,2008-02-11 16:46:53.109,1,"[{'lat': 16.22, 'long': -94.22, 'Time': Timestamp('2008-02-11 22:20:33'), 'mag': 5.1}]",1
471,2008-02-11 18:24:23.136,1,"[{'lat': 32.3271667, 'long': -115.2568333, 'Time': Timestamp('2008-02-11 18:29:30'), 'mag': 5.1}]",1
472,2008-02-11 20:01:23.162,0,[],0
473,2008-02-11 21:37:25.477,1,"[{'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}]",1
474,2008-02-11 23:14:53.215,0,[],0
475,2008-02-12 00:52:20.776,0,[],0
476,2008-02-12 05:46:55.734,0,[],0
477,2008-02-12 07:25:26.642,0,[],0
478,2008-02-12 09:02:20.363,0,[],0
479,2008-02-12 10:41:49.173,0,[],0
480,2008-02-12 14:00:53.458,0,[],0
481,2008-02-12 15:39:22.681,0,[],0
482,2008-02-12 18:54:20.747,0,[],0
483,2008-02-12 20:31:23.564,0,[],0
484,2008-02-12 22:08:22.006,0,[],0
485,2008-02-12 23:45:23.617,0,[],0
486,2008-02-13 01:22:19.302,0,[],0
487,2008-02-13 04:39:53.228,0,[],0
488,2008-02-13 06:17:56.459,0,[],0
489,2008-02-13 07:55:51.172,0,[],0
490,2008-02-13 09:33:22.312,0,[],0
491,2008-02-13 11:12:53.779,0,[],0
492,2008-02-13 12:52:23.939,0,[],0
493,2008-02-13 14:31:53.710,0,[],0
494,2008-02-13 19:24:50.152,0,[],0
495,2008-02-13 21:01:51.265,0,[],0
496,2008-02-13 22:38:53.099,0,[],0
497,2008-02-14 00:15:53.126,0,[],0
498,2008-02-14 03:32:22.153,0,[],0
499,2008-02-14 05:10:32.135,0,[],0
500,2008-02-14 06:48:21.548,0,[],0
501,2008-02-14 08:26:53.561,0,[],0
502,2008-02-14 10:04:20.385,0,[],0
503,2008-02-14 11:43:53.314,0,[],0
504,2008-02-14 13:23:23.341,0,[],0
505,2008-02-14 15:02:22.341,0,[],0
506,2008-02-14 16:40:53.394,0,[],0
507,2008-02-14 18:18:23.421,0,[],0
508,2008-02-14 19:55:23.447,0,[],0
509,2008-02-14 21:30:55.650,0,[],0
510,2008-02-14 23:08:53.501,0,[],0
511,2008-02-15 00:45:45.525,0,[],0
512,2008-02-15 04:02:57.096,0,[],0
513,2008-02-15 05:40:56.018,0,[],0
514,2008-02-15 07:19:26.927,0,[],0
515,2008-02-15 08:55:50.647,0,[],0
516,2008-02-15 10:35:20.786,0,[],0
517,2008-02-15 12:15:23.715,0,[],0
518,2008-02-15 13:54:23.742,0,[],0
519,2008-02-15 15:33:21.526,0,[],0
520,2008-02-15 17:11:23.795,0,[],0
521,2008-02-15 18:48:19.704,0,[],0
522,2008-02-15 20:25:17.945,0,[],0
523,2008-02-15 22:02:20.740,0,[],0
524,2008-02-15 23:39:23.902,1,"[{'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}]",1
525,2008-02-16 01:16:21.462,0,[],0
526,2008-02-16 04:33:31.705,0,[],0
527,2008-02-16 06:11:26.308,0,[],0
528,2008-02-16 07:49:55.553,0,[],0
529,2008-02-16 09:26:53.816,0,[],0
530,2008-02-16 11:06:20.187,0,[],0
531,2008-02-16 12:46:23.116,0,[],0
532,2008-02-16 16:03:50.603,0,[],0
533,2008-02-16 17:41:53.197,0,[],0
534,2008-02-16 19:18:47.889,0,[],0
535,2008-02-16 20:55:55.538,0,[],0
