index,time_window,label,matched_eqs,total_eq
25,2007-04-03 00:10:53.496,1,"[{'lat': -9.742, 'long': 154.629, 'Time': Timestamp('2007-04-03 00:22:09'), 'mag': 5.5}, {'lat': -8.564, 'long': 157.509, 'Time': Timestamp('2007-04-03 00:24:56'), 'mag': 5.0}, {'lat': -7.028, 'long': 155.242, 'Time': Timestamp('2007-04-03 00:28:39'), 'mag': 5.6}, {'lat': -7.083, 'long': 155.245, 'Time': Timestamp('2007-04-03 00:29:12'), 'mag': 5.4}, {'lat': -8.628, 'long': 157.668, 'Time': Timestamp('2007-04-03 00:54:02'), 'mag': 5.1}, {'lat': -8.777, 'long': 157.349, 'Time': Timestamp('2007-04-03 01:42:06'), 'mag': 5.0}, {'lat': -7.785, 'long': 155.653, 'Time': Timestamp('2007-04-03 02:46:41'), 'mag': 5.2}, {'lat': -8.631, 'long': 157.554, 'Time': Timestamp('2007-04-03 05:07:42'), 'mag': 5.1}, {'lat': -8.781, 'long': 157.399, 'Time': Timestamp('2007-04-03 05:21:17'), 'mag': 5.3}, {'lat': -7.22, 'long': 155.719, 'Time': Timestamp('2007-04-03 09:11:43'), 'mag': 5.1}, {'lat': -6.861, 'long': 155.76, 'Time': Timestamp('2007-04-03 10:40:35'), 'mag': 5.1}, {'lat': -7.839, 'long': 155.588, 'Time': Timestamp('2007-04-03 11:57:33'), 'mag': 5.5}, {'lat': -7.857, 'long': 155.801, 'Time': Timestamp('2007-04-03 12:04:27'), 'mag': 6.1}, {'lat': -7.904, 'long': 155.836, 'Time': Timestamp('2007-04-03 13:48:08'), 'mag': 5.2}, {'lat': -7.286, 'long': 155.384, 'Time': Timestamp('2007-04-03 15:27:08'), 'mag': 5.5}, {'lat': -8.725, 'long': 157.45, 'Time': Timestamp('2007-04-03 17:25:58'), 'mag': 5.4}, {'lat': -7.065, 'long': 155.243, 'Time': Timestamp('2007-04-03 19:41:01'), 'mag': 5.6}, {'lat': -7.024, 'long': 155.32, 'Time': Timestamp('2007-04-03 19:42:19'), 'mag': 5.4}, {'lat': -8.707, 'long': 157.455, 'Time': Timestamp('2007-04-03 21:34:56'), 'mag': 5.2}, {'lat': -6.742, 'long': 154.889, 'Time': Timestamp('2007-04-03 22:17:42'), 'mag': 5.6}, {'lat': -7.871, 'long': 156.556, 'Time': Timestamp('2007-04-04 00:35:19'), 'mag': 5.1}, {'lat': -7.141, 'long': 156.047, 'Time': Timestamp('2007-04-04 00:39:43'), 'mag': 6.0}, {'lat': -6.789, 'long': 154.957, 'Time': Timestamp('2007-04-04 06:09:42'), 'mag': 5.2}, {'lat': -7.76, 'long': 156.49, 'Time': Timestamp('2007-04-04 06:34:35'), 'mag': 6.4}, {'lat': -7.732, 'long': 155.718, 'Time': Timestamp('2007-04-04 09:16:10'), 'mag': 5.0}, {'lat': -6.819, 'long': 154.995, 'Time': Timestamp('2007-04-04 09:35:57'), 'mag': 5.6}, {'lat': -6.792, 'long': 154.98, 'Time': Timestamp('2007-04-04 09:40:25'), 'mag': 5.0}, {'lat': -6.758, 'long': 154.835, 'Time': Timestamp('2007-04-04 09:46:13'), 'mag': 5.5}, {'lat': -9.742, 'long': 154.629, 'Time': Timestamp('2007-04-03 00:22:09'), 'mag': 5.5}]",29
26,2007-04-03 01:48:21.726,1,"[{'lat': 30.907, 'long': 141.653, 'Time': Timestamp('2007-04-04 18:53:41'), 'mag': 5.0}, {'lat': 30.926, 'long': 141.673, 'Time': Timestamp('2007-04-04 21:40:18'), 'mag': 5.7}]",2
27,2007-04-03 05:05:24.548,0,[],0
28,2007-04-03 06:43:22.353,0,[],0
29,2007-04-03 08:21:51.164,0,[],0
30,2007-04-03 09:59:23.299,0,[],0
31,2007-04-03 11:38:53.684,0,[],0
32,2007-04-03 13:18:23.711,0,[],0
33,2007-04-03 14:57:12.410,0,[],0
34,2007-04-03 16:35:49.089,0,[],0
35,2007-04-03 18:13:23.792,0,[],0
36,2007-04-03 19:50:19.923,0,[],0
37,2007-04-03 21:27:23.844,0,[],0
38,2007-04-03 23:04:19.630,1,"[{'lat': -20.715, 'long': 168.828, 'Time': Timestamp('2007-04-04 11:00:27'), 'mag': 6.2}, {'lat': -20.688, 'long': 169.056, 'Time': Timestamp('2007-04-04 11:02:29'), 'mag': 6.5}, {'lat': -20.683, 'long': 168.848, 'Time': Timestamp('2007-04-04 13:36:24'), 'mag': 5.0}, {'lat': -20.649, 'long': 168.817, 'Time': Timestamp('2007-04-04 16:38:42'), 'mag': 5.0}, {'lat': -20.715, 'long': 168.828, 'Time': Timestamp('2007-04-04 11:00:27'), 'mag': 6.2}, {'lat': -20.688, 'long': 169.056, 'Time': Timestamp('2007-04-04 11:02:29'), 'mag': 6.5}, {'lat': -20.683, 'long': 168.848, 'Time': Timestamp('2007-04-04 13:36:24'), 'mag': 5.0}, {'lat': -20.649, 'long': 168.817, 'Time': Timestamp('2007-04-04 16:38:42'), 'mag': 5.0}]",8
39,2007-04-04 00:41:18.663,0,[],0
40,2007-04-04 02:18:55.554,0,[],0
41,2007-04-04 05:35:54.837,1,"[{'lat': -17.23, 'long': 66.79, 'Time': Timestamp('2007-04-04 19:58:03'), 'mag': 5.9}]",1
42,2007-04-04 07:14:26.192,0,[],0
43,2007-04-04 08:52:57.882,0,[],0
44,2007-04-04 10:30:21.430,0,[],0
45,2007-04-04 12:09:53.143,0,[],0
46,2007-04-04 13:49:23.169,0,[],0
47,2007-04-04 20:20:53.277,0,[],0
48,2007-04-04 21:57:50.278,1,"[{'lat': -17.332, 'long': -176.867, 'Time': Timestamp('2007-04-05 02:46:25'), 'mag': 5.1}, {'lat': -16.999, 'long': -176.941, 'Time': Timestamp('2007-04-05 03:25:07'), 'mag': 5.7}, {'lat': -17.332, 'long': -176.867, 'Time': Timestamp('2007-04-05 02:46:25'), 'mag': 5.1}, {'lat': -16.999, 'long': -176.941, 'Time': Timestamp('2007-04-05 03:25:07'), 'mag': 5.7}]",4
49,2007-04-04 23:34:19.312,0,[],0
50,2007-04-05 01:11:50.890,0,[],0
51,2007-04-05 04:28:55.597,0,[],0
52,2007-04-05 06:06:58.280,1,"[{'lat': -21.187, 'long': 55.658, 'Time': Timestamp('2007-04-05 20:48:53'), 'mag': 5.3}]",1
53,2007-04-05 07:44:53.106,0,[],0
54,2007-04-05 09:21:51.692,0,[],0
55,2007-04-05 11:01:19.063,0,[],0
56,2007-04-05 12:41:23.544,1,"[{'lat': 37.306, 'long': -24.494, 'Time': Timestamp('2007-04-07 07:09:25'), 'mag': 6.1}, {'lat': 37.227, 'long': -24.649, 'Time': Timestamp('2007-04-06 15:21:39'), 'mag': 5.0}, {'lat': 37.306, 'long': -24.494, 'Time': Timestamp('2007-04-07 07:09:25'), 'mag': 6.1}]",3
57,2007-04-05 14:20:17.667,0,[],0
58,2007-04-05 17:36:53.156,1,"[{'lat': -55.373, 'long': -123.645, 'Time': Timestamp('2007-04-06 05:54:20'), 'mag': 5.9}, {'lat': -55.373, 'long': -123.645, 'Time': Timestamp('2007-04-06 05:54:20'), 'mag': 5.9}]",2
59,2007-04-05 20:50:53.678,0,[],0
60,2007-04-05 22:27:54.553,1,"[{'lat': -23.542, 'long': 170.225, 'Time': Timestamp('2007-04-06 06:20:14'), 'mag': 5.1}]",1
61,2007-04-06 00:04:53.730,1,"[{'lat': -8.366, 'long': 157.037, 'Time': Timestamp('2007-04-06 09:12:19'), 'mag': 5.4}, {'lat': -6.949, 'long': 155.771, 'Time': Timestamp('2007-04-06 18:48:17'), 'mag': 5.9}]",2
62,2007-04-06 04:59:27.326,0,[],0
63,2007-04-06 06:37:21.918,1,"[{'lat': -39.787, 'long': 46.178, 'Time': Timestamp('2007-04-07 05:20:49'), 'mag': 5.9}]",1
64,2007-04-06 08:15:51.398,0,[],0
65,2007-04-06 09:52:53.534,0,[],0
66,2007-04-06 11:32:53.918,0,[],0
67,2007-04-06 13:12:23.945,0,[],0
68,2007-04-06 14:51:24.932,1,"[{'lat': -17.494, 'long': -72.623, 'Time': Timestamp('2007-04-08 11:51:15'), 'mag': 5.1}, {'lat': -17.494, 'long': -72.623, 'Time': Timestamp('2007-04-08 11:51:15'), 'mag': 5.1}, {'lat': -17.422, 'long': -72.735, 'Time': Timestamp('2007-04-08 13:28:17'), 'mag': 5.1}]",3
69,2007-04-06 16:29:52.091,0,[],0
70,2007-04-06 18:07:24.026,0,[],0
71,2007-04-06 19:44:20.157,0,[],0
72,2007-04-06 21:21:24.078,0,[],0
73,2007-04-06 22:58:18.865,1,"[{'lat': -20.833, 'long': 168.677, 'Time': Timestamp('2007-04-07 08:30:10'), 'mag': 5.2}, {'lat': -20.833, 'long': 168.677, 'Time': Timestamp('2007-04-07 08:30:10'), 'mag': 5.2}]",2
74,2007-04-07 00:35:19.225,1,"[{'lat': 49.281, 'long': 155.464, 'Time': Timestamp('2007-04-08 03:21:58'), 'mag': 5.0}]",1
75,2007-04-07 03:51:50.830,1,"[{'lat': 2.916, 'long': 95.7, 'Time': Timestamp('2007-04-07 09:51:51'), 'mag': 6.1}]",1
76,2007-04-07 05:29:55.399,0,[],0
77,2007-04-07 07:08:28.083,1,"[{'lat': 14.451, 'long': 53.807, 'Time': Timestamp('2007-04-08 23:11:16'), 'mag': 5.1}]",1
78,2007-04-07 08:44:53.466,0,[],0
79,2007-04-07 10:24:23.292,0,[],0
80,2007-04-07 12:03:53.320,0,[],0
81,2007-04-07 13:43:23.346,0,[],0
82,2007-04-07 15:22:18.910,1,"[{'lat': -17.494, 'long': -72.623, 'Time': Timestamp('2007-04-08 11:51:15'), 'mag': 5.1}, {'lat': -17.422, 'long': -72.735, 'Time': Timestamp('2007-04-08 13:28:17'), 'mag': 5.1}]",2
83,2007-04-07 17:00:23.400,0,[],0
84,2007-04-07 18:37:53.427,0,[],0
85,2007-04-07 20:14:53.454,0,[],0
86,2007-04-07 21:51:50.455,1,"[{'lat': -20.073, 'long': -178.082, 'Time': Timestamp('2007-04-09 02:24:28'), 'mag': 5.9}, {'lat': -30.716, 'long': -178.599, 'Time': Timestamp('2007-04-08 15:11:30'), 'mag': 5.1}]",2
87,2007-04-07 23:28:23.473,0,[],0
88,2007-04-08 01:05:53.533,1,"[{'lat': 49.281, 'long': 155.464, 'Time': Timestamp('2007-04-08 03:21:58'), 'mag': 5.0}, {'lat': 49.281, 'long': 155.464, 'Time': Timestamp('2007-04-08 03:21:58'), 'mag': 5.0}, {'lat': 48.304, 'long': 154.695, 'Time': Timestamp('2007-04-09 10:18:04'), 'mag': 5.8}]",3
89,2007-04-08 06:00:26.493,0,[],0
90,2007-04-08 07:38:56.520,0,[],0
91,2007-04-08 09:15:53.666,0,[],0
92,2007-04-08 10:55:19.575,0,[],0
93,2007-04-08 12:34:53.720,1,"[{'lat': 37.159, 'long': -24.523, 'Time': Timestamp('2007-04-08 14:47:17'), 'mag': 5.2}, {'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.191, 'long': -24.51, 'Time': Timestamp('2007-04-08 20:38:01'), 'mag': 5.4}, {'lat': 37.106, 'long': -24.514, 'Time': Timestamp('2007-04-09 08:32:23'), 'mag': 5.0}]",4
94,2007-04-08 14:14:23.747,0,[],0
95,2007-04-08 15:52:43.664,0,[],0
96,2007-04-08 17:30:53.802,0,[],0
97,2007-04-08 19:08:23.828,0,[],0
98,2007-04-08 20:44:56.142,0,[],0
99,2007-04-08 22:21:53.880,0,[],0
100,2007-04-08 23:58:53.907,1,"[{'lat': -6.834, 'long': 155.816, 'Time': Timestamp('2007-04-09 00:58:18'), 'mag': 5.4}]",1
101,2007-04-09 01:35:53.933,0,[],0
102,2007-04-09 04:53:26.867,0,[],0
103,2007-04-09 06:31:24.863,0,[],0
104,2007-04-09 08:09:54.242,0,[],0
105,2007-04-09 09:46:54.046,1,"[{'lat': 38.551, 'long': 21.636, 'Time': Timestamp('2007-04-10 03:17:56'), 'mag': 5.0}, {'lat': 38.529, 'long': 21.542, 'Time': Timestamp('2007-04-10 07:15:41'), 'mag': 5.1}, {'lat': 38.551, 'long': 21.642, 'Time': Timestamp('2007-04-10 10:41:00'), 'mag': 5.2}]",3
106,2007-04-09 11:26:23.094,0,[],0
107,2007-04-09 13:05:53.122,0,[],0
108,2007-04-09 14:45:24.109,0,[],0
109,2007-04-09 16:23:53.265,1,"[{'lat': 11.261, 'long': -86.296, 'Time': Timestamp('2007-04-10 16:45:44'), 'mag': 5.2}]",1
110,2007-04-09 18:01:23.203,0,[],0
111,2007-04-09 19:38:23.229,0,[],0
112,2007-04-09 21:15:25.544,0,[],0
113,2007-04-09 22:52:19.041,1,"[{'lat': -21.308, 'long': 169.156, 'Time': Timestamp('2007-04-11 16:26:36'), 'mag': 5.1}, {'lat': -21.308, 'long': 169.156, 'Time': Timestamp('2007-04-11 16:26:36'), 'mag': 5.1}]",2
114,2007-04-10 00:29:23.308,0,[],0
115,2007-04-10 05:23:56.268,0,[],0
116,2007-04-10 07:01:54.375,0,[],0
117,2007-04-10 10:17:53.469,0,[],0
118,2007-04-10 11:57:23.496,0,[],0
119,2007-04-10 13:37:23.523,0,[],0
120,2007-04-10 15:15:50.414,1,"[{'lat': -18.655, 'long': -69.368, 'Time': Timestamp('2007-04-12 02:59:06'), 'mag': 5.2}]",1
121,2007-04-10 16:54:22.450,0,[],0
122,2007-04-10 18:31:53.604,0,[],0
123,2007-04-10 20:08:53.630,0,[],0
124,2007-04-10 23:22:20.770,1,"[{'lat': -14.582, 'long': 167.297, 'Time': Timestamp('2007-04-12 15:13:09'), 'mag': 5.2}]",1
125,2007-04-11 00:59:23.709,1,"[{'lat': 46.453, 'long': 153.549, 'Time': Timestamp('2007-04-11 10:30:57'), 'mag': 5.3}]",1
126,2007-04-11 04:16:26.642,0,[],0
127,2007-04-11 05:54:26.669,0,[],0
128,2007-04-11 07:32:56.696,0,[],0
129,2007-04-11 09:09:23.843,0,[],0
130,2007-04-11 10:48:53.870,0,[],0
131,2007-04-11 12:28:53.954,0,[],0
132,2007-04-11 14:08:23.982,0,[],0
133,2007-04-11 15:46:49.321,0,[],0
134,2007-04-11 20:38:47.185,0,[],0
135,2007-04-11 22:15:53.115,1,"[{'lat': 52.402, 'long': -168.213, 'Time': Timestamp('2007-04-13 21:56:52'), 'mag': 5.3}, {'lat': -16.083, 'long': -178.877, 'Time': Timestamp('2007-04-13 01:50:27'), 'mag': 5.2}]",2
136,2007-04-11 23:52:53.142,0,[],0
137,2007-04-12 01:29:53.168,1,"[{'lat': 33.593, 'long': 140.81, 'Time': Timestamp('2007-04-13 18:11:06'), 'mag': 5.4}]",1
138,2007-04-12 04:47:26.101,0,[],0
139,2007-04-12 06:25:25.983,0,[],0
140,2007-04-12 08:03:26.155,0,[],0
141,2007-04-12 09:40:17.632,0,[],0
142,2007-04-12 11:20:23.329,0,[],0
143,2007-04-12 12:59:53.356,0,[],0
144,2007-04-12 14:38:50.136,0,[],0
145,2007-04-12 16:17:20.731,1,"[{'lat': -36.4, 'long': -97.903, 'Time': Timestamp('2007-04-14 10:00:52'), 'mag': 5.4}]",1
146,2007-04-12 19:32:23.463,0,[],0
147,2007-04-12 21:09:25.778,0,[],0
148,2007-04-12 22:45:50.603,1,"[{'lat': 52.402, 'long': -168.213, 'Time': Timestamp('2007-04-13 21:56:52'), 'mag': 5.3}, {'lat': 52.402, 'long': -168.213, 'Time': Timestamp('2007-04-13 21:56:52'), 'mag': 5.3}]",2
149,2007-04-13 00:23:23.542,1,"[{'lat': -3.596, 'long': 145.051, 'Time': Timestamp('2007-04-14 18:00:59'), 'mag': 5.1}, {'lat': -3.521, 'long': 145.121, 'Time': Timestamp('2007-04-14 18:25:28'), 'mag': 5.1}]",2
150,2007-04-13 02:00:22.654,1,"[{'lat': 7.827, 'long': 126.991, 'Time': Timestamp('2007-04-14 03:02:37'), 'mag': 5.0}, {'lat': -1.132, 'long': 126.956, 'Time': Timestamp('2007-04-13 09:14:50'), 'mag': 5.5}, {'lat': 7.827, 'long': 126.991, 'Time': Timestamp('2007-04-14 03:02:37'), 'mag': 5.0}, {'lat': -1.132, 'long': 126.956, 'Time': Timestamp('2007-04-13 09:14:50'), 'mag': 5.5}]",4
151,2007-04-13 05:17:56.502,0,[],0
152,2007-04-13 06:55:53.170,0,[],0
153,2007-04-13 08:34:23.877,0,[],0
154,2007-04-13 10:11:52.688,0,[],0
155,2007-04-13 11:51:23.730,0,[],0
156,2007-04-13 13:30:53.758,0,[],0
157,2007-04-13 15:09:54.745,0,[],0
158,2007-04-13 16:48:21.245,1,"[{'lat': -36.4, 'long': -97.903, 'Time': Timestamp('2007-04-14 10:00:52'), 'mag': 5.4}]",1
159,2007-04-13 18:25:23.837,0,[],0
160,2007-04-13 20:02:53.864,0,[],0
161,2007-04-13 23:16:21.004,0,[],0
162,2007-04-14 00:53:23.944,1,"[{'lat': 47.002, 'long': 153.435, 'Time': Timestamp('2007-04-15 04:12:30'), 'mag': 5.5}, {'lat': -3.596, 'long': 145.051, 'Time': Timestamp('2007-04-14 18:00:59'), 'mag': 5.1}, {'lat': -3.521, 'long': 145.121, 'Time': Timestamp('2007-04-14 18:25:28'), 'mag': 5.1}, {'lat': -3.672, 'long': 144.806, 'Time': Timestamp('2007-04-14 23:17:01'), 'mag': 5.3}]",4
163,2007-04-14 05:48:26.904,0,[],0
164,2007-04-14 07:26:26.930,0,[],0
165,2007-04-14 09:03:24.077,0,[],0
166,2007-04-14 10:42:53.105,0,[],0
167,2007-04-14 12:22:23.131,0,[],0
168,2007-04-14 14:01:53.158,0,[],0
169,2007-04-14 15:40:48.498,0,[],0
170,2007-04-14 18:55:53.239,0,[],0
171,2007-04-14 20:32:47.362,0,[],0
172,2007-04-14 22:09:53.291,1,"[{'lat': -16.458, 'long': -173.226, 'Time': Timestamp('2007-04-16 18:00:49'), 'mag': 5.1}, {'lat': -21.315, 'long': -174.511, 'Time': Timestamp('2007-04-16 15:50:07'), 'mag': 5.2}]",2
173,2007-04-14 23:46:53.318,0,[],0
174,2007-04-15 01:23:53.344,1,"[{'lat': 27.457, 'long': 141.513, 'Time': Timestamp('2007-04-16 00:55:04'), 'mag': 5.1}]",1
175,2007-04-15 04:40:56.278,0,[],0
176,2007-04-15 06:18:56.304,1,"[{'lat': 39.279, 'long': 72.772, 'Time': Timestamp('2007-04-15 13:59:28'), 'mag': 5.0}, {'lat': 39.279, 'long': 72.772, 'Time': Timestamp('2007-04-15 13:59:28'), 'mag': 5.0}]",2
177,2007-04-15 07:57:26.332,0,[],0
178,2007-04-15 09:34:23.233,0,[],0
179,2007-04-15 11:13:53.506,0,[],0
180,2007-04-15 14:32:51.641,0,[],0
181,2007-04-15 19:26:23.640,0,[],0
182,2007-04-15 21:00:20.753,0,[],0
183,2007-04-15 22:39:53.548,0,[],0
184,2007-04-16 00:16:53.719,1,"[{'lat': -4.475, 'long': 152.233, 'Time': Timestamp('2007-04-17 06:20:12'), 'mag': 5.2}]",1
185,2007-04-16 01:54:23.746,1,"[{'lat': 27.453, 'long': 129.255, 'Time': Timestamp('2007-04-16 09:04:54'), 'mag': 5.0}]",1
186,2007-04-16 05:11:26.679,0,[],0
187,2007-04-16 06:49:54.675,0,[],0
188,2007-04-16 08:28:24.054,0,[],0
189,2007-04-16 10:05:21.425,0,[],0
190,2007-04-16 11:45:23.907,0,[],0
191,2007-04-16 13:24:53.934,0,[],0
192,2007-04-16 15:03:54.922,0,[],0
193,2007-04-16 16:41:51.310,0,[],0
194,2007-04-16 18:19:24.014,0,[],0
195,2007-04-16 19:56:24.041,0,[],0
196,2007-04-16 21:32:26.244,0,[],0
197,2007-04-16 23:10:20.181,0,[],0
198,2007-04-17 00:47:23.120,0,[],0
199,2007-04-17 05:42:26.080,0,[],0
200,2007-04-17 07:20:26.107,0,[],0
201,2007-04-17 08:57:23.254,0,[],0
202,2007-04-17 10:36:53.282,0,[],0
203,2007-04-17 12:16:23.308,0,[],0
204,2007-04-17 13:55:53.336,0,[],0
205,2007-04-17 15:34:20.226,0,[],0
206,2007-04-17 17:12:23.389,1,"[{'lat': 17.247, 'long': -101.296, 'Time': Timestamp('2007-04-19 10:02:10'), 'mag': 5.3}]",1
207,2007-04-17 18:49:53.415,0,[],0
208,2007-04-17 20:26:50.306,0,[],0
209,2007-04-17 22:02:53.324,1,"[{'lat': -17.064, 'long': -174.445, 'Time': Timestamp('2007-04-19 03:26:01'), 'mag': 5.4}]",1
210,2007-04-17 23:40:53.495,0,[],0
211,2007-04-18 01:17:53.521,0,[],0
212,2007-04-18 04:34:56.454,0,[],0
213,2007-04-18 06:12:56.481,0,[],0
214,2007-04-18 07:51:26.509,0,[],0
215,2007-04-18 09:28:23.410,0,[],0
216,2007-04-18 11:07:53.682,0,[],0
217,2007-04-18 12:47:23.767,0,[],0
218,2007-04-18 14:26:53.203,0,[],0
219,2007-04-18 19:20:23.874,0,[],0
220,2007-04-18 20:57:22.093,0,[],0
