index,time_window,label,matched_eqs,total_eq
48,2006-07-05 21:26:51.659,0,[],0
49,2006-07-05 23:03:52.165,0,[],0
50,2006-07-06 00:40:49.513,0,[],0
51,2006-07-06 03:57:51.878,0,[],0
52,2006-07-06 05:35:54.683,0,[],0
53,2006-07-06 07:13:53.270,0,[],0
54,2006-07-06 08:52:23.520,0,[],0
55,2006-07-06 10:29:53.546,0,[],0
56,2006-07-06 12:09:22.380,0,[],0
57,2006-07-06 13:48:52.406,0,[],0
58,2006-07-06 15:27:51.570,0,[],0
59,2006-07-06 17:05:52.461,0,[],0
60,2006-07-06 18:43:22.487,0,[],0
61,2006-07-06 20:20:23.474,0,[],0
62,2006-07-06 21:57:13.869,1,"[{'lat': -15.244, 'long': -173.61, 'Time': Timestamp('2006-07-07 07:26:12'), 'mag': 6.0}, {'lat': -15.244, 'long': -173.61, 'Time': Timestamp('2006-07-07 07:26:12'), 'mag': 6.0}]",2
63,2006-07-06 23:34:22.567,1,"[{'lat': -10.772, 'long': 164.285, 'Time': Timestamp('2006-07-07 10:06:13'), 'mag': 5.3}]",1
64,2006-07-07 01:11:21.455,0,[],0
65,2006-07-07 04:28:19.623,1,"[{'lat': 44.551, 'long': 102.352, 'Time': Timestamp('2006-07-07 14:12:07'), 'mag': 5.0}]",1
66,2006-07-07 06:06:23.645,0,[],0
67,2006-07-07 07:44:25.111,0,[],0
68,2006-07-07 09:21:23.809,0,[],0
69,2006-07-07 11:00:51.181,0,[],0
70,2006-07-07 12:40:52.782,0,[],0
71,2006-07-07 14:19:52.808,0,[],0
72,2006-07-07 15:58:52.143,0,[],0
73,2006-07-07 17:36:22.862,0,[],0
74,2006-07-07 19:13:47.442,0,[],0
75,2006-07-07 20:50:49.779,0,[],0
76,2006-07-07 22:27:19.694,0,[],0
77,2006-07-08 00:04:22.967,0,[],0
78,2006-07-08 01:41:49.981,0,[],0
79,2006-07-08 04:59:00.772,0,[],0
80,2006-07-08 08:15:16.543,0,[],0
81,2006-07-08 09:52:21.771,0,[],0
82,2006-07-08 11:32:19.253,0,[],0
83,2006-07-08 13:11:52.182,0,[],0
84,2006-07-08 14:50:49.520,0,[],0
85,2006-07-08 16:29:21.656,0,[],0
86,2006-07-08 18:06:52.263,0,[],0
87,2006-07-08 19:43:48.395,0,[],0
88,2006-07-08 21:20:47.740,0,[],0
89,2006-07-08 22:57:52.343,0,[],0
90,2006-07-09 00:34:48.463,0,[],0
91,2006-07-09 02:12:24.025,0,[],0
92,2006-07-09 05:29:25.965,0,[],0
93,2006-07-09 07:07:57.320,0,[],0
94,2006-07-09 08:44:17.938,0,[],0
95,2006-07-09 10:23:50.844,0,[],0
96,2006-07-09 12:03:22.556,0,[],0
97,2006-07-09 13:42:52.584,0,[],0
98,2006-07-09 15:21:50.256,0,[],0
99,2006-07-09 20:14:22.691,0,[],0
100,2006-07-09 21:51:21.021,0,[],0
101,2006-07-09 23:27:52.794,0,[],0
102,2006-07-10 01:05:20.303,0,[],0
103,2006-07-10 04:22:22.456,0,[],0
104,2006-07-10 05:59:54.926,0,[],0
105,2006-07-10 07:38:30.600,0,[],0
106,2006-07-10 09:15:21.107,0,[],0
107,2006-07-10 10:54:52.574,0,[],0
108,2006-07-10 12:34:22.958,0,[],0
109,2006-07-10 14:13:55.273,0,[],0
110,2006-07-10 15:52:22.208,0,[],0
111,2006-07-10 17:30:22.570,0,[],0
112,2006-07-10 19:07:51.604,0,[],0
113,2006-07-11 04:52:50.429,0,[],0
114,2006-07-11 06:30:50.891,0,[],0
115,2006-07-11 08:09:22.468,0,[],0
116,2006-07-11 09:46:19.292,0,[],0
117,2006-07-11 16:23:21.834,0,[],0
118,2006-07-11 18:00:52.440,0,[],0
119,2006-07-11 19:37:51.227,0,[],0
120,2006-07-11 21:14:50.686,0,[],0
121,2006-07-11 22:51:52.519,0,[],0
122,2006-07-12 00:28:49.867,1,"[{'lat': -5.386, 'long': 150.781, 'Time': Timestamp('2006-07-12 07:02:55'), 'mag': 5.0}]",1
123,2006-07-12 03:45:21.573,0,[],0
124,2006-07-12 05:23:24.814,0,[],0
125,2006-07-12 07:01:27.497,0,[],0
126,2006-07-12 08:39:57.078,0,[],0
127,2006-07-12 10:17:21.062,0,[],0
128,2006-07-12 11:56:52.774,0,[],0
129,2006-07-12 13:36:52.802,0,[],0
130,2006-07-12 15:15:21.801,0,[],0
131,2006-07-12 20:08:22.908,0,[],0
132,2006-07-12 21:44:47.477,0,[],0
133,2006-07-12 23:21:52.961,0,[],0
134,2006-07-13 00:58:51.849,0,[],0
135,2006-07-13 04:15:54.002,0,[],0
136,2006-07-13 05:53:51.048,0,[],0
137,2006-07-13 09:08:51.652,0,[],0
138,2006-07-13 10:48:17.695,0,[],0
139,2006-07-13 12:28:22.176,0,[],0
140,2006-07-13 14:07:22.202,0,[],0
141,2006-07-13 15:46:22.755,0,[],0
142,2006-07-13 17:24:20.348,0,[],0
143,2006-07-13 19:01:22.149,0,[],0
144,2006-07-13 20:38:20.502,0,[],0
145,2006-07-13 22:15:21.857,0,[],0
146,2006-07-13 23:52:22.362,0,[],0
147,2006-07-14 01:29:23.360,0,[],0
148,2006-07-14 04:46:24.630,0,[],0
149,2006-07-14 06:24:22.436,0,[],0
150,2006-07-14 08:02:45.822,0,[],0
151,2006-07-14 09:39:52.166,0,[],0
152,2006-07-14 16:16:47.843,0,[],0
153,2006-07-14 17:54:50.861,0,[],0
154,2006-07-14 19:31:47.350,0,[],0
155,2006-07-14 21:08:50.902,0,[],0
156,2006-07-14 22:45:22.737,0,[],0
157,2006-07-15 01:59:52.209,1,"[{'lat': -4.446, 'long': 126.156, 'Time': Timestamp('2006-07-15 07:10:47'), 'mag': 5.8}]",1
158,2006-07-15 05:17:30.567,0,[],0
159,2006-07-15 06:55:25.058,0,[],0
160,2006-07-15 08:33:53.199,0,[],0
161,2006-07-15 11:50:52.951,0,[],0
162,2006-07-15 13:30:22.979,0,[],0
163,2006-07-15 15:09:17.882,0,[],0
164,2006-07-15 16:47:27.876,0,[],0
165,2006-07-15 18:24:53.058,0,[],0
166,2006-07-15 20:02:22.085,0,[],0
167,2006-07-15 21:38:50.750,0,[],0
168,2006-07-15 23:15:52.138,0,[],0
169,2006-07-16 00:52:48.259,0,[],0
170,2006-07-16 04:09:53.179,0,[],0
171,2006-07-16 05:47:51.777,0,[],0
172,2006-07-16 07:25:54.459,0,[],0
173,2006-07-16 09:02:50.502,0,[],0
174,2006-07-16 10:42:17.873,0,[],0
175,2006-07-16 12:21:52.352,0,[],0
176,2006-07-16 14:01:22.379,0,[],0
177,2006-07-16 15:40:24.260,0,[],0
178,2006-07-16 17:18:19.197,0,[],0
179,2006-07-16 18:55:22.326,0,[],0
180,2006-07-16 20:32:19.350,0,[],0
181,2006-07-16 22:09:22.368,0,[],0
182,2006-07-16 23:46:22.539,0,[],0
183,2006-07-17 01:23:19.441,0,[],0
184,2006-07-17 04:40:27.464,0,[],0
185,2006-07-17 06:18:23.617,0,[],0
186,2006-07-17 07:56:50.095,0,[],0
187,2006-07-17 09:33:52.342,0,[],0
188,2006-07-17 16:10:50.788,0,[],0
189,2006-07-17 17:48:21.038,1,"[{'lat': -8.335, 'long': -108.95, 'Time': Timestamp('2006-07-17 21:04:19'), 'mag': 5.2}]",1
190,2006-07-17 19:25:52.951,0,[],0
191,2006-07-17 21:02:46.984,0,[],0
192,2006-07-17 22:39:22.914,0,[],0
193,2006-07-18 00:16:22.941,0,[],0
194,2006-07-18 01:53:53.827,0,[],0
195,2006-07-18 06:49:25.347,0,[],0
196,2006-07-18 08:25:49.496,0,[],0
197,2006-07-18 10:04:47.648,0,[],0
198,2006-07-18 11:44:22.128,0,[],0
199,2006-07-18 13:24:22.156,0,[],0
200,2006-07-18 15:03:18.388,0,[],0
201,2006-07-18 16:41:27.053,0,[],0
202,2006-07-18 18:18:52.235,0,[],0
203,2006-07-18 19:55:52.262,0,[],0
204,2006-07-18 21:32:51.809,0,[],0
205,2006-07-18 23:09:52.315,0,[],0
206,2006-07-19 00:46:52.320,0,[],0
207,2006-07-19 02:24:19.902,0,[],0
208,2006-07-19 05:41:51.954,0,[],0
209,2006-07-19 07:19:54.636,0,[],0
210,2006-07-19 08:58:26.326,0,[],0
211,2006-07-19 10:35:50.857,0,[],0
212,2006-07-19 12:15:52.569,0,[],0
213,2006-07-19 13:55:22.597,0,[],0
214,2006-07-19 15:33:48.941,0,[],0
215,2006-07-19 20:26:18.473,0,[],0
216,2006-07-19 22:03:18.154,0,[],0
217,2006-07-19 23:40:22.756,0,[],0
218,2006-07-20 01:17:17.548,0,[],0
219,2006-07-20 04:34:23.695,0,[],0
220,2006-07-20 06:12:27.707,0,[],0
221,2006-07-20 07:50:55.300,0,[],0
222,2006-07-20 09:27:21.119,0,[],0
223,2006-07-20 11:07:20.041,0,[],0
224,2006-07-20 12:46:52.970,0,[],0
225,2006-07-20 14:25:47.094,0,[],0
226,2006-07-20 16:04:42.701,0,[],0
227,2006-07-20 19:19:53.055,0,[],0
228,2006-07-20 20:56:21.736,0,[],0
229,2006-07-20 22:33:18.883,0,[],0
230,2006-07-21 00:10:22.157,0,[],0
231,2006-07-21 01:47:50.387,0,[],0
232,2006-07-21 05:04:53.097,0,[],0
233,2006-07-21 06:42:52.342,0,[],0
234,2006-07-21 08:21:19.825,0,[],0
235,2006-07-21 09:58:50.633,0,[],0
236,2006-07-21 11:38:22.345,0,[],0
237,2006-07-21 13:17:52.372,0,[],0
238,2006-07-21 14:56:40.077,0,[],0
239,2006-07-21 16:35:21.846,0,[],0
240,2006-07-21 18:12:52.452,0,[],0
241,2006-07-21 19:49:48.583,0,[],0
242,2006-07-21 21:26:47.929,0,[],0
243,2006-07-21 23:03:52.531,0,[],0
244,2006-07-22 00:40:47.324,0,[],0
245,2006-07-22 05:35:30.362,0,[],0
246,2006-07-22 07:13:54.853,0,[],0
247,2006-07-22 08:50:20.895,0,[],0
248,2006-07-22 10:29:51.034,0,[],0
249,2006-07-22 12:09:22.746,0,[],0
250,2006-07-22 13:48:52.773,0,[],0
251,2006-07-22 15:27:51.885,0,[],0
252,2006-07-22 17:05:50.918,0,[],0
253,2006-07-22 18:43:17.295,0,[],0
254,2006-07-22 20:20:23.840,0,[],0
255,2006-07-22 21:56:47.114,0,[],0
256,2006-07-22 23:33:52.933,0,[],0
257,2006-07-23 01:11:20.493,0,[],0
258,2006-07-23 04:28:22.433,0,[],0
259,2006-07-23 07:44:25.366,0,[],0
260,2006-07-23 09:21:20.297,0,[],0
261,2006-07-23 11:00:51.764,0,[],0
262,2006-07-23 12:40:22.147,0,[],0
263,2006-07-23 14:19:46.271,0,[],0
264,2006-07-23 15:58:17.302,0,[],0
265,2006-07-23 20:50:20.473,0,[],0
266,2006-07-23 22:27:23.156,0,[],0
267,2006-07-24 00:04:22.334,0,[],0
268,2006-07-24 04:58:55.930,0,[],0
269,2006-07-24 06:36:51.192,0,[],0
270,2006-07-24 08:15:20.895,0,[],0
271,2006-07-24 09:52:22.137,0,[],0
272,2006-07-24 11:31:46.852,0,[],0
273,2006-07-24 13:11:52.549,0,[],0
274,2006-07-24 14:50:49.886,0,[],0
275,2006-07-24 16:29:17.926,1,"[{'lat': 10.751, 'long': -86.672, 'Time': Timestamp('2006-07-25 01:38:57'), 'mag': 5.0}, {'lat': 10.751, 'long': -86.672, 'Time': Timestamp('2006-07-25 01:38:57'), 'mag': 5.0}]",2
276,2006-07-24 18:06:52.629,0,[],0
277,2006-07-24 19:43:48.760,0,[],0
278,2006-07-24 21:20:50.875,0,[],0
279,2006-07-24 22:57:52.709,0,[],0
280,2006-07-25 00:34:48.829,0,[],0
281,2006-07-25 03:51:20.434,0,[],0
282,2006-07-25 05:29:25.003,0,[],0
283,2006-07-25 07:07:24.919,0,[],0
284,2006-07-25 08:44:18.304,0,[],0
285,2006-07-25 10:23:21.210,0,[],0
286,2006-07-25 12:03:22.923,0,[],0
287,2006-07-25 13:42:52.950,0,[],0
288,2006-07-25 15:21:50.623,0,[],0
289,2006-07-25 16:59:51.096,0,[],0
290,2006-07-25 18:37:17.472,0,[],0
291,2006-07-25 20:14:23.057,0,[],0
292,2006-07-25 23:27:52.110,0,[],0
293,2006-07-26 01:04:50.998,0,[],0
294,2006-07-26 04:21:53.150,0,[],0
295,2006-07-26 05:59:54.293,0,[],0
296,2006-07-26 07:38:24.543,0,[],0
297,2006-07-26 09:15:20.473,0,[],0
298,2006-07-26 12:34:22.366,0,[],0
299,2006-07-26 14:13:53.354,0,[],0
300,2006-07-26 15:52:21.617,0,[],0
301,2006-07-26 20:44:20.692,0,[],0
302,2006-07-26 22:21:19.391,0,[],0
303,2006-07-26 23:58:22.553,0,[],0
304,2006-07-27 01:35:19.455,0,[],0
305,2006-07-27 04:52:53.492,0,[],0
306,2006-07-27 06:30:51.299,0,[],0
307,2006-07-27 08:09:22.877,0,[],0
308,2006-07-27 09:46:19.700,0,[],0
309,2006-07-27 16:22:49.473,0,[],0
310,2006-07-27 18:00:52.849,0,[],0
311,2006-07-27 19:37:51.636,0,[],0
312,2006-07-27 21:14:55.190,0,[],0
313,2006-07-27 22:51:52.928,1,"[{'lat': -52.791, 'long': 160.097, 'Time': Timestamp('2006-07-28 02:52:49'), 'mag': 5.1}]",1
314,2006-07-28 00:28:50.275,0,[],0
315,2006-07-28 03:45:21.981,1,"[{'lat': -4.88, 'long': 101.601, 'Time': Timestamp('2006-07-28 07:17:03'), 'mag': 5.1}, {'lat': -4.88, 'long': 101.601, 'Time': Timestamp('2006-07-28 07:17:03'), 'mag': 5.1}]",2
316,2006-07-28 05:23:25.222,0,[],0
317,2006-07-28 07:01:25.249,0,[],0
318,2006-07-28 08:39:48.293,0,[],0
319,2006-07-28 10:17:20.430,0,[],0
320,2006-07-28 11:56:52.142,0,[],0
321,2006-07-28 13:36:22.169,0,[],0
322,2006-07-28 15:15:21.170,0,[],0
323,2006-07-28 16:53:51.642,0,[],0
324,2006-07-28 18:31:22.249,0,[],0
325,2006-07-28 20:08:22.276,0,[],0
326,2006-07-28 21:44:50.941,0,[],0
327,2006-07-28 23:21:52.329,0,[],0
328,2006-07-29 00:58:49.676,0,[],0
329,2006-07-29 04:15:53.369,0,[],0
330,2006-07-29 05:53:50.416,0,[],0
331,2006-07-29 09:08:52.020,0,[],0
332,2006-07-29 10:48:18.063,0,[],0
333,2006-07-29 12:28:22.544,0,[],0
334,2006-07-29 14:07:22.570,0,[],0
335,2006-07-29 15:46:23.122,0,[],0
336,2006-07-29 17:24:20.716,0,[],0
337,2006-07-29 19:01:22.516,0,[],0
338,2006-07-29 20:38:20.870,0,[],0
339,2006-07-29 22:15:22.224,0,[],0
340,2006-07-29 23:52:22.730,0,[],0
341,2006-07-30 01:29:22.400,0,[],0
342,2006-07-30 04:46:24.998,0,[],0
343,2006-07-30 06:24:22.804,0,[],0
344,2006-07-30 08:02:46.190,0,[],0
345,2006-07-30 09:39:52.534,0,[],0
346,2006-07-30 14:38:20.171,0,[],0
347,2006-07-30 19:31:47.717,0,[],0
348,2006-07-30 21:08:54.366,0,[],0
349,2006-07-30 22:45:22.105,0,[],0
350,2006-07-31 00:22:52.321,0,[],0
351,2006-07-31 01:59:53.017,0,[],0
352,2006-07-31 05:17:21.743,0,[],0
353,2006-07-31 06:55:24.426,0,[],0
354,2006-07-31 08:33:52.566,0,[],0
355,2006-07-31 10:10:51.934,0,[],0
356,2006-07-31 11:50:52.319,0,[],0
357,2006-07-31 13:30:22.346,0,[],0
358,2006-07-31 15:09:17.251,0,[],0
359,2006-07-31 16:47:27.243,0,[],0
360,2006-07-31 18:24:52.426,0,[],0
361,2006-07-31 20:02:22.453,0,[],0
362,2006-07-31 21:38:51.118,0,[],0
363,2006-07-31 23:15:52.506,0,[],0
364,2006-08-01 00:52:48.627,0,[],0
365,2006-08-01 04:09:49.450,0,[],0
366,2006-08-01 05:47:52.144,0,[],0
367,2006-08-01 07:25:54.827,0,[],0
368,2006-08-01 09:02:50.869,0,[],0
369,2006-08-01 10:42:18.240,0,[],0
370,2006-08-01 12:21:52.720,0,[],0
371,2006-08-01 14:01:22.747,0,[],0
372,2006-08-01 15:40:24.628,0,[],0
373,2006-08-01 17:17:50.893,0,[],0
374,2006-08-02 12:52:52.162,0,[],0
375,2006-08-02 14:32:13.629,0,[],0
376,2006-08-02 19:25:52.358,0,[],0
377,2006-08-02 21:02:46.392,0,[],0
378,2006-08-02 22:39:22.322,0,[],0
379,2006-08-03 00:16:22.348,0,[],0
380,2006-08-03 01:53:53.234,0,[],0
381,2006-08-03 05:10:54.728,0,[],0
382,2006-08-03 06:49:24.643,0,[],0
383,2006-08-03 08:27:48.688,0,[],0
384,2006-08-03 11:44:22.536,0,[],0
385,2006-08-03 13:24:22.563,0,[],0
386,2006-08-03 15:03:18.796,0,[],0
387,2006-08-03 16:41:27.461,0,[],0
388,2006-08-03 18:18:52.644,0,[],0
389,2006-08-03 19:55:52.670,0,[],0
390,2006-08-03 23:09:52.723,0,[],0
391,2006-08-04 00:46:52.727,0,[],0
392,2006-08-04 02:24:20.310,0,[],0
393,2006-08-04 05:41:52.362,0,[],0
394,2006-08-04 07:19:55.044,0,[],0
395,2006-08-04 12:15:52.937,0,[],0
396,2006-08-04 13:55:22.964,0,[],0
397,2006-08-04 15:33:49.308,0,[],0
398,2006-08-04 17:11:51.110,0,[],0
399,2006-08-04 18:49:22.911,0,[],0
400,2006-08-04 20:26:18.842,0,[],0
401,2006-08-04 23:40:22.125,0,[],0
402,2006-08-05 01:17:16.916,0,[],0
403,2006-08-05 04:34:23.064,0,[],0
404,2006-08-05 06:12:27.075,0,[],0
405,2006-08-05 07:50:54.669,0,[],0
406,2006-08-05 09:27:53.256,0,[],0
407,2006-08-05 11:07:17.971,0,[],0
408,2006-08-05 12:46:52.339,0,[],0
409,2006-08-05 14:26:19.230,0,[],0
410,2006-08-05 16:04:39.302,0,[],0
411,2006-08-05 17:42:20.622,0,[],0
412,2006-08-05 19:19:52.424,0,[],0
413,2006-08-05 20:56:54.872,0,[],0
414,2006-08-05 22:33:19.252,0,[],0
415,2006-08-06 00:10:22.525,0,[],0
416,2006-08-06 01:47:50.756,0,[],0
417,2006-08-06 05:04:53.466,0,[],0
418,2006-08-06 06:42:52.711,0,[],0
419,2006-08-06 08:21:17.425,0,[],0
420,2006-08-06 10:03:39.049,0,[],0
421,2006-08-06 11:38:22.713,0,[],0
422,2006-08-06 13:17:52.741,0,[],0
423,2006-08-06 14:56:44.542,0,[],0
424,2006-08-06 19:49:48.952,0,[],0
425,2006-08-06 21:26:48.298,0,[],0
426,2006-08-06 23:03:52.900,1,"[{'lat': -15.607, 'long': 167.549, 'Time': Timestamp('2006-08-07 07:02:07'), 'mag': 5.0}]",1
427,2006-08-07 00:40:47.692,0,[],0
428,2006-08-07 02:18:24.583,0,[],0
429,2006-08-07 05:35:30.731,0,[],0
430,2006-08-07 07:13:55.221,0,[],0
431,2006-08-07 08:52:25.472,0,[],0
432,2006-08-07 10:29:50.402,0,[],0
433,2006-08-07 12:09:22.114,0,[],0
434,2006-08-07 13:48:52.141,0,[],0
435,2006-08-07 15:27:51.253,0,[],0
436,2006-08-07 17:05:50.287,0,[],0
437,2006-08-07 18:43:16.664,0,[],0
438,2006-08-08 11:00:52.132,0,[],0
439,2006-08-08 12:40:52.516,0,[],0
440,2006-08-08 14:19:46.639,0,[],0
441,2006-08-08 15:58:17.670,0,[],0
442,2006-08-08 17:36:19.360,0,[],0
443,2006-08-08 19:13:51.161,0,[],0
444,2006-08-08 20:50:49.514,0,[],0
445,2006-08-09 04:58:50.986,0,[],0
446,2006-08-09 06:36:51.560,0,[],0
447,2006-08-09 08:15:21.263,0,[],0
448,2006-08-09 09:52:22.548,0,[],0
449,2006-08-09 11:32:20.030,0,[],0
450,2006-08-09 13:11:52.959,0,[],0
451,2006-08-09 14:50:50.296,0,[],0
452,2006-08-09 16:29:18.337,0,[],0
453,2006-08-09 18:06:53.039,0,[],0
454,2006-08-09 19:43:53.266,0,[],0
455,2006-08-09 21:20:47.517,0,[],0
456,2006-08-09 22:57:52.119,0,[],0
457,2006-08-10 00:34:48.240,0,[],0
458,2006-08-10 05:29:24.413,0,[],0
459,2006-08-10 07:07:24.329,0,[],0
460,2006-08-10 08:44:17.714,0,[],0
461,2006-08-10 10:23:21.950,0,[],0
462,2006-08-10 12:03:22.333,0,[],0
463,2006-08-10 13:42:52.361,0,[],0
464,2006-08-10 15:21:50.032,0,[],0
465,2006-08-10 16:59:54.602,0,[],0
466,2006-08-10 18:37:20.979,0,[],0
467,2006-08-10 20:14:22.467,0,[],0
468,2006-08-10 21:51:20.797,0,[],0
469,2006-08-10 23:27:52.520,0,[],0
470,2006-08-11 01:05:20.080,0,[],0
471,2006-08-11 04:22:22.233,0,[],0
472,2006-08-11 05:59:54.703,0,[],0
473,2006-08-11 07:38:30.377,0,[],0
474,2006-08-11 09:15:20.884,0,[],0
475,2006-08-11 10:54:51.022,0,[],0
476,2006-08-11 12:34:22.734,0,[],0
477,2006-08-11 14:13:55.050,0,[],0
478,2006-08-11 15:52:21.985,0,[],0
479,2006-08-11 17:30:22.347,0,[],0
480,2006-08-11 19:07:51.380,0,[],0
481,2006-08-12 06:30:55.763,0,[],0
482,2006-08-12 08:09:23.245,0,[],0
483,2006-08-12 09:46:20.397,0,[],0
484,2006-08-12 14:44:57.554,0,[],0
485,2006-08-12 16:23:21.610,0,[],0
486,2006-08-12 18:00:52.217,0,[],0
487,2006-08-12 19:37:51.004,0,[],0
488,2006-08-12 21:14:50.461,0,[],0
489,2006-08-12 22:51:52.296,0,[],0
490,2006-08-13 00:28:52.513,0,[],0
491,2006-08-13 05:23:24.591,0,[],0
492,2006-08-13 07:01:24.505,0,[],0
493,2006-08-13 08:38:18.550,0,[],0
494,2006-08-13 10:17:20.798,0,[],0
495,2006-08-13 11:57:22.510,0,[],0
496,2006-08-13 13:36:52.538,0,[],0
497,2006-08-13 15:15:21.537,0,[],0
498,2006-08-13 16:53:52.011,0,[],0
499,2006-08-13 18:31:22.617,0,[],0
500,2006-08-13 20:08:22.644,0,[],0
501,2006-08-13 21:45:17.984,0,[],0
502,2006-08-13 23:21:52.697,0,[],0
503,2006-08-14 00:59:20.045,0,[],0
504,2006-08-14 04:15:53.737,0,[],0
505,2006-08-14 05:53:50.784,0,[],0
506,2006-08-14 09:08:52.388,0,[],0
507,2006-08-14 10:48:18.431,0,[],0
508,2006-08-14 12:28:22.911,0,[],0
509,2006-08-14 14:07:52.939,0,[],0
510,2006-08-14 15:46:23.490,0,[],0
511,2006-08-14 17:24:21.084,0,[],0
512,2006-08-14 19:01:51.557,0,[],0
513,2006-08-14 20:38:21.237,0,[],0
514,2006-08-14 22:15:21.592,0,[],0
515,2006-08-14 23:52:22.098,0,[],0
516,2006-08-15 01:29:23.095,0,[],0
517,2006-08-15 04:46:53.038,0,[],0
518,2006-08-15 06:24:50.844,0,[],0
519,2006-08-15 08:02:49.654,0,[],0
520,2006-08-15 09:40:20.573,0,[],0
521,2006-08-15 16:16:47.579,0,[],0
522,2006-08-15 17:54:50.596,0,[],0
523,2006-08-15 19:31:47.085,0,[],0
524,2006-08-15 21:08:46.542,0,[],0
525,2006-08-15 22:45:52.473,0,[],0
526,2006-08-16 00:22:52.689,0,[],0
527,2006-08-16 05:17:24.768,0,[],0
528,2006-08-16 06:55:27.450,1,"[{'lat': 14.083, 'long': 56.75, 'Time': Timestamp('2006-08-16 08:00:13'), 'mag': 5.0}]",1
529,2006-08-16 08:33:52.935,0,[],0
530,2006-08-16 10:11:21.016,0,[],0
531,2006-08-16 11:50:52.729,0,[],0
532,2006-08-16 13:30:22.756,0,[],0
533,2006-08-16 15:09:17.661,0,[],0
534,2006-08-17 10:42:17.650,0,[],0
535,2006-08-17 12:21:52.130,0,[],0
536,2006-08-17 14:01:22.158,0,[],0
537,2006-08-17 15:40:24.038,0,[],0
538,2006-08-17 17:18:20.303,0,[],0
539,2006-08-17 18:55:22.104,0,[],0
540,2006-08-17 20:32:20.456,0,[],0
541,2006-08-17 22:09:22.146,0,[],0
542,2006-08-17 23:46:22.317,0,[],0
543,2006-08-18 01:23:23.314,0,[],0
544,2006-08-18 04:40:27.242,0,[],0
545,2006-08-18 06:18:24.723,0,[],0
546,2006-08-18 07:56:49.873,0,[],0
547,2006-08-18 09:33:52.120,0,[],0
548,2006-08-18 16:10:54.662,0,[],0
549,2006-08-18 17:48:50.816,0,[],0
550,2006-08-18 19:25:52.728,0,[],0
551,2006-08-18 22:39:52.692,0,[],0
552,2006-08-19 00:16:52.719,0,[],0
553,2006-08-19 01:53:50.948,0,[],0
554,2006-08-19 05:11:27.866,0,[],0
555,2006-08-19 06:49:25.013,0,[],0
556,2006-08-19 08:27:53.154,0,[],0
557,2006-08-19 11:44:52.906,0,[],0
558,2006-08-19 13:24:22.933,0,[],0
559,2006-08-19 15:03:20.494,0,[],0
560,2006-08-19 16:41:27.831,0,[],0
561,2006-08-19 18:18:53.014,0,[],0
562,2006-08-19 19:56:17.817,0,[],0
563,2006-08-19 21:32:52.587,0,[],0
564,2006-08-19 23:09:52.093,0,[],0
