index,time_window,label,matched_eqs,total_eq
48,2007-07-05 01:54:52.267,0,[],0
49,2007-07-05 05:12:26.417,0,[],0
50,2007-07-05 06:50:24.881,0,[],0
51,2007-07-05 08:28:48.155,0,[],0
52,2007-07-05 10:05:51.512,0,[],0
53,2007-07-05 15:04:18.044,0,[],0
54,2007-07-05 16:42:23.194,0,[],0
55,2007-07-05 18:19:53.221,0,[],0
56,2007-07-05 19:57:22.231,0,[],0
57,2007-07-05 21:33:52.794,0,[],0
58,2007-07-05 23:10:50.387,0,[],0
59,2007-07-06 00:47:45.324,0,[],0
60,2007-07-06 05:42:55.817,0,[],0
61,2007-07-06 07:20:57.172,0,[],0
62,2007-07-06 08:57:52.869,0,[],0
63,2007-07-06 10:37:24.682,0,[],0
64,2007-07-06 12:16:53.514,0,[],0
65,2007-07-06 13:56:23.542,0,[],0
66,2007-07-06 17:13:23.595,0,[],0
67,2007-07-06 18:50:19.503,0,[],0
68,2007-07-06 20:27:20.512,0,[],0
69,2007-07-06 22:04:15.114,0,[],0
70,2007-07-06 23:41:23.701,0,[],0
71,2007-07-07 01:18:23.727,0,[],0
72,2007-07-07 04:35:24.641,0,[],0
73,2007-07-07 06:13:28.875,0,[],0
74,2007-07-07 07:51:49.259,0,[],0
75,2007-07-07 09:28:50.848,0,[],0
76,2007-07-07 11:08:22.427,0,[],0
77,2007-07-07 12:47:53.915,0,[],0
78,2007-07-07 14:27:16.711,0,[],0
79,2007-07-07 16:05:51.056,0,[],0
80,2007-07-07 17:43:53.996,0,[],0
81,2007-07-07 19:20:50.016,0,[],0
82,2007-07-07 20:57:52.241,0,[],0
83,2007-07-07 22:34:54.076,0,[],0
84,2007-07-08 00:11:53.102,0,[],0
85,2007-07-08 01:48:51.443,0,[],0
86,2007-07-08 05:06:26.921,0,[],0
87,2007-07-08 08:22:47.333,0,[],0
88,2007-07-08 09:59:51.689,0,[],0
89,2007-07-08 11:39:53.289,0,[],0
90,2007-07-08 13:19:23.317,0,[],0
91,2007-07-08 14:58:19.326,0,[],0
92,2007-07-08 16:36:23.371,0,[],0
93,2007-07-08 18:14:23.398,0,[],0
94,2007-07-08 19:51:23.736,0,[],0
95,2007-07-08 21:27:52.970,0,[],0
96,2007-07-08 23:04:50.564,0,[],0
97,2007-07-09 00:41:45.501,0,[],0
98,2007-07-09 05:36:55.995,0,[],0
99,2007-07-09 07:14:58.677,0,[],0
100,2007-07-09 08:51:48.950,0,[],0
101,2007-07-09 10:31:23.530,0,[],0
102,2007-07-09 12:10:53.691,0,[],0
103,2007-07-09 13:50:23.718,0,[],0
104,2007-07-09 15:28:49.169,0,[],0
105,2007-07-09 17:07:23.772,0,[],0
106,2007-07-09 18:44:23.798,0,[],0
107,2007-07-09 20:21:19.595,0,[],0
108,2007-07-09 21:58:22.155,0,[],0
109,2007-07-09 23:35:21.299,0,[],0
110,2007-07-10 01:12:18.670,0,[],0
111,2007-07-10 04:29:24.817,0,[],0
112,2007-07-10 06:07:24.956,0,[],0
113,2007-07-10 07:45:49.436,0,[],0
114,2007-07-10 09:22:51.025,0,[],0
115,2007-07-10 11:02:21.164,0,[],0
116,2007-07-10 12:41:53.093,0,[],0
117,2007-07-10 14:21:21.869,0,[],0
118,2007-07-10 15:59:48.794,0,[],0
119,2007-07-10 17:37:53.173,0,[],0
120,2007-07-10 19:14:53.199,0,[],0
121,2007-07-10 20:51:51.419,0,[],0
122,2007-07-10 22:28:53.252,0,[],0
123,2007-07-11 00:05:53.279,1,"[{'lat': -4.787, 'long': 152.511, 'Time': Timestamp('2007-07-11 03:02:08'), 'mag': 5.4}]",1
124,2007-07-11 01:42:51.620,0,[],0
125,2007-07-11 04:59:52.890,0,[],0
126,2007-07-11 06:38:24.235,0,[],0
127,2007-07-11 11:33:23.546,0,[],0
128,2007-07-11 13:13:23.573,0,[],0
129,2007-07-11 14:52:19.471,1,"[{'lat': -32.675, 'long': -70.28, 'Time': Timestamp('2007-07-11 15:12:22'), 'mag': 5.1}]",1
130,2007-07-11 19:45:23.993,0,[],0
131,2007-07-11 21:22:25.994,0,[],0
132,2007-07-11 22:58:50.820,0,[],0
133,2007-07-12 00:35:53.949,0,[],0
134,2007-07-12 03:52:55.554,0,[],0
135,2007-07-12 05:30:53.482,0,[],0
136,2007-07-12 07:08:54.837,0,[],0
137,2007-07-12 08:45:49.206,0,[],0
138,2007-07-12 10:24:55.114,0,[],0
139,2007-07-12 12:04:53.948,0,[],0
140,2007-07-12 13:44:23.975,0,[],0
141,2007-07-12 15:22:49.425,0,[],0
142,2007-07-12 17:01:24.028,0,[],0
143,2007-07-12 18:38:24.054,0,[],0
144,2007-07-12 20:15:23.081,0,[],0
145,2007-07-12 21:52:17.316,0,[],0
146,2007-07-12 23:29:21.773,0,[],0
147,2007-07-13 01:06:17.927,0,[],0
148,2007-07-13 04:23:26.730,0,[],0
149,2007-07-13 06:01:24.212,0,[],0
150,2007-07-13 07:39:52.788,0,[],0
151,2007-07-13 09:16:46.174,0,[],0
152,2007-07-13 10:56:20.419,0,[],0
153,2007-07-13 12:35:53.348,0,[],0
154,2007-07-13 14:15:23.375,0,[],0
155,2007-07-13 15:53:55.803,0,[],0
156,2007-07-13 17:31:53.430,0,[],0
157,2007-07-13 19:08:48.009,0,[],0
158,2007-07-13 20:45:47.578,0,[],0
159,2007-07-13 22:22:53.508,0,[],0
160,2007-07-13 23:59:53.535,0,[],0
161,2007-07-14 01:36:51.877,0,[],0
162,2007-07-14 06:32:20.394,0,[],0
163,2007-07-14 08:10:43.669,0,[],0
164,2007-07-14 09:47:49.578,0,[],0
165,2007-07-14 11:27:23.723,0,[],0
166,2007-07-14 13:06:53.749,0,[],0
167,2007-07-14 14:46:23.777,0,[],0
168,2007-07-14 16:24:23.803,0,[],0
169,2007-07-14 18:02:23.830,0,[],0
170,2007-07-14 19:39:23.857,0,[],0
171,2007-07-14 21:16:26.171,0,[],0
172,2007-07-14 22:52:55.093,1,"[{'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}]",1
173,2007-07-15 00:29:53.936,0,[],0
174,2007-07-15 05:24:56.896,0,[],0
175,2007-07-15 07:02:53.675,0,[],0
176,2007-07-15 08:41:23.590,0,[],0
177,2007-07-15 10:18:53.097,0,[],0
178,2007-07-15 11:58:23.124,0,[],0
179,2007-07-15 13:37:53.151,0,[],0
180,2007-07-15 15:16:51.593,0,[],0
181,2007-07-15 20:09:53.258,0,[],0
182,2007-07-15 21:46:17.827,0,[],0
183,2007-07-15 23:23:21.838,0,[],0
184,2007-07-16 01:00:23.337,0,[],0
185,2007-07-16 04:17:26.270,0,[],0
186,2007-07-16 05:55:26.297,0,[],0
187,2007-07-16 07:33:57.061,0,[],0
188,2007-07-16 09:10:21.664,0,[],0
189,2007-07-16 10:49:52.695,0,[],0
190,2007-07-16 12:29:53.526,0,[],0
191,2007-07-16 14:09:23.553,0,[],0
192,2007-07-16 15:47:50.443,0,[],0
193,2007-07-16 17:25:53.606,0,[],0
194,2007-07-16 19:02:53.632,0,[],0
195,2007-07-16 20:39:47.755,0,[],0
196,2007-07-16 22:16:53.685,0,[],0
197,2007-07-16 23:53:53.712,0,[],0
198,2007-07-17 01:30:54.709,0,[],0
199,2007-07-17 04:47:56.672,0,[],0
200,2007-07-17 06:25:51.899,0,[],0
201,2007-07-17 08:04:27.462,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}]",2
202,2007-07-17 09:41:53.739,0,[],0
203,2007-07-17 11:21:21.991,0,[],0
204,2007-07-17 13:00:53.926,0,[],0
205,2007-07-17 14:39:53.954,0,[],0
206,2007-07-17 17:56:24.007,0,[],0
207,2007-07-17 19:33:24.033,0,[],0
208,2007-07-17 21:10:26.348,0,[],0
209,2007-07-17 22:46:54.270,0,[],0
210,2007-07-18 00:24:23.113,0,[],0
211,2007-07-18 02:01:24.111,0,[],0
212,2007-07-18 05:18:56.073,0,[],0
213,2007-07-18 06:56:51.412,0,[],0
214,2007-07-18 08:35:21.518,0,[],0
215,2007-07-18 10:12:53.352,0,[],0
216,2007-07-18 11:52:23.380,0,[],0
217,2007-07-18 13:31:53.407,0,[],0
218,2007-07-18 15:10:47.753,0,[],0
219,2007-07-18 20:03:53.513,0,[],0
220,2007-07-18 21:40:18.082,0,[],0
221,2007-07-18 23:17:20.654,0,[],0
222,2007-07-19 00:54:23.593,0,[],0
223,2007-07-19 04:11:26.526,0,[],0
224,2007-07-19 05:49:26.553,0,[],0
225,2007-07-19 07:27:53.220,0,[],0
226,2007-07-19 09:04:24.575,0,[],0
227,2007-07-19 10:43:52.950,0,[],0
228,2007-07-19 12:23:23.781,0,[],0
229,2007-07-19 14:02:53.807,0,[],0
230,2007-07-19 15:41:52.027,0,[],0
231,2007-07-19 17:19:53.862,0,[],0
232,2007-07-19 18:56:53.888,0,[],0
233,2007-07-19 20:33:52.107,0,[],0
234,2007-07-19 22:10:52.021,0,[],0
235,2007-07-19 23:47:53.967,0,[],0
236,2007-07-20 01:24:53.993,0,[],0
237,2007-07-20 04:41:56.927,0,[],0
238,2007-07-20 06:19:56.954,0,[],0
239,2007-07-20 07:58:26.717,0,[],0
240,2007-07-20 09:35:22.882,0,[],0
241,2007-07-20 11:14:52.463,0,[],0
242,2007-07-20 12:54:53.182,0,[],0
243,2007-07-20 14:33:53.209,0,[],0
244,2007-07-20 16:12:21.763,0,[],0
245,2007-07-20 17:50:23.262,0,[],0
246,2007-07-20 19:27:23.289,0,[],0
247,2007-07-20 21:04:25.604,0,[],0
248,2007-07-20 22:40:53.197,0,[],0
249,2007-07-21 00:18:23.369,0,[],0
250,2007-07-21 01:55:24.366,0,[],0
251,2007-07-21 05:12:56.329,0,[],0
252,2007-07-21 06:50:54.324,0,[],0
253,2007-07-21 08:29:21.694,0,[],0
254,2007-07-21 10:06:23.529,0,[],0
255,2007-07-21 11:46:23.556,0,[],0
256,2007-07-21 13:25:53.583,0,[],0
257,2007-07-21 15:04:48.275,0,[],0
258,2007-07-21 16:42:53.637,0,[],0
259,2007-07-21 18:20:23.663,0,[],0
260,2007-07-21 19:57:53.690,0,[],0
261,2007-07-21 21:34:22.356,0,[],0
262,2007-07-21 23:11:20.831,0,[],0
263,2007-07-22 00:48:23.769,1,"[{'lat': -2.797, 'long': 141.66, 'Time': Timestamp('2007-07-22 10:49:35'), 'mag': 5.8}, {'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}, {'lat': -2.746, 'long': 141.694, 'Time': Timestamp('2007-07-22 12:40:52'), 'mag': 5.0}]",3
264,2007-07-22 05:43:26.730,0,[],0
265,2007-07-22 07:21:24.726,0,[],0
266,2007-07-22 08:58:23.312,0,[],0
267,2007-07-22 10:37:49.031,0,[],0
268,2007-07-22 12:17:23.958,0,[],0
269,2007-07-22 13:56:53.984,0,[],0
270,2007-07-22 15:35:52.204,0,[],0
271,2007-07-22 20:27:49.955,0,[],0
272,2007-07-22 22:03:56.622,0,[],0
273,2007-07-22 23:41:53.144,0,[],0
274,2007-07-23 01:18:53.171,0,[],0
275,2007-07-23 04:35:56.104,0,[],0
276,2007-07-23 06:13:56.130,0,[],0
277,2007-07-23 07:52:26.894,0,[],0
278,2007-07-23 09:29:23.059,0,[],0
279,2007-07-23 11:08:55.296,0,[],0
280,2007-07-23 12:48:53.359,0,[],0
281,2007-07-23 14:27:53.386,0,[],0
282,2007-07-23 16:06:20.500,0,[],0
283,2007-07-23 17:44:23.439,0,[],0
284,2007-07-23 19:21:23.466,0,[],0
285,2007-07-23 20:55:19.251,0,[],0
286,2007-07-23 22:34:53.519,0,[],0
287,2007-07-24 00:11:53.545,0,[],0
288,2007-07-24 01:49:24.543,0,[],0
289,2007-07-24 05:06:26.505,0,[],0
290,2007-07-24 06:44:54.501,0,[],0
291,2007-07-24 08:23:21.871,0,[],0
292,2007-07-24 10:00:23.706,0,[],0
293,2007-07-24 11:40:23.733,0,[],0
294,2007-07-24 13:19:53.760,0,[],0
295,2007-07-24 14:58:53.787,0,[],0
296,2007-07-24 16:36:53.814,0,[],0
297,2007-07-24 18:14:23.841,0,[],0
298,2007-07-24 19:51:53.867,0,[],0
299,2007-07-24 23:05:21.008,1,"[{'lat': -15.823, 'long': 167.823, 'Time': Timestamp('2007-07-25 01:41:33'), 'mag': 5.3}]",1
300,2007-07-25 00:42:23.946,0,[],0
301,2007-07-25 05:37:26.906,0,[],0
302,2007-07-25 07:15:26.933,0,[],0
303,2007-07-25 08:52:21.160,0,[],0
304,2007-07-25 10:31:23.107,0,[],0
305,2007-07-25 12:11:23.217,0,[],0
306,2007-07-25 13:50:53.244,0,[],0
307,2007-07-25 15:29:18.694,0,[],0
308,2007-07-25 20:21:50.215,0,[],0
309,2007-07-25 21:57:51.457,0,[],0
310,2007-07-25 23:35:53.593,0,[],0
311,2007-07-26 01:12:53.429,0,[],0
312,2007-07-26 04:29:56.363,0,[],0
313,2007-07-26 06:07:56.390,0,[],0
314,2007-07-26 07:46:27.154,0,[],0
315,2007-07-26 09:23:19.322,0,[],0
316,2007-07-26 11:02:55.555,0,[],0
317,2007-07-26 12:42:23.618,0,[],0
318,2007-07-26 14:21:53.645,0,[],0
319,2007-07-26 16:00:19.319,1,"[{'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}]",1
320,2007-07-26 17:37:53.699,0,[],0
321,2007-07-26 19:15:23.725,0,[],0
322,2007-07-26 20:49:19.510,0,[],0
323,2007-07-26 22:28:53.777,0,[],0
324,2007-07-27 00:05:53.804,0,[],0
325,2007-07-27 01:43:24.802,0,[],0
326,2007-07-27 05:00:26.764,0,[],0
327,2007-07-27 06:38:26.088,0,[],0
328,2007-07-27 08:15:23.347,0,[],0
329,2007-07-27 09:54:21.286,0,[],0
330,2007-07-27 11:33:53.991,0,[],0
331,2007-07-27 13:13:24.019,0,[],0
332,2007-07-27 14:52:24.046,0,[],0
333,2007-07-27 16:30:54.073,0,[],0
334,2007-07-27 18:08:23.099,0,[],0
335,2007-07-27 19:45:53.126,1,"[{'lat': 44.401, 'long': -129.76, 'Time': Timestamp('2007-07-27 23:22:48'), 'mag': 5.3}, {'lat': 44.545, 'long': -129.759, 'Time': Timestamp('2007-07-28 00:20:38'), 'mag': 5.0}, {'lat': 44.611, 'long': -129.778, 'Time': Timestamp('2007-07-28 00:30:29'), 'mag': 5.3}]",3
336,2007-07-27 21:21:25.328,0,[],0
337,2007-07-27 22:59:18.938,0,[],0
338,2007-07-28 00:36:23.205,0,[],0
339,2007-07-28 02:13:54.203,0,[],0
340,2007-07-28 05:31:26.165,0,[],0
341,2007-07-28 07:09:26.192,0,[],0
342,2007-07-28 08:47:55.627,1,"[{'lat': -54.13, 'long': 7.881, 'Time': Timestamp('2007-07-28 16:13:43'), 'mag': 5.5}, {'lat': -54.157, 'long': 7.908, 'Time': Timestamp('2007-07-28 17:46:28'), 'mag': 5.1}]",2
343,2007-07-28 10:25:22.562,0,[],0
344,2007-07-28 12:04:53.393,0,[],0
345,2007-07-28 13:44:23.420,0,[],0
346,2007-07-28 15:23:18.872,0,[],0
347,2007-07-28 17:01:23.474,0,[],0
348,2007-07-28 18:38:53.501,0,[],0
349,2007-07-28 20:15:54.488,0,[],0
350,2007-07-28 21:51:51.634,0,[],0
351,2007-07-28 23:29:50.891,0,[],0
352,2007-07-29 01:06:53.606,1,"[{'lat': 20.036, 'long': 146.145, 'Time': Timestamp('2007-07-29 02:43:38'), 'mag': 5.0}]",1
353,2007-07-29 04:23:56.540,0,[],0
354,2007-07-29 06:01:56.567,0,[],0
355,2007-07-29 07:39:57.330,0,[],0
356,2007-07-29 09:16:50.716,0,[],0
357,2007-07-29 10:56:22.305,0,[],0
358,2007-07-29 12:36:23.795,0,[],0
359,2007-07-29 14:15:23.821,0,[],0
360,2007-07-29 15:54:22.152,0,[],0
361,2007-07-29 20:43:19.687,0,[],0
362,2007-07-29 22:22:53.954,0,[],0
363,2007-07-29 23:59:53.981,0,[],0
364,2007-07-30 01:37:20.883,0,[],0
365,2007-07-30 04:54:26.940,0,[],0
366,2007-07-30 06:32:21.169,0,[],0
367,2007-07-30 08:10:52.636,0,[],0
368,2007-07-30 09:47:50.898,0,[],0
369,2007-07-30 11:27:53.168,0,[],0
370,2007-07-30 13:07:23.195,0,[],0
371,2007-07-30 14:46:23.223,0,[],0
372,2007-07-30 16:24:53.250,0,[],0
373,2007-07-30 18:02:23.276,0,[],0
374,2007-07-30 19:39:23.303,0,[],0
375,2007-07-30 21:15:21.410,0,[],0
376,2007-07-30 22:53:23.211,0,[],0
377,2007-07-31 00:30:23.382,0,[],0
378,2007-07-31 02:07:54.380,0,[],0
379,2007-07-31 05:24:56.342,0,[],0
380,2007-07-31 07:03:21.793,0,[],0
381,2007-07-31 08:39:48.829,0,[],0
382,2007-07-31 10:21:58.388,0,[],0
383,2007-07-31 11:58:53.570,0,[],0
384,2007-07-31 13:38:23.597,0,[],0
385,2007-07-31 15:17:20.711,0,[],0
386,2007-07-31 16:55:23.651,0,[],0
387,2007-07-31 18:32:53.678,0,[],0
388,2007-07-31 20:09:53.704,0,[],0
389,2007-07-31 23:23:50.956,0,[],0
390,2007-08-01 01:00:53.783,1,"[{'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",1
391,2007-08-01 02:38:23.809,0,[],0
392,2007-08-01 05:55:56.743,0,[],0
393,2007-08-01 07:33:57.507,0,[],0
394,2007-08-01 09:10:54.877,0,[],0
395,2007-08-01 10:50:22.563,0,[],0
396,2007-08-01 12:29:54.051,0,[],0
397,2007-08-01 14:09:24.079,0,[],0
398,2007-08-01 15:47:49.970,0,[],0
399,2007-08-01 17:25:53.133,0,[],0
400,2007-08-01 19:03:23.159,0,[],0
401,2007-08-01 20:37:20.272,0,[],0
402,2007-08-01 22:15:53.524,0,[],0
403,2007-08-01 23:53:53.238,0,[],0
404,2007-08-02 01:31:22.908,0,[],0
405,2007-08-02 04:48:26.198,0,[],0
406,2007-08-02 06:26:25.522,0,[],0
407,2007-08-02 08:04:56.989,0,[],0
408,2007-08-02 09:41:50.497,0,[],0
409,2007-08-02 11:21:20.859,0,[],0
410,2007-08-02 13:01:23.453,0,[],0
411,2007-08-02 14:40:23.480,0,[],0
412,2007-08-02 16:18:50.818,0,[],0
413,2007-08-02 17:56:23.534,0,[],0
414,2007-08-02 19:33:23.560,0,[],0
415,2007-08-02 21:09:24.434,0,[],0
416,2007-08-02 22:47:23.468,0,[],0
417,2007-08-03 00:24:23.639,0,[],0
418,2007-08-03 05:18:56.599,0,[],0
419,2007-08-03 06:56:56.034,0,[],0
420,2007-08-03 08:33:49.085,0,[],0
421,2007-08-03 10:12:50.229,0,[],0
422,2007-08-03 11:52:53.827,0,[],0
423,2007-08-03 13:32:23.855,0,[],0
424,2007-08-03 15:11:16.872,0,[],0
425,2007-08-03 16:49:23.908,0,[],0
426,2007-08-03 20:03:53.961,0,[],0
427,2007-08-03 23:17:21.101,0,[],0
428,2007-08-04 00:54:54.041,0,[],0
429,2007-08-04 05:49:26.000,1,"[{'lat': -3.474, 'long': 68.353, 'Time': Timestamp('2007-08-04 13:43:34'), 'mag': 5.0}, {'lat': -3.474, 'long': 68.353, 'Time': Timestamp('2007-08-04 13:43:34'), 'mag': 5.0}]",2
430,2007-08-04 07:27:52.668,0,[],0
431,2007-08-04 09:04:52.694,0,[],0
432,2007-08-04 10:43:54.061,0,[],0
433,2007-08-04 12:23:53.229,0,[],0
434,2007-08-04 14:03:23.255,0,[],0
435,2007-08-04 15:41:51.475,0,[],0
436,2007-08-04 17:19:53.309,0,[],0
437,2007-08-04 18:57:23.336,0,[],0
438,2007-08-04 20:34:20.227,0,[],0
439,2007-08-04 22:10:53.388,0,[],0
440,2007-08-04 23:47:53.415,0,[],0
441,2007-08-05 01:24:53.441,0,[],0
442,2007-08-05 04:42:26.374,0,[],0
443,2007-08-05 06:20:26.401,0,[],0
444,2007-08-05 07:58:55.837,0,[],0
445,2007-08-05 09:35:52.002,0,[],0
446,2007-08-05 11:15:18.267,0,[],0
447,2007-08-05 12:54:53.630,0,[],0
448,2007-08-05 14:33:53.656,0,[],0
449,2007-08-05 16:12:22.210,0,[],0
450,2007-08-05 17:50:23.710,1,"[{'lat': -20.578, 'long': -114.096, 'Time': Timestamp('2007-08-05 20:55:38'), 'mag': 5.1}]",1
451,2007-08-05 19:27:23.736,0,[],0
452,2007-08-05 21:04:26.051,0,[],0
453,2007-08-05 22:41:23.645,0,[],0
454,2007-08-06 00:18:23.816,0,[],0
455,2007-08-06 05:12:56.776,0,[],0
456,2007-08-06 06:50:54.771,0,[],0
457,2007-08-06 08:29:23.470,0,[],0
458,2007-08-06 10:06:54.502,0,[],0
459,2007-08-06 11:46:24.004,0,[],0
460,2007-08-06 13:25:54.031,0,[],0
461,2007-08-06 15:04:48.723,0,[],0
462,2007-08-06 16:43:23.085,0,[],0
463,2007-08-06 18:20:53.112,0,[],0
464,2007-08-06 19:57:53.138,0,[],0
465,2007-08-06 21:34:22.685,0,[],0
466,2007-08-06 23:11:20.278,0,[],0
467,2007-08-07 00:48:23.217,0,[],0
468,2007-08-07 04:05:26.150,0,[],0
469,2007-08-07 05:43:26.177,0,[],0
470,2007-08-07 07:21:52.845,0,[],0
471,2007-08-07 08:58:22.760,0,[],0
472,2007-08-07 10:37:51.358,0,[],0
473,2007-08-07 12:17:23.405,0,[],0
474,2007-08-07 13:56:53.432,0,[],0
475,2007-08-07 15:35:51.651,0,[],0
476,2007-08-07 17:13:53.486,0,[],0
477,2007-08-07 18:50:53.512,0,[],0
478,2007-08-07 20:27:47.635,0,[],0
479,2007-08-07 23:41:53.592,0,[],0
480,2007-08-08 01:18:53.618,0,[],0
481,2007-08-08 04:35:56.552,0,[],0
482,2007-08-08 06:13:56.578,0,[],0
483,2007-08-08 07:52:27.342,0,[],0
484,2007-08-08 09:29:23.507,0,[],0
485,2007-08-08 11:08:53.840,0,[],0
486,2007-08-08 12:48:53.889,0,[],0
487,2007-08-08 14:27:53.916,0,[],0
488,2007-08-08 19:21:23.996,0,[],0
489,2007-08-08 20:58:26.311,0,[],0
490,2007-08-08 22:35:24.049,0,[],0
491,2007-08-09 00:12:24.076,0,[],0
492,2007-08-09 01:49:24.073,0,[],0
493,2007-08-09 06:44:54.031,0,[],0
494,2007-08-09 08:23:21.402,0,[],0
495,2007-08-09 10:00:19.665,0,[],0
496,2007-08-09 11:40:23.263,0,[],0
497,2007-08-09 13:19:53.291,0,[],0
498,2007-08-09 14:58:53.317,0,[],0
499,2007-08-09 16:36:53.344,0,[],0
500,2007-08-09 18:14:53.371,0,[],0
501,2007-08-09 19:51:53.398,0,[],0
502,2007-08-09 21:28:22.944,0,[],0
503,2007-08-09 23:05:20.537,0,[],0
504,2007-08-10 00:42:23.477,0,[],0
505,2007-08-10 05:37:26.436,0,[],0
506,2007-08-10 07:15:26.463,0,[],0
507,2007-08-10 08:52:23.019,0,[],0
508,2007-08-10 10:31:55.602,0,[],0
509,2007-08-10 12:11:23.664,0,[],0
510,2007-08-10 13:50:53.692,0,[],0
511,2007-08-10 15:29:19.143,0,[],0
512,2007-08-10 17:07:53.745,0,[],0
513,2007-08-10 18:44:53.772,0,[],0
514,2007-08-10 20:21:50.662,0,[],0
515,2007-08-10 23:35:54.041,0,[],0
516,2007-08-11 01:12:53.878,0,[],0
517,2007-08-11 04:29:56.811,0,[],0
518,2007-08-11 06:07:56.837,0,[],0
519,2007-08-11 07:46:27.601,0,[],0
520,2007-08-11 09:23:19.771,0,[],0
521,2007-08-11 11:02:52.577,0,[],0
522,2007-08-11 12:42:24.066,0,[],0
523,2007-08-11 14:21:53.093,0,[],0
524,2007-08-11 16:00:18.768,0,[],0
525,2007-08-11 17:38:23.147,0,[],0
526,2007-08-11 19:15:23.173,0,[],0
527,2007-08-11 20:52:17.296,0,[],0
528,2007-08-11 22:29:23.226,0,[],0
529,2007-08-12 00:05:53.252,0,[],0
530,2007-08-12 01:43:24.250,0,[],0
531,2007-08-12 05:00:26.212,0,[],0
532,2007-08-12 06:38:25.536,0,[],0
533,2007-08-12 08:15:22.795,0,[],0
534,2007-08-12 09:54:19.841,0,[],0
535,2007-08-12 11:33:53.440,0,[],0
536,2007-08-12 13:13:23.467,0,[],0
537,2007-08-12 14:52:53.494,0,[],0
538,2007-08-12 19:45:53.574,0,[],0
539,2007-08-12 21:22:23.121,0,[],0
540,2007-08-12 22:59:19.386,0,[],0
541,2007-08-13 00:36:23.654,0,[],0
542,2007-08-13 02:13:54.651,0,[],0
543,2007-08-13 05:31:26.614,0,[],0
544,2007-08-13 07:09:26.640,0,[],0
545,2007-08-13 08:47:56.076,0,[],0
546,2007-08-13 10:25:23.010,0,[],0
547,2007-08-13 12:04:53.842,0,[],0
548,2007-08-13 13:44:23.868,0,[],0
549,2007-08-13 15:23:19.320,0,[],0
550,2007-08-13 17:01:23.922,0,[],0
551,2007-08-13 18:38:53.948,0,[],0
552,2007-08-13 20:15:54.936,0,[],0
