index,time_window,label,matched_eqs,total_eq
106,2010-04-09 14:14:49.113,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}]",1
107,2010-04-09 15:53:21.473,0,[],0
108,2010-04-09 17:30:53.296,0,[],0
109,2010-04-09 19:07:53.322,0,[],0
110,2010-04-09 22:21:53.376,0,[],0
111,2010-04-09 23:58:49.496,0,[],0
112,2010-04-10 03:15:16.123,0,[],0
113,2010-04-10 04:53:23.003,0,[],0
114,2010-04-10 06:31:28.576,0,[],0
115,2010-04-10 08:09:55.278,0,[],0
116,2010-04-10 09:47:20.661,0,[],0
117,2010-04-10 11:26:53.589,0,[],0
118,2010-04-10 13:06:23.617,0,[],0
119,2010-04-10 14:45:22.617,0,[],0
120,2010-04-10 16:23:23.671,0,[],0
121,2010-04-10 18:00:53.697,0,[],0
122,2010-04-10 19:37:53.724,0,[],0
123,2010-04-10 21:13:51.942,0,[],0
124,2010-04-10 22:51:23.776,1,"[{'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}]",1
125,2010-04-11 00:28:51.337,0,[],0
126,2010-04-11 03:45:28.700,0,[],0
127,2010-04-11 05:23:26.294,0,[],0
128,2010-04-11 07:01:57.203,0,[],0
129,2010-04-11 08:38:22.251,0,[],0
130,2010-04-11 10:17:51.062,0,[],0
131,2010-04-11 11:57:53.991,0,[],0
132,2010-04-11 13:36:54.018,0,[],0
133,2010-04-11 15:15:23.241,0,[],0
134,2010-04-11 16:53:24.071,0,[],0
135,2010-04-11 18:30:48.980,0,[],0
136,2010-04-11 20:07:53.125,0,[],0
137,2010-04-11 21:43:21.343,0,[],0
138,2010-04-11 23:21:23.177,0,[],0
139,2010-04-12 00:58:18.629,0,[],0
140,2010-04-12 04:15:52.901,0,[],0
141,2010-04-12 05:53:23.252,0,[],0
142,2010-04-12 07:31:50.733,0,[],0
143,2010-04-12 09:08:53.093,0,[],0
144,2010-04-12 17:23:23.473,0,[],0
145,2010-04-12 19:00:23.499,0,[],0
146,2010-04-12 20:36:22.935,0,[],0
147,2010-04-12 22:14:23.552,0,[],0
148,2010-04-12 23:51:23.769,1,"[{'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}]",1
149,2010-04-13 03:07:52.606,0,[],0
150,2010-04-13 04:46:02.588,0,[],0
151,2010-04-13 06:23:52.001,0,[],0
152,2010-04-13 08:02:24.014,0,[],0
153,2010-04-13 09:39:22.166,0,[],0
154,2010-04-13 11:19:23.767,0,[],0
155,2010-04-13 12:58:53.794,0,[],0
156,2010-04-13 14:37:51.466,0,[],0
157,2010-04-13 16:15:53.847,0,[],0
158,2010-04-13 17:53:23.874,0,[],0
159,2010-04-13 19:30:23.900,0,[],0
160,2010-04-13 22:43:53.954,0,[],0
161,2010-04-14 00:21:18.746,0,[],0
162,2010-04-14 03:37:53.453,0,[],0
163,2010-04-14 05:15:56.471,0,[],0
164,2010-04-14 06:53:56.379,0,[],0
165,2010-04-14 08:30:48.772,0,[],0
166,2010-04-14 10:10:18.911,0,[],0
167,2010-04-14 11:49:53.471,0,[],0
168,2010-04-14 13:29:23.498,0,[],0
169,2010-04-14 15:07:55.378,0,[],0
170,2010-04-14 16:45:53.551,0,[],0
171,2010-04-14 18:23:19.460,0,[],0
172,2010-04-14 20:00:23.604,0,[],0
173,2010-04-14 21:35:54.702,0,[],0
174,2010-04-14 23:13:53.658,0,[],0
175,2010-04-15 00:50:53.684,0,[],0
176,2010-04-15 04:07:46.405,0,[],0
177,2010-04-15 05:45:56.064,0,[],0
178,2010-04-15 07:24:25.309,0,[],0
179,2010-04-15 10:40:50.944,0,[],0
180,2010-04-15 12:20:23.872,0,[],0
181,2010-04-15 13:59:49.435,0,[],0
182,2010-04-15 15:38:22.687,0,[],0
183,2010-04-15 17:15:53.953,1,"[{'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",2
184,2010-04-15 18:52:49.972,0,[],0
185,2010-04-15 20:26:51.326,0,[],0
186,2010-04-15 22:06:54.033,0,[],0
187,2010-04-15 23:43:54.059,0,[],0
188,2010-04-16 01:20:48.509,0,[],0
189,2010-04-16 04:37:56.756,0,[],0
190,2010-04-16 06:16:24.137,0,[],0
191,2010-04-16 07:52:56.150,0,[],0
192,2010-04-16 09:31:51.646,0,[],0
193,2010-04-16 11:11:23.246,0,[],0
194,2010-04-16 12:50:53.273,0,[],0
195,2010-04-16 14:29:50.835,1,"[{'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}]",3
196,2010-04-16 16:08:23.328,0,[],0
197,2010-04-16 17:45:53.354,0,[],0
198,2010-04-16 19:22:53.693,0,[],0
199,2010-04-16 20:58:55.695,0,[],0
200,2010-04-16 22:36:23.433,0,[],0
201,2010-04-17 00:13:15.458,0,[],0
202,2010-04-17 03:30:24.373,0,[],0
203,2010-04-17 05:08:24.623,0,[],0
204,2010-04-17 06:46:26.859,0,[],0
205,2010-04-17 08:23:19.252,0,[],0
206,2010-04-17 10:02:24.815,0,[],0
207,2010-04-17 11:42:23.648,0,[],0
208,2010-04-17 13:21:23.675,0,[],0
209,2010-04-17 15:00:22.787,0,[],0
210,2010-04-17 16:38:23.729,0,[],0
211,2010-04-17 18:15:53.756,0,[],0
212,2010-04-17 19:52:53.781,0,[],0
213,2010-04-17 21:29:23.808,0,[],0
214,2010-04-17 23:06:23.834,0,[],0
215,2010-04-18 00:43:18.627,0,[],0
216,2010-04-18 04:00:24.774,0,[],0
217,2010-04-18 05:38:24.912,0,[],0
218,2010-04-18 07:16:55.933,0,[],0
219,2010-04-18 08:53:49.654,0,[],0
220,2010-04-18 10:33:25.216,0,[],0
221,2010-04-18 12:12:54.049,0,[],0
222,2010-04-18 13:51:51.826,0,[],0
223,2010-04-18 15:30:27.947,0,[],0
224,2010-04-18 17:08:23.130,0,[],0
225,2010-04-18 18:45:23.157,0,[],0
226,2010-04-18 20:22:23.183,0,[],0
227,2010-04-18 21:59:23.209,0,[],0
228,2010-04-18 23:36:23.235,0,[],0
229,2010-04-19 04:30:22.837,0,[],0
230,2010-04-19 06:08:25.642,0,[],0
231,2010-04-19 07:46:50.904,0,[],0
232,2010-04-19 09:24:21.823,0,[],0
233,2010-04-19 11:03:53.424,0,[],0
234,2010-04-19 12:43:23.451,0,[],0
235,2010-04-19 14:22:19.348,0,[],0
236,2010-04-19 16:00:53.504,0,[],0
237,2010-04-19 17:38:23.531,0,[],0
238,2010-04-19 19:15:23.557,0,[],0
239,2010-04-19 20:52:23.584,0,[],0
240,2010-04-19 22:28:53.611,0,[],0
241,2010-04-20 00:05:53.726,0,[],0
242,2010-04-20 01:43:19.088,0,[],0
243,2010-04-20 03:22:50.007,0,[],0
244,2010-04-20 05:00:27.334,0,[],0
245,2010-04-20 06:38:53.387,0,[],0
246,2010-04-20 08:17:24.966,0,[],0
247,2010-04-20 09:54:54.992,0,[],0
248,2010-04-20 11:34:23.825,0,[],0
249,2010-04-20 13:13:53.852,0,[],0
250,2010-04-20 14:52:52.964,0,[],0
251,2010-04-20 16:30:53.905,0,[],0
252,2010-04-20 18:08:22.582,0,[],0
253,2010-04-20 19:44:53.959,0,[],0
254,2010-04-20 21:21:53.985,0,[],0
255,2010-04-20 22:58:54.012,0,[],0
256,2010-04-21 00:35:52.900,0,[],0
257,2010-04-21 03:52:52.512,0,[],0
258,2010-04-21 05:30:54.089,0,[],0
259,2010-04-21 07:08:52.342,0,[],0
260,2010-04-21 08:45:50.159,0,[],0
261,2010-04-21 10:25:19.387,0,[],0
262,2010-04-21 12:04:53.533,0,[],0
263,2010-04-21 13:44:23.560,0,[],0
264,2010-04-21 15:22:48.688,0,[],0
265,2010-04-21 17:00:53.613,0,[],0
266,2010-04-21 18:37:48.194,0,[],0
267,2010-04-21 20:14:53.667,0,[],0
268,2010-04-21 21:51:51.886,0,[],0
269,2010-04-21 23:28:53.720,0,[],0
270,2010-04-22 01:05:49.171,0,[],0
271,2010-04-22 04:23:01.524,0,[],0
272,2010-04-22 06:00:56.126,0,[],0
273,2010-04-22 07:39:25.818,0,[],0
274,2010-04-22 09:16:16.882,0,[],0
275,2010-04-22 10:55:53.907,0,[],0
276,2010-04-22 12:35:23.935,0,[],0
277,2010-04-22 14:14:51.160,0,[],0
278,2010-04-22 15:52:53.519,0,[],0
279,2010-04-22 17:30:54.015,0,[],0
280,2010-04-22 19:07:54.042,0,[],0
281,2010-04-22 20:44:54.068,0,[],0
282,2010-04-22 22:21:23.094,0,[],0
283,2010-04-22 23:58:17.786,1,"[{'lat': -6.701, 'long': 147.34, 'Time': Timestamp('2010-04-23 09:25:59'), 'mag': 5.4}]",1
284,2010-04-23 01:35:44.476,0,[],0
285,2010-04-23 04:52:56.817,0,[],0
286,2010-04-23 06:31:26.967,0,[],0
287,2010-04-23 08:07:52.116,0,[],0
288,2010-04-23 09:46:51.708,0,[],0
289,2010-04-23 11:26:53.309,0,[],0
290,2010-04-23 13:06:23.335,0,[],0
291,2010-04-23 14:44:52.336,0,[],0
292,2010-04-23 16:23:23.390,0,[],0
293,2010-04-23 18:00:23.416,0,[],0
294,2010-04-23 19:37:23.443,0,[],0
295,2010-04-23 22:51:23.495,0,[],0
296,2010-04-24 00:28:21.056,0,[],0
297,2010-04-24 02:05:53.069,0,[],0
298,2010-04-24 05:22:56.013,0,[],0
299,2010-04-24 07:01:26.921,0,[],0
300,2010-04-24 08:38:20.642,1,"[{'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}]",1
301,2010-04-24 10:17:49.453,0,[],0
302,2010-04-24 11:57:23.710,0,[],0
303,2010-04-24 13:36:53.737,0,[],0
304,2010-04-24 15:15:18.864,0,[],0
305,2010-04-24 16:53:23.791,0,[],0
306,2010-04-24 18:30:19.699,0,[],0
307,2010-04-24 20:07:23.843,0,[],0
308,2010-04-24 21:44:22.062,0,[],0
309,2010-04-24 23:20:53.897,0,[],0
310,2010-04-25 00:58:18.020,0,[],0
311,2010-04-25 04:15:23.508,0,[],0
312,2010-04-25 05:53:26.738,0,[],0
313,2010-04-25 07:31:54.221,0,[],0
314,2010-04-25 09:08:52.483,0,[],0
315,2010-04-25 10:48:22.950,1,"[{'lat': -55.606, 'long': -27.73, 'Time': Timestamp('2010-04-25 21:09:44'), 'mag': 5.6}]",1
316,2010-04-25 12:27:53.111,0,[],0
317,2010-04-25 14:06:51.553,0,[],0
318,2010-04-25 15:45:20.598,0,[],0
319,2010-04-25 17:23:23.192,0,[],0
320,2010-04-25 19:00:19.323,0,[],0
321,2010-04-25 20:36:53.244,0,[],0
322,2010-04-25 22:13:53.271,0,[],0
323,2010-04-25 23:50:53.297,0,[],0
324,2010-04-26 04:45:32.307,0,[],0
325,2010-04-26 06:23:21.720,0,[],0
326,2010-04-26 08:01:53.733,0,[],0
327,2010-04-26 09:39:20.557,0,[],0
328,2010-04-26 11:18:53.486,0,[],0
329,2010-04-26 12:58:23.513,0,[],0
330,2010-04-26 14:37:22.513,0,[],0
331,2010-04-26 16:15:23.566,0,[],0
332,2010-04-26 17:52:53.593,0,[],0
333,2010-04-26 19:29:53.619,0,[],0
334,2010-04-26 21:06:53.646,0,[],0
335,2010-04-26 22:43:53.673,0,[],0
336,2010-04-27 00:20:48.465,0,[],0
337,2010-04-27 05:15:26.190,0,[],0
338,2010-04-27 06:53:57.099,0,[],0
339,2010-04-27 08:30:20.819,0,[],0
340,2010-04-27 10:09:50.957,0,[],0
341,2010-04-27 11:49:23.886,0,[],0
342,2010-04-27 13:28:53.913,0,[],0
343,2010-04-27 15:07:55.794,0,[],0
344,2010-04-27 16:45:23.968,0,[],0
345,2010-04-27 18:22:49.876,0,[],0
346,2010-04-27 19:59:54.020,0,[],0
347,2010-04-27 23:13:24.073,0,[],0
348,2010-04-28 00:50:53.402,0,[],0
349,2010-04-28 04:07:48.589,0,[],0
350,2010-04-28 05:45:54.151,0,[],0
351,2010-04-28 07:23:54.725,0,[],0
352,2010-04-28 09:00:50.221,0,[],0
353,2010-04-28 10:40:20.665,0,[],0
354,2010-04-28 12:20:23.594,0,[],0
355,2010-04-28 13:59:15.061,0,[],0
356,2010-04-28 15:37:53.737,0,[],0
357,2010-04-28 17:15:23.675,0,[],0
358,2010-04-28 18:52:49.694,0,[],0
359,2010-04-28 20:29:23.728,0,[],0
360,2010-04-28 22:06:23.754,0,[],0
361,2010-04-28 23:43:23.780,0,[],0
362,2010-04-29 02:59:56.357,0,[],0
363,2010-04-29 04:38:02.790,0,[],0
364,2010-04-29 06:15:56.187,0,[],0
365,2010-04-29 07:54:24.216,0,[],0
366,2010-04-29 09:31:22.367,0,[],0
367,2010-04-29 11:11:23.968,0,[],0
368,2010-04-29 12:50:53.996,0,[],0
369,2010-04-29 14:29:51.556,0,[],0
370,2010-04-29 16:07:54.049,0,[],0
371,2010-04-29 17:45:24.075,0,[],0
372,2010-04-29 19:22:20.647,0,[],0
373,2010-04-29 20:59:23.129,0,[],0
374,2010-04-29 22:36:23.155,0,[],0
375,2010-04-30 00:13:17.948,0,[],0
376,2010-04-30 03:29:54.095,0,[],0
377,2010-04-30 05:07:55.673,0,[],0
378,2010-04-30 06:45:56.581,0,[],0
379,2010-04-30 08:22:53.315,0,[],0
380,2010-04-30 10:01:54.536,0,[],0
381,2010-04-30 11:41:53.369,0,[],0
382,2010-04-30 13:21:23.396,0,[],0
383,2010-04-30 14:59:49.740,0,[],0
384,2010-04-30 16:37:53.451,0,[],0
385,2010-04-30 18:15:23.477,0,[],0
386,2010-04-30 23:05:53.556,1,"[{'lat': 60.473, 'long': -177.877, 'Time': Timestamp('2010-04-30 23:11:43'), 'mag': 6.5}, {'lat': 60.478, 'long': -177.65, 'Time': Timestamp('2010-04-30 23:16:28'), 'mag': 6.3}]",2
387,2010-05-01 00:42:48.348,0,[],0
388,2010-05-01 03:59:54.496,0,[],0
389,2010-05-01 05:37:54.634,0,[],0
390,2010-05-01 07:16:22.886,0,[],0
391,2010-05-01 08:53:20.703,0,[],0
392,2010-05-01 10:32:50.842,0,[],0
393,2010-05-01 12:12:23.770,0,[],0
394,2010-05-01 13:51:51.109,0,[],0
395,2010-05-01 15:30:23.244,0,[],0
396,2010-05-01 17:07:53.851,0,[],0
397,2010-05-01 18:45:23.878,0,[],0
398,2010-05-01 21:58:53.931,0,[],0
399,2010-05-01 23:35:53.957,0,[],0
400,2010-05-02 01:12:53.504,0,[],0
401,2010-05-02 04:30:26.326,0,[],0
402,2010-05-02 06:08:25.036,0,[],0
403,2010-05-02 07:46:50.625,0,[],0
404,2010-05-02 09:23:51.544,0,[],0
405,2010-05-02 11:03:23.145,0,[],0
406,2010-05-02 12:42:53.172,0,[],0
407,2010-05-02 14:21:50.398,1,"[{'lat': -34.228, 'long': -71.877, 'Time': Timestamp('2010-05-02 14:52:40'), 'mag': 5.9}]",1
408,2010-05-02 16:00:23.225,0,[],0
409,2010-05-02 17:37:53.252,0,[],0
410,2010-05-02 19:14:53.279,0,[],0
411,2010-05-02 20:51:53.306,0,[],0
412,2010-05-02 22:28:23.332,0,[],0
413,2010-05-03 00:05:52.119,0,[],0
414,2010-05-03 03:22:21.057,0,[],0
415,2010-05-03 05:00:22.959,0,[],0
416,2010-05-03 06:38:24.436,0,[],0
417,2010-05-03 08:16:54.687,0,[],0
418,2010-05-03 09:54:24.713,0,[],0
419,2010-05-03 11:33:53.546,0,[],0
420,2010-05-03 13:13:23.573,0,[],0
421,2010-05-03 14:52:19.917,0,[],0
422,2010-05-03 16:30:23.627,0,[],0
423,2010-05-03 18:07:52.303,0,[],0
424,2010-05-03 19:44:53.680,0,[],0
425,2010-05-03 21:21:23.706,0,[],0
426,2010-05-03 22:58:23.732,0,[],0
427,2010-05-04 00:35:18.525,0,[],0
428,2010-05-04 03:52:23.233,0,[],0
429,2010-05-04 05:30:24.811,0,[],0
430,2010-05-04 07:08:55.831,0,[],0
431,2010-05-04 08:45:20.879,0,[],0
432,2010-05-04 10:24:49.802,0,[],0
433,2010-05-04 12:04:53.948,0,[],0
434,2010-05-04 13:43:53.974,0,[],0
435,2010-05-04 15:22:19.102,0,[],0
436,2010-05-04 17:00:24.028,0,[],0
437,2010-05-04 18:37:19.936,0,[],0
438,2010-05-04 20:14:23.081,0,[],0
439,2010-05-04 21:51:21.300,0,[],0
440,2010-05-04 23:28:23.134,0,[],0
441,2010-05-05 01:05:18.585,0,[],0
442,2010-05-05 04:22:30.938,0,[],0
443,2010-05-05 06:00:25.540,0,[],0
444,2010-05-05 12:35:23.657,0,[],0
445,2010-05-05 14:14:20.771,1,"[{'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}]",1
446,2010-05-05 15:52:53.711,0,[],0
447,2010-05-05 17:30:23.738,0,[],0
448,2010-05-05 19:07:23.764,0,[],0
449,2010-05-05 20:44:23.790,0,[],0
450,2010-05-05 22:20:53.817,0,[],0
451,2010-05-05 23:57:47.170,0,[],0
452,2010-05-06 01:35:15.198,0,[],0
453,2010-05-06 03:14:54.757,1,"[{'lat': -3.879, 'long': 101.0, 'Time': Timestamp('2010-05-06 09:13:08'), 'mag': 5.2}]",1
454,2010-05-06 04:52:27.540,0,[],0
455,2010-05-06 06:30:57.689,0,[],0
456,2010-05-06 08:07:22.838,0,[],0
457,2010-05-06 09:46:55.199,0,[],0
458,2010-05-06 11:26:24.031,0,[],0
459,2010-05-06 13:05:54.059,0,[],0
460,2010-05-06 14:44:50.730,0,[],0
461,2010-05-06 16:22:53.112,0,[],0
462,2010-05-06 18:00:23.139,0,[],0
463,2010-05-06 19:37:23.165,0,[],0
464,2010-05-06 21:13:53.191,0,[],0
465,2010-05-06 22:50:53.218,0,[],0
466,2010-05-07 00:27:52.107,1,"[{'lat': 12.999, 'long': 145.249, 'Time': Timestamp('2010-05-07 04:31:40'), 'mag': 5.4}, {'lat': 12.999, 'long': 145.249, 'Time': Timestamp('2010-05-07 04:31:40'), 'mag': 5.4}]",2
467,2010-05-07 05:22:54.408,0,[],0
468,2010-05-07 07:00:56.644,0,[],0
469,2010-05-07 08:37:50.365,0,[],0
470,2010-05-07 10:17:19.176,0,[],0
471,2010-05-07 11:56:53.432,0,[],0
472,2010-05-07 13:36:23.460,0,[],0
473,2010-05-07 15:14:48.587,0,[],0
474,2010-05-07 16:52:53.513,0,[],0
475,2010-05-07 18:29:49.421,0,[],0
476,2010-05-07 20:06:53.566,0,[],0
477,2010-05-07 23:20:53.619,0,[],0
478,2010-05-08 00:57:44.974,0,[],0
479,2010-05-08 05:52:56.461,0,[],0
480,2010-05-08 07:31:25.718,0,[],0
481,2010-05-08 09:08:22.206,0,[],0
482,2010-05-08 10:47:53.673,0,[],0
483,2010-05-08 12:27:23.834,0,[],0
484,2010-05-08 15:44:51.321,0,[],0
485,2010-05-08 17:22:53.915,0,[],0
486,2010-05-08 20:36:53.968,0,[],0
487,2010-05-08 22:13:23.993,0,[],0
488,2010-05-08 23:50:24.020,0,[],0
489,2010-05-09 01:27:53.568,0,[],0
490,2010-05-09 04:44:56.717,0,[],0
491,2010-05-09 06:22:49.880,0,[],0
492,2010-05-09 07:59:49.248,0,[],0
493,2010-05-09 09:38:51.608,0,[],0
494,2010-05-09 11:18:23.208,0,[],0
495,2010-05-09 12:57:53.235,0,[],0
496,2010-05-09 14:36:52.236,0,[],0
497,2010-05-09 16:15:23.289,0,[],0
498,2010-05-09 17:52:23.316,0,[],0
499,2010-05-09 19:29:23.342,0,[],0
500,2010-05-09 21:06:23.369,0,[],0
501,2010-05-09 22:43:23.395,0,[],0
502,2010-05-10 00:20:20.743,0,[],0
503,2010-05-10 01:57:52.969,0,[],0
504,2010-05-10 05:14:55.912,0,[],0
505,2010-05-10 06:53:26.822,0,[],0
506,2010-05-10 08:29:50.541,0,[],0
507,2010-05-10 10:09:20.681,0,[],0
508,2010-05-10 11:48:53.609,0,[],0
509,2010-05-10 13:28:23.636,0,[],0
510,2010-05-10 15:07:25.516,0,[],0
511,2010-05-10 16:45:23.690,0,[],0
512,2010-05-10 18:22:19.599,0,[],0
513,2010-05-10 19:59:23.743,0,[],0
514,2010-05-10 23:12:53.796,0,[],0
515,2010-05-11 00:50:21.356,0,[],0
516,2010-05-11 04:07:19.311,0,[],0
517,2010-05-11 05:47:04.506,0,[],0
518,2010-05-11 07:23:25.448,0,[],0
519,2010-05-11 09:00:20.943,0,[],0
520,2010-05-11 10:39:51.081,0,[],0
521,2010-05-11 12:19:54.010,0,[],0
522,2010-05-11 13:58:45.478,0,[],0
523,2010-05-11 15:37:24.154,0,[],0
524,2010-05-11 17:15:23.092,0,[],0
525,2010-05-11 18:52:19.111,0,[],0
526,2010-05-11 20:29:23.144,0,[],0
527,2010-05-11 22:05:53.170,0,[],0
528,2010-05-11 23:42:53.197,0,[],0
529,2010-05-12 01:20:18.648,0,[],0
530,2010-05-12 02:59:25.773,0,[],0
531,2010-05-12 04:37:22.798,0,[],0
532,2010-05-12 06:15:25.481,0,[],0
533,2010-05-12 07:53:52.416,0,[],0
534,2010-05-12 11:10:53.385,0,[],0
535,2010-05-12 12:47:25.250,0,[],0
536,2010-05-12 14:29:21.282,0,[],0
537,2010-05-12 16:07:23.775,0,[],0
538,2010-05-12 17:44:53.803,0,[],0
539,2010-05-12 19:21:51.374,0,[],0
