index,time_window,label,matched_eqs,total_eq
18,2007-10-02 16:23:53.150,0,[],0
19,2007-10-02 18:01:23.176,0,[],0
20,2007-10-02 19:38:53.203,0,[],0
21,2007-10-02 21:15:21.868,1,"[{'lat': 58.2824, 'long': -151.2868, 'Time': Timestamp('2007-10-03 14:06:12'), 'mag': 5.2}]",1
22,2007-10-02 22:52:23.112,1,"[{'lat': 51.519, 'long': -178.402, 'Time': Timestamp('2007-10-03 02:25:50'), 'mag': 5.0}, {'lat': 51.675, 'long': -175.521, 'Time': Timestamp('2007-10-03 09:15:11'), 'mag': 5.0}, {'lat': -21.538, 'long': 168.28, 'Time': Timestamp('2007-10-03 23:36:09'), 'mag': 5.3}, {'lat': -21.538, 'long': 168.28, 'Time': Timestamp('2007-10-03 23:36:09'), 'mag': 5.3}, {'lat': -48.635, 'long': 164.658, 'Time': Timestamp('2007-10-03 01:43:25'), 'mag': 5.1}, {'lat': -48.724, 'long': 164.698, 'Time': Timestamp('2007-10-03 03:32:56'), 'mag': 5.1}, {'lat': -48.655, 'long': 164.622, 'Time': Timestamp('2007-10-03 18:03:03'), 'mag': 5.2}]",7
23,2007-10-03 00:29:20.704,0,[],0
24,2007-10-03 02:06:50.843,0,[],0
25,2007-10-03 03:46:19.653,0,[],0
26,2007-10-03 05:24:25.774,0,[],0
27,2007-10-03 07:02:21.694,0,[],0
28,2007-10-03 08:40:51.609,0,[],0
29,2007-10-03 10:18:22.730,0,[],0
30,2007-10-03 11:57:53.561,0,[],0
31,2007-10-03 13:37:23.587,0,[],0
32,2007-10-03 15:16:26.684,1,"[{'lat': -42.6, 'long': -82.856, 'Time': Timestamp('2007-10-05 04:18:12'), 'mag': 5.1}, {'lat': -42.6, 'long': -82.856, 'Time': Timestamp('2007-10-05 04:18:12'), 'mag': 5.1}]",2
33,2007-10-03 16:54:23.642,0,[],0
34,2007-10-03 18:31:53.668,0,[],0
35,2007-10-03 20:08:53.695,0,[],0
36,2007-10-03 21:45:52.024,1,"[{'lat': -15.239, 'long': -174.245, 'Time': Timestamp('2007-10-05 03:52:12'), 'mag': 5.1}, {'lat': -15.25, 'long': -175.25, 'Time': Timestamp('2007-10-05 03:52:24'), 'mag': 5.1}, {'lat': -16.775, 'long': -177.388, 'Time': Timestamp('2007-10-05 04:17:12'), 'mag': 5.0}]",3
37,2007-10-03 23:22:53.748,0,[],0
38,2007-10-04 00:59:52.636,0,[],0
39,2007-10-04 05:54:54.937,0,[],0
40,2007-10-04 07:32:57.498,0,[],0
41,2007-10-04 09:09:50.771,0,[],0
42,2007-10-04 10:49:21.033,0,[],0
43,2007-10-04 12:29:23.962,0,[],0
44,2007-10-04 14:08:22.181,0,[],0
45,2007-10-04 15:46:53.213,0,[],0
46,2007-10-04 17:24:54.043,0,[],0
47,2007-10-04 19:02:18.623,0,[],0
48,2007-10-04 20:39:19.960,0,[],0
49,2007-10-04 22:15:48.546,1,"[{'lat': -15.25, 'long': -175.25, 'Time': Timestamp('2007-10-05 03:52:24'), 'mag': 5.1}, {'lat': -25.189, 'long': 179.459, 'Time': Timestamp('2007-10-05 07:17:52'), 'mag': 6.5}]",2
50,2007-10-04 23:52:53.149,0,[],0
51,2007-10-05 01:30:18.834,0,[],0
52,2007-10-05 04:47:24.200,0,[],0
53,2007-10-05 06:25:25.432,0,[],0
54,2007-10-05 08:03:50.147,0,[],0
55,2007-10-05 09:40:51.735,0,[],0
56,2007-10-05 11:20:20.435,0,[],0
57,2007-10-05 13:00:23.363,0,[],0
58,2007-10-05 14:39:20.589,0,[],0
59,2007-10-05 16:17:53.506,1,"[{'lat': -0.413, 'long': -91.278, 'Time': Timestamp('2007-10-07 08:34:10'), 'mag': 5.2}]",1
60,2007-10-05 17:55:23.443,0,[],0
61,2007-10-05 19:32:23.470,0,[],0
62,2007-10-05 21:09:20.361,0,[],0
63,2007-10-05 22:46:23.523,0,[],0
64,2007-10-06 00:23:23.739,0,[],0
65,2007-10-06 02:00:47.237,1,"[{'lat': 35.567, 'long': 140.505, 'Time': Timestamp('2007-10-07 13:36:06'), 'mag': 5.0}, {'lat': 12.189, 'long': 125.538, 'Time': Timestamp('2007-10-07 18:30:43'), 'mag': 5.1}]",2
66,2007-10-06 05:17:53.273,0,[],0
67,2007-10-06 06:55:51.849,0,[],0
68,2007-10-06 08:32:48.996,0,[],0
69,2007-10-06 10:11:50.139,0,[],0
70,2007-10-06 11:51:53.738,0,[],0
71,2007-10-06 13:31:23.764,0,[],0
72,2007-10-06 15:10:21.437,0,[],0
73,2007-10-06 16:48:23.819,1,"[{'lat': -0.413, 'long': -91.278, 'Time': Timestamp('2007-10-07 08:34:10'), 'mag': 5.2}]",1
74,2007-10-06 18:25:53.845,0,[],0
75,2007-10-06 20:02:53.872,0,[],0
76,2007-10-06 23:16:23.924,0,[],0
77,2007-10-07 00:53:51.272,0,[],0
78,2007-10-07 05:48:26.442,1,"[{'lat': -6.593, 'long': 71.532, 'Time': Timestamp('2007-10-09 03:22:36'), 'mag': 5.4}]",1
79,2007-10-07 07:26:53.579,0,[],0
80,2007-10-07 09:03:48.508,0,[],0
81,2007-10-07 10:42:54.305,1,"[{'lat': -42.01, 'long': -16.245, 'Time': Timestamp('2007-10-08 08:18:41'), 'mag': 5.1}, {'lat': -42.01, 'long': -16.245, 'Time': Timestamp('2007-10-08 08:18:41'), 'mag': 5.1}]",2
82,2007-10-07 12:22:53.139,0,[],0
83,2007-10-07 14:02:23.166,0,[],0
84,2007-10-07 15:40:53.717,1,"[{'lat': -13.573, 'long': -76.12, 'Time': Timestamp('2007-10-09 01:52:23'), 'mag': 5.0}]",1
85,2007-10-07 20:32:51.465,0,[],0
86,2007-10-07 22:09:51.491,1,"[{'lat': -20.706, 'long': -177.398, 'Time': Timestamp('2007-10-08 18:37:53'), 'mag': 5.7}]",1
87,2007-10-07 23:46:53.325,1,"[{'lat': -10.945, 'long': 162.224, 'Time': Timestamp('2007-10-09 08:57:30'), 'mag': 5.4}]",1
88,2007-10-08 01:23:49.010,1,"[{'lat': 43.553, 'long': 146.748, 'Time': Timestamp('2007-10-08 17:10:35'), 'mag': 5.8}, {'lat': 43.553, 'long': 146.748, 'Time': Timestamp('2007-10-08 17:10:35'), 'mag': 5.8}]",2
89,2007-10-08 04:41:31.129,0,[],0
90,2007-10-08 06:19:25.731,0,[],0
91,2007-10-08 07:57:18.884,0,[],0
92,2007-10-08 09:34:51.912,1,"[{'lat': -54.679, 'long': 1.011, 'Time': Timestamp('2007-10-09 07:22:22'), 'mag': 5.2}]",1
93,2007-10-08 19:26:21.080,1,"[{'lat': 43.767, 'long': -127.87, 'Time': Timestamp('2007-10-10 00:15:15'), 'mag': 5.0}]",1
94,2007-10-08 21:03:20.649,0,[],0
95,2007-10-08 22:40:23.700,0,[],0
96,2007-10-09 00:17:23.726,1,"[{'lat': -4.808, 'long': 152.892, 'Time': Timestamp('2007-10-09 15:03:41'), 'mag': 6.0}, {'lat': -4.808, 'long': 152.892, 'Time': Timestamp('2007-10-09 15:03:41'), 'mag': 6.0}]",2
97,2007-10-09 05:12:02.736,0,[],0
98,2007-10-09 06:49:50.586,0,[],0
99,2007-10-09 08:28:22.053,0,[],0
100,2007-10-09 10:05:48.988,0,[],0
101,2007-10-09 11:45:23.914,0,[],0
102,2007-10-09 13:24:53.941,0,[],0
103,2007-10-09 15:03:52.941,0,[],0
104,2007-10-09 16:42:23.995,1,"[{'lat': 13.93, 'long': -91.844, 'Time': Timestamp('2007-10-11 16:16:57'), 'mag': 5.2}]",1
105,2007-10-09 18:19:54.022,0,[],0
106,2007-10-09 21:33:22.595,1,"[{'lat': -15.379, 'long': -173.169, 'Time': Timestamp('2007-10-10 01:50:57'), 'mag': 5.4}, {'lat': -15.379, 'long': -173.169, 'Time': Timestamp('2007-10-10 01:50:57'), 'mag': 5.4}]",2
107,2007-10-09 23:10:23.101,1,"[{'lat': -21.236, 'long': 170.26, 'Time': Timestamp('2007-10-10 23:11:41'), 'mag': 5.4}, {'lat': -18.495, 'long': 169.0, 'Time': Timestamp('2007-10-11 05:31:55'), 'mag': 5.4}]",2
108,2007-10-10 00:47:15.125,1,"[{'lat': 13.394, 'long': 145.478, 'Time': Timestamp('2007-10-10 04:11:55'), 'mag': 5.3}, {'lat': 13.394, 'long': 145.478, 'Time': Timestamp('2007-10-10 04:11:55'), 'mag': 5.3}]",2
109,2007-10-10 05:42:25.618,0,[],0
110,2007-10-10 07:20:26.527,0,[],0
111,2007-10-10 08:57:18.574,0,[],0
112,2007-10-10 10:36:47.263,0,[],0
113,2007-10-10 12:16:23.407,0,[],0
114,2007-10-10 13:55:53.433,0,[],0
115,2007-10-10 20:26:51.732,0,[],0
116,2007-10-10 22:03:50.431,1,"[{'lat': -36.59, 'long': 177.1, 'Time': Timestamp('2007-10-11 10:19:12'), 'mag': 5.1}]",1
117,2007-10-10 23:40:53.592,0,[],0
118,2007-10-11 01:17:53.619,0,[],0
119,2007-10-11 04:34:54.533,0,[],0
120,2007-10-11 06:12:55.999,0,[],0
121,2007-10-11 07:51:23.247,0,[],0
122,2007-10-11 09:28:20.739,0,[],0
123,2007-10-11 11:07:52.318,0,[],0
124,2007-10-11 12:47:53.808,0,[],0
125,2007-10-11 14:26:49.370,0,[],0
126,2007-10-11 16:05:18.415,1,"[{'lat': 4.922, 'long': -82.565, 'Time': Timestamp('2007-10-13 03:58:22'), 'mag': 5.5}]",1
127,2007-10-11 17:43:23.888,0,[],0
128,2007-10-11 19:20:19.908,0,[],0
129,2007-10-11 20:57:16.820,0,[],0
130,2007-10-11 22:33:53.967,1,"[{'lat': -21.23, 'long': 169.195, 'Time': Timestamp('2007-10-13 17:45:53'), 'mag': 6.1}, {'lat': -54.371, 'long': 159.027, 'Time': Timestamp('2007-10-13 02:22:43'), 'mag': 5.4}]",2
131,2007-10-12 00:10:53.993,0,[],0
132,2007-10-12 01:48:22.335,1,"[{'lat': 1.371, 'long': 126.039, 'Time': Timestamp('2007-10-13 01:07:11'), 'mag': 5.1}]",1
133,2007-10-12 05:05:22.595,0,[],0
134,2007-10-12 06:43:53.949,0,[],0
135,2007-10-12 08:22:25.416,0,[],0
136,2007-10-12 09:59:23.679,0,[],0
137,2007-10-12 11:38:53.181,0,[],0
138,2007-10-12 13:18:53.208,0,[],0
139,2007-10-12 14:57:50.770,0,[],0
140,2007-10-12 16:35:53.263,0,[],0
141,2007-10-12 18:13:23.289,0,[],0
142,2007-10-12 19:50:53.316,0,[],0
143,2007-10-12 23:04:23.368,1,"[{'lat': -21.23, 'long': 169.195, 'Time': Timestamp('2007-10-13 17:45:53'), 'mag': 6.1}, {'lat': -21.16, 'long': 169.296, 'Time': Timestamp('2007-10-14 03:48:31'), 'mag': 5.2}, {'lat': -21.188, 'long': 169.308, 'Time': Timestamp('2007-10-14 07:28:37'), 'mag': 5.0}, {'lat': -21.23, 'long': 169.195, 'Time': Timestamp('2007-10-13 17:45:53'), 'mag': 6.1}, {'lat': -21.16, 'long': 169.296, 'Time': Timestamp('2007-10-14 03:48:31'), 'mag': 5.2}, {'lat': -21.188, 'long': 169.308, 'Time': Timestamp('2007-10-14 07:28:37'), 'mag': 5.0}, {'lat': -54.371, 'long': 159.027, 'Time': Timestamp('2007-10-13 02:22:43'), 'mag': 5.4}]",7
144,2007-10-13 00:41:15.393,1,"[{'lat': -2.769, 'long': 140.239, 'Time': Timestamp('2007-10-13 13:16:01'), 'mag': 5.0}]",1
145,2007-10-13 02:18:50.955,0,[],0
146,2007-10-13 05:36:24.558,1,"[{'lat': -22.844, 'long': 69.432, 'Time': Timestamp('2007-10-14 18:46:32'), 'mag': 5.0}]",1
147,2007-10-13 07:14:26.794,0,[],0
148,2007-10-13 08:51:17.514,0,[],0
149,2007-10-13 10:30:18.656,0,[],0
150,2007-10-13 12:10:23.582,0,[],0
151,2007-10-13 13:49:53.610,0,[],0
152,2007-10-13 15:28:19.954,0,[],0
153,2007-10-13 17:06:23.664,0,[],0
154,2007-10-13 18:43:53.690,0,[],0
155,2007-10-13 20:20:49.487,0,[],0
156,2007-10-13 21:57:50.719,0,[],0
157,2007-10-13 23:34:53.769,0,[],0
158,2007-10-14 01:11:52.658,0,[],0
159,2007-10-14 04:28:54.710,0,[],0
160,2007-10-14 06:06:54.847,0,[],0
161,2007-10-14 07:45:23.423,0,[],0
162,2007-10-14 09:22:25.012,0,[],0
163,2007-10-14 11:01:51.055,0,[],0
164,2007-10-14 12:41:23.984,0,[],0
165,2007-10-14 14:20:51.321,0,[],0
166,2007-10-14 15:59:19.362,0,[],0
167,2007-10-14 20:51:24.078,0,[],0
168,2007-10-14 22:27:53.144,1,"[{'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}, {'lat': -44.796, 'long': 167.553, 'Time': Timestamp('2007-10-15 12:29:34'), 'mag': 6.8}, {'lat': -44.81, 'long': 167.5, 'Time': Timestamp('2007-10-15 12:35:38'), 'mag': 5.1}, {'lat': -44.793, 'long': 167.458, 'Time': Timestamp('2007-10-15 21:28:23'), 'mag': 6.1}, {'lat': -44.7, 'long': 167.24, 'Time': Timestamp('2007-10-16 16:38:47'), 'mag': 5.0}, {'lat': -44.796, 'long': 167.553, 'Time': Timestamp('2007-10-15 12:29:34'), 'mag': 6.8}, {'lat': -44.81, 'long': 167.5, 'Time': Timestamp('2007-10-15 12:35:38'), 'mag': 5.1}, {'lat': -44.793, 'long': 167.458, 'Time': Timestamp('2007-10-15 21:28:23'), 'mag': 6.1}, {'lat': -44.7, 'long': 167.24, 'Time': Timestamp('2007-10-16 16:38:47'), 'mag': 5.0}]",9
169,2007-10-15 00:04:53.170,0,[],0
170,2007-10-15 01:42:20.184,0,[],0
171,2007-10-15 04:59:22.771,0,[],0
172,2007-10-15 06:37:25.455,0,[],0
173,2007-10-15 08:15:52.825,0,[],0
174,2007-10-15 11:32:53.358,0,[],0
175,2007-10-15 13:12:23.386,0,[],0
176,2007-10-15 14:51:19.283,1,"[{'lat': -46.128, 'long': -74.958, 'Time': Timestamp('2007-10-15 21:39:12'), 'mag': 5.1}, {'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}, {'lat': -46.128, 'long': -74.958, 'Time': Timestamp('2007-10-15 21:39:12'), 'mag': 5.1}]",3
177,2007-10-15 16:29:54.410,0,[],0
178,2007-10-15 18:07:23.466,0,[],0
179,2007-10-15 19:44:23.493,0,[],0
180,2007-10-15 21:21:18.943,0,[],0
181,2007-10-15 22:58:23.545,1,"[{'lat': -18.087, 'long': 168.104, 'Time': Timestamp('2007-10-16 18:53:45'), 'mag': 5.2}, {'lat': -44.7, 'long': 167.24, 'Time': Timestamp('2007-10-16 16:38:47'), 'mag': 5.0}]",2
182,2007-10-16 00:35:18.337,0,[],0
183,2007-10-16 02:12:55.228,1,"[{'lat': 26.72, 'long': 128.539, 'Time': Timestamp('2007-10-17 10:58:45'), 'mag': 5.4}]",1
184,2007-10-16 05:30:02.581,0,[],0
185,2007-10-16 07:08:23.322,0,[],0
186,2007-10-16 08:44:49.018,0,[],0
187,2007-10-16 10:24:18.833,0,[],0
188,2007-10-16 12:03:53.759,0,[],0
189,2007-10-16 13:43:23.787,0,[],0
190,2007-10-16 15:22:22.899,0,[],0
191,2007-10-16 17:00:23.840,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}]",1
192,2007-10-16 18:37:53.867,0,[],0
193,2007-10-16 20:14:54.853,0,[],0
194,2007-10-16 23:28:23.946,0,[],0
195,2007-10-17 01:05:51.506,0,[],0
196,2007-10-17 04:22:53.447,0,[],0
197,2007-10-17 06:00:53.696,0,[],0
198,2007-10-17 07:38:48.504,0,[],0
199,2007-10-17 09:15:50.082,0,[],0
200,2007-10-17 10:55:16.136,0,[],0
201,2007-10-17 12:34:53.160,0,[],0
202,2007-10-17 14:14:23.281,0,[],0
203,2007-10-17 15:52:49.848,0,[],0
204,2007-10-17 20:44:55.676,0,[],0
205,2007-10-17 22:21:50.167,0,[],0
206,2007-10-17 23:58:53.440,0,[],0
207,2007-10-18 04:53:28.588,0,[],0
208,2007-10-18 06:31:21.628,1,"[{'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}]",1
209,2007-10-18 08:09:53.095,0,[],0
210,2007-10-18 09:46:50.699,0,[],0
211,2007-10-18 11:26:23.628,0,[],0
212,2007-10-18 13:06:23.656,0,[],0
213,2007-10-18 14:45:22.210,0,[],0
214,2007-10-18 16:23:51.143,0,[],0
215,2007-10-18 18:01:23.736,0,[],0
216,2007-10-18 19:38:23.762,0,[],0
217,2007-10-18 21:15:26.077,0,[],0
218,2007-10-18 22:52:23.815,0,[],0
219,2007-10-19 00:29:15.840,0,[],0
220,2007-10-19 03:45:51.540,0,[],0
221,2007-10-19 05:23:53.443,0,[],0
222,2007-10-19 07:01:54.920,0,[],0
223,2007-10-19 08:38:49.288,0,[],0
224,2007-10-19 10:17:50.431,0,[],0
225,2007-10-19 11:57:54.030,0,[],0
226,2007-10-19 13:37:24.057,0,[],0
227,2007-10-19 16:54:23.111,0,[],0
228,2007-10-19 18:31:53.137,0,[],0
229,2007-10-19 20:08:53.164,0,[],0
230,2007-10-19 23:22:23.216,0,[],0
231,2007-10-20 00:59:22.105,1,"[{'lat': 4.51, 'long': 140.957, 'Time': Timestamp('2007-10-20 05:21:49'), 'mag': 5.1}]",1
232,2007-10-20 04:16:28.140,0,[],0
233,2007-10-20 05:54:25.734,0,[],0
234,2007-10-20 07:32:48.774,0,[],0
235,2007-10-20 09:09:48.913,0,[],0
236,2007-10-20 10:49:20.502,0,[],0
237,2007-10-20 12:28:53.430,0,[],0
238,2007-10-20 14:08:24.418,0,[],0
239,2007-10-20 15:46:48.585,0,[],0
240,2007-10-20 17:24:53.511,0,[],0
241,2007-10-20 19:01:53.538,0,[],0
242,2007-10-20 20:38:47.660,0,[],0
243,2007-10-20 22:15:51.783,0,[],0
244,2007-10-20 23:52:53.617,1,"[{'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}]",1
245,2007-10-21 01:29:50.631,0,[],0
246,2007-10-21 04:47:26.109,0,[],0
247,2007-10-21 06:25:20.477,0,[],0
248,2007-10-21 08:03:20.615,0,[],0
249,2007-10-21 09:40:50.876,0,[],0
250,2007-10-21 11:20:23.671,1,"[{'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}, {'lat': -1.63, 'long': -13.01, 'Time': Timestamp('2007-10-23 03:03:01'), 'mag': 5.0}]",2
251,2007-10-21 12:59:53.832,0,[],0
252,2007-10-21 14:38:50.947,0,[],0
253,2007-10-21 19:32:21.484,0,[],0
254,2007-10-21 21:09:18.061,0,[],0
255,2007-10-21 22:45:53.992,1,"[{'lat': -21.431, 'long': 168.504, 'Time': Timestamp('2007-10-22 04:28:10'), 'mag': 5.1}, {'lat': -15.081, 'long': 167.377, 'Time': Timestamp('2007-10-22 10:24:02'), 'mag': 5.0}, {'lat': -14.596, 'long': 171.615, 'Time': Timestamp('2007-10-22 20:27:40'), 'mag': 5.0}, {'lat': -21.431, 'long': 168.504, 'Time': Timestamp('2007-10-22 04:28:10'), 'mag': 5.1}]",4
256,2007-10-22 00:22:51.440,0,[],0
257,2007-10-22 02:00:25.898,0,[],0
258,2007-10-22 03:39:53.045,1,"[{'lat': 1.84, 'long': 97.047, 'Time': Timestamp('2007-10-23 06:25:49'), 'mag': 5.0}, {'lat': -1.996, 'long': 99.896, 'Time': Timestamp('2007-10-23 19:56:47'), 'mag': 5.8}]",2
259,2007-10-22 05:18:02.028,0,[],0
260,2007-10-22 06:55:51.317,0,[],0
261,2007-10-22 08:34:21.344,0,[],0
262,2007-10-22 10:11:52.375,0,[],0
263,2007-10-22 11:51:23.206,0,[],0
264,2007-10-22 13:30:53.233,0,[],0
265,2007-10-22 15:09:52.233,1,"[{'lat': -44.338, 'long': -81.367, 'Time': Timestamp('2007-10-24 03:16:30'), 'mag': 5.0}]",1
266,2007-10-22 16:47:53.287,0,[],0
267,2007-10-22 18:25:23.313,0,[],0
268,2007-10-22 20:02:53.340,0,[],0
269,2007-10-22 21:39:21.558,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}]",1
270,2007-10-22 23:16:23.393,0,[],0
271,2007-10-23 00:53:20.741,1,"[{'lat': 10.378, 'long': 145.861, 'Time': Timestamp('2007-10-23 20:23:20'), 'mag': 5.0}, {'lat': -2.174, 'long': 139.15, 'Time': Timestamp('2007-10-24 18:58:39'), 'mag': 5.0}, {'lat': -2.924, 'long': 139.492, 'Time': Timestamp('2007-10-24 09:34:55'), 'mag': 5.1}, {'lat': -2.174, 'long': 139.15, 'Time': Timestamp('2007-10-24 18:58:39'), 'mag': 5.0}]",4
272,2007-10-23 05:48:25.911,0,[],0
273,2007-10-23 07:26:24.375,0,[],0
274,2007-10-23 09:03:20.305,0,[],0
275,2007-10-23 10:41:53.335,0,[],0
276,2007-10-23 12:22:53.607,0,[],0
277,2007-10-23 14:01:53.635,0,[],0
278,2007-10-23 15:40:48.762,1,"[{'lat': -12.079, 'long': -75.285, 'Time': Timestamp('2007-10-24 16:45:51'), 'mag': 5.0}]",1
279,2007-10-23 17:18:53.688,0,[],0
280,2007-10-23 18:55:49.596,0,[],0
281,2007-10-23 22:09:51.960,1,"[{'lat': -15.078, 'long': -177.359, 'Time': Timestamp('2007-10-24 01:43:09'), 'mag': 5.2}]",1
282,2007-10-23 23:46:53.794,1,"[{'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}]",1
283,2007-10-24 01:23:48.151,1,"[{'lat': -2.174, 'long': 139.15, 'Time': Timestamp('2007-10-24 18:58:39'), 'mag': 5.0}]",1
284,2007-10-24 04:40:53.406,0,[],0
285,2007-10-24 06:18:57.640,0,[],0
286,2007-10-24 07:57:19.352,0,[],0
287,2007-10-24 09:34:19.705,0,[],0
288,2007-10-24 19:26:19.313,0,[],0
289,2007-10-24 21:03:17.331,0,[],0
290,2007-10-24 22:39:53.261,0,[],0
291,2007-10-25 00:16:53.288,1,"[{'lat': -6.317, 'long': 154.827, 'Time': Timestamp('2007-10-25 03:44:40'), 'mag': 5.6}]",1
292,2007-10-25 01:54:20.737,0,[],0
293,2007-10-25 05:11:26.985,0,[],0
294,2007-10-25 06:49:54.243,0,[],0
295,2007-10-25 08:28:21.614,0,[],0
296,2007-10-25 10:05:19.877,0,[],0
297,2007-10-25 11:45:23.475,0,[],0
298,2007-10-25 13:24:53.503,0,[],0
299,2007-10-25 15:03:51.175,0,[],0
300,2007-10-25 16:41:53.556,0,[],0
301,2007-10-25 18:19:23.583,0,[],0
302,2007-10-25 19:56:23.609,0,[],0
303,2007-10-25 21:33:23.156,0,[],0
304,2007-10-25 23:10:23.662,1,"[{'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}]",1
305,2007-10-26 00:47:21.010,1,"[{'lat': -2.877, 'long': 139.596, 'Time': Timestamp('2007-10-26 09:10:41'), 'mag': 5.5}, {'lat': -2.847, 'long': 139.574, 'Time': Timestamp('2007-10-26 09:17:04'), 'mag': 5.5}, {'lat': -3.248, 'long': 143.731, 'Time': Timestamp('2007-10-26 11:28:18'), 'mag': 5.0}, {'lat': -3.271, 'long': 143.763, 'Time': Timestamp('2007-10-26 16:34:47'), 'mag': 5.6}]",4
306,2007-10-26 02:24:52.465,1,"[{'lat': 12.222, 'long': 125.082, 'Time': Timestamp('2007-10-27 18:21:44'), 'mag': 5.1}, {'lat': 11.425, 'long': 124.408, 'Time': Timestamp('2007-10-27 22:15:45'), 'mag': 5.0}]",2
307,2007-10-26 07:20:27.089,0,[],0
308,2007-10-26 08:57:17.807,0,[],0
309,2007-10-26 10:36:58.694,0,[],0
310,2007-10-26 12:16:23.877,0,[],0
311,2007-10-26 13:55:53.903,0,[],0
312,2007-10-26 15:34:21.687,0,[],0
313,2007-10-26 17:12:23.958,0,[],0
314,2007-10-26 18:49:49.866,0,[],0
315,2007-10-26 20:26:46.779,0,[],0
316,2007-10-26 23:40:24.063,0,[],0
317,2007-10-27 01:17:50.623,0,[],0
318,2007-10-27 04:34:54.003,0,[],0
319,2007-10-27 06:12:55.469,1,"[{'lat': 36.449, 'long': 70.367, 'Time': Timestamp('2007-10-27 21:09:46'), 'mag': 5.0}]",1
320,2007-10-27 07:51:22.717,0,[],0
321,2007-10-27 09:28:18.882,0,[],0
322,2007-10-27 11:07:50.349,0,[],0
323,2007-10-27 12:47:23.278,0,[],0
324,2007-10-27 14:26:44.745,0,[],0
325,2007-10-27 16:05:23.198,0,[],0
326,2007-10-27 17:42:53.358,1,"[{'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}]",1
327,2007-10-27 19:20:19.379,0,[],0
328,2007-10-27 20:56:48.188,0,[],0
329,2007-10-27 22:33:53.438,0,[],0
330,2007-10-28 00:10:53.465,0,[],0
331,2007-10-28 01:48:20.478,0,[],0
332,2007-10-28 05:05:27.161,0,[],0
333,2007-10-28 06:43:25.748,0,[],0
334,2007-10-28 08:21:57.214,0,[],0
335,2007-10-28 09:59:20.053,0,[],0
336,2007-10-28 11:38:53.652,0,[],0
337,2007-10-28 13:18:23.679,0,[],0
