index,time_window,label,matched_eqs,total_eq
153,2010-01-12 19:32:22.359,0,[],0
154,2010-01-12 22:45:53.428,1,"[{'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}, {'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}]",2
155,2010-01-13 00:22:50.776,0,[],0
156,2010-01-13 02:00:18.135,0,[],0
157,2010-01-13 05:17:25.946,0,[],0
158,2010-01-13 06:55:56.855,0,[],0
159,2010-01-13 08:32:20.575,0,[],0
160,2010-01-13 10:11:50.992,0,[],0
161,2010-01-13 11:51:23.921,0,[],0
162,2010-01-13 13:30:53.948,0,[],0
163,2010-01-13 15:09:51.733,1,"[{'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}]",1
164,2010-01-13 20:01:54.055,0,[],0
165,2010-01-13 21:38:49.945,0,[],0
166,2010-01-13 23:15:23.108,0,[],0
167,2010-01-14 00:52:50.668,1,"[{'lat': 43.551, 'long': 146.717, 'Time': Timestamp('2010-01-15 15:44:47'), 'mag': 5.2}, {'lat': 43.551, 'long': 146.717, 'Time': Timestamp('2010-01-15 15:44:47'), 'mag': 5.2}]",2
168,2010-01-14 04:09:54.047,0,[],0
169,2010-01-14 05:47:55.514,0,[],0
170,2010-01-14 07:25:52.439,0,[],0
171,2010-01-14 09:02:50.255,0,[],0
172,2010-01-14 10:42:20.394,0,[],0
173,2010-01-14 12:22:23.323,0,[],0
174,2010-01-14 14:01:16.117,0,[],0
175,2010-01-14 15:39:53.465,0,[],0
176,2010-01-14 17:17:53.403,0,[],0
177,2010-01-14 18:54:49.423,0,[],0
178,2010-01-14 20:31:53.456,0,[],0
179,2010-01-14 22:08:23.482,0,[],0
180,2010-01-14 23:45:23.509,0,[],0
181,2010-01-15 01:22:50.522,0,[],0
182,2010-01-15 03:01:53.864,0,[],0
183,2010-01-15 04:40:02.519,0,[],0
184,2010-01-15 06:17:55.793,0,[],0
185,2010-01-15 07:56:19.849,0,[],0
186,2010-01-15 09:33:22.096,0,[],0
187,2010-01-15 11:13:23.696,0,[],0
188,2010-01-15 12:52:53.724,0,[],0
189,2010-01-15 14:31:51.285,1,"[{'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}, {'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}]",2
190,2010-01-15 16:09:53.777,0,[],0
191,2010-01-15 17:47:23.804,0,[],0
192,2010-01-15 19:24:21.375,0,[],0
193,2010-01-15 21:01:23.857,0,[],0
194,2010-01-15 22:38:23.883,0,[],0
195,2010-01-16 00:15:18.676,0,[],0
196,2010-01-16 03:31:54.823,0,[],0
197,2010-01-16 05:09:56.402,0,[],0
198,2010-01-16 06:48:27.310,0,[],0
199,2010-01-16 08:24:51.031,0,[],0
200,2010-01-16 10:04:21.169,0,[],0
201,2010-01-16 11:43:53.098,0,[],0
202,2010-01-16 13:23:23.125,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",1
203,2010-01-16 15:01:53.565,0,[],0
204,2010-01-16 16:39:53.179,1,"[{'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}]",1
205,2010-01-16 18:17:23.206,0,[],0
206,2010-01-16 19:54:23.232,0,[],0
207,2010-01-16 21:31:23.258,1,"[{'lat': -15.626, 'long': -174.425, 'Time': Timestamp('2010-01-17 10:46:25'), 'mag': 5.1}, {'lat': -31.956, 'long': -177.89, 'Time': Timestamp('2010-01-17 22:38:19'), 'mag': 5.2}]",2
208,2010-01-16 23:07:53.284,0,[],0
209,2010-01-17 00:45:20.845,0,[],0
210,2010-01-17 04:02:24.225,0,[],0
211,2010-01-17 05:39:54.362,0,[],0
212,2010-01-17 07:18:22.615,0,[],0
213,2010-01-17 08:55:20.432,0,[],0
214,2010-01-17 10:34:50.570,0,[],0
215,2010-01-17 12:14:23.499,0,[],0
216,2010-01-17 13:53:52.277,0,[],0
217,2010-01-17 15:32:20.205,0,[],0
218,2010-01-17 20:24:23.632,0,[],0
219,2010-01-17 22:00:53.659,0,[],0
220,2010-01-17 23:37:53.686,0,[],0
221,2010-01-18 04:32:23.287,0,[],0
222,2010-01-18 06:10:24.642,0,[],0
223,2010-01-18 07:48:47.257,0,[],0
224,2010-01-18 09:25:50.945,0,[],0
225,2010-01-18 11:05:23.873,0,[],0
226,2010-01-18 12:44:53.901,0,[],0
227,2010-01-18 14:23:51.126,0,[],0
228,2010-01-18 16:02:23.954,0,[],0
229,2010-01-18 17:39:53.981,0,[],0
230,2010-01-18 19:16:54.008,0,[],0
231,2010-01-18 20:53:54.034,0,[],0
232,2010-01-18 22:30:54.060,0,[],0
233,2010-01-19 00:07:49.180,0,[],0
234,2010-01-19 03:24:24.881,0,[],0
235,2010-01-19 05:02:22.688,0,[],0
236,2010-01-19 06:40:24.165,0,[],0
237,2010-01-19 08:18:50.319,0,[],0
238,2010-01-19 09:56:24.442,0,[],0
239,2010-01-19 11:36:23.275,0,[],0
240,2010-01-19 13:15:23.301,1,"[{'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}]",1
241,2010-01-19 14:54:19.645,0,[],0
242,2010-01-19 16:32:23.356,1,"[{'lat': 16.877, 'long': -94.478, 'Time': Timestamp('2010-01-20 09:32:27'), 'mag': 5.0}]",1
243,2010-01-19 18:09:53.382,0,[],0
244,2010-01-19 21:23:53.435,0,[],0
245,2010-01-19 23:00:23.461,0,[],0
246,2010-01-20 00:37:18.254,0,[],0
247,2010-01-20 03:54:27.057,0,[],0
248,2010-01-20 05:32:25.979,0,[],0
249,2010-01-20 07:10:52.791,0,[],0
250,2010-01-20 08:47:21.936,0,[],0
251,2010-01-20 10:26:52.075,0,[],0
252,2010-01-20 12:06:53.676,0,[],0
253,2010-01-20 13:45:53.702,0,[],0
254,2010-01-20 15:24:22.926,0,[],0
255,2010-01-20 20:16:23.809,0,[],0
256,2010-01-20 21:53:23.836,1,"[{'lat': 54.421, 'long': -161.482, 'Time': Timestamp('2010-01-21 11:55:21'), 'mag': 5.2}]",1
257,2010-01-20 23:30:23.863,0,[],0
258,2010-01-21 01:07:19.313,0,[],0
259,2010-01-21 04:24:31.666,0,[],0
260,2010-01-21 06:02:26.268,0,[],0
261,2010-01-21 07:40:53.192,0,[],0
262,2010-01-21 09:18:21.121,0,[],0
263,2010-01-21 10:57:54.050,0,[],0
264,2010-01-21 12:37:24.077,0,[],0
265,2010-01-21 14:16:24.287,0,[],0
266,2010-01-21 15:54:51.334,0,[],0
267,2010-01-21 17:32:23.158,0,[],0
268,2010-01-21 19:09:23.184,0,[],0
269,2010-01-21 20:46:23.210,0,[],0
270,2010-01-21 22:23:23.237,0,[],0
271,2010-01-22 00:00:19.358,0,[],0
272,2010-01-22 03:16:54.176,1,"[{'lat': 35.515, 'long': 110.736, 'Time': Timestamp('2010-01-24 02:36:15'), 'mag': 5.0}]",1
273,2010-01-22 04:55:02.273,0,[],0
274,2010-01-22 06:32:58.437,0,[],0
275,2010-01-22 08:11:22.370,0,[],0
276,2010-01-22 09:48:50.523,0,[],0
277,2010-01-22 13:07:53.479,0,[],0
278,2010-01-22 14:46:55.247,0,[],0
279,2010-01-22 16:24:53.532,0,[],0
280,2010-01-22 18:02:23.558,0,[],0
281,2010-01-22 19:39:23.585,0,[],0
282,2010-01-22 21:15:53.612,1,"[{'lat': -15.338, 'long': -173.346, 'Time': Timestamp('2010-01-23 00:22:58'), 'mag': 5.3}]",1
283,2010-01-22 22:52:53.638,1,"[{'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}]",1
284,2010-01-23 00:29:52.526,1,"[{'lat': 46.701, 'long': 152.547, 'Time': Timestamp('2010-01-25 00:07:52'), 'mag': 5.0}]",1
285,2010-01-23 05:24:56.156,0,[],0
286,2010-01-23 07:02:52.968,0,[],0
287,2010-01-23 08:39:50.784,0,[],0
288,2010-01-23 10:19:19.595,0,[],0
289,2010-01-23 11:58:53.853,0,[],0
290,2010-01-23 13:38:23.879,0,[],0
291,2010-01-23 15:16:53.103,0,[],0
292,2010-01-23 16:54:53.933,0,[],0
293,2010-01-23 18:31:51.170,0,[],0
294,2010-01-23 20:08:53.986,0,[],0
295,2010-01-23 21:45:52.205,0,[],0
296,2010-01-23 23:22:54.039,1,"[{'lat': -9.18, 'long': 157.756, 'Time': Timestamp('2010-01-24 14:18:59'), 'mag': 5.5}]",1
297,2010-01-24 00:59:45.394,0,[],0
298,2010-01-24 04:17:00.842,0,[],0
299,2010-01-24 05:54:55.445,0,[],0
300,2010-01-24 07:33:20.595,0,[],0
301,2010-01-24 09:10:22.954,0,[],0
302,2010-01-24 10:49:50.325,0,[],0
303,2010-01-24 12:29:23.254,0,[],0
304,2010-01-24 14:08:54.352,0,[],0
305,2010-01-24 19:01:50.793,0,[],0
306,2010-01-24 20:38:53.387,0,[],0
307,2010-01-24 22:15:53.414,0,[],0
308,2010-01-24 23:52:23.440,0,[],0
309,2010-01-25 01:29:52.987,0,[],0
310,2010-01-25 04:46:57.136,0,[],0
311,2010-01-25 06:25:25.958,0,[],0
312,2010-01-25 08:01:53.764,0,[],0
313,2010-01-25 09:40:52.027,0,[],0
314,2010-01-25 11:20:23.627,0,[],0
315,2010-01-25 12:59:53.655,0,[],0
316,2010-01-25 14:38:48.559,0,[],0
317,2010-01-25 16:17:23.709,0,[],0
318,2010-01-25 17:54:53.736,0,[],0
319,2010-01-25 19:31:53.762,0,[],0
320,2010-01-25 21:08:23.788,0,[],0
321,2010-01-25 22:45:23.814,1,"[{'lat': 50.997, 'long': -178.09, 'Time': Timestamp('2010-01-25 23:08:55'), 'mag': 5.3}]",1
322,2010-01-26 00:22:15.839,0,[],0
323,2010-01-26 05:17:25.005,0,[],0
324,2010-01-26 06:55:27.241,0,[],0
325,2010-01-26 08:32:19.634,0,[],0
326,2010-01-26 10:11:20.622,0,[],0
327,2010-01-26 11:51:23.552,0,[],0
328,2010-01-26 13:30:23.578,0,[],0
329,2010-01-26 15:09:21.362,0,[],0
330,2010-01-26 16:47:23.633,0,[],0
331,2010-01-26 18:24:19.541,0,[],0
332,2010-01-26 20:01:23.685,0,[],0
333,2010-01-26 23:15:23.738,0,[],0
334,2010-01-27 00:52:21.298,0,[],0
335,2010-01-27 04:09:24.678,0,[],0
336,2010-01-27 05:47:26.144,0,[],0
337,2010-01-27 07:25:55.836,0,[],0
338,2010-01-27 09:02:49.557,0,[],0
339,2010-01-27 10:42:23.791,1,"[{'lat': -14.1, 'long': -14.554, 'Time': Timestamp('2010-01-27 17:42:45'), 'mag': 5.8}]",1
340,2010-01-27 12:21:53.952,0,[],0
341,2010-01-27 14:00:46.748,0,[],0
342,2010-01-27 18:54:20.053,0,[],0
343,2010-01-27 20:31:23.087,0,[],0
344,2010-01-27 22:07:53.112,0,[],0
345,2010-01-27 23:44:53.139,0,[],0
346,2010-01-28 01:22:18.590,0,[],0
347,2010-01-28 04:39:26.836,0,[],0
348,2010-01-28 06:17:21.450,0,[],0
349,2010-01-28 07:55:57.671,0,[],0
350,2010-01-28 09:33:21.726,0,[],0
351,2010-01-28 11:12:53.326,0,[],0
352,2010-01-28 12:52:23.354,0,[],0
353,2010-01-28 14:31:19.363,0,[],0
354,2010-01-28 16:09:23.407,1,"[{'lat': 1.634, 'long': -90.281, 'Time': Timestamp('2010-01-29 13:16:26'), 'mag': 5.5}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",3
355,2010-01-28 17:47:23.435,0,[],0
356,2010-01-28 19:24:23.774,0,[],0
357,2010-01-28 21:00:53.487,0,[],0
358,2010-01-28 22:37:53.513,0,[],0
359,2010-01-29 00:14:50.861,0,[],0
360,2010-01-29 01:52:23.087,0,[],0
361,2010-01-29 05:09:26.032,0,[],0
362,2010-01-29 06:47:56.940,0,[],0
363,2010-01-29 08:24:20.661,0,[],0
364,2010-01-29 10:03:54.895,0,[],0
365,2010-01-29 11:43:23.728,0,[],0
366,2010-01-29 13:22:53.755,0,[],0
367,2010-01-29 15:01:52.867,0,[],0
368,2010-01-29 16:39:53.809,0,[],0
369,2010-01-29 18:16:53.836,1,"[{'lat': -57.638, 'long': -141.462, 'Time': Timestamp('2010-01-30 19:21:27'), 'mag': 5.6}]",1
370,2010-01-29 19:53:53.862,0,[],0
371,2010-01-29 23:07:53.915,0,[],0
372,2010-01-30 00:44:52.803,0,[],0
373,2010-01-30 04:01:54.854,0,[],0
374,2010-01-30 05:39:53.665,0,[],0
375,2010-01-30 07:17:53.245,0,[],0
376,2010-01-30 08:54:51.061,0,[],0
377,2010-01-30 10:34:20.200,0,[],0
378,2010-01-30 12:13:53.129,0,[],0
379,2010-01-30 13:53:21.907,0,[],0
380,2010-01-30 15:31:58.027,0,[],0
381,2010-01-30 17:09:53.210,1,"[{'lat': -23.004, 'long': -112.306, 'Time': Timestamp('2010-02-01 12:14:33'), 'mag': 5.1}]",1
382,2010-01-30 18:46:53.236,0,[],0
383,2010-01-30 20:23:53.263,0,[],0
384,2010-01-30 22:00:23.290,0,[],0
385,2010-01-30 23:37:23.316,1,"[{'lat': -6.112, 'long': 154.463, 'Time': Timestamp('2010-02-01 22:28:16'), 'mag': 6.2}]",1
386,2010-01-31 01:14:48.767,0,[],0
387,2010-01-31 04:31:52.916,0,[],0
388,2010-01-31 06:09:54.617,0,[],0
389,2010-01-31 07:48:20.983,0,[],0
390,2010-01-31 09:25:16.479,0,[],0
391,2010-01-31 11:04:53.503,1,"[{'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}, {'lat': -0.343, 'long': -16.109, 'Time': Timestamp('2010-02-02 06:45:06'), 'mag': 5.1}]",2
392,2010-01-31 12:44:53.530,0,[],0
393,2010-01-31 14:23:50.757,0,[],0
394,2010-01-31 16:01:53.585,0,[],0
395,2010-01-31 17:39:23.611,0,[],0
396,2010-01-31 19:16:53.638,0,[],0
397,2010-01-31 20:53:23.664,0,[],0
398,2010-01-31 22:30:23.690,0,[],0
399,2010-02-01 00:07:19.811,0,[],0
400,2010-02-01 01:44:49.168,1,"[{'lat': 10.188, 'long': 125.931, 'Time': Timestamp('2010-02-02 11:19:08'), 'mag': 5.1}]",1
401,2010-02-01 05:01:53.317,0,[],0
402,2010-02-01 06:39:54.795,0,[],0
403,2010-02-01 08:16:52.165,0,[],0
404,2010-02-01 09:55:52.304,0,[],0
405,2010-02-01 11:35:53.904,0,[],0
406,2010-02-01 13:15:23.932,0,[],0
407,2010-02-01 14:53:55.700,0,[],0
408,2010-02-01 16:31:53.985,0,[],0
409,2010-02-01 18:09:24.012,0,[],0
410,2010-02-01 19:46:24.038,0,[],0
411,2010-02-01 21:23:24.065,0,[],0
412,2010-02-01 23:00:23.091,0,[],0
413,2010-02-02 00:37:20.652,0,[],0
414,2010-02-02 05:31:55.609,0,[],0
415,2010-02-02 07:10:22.421,0,[],0
416,2010-02-02 08:47:20.238,0,[],0
417,2010-02-02 10:26:49.160,0,[],0
418,2010-02-02 12:06:23.306,0,[],0
419,2010-02-02 13:45:53.333,0,[],0
420,2010-02-02 15:24:18.461,0,[],0
421,2010-02-02 17:01:53.387,0,[],0
422,2010-02-02 18:39:26.158,0,[],0
423,2010-02-02 20:16:23.439,0,[],0
424,2010-02-02 21:52:48.890,1,"[{'lat': 53.815, 'long': -163.02, 'Time': Timestamp('2010-02-03 07:21:57'), 'mag': 5.1}]",1
425,2010-02-02 23:29:53.492,0,[],0
426,2010-02-03 01:07:17.615,0,[],0
427,2010-02-03 04:24:23.104,0,[],0
428,2010-02-03 06:02:25.899,0,[],0
429,2010-02-03 07:40:53.817,0,[],0
430,2010-02-03 09:17:51.073,0,[],0
431,2010-02-03 10:57:24.003,0,[],0
432,2010-02-03 12:36:54.029,0,[],0
433,2010-02-03 14:15:52.472,0,[],0
434,2010-02-03 15:54:22.615,0,[],0
435,2010-02-03 17:31:53.110,1,"[{'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}, {'lat': -24.572, 'long': -116.142, 'Time': Timestamp('2010-02-05 00:33:42'), 'mag': 5.1}, {'lat': -24.671, 'long': -116.061, 'Time': Timestamp('2010-02-05 00:46:16'), 'mag': 5.1}]",3
436,2010-02-03 19:09:23.137,1,"[{'lat': 40.4123333, 'long': -124.9613333, 'Time': Timestamp('2010-02-04 20:20:21'), 'mag': 5.88}]",1
437,2010-02-03 20:45:53.163,0,[],0
438,2010-02-03 22:22:53.189,0,[],0
439,2010-02-03 23:59:53.406,0,[],0
440,2010-02-04 03:16:24.129,0,[],0
441,2010-02-04 04:54:22.817,0,[],0
442,2010-02-04 06:32:28.390,0,[],0
443,2010-02-04 08:10:52.323,0,[],0
444,2010-02-04 09:48:20.475,0,[],0
445,2010-02-04 11:27:53.404,0,[],0
446,2010-02-04 13:07:23.431,0,[],0
447,2010-02-04 14:46:22.432,1,"[{'lat': -16.666, 'long': -73.437, 'Time': Timestamp('2010-02-06 01:33:51'), 'mag': 5.2}]",1
448,2010-02-04 16:24:23.484,0,[],0
449,2010-02-04 18:01:53.511,0,[],0
450,2010-02-04 19:38:53.537,0,[],0
451,2010-02-04 21:14:53.876,1,"[{'lat': -16.004, 'long': -172.737, 'Time': Timestamp('2010-02-06 20:31:58'), 'mag': 5.5}, {'lat': -16.134, 'long': -172.803, 'Time': Timestamp('2010-02-06 20:51:06'), 'mag': 5.1}, {'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}]",3
452,2010-02-04 22:52:53.591,0,[],0
453,2010-02-05 00:29:51.151,1,"[{'lat': 46.836, 'long': 152.731, 'Time': Timestamp('2010-02-06 04:44:58'), 'mag': 6.0}]",1
454,2010-02-05 03:46:28.515,0,[],0
455,2010-02-05 05:24:26.109,0,[],0
456,2010-02-05 07:02:57.017,0,[],0
457,2010-02-05 08:39:22.066,0,[],0
458,2010-02-05 10:18:50.876,0,[],0
459,2010-02-05 13:37:53.832,0,[],0
460,2010-02-05 15:16:20.288,0,[],0
461,2010-02-05 16:54:23.886,0,[],0
462,2010-02-05 18:31:49.794,0,[],0
463,2010-02-05 20:08:53.939,0,[],0
464,2010-02-05 21:45:22.157,0,[],0
465,2010-02-05 23:22:23.991,0,[],0
466,2010-02-06 00:59:15.346,0,[],0
467,2010-02-06 05:54:23.065,0,[],0
