index,time_window,label,matched_eqs,total_eq
82,2008-04-08 22:57:23.514,1,"[{'lat': -20.175, 'long': 168.861, 'Time': Timestamp('2008-04-09 11:13:17'), 'mag': 6.4}, {'lat': -20.185, 'long': 168.905, 'Time': Timestamp('2008-04-09 11:23:40'), 'mag': 6.3}, {'lat': -20.222, 'long': 168.916, 'Time': Timestamp('2008-04-09 12:12:27'), 'mag': 5.0}, {'lat': -20.071, 'long': 168.892, 'Time': Timestamp('2008-04-09 12:46:12'), 'mag': 7.3}, {'lat': -20.179, 'long': 168.847, 'Time': Timestamp('2008-04-09 13:03:06'), 'mag': 5.2}, {'lat': -20.157, 'long': 168.851, 'Time': Timestamp('2008-04-09 14:11:43'), 'mag': 5.4}, {'lat': -20.078, 'long': 168.791, 'Time': Timestamp('2008-04-09 14:21:19'), 'mag': 5.4}, {'lat': -19.997, 'long': 168.874, 'Time': Timestamp('2008-04-09 14:47:50'), 'mag': 6.3}, {'lat': -20.018, 'long': 168.573, 'Time': Timestamp('2008-04-09 15:31:17'), 'mag': 5.0}, {'lat': -20.362, 'long': 168.962, 'Time': Timestamp('2008-04-09 16:02:11'), 'mag': 5.1}, {'lat': -20.334, 'long': 168.937, 'Time': Timestamp('2008-04-10 01:10:02'), 'mag': 5.8}, {'lat': -19.934, 'long': 168.496, 'Time': Timestamp('2008-04-10 01:17:34'), 'mag': 5.5}, {'lat': -20.319, 'long': 168.866, 'Time': Timestamp('2008-04-10 04:29:35'), 'mag': 5.5}, {'lat': -20.299, 'long': 168.854, 'Time': Timestamp('2008-04-10 13:25:29'), 'mag': 5.0}, {'lat': -20.175, 'long': 168.861, 'Time': Timestamp('2008-04-09 11:13:17'), 'mag': 6.4}, {'lat': -20.185, 'long': 168.905, 'Time': Timestamp('2008-04-09 11:23:40'), 'mag': 6.3}, {'lat': -20.222, 'long': 168.916, 'Time': Timestamp('2008-04-09 12:12:27'), 'mag': 5.0}, {'lat': -20.071, 'long': 168.892, 'Time': Timestamp('2008-04-09 12:46:12'), 'mag': 7.3}, {'lat': -20.179, 'long': 168.847, 'Time': Timestamp('2008-04-09 13:03:06'), 'mag': 5.2}, {'lat': -20.157, 'long': 168.851, 'Time': Timestamp('2008-04-09 14:11:43'), 'mag': 5.4}, {'lat': -20.078, 'long': 168.791, 'Time': Timestamp('2008-04-09 14:21:19'), 'mag': 5.4}, {'lat': -19.997, 'long': 168.874, 'Time': Timestamp('2008-04-09 14:47:50'), 'mag': 6.3}, {'lat': -20.018, 'long': 168.573, 'Time': Timestamp('2008-04-09 15:31:17'), 'mag': 5.0}, {'lat': -20.362, 'long': 168.962, 'Time': Timestamp('2008-04-09 16:02:11'), 'mag': 5.1}, {'lat': -20.334, 'long': 168.937, 'Time': Timestamp('2008-04-10 01:10:02'), 'mag': 5.8}, {'lat': -19.934, 'long': 168.496, 'Time': Timestamp('2008-04-10 01:17:34'), 'mag': 5.5}, {'lat': -20.319, 'long': 168.866, 'Time': Timestamp('2008-04-10 04:29:35'), 'mag': 5.5}, {'lat': -20.299, 'long': 168.854, 'Time': Timestamp('2008-04-10 13:25:29'), 'mag': 5.0}]",28
83,2008-04-09 00:34:15.538,0,[],0
84,2008-04-09 05:29:24.703,0,[],0
85,2008-04-09 07:07:22.844,0,[],0
86,2008-04-09 08:44:20.661,0,[],0
87,2008-04-09 10:23:53.687,0,[],0
88,2008-04-09 12:03:23.848,0,[],0
89,2008-04-09 13:42:53.876,0,[],0
90,2008-04-09 15:21:24.316,0,[],0
91,2008-04-09 20:13:53.982,0,[],0
92,2008-04-09 21:49:54.320,0,[],0
93,2008-04-09 23:27:54.035,0,[],0
94,2008-04-10 01:04:48.827,1,"[{'lat': 43.879, 'long': 147.501, 'Time': Timestamp('2008-04-12 00:46:28'), 'mag': 5.7}, {'lat': 43.879, 'long': 147.501, 'Time': Timestamp('2008-04-12 00:46:28'), 'mag': 5.7}, {'lat': 16.092, 'long': 145.308, 'Time': Timestamp('2008-04-11 01:08:42'), 'mag': 5.1}, {'lat': 15.985, 'long': 145.006, 'Time': Timestamp('2008-04-11 01:28:20'), 'mag': 5.0}, {'lat': 16.128, 'long': 145.09, 'Time': Timestamp('2008-04-11 01:41:47'), 'mag': 5.0}, {'lat': 16.258, 'long': 145.178, 'Time': Timestamp('2008-04-11 01:51:25'), 'mag': 5.2}, {'lat': 16.226, 'long': 145.107, 'Time': Timestamp('2008-04-11 02:01:53'), 'mag': 5.0}, {'lat': 16.185, 'long': 144.932, 'Time': Timestamp('2008-04-11 02:23:25'), 'mag': 5.3}, {'lat': 16.128, 'long': 144.853, 'Time': Timestamp('2008-04-11 02:44:51'), 'mag': 5.1}, {'lat': 16.099, 'long': 144.958, 'Time': Timestamp('2008-04-11 03:16:40'), 'mag': 5.5}, {'lat': 16.174, 'long': 144.885, 'Time': Timestamp('2008-04-11 05:02:53'), 'mag': 5.5}, {'lat': 16.205, 'long': 144.909, 'Time': Timestamp('2008-04-11 09:56:21'), 'mag': 5.4}, {'lat': 16.242, 'long': 145.208, 'Time': Timestamp('2008-04-11 19:20:56'), 'mag': 5.1}]",13
95,2008-04-10 04:21:53.975,0,[],0
96,2008-04-10 05:59:54.113,1,"[{'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}, {'lat': 39.345, 'long': 74.96, 'Time': Timestamp('2008-04-10 07:17:19'), 'mag': 5.0}]",2
97,2008-04-10 07:38:22.365,0,[],0
98,2008-04-10 09:15:20.182,0,[],0
99,2008-04-10 10:54:50.321,0,[],0
100,2008-04-10 12:34:23.249,0,[],0
101,2008-04-10 14:13:52.027,0,[],0
102,2008-04-10 15:52:19.956,0,[],0
103,2008-04-10 17:30:23.330,0,[],0
104,2008-04-10 19:07:23.357,0,[],0
105,2008-04-10 20:44:23.383,0,[],0
106,2008-04-10 22:21:23.409,0,[],0
107,2008-04-10 23:58:23.436,0,[],0
108,2008-04-11 01:35:21.778,0,[],0
109,2008-04-11 04:52:35.325,1,"[{'lat': -33.501, 'long': 77.674, 'Time': Timestamp('2008-04-12 10:05:39'), 'mag': 5.1}]",1
110,2008-04-11 06:30:54.514,0,[],0
111,2008-04-11 08:09:21.104,0,[],0
112,2008-04-11 09:46:20.695,0,[],0
113,2008-04-11 11:25:53.624,0,[],0
114,2008-04-11 13:05:23.650,0,[],0
115,2008-04-11 14:44:49.548,0,[],0
116,2008-04-11 16:22:53.704,0,[],0
117,2008-04-11 18:00:53.731,0,[],0
118,2008-04-11 19:37:53.758,1,"[{'lat': 43.648, 'long': -127.621, 'Time': Timestamp('2008-04-12 12:05:14'), 'mag': 5.5}, {'lat': 43.648, 'long': -127.621, 'Time': Timestamp('2008-04-12 12:05:14'), 'mag': 5.5}]",2
119,2008-04-11 21:14:23.784,0,[],0
120,2008-04-11 22:51:23.811,1,"[{'lat': 67.9109, 'long': -167.3108, 'Time': Timestamp('2008-04-13 13:41:31'), 'mag': 5.2}, {'lat': -19.759, 'long': 169.596, 'Time': Timestamp('2008-04-12 14:43:34'), 'mag': 5.3}, {'lat': -20.028, 'long': 168.872, 'Time': Timestamp('2008-04-12 18:21:53'), 'mag': 5.1}, {'lat': -19.759, 'long': 169.596, 'Time': Timestamp('2008-04-12 14:43:34'), 'mag': 5.3}, {'lat': -20.028, 'long': 168.872, 'Time': Timestamp('2008-04-12 18:21:53'), 'mag': 5.1}, {'lat': -55.664, 'long': 158.453, 'Time': Timestamp('2008-04-12 00:30:12'), 'mag': 7.1}, {'lat': -55.493, 'long': 158.515, 'Time': Timestamp('2008-04-12 07:03:51'), 'mag': 5.1}, {'lat': -55.317, 'long': 158.64, 'Time': Timestamp('2008-04-12 11:56:05'), 'mag': 5.1}]",8
121,2008-04-12 00:28:23.926,0,[],0
122,2008-04-12 03:45:24.304,0,[],0
123,2008-04-12 05:23:23.438,1,"[{'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}]",2
124,2008-04-12 07:01:24.915,0,[],0
125,2008-04-12 08:38:20.958,0,[],0
126,2008-04-12 10:17:25.192,0,[],0
127,2008-04-12 11:57:24.025,0,[],0
128,2008-04-12 13:36:54.052,1,"[{'lat': 13.387, 'long': -44.872, 'Time': Timestamp('2008-04-13 23:29:52'), 'mag': 5.1}, {'lat': 13.387, 'long': -44.872, 'Time': Timestamp('2008-04-13 23:29:52'), 'mag': 5.1}]",2
129,2008-04-12 15:15:23.492,0,[],0
130,2008-04-12 16:53:53.106,0,[],0
131,2008-04-12 18:30:53.132,0,[],0
132,2008-04-12 20:07:53.159,0,[],0
133,2008-04-12 21:43:53.497,0,[],0
134,2008-04-12 23:21:53.211,0,[],0
135,2008-04-13 00:58:52.100,1,"[{'lat': 12.149, 'long': 143.756, 'Time': Timestamp('2008-04-14 10:11:23'), 'mag': 5.1}]",1
136,2008-04-13 04:15:56.808,0,[],0
137,2008-04-13 05:53:54.290,0,[],0
138,2008-04-13 07:32:22.542,0,[],0
139,2008-04-13 09:09:20.358,0,[],0
140,2008-04-13 10:48:52.049,0,[],0
141,2008-04-13 12:28:23.426,0,[],0
142,2008-04-13 14:07:53.454,0,[],0
143,2008-04-13 15:46:25.445,0,[],0
144,2008-04-13 20:38:23.560,0,[],0
145,2008-04-13 22:15:23.587,0,[],0
146,2008-04-13 23:52:23.613,0,[],0
147,2008-04-14 01:29:21.954,1,"[{'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}, {'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}]",2
148,2008-04-14 04:46:31.416,0,[],0
149,2008-04-14 06:24:57.571,0,[],0
150,2008-04-14 08:03:25.712,0,[],0
151,2008-04-14 09:40:20.872,0,[],0
152,2008-04-14 11:19:53.801,1,"[{'lat': -55.793, 'long': -29.976, 'Time': Timestamp('2008-04-15 06:44:17'), 'mag': 5.4}]",1
153,2008-04-14 12:59:23.827,0,[],0
154,2008-04-14 14:38:25.038,0,[],0
155,2008-04-14 16:16:53.881,0,[],0
156,2008-04-14 17:54:53.908,0,[],0
157,2008-04-14 19:31:53.934,0,[],0
158,2008-04-16 09:02:51.864,0,[],0
159,2008-04-16 10:42:22.125,1,"[{'lat': -17.25, 'long': -12.75, 'Time': Timestamp('2008-04-16 20:28:48'), 'mag': 5.0}]",1
160,2008-04-16 12:22:23.725,0,[],0
161,2008-04-16 14:01:21.945,0,[],0
162,2008-04-16 15:40:22.976,0,[],0
163,2008-04-16 20:32:21.616,0,[],0
164,2008-04-16 22:09:22.078,0,[],0
165,2008-04-16 23:46:23.912,0,[],0
166,2008-04-17 01:23:19.597,0,[],0
167,2008-04-17 04:40:31.716,0,[],0
168,2008-04-17 06:18:23.986,0,[],0
169,2008-04-17 07:56:51.468,1,"[{'lat': -52.864, 'long': 21.081, 'Time': Timestamp('2008-04-18 15:31:54'), 'mag': 5.4}]",1
170,2008-04-17 09:33:52.499,0,[],0
171,2008-04-17 11:13:53.099,0,[],0
172,2008-04-17 12:53:23.127,0,[],0
173,2008-04-17 14:32:22.897,0,[],0
174,2008-04-17 16:10:52.712,0,[],0
175,2008-04-17 17:48:53.207,0,[],0
176,2008-04-17 19:25:53.234,0,[],0
177,2008-04-17 21:02:52.346,0,[],0
178,2008-04-17 22:39:23.287,1,"[{'lat': -20.273, 'long': 168.796, 'Time': Timestamp('2008-04-19 05:58:42'), 'mag': 6.3}, {'lat': -20.279, 'long': 168.814, 'Time': Timestamp('2008-04-19 13:14:09'), 'mag': 5.0}, {'lat': -20.273, 'long': 168.796, 'Time': Timestamp('2008-04-19 05:58:42'), 'mag': 6.3}, {'lat': -20.279, 'long': 168.814, 'Time': Timestamp('2008-04-19 13:14:09'), 'mag': 5.0}]",4
179,2008-04-18 00:16:23.313,0,[],0
180,2008-04-18 01:53:52.090,1,"[{'lat': 26.0, 'long': 128.406, 'Time': Timestamp('2008-04-18 05:58:36'), 'mag': 5.1}, {'lat': 25.983, 'long': 128.39, 'Time': Timestamp('2008-04-18 07:43:48'), 'mag': 5.0}, {'lat': 4.267, 'long': 127.107, 'Time': Timestamp('2008-04-19 01:38:42'), 'mag': 5.0}, {'lat': -7.815, 'long': 125.694, 'Time': Timestamp('2008-04-19 03:12:25'), 'mag': 6.1}, {'lat': -7.875, 'long': 125.722, 'Time': Timestamp('2008-04-19 10:21:12'), 'mag': 6.0}, {'lat': -7.87, 'long': 125.691, 'Time': Timestamp('2008-04-19 14:53:40'), 'mag': 5.4}, {'lat': -7.93, 'long': 125.626, 'Time': Timestamp('2008-04-19 16:50:45'), 'mag': 5.0}, {'lat': -7.945, 'long': 125.808, 'Time': Timestamp('2008-04-19 18:51:16'), 'mag': 5.1}, {'lat': -7.815, 'long': 125.694, 'Time': Timestamp('2008-04-19 03:12:25'), 'mag': 6.1}, {'lat': -7.875, 'long': 125.722, 'Time': Timestamp('2008-04-19 10:21:12'), 'mag': 6.0}, {'lat': -7.87, 'long': 125.691, 'Time': Timestamp('2008-04-19 14:53:40'), 'mag': 5.4}, {'lat': -7.93, 'long': 125.626, 'Time': Timestamp('2008-04-19 16:50:45'), 'mag': 5.0}, {'lat': -7.945, 'long': 125.808, 'Time': Timestamp('2008-04-19 18:51:16'), 'mag': 5.1}]",13
181,2008-04-18 03:33:25.108,0,[],0
182,2008-04-18 05:11:32.322,0,[],0
183,2008-04-18 06:49:24.391,0,[],0
184,2008-04-18 08:27:56.629,1,"[{'lat': -3.668, 'long': 26.073, 'Time': Timestamp('2008-04-20 07:30:44'), 'mag': 5.2}]",1
185,2008-04-18 10:05:20.572,0,[],0
186,2008-04-18 11:44:53.501,0,[],0
187,2008-04-18 13:24:23.528,0,[],0
188,2008-04-18 15:03:22.529,0,[],0
189,2008-04-18 16:41:23.582,0,[],0
190,2008-04-18 18:18:53.608,0,[],0
191,2008-04-18 19:55:53.635,0,[],0
192,2008-04-18 23:09:53.688,0,[],0
193,2008-04-19 00:46:51.036,0,[],0
194,2008-04-19 05:41:56.206,0,[],0
195,2008-04-19 07:19:57.114,0,[],0
196,2008-04-19 08:56:52.163,0,[],0
197,2008-04-19 10:36:20.973,0,[],0
198,2008-04-19 12:16:23.902,0,[],0
199,2008-04-19 13:55:23.929,0,[],0
200,2008-04-19 15:34:24.481,0,[],0
201,2008-04-19 17:12:23.983,0,[],0
202,2008-04-19 18:49:19.892,0,[],0
203,2008-04-19 20:26:21.793,0,[],0
204,2008-04-19 22:03:22.255,0,[],0
205,2008-04-19 23:40:23.089,0,[],0
206,2008-04-20 01:17:17.446,1,"[{'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}]",1
207,2008-04-20 06:12:25.495,0,[],0
208,2008-04-20 07:50:50.645,0,[],0
209,2008-04-20 09:27:53.004,0,[],0
210,2008-04-20 11:07:20.375,1,"[{'lat': -55.44, 'long': -28.025, 'Time': Timestamp('2008-04-21 03:47:24'), 'mag': 5.0}]",1
211,2008-04-20 12:47:23.354,0,[],0
212,2008-04-20 14:26:21.634,0,[],0
213,2008-04-20 19:19:50.844,0,[],0
214,2008-04-20 20:56:52.523,0,[],0
215,2008-04-20 22:33:23.464,1,"[{'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}]",1
216,2008-04-21 00:10:23.490,0,[],0
217,2008-04-21 01:47:51.832,1,"[{'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}]",1
218,2008-04-21 05:05:32.499,0,[],0
219,2008-04-21 06:43:27.337,0,[],0
220,2008-04-21 08:21:53.925,0,[],0
221,2008-04-21 09:59:20.749,0,[],0
222,2008-04-21 11:38:53.678,0,[],0
223,2008-04-21 13:18:23.705,0,[],0
224,2008-04-21 14:57:18.610,0,[],0
225,2008-04-21 16:35:23.759,0,[],0
226,2008-04-21 18:12:53.786,0,[],0
227,2008-04-21 19:50:23.812,0,[],0
228,2008-04-21 21:26:54.251,0,[],0
229,2008-04-21 23:03:53.865,1,"[{'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}, {'lat': -20.352, 'long': 168.789, 'Time': Timestamp('2008-04-22 15:32:22'), 'mag': 5.1}, {'lat': -13.648, 'long': 166.821, 'Time': Timestamp('2008-04-23 00:11:15'), 'mag': 5.1}]",3
230,2008-04-22 00:40:45.889,0,[],0
231,2008-04-22 03:57:54.804,0,[],0
232,2008-04-22 05:35:56.382,0,[],0
233,2008-04-22 07:13:57.291,0,[],0
234,2008-04-22 08:50:54.025,0,[],0
235,2008-04-22 10:30:21.151,0,[],0
236,2008-04-22 12:09:54.079,0,[],0
237,2008-04-22 13:49:23.107,0,[],0
238,2008-04-22 15:28:20.890,0,[],0
239,2008-04-22 17:06:23.160,0,[],0
240,2008-04-22 18:43:19.068,0,[],0
241,2008-04-22 20:20:20.970,0,[],0
242,2008-04-22 23:34:23.266,0,[],0
243,2008-04-23 01:11:23.293,1,"[{'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}]",1
244,2008-04-23 04:28:24.205,0,[],0
245,2008-04-23 06:06:25.672,0,[],0
246,2008-04-23 07:44:54.918,0,[],0
247,2008-04-23 09:21:50.413,0,[],0
248,2008-04-23 11:01:20.676,0,[],0
249,2008-04-23 12:41:23.604,0,[],0
250,2008-04-23 14:20:16.400,0,[],0
251,2008-04-23 15:58:51.861,0,[],0
252,2008-04-23 17:36:53.685,0,[],0
253,2008-04-23 19:13:49.705,0,[],0
254,2008-04-23 20:50:51.495,0,[],0
255,2008-04-23 22:27:23.765,1,"[{'lat': -20.0, 'long': 169.013, 'Time': Timestamp('2008-04-24 14:38:34'), 'mag': 5.1}]",1
256,2008-04-24 00:04:23.791,0,[],0
257,2008-04-24 01:41:52.133,1,"[{'lat': 35.62, 'long': 140.46, 'Time': Timestamp('2008-04-25 09:52:47'), 'mag': 5.1}, {'lat': 35.62, 'long': 140.46, 'Time': Timestamp('2008-04-25 09:52:47'), 'mag': 5.1}]",2
258,2008-04-24 04:58:57.487,1,"[{'lat': 32.625, 'long': 85.227, 'Time': Timestamp('2008-04-25 12:03:51'), 'mag': 5.0}, {'lat': 32.625, 'long': 85.227, 'Time': Timestamp('2008-04-25 12:03:51'), 'mag': 5.0}]",2
259,2008-04-24 06:37:24.870,0,[],0
260,2008-04-24 08:15:50.131,0,[],0
261,2008-04-24 09:52:52.378,0,[],0
262,2008-04-24 11:32:53.978,0,[],0
263,2008-04-24 13:12:24.006,0,[],0
264,2008-04-24 14:51:21.567,0,[],0
265,2008-04-24 16:29:24.060,0,[],0
266,2008-04-24 18:06:53.086,0,[],0
267,2008-04-24 19:44:23.426,0,[],0
268,2008-04-24 21:20:53.553,0,[],0
269,2008-04-24 22:57:53.166,0,[],0
270,2008-04-25 00:34:45.190,0,[],0
271,2008-04-25 05:29:54.355,0,[],0
272,2008-04-25 07:07:56.592,1,"[{'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}]",1
273,2008-04-25 08:44:48.984,0,[],0
274,2008-04-25 10:23:54.547,0,[],0
275,2008-04-25 12:03:53.380,0,[],0
276,2008-04-25 13:43:23.407,0,[],0
277,2008-04-25 15:21:53.847,0,[],0
278,2008-04-25 16:59:53.460,0,[],0
279,2008-04-25 18:37:23.487,0,[],0
280,2008-04-25 20:14:23.514,0,[],0
281,2008-04-25 21:51:19.077,1,"[{'lat': -15.957, 'long': -174.053, 'Time': Timestamp('2008-04-26 22:31:24'), 'mag': 5.0}, {'lat': -15.957, 'long': -174.053, 'Time': Timestamp('2008-04-26 22:31:24'), 'mag': 5.0}, {'lat': -26.706, 'long': -177.836, 'Time': Timestamp('2008-04-26 15:28:14'), 'mag': 5.1}]",3
282,2008-04-25 23:28:23.567,1,"[{'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}]",1
283,2008-04-26 01:05:22.455,0,[],0
284,2008-04-26 04:22:24.506,0,[],0
285,2008-04-26 06:00:24.645,0,[],0
286,2008-04-26 07:38:52.897,1,"[{'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}]",1
287,2008-04-26 09:15:50.714,0,[],0
288,2008-04-26 10:55:20.853,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}]",1
289,2008-04-26 12:34:53.782,0,[],0
290,2008-04-26 14:14:21.119,0,[],0
291,2008-04-26 15:52:49.159,0,[],0
292,2008-04-26 17:30:23.862,1,"[{'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}, {'lat': -24.373, 'long': -112.025, 'Time': Timestamp('2008-04-26 17:43:20'), 'mag': 5.1}, {'lat': -24.373, 'long': -112.025, 'Time': Timestamp('2008-04-26 17:43:20'), 'mag': 5.1}]",3
293,2008-04-26 19:07:53.889,0,[],0
294,2008-04-26 20:44:51.672,0,[],0
295,2008-04-26 22:21:24.901,1,"[{'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}]",1
296,2008-04-26 23:58:23.967,0,[],0
297,2008-04-27 01:35:52.309,0,[],0
298,2008-04-27 04:52:53.568,0,[],0
299,2008-04-27 06:30:56.374,0,[],0
300,2008-04-27 08:07:47.755,0,[],0
301,2008-04-27 09:46:51.554,0,[],0
302,2008-04-27 11:26:23.155,0,[],0
303,2008-04-27 13:05:53.182,0,[],0
304,2008-04-27 14:45:20.632,0,[],0
305,2008-04-27 16:23:23.237,0,[],0
306,2008-04-27 18:00:53.263,0,[],0
307,2008-04-27 19:38:23.289,1,"[{'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",1
308,2008-04-27 21:13:55.604,0,[],0
