index,time_window,label,matched_eqs,total_eq
60,2010-07-06 17:34:23.644,0,[],0
61,2010-07-06 19:11:53.671,0,[],0
62,2010-07-06 20:48:23.697,0,[],0
63,2010-07-06 22:25:23.724,0,[],0
64,2010-07-07 00:02:19.844,0,[],0
65,2010-07-07 03:18:51.449,0,[],0
66,2010-07-07 04:56:49.255,0,[],0
67,2010-07-07 06:34:54.829,0,[],0
68,2010-07-07 08:11:52.199,0,[],0
69,2010-07-07 09:50:51.439,0,[],0
70,2010-07-07 11:30:50.250,0,[],0
71,2010-07-07 13:10:20.389,0,[],0
72,2010-07-07 14:48:55.058,1,"[{'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}]",1
73,2010-07-07 16:26:48.891,0,[],0
74,2010-07-07 18:04:19.141,1,"[{'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}]",1
75,2010-07-07 19:41:19.055,0,[],0
76,2010-07-08 10:21:19.519,0,[],0
77,2010-07-08 12:01:23.664,0,[],0
78,2010-07-08 13:40:23.691,0,[],0
79,2010-07-08 15:19:25.683,0,[],0
80,2010-07-08 16:56:53.745,0,[],0
81,2010-07-08 18:34:18.325,0,[],0
82,2010-07-08 20:10:53.798,0,[],0
83,2010-07-08 21:47:53.824,0,[],0
84,2010-07-08 23:24:53.851,0,[],0
85,2010-07-09 01:01:49.302,1,"[{'lat': -49.284, 'long': 120.832, 'Time': Timestamp('2010-07-09 11:16:15'), 'mag': 5.2}]",1
86,2010-07-09 04:18:53.340,0,[],0
87,2010-07-09 07:35:23.181,0,[],0
88,2010-07-09 09:12:51.110,0,[],0
89,2010-07-09 15:49:21.323,0,[],0
90,2010-07-09 17:26:53.146,0,[],0
91,2010-07-09 19:03:53.172,0,[],0
92,2010-07-09 22:17:53.225,0,[],0
93,2010-07-09 23:54:49.345,0,[],0
94,2010-07-10 03:11:15.973,0,[],0
95,2010-07-10 04:49:32.261,0,[],0
96,2010-07-10 06:27:24.319,0,[],0
97,2010-07-10 08:05:52.359,0,[],0
98,2010-07-10 09:43:20.510,0,[],0
99,2010-07-10 11:22:53.439,0,[],0
100,2010-07-10 13:02:23.466,0,[],0
101,2010-07-10 14:41:25.235,0,[],0
102,2010-07-10 16:19:23.520,0,[],0
103,2010-07-10 17:56:53.547,0,[],0
104,2010-07-10 19:33:53.573,0,[],0
105,2010-07-10 21:10:23.600,1,"[{'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}, {'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}]",3
106,2010-07-10 22:47:23.626,0,[],0
107,2010-07-11 00:24:20.974,0,[],0
108,2010-07-11 05:19:24.816,0,[],0
109,2010-07-11 06:57:22.956,0,[],0
110,2010-07-11 08:34:20.773,0,[],0
111,2010-07-11 10:13:49.583,0,[],0
112,2010-07-11 11:53:23.840,0,[],0
113,2010-07-11 13:32:53.867,0,[],0
114,2010-07-11 15:11:23.091,0,[],0
115,2010-07-11 16:49:23.921,0,[],0
116,2010-07-11 20:03:23.974,0,[],0
117,2010-07-11 21:40:22.193,0,[],0
118,2010-07-11 23:17:24.027,0,[],0
119,2010-07-12 00:54:13.395,0,[],0
120,2010-07-12 04:11:30.831,0,[],0
121,2010-07-12 05:49:25.868,0,[],0
122,2010-07-12 07:27:53.351,0,[],0
123,2010-07-12 09:04:51.613,0,[],0
124,2010-07-12 10:44:23.080,0,[],0
125,2010-07-12 12:23:53.242,0,[],0
126,2010-07-12 14:02:50.356,0,[],0
127,2010-07-12 15:41:22.057,0,[],0
128,2010-07-12 17:19:23.322,0,[],0
129,2010-07-12 18:56:19.453,0,[],0
130,2010-07-12 20:33:23.375,0,[],0
131,2010-07-12 22:09:53.401,0,[],0
132,2010-07-12 23:46:53.428,0,[],0
133,2010-07-13 01:24:16.781,0,[],0
134,2010-07-13 04:41:27.125,0,[],0
135,2010-07-13 06:19:20.287,0,[],0
136,2010-07-13 07:57:49.767,0,[],0
137,2010-07-13 09:35:20.687,0,[],0
138,2010-07-13 11:14:53.616,0,[],0
139,2010-07-13 12:54:23.642,0,[],0
140,2010-07-13 14:33:18.547,0,[],0
141,2010-07-13 16:11:23.696,0,[],0
142,2010-07-13 17:48:53.723,0,[],0
143,2010-07-13 19:25:53.749,0,[],0
144,2010-07-13 21:02:53.776,0,[],0
145,2010-07-13 22:39:53.802,0,[],0
146,2010-07-14 00:16:48.595,0,[],0
147,2010-07-14 05:11:26.320,0,[],0
148,2010-07-14 06:49:57.229,0,[],0
149,2010-07-14 08:26:20.949,0,[],0
150,2010-07-14 10:05:51.088,0,[],0
151,2010-07-14 11:45:24.016,0,[],0
152,2010-07-14 13:24:54.043,0,[],0
153,2010-07-14 15:03:23.155,0,[],0
154,2010-07-14 16:41:23.097,0,[],0
155,2010-07-14 18:18:49.005,0,[],0
156,2010-07-14 19:55:53.150,0,[],0
157,2010-07-14 21:32:18.712,0,[],0
158,2010-07-14 23:09:23.203,0,[],0
159,2010-07-15 00:46:53.230,0,[],0
160,2010-07-15 04:03:54.143,0,[],0
161,2010-07-15 05:41:25.609,0,[],0
162,2010-07-15 07:19:54.855,0,[],0
163,2010-07-15 08:56:50.350,0,[],0
164,2010-07-15 10:36:20.868,0,[],0
165,2010-07-15 12:15:53.796,0,[],0
166,2010-07-15 13:55:19.694,0,[],0
167,2010-07-15 15:33:52.611,0,[],0
168,2010-07-15 17:11:23.877,0,[],0
169,2010-07-15 18:48:49.896,0,[],0
170,2010-07-15 20:22:21.362,0,[],0
171,2010-07-15 22:02:23.956,0,[],0
172,2010-07-15 23:39:23.982,0,[],0
173,2010-07-16 04:34:02.992,0,[],0
174,2010-07-16 06:11:53.938,0,[],0
175,2010-07-16 07:50:19.322,0,[],0
176,2010-07-16 09:27:21.569,0,[],0
177,2010-07-16 11:06:53.170,0,[],0
178,2010-07-16 12:46:23.197,0,[],0
179,2010-07-16 14:25:20.535,0,[],0
180,2010-07-16 16:03:53.251,0,[],0
181,2010-07-18 20:14:50.426,0,[],0
182,2010-07-18 21:53:54.092,1,"[{'lat': 52.655, 'long': -169.333, 'Time': Timestamp('2010-07-19 08:20:30'), 'mag': 5.7}, {'lat': 52.717, 'long': -169.561, 'Time': Timestamp('2010-07-19 08:23:14'), 'mag': 5.5}]",2
183,2010-07-18 23:31:53.158,1,"[{'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.122, 'long': 150.458, 'Time': Timestamp('2010-07-19 07:24:41'), 'mag': 5.0}, {'lat': -6.068, 'long': 150.495, 'Time': Timestamp('2010-07-19 07:25:42'), 'mag': 5.2}, {'lat': -6.228, 'long': 150.422, 'Time': Timestamp('2010-07-19 10:36:59'), 'mag': 5.0}]",4
184,2010-07-19 01:08:50.172,0,[],0
185,2010-07-19 04:25:52.759,0,[],0
186,2010-07-19 06:03:55.442,0,[],0
187,2010-07-19 07:42:20.826,0,[],0
188,2010-07-19 09:19:16.321,0,[],0
189,2010-07-19 10:58:53.346,0,[],0
190,2010-07-19 12:38:53.373,0,[],0
191,2010-07-19 14:17:50.599,0,[],0
192,2010-07-19 15:55:53.427,0,[],0
193,2010-07-19 17:33:53.454,0,[],0
194,2010-07-19 19:10:53.480,0,[],0
195,2010-07-19 20:46:25.795,0,[],0
196,2010-07-19 22:24:23.533,0,[],0
197,2010-07-20 00:01:23.649,0,[],0
198,2010-07-20 01:38:51.120,0,[],0
199,2010-07-20 04:55:49.064,0,[],0
200,2010-07-20 06:33:54.638,0,[],0
201,2010-07-20 08:10:52.008,0,[],0
202,2010-07-20 09:49:52.147,0,[],0
203,2010-07-20 11:29:53.747,0,[],0
204,2010-07-20 13:09:23.774,0,[],0
205,2010-07-20 14:47:55.542,0,[],0
206,2010-07-20 16:25:53.828,0,[],0
207,2010-07-20 18:03:23.855,0,[],0
208,2010-07-20 19:40:23.881,0,[],0
209,2010-07-20 22:54:23.934,0,[],0
210,2010-07-21 00:31:21.494,0,[],0
211,2010-07-21 05:25:56.452,0,[],0
212,2010-07-21 07:04:23.264,0,[],0
213,2010-07-21 08:41:20.081,0,[],0
214,2010-07-21 10:20:52.055,0,[],0
215,2010-07-21 12:00:23.433,0,[],0
216,2010-07-21 13:39:54.420,0,[],0
217,2010-07-21 15:18:18.588,0,[],0
218,2010-07-21 16:55:53.514,0,[],0
219,2010-07-21 18:33:18.094,0,[],0
220,2010-07-21 20:07:24.984,0,[],0
221,2010-07-21 21:45:51.674,0,[],0
222,2010-07-21 23:23:53.619,0,[],0
223,2010-07-22 01:00:50.632,1,"[{'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}]",1
224,2010-07-22 04:18:25.877,0,[],0
225,2010-07-22 05:56:24.575,0,[],0
226,2010-07-22 09:11:50.878,0,[],0
227,2010-07-22 15:48:22.091,0,[],0
228,2010-07-22 17:25:53.915,0,[],0
229,2010-07-22 19:02:53.941,0,[],0
230,2010-07-22 22:16:53.994,0,[],0
231,2010-07-22 23:53:54.210,0,[],0
232,2010-07-23 03:10:23.048,1,"[{'lat': -4.533, 'long': 102.451, 'Time': Timestamp('2010-07-23 14:34:13'), 'mag': 5.1}, {'lat': -4.533, 'long': 102.451, 'Time': Timestamp('2010-07-23 14:34:13'), 'mag': 5.1}]",2
233,2010-07-23 04:48:32.030,0,[],0
234,2010-07-23 06:26:28.183,0,[],0
235,2010-07-23 08:04:52.128,0,[],0
236,2010-07-23 09:42:20.279,0,[],0
237,2010-07-23 11:21:53.208,0,[],0
238,2010-07-23 13:01:23.235,0,[],0
239,2010-07-23 14:40:20.907,0,[],0
240,2010-07-23 16:18:23.289,0,[],0
241,2010-07-23 17:55:53.316,0,[],0
242,2010-07-23 19:32:53.342,0,[],0
243,2010-07-23 21:09:24.328,0,[],0
244,2010-07-23 22:46:23.395,1,"[{'lat': -10.831, 'long': 165.519, 'Time': Timestamp('2010-07-24 07:55:40'), 'mag': 5.1}]",1
245,2010-07-24 00:23:22.283,0,[],0
246,2010-07-24 03:40:22.895,0,[],0
247,2010-07-24 05:18:25.913,0,[],0
248,2010-07-24 06:56:22.725,0,[],0
249,2010-07-24 08:33:20.542,0,[],0
250,2010-07-24 10:12:49.352,0,[],0
251,2010-07-24 11:52:23.609,0,[],0
252,2010-07-24 13:31:53.636,0,[],0
253,2010-07-24 15:10:24.188,0,[],0
254,2010-07-24 16:48:23.690,0,[],0
255,2010-07-24 18:25:19.598,0,[],0
256,2010-07-25 20:32:23.143,0,[],0
257,2010-07-25 22:08:53.170,0,[],0
258,2010-07-25 23:45:53.197,0,[],0
259,2010-07-26 01:23:20.645,0,[],0
260,2010-07-26 04:40:26.893,0,[],0
261,2010-07-26 06:19:02.344,0,[],0
262,2010-07-26 07:56:53.632,0,[],0
263,2010-07-26 09:34:21.784,0,[],0
264,2010-07-26 22:38:53.571,0,[],0
265,2010-07-27 00:15:50.919,0,[],0
266,2010-07-27 01:53:21.046,0,[],0
267,2010-07-27 05:10:26.088,0,[],0
268,2010-07-27 06:48:56.997,0,[],0
269,2010-07-27 08:25:20.718,0,[],0
270,2010-07-27 11:44:23.785,0,[],0
271,2010-07-27 13:23:53.812,0,[],0
272,2010-07-27 15:02:55.692,0,[],0
273,2010-07-27 16:40:23.866,0,[],0
274,2010-07-27 18:17:49.774,0,[],0
275,2010-07-27 19:54:53.919,0,[],0
276,2010-07-27 23:08:23.972,0,[],0
277,2010-07-28 00:45:53.998,0,[],0
278,2010-07-28 04:02:54.912,0,[],0
279,2010-07-28 05:40:28.146,0,[],0
280,2010-07-28 07:18:52.302,0,[],0
281,2010-07-28 10:35:20.591,0,[],0
282,2010-07-28 12:15:23.520,0,[],0
283,2010-07-28 13:54:16.315,0,[],0
284,2010-07-28 15:32:52.335,0,[],0
285,2010-07-28 17:10:23.601,0,[],0
286,2010-07-28 18:47:49.620,0,[],0
287,2010-07-28 20:24:23.653,0,[],0
288,2010-07-28 22:01:23.680,1,"[{'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}]",1
289,2010-07-28 23:38:23.706,0,[],0
290,2010-07-29 04:33:02.716,0,[],0
291,2010-07-29 06:10:50.566,0,[],0
292,2010-07-29 07:49:20.045,0,[],0
293,2010-07-29 09:26:22.294,0,[],0
294,2010-07-29 11:05:53.894,0,[],0
295,2010-07-29 12:45:23.921,0,[],0
296,2010-07-29 14:24:21.258,0,[],0
297,2010-07-29 16:02:53.974,0,[],0
298,2010-07-29 17:40:24.001,0,[],0
299,2010-07-29 20:54:24.054,0,[],0
300,2010-07-29 22:30:53.080,0,[],0
301,2010-07-30 00:08:13.777,1,"[{'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}]",2
302,2010-07-30 03:24:54.020,0,[],0
303,2010-07-30 05:02:54.270,0,[],0
304,2010-07-30 06:40:52.411,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}]",1
305,2010-07-30 08:17:50.227,0,[],0
306,2010-07-30 09:56:54.462,0,[],0
307,2010-07-30 11:36:53.295,0,[],0
308,2010-07-30 13:15:53.322,0,[],0
309,2010-07-30 14:54:52.434,0,[],0
310,2010-07-30 16:32:53.375,0,[],0
311,2010-07-30 18:10:23.402,0,[],0
312,2010-07-30 23:00:53.482,0,[],0
313,2010-07-31 00:37:48.273,0,[],0
314,2010-07-31 03:54:55.749,0,[],0
315,2010-07-31 05:32:54.559,0,[],0
316,2010-07-31 07:11:25.580,0,[],0
317,2010-07-31 08:47:50.628,0,[],0
318,2010-07-31 10:27:20.767,0,[],0
319,2010-07-31 12:07:23.696,0,[],0
320,2010-07-31 13:46:18.377,0,[],0
321,2010-07-31 15:24:55.826,0,[],0
322,2010-07-31 17:02:53.777,0,[],0
323,2010-07-31 18:39:53.803,0,[],0
324,2010-07-31 20:16:53.829,0,[],0
325,2010-07-31 21:53:49.280,0,[],0
326,2010-07-31 23:30:53.882,0,[],0
327,2010-08-01 01:07:52.224,0,[],0
328,2010-08-01 04:25:05.771,0,[],0
329,2010-08-01 06:02:56.166,0,[],0
330,2010-08-01 07:41:17.454,0,[],0
331,2010-08-01 09:18:17.045,0,[],0
332,2010-08-01 10:58:24.070,0,[],0
333,2010-08-01 12:37:53.097,0,[],0
334,2010-08-01 14:16:50.323,0,[],0
335,2010-08-01 15:54:53.151,0,[],0
336,2010-08-01 17:32:53.177,0,[],0
337,2010-08-01 19:09:53.204,0,[],0
338,2010-08-01 20:46:23.230,0,[],0
339,2010-08-01 22:23:23.257,0,[],0
340,2010-08-02 00:00:23.372,0,[],0
341,2010-08-02 01:37:50.843,0,[],0
342,2010-08-02 04:54:56.980,0,[],0
343,2010-08-02 06:33:23.033,0,[],0
344,2010-08-02 08:09:51.731,0,[],0
345,2010-08-02 09:48:51.870,0,[],0
346,2010-08-02 11:28:53.471,0,[],0
347,2010-08-02 13:08:23.498,0,[],0
348,2010-08-02 14:46:55.266,0,[],0
349,2010-08-02 16:24:53.552,0,[],0
350,2010-08-02 18:02:23.578,0,[],0
351,2010-08-02 19:39:23.605,0,[],0
352,2010-08-02 21:16:23.631,0,[],0
353,2010-08-02 22:53:23.657,0,[],0
354,2010-08-03 00:30:21.217,0,[],0
355,2010-08-03 05:24:56.175,0,[],0
356,2010-08-03 07:03:22.988,0,[],0
357,2010-08-03 08:40:20.804,0,[],0
358,2010-08-03 10:19:52.495,0,[],0
359,2010-08-03 11:59:23.872,0,[],0
360,2010-08-03 13:38:22.091,0,[],0
361,2010-08-03 15:17:19.026,0,[],0
362,2010-08-03 16:54:53.952,0,[],0
363,2010-08-03 18:32:18.533,0,[],0
364,2010-08-03 20:09:24.005,0,[],0
365,2010-08-03 21:45:49.456,0,[],0
366,2010-08-03 23:22:54.058,0,[],0
367,2010-08-04 04:17:22.670,0,[],0
368,2010-08-04 05:55:24.014,0,[],0
369,2010-08-04 07:33:20.614,0,[],0
370,2010-08-04 09:10:50.650,0,[],0
371,2010-08-04 10:50:23.578,0,[],0
372,2010-08-04 12:29:53.605,0,[],0
373,2010-08-04 14:08:52.048,0,[],0
374,2010-08-04 15:47:21.863,0,[],0
375,2010-08-04 17:24:53.686,0,[],0
376,2010-08-04 19:01:53.712,0,[],0
377,2010-08-04 22:15:53.765,0,[],0
378,2010-08-04 23:52:53.981,1,"[{'lat': -6.122, 'long': 150.733, 'Time': Timestamp('2010-08-05 01:12:45'), 'mag': 5.1}, {'lat': -6.017, 'long': 150.64, 'Time': Timestamp('2010-08-05 05:09:22'), 'mag': 5.4}]",2
379,2010-08-05 03:09:22.818,0,[],0
380,2010-08-05 04:47:32.801,0,[],0
381,2010-08-05 06:25:28.955,0,[],0
382,2010-08-05 08:03:48.803,0,[],0
383,2010-08-05 09:41:21.051,0,[],0
384,2010-08-05 11:20:53.979,0,[],0
385,2010-08-05 13:00:24.006,0,[],0
386,2010-08-05 14:39:21.679,1,"[{'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}]",2
387,2010-08-05 16:17:24.060,0,[],0
388,2010-08-05 17:54:53.086,0,[],0
389,2010-08-05 19:31:53.113,0,[],0
390,2010-08-05 21:08:23.140,0,[],0
391,2010-08-05 22:45:23.166,0,[],0
392,2010-08-06 00:22:20.514,0,[],0
393,2010-08-06 05:17:24.356,0,[],0
394,2010-08-06 06:55:22.496,0,[],0
395,2010-08-06 08:32:20.313,0,[],0
396,2010-08-06 10:11:49.123,0,[],0
397,2010-08-06 11:51:23.380,0,[],0
398,2010-08-06 13:30:53.407,0,[],0
399,2010-08-06 15:09:23.959,0,[],0
400,2010-08-06 16:47:23.461,0,[],0
401,2010-08-06 18:24:19.369,0,[],0
402,2010-08-06 20:01:23.514,0,[],0
403,2010-08-06 21:38:21.733,0,[],0
404,2010-08-06 23:15:23.567,0,[],0
405,2010-08-07 00:52:17.923,0,[],0
406,2010-08-07 04:09:31.371,0,[],0
407,2010-08-07 05:47:25.973,0,[],0
408,2010-08-07 07:25:55.665,0,[],0
409,2010-08-07 09:02:52.154,0,[],0
410,2010-08-07 10:42:23.620,0,[],0
411,2010-08-07 12:21:53.781,0,[],0
412,2010-08-07 14:00:56.208,0,[],0
413,2010-08-07 15:39:22.596,0,[],0
414,2010-08-07 17:17:23.862,0,[],0
415,2010-08-07 18:54:21.322,0,[],0
416,2010-08-07 20:31:23.915,0,[],0
417,2010-08-07 22:07:53.941,0,[],0
418,2010-08-07 23:44:53.967,0,[],0
419,2010-08-08 04:39:27.664,0,[],0
420,2010-08-08 06:17:25.251,0,[],0
421,2010-08-08 07:55:53.403,0,[],0
422,2010-08-08 09:33:21.554,0,[],0
423,2010-08-08 11:12:53.155,0,[],0
424,2010-08-08 12:52:23.182,0,[],0
425,2010-08-08 14:31:18.086,0,[],0
426,2010-08-08 16:09:23.236,0,[],0
427,2010-08-08 17:46:53.263,0,[],0
428,2010-08-08 19:23:53.289,0,[],0
429,2010-08-08 21:00:53.315,0,[],0
430,2010-08-08 22:37:53.342,0,[],0
431,2010-08-09 00:14:48.134,0,[],0
432,2010-08-09 05:09:25.860,0,[],0
433,2010-08-09 06:47:56.768,0,[],0
434,2010-08-09 08:24:20.489,0,[],0
435,2010-08-09 11:43:23.556,0,[],0
436,2010-08-09 13:22:53.583,0,[],0
437,2010-08-09 15:01:22.695,0,[],0
438,2010-08-09 16:39:23.637,0,[],0
439,2010-08-09 18:16:49.545,0,[],0
440,2010-08-09 19:53:53.690,0,[],0
441,2010-08-09 21:30:19.252,0,[],0
442,2010-08-09 23:07:23.743,0,[],0
443,2010-08-10 00:44:53.769,1,"[{'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}]",3
444,2010-08-10 04:01:54.682,0,[],0
445,2010-08-10 05:39:28.917,0,[],0
446,2010-08-10 07:17:53.073,0,[],0
447,2010-08-10 08:54:50.890,0,[],0
448,2010-08-10 10:34:21.029,0,[],0
449,2010-08-10 12:13:53.957,0,[],0
450,2010-08-10 13:53:16.752,0,[],0
451,2010-08-10 15:31:52.772,0,[],0
452,2010-08-10 17:09:24.038,0,[],0
453,2010-08-10 18:46:50.058,0,[],0
454,2010-08-10 20:23:23.091,0,[],0
455,2010-08-10 22:00:23.117,0,[],0
456,2010-08-10 23:37:23.144,0,[],0
457,2010-08-11 04:32:02.153,0,[],0
458,2010-08-11 06:09:50.003,0,[],0
459,2010-08-11 07:48:19.483,0,[],0
460,2010-08-11 09:25:21.731,0,[],0
461,2010-08-11 11:04:53.331,0,[],0
462,2010-08-11 12:44:23.704,0,[],0
463,2010-08-11 14:23:21.042,0,[],0
464,2010-08-11 16:01:53.758,0,[],0
465,2010-08-11 17:39:23.785,0,[],0
466,2010-08-11 19:16:23.811,0,[],0
467,2010-08-11 22:29:53.864,1,"[{'lat': -13.076, 'long': 166.439, 'Time': Timestamp('2010-08-11 22:53:37'), 'mag': 5.1}, {'lat': -13.076, 'long': 166.439, 'Time': Timestamp('2010-08-11 22:53:37'), 'mag': 5.1}, {'lat': -17.956, 'long': 167.83, 'Time': Timestamp('2010-08-12 02:56:01'), 'mag': 5.1}, {'lat': -17.423, 'long': 167.798, 'Time': Timestamp('2010-08-12 08:56:00'), 'mag': 5.5}]",4
468,2010-08-12 00:06:45.889,0,[],0
469,2010-08-12 05:01:55.053,0,[],0
470,2010-08-12 06:39:54.969,0,[],0
471,2010-08-12 08:18:25.219,0,[],0
472,2010-08-12 11:35:24.078,0,[],0
473,2010-08-12 13:14:53.105,0,[],0
474,2010-08-12 14:53:52.218,1,"[{'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}]",2
475,2010-08-12 16:31:53.159,0,[],0
476,2010-08-12 18:09:23.185,0,[],0
477,2010-08-12 19:46:23.212,0,[],0
478,2010-08-12 21:22:53.239,0,[],0
479,2010-08-12 22:59:53.265,0,[],0
480,2010-08-13 00:36:52.153,1,"[{'lat': 48.246, 'long': 148.503, 'Time': Timestamp('2010-08-13 01:33:55'), 'mag': 5.4}]",1
481,2010-08-13 03:53:55.533,0,[],0
482,2010-08-13 05:31:54.343,0,[],0
483,2010-08-13 07:09:52.595,0,[],0
484,2010-08-13 08:46:50.411,0,[],0
485,2010-08-13 12:06:23.480,0,[],0
486,2010-08-13 13:45:24.466,0,[],0
487,2010-08-13 15:23:55.609,0,[],0
488,2010-08-13 17:01:53.560,0,[],0
489,2010-08-13 18:38:53.587,0,[],0
490,2010-08-13 20:15:53.613,0,[],0
491,2010-08-13 21:52:49.064,0,[],0
492,2010-08-13 23:29:23.665,1,"[{'lat': -5.736, 'long': 150.948, 'Time': Timestamp('2010-08-14 10:36:00'), 'mag': 5.4}]",1
493,2010-08-14 01:06:50.679,1,"[{'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}]",1
494,2010-08-14 04:24:01.469,0,[],0
495,2010-08-14 06:01:55.950,0,[],0
496,2010-08-14 07:40:21.333,0,[],0
497,2010-08-14 09:17:16.828,0,[],0
498,2010-08-14 10:56:53.853,0,[],0
499,2010-08-14 12:36:53.881,0,[],0
500,2010-08-14 14:15:51.106,0,[],0
501,2010-08-14 15:53:53.934,0,[],0
502,2010-08-14 17:31:53.961,0,[],0
503,2010-08-14 20:45:24.013,0,[],0
504,2010-08-14 22:22:24.040,0,[],0
