index,time_window,label,matched_eqs,total_eq
25,2010-01-02 22:38:23.219,1,"[{'lat': -12.883, 'long': 166.145, 'Time': Timestamp('2010-01-03 15:13:48'), 'mag': 5.2}, {'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}, {'lat': -12.883, 'long': 166.145, 'Time': Timestamp('2010-01-03 15:13:48'), 'mag': 5.2}]",3
26,2010-01-03 00:15:43.917,1,"[{'lat': -1.858, 'long': 138.98, 'Time': Timestamp('2010-01-03 14:13:53'), 'mag': 5.3}, {'lat': -5.297, 'long': 145.859, 'Time': Timestamp('2010-01-03 04:11:39'), 'mag': 5.8}, {'lat': -1.858, 'long': 138.98, 'Time': Timestamp('2010-01-03 14:13:53'), 'mag': 5.3}]",3
27,2010-01-03 05:10:24.409,0,[],0
28,2010-01-03 06:48:26.646,0,[],0
29,2010-01-03 08:25:19.038,0,[],0
30,2010-01-03 10:04:24.601,0,[],0
31,2010-01-03 13:23:23.461,0,[],0
32,2010-01-03 15:02:22.574,1,"[{'lat': -8.802, 'long': -77.718, 'Time': Timestamp('2010-01-03 20:39:12'), 'mag': 5.7}, {'lat': -16.481, 'long': -74.034, 'Time': Timestamp('2010-01-05 01:34:25'), 'mag': 5.1}]",2
33,2010-01-03 16:40:23.515,1,"[{'lat': 14.019, 'long': -91.878, 'Time': Timestamp('2010-01-05 05:36:21'), 'mag': 5.0}]",1
34,2010-01-03 18:17:53.542,0,[],0
35,2010-01-03 19:54:53.568,0,[],0
36,2010-01-03 21:31:23.594,1,"[{'lat': -20.959, 'long': -178.977, 'Time': Timestamp('2010-01-04 10:04:41'), 'mag': 5.4}]",1
37,2010-01-03 23:08:23.621,1,"[{'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}, {'lat': -9.098, 'long': 157.812, 'Time': Timestamp('2010-01-04 05:41:19'), 'mag': 5.1}, {'lat': -8.605, 'long': 157.255, 'Time': Timestamp('2010-01-04 07:39:03'), 'mag': 5.2}, {'lat': -8.375, 'long': 157.087, 'Time': Timestamp('2010-01-04 11:28:20'), 'mag': 5.8}, {'lat': -8.466, 'long': 157.138, 'Time': Timestamp('2010-01-04 14:24:22'), 'mag': 5.3}, {'lat': -8.709, 'long': 157.303, 'Time': Timestamp('2010-01-04 23:25:09'), 'mag': 5.1}, {'lat': -9.019, 'long': 157.551, 'Time': Timestamp('2010-01-05 12:15:32'), 'mag': 6.8}, {'lat': -9.032, 'long': 158.007, 'Time': Timestamp('2010-01-05 12:25:31'), 'mag': 5.2}, {'lat': -8.958, 'long': 157.719, 'Time': Timestamp('2010-01-05 12:36:18'), 'mag': 5.1}, {'lat': -8.876, 'long': 157.634, 'Time': Timestamp('2010-01-05 13:10:02'), 'mag': 5.3}, {'lat': -9.05, 'long': 157.892, 'Time': Timestamp('2010-01-05 13:11:42'), 'mag': 6.0}, {'lat': -8.89, 'long': 158.032, 'Time': Timestamp('2010-01-05 13:13:01'), 'mag': 5.7}, {'lat': -8.988, 'long': 157.721, 'Time': Timestamp('2010-01-05 13:56:56'), 'mag': 5.2}]",15
38,2010-01-04 00:45:18.413,0,[],0
39,2010-01-04 04:02:24.560,0,[],0
40,2010-01-04 05:40:24.699,0,[],0
41,2010-01-04 07:18:55.719,0,[],0
42,2010-01-04 08:55:22.096,0,[],0
43,2010-01-04 10:34:52.234,0,[],0
44,2010-01-04 12:14:53.835,0,[],0
45,2010-01-04 13:53:52.613,0,[],0
46,2010-01-04 15:32:21.870,0,[],0
47,2010-01-04 17:10:23.916,0,[],0
48,2010-01-04 18:47:23.942,0,[],0
49,2010-01-04 20:24:23.969,0,[],0
50,2010-01-04 22:01:23.996,1,"[{'lat': -49.789, 'long': 164.192, 'Time': Timestamp('2010-01-06 09:48:46'), 'mag': 5.7}]",1
51,2010-01-04 23:38:24.022,1,"[{'lat': -4.405, 'long': 151.746, 'Time': Timestamp('2010-01-06 17:27:55'), 'mag': 5.6}, {'lat': -9.019, 'long': 157.551, 'Time': Timestamp('2010-01-05 12:15:32'), 'mag': 6.8}, {'lat': -9.032, 'long': 158.007, 'Time': Timestamp('2010-01-05 12:25:31'), 'mag': 5.2}, {'lat': -8.958, 'long': 157.719, 'Time': Timestamp('2010-01-05 12:36:18'), 'mag': 5.1}, {'lat': -8.876, 'long': 157.634, 'Time': Timestamp('2010-01-05 13:10:02'), 'mag': 5.3}, {'lat': -9.05, 'long': 157.892, 'Time': Timestamp('2010-01-05 13:11:42'), 'mag': 6.0}, {'lat': -8.89, 'long': 158.032, 'Time': Timestamp('2010-01-05 13:13:01'), 'mag': 5.7}, {'lat': -8.988, 'long': 157.721, 'Time': Timestamp('2010-01-05 13:56:56'), 'mag': 5.2}, {'lat': -7.86, 'long': 157.454, 'Time': Timestamp('2010-01-06 04:29:56'), 'mag': 5.0}, {'lat': -9.062, 'long': 157.763, 'Time': Timestamp('2010-01-06 05:22:03'), 'mag': 5.0}, {'lat': -4.405, 'long': 151.746, 'Time': Timestamp('2010-01-06 17:27:55'), 'mag': 5.6}]",11
52,2010-01-05 01:15:22.364,0,[],0
53,2010-01-05 04:32:34.911,0,[],0
54,2010-01-05 06:10:25.305,0,[],0
55,2010-01-05 07:48:46.594,0,[],0
56,2010-01-05 09:26:20.280,0,[],0
57,2010-01-05 11:05:53.210,0,[],0
58,2010-01-05 12:45:23.237,0,[],0
59,2010-01-05 14:24:20.463,0,[],0
60,2010-01-05 16:02:53.290,1,"[{'lat': 14.221, 'long': -91.875, 'Time': Timestamp('2010-01-06 00:28:34'), 'mag': 5.2}]",1
61,2010-01-05 17:40:23.317,0,[],0
62,2010-01-05 19:17:23.343,0,[],0
63,2010-01-05 22:30:53.397,1,"[{'lat': -21.392, 'long': 171.341, 'Time': Timestamp('2010-01-07 02:24:25'), 'mag': 5.1}, {'lat': -21.392, 'long': 171.341, 'Time': Timestamp('2010-01-07 02:24:25'), 'mag': 5.1}, {'lat': -49.789, 'long': 164.192, 'Time': Timestamp('2010-01-06 09:48:46'), 'mag': 5.7}, {'lat': -49.789, 'long': 164.192, 'Time': Timestamp('2010-01-06 09:48:46'), 'mag': 5.7}, {'lat': -53.516, 'long': 159.28, 'Time': Timestamp('2010-01-07 08:29:06'), 'mag': 5.6}]",5
64,2010-01-06 00:07:53.512,1,"[{'lat': -4.405, 'long': 151.746, 'Time': Timestamp('2010-01-06 17:27:55'), 'mag': 5.6}]",1
65,2010-01-06 03:24:53.890,0,[],0
66,2010-01-06 05:02:27.120,0,[],0
67,2010-01-06 06:40:53.173,0,[],0
68,2010-01-06 08:19:24.752,0,[],0
69,2010-01-06 09:56:55.056,1,"[{'lat': -41.605, 'long': -16.568, 'Time': Timestamp('2010-01-06 16:38:35'), 'mag': 5.6}]",1
70,2010-01-06 11:36:23.889,0,[],0
71,2010-01-06 13:15:53.915,0,[],0
72,2010-01-06 14:54:50.259,0,[],0
73,2010-01-06 16:32:53.969,0,[],0
74,2010-01-06 18:10:23.995,1,"[{'lat': -56.75, 'long': -143.75, 'Time': Timestamp('2010-01-07 03:11:20'), 'mag': 5.3}]",1
75,2010-01-06 19:47:24.022,0,[],0
76,2010-01-06 21:23:54.049,1,"[{'lat': -21.508, 'long': -174.564, 'Time': Timestamp('2010-01-07 15:48:21'), 'mag': 5.1}]",1
77,2010-01-06 23:00:54.075,1,"[{'lat': -8.798, 'long': 157.616, 'Time': Timestamp('2010-01-08 04:29:08'), 'mag': 5.0}, {'lat': -8.732, 'long': 157.794, 'Time': Timestamp('2010-01-08 13:00:04'), 'mag': 5.2}, {'lat': -9.218, 'long': 157.784, 'Time': Timestamp('2010-01-08 16:00:04'), 'mag': 5.0}]",3
78,2010-01-07 00:37:51.963,0,[],0
79,2010-01-07 05:32:54.153,0,[],0
80,2010-01-07 07:10:56.501,0,[],0
81,2010-01-07 08:47:50.222,0,[],0
82,2010-01-07 10:27:39.624,0,[],0
83,2010-01-07 12:06:53.289,0,[],0
84,2010-01-07 13:46:23.316,0,[],0
85,2010-01-07 15:24:52.540,0,[],0
86,2010-01-07 17:02:53.370,0,[],0
87,2010-01-07 18:39:49.279,0,[],0
88,2010-01-07 20:16:53.423,0,[],0
89,2010-01-07 21:53:51.642,0,[],0
90,2010-01-07 23:30:53.476,1,"[{'lat': -8.798, 'long': 157.616, 'Time': Timestamp('2010-01-08 04:29:08'), 'mag': 5.0}, {'lat': -8.732, 'long': 157.794, 'Time': Timestamp('2010-01-08 13:00:04'), 'mag': 5.2}, {'lat': -9.218, 'long': 157.784, 'Time': Timestamp('2010-01-08 16:00:04'), 'mag': 5.0}, {'lat': -9.131, 'long': 157.626, 'Time': Timestamp('2010-01-09 05:51:30'), 'mag': 6.2}, {'lat': -9.221, 'long': 157.704, 'Time': Timestamp('2010-01-09 07:04:34'), 'mag': 5.3}, {'lat': -9.179, 'long': 157.745, 'Time': Timestamp('2010-01-09 11:59:15'), 'mag': 5.0}]",6
91,2010-01-08 01:07:51.818,1,"[{'lat': 6.077, 'long': 126.759, 'Time': Timestamp('2010-01-08 12:14:59'), 'mag': 5.4}]",1
92,2010-01-08 04:25:01.280,0,[],0
93,2010-01-08 06:02:55.760,0,[],0
94,2010-01-08 07:41:22.807,0,[],0
95,2010-01-08 09:18:16.638,0,[],0
96,2010-01-08 10:57:53.663,0,[],0
97,2010-01-08 12:37:53.691,0,[],0
98,2010-01-08 14:16:50.805,0,[],0
99,2010-01-08 15:55:21.948,0,[],0
100,2010-01-08 17:32:53.771,0,[],0
101,2010-01-08 19:09:53.798,1,"[{'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}, {'lat': -56.879, 'long': -144.471, 'Time': Timestamp('2010-01-10 18:06:19'), 'mag': 5.0}]",2
102,2010-01-08 20:46:53.824,0,[],0
103,2010-01-08 22:23:23.850,1,"[{'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}, {'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}]",2
104,2010-01-09 00:00:21.299,1,"[{'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}]",1
105,2010-01-09 01:37:48.558,1,"[{'lat': -0.019, 'long': 123.169, 'Time': Timestamp('2010-01-10 08:09:45'), 'mag': 5.0}, {'lat': -0.019, 'long': 123.169, 'Time': Timestamp('2010-01-10 08:09:45'), 'mag': 5.0}]",2
106,2010-01-09 04:54:57.574,0,[],0
107,2010-01-09 06:33:23.616,0,[],0
108,2010-01-09 08:09:52.872,0,[],0
109,2010-01-09 09:48:52.464,0,[],0
110,2010-01-09 11:28:54.064,0,[],0
111,2010-01-09 13:08:23.092,0,[],0
112,2010-01-09 14:46:52.093,0,[],0
113,2010-01-09 16:25:23.146,0,[],0
114,2010-01-09 18:02:53.173,1,"[{'lat': -56.879, 'long': -144.471, 'Time': Timestamp('2010-01-10 18:06:19'), 'mag': 5.0}]",1
115,2010-01-09 19:39:53.199,0,[],0
116,2010-01-09 21:16:23.225,1,"[{'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}, {'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}]",2
117,2010-01-09 22:53:23.251,1,"[{'lat': -14.42, 'long': 167.667, 'Time': Timestamp('2010-01-10 18:24:59'), 'mag': 5.0}]",1
118,2010-01-10 00:30:20.600,1,"[{'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}]",1
119,2010-01-10 05:25:24.442,0,[],0
120,2010-01-10 07:03:26.678,0,[],0
121,2010-01-10 08:40:20.398,0,[],0
122,2010-01-10 10:19:49.209,0,[],0
123,2010-01-10 11:59:23.466,0,[],0
124,2010-01-10 13:38:53.493,0,[],0
125,2010-01-10 15:17:22.716,0,[],0
126,2010-01-10 20:09:23.599,0,[],0
127,2010-01-10 21:46:21.818,1,"[{'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}]",1
128,2010-01-10 23:23:23.653,0,[],0
129,2010-01-11 01:00:18.010,1,"[{'lat': -5.417, 'long': 133.731, 'Time': Timestamp('2010-01-12 10:58:14'), 'mag': 5.5}]",1
130,2010-01-11 04:17:23.264,0,[],0
131,2010-01-11 05:55:26.495,0,[],0
132,2010-01-11 07:33:53.977,0,[],0
133,2010-01-11 09:10:52.239,0,[],0
134,2010-01-11 10:50:23.707,0,[],0
135,2010-01-11 12:29:53.867,0,[],0
136,2010-01-11 14:08:56.294,0,[],0
137,2010-01-11 15:47:22.682,1,"[{'lat': 18.42, 'long': -72.861, 'Time': Timestamp('2010-01-13 01:32:44'), 'mag': 5.6}, {'lat': 18.393, 'long': -72.884, 'Time': Timestamp('2010-01-13 01:57:34'), 'mag': 5.4}, {'lat': 18.402, 'long': -73.037, 'Time': Timestamp('2010-01-13 02:11:30'), 'mag': 5.0}, {'lat': 18.367, 'long': -72.903, 'Time': Timestamp('2010-01-13 05:02:57'), 'mag': 5.8}, {'lat': 18.319, 'long': -72.887, 'Time': Timestamp('2010-01-13 05:18:02'), 'mag': 5.2}, {'lat': 18.44, 'long': -72.928, 'Time': Timestamp('2010-01-13 14:43:44'), 'mag': 5.1}, {'lat': 15.437, 'long': -88.761, 'Time': Timestamp('2010-01-11 23:30:44'), 'mag': 5.1}]",7
138,2010-01-11 17:25:23.948,0,[],0
139,2010-01-11 19:02:20.080,0,[],0
140,2010-01-11 20:39:24.001,0,[],0
141,2010-01-11 22:15:54.027,0,[],0
142,2010-01-11 23:52:54.054,0,[],0
143,2010-01-12 01:30:20.503,1,"[{'lat': 6.609, 'long': 124.4, 'Time': Timestamp('2010-01-13 12:42:38'), 'mag': 5.0}, {'lat': 6.609, 'long': 124.4, 'Time': Timestamp('2010-01-13 12:42:38'), 'mag': 5.0}, {'lat': -0.687, 'long': 133.33, 'Time': Timestamp('2010-01-13 17:18:07'), 'mag': 5.8}, {'lat': -5.417, 'long': 133.731, 'Time': Timestamp('2010-01-12 10:58:14'), 'mag': 5.5}, {'lat': -0.687, 'long': 133.33, 'Time': Timestamp('2010-01-13 17:18:07'), 'mag': 5.8}]",5
144,2010-01-12 04:47:26.751,0,[],0
145,2010-01-12 06:25:19.913,0,[],0
146,2010-01-12 08:03:53.489,0,[],0
147,2010-01-12 09:41:21.640,0,[],0
148,2010-01-12 11:20:53.242,0,[],0
149,2010-01-12 13:00:23.269,0,[],0
150,2010-01-12 14:39:18.173,1,"[{'lat': 18.443, 'long': -72.571, 'Time': Timestamp('2010-01-12 21:53:10'), 'mag': 7.0}, {'lat': 18.387, 'long': -72.784, 'Time': Timestamp('2010-01-12 22:00:41'), 'mag': 6.0}, {'lat': 18.463, 'long': -72.626, 'Time': Timestamp('2010-01-12 22:07:02'), 'mag': 5.0}, {'lat': 18.452, 'long': -72.513, 'Time': Timestamp('2010-01-12 22:12:04'), 'mag': 5.7}, {'lat': 18.402, 'long': -72.513, 'Time': Timestamp('2010-01-12 23:12:03'), 'mag': 5.3}, {'lat': 18.482, 'long': -72.469, 'Time': Timestamp('2010-01-13 00:43:27'), 'mag': 5.0}, {'lat': 18.354, 'long': -72.807, 'Time': Timestamp('2010-01-13 00:59:05'), 'mag': 5.2}, {'lat': 18.425, 'long': -72.814, 'Time': Timestamp('2010-01-13 01:16:50'), 'mag': 5.1}, {'lat': 18.42, 'long': -72.861, 'Time': Timestamp('2010-01-13 01:32:44'), 'mag': 5.6}, {'lat': 18.404, 'long': -72.826, 'Time': Timestamp('2010-01-13 01:36:31'), 'mag': 5.6}, {'lat': 18.337, 'long': -72.842, 'Time': Timestamp('2010-01-13 01:55:16'), 'mag': 5.1}, {'lat': 18.393, 'long': -72.884, 'Time': Timestamp('2010-01-13 01:57:34'), 'mag': 5.4}, {'lat': 18.402, 'long': -73.037, 'Time': Timestamp('2010-01-13 02:11:30'), 'mag': 5.0}, {'lat': 18.367, 'long': -72.903, 'Time': Timestamp('2010-01-13 05:02:57'), 'mag': 5.8}, {'lat': 18.319, 'long': -72.887, 'Time': Timestamp('2010-01-13 05:18:02'), 'mag': 5.2}, {'lat': 18.44, 'long': -72.928, 'Time': Timestamp('2010-01-13 14:43:44'), 'mag': 5.1}, {'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}]",17
151,2010-01-12 16:17:23.322,0,[],0
152,2010-01-12 17:54:53.348,0,[],0
153,2010-01-12 19:32:22.359,0,[],0
154,2010-01-12 22:45:53.428,1,"[{'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}, {'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}]",2
155,2010-01-13 00:22:50.776,1,"[{'lat': 11.51, 'long': 142.082, 'Time': Timestamp('2010-01-14 14:03:41'), 'mag': 5.8}]",1
156,2010-01-13 02:00:18.135,1,"[{'lat': 6.609, 'long': 124.4, 'Time': Timestamp('2010-01-13 12:42:38'), 'mag': 5.0}, {'lat': 7.174, 'long': 125.943, 'Time': Timestamp('2010-01-15 00:06:49'), 'mag': 5.3}, {'lat': 6.609, 'long': 124.4, 'Time': Timestamp('2010-01-13 12:42:38'), 'mag': 5.0}, {'lat': 7.174, 'long': 125.943, 'Time': Timestamp('2010-01-15 00:06:49'), 'mag': 5.3}]",4
157,2010-01-13 05:17:25.946,0,[],0
158,2010-01-13 06:55:56.855,0,[],0
159,2010-01-13 08:32:20.575,0,[],0
160,2010-01-13 10:11:50.992,0,[],0
161,2010-01-13 11:51:23.921,0,[],0
162,2010-01-13 13:30:53.948,0,[],0
163,2010-01-13 15:09:51.733,1,"[{'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}, {'lat': -41.954, 'long': -83.873, 'Time': Timestamp('2010-01-14 08:42:08'), 'mag': 5.0}]",2
164,2010-01-13 20:01:54.055,0,[],0
165,2010-01-13 21:38:49.945,0,[],0
166,2010-01-13 23:15:23.108,1,"[{'lat': -11.964, 'long': 166.264, 'Time': Timestamp('2010-01-14 16:22:35'), 'mag': 5.5}]",1
167,2010-01-14 00:52:50.668,1,"[{'lat': 42.338, 'long': 142.991, 'Time': Timestamp('2010-01-14 18:46:25'), 'mag': 5.0}, {'lat': 43.551, 'long': 146.717, 'Time': Timestamp('2010-01-15 15:44:47'), 'mag': 5.2}, {'lat': 42.338, 'long': 142.991, 'Time': Timestamp('2010-01-14 18:46:25'), 'mag': 5.0}, {'lat': 43.551, 'long': 146.717, 'Time': Timestamp('2010-01-15 15:44:47'), 'mag': 5.2}, {'lat': 11.51, 'long': 142.082, 'Time': Timestamp('2010-01-14 14:03:41'), 'mag': 5.8}]",5
168,2010-01-14 04:09:54.047,0,[],0
169,2010-01-14 05:47:55.514,0,[],0
170,2010-01-14 07:25:52.439,0,[],0
171,2010-01-14 09:02:50.255,0,[],0
172,2010-01-14 10:42:20.394,0,[],0
173,2010-01-14 12:22:23.323,0,[],0
174,2010-01-14 14:01:16.117,1,"[{'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}]",1
175,2010-01-14 15:39:53.465,0,[],0
176,2010-01-14 17:17:53.403,0,[],0
177,2010-01-14 18:54:49.423,0,[],0
178,2010-01-14 20:31:53.456,0,[],0
179,2010-01-14 22:08:23.482,0,[],0
180,2010-01-14 23:45:23.509,0,[],0
181,2010-01-15 01:22:50.522,1,"[{'lat': 43.551, 'long': 146.717, 'Time': Timestamp('2010-01-15 15:44:47'), 'mag': 5.2}, {'lat': 43.551, 'long': 146.717, 'Time': Timestamp('2010-01-15 15:44:47'), 'mag': 5.2}]",2
182,2010-01-15 03:01:53.864,0,[],0
183,2010-01-15 04:40:02.519,0,[],0
184,2010-01-15 06:17:55.793,0,[],0
185,2010-01-15 07:56:19.849,0,[],0
186,2010-01-15 09:33:22.096,0,[],0
187,2010-01-15 11:13:23.696,0,[],0
188,2010-01-15 12:52:53.724,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",1
189,2010-01-15 14:31:51.285,1,"[{'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}, {'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}]",2
190,2010-01-15 16:09:53.777,0,[],0
191,2010-01-15 17:47:23.804,0,[],0
192,2010-01-15 19:24:21.375,0,[],0
193,2010-01-15 21:01:23.857,1,"[{'lat': -15.626, 'long': -174.425, 'Time': Timestamp('2010-01-17 10:46:25'), 'mag': 5.1}]",1
194,2010-01-15 22:38:23.883,0,[],0
195,2010-01-16 00:15:18.676,1,"[{'lat': 55.291, 'long': 165.242, 'Time': Timestamp('2010-01-17 23:19:52'), 'mag': 5.0}, {'lat': -6.122, 'long': 152.587, 'Time': Timestamp('2010-01-17 09:46:40'), 'mag': 5.7}]",2
196,2010-01-16 03:31:54.823,0,[],0
197,2010-01-16 05:09:56.402,0,[],0
198,2010-01-16 06:48:27.310,1,"[{'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}]",1
199,2010-01-16 08:24:51.031,0,[],0
200,2010-01-16 10:04:21.169,0,[],0
201,2010-01-16 11:43:53.098,0,[],0
202,2010-01-16 13:23:23.125,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",1
203,2010-01-16 15:01:53.565,0,[],0
204,2010-01-16 16:39:53.179,1,"[{'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}]",2
205,2010-01-16 18:17:23.206,0,[],0
206,2010-01-16 19:54:23.232,0,[],0
207,2010-01-16 21:31:23.258,1,"[{'lat': -15.626, 'long': -174.425, 'Time': Timestamp('2010-01-17 10:46:25'), 'mag': 5.1}, {'lat': -15.626, 'long': -174.425, 'Time': Timestamp('2010-01-17 10:46:25'), 'mag': 5.1}, {'lat': -31.956, 'long': -177.89, 'Time': Timestamp('2010-01-17 22:38:19'), 'mag': 5.2}]",3
208,2010-01-16 23:07:53.284,1,"[{'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -12.484, 'long': 166.293, 'Time': Timestamp('2010-01-18 16:09:14'), 'mag': 5.7}, {'lat': -11.543, 'long': 166.24, 'Time': Timestamp('2010-01-18 06:00:30'), 'mag': 5.3}, {'lat': -12.484, 'long': 166.293, 'Time': Timestamp('2010-01-18 16:09:14'), 'mag': 5.7}]",4
209,2010-01-17 00:45:20.845,1,"[{'lat': 46.482, 'long': 153.262, 'Time': Timestamp('2010-01-18 01:02:16'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': -6.251, 'long': 130.634, 'Time': Timestamp('2010-01-18 12:19:13'), 'mag': 5.1}]",3
210,2010-01-17 04:02:24.225,0,[],0
211,2010-01-17 05:39:54.362,0,[],0
212,2010-01-17 07:18:22.615,0,[],0
213,2010-01-17 08:55:20.432,1,"[{'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}]",1
214,2010-01-17 10:34:50.570,0,[],0
215,2010-01-17 12:14:23.499,0,[],0
216,2010-01-17 13:53:52.277,1,"[{'lat': -31.355, 'long': -68.599, 'Time': Timestamp('2010-01-18 12:28:34'), 'mag': 5.4}]",1
217,2010-01-17 15:32:20.205,1,"[{'lat': 19.004, 'long': -80.804, 'Time': Timestamp('2010-01-19 14:23:38'), 'mag': 5.9}]",1
218,2010-01-17 20:24:23.632,0,[],0
219,2010-01-17 22:00:53.659,0,[],0
220,2010-01-17 23:37:53.686,1,"[{'lat': -9.04, 'long': 158.08, 'Time': Timestamp('2010-01-18 23:11:03'), 'mag': 5.2}, {'lat': -8.952, 'long': 158.1, 'Time': Timestamp('2010-01-18 23:12:41'), 'mag': 5.1}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}, {'lat': -10.1, 'long': 161.023, 'Time': Timestamp('2010-01-19 08:08:47'), 'mag': 5.0}]",6
