index,time_window,label,matched_eqs,total_eq
70,2006-01-06 15:59:17.474,0,[],0
71,2006-01-06 17:37:21.931,0,[],0
72,2006-01-06 19:14:50.964,0,[],0
73,2006-01-06 20:51:47.007,0,[],0
74,2006-01-06 22:28:49.232,0,[],0
75,2006-01-07 00:06:22.506,1,"[{'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}]",1
76,2006-01-07 05:01:24.662,0,[],0
77,2006-01-07 06:39:22.692,0,[],0
78,2006-01-07 08:17:55.598,0,[],0
79,2006-01-07 11:35:22.694,0,[],0
80,2006-01-07 13:14:52.721,0,[],0
81,2006-01-07 14:54:10.427,0,[],0
82,2006-01-07 16:32:52.195,0,[],0
83,2006-01-07 18:10:22.801,0,[],0
84,2006-01-07 21:24:48.736,0,[],0
85,2006-01-07 23:01:52.881,0,[],0
86,2006-01-08 00:39:22.885,0,[],0
87,2006-01-08 02:16:54.564,1,"[{'lat': 13.425, 'long': 120.43, 'Time': Timestamp('2006-01-09 02:40:25'), 'mag': 5.3}]",1
88,2006-01-08 03:56:23.375,0,[],0
89,2006-01-08 05:34:22.520,0,[],0
90,2006-01-08 07:12:55.203,0,[],0
91,2006-01-08 12:08:52.096,1,"[{'lat': 37.05, 'long': -14.121, 'Time': Timestamp('2006-01-09 16:40:44'), 'mag': 5.3}, {'lat': 37.057, 'long': -14.133, 'Time': Timestamp('2006-01-10 01:09:34'), 'mag': 5.5}]",2
92,2006-01-08 13:48:52.123,0,[],0
93,2006-01-08 15:27:51.236,1,"[{'lat': 6.679, 'long': -72.911, 'Time': Timestamp('2006-01-10 03:14:41'), 'mag': 5.0}]",1
94,2006-01-08 17:05:50.268,0,[],0
95,2006-01-08 20:20:52.230,0,[],0
96,2006-01-08 23:34:52.283,0,[],0
97,2006-01-09 01:12:21.172,0,[],0
98,2006-01-09 04:29:25.879,0,[],0
99,2006-01-09 06:07:57.235,0,[],0
100,2006-01-09 07:46:22.061,0,[],0
101,2006-01-14 08:45:24.845,1,"[{'lat': -54.043, 'long': 6.977, 'Time': Timestamp('2006-01-15 06:49:41'), 'mag': 5.1}]",1
102,2006-01-14 10:22:50.775,0,[],0
103,2006-01-14 12:02:22.487,0,[],0
104,2006-01-14 13:41:52.515,0,[],0
105,2006-01-14 15:20:55.611,0,[],0
106,2006-01-14 16:58:54.807,0,[],0
107,2006-01-14 18:36:18.365,0,[],0
108,2006-01-14 20:13:22.621,0,[],0
109,2006-01-14 21:50:18.072,1,"[{'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}, {'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}]",2
110,2006-01-14 23:27:22.674,0,[],0
111,2006-01-15 01:04:13.371,0,[],0
112,2006-01-15 04:21:26.271,0,[],0
113,2006-01-15 05:59:27.625,0,[],0
114,2006-01-15 07:37:30.532,0,[],0
115,2006-01-15 09:14:21.038,0,[],0
116,2006-01-15 10:53:48.409,0,[],0
117,2006-01-15 12:33:52.889,0,[],0
118,2006-01-15 14:12:51.109,0,[],0
119,2006-01-15 15:51:54.907,0,[],0
120,2006-01-15 17:29:23.829,0,[],0
121,2006-01-15 19:06:51.534,0,[],0
122,2006-01-15 20:43:50.345,0,[],0
123,2006-01-15 22:20:22.569,0,[],0
124,2006-01-15 23:57:23.076,0,[],0
125,2006-01-16 01:34:47.649,0,[],0
126,2006-01-16 04:51:54.344,0,[],0
127,2006-01-16 06:29:54.917,0,[],0
128,2006-01-16 08:08:19.632,0,[],0
129,2006-01-16 09:45:20.551,0,[],0
130,2006-01-16 14:43:49.517,0,[],0
131,2006-01-16 16:22:27.189,0,[],0
132,2006-01-16 17:59:52.371,0,[],0
133,2006-01-16 19:37:19.831,0,[],0
134,2006-01-16 21:13:48.306,0,[],0
135,2006-01-16 22:50:52.450,0,[],0
136,2006-01-17 00:27:47.031,0,[],0
137,2006-01-17 02:05:16.165,1,"[{'lat': -7.21, 'long': 122.653, 'Time': Timestamp('2006-01-18 14:03:24'), 'mag': 5.3}, {'lat': -7.21, 'long': 122.653, 'Time': Timestamp('2006-01-18 14:03:24'), 'mag': 5.3}]",2
138,2006-01-17 05:22:26.073,0,[],0
139,2006-01-17 07:00:57.428,0,[],0
140,2006-01-17 08:39:22.912,0,[],0
141,2006-01-17 10:16:22.281,0,[],0
142,2006-01-17 11:56:22.665,0,[],0
143,2006-01-17 13:35:52.692,0,[],0
144,2006-01-17 15:14:51.692,0,[],0
145,2006-01-17 16:52:57.590,1,"[{'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}]",2
146,2006-01-17 18:30:22.772,0,[],0
147,2006-01-17 20:07:22.799,0,[],0
148,2006-01-17 21:44:18.138,1,"[{'lat': -16.04, 'long': -173.881, 'Time': Timestamp('2006-01-19 05:37:36'), 'mag': 5.2}, {'lat': -19.415, 'long': -175.937, 'Time': Timestamp('2006-01-18 13:45:08'), 'mag': 5.0}, {'lat': -16.04, 'long': -173.881, 'Time': Timestamp('2006-01-19 05:37:36'), 'mag': 5.2}]",3
149,2006-01-17 23:21:22.851,0,[],0
150,2006-01-18 00:58:20.199,1,"[{'lat': 21.401, 'long': 144.194, 'Time': Timestamp('2006-01-18 03:52:51'), 'mag': 5.4}, {'lat': 21.401, 'long': 144.194, 'Time': Timestamp('2006-01-18 03:52:51'), 'mag': 5.4}]",2
151,2006-01-18 05:53:27.802,0,[],0
152,2006-01-18 07:31:23.845,0,[],0
153,2006-01-18 09:08:21.249,0,[],0
154,2006-01-18 10:47:48.621,0,[],0
155,2006-01-18 14:06:52.127,1,"[{'lat': 31.066, 'long': -41.422, 'Time': Timestamp('2006-01-20 08:53:52'), 'mag': 5.7}]",1
156,2006-01-18 15:45:18.584,0,[],0
157,2006-01-18 17:23:20.273,1,"[{'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}]",1
158,2006-01-18 19:00:47.978,0,[],0
159,2006-01-18 20:37:49.556,0,[],0
160,2006-01-18 22:14:50.342,1,"[{'lat': -16.04, 'long': -173.881, 'Time': Timestamp('2006-01-19 05:37:36'), 'mag': 5.2}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}]",2
161,2006-01-18 23:51:22.287,0,[],0
162,2006-01-19 01:28:45.751,0,[],0
163,2006-01-19 04:45:55.772,1,"[{'lat': 13.002, 'long': 93.245, 'Time': Timestamp('2006-01-21 04:07:03'), 'mag': 5.6}]",1
164,2006-01-19 06:23:54.694,0,[],0
165,2006-01-19 08:04:06.340,0,[],0
166,2006-01-19 09:39:22.091,0,[],0
167,2006-01-19 16:16:21.864,0,[],0
168,2006-01-19 17:53:50.786,1,"[{'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}]",2
169,2006-01-19 19:31:17.275,0,[],0
170,2006-01-19 21:07:48.517,0,[],0
171,2006-01-19 22:44:52.662,1,"[{'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}]",2
172,2006-01-20 00:21:52.878,0,[],0
173,2006-01-20 01:59:20.138,0,[],0
174,2006-01-20 05:16:26.285,0,[],0
175,2006-01-20 06:54:57.639,0,[],0
176,2006-01-20 08:31:20.244,0,[],0
177,2006-01-20 10:10:22.492,0,[],0
178,2006-01-20 11:50:22.877,0,[],0
179,2006-01-20 13:29:52.904,0,[],0
180,2006-01-20 15:08:50.576,0,[],0
181,2006-01-20 16:46:57.801,0,[],0
182,2006-01-20 18:24:22.984,0,[],0
183,2006-01-20 20:01:23.010,0,[],0
184,2006-01-20 21:38:18.919,0,[],0
185,2006-01-20 23:15:23.064,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}]",2
186,2006-01-21 00:52:18.184,1,"[{'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}]",1
187,2006-01-21 02:29:50.866,0,[],0
188,2006-01-21 05:47:27.014,0,[],0
189,2006-01-21 07:25:24.384,0,[],0
190,2006-01-21 09:02:20.427,0,[],0
191,2006-01-21 10:41:47.797,0,[],0
192,2006-01-21 12:21:22.278,0,[],0
193,2006-01-21 14:00:52.305,0,[],0
194,2006-01-21 15:39:21.417,0,[],0
195,2006-01-21 17:17:20.450,0,[],0
196,2006-01-21 18:54:52.252,0,[],0
197,2006-01-21 20:31:49.733,0,[],0
198,2006-01-21 22:08:47.751,1,"[{'lat': -23.017, 'long': -178.05, 'Time': Timestamp('2006-01-22 11:37:24'), 'mag': 5.2}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}]",2
199,2006-01-21 23:45:22.465,0,[],0
200,2006-01-22 01:22:50.025,1,"[{'lat': 25.83, 'long': 142.633, 'Time': Timestamp('2006-01-24 00:36:49'), 'mag': 5.3}]",1
201,2006-01-22 04:39:54.621,0,[],0
202,2006-01-22 06:17:54.759,0,[],0
203,2006-01-22 07:56:24.117,0,[],0
204,2006-01-22 09:33:22.268,0,[],0
205,2006-01-22 14:31:48.243,0,[],0
206,2006-01-22 16:10:19.274,1,"[{'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}]",2
207,2006-01-22 17:47:50.963,0,[],0
208,2006-01-22 19:25:21.436,0,[],0
209,2006-01-22 21:02:17.367,0,[],0
210,2006-01-22 22:38:52.840,0,[],0
211,2006-01-23 00:15:52.866,0,[],0
212,2006-01-23 01:53:18.216,1,"[{'lat': 6.592, 'long': 126.437, 'Time': Timestamp('2006-01-23 14:20:00'), 'mag': 5.2}, {'lat': 6.592, 'long': 126.437, 'Time': Timestamp('2006-01-23 14:20:00'), 'mag': 5.2}]",2
213,2006-01-23 05:10:26.462,0,[],0
214,2006-01-23 06:48:25.049,0,[],0
215,2006-01-23 08:25:24.517,0,[],0
216,2006-01-23 10:04:22.670,0,[],0
217,2006-01-23 11:43:53.053,0,[],0
218,2006-01-23 13:23:52.081,0,[],0
219,2006-01-23 15:02:48.313,0,[],0
220,2006-01-23 16:40:51.555,0,[],0
221,2006-01-23 18:18:22.161,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",1
222,2006-01-23 19:55:22.187,0,[],0
223,2006-01-25 07:50:25.187,0,[],0
224,2006-01-25 09:27:19.712,0,[],0
225,2006-01-25 11:06:51.178,0,[],0
226,2006-01-25 12:46:22.891,0,[],0
227,2006-01-25 14:25:49.783,0,[],0
228,2006-01-25 16:04:13.949,0,[],0
229,2006-01-25 17:41:51.175,0,[],0
230,2006-01-25 19:19:22.976,0,[],0
231,2006-01-25 20:56:20.346,0,[],0
232,2006-01-25 22:32:49.803,0,[],0
233,2006-01-26 00:09:53.078,0,[],0
234,2006-01-26 01:47:18.868,1,"[{'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}]",1
235,2006-01-26 05:04:25.674,0,[],0
236,2006-01-26 06:42:22.263,0,[],0
237,2006-01-26 08:20:51.074,0,[],0
238,2006-01-26 09:58:21.881,0,[],0
239,2006-01-26 11:37:52.265,0,[],0
240,2006-01-26 13:17:22.293,0,[],0
241,2006-01-26 14:56:14.094,0,[],0
242,2006-01-26 16:34:51.766,0,[],0
243,2006-01-26 18:12:22.373,0,[],0
244,2006-01-26 19:49:18.504,0,[],0
245,2006-01-26 23:03:22.453,0,[],0
246,2006-01-27 00:40:17.244,0,[],0
247,2006-01-27 02:17:54.135,0,[],0
248,2006-01-27 05:34:53.418,0,[],0
249,2006-01-27 07:13:24.774,0,[],0
250,2006-01-27 08:51:53.695,0,[],0
251,2006-01-27 10:29:20.954,0,[],0
252,2006-01-27 12:08:52.667,0,[],0
253,2006-01-27 13:48:22.694,0,[],0
254,2006-01-27 15:27:21.806,0,[],0
255,2006-01-27 17:05:20.840,0,[],0
256,2006-01-27 18:42:48.544,0,[],0
257,2006-01-27 20:19:52.801,0,[],0
258,2006-01-27 23:33:52.854,0,[],0
259,2006-01-28 01:10:51.742,0,[],0
260,2006-01-28 04:27:52.354,0,[],0
261,2006-01-28 06:05:57.805,0,[],0
262,2006-01-28 07:43:55.286,0,[],0
263,2006-01-28 09:20:51.217,0,[],0
264,2006-01-28 11:00:22.684,0,[],0
265,2006-01-28 12:40:23.068,0,[],0
266,2006-01-28 14:19:16.192,0,[],0
267,2006-01-29 22:57:22.630,0,[],0
268,2006-01-30 00:34:18.750,0,[],0
269,2006-01-30 02:11:54.313,0,[],0
270,2006-01-30 05:28:56.252,0,[],0
271,2006-01-30 07:07:27.607,0,[],0
272,2006-01-30 08:45:55.201,0,[],0
273,2006-01-30 10:23:21.131,0,[],0
274,2006-01-30 12:02:52.844,0,[],0
275,2006-01-30 13:42:22.871,0,[],0
276,2006-01-30 15:21:17.775,0,[],0
277,2006-01-30 16:59:25.113,0,[],0
278,2006-01-30 18:36:51.489,0,[],0
279,2006-01-30 20:13:52.978,0,[],0
280,2006-01-30 21:50:48.317,0,[],0
281,2006-01-30 23:27:53.031,0,[],0
282,2006-01-31 01:04:50.591,0,[],0
283,2006-01-31 05:59:56.981,0,[],0
284,2006-01-31 07:37:59.888,0,[],0
285,2006-01-31 09:14:50.394,0,[],0
286,2006-01-31 10:54:17.765,0,[],0
287,2006-01-31 12:33:52.245,0,[],0
288,2006-01-31 14:13:24.561,0,[],0
289,2006-01-31 15:51:51.496,0,[],0
290,2006-01-31 17:29:53.185,0,[],0
291,2006-01-31 19:07:20.890,0,[],0
292,2006-01-31 20:44:19.701,0,[],0
293,2006-01-31 22:20:53.366,0,[],0
294,2006-01-31 23:57:52.432,0,[],0
295,2006-02-01 08:08:49.988,0,[],0
296,2006-02-01 09:45:50.943,0,[],0
297,2006-02-01 14:44:24.005,1,"[{'lat': -17.153, 'long': -69.803, 'Time': Timestamp('2006-02-02 12:02:10'), 'mag': 5.3}]",1
298,2006-02-01 16:22:48.061,0,[],0
299,2006-02-01 18:00:22.764,1,"[{'lat': -24.0, 'long': -115.364, 'Time': Timestamp('2006-02-02 13:34:47'), 'mag': 5.1}, {'lat': -24.0, 'long': -115.364, 'Time': Timestamp('2006-02-02 13:34:47'), 'mag': 5.1}]",2
300,2006-02-01 21:14:15.473,0,[],0
301,2006-02-01 22:51:22.843,1,"[{'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}, {'lat': -21.178, 'long': 169.609, 'Time': Timestamp('2006-02-02 07:13:11'), 'mag': 5.6}]",2
302,2006-02-02 00:28:17.423,0,[],0
303,2006-02-02 02:05:46.222,0,[],0
304,2006-02-02 07:00:55.053,0,[],0
305,2006-02-02 08:37:49.097,0,[],0
306,2006-02-02 10:16:52.673,0,[],0
307,2006-02-02 11:56:53.057,0,[],0
308,2006-02-02 13:36:22.084,0,[],0
309,2006-02-02 15:15:19.757,0,[],0
310,2006-02-02 16:53:26.982,1,"[{'lat': 1.093, 'long': -90.46, 'Time': Timestamp('2006-02-04 09:17:04'), 'mag': 5.9}]",1
311,2006-02-02 23:21:52.244,0,[],0
312,2006-02-03 00:58:49.592,0,[],0
313,2006-02-03 02:36:21.048,0,[],0
314,2006-02-03 05:53:57.195,0,[],0
315,2006-02-03 07:31:53.237,0,[],0
316,2006-02-03 12:27:52.459,0,[],0
317,2006-02-03 14:07:22.485,0,[],0
318,2006-02-03 15:45:48.941,0,[],0
319,2006-02-04 04:46:24.802,0,[],0
320,2006-02-04 06:24:25.487,0,[],0
321,2006-02-04 08:02:53.862,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",1
322,2006-02-04 09:39:52.449,0,[],0
323,2006-02-04 17:54:21.144,0,[],0
324,2006-02-04 19:31:18.961,0,[],0
325,2006-02-04 21:08:15.650,0,[],0
326,2006-02-04 22:45:23.020,0,[],0
327,2006-02-05 00:22:23.237,1,"[{'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}]",2
328,2006-02-05 01:59:46.400,0,[],0
329,2006-02-05 05:16:54.314,0,[],0
330,2006-02-05 06:54:54.229,0,[],0
331,2006-02-05 08:31:48.274,1,"[{'lat': 42.653, 'long': 43.525, 'Time': Timestamp('2006-02-06 04:08:03'), 'mag': 5.3}]",1
332,2006-02-05 10:10:51.850,0,[],0
333,2006-02-05 11:50:22.235,0,[],0
334,2006-02-05 13:30:22.261,0,[],0
335,2006-02-05 15:09:19.934,0,[],0
336,2006-02-05 16:47:21.735,0,[],0
337,2006-02-05 18:24:52.342,0,[],0
338,2006-02-05 20:01:52.369,0,[],0
339,2006-02-05 21:38:51.803,1,"[{'lat': -16.848, 'long': -173.629, 'Time': Timestamp('2006-02-07 21:02:30'), 'mag': 5.2}, {'lat': -16.848, 'long': -173.629, 'Time': Timestamp('2006-02-07 21:02:30'), 'mag': 5.2}]",2
340,2006-02-05 23:15:52.422,1,"[{'lat': -11.838, 'long': 166.42, 'Time': Timestamp('2006-02-07 09:10:27'), 'mag': 5.1}, {'lat': -18.235, 'long': 168.09, 'Time': Timestamp('2006-02-07 10:14:27'), 'mag': 5.6}]",2
341,2006-02-06 00:52:47.214,1,"[{'lat': 56.188, 'long': 164.198, 'Time': Timestamp('2006-02-06 05:51:33'), 'mag': 5.7}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}]",3
342,2006-02-06 05:47:24.605,0,[],0
343,2006-02-06 07:25:54.743,0,[],0
344,2006-02-06 09:02:50.785,0,[],0
345,2006-02-06 10:41:49.483,0,[],0
346,2006-02-06 12:21:52.636,0,[],0
347,2006-02-06 14:01:22.663,0,[],0
348,2006-02-06 15:39:50.447,0,[],0
349,2006-02-06 17:17:50.809,0,[],0
350,2006-02-06 18:55:21.281,0,[],0
351,2006-02-06 20:32:20.962,0,[],0
352,2006-02-06 22:08:52.651,1,"[{'lat': -16.848, 'long': -173.629, 'Time': Timestamp('2006-02-07 21:02:30'), 'mag': 5.2}]",1
353,2006-02-06 23:45:52.822,1,"[{'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}]",1
354,2006-02-07 01:23:19.724,0,[],0
355,2006-02-07 04:40:24.979,0,[],0
356,2006-02-07 06:18:25.118,0,[],0
357,2006-02-07 07:56:49.051,0,[],0
358,2006-02-07 09:33:52.626,0,[],0
359,2006-02-07 11:13:20.109,0,[],0
360,2006-02-07 12:52:53.038,0,[],0
361,2006-02-07 14:32:14.505,0,[],0
362,2006-02-07 16:10:47.304,0,[],0
363,2006-02-07 17:48:20.321,0,[],0
364,2006-02-07 19:25:52.234,0,[],0
365,2006-02-07 21:02:14.827,0,[],0
366,2006-02-07 22:39:17.622,0,[],0
367,2006-02-08 00:16:22.224,1,"[{'lat': -54.502, 'long': 143.812, 'Time': Timestamp('2006-02-08 05:04:53'), 'mag': 5.9}, {'lat': -53.874, 'long': 140.786, 'Time': Timestamp('2006-02-08 06:39:39'), 'mag': 5.1}]",2
368,2006-02-08 01:53:51.782,1,"[{'lat': -7.147, 'long': 127.736, 'Time': Timestamp('2006-02-08 07:44:51'), 'mag': 5.5}, {'lat': -7.694, 'long': 121.646, 'Time': Timestamp('2006-02-09 00:05:08'), 'mag': 5.5}]",2
369,2006-02-08 05:10:53.275,0,[],0
370,2006-02-08 06:48:51.750,0,[],0
371,2006-02-08 08:27:22.660,0,[],0
372,2006-02-08 10:04:52.062,0,[],0
373,2006-02-08 11:44:22.446,0,[],0
374,2006-02-08 13:23:52.474,0,[],0
375,2006-02-08 15:02:50.035,0,[],0
376,2006-02-08 16:41:21.948,1,"[{'lat': 27.828, 'long': -90.21, 'Time': Timestamp('2006-02-10 04:14:22'), 'mag': 5.3}]",1
377,2006-02-08 18:18:52.555,0,[],0
378,2006-02-08 19:55:52.581,0,[],0
379,2006-02-08 21:32:45.264,0,[],0
380,2006-02-08 23:09:52.633,1,"[{'lat': -14.631, 'long': 167.397, 'Time': Timestamp('2006-02-10 16:09:39'), 'mag': 5.1}, {'lat': -14.631, 'long': 167.397, 'Time': Timestamp('2006-02-10 16:09:39'), 'mag': 5.1}]",2
381,2006-02-09 00:46:47.426,0,[],0
382,2006-02-09 05:41:30.464,0,[],0
383,2006-02-09 07:19:54.955,0,[],0
