index,time_window,label,matched_eqs,total_eq
86,2009-10-07 23:05:53.905,1,"[{'lat': -13.093, 'long': 166.497, 'Time': Timestamp('2009-10-07 23:13:48'), 'mag': 7.4}, {'lat': -12.564, 'long': 165.957, 'Time': Timestamp('2009-10-07 23:23:28'), 'mag': 5.5}, {'lat': -12.107, 'long': 166.015, 'Time': Timestamp('2009-10-07 23:26:06'), 'mag': 5.3}, {'lat': -13.24, 'long': 166.554, 'Time': Timestamp('2009-10-07 23:29:27'), 'mag': 5.0}, {'lat': -13.039, 'long': 166.193, 'Time': Timestamp('2009-10-07 23:41:14'), 'mag': 5.0}, {'lat': -13.538, 'long': 166.399, 'Time': Timestamp('2009-10-07 23:48:52'), 'mag': 5.7}, {'lat': -13.235, 'long': 166.356, 'Time': Timestamp('2009-10-07 23:54:16'), 'mag': 5.8}, {'lat': -13.22, 'long': 166.423, 'Time': Timestamp('2009-10-08 00:15:20'), 'mag': 5.0}, {'lat': -13.285, 'long': 166.142, 'Time': Timestamp('2009-10-08 00:22:04'), 'mag': 5.1}, {'lat': -11.26, 'long': 167.074, 'Time': Timestamp('2009-10-08 00:25:07'), 'mag': 5.2}, {'lat': -12.798, 'long': 166.204, 'Time': Timestamp('2009-10-08 01:08:36'), 'mag': 5.3}, {'lat': -12.639, 'long': 166.493, 'Time': Timestamp('2009-10-08 01:19:27'), 'mag': 5.0}, {'lat': -13.45, 'long': 166.489, 'Time': Timestamp('2009-10-08 01:31:00'), 'mag': 5.2}, {'lat': -11.293, 'long': 165.668, 'Time': Timestamp('2009-10-08 01:42:44'), 'mag': 5.0}, {'lat': -11.898, 'long': 165.96, 'Time': Timestamp('2009-10-08 01:59:19'), 'mag': 5.9}, {'lat': -11.889, 'long': 165.834, 'Time': Timestamp('2009-10-08 02:02:39'), 'mag': 5.3}, {'lat': -11.66, 'long': 166.177, 'Time': Timestamp('2009-10-08 02:12:39'), 'mag': 5.8}, {'lat': -12.707, 'long': 165.903, 'Time': Timestamp('2009-10-08 03:40:54'), 'mag': 5.1}, {'lat': -13.021, 'long': 166.031, 'Time': Timestamp('2009-10-08 04:17:53'), 'mag': 5.3}, {'lat': -12.922, 'long': 166.004, 'Time': Timestamp('2009-10-08 04:38:50'), 'mag': 5.0}, {'lat': -11.437, 'long': 165.717, 'Time': Timestamp('2009-10-08 06:07:11'), 'mag': 5.0}, {'lat': -13.298, 'long': 165.91, 'Time': Timestamp('2009-10-08 08:28:47'), 'mag': 6.8}, {'lat': -12.237, 'long': 166.489, 'Time': Timestamp('2009-10-08 08:34:36'), 'mag': 6.0}, {'lat': -11.263, 'long': 165.819, 'Time': Timestamp('2009-10-08 10:11:07'), 'mag': 6.1}, {'lat': -12.267, 'long': 165.447, 'Time': Timestamp('2009-10-08 10:47:23'), 'mag': 5.2}, {'lat': -11.889, 'long': 165.834, 'Time': Timestamp('2009-10-08 02:02:39'), 'mag': 5.3}, {'lat': -12.267, 'long': 165.447, 'Time': Timestamp('2009-10-08 10:47:23'), 'mag': 5.2}]",27
87,2009-10-08 00:42:52.793,0,[],0
88,2009-10-08 03:59:53.405,0,[],0
89,2009-10-08 05:37:53.655,0,[],0
90,2009-10-08 07:15:53.236,0,[],0
91,2009-10-08 08:52:51.052,0,[],0
92,2009-10-08 10:32:24.287,1,"[{'lat': -4.878, 'long': -11.593, 'Time': Timestamp('2009-10-08 19:09:38'), 'mag': 5.1}]",1
93,2009-10-08 12:11:53.119,0,[],0
94,2009-10-08 13:51:23.146,0,[],0
95,2009-10-08 15:29:49.714,0,[],0
96,2009-10-08 17:07:51.850,0,[],0
97,2009-10-08 18:44:51.876,0,[],0
98,2009-10-08 20:21:53.253,0,[],0
99,2009-10-08 21:58:23.279,0,[],0
100,2009-10-08 23:35:23.306,0,[],0
101,2009-10-09 01:12:50.320,0,[],0
102,2009-10-09 04:29:52.918,0,[],0
103,2009-10-09 06:07:54.262,0,[],0
104,2009-10-09 07:46:17.212,0,[],0
105,2009-10-09 09:23:16.469,0,[],0
106,2009-10-09 11:02:53.494,0,[],0
107,2009-10-09 12:42:23.521,0,[],0
108,2009-10-09 14:21:53.404,0,[],0
109,2009-10-09 15:59:53.574,0,[],0
110,2009-10-09 17:37:20.811,0,[],0
111,2009-10-09 19:14:53.628,0,[],0
112,2009-10-09 22:28:23.681,0,[],0
113,2009-10-10 00:05:15.705,0,[],0
114,2009-10-10 03:21:51.406,0,[],0
115,2009-10-10 04:59:53.308,0,[],0
116,2009-10-10 06:37:53.446,0,[],0
117,2009-10-10 08:14:49.388,0,[],0
118,2009-10-10 09:53:55.062,0,[],0
119,2009-10-10 11:33:23.895,0,[],0
120,2009-10-10 13:12:53.922,0,[],0
121,2009-10-10 14:51:52.922,0,[],0
122,2009-10-10 16:29:53.976,0,[],0
123,2009-10-10 18:07:21.213,0,[],0
124,2009-10-10 19:44:24.029,0,[],0
125,2009-10-10 21:21:24.056,0,[],0
126,2009-10-10 22:57:53.082,1,"[{'lat': -11.615, 'long': 165.171, 'Time': Timestamp('2009-10-11 03:12:22'), 'mag': 5.2}, {'lat': -11.615, 'long': 165.171, 'Time': Timestamp('2009-10-11 03:12:22'), 'mag': 5.2}, {'lat': -13.003, 'long': 166.116, 'Time': Timestamp('2009-10-11 04:47:51'), 'mag': 5.7}]",3
127,2009-10-11 00:35:20.642,1,"[{'lat': 43.147, 'long': 146.602, 'Time': Timestamp('2009-10-11 01:12:18'), 'mag': 5.2}]",1
128,2009-10-11 03:51:58.006,0,[],0
129,2009-10-11 05:29:55.600,0,[],0
130,2009-10-11 07:08:26.508,0,[],0
131,2009-10-11 08:44:51.557,0,[],0
132,2009-10-11 10:24:21.695,0,[],0
133,2009-10-11 12:04:23.297,0,[],0
134,2009-10-11 13:43:21.515,0,[],0
135,2009-10-11 15:21:52.547,0,[],0
136,2009-10-11 16:59:53.355,0,[],0
137,2009-10-11 20:14:23.430,0,[],0
138,2009-10-11 21:50:51.649,0,[],0
139,2009-10-11 23:27:53.483,0,[],0
140,2009-10-12 01:04:50.496,0,[],0
141,2009-10-12 04:22:01.287,0,[],0
142,2009-10-12 05:59:51.670,0,[],0
143,2009-10-12 07:38:21.039,0,[],0
144,2009-10-14 10:16:20.795,0,[],0
145,2009-10-14 11:56:23.724,0,[],0
146,2009-10-14 13:35:53.752,0,[],0
147,2009-10-14 15:14:21.535,1,"[{'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}, {'lat': -4.602, 'long': -80.21, 'Time': Timestamp('2009-10-15 01:43:00'), 'mag': 5.0}]",2
148,2009-10-14 20:06:23.858,0,[],0
149,2009-10-14 21:43:20.749,0,[],0
150,2009-10-14 23:20:23.911,0,[],0
151,2009-10-15 00:57:21.471,1,"[{'lat': -3.058, 'long': 139.539, 'Time': Timestamp('2009-10-15 12:11:16'), 'mag': 6.0}]",1
152,2009-10-15 04:14:23.523,0,[],0
153,2009-10-15 05:52:26.317,1,"[{'lat': 36.989, 'long': 71.377, 'Time': Timestamp('2009-10-15 13:27:48'), 'mag': 5.0}]",1
154,2009-10-15 07:30:54.234,0,[],0
155,2009-10-15 09:07:52.497,0,[],0
156,2009-10-15 10:47:22.965,0,[],0
157,2009-10-15 12:26:53.125,0,[],0
158,2009-10-15 14:05:44.593,0,[],0
159,2009-10-15 15:44:23.269,0,[],0
160,2009-10-15 17:22:23.184,1,"[{'lat': 3.272, 'long': -103.823, 'Time': Timestamp('2009-10-15 17:48:21'), 'mag': 6.0}]",1
161,2009-10-15 18:59:17.897,0,[],0
162,2009-10-15 20:33:20.691,0,[],0
163,2009-10-15 22:12:53.286,0,[],0
164,2009-10-15 23:49:53.312,0,[],0
165,2009-10-16 01:27:20.325,0,[],0
166,2009-10-16 04:44:32.321,0,[],0
167,2009-10-16 06:22:25.595,0,[],0
168,2009-10-16 08:00:49.652,0,[],0
169,2009-10-16 09:38:20.570,0,[],0
170,2009-10-16 11:17:53.500,0,[],0
171,2009-10-16 12:57:23.527,0,[],0
172,2009-10-16 14:36:19.760,0,[],0
173,2009-10-16 16:14:23.581,0,[],0
174,2009-10-16 17:51:50.817,0,[],0
175,2009-10-16 19:28:51.178,0,[],0
176,2009-10-16 21:04:53.973,1,"[{'lat': -14.989, 'long': -173.748, 'Time': Timestamp('2009-10-17 01:47:19'), 'mag': 5.2}]",1
177,2009-10-16 22:42:53.687,0,[],0
178,2009-10-17 00:19:48.479,0,[],0
179,2009-10-17 03:36:24.626,0,[],0
180,2009-10-17 05:14:26.204,0,[],0
181,2009-10-17 06:52:57.113,0,[],0
182,2009-10-17 08:29:20.834,0,[],0
183,2009-10-17 10:08:50.972,0,[],0
184,2009-10-17 11:48:23.900,0,[],0
185,2009-10-17 13:27:53.928,0,[],0
186,2009-10-17 15:06:23.040,0,[],0
187,2009-10-17 16:44:23.959,0,[],0
188,2009-10-17 18:21:51.218,0,[],0
189,2009-10-17 19:58:54.034,0,[],0
190,2009-10-17 21:35:19.597,0,[],0
191,2009-10-17 23:12:23.087,0,[],0
192,2009-10-18 00:49:17.880,1,"[{'lat': 28.724, 'long': 139.41, 'Time': Timestamp('2009-10-18 02:01:24'), 'mag': 5.1}]",1
193,2009-10-18 04:06:24.027,0,[],0
194,2009-10-18 05:44:28.262,1,"[{'lat': -2.958, 'long': 68.061, 'Time': Timestamp('2009-10-18 14:14:04'), 'mag': 5.2}]",1
195,2009-10-18 07:22:52.418,0,[],0
196,2009-10-18 08:59:50.234,0,[],0
197,2009-10-18 10:39:20.373,0,[],0
198,2009-10-18 12:18:53.302,0,[],0
199,2009-10-18 13:58:20.639,0,[],0
200,2009-10-18 15:36:52.118,0,[],0
201,2009-10-18 22:05:23.462,0,[],0
202,2009-10-18 23:42:23.489,0,[],0
203,2009-10-19 01:19:21.830,0,[],0
204,2009-10-19 04:36:23.090,0,[],0
205,2009-10-19 06:14:54.444,0,[],0
206,2009-10-19 07:51:18.276,0,[],0
207,2009-10-19 09:30:22.076,0,[],0
208,2009-10-19 11:09:53.676,0,[],0
209,2009-10-19 12:49:23.703,0,[],0
210,2009-10-19 14:28:19.601,0,[],0
211,2009-10-19 16:06:53.757,0,[],0
212,2009-10-19 17:44:23.762,0,[],0
213,2009-10-19 19:21:23.810,0,[],0
214,2009-10-19 20:57:24.149,1,"[{'lat': -15.36, 'long': -172.264, 'Time': Timestamp('2009-10-19 22:49:38'), 'mag': 6.0}]",1
215,2009-10-19 22:34:53.863,1,"[{'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}, {'lat': -11.529, 'long': 165.395, 'Time': Timestamp('2009-10-20 07:53:27'), 'mag': 5.0}]",2
216,2009-10-20 00:11:49.983,0,[],0
217,2009-10-20 03:28:54.357,0,[],0
218,2009-10-20 05:07:02.899,0,[],0
219,2009-10-20 06:44:53.640,0,[],0
220,2009-10-20 08:23:25.218,0,[],0
221,2009-10-20 10:00:55.245,0,[],0
222,2009-10-20 11:40:24.077,0,[],0
223,2009-10-20 13:19:53.105,0,[],0
224,2009-10-20 14:58:52.217,0,[],0
225,2009-10-20 16:36:51.808,0,[],0
226,2009-10-20 18:14:19.066,0,[],0
227,2009-10-20 19:51:23.211,0,[],0
228,2009-10-20 23:04:53.264,0,[],0
229,2009-10-21 00:41:52.152,0,[],0
230,2009-10-21 03:58:52.764,0,[],0
231,2009-10-21 05:36:54.342,0,[],0
232,2009-10-21 07:14:52.595,0,[],0
233,2009-10-21 08:51:50.411,0,[],0
234,2009-10-21 10:31:19.333,0,[],0
235,2009-10-21 12:10:53.479,0,[],0
236,2009-10-21 13:50:23.761,0,[],0
237,2009-10-21 15:28:55.753,1,"[{'lat': 6.729, 'long': -82.579, 'Time': Timestamp('2009-10-22 00:51:39'), 'mag': 6.0}, {'lat': 6.826, 'long': -82.626, 'Time': Timestamp('2009-10-22 01:50:40'), 'mag': 5.1}]",2
238,2009-10-21 20:17:51.301,0,[],0
239,2009-10-21 21:57:53.895,0,[],0
240,2009-10-21 23:34:23.921,0,[],0
241,2009-10-22 01:11:50.934,0,[],0
242,2009-10-22 04:29:01.725,0,[],0
243,2009-10-22 06:06:52.109,0,[],0
244,2009-10-22 07:45:17.827,0,[],0
245,2009-10-22 09:22:16.084,0,[],0
246,2009-10-22 11:01:53.109,0,[],0
247,2009-10-22 12:41:23.136,0,[],0
248,2009-10-22 14:20:53.018,0,[],0
249,2009-10-22 15:58:51.393,0,[],0
250,2009-10-22 19:13:53.243,0,[],0
251,2009-10-22 20:49:24.910,0,[],0
252,2009-10-22 22:27:23.295,0,[],0
253,2009-10-23 01:41:50.883,0,[],0
254,2009-10-23 04:58:52.923,0,[],0
255,2009-10-23 06:36:53.061,0,[],0
256,2009-10-23 08:13:46.893,0,[],0
257,2009-10-23 09:52:54.677,0,[],0
258,2009-10-23 11:32:23.509,0,[],0
259,2009-10-23 13:11:53.537,0,[],0
260,2009-10-23 14:50:52.537,0,[],0
261,2009-10-23 16:28:53.590,0,[],0
262,2009-10-23 18:06:20.827,0,[],0
263,2009-10-25 22:19:53.473,0,[],0
264,2009-10-25 23:56:53.689,1,"[{'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}, {'lat': -3.842, 'long': 151.227, 'Time': Timestamp('2009-10-26 01:39:05'), 'mag': 5.2}]",2
265,2009-10-26 04:51:32.508,0,[],0
266,2009-10-26 06:29:23.127,0,[],0
267,2009-10-26 08:07:49.838,0,[],0
268,2009-10-26 09:44:52.086,0,[],0
269,2009-10-26 11:24:53.687,0,[],0
270,2009-10-26 13:04:23.713,1,"[{'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}, {'lat': -59.955, 'long': -65.163, 'Time': Timestamp('2009-10-27 00:04:46'), 'mag': 6.0}]",2
271,2009-10-26 14:43:25.482,0,[],0
272,2009-10-26 16:21:23.768,0,[],0
273,2009-10-26 17:58:53.794,0,[],0
274,2009-10-26 19:35:53.821,0,[],0
275,2009-10-26 21:12:23.847,0,[],0
276,2009-10-26 22:49:23.873,1,"[{'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}, {'lat': -11.45, 'long': 165.575, 'Time': Timestamp('2009-10-27 03:56:34'), 'mag': 5.1}]",2
277,2009-10-27 00:26:15.898,0,[],0
278,2009-10-27 05:21:25.063,0,[],0
279,2009-10-27 06:59:23.203,0,[],0
280,2009-10-27 08:36:19.692,0,[],0
281,2009-10-27 10:15:49.831,0,[],0
282,2009-10-27 11:55:23.088,0,[],0
283,2009-10-27 13:34:53.115,0,[],0
284,2009-10-27 15:13:20.899,1,"[{'lat': 6.767, 'long': -72.897, 'Time': Timestamp('2009-10-27 16:25:53'), 'mag': 5.1}]",1
285,2009-10-27 16:51:23.169,0,[],0
286,2009-10-27 18:28:23.195,0,[],0
287,2009-10-27 20:05:23.222,0,[],0
288,2009-10-27 23:19:23.275,0,[],0
289,2009-10-28 00:56:20.834,0,[],0
290,2009-10-28 04:13:22.886,0,[],0
291,2009-10-28 05:51:25.681,0,[],0
292,2009-10-28 07:29:53.599,0,[],0
293,2009-10-28 09:06:53.189,0,[],0
294,2009-10-28 10:46:23.328,0,[],0
295,2009-10-28 12:25:53.489,0,[],0
296,2009-10-28 14:04:44.956,0,[],0
297,2009-10-28 18:58:19.590,0,[],0
298,2009-10-28 20:35:23.890,0,[],0
299,2009-10-28 22:11:53.917,0,[],0
300,2009-10-28 23:48:53.943,0,[],0
301,2009-10-29 01:26:22.284,1,"[{'lat': 1.258, 'long': 126.197, 'Time': Timestamp('2009-10-29 05:21:20'), 'mag': 5.2}]",1
302,2009-10-29 04:43:27.640,0,[],0
303,2009-10-29 06:21:26.227,0,[],0
304,2009-10-29 09:37:20.202,0,[],0
305,2009-10-29 11:16:53.130,0,[],0
306,2009-10-29 12:56:23.158,0,[],0
307,2009-10-29 14:35:19.390,1,"[{'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}, {'lat': -32.83, 'long': -71.881, 'Time': Timestamp('2009-10-30 01:27:44'), 'mag': 5.0}]",2
308,2009-10-29 16:13:23.211,0,[],0
309,2009-10-29 17:50:53.239,0,[],0
310,2009-10-29 19:28:23.577,0,[],0
311,2009-10-29 21:04:53.291,0,[],0
312,2009-10-29 22:41:53.317,0,[],0
313,2009-10-30 00:18:48.110,0,[],0
314,2009-10-30 01:56:20.904,1,"[{'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}, {'lat': 29.218, 'long': 129.782, 'Time': Timestamp('2009-10-30 07:03:39'), 'mag': 6.8}]",2
315,2009-10-30 05:13:25.836,0,[],0
316,2009-10-30 06:51:56.744,0,[],0
317,2009-10-30 08:28:20.465,0,[],0
318,2009-10-30 10:07:50.603,0,[],0
319,2009-10-30 11:47:23.532,0,[],0
320,2009-10-30 13:26:53.559,0,[],0
321,2009-10-30 15:05:19.904,0,[],0
322,2009-10-30 16:43:23.613,0,[],0
323,2009-10-30 18:20:53.639,0,[],0
324,2009-10-30 19:57:53.666,0,[],0
325,2009-10-30 23:11:23.719,0,[],0
326,2009-10-31 00:48:51.279,0,[],0
327,2009-10-31 04:05:54.658,0,[],0
328,2009-10-31 05:43:24.797,0,[],0
329,2009-10-31 07:21:53.049,0,[],0
330,2009-10-31 08:58:50.865,0,[],0
331,2009-10-31 10:37:56.429,0,[],0
332,2009-10-31 12:17:53.934,0,[],0
333,2009-10-31 13:57:21.271,0,[],0
334,2009-10-31 15:35:49.311,0,[],0
335,2009-10-31 17:13:24.014,0,[],0
336,2009-10-31 18:50:54.041,0,[],0
337,2009-10-31 20:27:24.067,0,[],0
338,2009-10-31 22:04:23.094,0,[],0
339,2009-10-31 23:41:23.120,0,[],0
340,2009-11-01 04:35:52.721,0,[],0
341,2009-11-01 06:13:54.075,0,[],0
342,2009-11-01 07:52:16.691,0,[],0
343,2009-11-01 09:29:21.706,0,[],0
344,2009-11-01 11:08:53.308,0,[],0
345,2009-11-01 12:48:23.334,0,[],0
346,2009-11-01 14:27:19.233,0,[],0
347,2009-11-01 19:20:20.986,0,[],0
348,2009-11-01 20:57:23.468,0,[],0
349,2009-11-01 22:34:23.495,0,[],0
350,2009-11-02 00:11:22.282,0,[],0
351,2009-11-02 03:27:55.316,0,[],0
352,2009-11-02 05:05:53.122,0,[],0
353,2009-11-02 06:43:54.600,0,[],0
354,2009-11-02 08:22:24.849,0,[],0
355,2009-11-02 09:59:54.876,0,[],0
356,2009-11-02 11:39:23.708,0,[],0
357,2009-11-02 13:18:53.736,0,[],0
358,2009-11-02 14:57:52.848,0,[],0
359,2009-11-02 16:35:53.789,0,[],0
360,2009-11-02 18:13:22.466,0,[],0
361,2009-11-02 19:50:23.842,0,[],0
362,2009-11-02 21:26:53.869,0,[],0
363,2009-11-02 23:03:53.895,0,[],0
364,2009-11-03 00:40:48.688,0,[],0
365,2009-11-03 03:57:57.492,0,[],0
366,2009-11-03 05:35:54.973,0,[],0
367,2009-11-03 07:14:25.994,0,[],0
368,2009-11-03 08:50:51.043,0,[],0
369,2009-11-03 10:29:54.389,1,"[{'lat': -56.93, 'long': -24.935, 'Time': Timestamp('2009-11-03 11:30:06'), 'mag': 5.4}]",1
370,2009-11-03 12:10:23.110,0,[],0
371,2009-11-03 13:49:23.137,0,[],0
372,2009-11-03 15:27:48.264,0,[],0
373,2009-11-03 17:05:53.191,0,[],0
374,2009-11-03 18:42:49.099,0,[],0
375,2009-11-03 20:19:53.243,0,[],0
376,2009-11-03 21:56:51.462,0,[],0
377,2009-11-03 23:33:53.347,0,[],0
378,2009-11-04 01:10:51.638,0,[],0
379,2009-11-04 04:28:01.101,0,[],0
380,2009-11-04 06:05:51.484,0,[],0
381,2009-11-04 07:44:22.627,0,[],0
382,2009-11-04 09:21:16.698,0,[],0
383,2009-11-04 11:00:53.723,0,[],0
384,2009-11-04 12:40:53.750,1,"[{'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}, {'lat': 36.155, 'long': -33.878, 'Time': Timestamp('2009-11-04 18:41:43'), 'mag': 5.9}]",2
385,2009-11-04 14:19:53.633,0,[],0
386,2009-11-04 15:57:53.804,1,"[{'lat': 10.728, 'long': -86.426, 'Time': Timestamp('2009-11-05 01:46:21'), 'mag': 5.1}, {'lat': 10.728, 'long': -86.426, 'Time': Timestamp('2009-11-05 01:46:21'), 'mag': 5.1}]",2
387,2009-11-04 17:35:53.830,0,[],0
388,2009-11-04 19:12:53.857,0,[],0
389,2009-11-04 20:49:53.901,0,[],0
390,2009-11-04 22:26:23.927,1,"[{'lat': -52.292, 'long': 160.703, 'Time': Timestamp('2009-11-05 09:43:20'), 'mag': 6.0}]",1
391,2009-11-05 00:03:18.619,0,[],0
392,2009-11-05 01:40:47.306,0,[],0
393,2009-11-05 04:57:57.650,0,[],0
394,2009-11-05 06:36:23.693,0,[],0
395,2009-11-05 08:12:54.058,0,[],0
396,2009-11-05 09:51:51.541,0,[],0
397,2009-11-05 11:31:53.142,0,[],0
398,2009-11-05 13:11:23.169,0,[],0
399,2009-11-05 14:49:52.169,0,[],0
400,2009-11-05 16:28:23.222,0,[],0
401,2009-11-05 18:05:23.249,0,[],0
402,2009-11-05 19:42:23.275,0,[],0
403,2009-11-05 21:19:23.301,0,[],0
404,2009-11-05 22:56:23.328,0,[],0
405,2009-11-06 00:33:20.888,0,[],0
406,2009-11-06 02:10:52.132,0,[],0
407,2009-11-06 05:27:55.846,0,[],0
408,2009-11-06 07:06:26.755,0,[],0
409,2009-11-06 08:43:20.475,0,[],0
410,2009-11-06 10:22:24.710,0,[],0
411,2009-11-06 12:02:23.543,0,[],0
412,2009-11-06 13:41:53.570,0,[],0
413,2009-11-06 15:20:22.793,0,[],0
414,2009-11-06 16:58:23.623,0,[],0
415,2009-11-06 18:35:19.532,0,[],0
416,2009-11-06 20:12:23.677,0,[],0
417,2009-11-06 21:49:21.895,0,[],0
418,2009-11-06 23:25:53.729,0,[],0
419,2009-11-07 01:03:18.086,0,[],0
420,2009-11-07 04:20:23.341,0,[],0
421,2009-11-07 05:58:26.571,0,[],0
422,2009-11-07 07:36:54.053,0,[],0
423,2009-11-07 09:16:40.252,0,[],0
424,2009-11-07 10:53:23.783,0,[],0
425,2009-11-07 12:32:53.944,0,[],0
