index,time_window,label,matched_eqs,total_eq
101,2006-01-26 08:20:51.074,0,[],0
102,2006-01-26 11:37:52.265,0,[],0
103,2006-01-26 14:56:14.094,0,[],0
104,2006-01-26 18:12:22.373,0,[],0
105,2006-01-27 02:17:54.135,0,[],0
106,2006-01-27 07:13:24.774,0,[],0
107,2006-01-27 10:29:20.954,0,[],0
108,2006-01-27 13:48:22.694,0,[],0
109,2006-01-27 17:05:20.840,0,[],0
110,2006-01-27 20:19:52.801,0,[],0
111,2006-01-28 01:10:51.742,0,[],0
112,2006-01-28 06:05:57.805,0,[],0
113,2006-01-28 09:20:51.217,0,[],0
114,2006-01-28 12:40:23.068,0,[],0
115,2006-01-30 02:11:54.313,0,[],0
116,2006-01-30 07:07:27.607,0,[],0
117,2006-01-30 10:23:21.131,0,[],0
118,2006-01-30 13:42:22.871,0,[],0
119,2006-01-30 16:59:25.113,0,[],0
120,2006-01-30 20:13:52.978,0,[],0
121,2006-01-30 23:27:53.031,0,[],0
122,2006-01-31 09:14:50.394,0,[],0
123,2006-01-31 12:33:52.245,0,[],0
124,2006-01-31 15:51:51.496,0,[],0
125,2006-01-31 19:07:20.890,0,[],0
126,2006-01-31 22:20:53.366,0,[],0
127,2006-02-01 18:00:22.764,1,"[{'lat': -24.0, 'long': -115.364, 'Time': Timestamp('2006-02-02 13:34:47'), 'mag': 5.1}]",1
128,2006-02-01 22:51:22.843,0,[],0
129,2006-02-02 02:05:46.222,0,[],0
130,2006-02-02 08:37:49.097,0,[],0
131,2006-02-02 11:56:53.057,0,[],0
132,2006-02-02 15:15:19.757,0,[],0
133,2006-02-03 02:36:21.048,0,[],0
134,2006-02-03 07:31:53.237,0,[],0
135,2006-02-03 14:07:22.485,0,[],0
136,2006-02-04 08:02:53.862,0,[],0
137,2006-02-04 21:08:15.650,0,[],0
138,2006-02-05 00:22:23.237,1,"[{'lat': -6.05, 'long': 150.013, 'Time': Timestamp('2006-02-06 03:04:03'), 'mag': 5.6}]",1
139,2006-02-05 08:31:48.274,0,[],0
140,2006-02-05 11:50:22.235,0,[],0
141,2006-02-05 15:09:19.934,0,[],0
142,2006-02-05 18:24:52.342,0,[],0
143,2006-02-05 21:38:51.803,0,[],0
144,2006-02-06 00:52:47.214,1,"[{'lat': -11.838, 'long': 166.42, 'Time': Timestamp('2006-02-07 09:10:27'), 'mag': 5.1}, {'lat': 48.422, 'long': 156.735, 'Time': Timestamp('2006-02-07 11:50:07'), 'mag': 5.0}]",2
145,2006-02-06 07:25:54.743,0,[],0
146,2006-02-06 10:41:49.483,0,[],0
147,2006-02-06 14:01:22.663,0,[],0
148,2006-02-06 17:17:50.809,0,[],0
149,2006-02-06 20:32:20.962,0,[],0
150,2006-02-06 23:45:52.822,0,[],0
151,2006-02-07 07:56:49.051,0,[],0
152,2006-02-07 11:13:20.109,0,[],0
153,2006-02-07 14:32:14.505,0,[],0
154,2006-02-07 17:48:20.321,0,[],0
155,2006-02-07 21:02:14.827,0,[],0
156,2006-02-08 00:16:22.224,0,[],0
157,2006-02-08 08:27:22.660,0,[],0
158,2006-02-08 11:44:22.446,0,[],0
159,2006-02-08 15:02:50.035,0,[],0
160,2006-02-08 18:18:52.555,0,[],0
161,2006-02-08 21:32:45.264,0,[],0
162,2006-02-09 00:46:47.426,0,[],0
163,2006-02-09 07:19:54.955,0,[],0
164,2006-02-09 10:38:06.304,0,[],0
165,2006-02-09 13:54:52.875,0,[],0
166,2006-02-09 17:11:51.021,0,[],0
167,2006-02-09 20:26:21.175,0,[],0
168,2006-02-09 23:39:53.035,0,[],0
169,2006-02-10 07:50:21.812,0,[],0
170,2006-02-10 11:06:50.649,0,[],0
171,2006-02-10 14:25:42.277,0,[],0
172,2006-02-10 17:42:20.534,0,[],0
173,2006-02-10 20:56:21.904,0,[],0
174,2006-02-11 00:10:22.436,0,[],0
175,2006-02-11 06:42:52.621,0,[],0
176,2006-02-11 14:56:43.125,0,[],0
177,2006-02-11 18:12:52.732,0,[],0
178,2006-02-16 12:34:22.632,0,[],0
179,2006-02-16 15:52:17.786,0,[],0
180,2006-02-16 19:07:21.277,0,[],0
181,2006-02-17 08:09:23.143,0,[],0
182,2006-02-17 18:00:52.114,0,[],0
183,2006-02-17 21:14:47.592,0,[],0
184,2006-02-18 00:28:49.542,0,[],0
185,2006-02-18 05:23:24.488,0,[],0
186,2006-02-18 08:39:56.751,0,[],0
187,2006-02-18 11:56:52.408,0,[],0
188,2006-02-18 15:15:21.435,0,[],0
189,2006-02-18 18:31:22.515,0,[],0
190,2006-02-18 21:44:48.327,1,"[{'lat': -32.304, 'long': -178.468, 'Time': Timestamp('2006-02-20 02:44:38'), 'mag': 5.0}]",1
191,2006-02-19 07:32:22.260,0,[],0
192,2006-02-19 10:48:22.425,0,[],0
193,2006-02-19 14:07:52.836,0,[],0
194,2006-02-19 17:24:20.981,0,[],0
195,2006-02-19 20:38:22.463,0,[],0
196,2006-02-19 23:52:22.996,0,[],0
197,2006-02-20 08:02:49.551,0,[],0
198,2006-02-20 21:08:51.865,0,[],0
199,2006-02-21 00:22:52.587,0,[],0
200,2006-02-21 05:17:24.665,0,[],0
201,2006-02-21 08:33:56.928,0,[],0
202,2006-02-21 11:50:52.585,0,[],0
203,2006-02-21 15:10:23.053,0,[],0
204,2006-02-21 18:25:22.692,0,[],0
205,2006-02-21 21:38:48.505,0,[],0
206,2006-02-22 00:52:44.796,0,[],0
207,2006-02-22 05:47:52.410,0,[],0
208,2006-02-22 09:02:52.463,0,[],0
209,2006-02-22 12:21:53.023,0,[],0
210,2006-02-22 15:40:23.930,0,[],0
211,2006-02-22 18:55:21.996,0,[],0
212,2006-02-22 22:09:22.038,1,"[{'lat': -17.995, 'long': -179.59, 'Time': Timestamp('2006-02-24 14:15:45'), 'mag': 6.1}]",1
213,2006-02-23 01:23:23.206,0,[],0
214,2006-02-23 06:18:24.504,0,[],0
215,2006-02-23 09:33:47.916,1,"[{'lat': -21.309, 'long': 33.536, 'Time': Timestamp('2006-02-23 21:32:05'), 'mag': 5.1}]",1
216,2006-02-23 19:25:48.412,0,[],0
217,2006-02-23 22:39:52.584,0,[],0
218,2006-02-24 01:53:53.497,0,[],0
219,2006-02-24 06:49:24.905,1,"[{'lat': 35.28, 'long': 89.598, 'Time': Timestamp('2006-02-26 02:13:50'), 'mag': 5.4}]",1
220,2006-02-24 10:04:52.413,0,[],0
221,2006-02-24 13:24:22.825,0,[],0
222,2006-02-24 16:41:27.723,0,[],0
223,2006-02-24 19:56:17.709,0,[],0
224,2006-02-24 23:09:52.985,0,[],0
225,2006-02-25 08:56:53.116,0,[],0
226,2006-02-25 12:15:52.199,0,[],0
227,2006-02-25 15:34:25.435,0,[],0
228,2006-02-25 18:49:22.173,0,[],0
229,2006-02-26 22:33:48.185,0,[],0
230,2006-02-27 01:47:55.113,0,[],0
231,2006-02-27 06:43:21.644,0,[],0
232,2006-02-27 11:38:22.975,0,[],0
233,2006-02-27 14:57:16.355,0,[],0
234,2006-02-27 18:13:22.082,0,[],0
235,2006-02-27 21:26:48.888,0,[],0
236,2006-02-28 00:40:48.282,0,[],0
237,2006-02-28 13:49:22.403,0,[],0
238,2006-02-28 17:06:19.221,0,[],0
239,2006-02-28 20:20:22.510,0,[],0
240,2006-03-01 01:11:21.452,0,[],0
241,2006-03-01 06:06:24.746,1,"[{'lat': 21.116, 'long': 94.469, 'Time': Timestamp('2006-03-03 01:36:06'), 'mag': 5.2}]",1
242,2006-03-01 09:21:50.926,0,[],0
243,2006-03-01 12:40:52.815,0,[],0
244,2006-03-01 15:58:52.066,0,[],0
245,2006-03-01 19:13:51.460,0,[],0
246,2006-03-02 08:15:16.901,0,[],0
247,2006-03-02 11:32:19.287,0,[],0
248,2006-03-02 14:50:53.650,0,[],0
249,2006-03-02 18:06:52.296,0,[],0
250,2006-03-02 21:20:49.102,0,[],0
251,2006-03-03 00:34:49.824,0,[],0
252,2006-03-03 03:51:52.869,0,[],0
253,2006-03-03 07:07:57.354,0,[],0
254,2006-03-03 10:23:50.878,0,[],0
255,2006-03-03 13:42:52.617,0,[],0
256,2006-03-03 16:59:54.859,0,[],0
257,2006-03-03 20:14:22.725,0,[],0
258,2006-03-04 01:05:17.570,0,[],0
259,2006-03-04 06:00:27.728,0,[],0
260,2006-03-04 09:15:21.141,0,[],0
261,2006-03-04 19:07:50.637,0,[],0
262,2006-03-05 08:09:19.735,0,[],0
263,2006-03-05 18:00:52.474,0,[],0
264,2006-03-05 21:14:45.183,0,[],0
265,2006-03-06 00:28:47.133,0,[],0
266,2006-03-06 08:40:21.687,0,[],0
267,2006-03-06 11:57:22.767,0,[],0
268,2006-03-06 15:15:51.795,0,[],0
269,2006-03-06 18:31:22.875,0,[],0
270,2006-03-06 21:45:18.240,0,[],0
271,2006-03-07 00:59:20.302,0,[],0
272,2006-03-07 07:32:22.948,0,[],0
273,2006-03-07 10:48:47.689,0,[],0
274,2006-03-07 14:07:52.196,0,[],0
275,2006-03-07 17:24:20.341,0,[],0
276,2006-03-07 20:38:50.495,0,[],0
277,2006-03-07 23:52:22.355,0,[],0
278,2006-03-08 08:03:19.911,0,[],0
279,2006-03-08 19:32:17.377,0,[],0
280,2006-03-08 22:45:52.765,0,[],0
281,2006-03-09 02:00:16.145,0,[],0
282,2006-03-09 06:55:24.975,0,[],0
283,2006-03-09 10:11:22.595,0,[],0
284,2006-03-09 13:30:53.007,0,[],0
285,2006-03-09 16:47:57.905,0,[],0
286,2006-03-09 20:02:22.114,0,[],0
287,2006-03-09 23:16:22.167,0,[],0
288,2006-03-10 10:42:19.228,0,[],0
289,2006-03-10 14:01:52.408,0,[],0
290,2006-03-10 17:18:20.553,0,[],0
291,2006-03-10 20:32:50.707,0,[],0
292,2006-03-10 23:46:22.567,0,[],0
293,2006-03-11 21:02:45.573,0,[],0
294,2006-03-12 00:16:52.968,1,"[{'lat': -5.075, 'long': 153.657, 'Time': Timestamp('2006-03-12 20:54:53'), 'mag': 5.8}]",1
295,2006-03-12 08:27:52.404,0,[],0
296,2006-03-12 11:44:52.156,0,[],0
297,2006-03-12 15:03:19.744,0,[],0
298,2006-03-12 18:19:20.021,0,[],0
299,2006-03-12 21:30:51.513,0,[],0
300,2006-03-13 00:47:17.136,0,[],0
301,2006-03-13 05:41:51.982,0,[],0
302,2006-03-13 08:58:56.354,0,[],0
303,2006-03-13 13:55:22.585,0,[],0
304,2006-03-13 17:12:20.730,0,[],0
305,2006-03-13 20:26:50.884,0,[],0
306,2006-03-14 01:17:46.209,1,"[{'lat': 47.926, 'long': 147.272, 'Time': Timestamp('2006-03-14 14:04:12'), 'mag': 5.3}]",1
307,2006-03-15 11:38:52.370,0,[],0
308,2006-03-15 14:57:12.871,0,[],0
309,2006-03-16 13:49:22.799,0,[],0
310,2006-03-16 17:06:20.944,0,[],0
311,2006-03-16 20:20:52.905,0,[],0
312,2006-03-16 23:34:22.959,1,"[{'lat': 51.268, 'long': 178.873, 'Time': Timestamp('2006-03-18 07:33:51'), 'mag': 5.3}]",1
313,2006-03-17 07:44:53.064,0,[],0
314,2006-03-17 11:01:21.789,0,[],0
315,2006-03-17 14:20:16.296,0,[],0
316,2006-03-18 09:52:52.164,0,[],0
317,2006-03-18 13:12:22.574,0,[],0
318,2006-03-18 16:29:57.473,0,[],0
319,2006-03-18 19:44:18.786,0,[],0
320,2006-03-19 00:35:18.855,0,[],0
321,2006-03-19 07:07:54.944,0,[],0
322,2006-03-19 10:23:51.237,0,[],0
323,2006-03-19 13:43:22.976,0,[],0
324,2006-03-20 07:38:54.569,1,"[{'lat': 34.756, 'long': 73.747, 'Time': Timestamp('2006-03-20 17:40:44'), 'mag': 5.2}]",1
325,2006-03-20 12:34:52.350,0,[],0
326,2006-03-21 09:46:53.780,0,[],0
327,2006-03-21 13:05:52.751,0,[],0
328,2006-03-21 16:23:27.649,0,[],0
329,2006-03-22 00:29:20.259,0,[],0
330,2006-03-22 05:23:55.206,0,[],0
331,2006-03-22 08:40:24.043,0,[],0
332,2006-03-22 11:57:22.125,0,[],0
333,2006-03-22 15:15:51.189,0,[],0
334,2006-03-22 21:45:18.081,0,[],0
335,2006-03-23 00:59:21.236,1,"[{'lat': -3.245, 'long': 143.144, 'Time': Timestamp('2006-03-24 12:27:05'), 'mag': 6.1}]",1
336,2006-03-23 05:54:24.531,0,[],0
337,2006-03-23 09:09:22.040,0,[],0
338,2006-03-23 14:07:52.590,0,[],0
339,2006-03-23 17:24:50.735,0,[],0
340,2006-03-23 20:38:52.217,0,[],0
341,2006-03-23 23:52:52.750,0,[],0
342,2006-03-24 08:03:20.306,0,[],0
343,2006-03-24 21:09:25.714,1,"[{'lat': 41.749, 'long': -126.08, 'Time': Timestamp('2006-03-25 03:16:05'), 'mag': 5.1}, {'lat': 41.983, 'long': -125.902, 'Time': Timestamp('2006-03-25 20:14:06'), 'mag': 5.0}]",2
344,2006-03-25 00:23:22.341,0,[],0
345,2006-03-25 08:34:22.586,0,[],0
346,2006-03-25 11:51:22.339,0,[],0
347,2006-03-25 15:09:47.270,0,[],0
348,2006-03-25 18:25:22.446,0,[],0
349,2006-03-25 21:38:25.010,0,[],0
350,2006-03-26 00:53:18.646,0,[],0
351,2006-03-26 07:26:24.847,0,[],0
352,2006-03-26 10:42:48.260,0,[],0
353,2006-03-26 14:01:52.767,0,[],0
354,2006-03-26 23:46:52.927,1,"[{'lat': -17.748, 'long': -178.895, 'Time': Timestamp('2006-03-27 20:08:27'), 'mag': 5.6}]",1
355,2006-03-27 07:57:24.578,0,[],0
356,2006-03-27 21:03:17.699,0,[],0
357,2006-03-28 00:16:52.328,0,[],0
358,2006-03-28 08:28:18.667,0,[],0
359,2006-03-28 11:44:52.515,0,[],0
360,2006-03-28 15:03:48.776,0,[],0
361,2006-03-28 18:19:22.623,0,[],0
362,2006-03-28 21:33:19.428,0,[],0
363,2006-03-29 00:47:18.823,0,[],0
364,2006-03-29 08:57:18.521,0,[],0
365,2006-03-29 12:16:22.954,0,[],0
366,2006-03-29 15:34:22.093,0,[],0
367,2006-03-29 22:03:51.634,1,"[{'lat': -29.435, 'long': -176.768, 'Time': Timestamp('2006-03-31 13:21:00'), 'mag': 6.5}, {'lat': -29.429, 'long': -176.84, 'Time': Timestamp('2006-03-31 14:05:46'), 'mag': 5.1}, {'lat': -29.835, 'long': -176.746, 'Time': Timestamp('2006-03-31 15:43:53'), 'mag': 5.5}, {'lat': -29.828, 'long': -176.717, 'Time': Timestamp('2006-03-31 16:11:54'), 'mag': 5.1}, {'lat': -29.502, 'long': -176.663, 'Time': Timestamp('2006-03-31 20:38:31'), 'mag': 5.2}]",5
368,2006-03-30 01:17:51.029,0,[],0
369,2006-03-30 06:12:53.219,0,[],0
370,2006-03-30 09:28:19.288,1,"[{'lat': 33.56, 'long': 48.751, 'Time': Timestamp('2006-03-30 19:36:17'), 'mag': 5.1}, {'lat': 33.5, 'long': 48.78, 'Time': Timestamp('2006-03-31 01:17:00'), 'mag': 6.1}, {'lat': 33.723, 'long': 48.668, 'Time': Timestamp('2006-03-31 11:54:02'), 'mag': 5.1}]",3
371,2006-03-30 12:47:22.355,0,[],0
372,2006-03-30 16:05:20.613,0,[],0
373,2006-03-30 19:20:22.462,0,[],0
374,2006-03-30 22:33:52.516,0,[],0
375,2006-03-31 01:48:19.555,0,[],0
376,2006-03-31 06:43:25.529,0,[],0
377,2006-03-31 09:59:21.128,0,[],0
378,2006-03-31 13:18:22.756,0,[],0
379,2006-03-31 16:35:52.811,0,[],0
380,2006-03-31 19:50:22.864,0,[],0
