index,time_window,label,matched_eqs,total_eq
72,2007-07-14 08:10:43.669,1,"[{'lat': -2.933, 'long': 36.241, 'Time': Timestamp('2007-07-15 11:24:21'), 'mag': 5.3}, {'lat': -2.88, 'long': 36.161, 'Time': Timestamp('2007-07-15 20:42:11'), 'mag': 5.4}]",2
73,2007-07-14 11:27:23.723,0,[],0
74,2007-07-14 14:46:23.777,0,[],0
75,2007-07-14 18:02:23.830,1,"[{'lat': 1.238, 'long': -90.695, 'Time': Timestamp('2007-07-16 05:08:22'), 'mag': 5.3}]",1
76,2007-07-14 21:16:26.171,0,[],0
77,2007-07-15 00:29:53.936,1,"[{'lat': -15.383, 'long': 168.597, 'Time': Timestamp('2007-07-15 09:27:34'), 'mag': 6.1}]",1
78,2007-07-15 07:02:53.675,0,[],0
79,2007-07-15 10:18:53.097,0,[],0
80,2007-07-15 13:37:53.151,0,[],0
81,2007-07-15 23:23:21.838,1,"[{'lat': -26.206, 'long': -177.744, 'Time': Timestamp('2007-07-17 09:39:27'), 'mag': 6.1}]",1
82,2007-07-16 07:33:57.061,0,[],0
83,2007-07-16 10:49:52.695,0,[],0
84,2007-07-16 14:09:23.553,0,[],0
85,2007-07-16 17:25:53.606,0,[],0
86,2007-07-16 20:39:47.755,0,[],0
87,2007-07-16 23:53:53.712,1,"[{'lat': -7.07, 'long': 155.971, 'Time': Timestamp('2007-07-18 12:11:27'), 'mag': 5.0}]",1
88,2007-07-17 08:04:27.462,1,"[{'lat': -2.734, 'long': 36.362, 'Time': Timestamp('2007-07-17 14:10:42'), 'mag': 5.9}, {'lat': -2.782, 'long': 36.19, 'Time': Timestamp('2007-07-17 18:27:51'), 'mag': 5.3}, {'lat': -2.774, 'long': 36.094, 'Time': Timestamp('2007-07-18 17:25:52'), 'mag': 5.2}]",3
89,2007-07-17 11:21:21.991,0,[],0
90,2007-07-17 14:39:53.954,0,[],0
91,2007-07-17 19:33:24.033,0,[],0
92,2007-07-17 22:46:54.270,0,[],0
93,2007-07-18 02:01:24.111,0,[],0
94,2007-07-18 06:56:51.412,0,[],0
95,2007-07-18 10:12:53.352,0,[],0
96,2007-07-18 13:31:53.407,0,[],0
97,2007-07-18 23:17:20.654,0,[],0
98,2007-07-19 07:27:53.220,1,"[{'lat': 42.913, 'long': 82.378, 'Time': Timestamp('2007-07-20 10:06:52'), 'mag': 5.6}]",1
99,2007-07-19 10:43:52.950,0,[],0
100,2007-07-19 14:02:53.807,0,[],0
101,2007-07-19 17:19:53.862,0,[],0
102,2007-07-19 20:33:52.107,0,[],0
103,2007-07-19 23:47:53.967,0,[],0
104,2007-07-20 07:58:26.717,1,"[{'lat': 38.936, 'long': 70.485, 'Time': Timestamp('2007-07-21 22:44:13'), 'mag': 5.2}]",1
105,2007-07-20 11:14:52.463,0,[],0
106,2007-07-20 14:33:53.209,1,"[{'lat': -22.151, 'long': -65.777, 'Time': Timestamp('2007-07-21 15:34:52'), 'mag': 6.4}]",1
107,2007-07-20 17:50:23.262,0,[],0
108,2007-07-20 21:04:25.604,0,[],0
109,2007-07-21 00:18:23.369,0,[],0
110,2007-07-21 08:29:21.694,0,[],0
111,2007-07-21 11:46:23.556,0,[],0
112,2007-07-21 15:04:48.275,0,[],0
113,2007-07-21 18:20:23.663,0,[],0
114,2007-07-21 21:34:22.356,0,[],0
115,2007-07-22 00:48:23.769,1,"[{'lat': -2.807, 'long': 141.72, 'Time': Timestamp('2007-07-22 12:14:27'), 'mag': 5.1}]",1
116,2007-07-22 07:21:24.726,1,"[{'lat': 30.881, 'long': 78.239, 'Time': Timestamp('2007-07-22 23:02:14'), 'mag': 5.1}]",1
117,2007-07-22 10:37:49.031,0,[],0
118,2007-07-22 13:56:53.984,0,[],0
119,2007-07-22 23:41:53.144,0,[],0
120,2007-07-23 07:52:26.894,1,"[{'lat': 36.077, 'long': 70.364, 'Time': Timestamp('2007-07-25 06:21:31'), 'mag': 5.0}]",1
121,2007-07-23 11:08:55.296,0,[],0
122,2007-07-23 14:27:53.386,0,[],0
123,2007-07-23 17:44:23.439,0,[],0
124,2007-07-23 20:55:19.251,0,[],0
125,2007-07-24 00:11:53.545,1,"[{'lat': -5.386, 'long': 151.556, 'Time': Timestamp('2007-07-25 15:04:21'), 'mag': 5.0}]",1
126,2007-07-24 08:23:21.871,0,[],0
127,2007-07-24 11:40:23.733,0,[],0
128,2007-07-24 14:58:53.787,0,[],0
129,2007-07-24 18:14:23.841,0,[],0
130,2007-07-25 08:52:21.160,0,[],0
131,2007-07-25 12:11:23.217,0,[],0
132,2007-07-25 15:29:18.694,0,[],0
133,2007-07-25 21:57:51.457,1,"[{'lat': -14.656, 'long': -175.475, 'Time': Timestamp('2007-07-27 03:51:22'), 'mag': 5.1}]",1
134,2007-07-26 01:12:53.429,0,[],0
135,2007-07-26 06:07:56.390,0,[],0
136,2007-07-26 09:23:19.322,0,[],0
137,2007-07-26 12:42:23.618,0,[],0
138,2007-07-26 16:00:19.319,1,"[{'lat': 4.651, 'long': -82.512, 'Time': Timestamp('2007-07-27 00:22:57'), 'mag': 5.3}]",1
139,2007-07-26 19:15:23.725,1,"[{'lat': -26.586, 'long': -114.765, 'Time': Timestamp('2007-07-28 15:23:19'), 'mag': 5.3}]",1
140,2007-07-26 22:28:53.777,0,[],0
141,2007-07-27 01:43:24.802,1,"[{'lat': 33.957, 'long': 137.387, 'Time': Timestamp('2007-07-28 08:55:49'), 'mag': 5.1}]",1
142,2007-07-27 06:38:26.088,0,[],0
143,2007-07-27 09:54:21.286,0,[],0
144,2007-07-27 13:13:24.019,0,[],0
145,2007-07-27 16:30:54.073,0,[],0
146,2007-07-27 19:45:53.126,0,[],0
147,2007-07-27 22:59:18.938,1,"[{'lat': -17.15, 'long': 167.149, 'Time': Timestamp('2007-07-29 17:24:47'), 'mag': 5.0}]",1
148,2007-07-28 02:13:54.203,0,[],0
149,2007-07-28 07:09:26.192,0,[],0
150,2007-07-28 10:25:22.562,1,"[{'lat': -54.13, 'long': 7.881, 'Time': Timestamp('2007-07-28 16:13:43'), 'mag': 5.5}, {'lat': -54.157, 'long': 7.908, 'Time': Timestamp('2007-07-28 17:46:28'), 'mag': 5.1}]",2
151,2007-07-28 13:44:23.420,0,[],0
152,2007-07-28 17:01:23.474,1,"[{'lat': -35.519, 'long': -103.846, 'Time': Timestamp('2007-07-30 06:06:50'), 'mag': 5.5}]",1
153,2007-07-28 20:15:54.488,0,[],0
154,2007-07-28 23:29:50.891,0,[],0
155,2007-07-29 07:39:57.330,0,[],0
156,2007-07-29 10:56:22.305,0,[],0
157,2007-07-29 14:15:23.821,0,[],0
158,2007-07-29 23:59:53.981,0,[],0
159,2007-07-30 08:10:52.636,0,[],0
160,2007-07-30 11:27:53.168,0,[],0
161,2007-07-30 14:46:23.223,0,[],0
162,2007-07-30 18:02:23.276,0,[],0
163,2007-07-30 21:15:21.410,0,[],0
164,2007-07-31 00:30:23.382,1,"[{'lat': -15.595, 'long': 167.68, 'Time': Timestamp('2007-08-01 17:08:51'), 'mag': 7.2}, {'lat': -15.455, 'long': 167.632, 'Time': Timestamp('2007-08-01 18:07:46'), 'mag': 5.1}]",2
165,2007-07-31 08:39:48.829,0,[],0
166,2007-07-31 11:58:53.570,0,[],0
167,2007-07-31 15:17:20.711,0,[],0
168,2007-07-31 18:32:53.678,0,[],0
169,2007-08-01 02:38:23.809,1,"[{'lat': -3.664, 'long': 140.102, 'Time': Timestamp('2007-08-01 03:06:07'), 'mag': 5.3}]",1
170,2007-08-01 07:33:57.507,1,"[{'lat': 12.511, 'long': 47.462, 'Time': Timestamp('2007-08-02 13:37:29'), 'mag': 5.7}]",1
171,2007-08-01 10:50:22.563,0,[],0
172,2007-08-01 14:09:24.079,0,[],0
173,2007-08-01 17:25:53.133,0,[],0
174,2007-08-01 20:37:20.272,0,[],0
175,2007-08-01 23:53:53.238,0,[],0
176,2007-08-02 08:04:56.989,0,[],0
177,2007-08-02 11:21:20.859,0,[],0
178,2007-08-02 14:40:23.480,0,[],0
179,2007-08-02 17:56:23.534,0,[],0
180,2007-08-02 21:09:24.434,0,[],0
181,2007-08-03 00:24:23.639,0,[],0
182,2007-08-03 06:56:56.034,0,[],0
183,2007-08-03 10:12:50.229,0,[],0
184,2007-08-03 13:32:23.855,0,[],0
185,2007-08-03 16:49:23.908,0,[],0
186,2007-08-04 09:04:52.694,0,[],0
187,2007-08-04 12:23:53.229,0,[],0
188,2007-08-04 15:41:51.475,0,[],0
189,2007-08-04 18:57:23.336,0,[],0
190,2007-08-04 22:10:53.388,0,[],0
191,2007-08-05 01:24:53.441,0,[],0
192,2007-08-05 06:20:26.401,0,[],0
193,2007-08-05 09:35:52.002,0,[],0
194,2007-08-05 12:54:53.630,0,[],0
195,2007-08-05 16:12:22.210,0,[],0
196,2007-08-05 19:27:23.736,1,"[{'lat': -20.578, 'long': -114.096, 'Time': Timestamp('2007-08-05 20:55:38'), 'mag': 5.1}]",1
197,2007-08-05 22:41:23.645,0,[],0
198,2007-08-06 08:29:23.470,0,[],0
199,2007-08-06 11:46:24.004,0,[],0
200,2007-08-06 15:04:48.723,0,[],0
201,2007-08-06 18:20:53.112,0,[],0
202,2007-08-06 21:34:22.685,0,[],0
203,2007-08-07 00:48:23.217,0,[],0
204,2007-08-07 05:43:26.177,1,"[{'lat': -9.211, 'long': 67.093, 'Time': Timestamp('2007-08-07 10:12:21'), 'mag': 5.0}]",1
205,2007-08-07 08:58:22.760,0,[],0
206,2007-08-07 12:17:23.405,1,"[{'lat': 0.818, 'long': -29.168, 'Time': Timestamp('2007-08-08 01:01:39'), 'mag': 5.1}]",1
207,2007-08-07 15:35:51.651,0,[],0
208,2007-08-07 18:50:53.512,0,[],0
209,2007-08-08 07:52:27.342,0,[],0
210,2007-08-08 11:08:53.840,0,[],0
211,2007-08-08 14:27:53.916,0,[],0
212,2007-08-08 20:58:26.311,0,[],0
213,2007-08-09 00:12:24.076,0,[],0
214,2007-08-09 10:00:19.665,0,[],0
215,2007-08-09 13:19:53.291,0,[],0
216,2007-08-09 16:36:53.344,0,[],0
217,2007-08-09 19:51:53.398,0,[],0
218,2007-08-09 23:05:20.537,0,[],0
219,2007-08-10 08:52:23.019,0,[],0
220,2007-08-10 12:11:23.664,0,[],0
221,2007-08-10 15:29:19.143,0,[],0
222,2007-08-10 18:44:53.772,0,[],0
223,2007-08-11 07:46:27.601,0,[],0
224,2007-08-11 11:02:52.577,1,"[{'lat': -5.588, 'long': -11.479, 'Time': Timestamp('2007-08-12 08:01:27'), 'mag': 5.1}]",1
225,2007-08-11 14:21:53.093,0,[],0
226,2007-08-11 17:38:23.147,0,[],0
227,2007-08-11 20:52:17.296,0,[],0
228,2007-08-12 00:05:53.252,0,[],0
229,2007-08-12 08:15:22.795,0,[],0
230,2007-08-12 11:33:53.440,0,[],0
231,2007-08-12 14:52:53.494,0,[],0
232,2007-08-12 21:22:23.121,0,[],0
233,2007-08-13 00:36:23.654,1,"[{'lat': -15.956, 'long': 167.524, 'Time': Timestamp('2007-08-14 06:23:08'), 'mag': 5.1}]",1
234,2007-08-13 08:47:56.076,0,[],0
235,2007-08-13 12:04:53.842,0,[],0
236,2007-08-13 15:23:19.320,0,[],0
237,2007-08-13 18:38:53.948,0,[],0
238,2007-08-13 21:52:48.321,0,[],0
239,2007-08-14 01:06:54.055,0,[],0
240,2007-08-14 06:01:56.014,0,[],0
241,2007-08-14 09:16:50.164,0,[],0
242,2007-08-14 12:36:23.313,0,[],0
243,2007-08-14 15:54:25.768,0,[],0
244,2007-08-14 19:09:23.420,0,[],0
245,2007-08-14 22:22:53.474,0,[],0
246,2007-08-15 01:37:20.401,1,"[{'lat': -7.251, 'long': 155.652, 'Time': Timestamp('2007-08-15 16:51:44'), 'mag': 5.4}]",1
247,2007-08-15 06:32:21.688,0,[],0
248,2007-08-15 09:47:51.417,0,[],0
249,2007-08-15 13:07:23.715,0,[],0
250,2007-08-15 22:53:23.730,0,[],0
251,2007-08-16 02:07:54.899,0,[],0
252,2007-08-16 07:03:22.312,0,[],0
253,2007-08-16 10:19:23.258,0,[],0
254,2007-08-16 13:38:23.116,0,[],0
255,2007-08-16 16:55:23.170,1,"[{'lat': -14.426, 'long': -76.127, 'Time': Timestamp('2007-08-17 00:31:43'), 'mag': 5.5}, {'lat': -14.459, 'long': -75.978, 'Time': Timestamp('2007-08-17 00:51:22'), 'mag': 5.4}, {'lat': -14.211, 'long': -76.087, 'Time': Timestamp('2007-08-17 02:54:17'), 'mag': 5.0}, {'lat': -14.177, 'long': -76.093, 'Time': Timestamp('2007-08-17 06:18:04'), 'mag': 5.6}, {'lat': -13.605, 'long': -76.6, 'Time': Timestamp('2007-08-17 13:18:13'), 'mag': 5.9}, {'lat': -13.805, 'long': -76.291, 'Time': Timestamp('2007-08-18 02:52:35'), 'mag': 6.0}, {'lat': -14.177, 'long': -76.739, 'Time': Timestamp('2007-08-18 06:21:36'), 'mag': 5.0}]",7
256,2007-08-16 20:09:53.223,0,[],0
257,2007-08-16 23:23:21.803,1,"[{'lat': -29.191, 'long': -177.424, 'Time': Timestamp('2007-08-18 12:48:09'), 'mag': 5.1}]",1
258,2007-08-17 09:10:54.396,0,[],0
259,2007-08-17 12:29:53.491,0,[],0
260,2007-08-17 15:47:50.409,0,[],0
261,2007-08-17 23:53:53.677,0,[],0
262,2007-08-18 09:41:50.936,1,"[{'lat': -2.71, 'long': 36.292, 'Time': Timestamp('2007-08-20 02:56:48'), 'mag': 5.4}]",1
263,2007-08-18 13:00:53.892,1,"[{'lat': -2.613, 'long': -12.277, 'Time': Timestamp('2007-08-19 12:59:40'), 'mag': 5.0}]",1
264,2007-08-18 16:18:51.256,1,"[{'lat': -45.714, 'long': -72.538, 'Time': Timestamp('2007-08-19 07:42:24'), 'mag': 5.0}]",1
265,2007-08-18 19:33:23.999,0,[],0
266,2007-08-18 22:47:23.906,1,"[{'lat': -20.664, 'long': 169.702, 'Time': Timestamp('2007-08-19 13:44:04'), 'mag': 5.6}]",1
267,2007-08-19 08:35:26.828,0,[],0
268,2007-08-19 11:52:23.266,1,"[{'lat': -0.256, 'long': -18.175, 'Time': Timestamp('2007-08-20 12:37:06'), 'mag': 5.7}]",1
269,2007-08-19 15:10:47.640,0,[],0
270,2007-08-19 21:40:22.065,0,[],0
271,2007-08-20 00:54:23.479,1,"[{'lat': -5.395, 'long': 140.874, 'Time': Timestamp('2007-08-20 21:30:45'), 'mag': 5.7}]",1
272,2007-08-20 05:49:26.439,0,[],0
273,2007-08-20 09:04:24.462,0,[],0
274,2007-08-20 12:23:53.667,0,[],0
275,2007-08-20 15:41:51.914,0,[],0
276,2007-08-20 18:56:53.775,0,[],0
277,2007-08-20 22:09:53.236,0,[],0
278,2007-08-21 01:24:53.880,0,[],0
279,2007-08-21 06:19:56.840,0,[],0
280,2007-08-21 09:35:23.769,0,[],0
281,2007-08-21 19:27:23.176,0,[],0
282,2007-08-21 22:41:23.084,0,[],0
283,2007-08-22 01:55:24.252,0,[],0
284,2007-08-22 06:50:54.211,0,[],0
285,2007-08-22 10:06:19.938,0,[],0
286,2007-08-22 13:25:53.563,0,[],0
287,2007-08-22 23:11:20.811,1,"[{'lat': -11.39, 'long': 166.264, 'Time': Timestamp('2007-08-23 07:04:18'), 'mag': 5.0}]",1
288,2007-08-23 08:58:23.292,0,[],0
289,2007-08-23 12:17:23.937,0,[],0
290,2007-08-23 15:35:23.512,0,[],0
291,2007-08-23 18:50:54.045,0,[],0
292,2007-08-23 22:03:55.274,0,[],0
293,2007-08-24 01:18:53.151,0,[],0
294,2007-08-24 06:13:56.111,0,[],0
295,2007-08-24 09:29:23.039,0,[],0
296,2007-08-24 12:48:23.339,0,[],0
297,2007-08-24 16:06:20.480,0,[],0
298,2007-08-24 19:21:23.446,0,[],0
299,2007-08-24 22:34:53.499,0,[],0
300,2007-08-25 01:49:24.523,0,[],0
301,2007-08-25 11:39:53.712,0,[],0
302,2007-08-25 14:58:53.767,0,[],0
303,2007-08-25 18:14:23.820,0,[],0
304,2007-08-25 21:27:25.168,0,[],0
305,2007-08-26 00:42:23.926,0,[],0
306,2007-08-26 08:53:56.349,0,[],0
307,2007-08-26 12:11:23.114,0,[],0
308,2007-08-26 15:29:18.593,0,[],0
309,2007-08-26 21:57:55.451,0,[],0
310,2007-08-27 01:12:53.327,0,[],0
311,2007-08-27 06:07:56.288,0,[],0
312,2007-08-27 09:22:49.119,0,[],0
313,2007-08-27 12:42:23.516,0,[],0
314,2007-08-27 16:00:19.217,0,[],0
315,2007-08-27 19:15:23.623,0,[],0
316,2007-08-27 22:28:53.675,0,[],0
317,2007-08-28 01:43:23.371,0,[],0
318,2007-08-28 06:38:25.986,0,[],0
319,2007-08-28 09:54:16.195,0,[],0
320,2007-08-28 13:13:23.917,0,[],0
321,2007-08-28 16:30:53.970,1,"[{'lat': -20.948, 'long': -68.36, 'Time': Timestamp('2007-08-29 16:18:10'), 'mag': 5.5}, {'lat': -0.462, 'long': -91.22, 'Time': Timestamp('2007-08-28 22:46:39'), 'mag': 5.2}, {'lat': -0.559, 'long': -91.339, 'Time': Timestamp('2007-08-29 22:10:10'), 'mag': 5.4}]",3
322,2007-08-28 19:45:24.023,0,[],0
323,2007-08-28 22:59:22.931,0,[],0
324,2007-08-29 08:45:52.646,0,[],0
325,2007-08-29 12:04:53.375,0,[],0
326,2007-08-29 15:23:18.854,0,[],0
327,2007-08-29 21:51:22.945,0,[],0
328,2007-08-30 01:06:53.588,0,[],0
329,2007-08-30 07:39:53.217,0,[],0
330,2007-08-30 10:56:22.287,0,[],0
331,2007-08-30 14:15:23.804,0,[],0
332,2007-08-30 17:31:53.857,0,[],0
333,2007-08-30 20:42:50.997,0,[],0
334,2007-08-30 23:59:53.964,0,[],0
335,2007-08-31 08:10:51.290,0,[],0
336,2007-08-31 11:27:23.151,0,[],0
337,2007-08-31 14:46:23.205,0,[],0
338,2007-08-31 18:02:23.259,1,"[{'lat': 24.502, 'long': -109.915, 'Time': Timestamp('2007-09-01 23:35:26'), 'mag': 5.0}, {'lat': 24.615, 'long': -109.824, 'Time': Timestamp('2007-09-02 11:04:46'), 'mag': 5.2}]",2
339,2007-08-31 21:13:20.398,0,[],0
340,2007-09-01 00:30:23.364,0,[],0
341,2007-09-01 11:58:53.552,0,[],0
342,2007-09-01 15:16:47.925,0,[],0
343,2007-09-01 18:32:23.659,0,[],0
344,2007-09-01 21:45:17.697,1,"[{'lat': 56.9284, 'long': -154.8006, 'Time': Timestamp('2007-09-03 01:01:53'), 'mag': 5.0}]",1
345,2007-09-02 01:00:23.766,0,[],0
346,2007-09-02 05:55:26.725,1,"[{'lat': 44.579, 'long': 78.339, 'Time': Timestamp('2007-09-02 15:30:37'), 'mag': 5.1}]",1
347,2007-09-02 09:10:24.860,0,[],0
348,2007-09-02 12:29:53.953,0,[],0
349,2007-09-02 15:47:50.871,0,[],0
350,2007-09-02 22:15:53.426,0,[],0
351,2007-09-03 01:30:54.138,1,"[{'lat': -5.374, 'long': 130.767, 'Time': Timestamp('2007-09-04 21:53:22'), 'mag': 5.3}]",1
352,2007-09-03 06:25:51.328,0,[],0
353,2007-09-03 09:41:21.727,0,[],0
354,2007-09-03 13:00:53.355,0,[],0
355,2007-09-03 16:18:20.719,0,[],0
356,2007-09-03 19:33:23.462,0,[],0
357,2007-09-03 22:46:53.370,0,[],0
358,2007-09-04 02:01:24.539,0,[],0
359,2007-09-04 06:56:54.609,0,[],0
360,2007-09-04 10:12:52.898,0,[],0
361,2007-09-04 13:31:53.756,0,[],0
362,2007-09-04 16:48:53.809,0,[],0
363,2007-09-04 20:03:23.863,0,[],0
364,2007-09-04 23:17:21.003,1,"[{'lat': -18.524, 'long': -174.652, 'Time': Timestamp('2007-09-06 13:41:16'), 'mag': 5.0}, {'lat': -11.479, 'long': 165.777, 'Time': Timestamp('2007-09-05 14:22:17'), 'mag': 5.2}]",2
365,2007-09-05 09:04:18.500,0,[],0
366,2007-09-05 12:23:23.216,0,[],0
367,2007-09-05 15:41:22.790,0,[],0
368,2007-09-05 22:10:22.896,0,[],0
369,2007-09-06 01:24:42.771,1,"[{'lat': -2.609, 'long': 134.116, 'Time': Timestamp('2007-09-07 08:52:31'), 'mag': 5.2}]",1
370,2007-09-06 19:27:19.829,1,"[{'lat': -13.711, 'long': -112.002, 'Time': Timestamp('2007-09-08 00:18:49'), 'mag': 5.1}]",1
371,2007-09-06 22:40:53.777,0,[],0
372,2007-09-07 01:55:21.587,0,[],0
373,2007-09-07 06:50:20.664,0,[],0
374,2007-09-07 10:06:20.393,0,[],0
375,2007-09-07 13:25:54.018,0,[],0
376,2007-09-07 16:42:54.072,0,[],0
377,2007-09-07 19:57:23.125,0,[],0
378,2007-09-07 23:11:18.938,0,[],0
379,2007-09-08 13:56:53.420,0,[],0
380,2007-09-08 17:13:23.473,0,[],0
381,2007-09-08 20:27:46.294,0,[],0
382,2007-09-08 23:41:23.580,0,[],0
383,2007-09-09 07:51:45.041,0,[],0
384,2007-09-09 11:08:51.028,0,[],0
385,2007-09-09 14:27:20.685,0,[],0
386,2007-09-09 20:57:56.216,0,[],0
387,2007-09-10 00:11:53.980,0,[],0
388,2007-09-10 05:06:27.800,0,[],0
389,2007-09-10 09:59:49.569,0,[],0
390,2007-09-10 13:19:23.195,0,[],0
391,2007-09-10 16:36:53.249,0,[],0
392,2007-09-10 19:51:23.615,0,[],0
393,2007-09-10 23:04:50.443,0,[],0
394,2007-09-11 08:51:48.828,0,[],0
395,2007-09-11 12:10:53.570,0,[],0
396,2007-09-11 15:29:20.711,0,[],0
397,2007-09-11 18:44:23.677,0,[],0
398,2007-09-12 12:41:54.057,0,[],0
399,2007-09-12 15:59:44.663,0,[],0
400,2007-09-12 22:28:53.217,0,[],0
401,2007-09-13 01:42:51.585,0,[],0
402,2007-09-13 06:38:24.199,0,[],0
403,2007-09-13 09:53:49.832,0,[],0
404,2007-09-13 13:12:53.458,0,[],0
405,2007-09-13 16:30:23.512,0,[],0
406,2007-09-13 19:45:23.566,0,[],0
407,2007-09-13 22:58:50.706,0,[],0
408,2007-09-14 02:13:25.301,0,[],0
409,2007-09-14 05:30:56.136,1,"[{'lat': -2.844, 'long': 100.247, 'Time': Timestamp('2007-09-15 01:41:06'), 'mag': 5.0}, {'lat': -1.762, 'long': 99.725, 'Time': Timestamp('2007-09-15 18:27:38'), 'mag': 5.0}, {'lat': -1.8, 'long': 99.538, 'Time': Timestamp('2007-09-15 18:29:07'), 'mag': 5.0}]",3
410,2007-09-14 08:47:21.971,0,[],0
411,2007-09-14 12:04:23.832,0,[],0
412,2007-09-14 15:22:52.302,0,[],0
413,2007-09-14 18:38:19.822,0,[],0
414,2007-09-14 21:52:16.873,0,[],0
415,2007-09-15 01:06:22.908,0,[],0
416,2007-09-15 06:01:24.097,0,[],0
417,2007-09-15 09:16:23.180,1,"[{'lat': -11.812, 'long': 42.082, 'Time': Timestamp('2007-09-16 14:01:47'), 'mag': 5.0}]",1
418,2007-09-15 12:35:53.234,0,[],0
419,2007-09-15 15:53:53.288,0,[],0
420,2007-09-15 19:08:53.341,0,[],0
421,2007-09-15 22:22:23.394,0,[],0
422,2007-09-16 01:36:53.447,1,"[{'lat': 54.136, 'long': 169.208, 'Time': Timestamp('2007-09-17 00:35:22'), 'mag': 5.3}, {'lat': 54.127, 'long': 169.233, 'Time': Timestamp('2007-09-17 05:55:44'), 'mag': 5.4}, {'lat': 52.9846, 'long': 169.0675, 'Time': Timestamp('2007-09-17 05:55:45'), 'mag': 5.4}]",3
423,2007-09-16 06:31:55.704,0,[],0
424,2007-09-16 09:47:19.462,0,[],0
